Timestamp,Thrust_0Deg (Kg),Thrust_90Deg (Kg),Thrust_180Deg (Kg),Thrust_270Deg (Kg),Torque_0Deg (Kg),Total Weight (Kg),Total Thrust (N),RPM,Torque (Nm),Motor Temp (°C),Current (A),Vdc (V)
2025-05-19 15:34:29.329,-0.17,-0.49,0.38,-0.03,-0.25,-0.56,-5.488,184.94,0.98,24.9,1.39,576.72
2025-05-19 15:34:29.430,-0.17,-0.49,0.38,-0.03,-0.25,-0.56,-5.488,184.94,0.61,24.9,1.25,576.81
2025-05-19 15:34:29.531,-0.17,-0.49,0.38,-0.03,-0.25,-0.56,-5.488,181.83,0.85,24.9,1.39,576.85
2025-05-19 15:34:29.631,-0.17,-0.49,0.38,-0.03,-0.26,-0.57,-5.586,188.06,1.22,24.9,1.11,576.88
2025-05-19 15:34:29.732,-0.17,-0.49,0.38,-0.03,-0.26,-0.57,-5.586,184.94,0.73,24.9,1.39,576.72
2025-05-19 15:34:29.833,-0.17,-0.5,0.38,-0.02,-0.26,-0.57,-5.586,178.72,1.22,24.9,1.53,576.91
2025-05-19 15:34:29.934,-0.17,-0.5,0.38,-0.02,-0.26,-0.57,-5.586,188.06,1.1,24.9,0.97,576.85
2025-05-19 15:34:30.034,-0.17,-0.5,0.38,-0.02,-0.26,-0.57,-5.586,181.83,1.34,24.9,1.67,576.88
2025-05-19 15:34:30.135,-0.17,-0.5,0.38,-0.02,-0.26,-0.57,-5.586,188.06,1.22,24.9,0.97,576.91
2025-05-19 15:34:30.236,-0.17,-0.5,0.38,-0.02,-0.26,-0.57,-5.586,184.94,0.85,25.0,1.39,577.0
2025-05-19 15:34:30.337,-0.17,-0.5,0.38,-0.02,-0.26,-0.57,-5.586,184.94,1.47,24.9,1.39,576.97
2025-05-19 15:34:30.437,-0.17,-0.5,0.38,-0.02,-0.26,-0.57,-5.586,188.06,0.98,25.0,0.83,576.94
2025-05-19 15:34:30.538,-0.17,-0.5,0.38,-0.02,-0.26,-0.57,-5.586,178.72,1.22,25.0,1.53,577.0
2025-05-19 15:34:30.639,-0.17,-0.5,0.38,-0.02,-0.25,-0.56,-5.488,181.83,1.22,25.0,1.25,576.91
2025-05-19 15:34:30.739,-0.17,-0.49,0.38,-0.02,-0.25,-0.55,-5.39,181.83,0.98,25.0,1.67,576.97
2025-05-19 15:34:30.840,-0.17,-0.49,0.38,-0.02,-0.25,-0.55,-5.39,178.72,1.47,25.0,1.11,577.0
2025-05-19 15:34:30.941,-0.17,-0.49,0.38,-0.02,-0.25,-0.55,-5.39,188.06,1.22,25.0,1.39,577.04
2025-05-19 15:34:31.042,-0.17,-0.49,0.38,-0.02,-0.25,-0.55,-5.39,188.06,1.47,25.0,1.11,576.85
2025-05-19 15:34:31.143,-0.17,-0.49,0.38,-0.03,-0.25,-0.56,-5.488,178.72,1.22,24.9,1.53,576.75
2025-05-19 15:34:31.243,-0.17,-0.49,0.38,-0.03,-0.25,-0.56,-5.488,181.83,0.98,24.9,1.25,576.78
2025-05-19 15:34:31.344,-0.17,-0.49,0.38,-0.03,-0.25,-0.56,-5.488,181.83,1.47,24.9,1.25,576.72
2025-05-19 15:34:31.445,-0.17,-0.49,0.38,-0.03,-0.25,-0.56,-5.488,181.83,1.22,24.9,1.25,576.78
2025-05-19 15:34:31.546,-0.17,-0.49,0.38,-0.03,-0.25,-0.56,-5.488,188.06,1.1,24.9,1.53,576.75
2025-05-19 15:34:31.647,-0.17,-0.51,0.38,-0.03,-0.25,-0.58,-5.684,191.17,1.22,24.9,0.97,576.69
2025-05-19 15:34:31.748,-0.17,-0.51,0.38,-0.03,-0.25,-0.58,-5.684,184.94,0.85,24.9,1.67,576.81
2025-05-19 15:34:31.848,-0.17,-0.51,0.38,-0.03,-0.25,-0.58,-5.684,175.6,1.34,24.9,1.8,576.69
2025-05-19 15:34:31.949,-0.17,-0.51,0.38,-0.03,-0.25,-0.58,-5.684,178.72,1.22,24.9,1.11,576.72
2025-05-19 15:34:32.050,-0.17,-0.51,0.38,-0.03,-0.25,-0.58,-5.684,181.83,1.47,24.9,1.25,576.78
2025-05-19 15:34:32.151,-0.17,-0.51,0.38,-0.03,-0.25,-0.58,-5.684,188.06,1.1,24.9,1.53,576.81
2025-05-19 15:34:32.251,-0.17,-0.51,0.38,-0.03,-0.25,-0.58,-5.684,188.06,1.59,24.9,1.11,576.88
2025-05-19 15:34:32.352,-0.17,-0.51,0.38,-0.03,-0.25,-0.58,-5.684,188.06,1.1,24.9,1.67,576.88
2025-05-19 15:34:32.453,-0.17,-0.51,0.38,-0.03,-0.25,-0.58,-5.684,188.06,1.47,24.9,1.11,576.81
2025-05-19 15:34:32.553,-0.17,-0.51,0.38,-0.03,-0.25,-0.58,-5.684,178.72,1.22,24.9,0.97,576.88
2025-05-19 15:34:32.654,-0.17,-0.51,0.38,-0.03,-0.25,-0.58,-5.684,178.72,1.34,25.0,1.39,577.0
2025-05-19 15:34:32.755,-0.17,-0.51,0.38,-0.03,-0.25,-0.58,-5.684,178.72,1.1,25.0,1.53,577.0
2025-05-19 15:34:32.856,-0.17,-0.51,0.38,-0.03,-0.25,-0.58,-5.684,181.83,1.1,25.0,1.25,577.0
2025-05-19 15:34:32.957,-0.17,-0.51,0.38,-0.03,-0.25,-0.58,-5.684,181.83,1.34,25.0,1.11,577.04
2025-05-19 15:34:33.058,-0.17,-0.51,0.38,-0.03,-0.25,-0.58,-5.684,181.83,1.22,25.0,0.83,577.0
2025-05-19 15:34:33.159,-0.17,-0.51,0.38,-0.03,-0.25,-0.58,-5.684,178.72,0.98,25.0,1.67,576.97
2025-05-19 15:34:33.259,-0.17,-0.51,0.38,-0.03,-0.25,-0.58,-5.684,178.72,1.47,25.0,1.11,576.78
2025-05-19 15:34:33.360,-0.17,-0.51,0.38,-0.03,-0.25,-0.58,-5.684,188.06,0.73,25.0,1.53,576.85
2025-05-19 15:34:33.461,-0.17,-0.51,0.38,-0.03,-0.25,-0.58,-5.684,175.6,1.34,25.0,1.53,577.04
2025-05-19 15:34:33.561,-0.17,-0.51,0.38,-0.03,-0.25,-0.58,-5.684,188.06,0.98,25.0,1.94,576.94
2025-05-19 15:34:33.662,-0.16,-0.51,0.38,-0.03,-0.25,-0.57,-5.586,184.94,1.22,25.0,1.67,576.88
2025-05-19 15:34:33.763,-0.16,-0.51,0.38,-0.03,-0.25,-0.57,-5.586,184.94,1.59,25.0,1.8,577.04
2025-05-19 15:34:33.864,-0.16,-0.51,0.39,-0.03,-0.25,-0.56,-5.488,178.72,1.34,25.0,1.67,576.94
2025-05-19 15:34:33.965,-0.16,-0.51,0.39,-0.03,-0.25,-0.56,-5.488,181.83,1.34,25.0,1.8,576.78
2025-05-19 15:34:34.065,-0.16,-0.51,0.39,-0.03,-0.25,-0.56,-5.488,188.06,1.22,24.9,1.11,576.66
2025-05-19 15:34:34.166,-0.16,-0.51,0.39,-0.03,-0.25,-0.56,-5.488,181.83,0.85,24.9,1.94,576.85
2025-05-19 15:34:34.267,-0.16,-0.51,0.39,-0.03,-0.25,-0.56,-5.488,181.83,1.71,24.9,1.53,576.88
2025-05-19 15:34:34.367,-0.16,-0.51,0.39,-0.03,-0.24,-0.55,-5.39,184.94,0.73,24.9,0.97,576.81
2025-05-19 15:34:34.468,-0.16,-0.51,0.39,-0.03,-0.24,-0.55,-5.39,188.06,1.59,24.9,1.67,576.75
2025-05-19 15:34:34.569,-0.16,-0.51,0.39,-0.03,-0.24,-0.55,-5.39,181.83,1.22,24.9,0.83,576.81
2025-05-19 15:34:34.669,-0.16,-0.51,0.39,-0.03,-0.24,-0.55,-5.39,178.72,1.34,24.9,1.53,576.72
2025-05-19 15:34:34.771,-0.16,-0.51,0.39,-0.03,-0.24,-0.55,-5.39,181.83,1.22,24.9,1.11,576.81
2025-05-19 15:34:34.872,-0.16,-0.51,0.39,-0.03,-0.24,-0.55,-5.39,181.83,1.1,24.9,1.67,576.91
2025-05-19 15:34:34.977,-0.16,-0.51,0.39,-0.03,-0.24,-0.55,-5.39,175.6,1.1,24.9,1.53,576.94
2025-05-19 15:34:35.078,-0.15,-0.51,0.39,-0.04,-0.24,-0.55,-5.39,184.94,0.73,24.9,1.53,576.94
2025-05-19 15:34:35.178,-0.15,-0.51,0.39,-0.04,-0.24,-0.55,-5.39,181.83,1.1,25.0,2.22,577.0
2025-05-19 15:34:35.279,-0.15,-0.51,0.39,-0.04,-0.24,-0.55,-5.39,188.06,1.71,25.0,1.39,576.91
2025-05-19 15:34:35.380,-0.15,-0.51,0.39,-0.04,-0.24,-0.55,-5.39,181.83,0.73,25.0,0.69,576.91
2025-05-19 15:34:35.480,-0.15,-0.5,0.39,-0.04,-0.24,-0.54,-5.292,188.06,1.1,25.0,1.39,576.91
2025-05-19 15:34:35.581,-0.15,-0.5,0.39,-0.04,-0.24,-0.54,-5.292,178.72,1.34,25.0,1.39,576.85
2025-05-19 15:34:35.682,-0.15,-0.5,0.39,-0.04,-0.24,-0.54,-5.292,178.72,1.1,24.9,1.39,576.81
2025-05-19 15:34:35.783,-0.15,-0.5,0.39,-0.04,-0.24,-0.54,-5.292,181.83,1.22,24.9,1.53,576.91
2025-05-19 15:34:35.883,-0.15,-0.5,0.39,-0.04,-0.25,-0.55,-5.39,184.94,1.34,24.9,1.39,576.81
2025-05-19 15:34:35.984,-0.15,-0.5,0.39,-0.04,-0.25,-0.55,-5.39,181.83,1.1,25.0,1.8,576.85
2025-05-19 15:34:36.085,-0.17,-0.5,0.39,-0.04,-0.25,-0.57,-5.586,184.94,1.1,25.0,1.25,576.94
2025-05-19 15:34:36.186,-0.17,-0.5,0.39,-0.04,-0.25,-0.57,-5.586,181.83,0.98,25.0,1.25,576.88
2025-05-19 15:34:36.287,-0.17,-0.5,0.39,-0.04,-0.25,-0.57,-5.586,175.6,1.47,25.0,1.67,577.04
2025-05-19 15:34:36.387,-0.17,-0.5,0.39,-0.04,-0.25,-0.57,-5.586,178.72,1.22,25.0,0.83,577.0
2025-05-19 15:34:36.488,-0.17,-0.5,0.39,-0.04,-0.25,-0.57,-5.586,181.83,0.85,25.0,1.53,577.04
2025-05-19 15:34:36.589,-0.17,-0.5,0.39,-0.04,-0.25,-0.57,-5.586,184.94,1.47,25.1,1.8,577.07
2025-05-19 15:34:36.690,-0.17,-0.5,0.39,-0.04,-0.25,-0.57,-5.586,178.72,1.1,25.1,1.39,577.04
2025-05-19 15:34:36.790,-0.17,-0.5,0.39,-0.04,-0.25,-0.57,-5.586,191.17,1.47,25.1,1.25,577.07
2025-05-19 15:34:36.891,-0.17,-0.5,0.39,-0.04,-0.25,-0.57,-5.586,184.94,1.1,25.0,1.11,576.97
2025-05-19 15:34:36.992,-0.15,-0.5,0.39,-0.04,-0.25,-0.55,-5.39,178.72,1.47,25.0,1.39,576.97
2025-05-19 15:34:37.093,-0.15,-0.5,0.39,-0.04,-0.25,-0.55,-5.39,184.94,0.85,25.0,1.25,576.94
2025-05-19 15:34:37.193,-0.15,-0.5,0.39,-0.04,-0.25,-0.55,-5.39,188.06,1.34,25.0,1.25,576.85
2025-05-19 15:34:37.294,-0.15,-0.5,0.39,-0.04,-0.25,-0.55,-5.39,184.94,0.73,25.0,1.25,576.91
2025-05-19 15:34:37.395,-0.15,-0.5,0.39,-0.04,-0.25,-0.55,-5.39,184.94,0.85,25.0,1.67,577.07
2025-05-19 15:34:37.496,-0.15,-0.5,0.39,-0.03,-0.25,-0.54,-5.292,178.72,1.71,25.0,1.11,577.13
2025-05-19 15:34:37.596,-0.15,-0.5,0.39,-0.03,-0.25,-0.54,-5.292,184.94,1.1,25.1,1.8,577.16
2025-05-19 15:34:37.697,-0.15,-0.5,0.39,-0.03,-0.25,-0.54,-5.292,178.72,1.1,25.1,1.25,577.13
2025-05-19 15:34:37.798,-0.15,-0.5,0.39,-0.03,-0.25,-0.54,-5.292,184.94,0.85,25.1,1.39,577.07
2025-05-19 15:34:37.899,-0.15,-0.5,0.39,-0.03,-0.25,-0.54,-5.292,188.06,1.1,25.1,1.53,577.0
2025-05-19 15:34:37.999,-0.16,-0.5,0.39,-0.03,-0.25,-0.55,-5.39,178.72,1.1,25.0,1.8,576.97
2025-05-19 15:34:38.100,-0.16,-0.5,0.39,-0.03,-0.25,-0.55,-5.39,188.06,1.1,25.0,1.53,576.97
2025-05-19 15:34:38.200,-0.16,-0.5,0.39,-0.03,-0.25,-0.55,-5.39,188.06,1.1,25.0,1.53,577.0
2025-05-19 15:34:38.301,-0.16,-0.52,0.39,-0.03,-0.25,-0.57,-5.586,181.83,1.1,25.0,0.97,576.88
2025-05-19 15:34:38.402,-0.16,-0.52,0.39,-0.03,-0.25,-0.57,-5.586,184.94,0.85,25.0,1.25,576.91
2025-05-19 15:34:38.504,-0.16,-0.52,0.39,-0.04,-0.25,-0.58,-5.684,184.94,0.98,25.0,1.25,576.88
2025-05-19 15:34:38.605,-0.16,-0.52,0.39,-0.04,-0.25,-0.58,-5.684,181.83,0.73,25.0,1.39,576.91
2025-05-19 15:34:38.705,-0.16,-0.52,0.39,-0.04,-0.25,-0.58,-5.684,178.72,1.1,25.0,1.25,576.94
2025-05-19 15:34:38.806,-0.16,-0.52,0.39,-0.04,-0.23,-0.56,-5.488,184.94,0.73,25.0,1.11,576.88
2025-05-19 15:34:38.907,-0.16,-0.52,0.39,-0.04,-0.23,-0.56,-5.488,181.83,1.1,25.0,1.53,576.88
2025-05-19 15:34:39.007,-0.17,-0.52,0.39,-0.04,-0.23,-0.57,-5.586,184.94,1.1,25.0,1.53,576.85
2025-05-19 15:34:39.108,-0.17,-0.52,0.39,-0.04,-0.23,-0.57,-5.586,178.72,0.85,25.0,1.25,576.81
2025-05-19 15:34:39.209,-0.17,-0.51,0.39,-0.04,-0.23,-0.56,-5.488,188.06,1.22,25.0,1.25,576.91
2025-05-19 15:34:39.311,-0.17,-0.51,0.39,-0.04,-0.23,-0.56,-5.488,181.83,1.1,25.0,1.25,576.97
2025-05-19 15:34:39.411,-0.17,-0.51,0.39,-0.04,-0.23,-0.56,-5.488,184.94,1.22,25.0,1.67,576.85
2025-05-19 15:34:39.512,-0.17,-0.51,0.39,-0.04,-0.23,-0.56,-5.488,181.83,1.22,25.0,1.53,576.91
2025-05-19 15:34:39.613,-0.17,-0.51,0.39,-0.04,-0.23,-0.56,-5.488,188.06,1.22,25.0,1.25,576.88
2025-05-19 15:34:39.714,-0.17,-0.51,0.39,-0.04,-0.23,-0.56,-5.488,184.94,1.34,25.0,1.67,576.94
2025-05-19 15:34:39.814,-0.17,-0.51,0.39,-0.04,-0.27,-0.6,-5.88,184.94,0.98,25.0,1.25,576.97
2025-05-19 15:34:39.915,-0.17,-0.51,0.4,-0.04,-0.27,-0.59,-5.782,184.94,0.85,25.0,1.11,576.94
2025-05-19 15:34:40.015,-0.17,-0.51,0.4,-0.04,-0.27,-0.59,-5.782,184.94,1.34,25.0,1.8,576.94
2025-05-19 15:34:40.116,-0.17,-0.5,0.4,-0.04,-0.27,-0.58,-5.684,178.72,1.1,25.0,0.97,576.91
2025-05-19 15:34:40.217,-0.17,-0.5,0.4,-0.04,-0.27,-0.58,-5.684,181.83,0.98,25.0,1.67,576.85
2025-05-19 15:34:40.317,-0.17,-0.5,0.4,-0.04,-0.27,-0.58,-5.684,178.72,1.47,25.0,0.97,576.91
2025-05-19 15:34:40.418,-0.15,-0.5,0.4,-0.03,-0.27,-0.55,-5.39,188.06,0.98,25.0,1.25,576.78
2025-05-19 15:34:40.519,-0.15,-0.5,0.4,-0.03,-0.27,-0.55,-5.39,188.06,1.34,25.0,1.11,576.88
2025-05-19 15:34:40.620,-0.15,-0.5,0.4,-0.03,-0.27,-0.55,-5.39,184.94,0.85,25.0,1.11,576.91
2025-05-19 15:34:40.720,-0.15,-0.5,0.4,-0.03,-0.27,-0.55,-5.39,181.83,0.98,25.0,1.53,576.97
2025-05-19 15:34:40.821,-0.15,-0.5,0.4,-0.03,-0.22,-0.5,-4.9,181.83,1.22,25.0,1.39,577.0
2025-05-19 15:34:40.922,-0.15,-0.5,0.4,-0.03,-0.22,-0.5,-4.9,184.94,1.1,25.0,1.11,576.91
2025-05-19 15:34:41.023,-0.15,-0.5,0.4,-0.03,-0.22,-0.5,-4.9,184.94,1.47,25.0,1.8,576.94
2025-05-19 15:34:41.124,-0.15,-0.5,0.4,-0.03,-0.22,-0.5,-4.9,184.94,0.98,25.0,0.97,576.85
2025-05-19 15:34:41.224,-0.15,-0.5,0.39,-0.03,-0.22,-0.51,-4.998,178.72,1.1,25.0,1.39,576.97
2025-05-19 15:34:41.325,-0.15,-0.5,0.39,-0.03,-0.22,-0.51,-4.998,184.94,0.85,25.1,0.83,577.1
2025-05-19 15:34:41.426,-0.15,-0.5,0.39,-0.05,-0.22,-0.53,-5.194,184.94,0.98,25.1,1.53,577.04
2025-05-19 15:34:41.527,-0.15,-0.5,0.39,-0.05,-0.22,-0.53,-5.194,188.06,1.22,25.1,1.39,576.97
2025-05-19 15:34:41.628,-0.15,-0.5,0.39,-0.05,-0.22,-0.53,-5.194,184.94,0.85,25.1,1.39,577.0
2025-05-19 15:34:41.728,-0.15,-0.5,0.39,-0.05,-0.22,-0.53,-5.194,181.83,0.98,25.1,1.53,576.94
2025-05-19 15:34:41.829,-0.15,-0.5,0.39,-0.05,-0.25,-0.56,-5.488,188.06,1.1,25.0,1.39,577.0
2025-05-19 15:34:41.930,-0.15,-0.5,0.39,-0.05,-0.25,-0.56,-5.488,178.72,0.98,25.0,1.39,577.04
2025-05-19 15:34:42.031,-0.15,-0.51,0.39,-0.05,-0.25,-0.57,-5.586,178.72,1.47,25.0,1.53,576.88
2025-05-19 15:34:42.132,-0.15,-0.51,0.39,-0.05,-0.25,-0.57,-5.586,178.72,1.34,25.0,0.69,576.85
2025-05-19 15:34:42.232,-0.15,-0.51,0.39,-0.05,-0.25,-0.57,-5.586,184.94,0.61,25.0,1.67,577.0
2025-05-19 15:34:42.333,-0.15,-0.51,0.39,-0.05,-0.25,-0.57,-5.586,184.94,0.98,25.0,1.39,576.81
2025-05-19 15:34:42.434,-0.15,-0.51,0.39,-0.05,-0.25,-0.57,-5.586,184.94,0.98,25.0,1.25,576.81
2025-05-19 15:34:42.535,-0.15,-0.51,0.39,-0.05,-0.25,-0.57,-5.586,184.94,1.22,25.0,1.39,576.91
2025-05-19 15:34:42.636,-0.15,-0.51,0.39,-0.05,-0.25,-0.57,-5.586,188.06,1.22,25.0,1.11,576.81
2025-05-19 15:34:42.736,-0.16,-0.51,0.39,-0.05,-0.25,-0.58,-5.684,188.06,1.1,25.0,1.8,576.88
2025-05-19 15:34:42.837,-0.16,-0.51,0.39,-0.05,-0.25,-0.58,-5.684,178.72,1.34,25.0,1.53,576.85
2025-05-19 15:34:42.938,-0.16,-0.51,0.39,-0.05,-0.25,-0.58,-5.684,175.6,0.98,25.0,1.11,576.88
2025-05-19 15:34:43.038,-0.16,-0.51,0.39,-0.05,-0.25,-0.58,-5.684,188.06,1.1,24.9,0.97,576.81
2025-05-19 15:34:43.139,-0.16,-0.51,0.39,-0.05,-0.25,-0.58,-5.684,181.83,1.1,25.0,1.25,576.85
2025-05-19 15:34:43.240,-0.16,-0.51,0.39,-0.05,-0.25,-0.58,-5.684,184.94,0.85,25.0,1.94,576.97
2025-05-19 15:34:43.340,-0.16,-0.52,0.39,-0.05,-0.25,-0.59,-5.782,181.83,0.85,25.0,1.11,576.88
2025-05-19 15:34:43.441,-0.16,-0.52,0.4,-0.05,-0.25,-0.58,-5.684,175.6,1.22,25.0,1.53,576.94
2025-05-19 15:34:43.542,-0.16,-0.52,0.4,-0.05,-0.25,-0.58,-5.684,175.6,1.1,25.0,1.53,577.0
2025-05-19 15:34:43.642,-0.16,-0.52,0.4,-0.05,-0.25,-0.58,-5.684,175.6,0.85,25.0,1.39,576.85
2025-05-19 15:34:43.743,-0.16,-0.52,0.4,-0.05,-0.25,-0.58,-5.684,178.72,0.98,25.0,0.83,576.85
2025-05-19 15:34:43.844,-0.16,-0.52,0.4,-0.05,-0.25,-0.58,-5.684,181.83,0.98,25.0,1.67,576.94
2025-05-19 15:34:43.944,-0.16,-0.52,0.4,-0.05,-0.25,-0.58,-5.684,178.72,1.1,25.0,1.11,576.91
2025-05-19 15:34:44.045,-0.16,-0.52,0.4,-0.05,-0.25,-0.58,-5.684,175.6,1.1,25.0,1.67,576.91
2025-05-19 15:34:44.146,-0.15,-0.52,0.4,-0.05,-0.24,-0.56,-5.488,178.72,0.98,25.0,1.39,576.97
2025-05-19 15:34:44.247,-0.15,-0.52,0.4,-0.05,-0.24,-0.56,-5.488,184.94,0.98,25.0,1.53,577.07
2025-05-19 15:34:44.348,-0.15,-0.52,0.4,-0.04,-0.24,-0.55,-5.39,178.72,1.34,25.1,1.25,577.1
2025-05-19 15:34:44.448,-0.15,-0.52,0.4,-0.04,-0.24,-0.55,-5.39,178.72,0.98,25.0,1.11,576.81
2025-05-19 15:34:44.549,-0.15,-0.52,0.4,-0.04,-0.24,-0.55,-5.39,188.06,0.85,25.0,1.39,576.75
2025-05-19 15:34:44.650,-0.15,-0.52,0.4,-0.04,-0.24,-0.55,-5.39,191.17,1.47,25.0,1.67,576.81
2025-05-19 15:34:44.750,-0.15,-0.52,0.4,-0.04,-0.24,-0.55,-5.39,213.14,1.95,25.0,1.8,576.78
2025-05-19 15:34:44.851,-0.15,-0.52,0.4,-0.04,-0.24,-0.55,-5.39,222.48,1.34,25.0,1.67,576.75
2025-05-19 15:34:44.951,-0.15,-0.52,0.4,-0.04,-0.24,-0.55,-5.39,250.86,1.59,25.0,1.67,576.78
2025-05-19 15:34:45.052,-0.17,-0.52,0.4,-0.04,-0.24,-0.57,-5.586,263.31,1.59,25.0,1.94,576.94
2025-05-19 15:34:45.153,-0.17,-0.52,0.4,-0.04,-0.24,-0.57,-5.586,288.4,1.47,25.0,2.22,576.78
2025-05-19 15:34:45.254,-0.17,-0.52,0.4,-0.04,-0.24,-0.57,-5.586,313.49,1.34,25.0,1.39,576.75
2025-05-19 15:34:45.354,-0.17,-0.52,0.4,-0.04,-0.24,-0.57,-5.586,326.12,1.47,24.9,1.67,576.72
2025-05-19 15:34:45.455,-0.17,-0.52,0.4,-0.04,-0.24,-0.57,-5.586,347.91,1.47,25.0,1.8,576.85
2025-05-19 15:34:45.555,-0.17,-0.52,0.4,-0.04,-0.24,-0.57,-5.586,366.77,1.22,25.0,1.67,576.97
2025-05-19 15:34:45.656,-0.17,-0.52,0.4,-0.04,-0.24,-0.57,-5.586,373.0,0.85,25.0,0.83,576.81
2025-05-19 15:34:45.757,-0.17,-0.52,0.4,-0.04,-0.24,-0.57,-5.586,369.88,0.73,25.0,0.69,576.85
2025-05-19 15:34:45.858,-0.17,-0.46,0.4,-0.04,-0.24,-0.51,-4.998,366.77,1.1,25.0,1.53,576.81
2025-05-19 15:34:45.959,-0.17,-0.46,0.4,-0.04,-0.24,-0.51,-4.998,363.66,0.98,25.0,1.39,576.85
2025-05-19 15:34:46.060,-0.17,-0.46,0.4,-0.04,-0.24,-0.51,-4.998,366.77,1.22,25.0,1.25,576.85
2025-05-19 15:34:46.161,-0.17,-0.46,0.4,-0.04,-0.25,-0.52,-5.096,366.77,0.85,25.0,1.53,576.88
2025-05-19 15:34:46.261,-0.17,-0.46,0.39,-0.04,-0.25,-0.53,-5.194,369.88,0.73,25.0,1.39,576.78
2025-05-19 15:34:46.362,-0.17,-0.46,0.39,-0.04,-0.25,-0.53,-5.194,366.77,1.34,24.9,1.39,576.69
2025-05-19 15:34:46.463,-0.17,-0.46,0.39,-0.04,-0.25,-0.53,-5.194,366.77,1.22,24.9,0.97,576.75
2025-05-19 15:34:46.564,-0.17,-0.46,0.39,-0.04,-0.25,-0.53,-5.194,366.77,0.98,25.0,1.25,576.81
2025-05-19 15:34:46.664,-0.17,-0.46,0.39,-0.04,-0.25,-0.53,-5.194,363.66,1.34,25.0,1.94,576.85
2025-05-19 15:34:46.765,-0.17,-0.44,0.39,-0.04,-0.25,-0.51,-4.998,363.66,0.85,25.0,1.11,576.85
2025-05-19 15:34:46.866,-0.17,-0.44,0.39,-0.04,-0.25,-0.51,-4.998,373.0,1.22,25.0,0.97,576.81
2025-05-19 15:34:46.968,-0.17,-0.44,0.39,-0.04,-0.25,-0.51,-4.998,373.0,1.1,25.0,1.8,576.81
2025-05-19 15:34:47.069,-0.17,-0.44,0.39,-0.05,-0.25,-0.52,-5.096,360.55,1.1,25.0,1.67,576.94
2025-05-19 15:34:47.170,-0.17,-0.44,0.39,-0.05,-0.25,-0.52,-5.096,366.77,1.22,25.0,1.39,576.88
2025-05-19 15:34:47.271,-0.17,-0.44,0.39,-0.05,-0.25,-0.52,-5.096,366.77,0.85,25.0,0.97,576.94
2025-05-19 15:34:47.372,-0.17,-0.44,0.39,-0.05,-0.25,-0.52,-5.096,369.88,1.1,25.0,1.53,576.97
2025-05-19 15:34:47.472,-0.16,-0.44,0.39,-0.05,-0.25,-0.51,-4.998,363.66,0.98,25.1,1.25,577.0
2025-05-19 15:34:47.573,-0.16,-0.44,0.39,-0.05,-0.25,-0.51,-4.998,369.88,0.49,25.1,1.67,577.07
2025-05-19 15:34:47.674,-0.16,-0.43,0.39,-0.05,-0.25,-0.5,-4.9,363.66,0.73,25.1,1.11,576.97
2025-05-19 15:34:47.774,-0.16,-0.43,0.39,-0.05,-0.25,-0.5,-4.9,360.55,1.1,25.1,1.11,576.94
2025-05-19 15:34:47.875,-0.16,-0.43,0.39,-0.05,-0.25,-0.5,-4.9,360.55,1.1,25.0,0.69,576.78
2025-05-19 15:34:47.980,-0.16,-0.43,0.39,-0.05,-0.25,-0.5,-4.9,366.77,1.47,25.0,1.25,576.88
2025-05-19 15:34:48.080,-0.16,-0.43,0.39,-0.05,-0.25,-0.5,-4.9,363.66,1.47,25.0,1.11,577.0
2025-05-19 15:34:48.184,-0.16,-0.43,0.39,-0.05,-0.25,-0.5,-4.9,373.0,1.22,25.1,1.39,576.97
2025-05-19 15:34:48.284,-0.16,-0.43,0.39,-0.05,-0.25,-0.5,-4.9,366.77,1.22,25.0,1.11,576.85
2025-05-19 15:34:48.385,-0.16,-0.43,0.39,-0.05,-0.25,-0.5,-4.9,366.77,0.98,25.0,1.67,576.88
2025-05-19 15:34:48.486,-0.16,-0.43,0.39,-0.05,-0.25,-0.5,-4.9,363.66,0.98,25.0,1.11,576.88
2025-05-19 15:34:48.586,-0.16,-0.43,0.39,-0.05,-0.25,-0.5,-4.9,363.66,0.98,25.0,1.11,576.78
2025-05-19 15:34:48.687,-0.16,-0.43,0.39,-0.05,-0.25,-0.5,-4.9,360.55,1.59,25.0,1.67,576.88
2025-05-19 15:34:48.788,-0.15,-0.43,0.39,-0.05,-0.25,-0.49,-4.802,363.66,0.98,25.0,1.25,576.91
2025-05-19 15:34:48.888,-0.15,-0.43,0.39,-0.05,-0.25,-0.49,-4.802,369.88,0.98,25.0,1.39,577.0
2025-05-19 15:34:48.989,-0.15,-0.43,0.39,-0.05,-0.25,-0.49,-4.802,366.77,1.47,25.1,1.39,577.04
2025-05-19 15:34:49.089,-0.15,-0.43,0.39,-0.05,-0.25,-0.49,-4.802,366.77,0.85,25.1,1.67,577.0
2025-05-19 15:34:49.190,-0.15,-0.43,0.39,-0.05,-0.25,-0.49,-4.802,366.77,0.98,25.1,1.39,577.04
2025-05-19 15:34:49.291,-0.15,-0.43,0.39,-0.05,-0.25,-0.49,-4.802,369.88,0.98,25.1,1.25,577.04
2025-05-19 15:34:49.392,-0.15,-0.43,0.39,-0.05,-0.25,-0.49,-4.802,363.66,1.1,25.1,1.25,577.07
2025-05-19 15:34:49.493,-0.15,-0.43,0.39,-0.05,-0.25,-0.49,-4.802,369.88,1.34,25.1,1.11,576.91
