Timestamp,Thrust_0Deg (Kg),Thrust_90Deg (Kg),Thrust_180Deg (Kg),Thrust_270Deg (Kg),Torque_0Deg (Kg),Total Weight (Kg),Total Thrust (N),RPM,Torque (Nm),Motor Temp (°C),Current (A),Vdc (V)
2025-05-19 15:27:28.403,-0.34,-0.09,0.34,0.02,-0.31,-0.38,-3.724,0.0,0.12,24.8,-0.28,0.06
2025-05-19 15:27:28.504,-0.34,-0.09,0.34,0.02,-0.31,-0.38,-3.724,0.0,0.0,24.8,0.0,0.06
2025-05-19 15:27:28.605,-0.34,-0.1,0.34,0.02,-0.31,-0.39,-3.822,0.0,0.0,24.8,0.28,0.06
2025-05-19 15:27:28.706,-0.34,-0.1,0.34,0.02,-0.31,-0.39,-3.822,0.0,0.0,24.8,0.28,0.06
2025-05-19 15:27:28.807,-0.34,-0.1,0.34,0.02,-0.31,-0.39,-3.822,0.0,0.0,24.8,0.14,0.06
2025-05-19 15:27:28.907,-0.34,-0.1,0.34,0.01,-0.31,-0.4,-3.92,0.0,0.0,24.8,0.0,0.06
2025-05-19 15:27:29.008,-0.34,-0.1,0.34,0.01,-0.31,-0.4,-3.92,0.0,0.0,24.8,-0.14,0.06
2025-05-19 15:27:29.108,-0.34,-0.1,0.34,0.01,-0.31,-0.4,-3.92,0.0,0.0,24.8,0.0,0.06
2025-05-19 15:27:29.209,-0.34,-0.1,0.34,0.01,-0.31,-0.4,-3.92,0.0,0.0,24.8,-0.14,0.06
2025-05-19 15:27:29.310,-0.34,-0.1,0.34,0.01,-0.31,-0.4,-3.92,0.0,0.0,24.8,0.14,0.06
2025-05-19 15:27:29.410,-0.34,-0.1,0.34,0.01,-0.31,-0.4,-3.92,0.0,0.0,24.8,-0.14,0.06
2025-05-19 15:27:29.511,-0.34,-0.1,0.34,0.01,-0.31,-0.4,-3.92,0.0,0.0,24.8,0.14,0.06
2025-05-19 15:27:29.612,-0.34,-0.1,0.34,0.01,-0.31,-0.4,-3.92,0.0,0.0,24.7,0.28,0.06
2025-05-19 15:27:29.712,-0.34,-0.1,0.34,0.01,-0.29,-0.38,-3.724,0.0,0.0,24.7,0.14,0.06
2025-05-19 15:27:29.813,-0.34,-0.1,0.34,0.01,-0.29,-0.38,-3.724,0.0,0.0,24.8,0.28,0.06
2025-05-19 15:27:29.914,-0.34,-0.1,0.34,0.01,-0.29,-0.38,-3.724,0.0,0.0,24.8,0.28,0.06
2025-05-19 15:27:30.014,-0.34,-0.1,0.34,0.01,-0.29,-0.38,-3.724,0.0,0.0,24.8,0.14,0.06
2025-05-19 15:27:30.116,-0.34,-0.1,0.34,0.01,-0.29,-0.38,-3.724,0.0,0.0,24.8,0.28,0.06
2025-05-19 15:27:30.216,-0.34,-0.1,0.34,0.01,-0.29,-0.38,-3.724,0.0,0.0,24.8,0.56,0.06
2025-05-19 15:27:30.317,-0.34,-0.1,0.34,0.01,-0.29,-0.38,-3.724,0.0,0.12,24.8,-0.14,0.06
2025-05-19 15:27:30.421,-0.34,-0.1,0.34,0.01,-0.29,-0.38,-3.724,0.0,0.0,24.8,0.28,0.06
2025-05-19 15:27:30.521,-0.34,-0.11,0.34,0.01,-0.29,-0.39,-3.822,0.0,0.0,24.8,0.0,0.06
2025-05-19 15:27:30.622,-0.34,-0.11,0.34,0.01,-0.31,-0.41,-4.018,0.0,0.0,24.8,0.14,0.06
2025-05-19 15:27:30.723,-0.34,-0.11,0.34,0.01,-0.31,-0.41,-4.018,0.0,0.12,24.9,-0.14,0.06
2025-05-19 15:27:30.824,-0.34,-0.11,0.34,0.01,-0.31,-0.41,-4.018,0.0,0.0,24.9,0.14,0.06
2025-05-19 15:27:30.924,-0.34,-0.11,0.34,0.01,-0.31,-0.41,-4.018,0.0,0.0,24.8,0.14,0.06
2025-05-19 15:27:31.025,-0.34,-0.11,0.34,0.01,-0.31,-0.41,-4.018,0.0,0.0,24.8,0.42,0.06
2025-05-19 15:27:31.126,-0.34,-0.11,0.34,0.01,-0.31,-0.41,-4.018,0.0,0.0,24.8,0.0,0.06
2025-05-19 15:27:31.227,-0.34,-0.11,0.34,0.01,-0.31,-0.41,-4.018,0.0,0.0,24.8,0.14,0.06
2025-05-19 15:27:31.327,-0.34,-0.11,0.34,0.01,-0.31,-0.41,-4.018,0.0,0.0,24.8,0.14,0.06
2025-05-19 15:27:31.428,-0.34,-0.1,0.34,0.01,-0.31,-0.4,-3.92,0.0,0.24,24.8,-0.14,0.06
2025-05-19 15:27:31.529,-0.34,-0.1,0.34,0.01,-0.31,-0.4,-3.92,0.0,0.0,24.7,0.28,0.06
2025-05-19 15:27:31.629,-0.34,-0.1,0.34,0.01,-0.31,-0.4,-3.92,0.0,0.0,24.7,0.28,0.06
2025-05-19 15:27:31.730,-0.32,-0.1,0.34,0.01,-0.31,-0.38,-3.724,0.0,0.0,24.7,0.14,0.06
2025-05-19 15:27:31.831,-0.32,-0.1,0.34,0.01,-0.31,-0.38,-3.724,0.0,0.0,24.7,0.14,0.06
2025-05-19 15:27:31.932,-0.32,-0.1,0.34,0.01,-0.31,-0.38,-3.724,0.0,0.0,24.8,0.0,0.06
2025-05-19 15:27:32.032,-0.32,-0.1,0.34,0.01,-0.31,-0.38,-3.724,0.0,0.0,24.8,-0.14,0.06
2025-05-19 15:27:32.133,-0.32,-0.1,0.34,0.01,-0.33,-0.4,-3.92,0.0,0.0,24.7,0.28,0.06
2025-05-19 15:27:32.234,-0.32,-0.1,0.34,0.01,-0.33,-0.4,-3.92,0.0,0.0,24.7,0.28,0.06
2025-05-19 15:27:32.335,-0.32,-0.1,0.34,0.03,-0.33,-0.38,-3.724,0.0,0.0,24.7,0.0,0.06
2025-05-19 15:27:32.435,-0.32,-0.09,0.34,0.03,-0.33,-0.37,-3.626,0.0,0.0,24.7,0.0,0.06
2025-05-19 15:27:32.536,-0.32,-0.09,0.34,0.03,-0.33,-0.37,-3.626,0.0,0.0,24.7,-0.14,0.06
2025-05-19 15:27:32.636,-0.32,-0.09,0.34,0.03,-0.33,-0.37,-3.626,0.0,0.0,24.7,0.14,0.06
2025-05-19 15:27:32.737,-0.32,-0.09,0.34,0.03,-0.33,-0.37,-3.626,0.0,0.0,24.8,0.0,0.06
2025-05-19 15:27:32.838,-0.32,-0.09,0.34,0.03,-0.33,-0.37,-3.626,0.0,0.0,24.8,0.0,0.06
2025-05-19 15:27:32.939,-0.32,-0.09,0.31,0.03,-0.33,-0.4,-3.92,0.0,0.0,24.8,0.28,0.06
2025-05-19 15:27:33.039,-0.32,-0.09,0.31,0.03,-0.34,-0.41,-4.018,0.0,0.0,24.8,0.0,0.06
2025-05-19 15:27:33.140,-0.32,-0.09,0.31,0.03,-0.34,-0.41,-4.018,0.0,0.0,24.8,0.0,0.06
2025-05-19 15:27:33.241,-0.32,-0.09,0.31,0.03,-0.34,-0.41,-4.018,0.0,0.12,24.8,0.14,0.06
2025-05-19 15:27:33.342,-0.32,-0.09,0.31,0.03,-0.34,-0.41,-4.018,0.0,0.0,24.8,-0.14,0.06
2025-05-19 15:27:33.442,-0.32,-0.09,0.31,0.03,-0.34,-0.41,-4.018,0.0,0.0,24.8,0.0,0.06
2025-05-19 15:27:33.544,-0.32,-0.09,0.31,0.03,-0.34,-0.41,-4.018,0.0,0.0,24.8,0.0,0.06
2025-05-19 15:27:33.646,-0.34,-0.09,0.31,0.03,-0.34,-0.43,-4.214,0.0,0.0,24.8,-0.14,0.06
2025-05-19 15:27:33.747,-0.34,-0.09,0.31,0.03,-0.34,-0.43,-4.214,0.0,0.0,24.8,0.0,0.06
2025-05-19 15:27:33.848,-0.34,-0.09,0.35,0.03,-0.34,-0.39,-3.822,0.0,0.0,24.8,0.28,0.06
2025-05-19 15:27:33.949,-0.34,-0.09,0.35,0.03,-0.34,-0.39,-3.822,0.0,0.0,24.8,0.28,0.06
2025-05-19 15:27:34.050,-0.34,-0.11,0.35,0.03,-0.3,-0.37,-3.626,0.0,0.0,24.8,-0.14,0.06
2025-05-19 15:27:34.151,-0.34,-0.11,0.35,0.03,-0.3,-0.37,-3.626,0.0,0.0,24.8,-0.14,0.06
2025-05-19 15:27:34.251,-0.34,-0.11,0.35,0.03,-0.3,-0.37,-3.626,0.0,0.0,24.8,0.28,0.06
2025-05-19 15:27:34.352,-0.34,-0.11,0.35,0.03,-0.3,-0.37,-3.626,0.0,0.0,24.8,-0.14,0.06
2025-05-19 15:27:34.452,-0.34,-0.11,0.35,0.03,-0.3,-0.37,-3.626,0.0,0.0,24.8,0.14,0.06
2025-05-19 15:27:34.553,-0.34,-0.11,0.35,0.03,-0.3,-0.37,-3.626,0.0,0.0,24.8,0.0,0.06
2025-05-19 15:27:34.654,-0.34,-0.11,0.35,0.03,-0.3,-0.37,-3.626,0.0,0.12,24.8,0.14,0.06
2025-05-19 15:27:34.754,-0.34,-0.11,0.34,0.03,-0.3,-0.38,-3.724,0.0,0.12,24.8,0.28,0.06
2025-05-19 15:27:34.855,-0.34,-0.11,0.34,0.03,-0.3,-0.38,-3.724,0.0,0.0,24.8,0.28,0.06
2025-05-19 15:27:34.956,-0.34,-0.1,0.34,0.01,-0.3,-0.39,-3.822,0.0,0.0,24.8,-0.14,0.06
2025-05-19 15:27:35.057,-0.34,-0.1,0.34,0.01,-0.3,-0.39,-3.822,0.0,0.0,24.8,0.14,0.06
2025-05-19 15:27:35.157,-0.34,-0.1,0.34,0.01,-0.3,-0.39,-3.822,0.0,0.0,24.8,-0.14,0.06
2025-05-19 15:27:35.258,-0.34,-0.1,0.34,0.01,-0.3,-0.39,-3.822,0.0,0.12,24.8,-0.14,0.06
2025-05-19 15:27:35.359,-0.34,-0.1,0.34,0.01,-0.3,-0.39,-3.822,0.0,0.0,24.8,-0.14,0.06
2025-05-19 15:27:35.459,-0.34,-0.1,0.34,0.01,-0.3,-0.39,-3.822,0.0,0.0,24.8,-0.14,0.06
2025-05-19 15:27:35.560,-0.34,-0.1,0.34,0.01,-0.3,-0.39,-3.822,0.0,0.0,24.8,0.0,0.06
2025-05-19 15:27:35.661,-0.34,-0.1,0.34,0.01,-0.3,-0.39,-3.822,0.0,0.0,24.8,0.0,0.06
2025-05-19 15:27:35.762,-0.34,-0.1,0.34,0.01,-0.3,-0.39,-3.822,0.0,0.0,24.8,0.14,0.06
2025-05-19 15:27:35.863,-0.34,-0.1,0.34,0.01,-0.3,-0.39,-3.822,0.0,0.0,24.8,0.14,0.06
2025-05-19 15:27:35.964,-0.34,-0.1,0.34,0.01,-0.3,-0.39,-3.822,0.0,0.0,24.8,0.0,0.06
2025-05-19 15:27:36.065,-0.34,-0.1,0.35,0.01,-0.3,-0.38,-3.724,0.0,0.0,24.8,0.0,0.06
2025-05-19 15:27:36.165,-0.34,-0.1,0.35,0.01,-0.3,-0.38,-3.724,0.0,0.0,24.9,0.0,0.06
2025-05-19 15:27:36.266,-0.34,-0.1,0.35,0.01,-0.3,-0.38,-3.724,0.0,0.12,24.8,0.0,0.06
2025-05-19 15:27:36.367,-0.34,-0.1,0.35,0.01,-0.3,-0.38,-3.724,0.0,0.0,24.8,0.0,0.06
2025-05-19 15:27:36.467,-0.34,-0.1,0.35,0.01,-0.3,-0.38,-3.724,0.0,0.0,24.8,-0.14,0.06
2025-05-19 15:27:36.572,-0.34,-0.1,0.35,0.01,-0.3,-0.38,-3.724,0.0,0.0,24.8,0.0,0.06
2025-05-19 15:27:36.672,-0.34,-0.1,0.35,0.01,-0.3,-0.38,-3.724,0.0,0.0,24.8,0.0,0.06
2025-05-19 15:27:36.774,-0.34,-0.1,0.35,0.01,-0.3,-0.38,-3.724,0.0,0.0,24.7,0.14,0.06
2025-05-19 15:27:36.875,-0.34,-0.11,0.35,0.01,-0.28,-0.37,-3.626,0.0,0.0,24.7,-0.28,0.06
2025-05-19 15:27:36.976,-0.34,-0.11,0.35,0.0,-0.28,-0.38,-3.724,0.0,0.0,24.8,-0.14,0.06
2025-05-19 15:27:37.076,-0.34,-0.11,0.35,0.0,-0.28,-0.38,-3.724,0.0,0.0,24.8,0.0,0.06
2025-05-19 15:27:37.177,-0.34,-0.11,0.35,0.0,-0.28,-0.38,-3.724,0.0,0.0,24.8,0.0,0.06
2025-05-19 15:27:37.278,-0.34,-0.11,0.35,0.0,-0.28,-0.38,-3.724,0.0,0.0,24.7,-0.14,0.06
2025-05-19 15:27:37.378,-0.34,-0.11,0.35,0.0,-0.28,-0.38,-3.724,0.0,0.0,24.7,0.0,0.06
2025-05-19 15:27:37.479,-0.34,-0.11,0.35,0.0,-0.28,-0.38,-3.724,0.0,0.0,24.7,-0.14,0.06
2025-05-19 15:27:37.580,-0.34,-0.11,0.35,0.0,-0.28,-0.38,-3.724,0.0,0.0,24.7,0.42,0.06
2025-05-19 15:27:37.681,-0.34,-0.11,0.35,0.0,-0.28,-0.38,-3.724,0.0,0.0,24.7,0.0,0.06
2025-05-19 15:27:37.784,-0.34,-0.11,0.35,0.0,-0.28,-0.38,-3.724,0.0,0.0,24.8,0.0,0.06
2025-05-19 15:27:37.884,-0.34,-0.11,0.35,0.0,-0.29,-0.39,-3.822,0.0,0.0,24.8,0.0,0.06
2025-05-19 15:27:37.985,-0.34,-0.11,0.34,0.0,-0.29,-0.4,-3.92,0.0,0.12,24.8,-0.14,0.06
2025-05-19 15:27:38.086,-0.34,-0.11,0.34,0.0,-0.29,-0.4,-3.92,0.0,0.0,24.7,0.14,0.06
2025-05-19 15:27:38.186,-0.34,-0.11,0.34,0.0,-0.29,-0.4,-3.92,0.0,0.0,24.8,0.0,0.06
2025-05-19 15:27:38.287,-0.34,-0.11,0.34,0.0,-0.29,-0.4,-3.92,0.0,0.12,24.8,0.0,0.06
2025-05-19 15:27:38.388,-0.34,-0.11,0.34,0.0,-0.29,-0.4,-3.92,0.0,0.0,24.8,0.14,0.06
2025-05-19 15:27:38.489,-0.34,-0.11,0.34,0.0,-0.29,-0.4,-3.92,0.0,0.12,24.7,0.42,0.06
2025-05-19 15:27:38.590,-0.34,-0.11,0.34,0.0,-0.29,-0.4,-3.92,0.0,0.0,24.8,0.0,0.06
2025-05-19 15:27:38.692,-0.34,-0.11,0.34,0.0,-0.29,-0.4,-3.92,0.0,0.0,24.8,0.14,0.06
2025-05-19 15:27:38.793,-0.34,-0.11,0.34,0.0,-0.28,-0.39,-3.822,0.0,0.0,24.8,0.14,0.06
2025-05-19 15:27:38.894,-0.34,-0.11,0.34,0.0,-0.28,-0.39,-3.822,0.0,0.0,24.8,0.14,0.06
2025-05-19 15:27:38.995,-0.34,-0.11,0.34,0.0,-0.28,-0.39,-3.822,0.0,0.0,24.8,0.42,0.06
2025-05-19 15:27:39.095,-0.34,-0.11,0.34,0.0,-0.28,-0.39,-3.822,0.0,0.0,24.8,0.14,0.06
2025-05-19 15:27:39.196,-0.34,-0.11,0.34,0.01,-0.28,-0.38,-3.724,0.0,0.0,24.8,-0.14,0.06
2025-05-19 15:27:39.296,-0.34,-0.11,0.34,0.01,-0.28,-0.38,-3.724,0.0,0.0,24.8,0.28,0.06
2025-05-19 15:27:39.397,-0.34,-0.11,0.34,0.01,-0.28,-0.38,-3.724,0.0,0.12,24.8,0.28,0.06
2025-05-19 15:27:39.498,-0.34,-0.11,0.34,0.01,-0.28,-0.38,-3.724,0.0,0.12,24.8,0.14,0.06
2025-05-19 15:27:39.598,-0.34,-0.11,0.34,0.01,-0.28,-0.38,-3.724,0.0,0.12,24.8,0.0,0.06
2025-05-19 15:27:39.699,-0.34,-0.11,0.34,0.01,-0.28,-0.38,-3.724,0.0,0.0,24.8,0.28,0.06
2025-05-19 15:27:39.800,-0.34,-0.11,0.34,0.01,-0.28,-0.38,-3.724,0.0,0.0,24.8,0.28,0.06
2025-05-19 15:27:39.901,-0.34,-0.11,0.34,0.01,-0.28,-0.38,-3.724,0.0,0.0,24.8,0.14,0.06
2025-05-19 15:27:40.002,-0.34,-0.11,0.34,0.01,-0.28,-0.38,-3.724,0.0,0.0,24.8,-0.28,0.06
2025-05-19 15:27:40.103,-0.34,-0.11,0.34,0.01,-0.28,-0.38,-3.724,0.0,0.0,24.8,0.0,0.06
2025-05-19 15:27:40.203,-0.34,-0.11,0.34,0.0,-0.28,-0.39,-3.822,0.0,0.12,24.8,0.0,0.06
2025-05-19 15:27:40.304,-0.34,-0.11,0.34,0.0,-0.28,-0.39,-3.822,0.0,0.0,24.8,0.14,0.06
2025-05-19 15:27:40.405,-0.34,-0.11,0.34,0.0,-0.28,-0.39,-3.822,0.0,0.0,24.8,-0.14,0.06
2025-05-19 15:27:40.506,-0.34,-0.11,0.34,0.0,-0.28,-0.39,-3.822,0.0,0.0,24.8,0.0,0.06
2025-05-19 15:27:40.607,-0.34,-0.11,0.34,0.0,-0.28,-0.39,-3.822,0.0,0.0,24.8,0.14,0.06
2025-05-19 15:27:40.708,-0.34,-0.11,0.34,0.0,-0.28,-0.39,-3.822,0.0,0.0,24.8,0.28,0.06
2025-05-19 15:27:40.809,-0.34,-0.11,0.34,0.0,-0.29,-0.4,-3.92,0.0,0.0,24.8,0.14,0.06
2025-05-19 15:27:40.910,-0.34,-0.11,0.34,0.0,-0.29,-0.4,-3.92,0.0,0.0,24.8,0.0,0.06
2025-05-19 15:27:41.011,-0.34,-0.11,0.34,0.0,-0.29,-0.4,-3.92,0.0,0.12,24.8,0.14,0.06
2025-05-19 15:27:41.111,-0.34,-0.11,0.34,0.0,-0.29,-0.4,-3.92,0.0,0.0,24.8,0.0,0.06
2025-05-19 15:27:41.212,-0.34,-0.11,0.34,0.0,-0.29,-0.4,-3.92,0.0,0.12,24.8,0.14,0.06
2025-05-19 15:27:41.313,-0.34,-0.11,0.34,0.0,-0.29,-0.4,-3.92,0.0,0.0,24.8,0.0,0.06
2025-05-19 15:27:41.413,-0.34,-0.11,0.34,0.0,-0.29,-0.4,-3.92,0.0,0.0,24.8,-0.14,0.06
2025-05-19 15:27:41.514,-0.34,-0.11,0.34,0.0,-0.29,-0.4,-3.92,0.0,0.0,24.8,0.0,0.06
2025-05-19 15:27:41.615,-0.34,-0.11,0.34,0.0,-0.29,-0.4,-3.92,0.0,0.0,24.8,0.0,0.06
2025-05-19 15:27:41.717,-0.34,-0.11,0.34,0.0,-0.29,-0.4,-3.92,0.0,0.12,24.8,-0.14,0.06
2025-05-19 15:27:41.817,-0.34,-0.11,0.34,0.0,-0.29,-0.4,-3.92,0.0,0.12,24.8,0.28,0.06
2025-05-19 15:27:41.918,-0.34,-0.11,0.34,0.0,-0.29,-0.4,-3.92,0.0,0.12,24.8,0.14,0.06
2025-05-19 15:27:42.019,-0.34,-0.11,0.34,0.0,-0.29,-0.4,-3.92,0.0,0.12,24.8,0.14,0.06
2025-05-19 15:27:42.119,-0.34,-0.11,0.34,0.0,-0.29,-0.4,-3.92,0.0,0.0,24.8,0.14,0.06
2025-05-19 15:27:42.220,-0.34,-0.11,0.34,0.0,-0.29,-0.4,-3.92,0.0,0.0,24.8,-0.14,0.06
2025-05-19 15:27:42.321,-0.34,-0.11,0.34,0.0,-0.29,-0.4,-3.92,0.0,0.12,24.8,0.14,0.06
2025-05-19 15:27:42.422,-0.34,-0.11,0.34,0.0,-0.29,-0.4,-3.92,0.0,0.0,24.8,0.0,0.06
2025-05-19 15:27:42.523,-0.34,-0.11,0.34,0.0,-0.29,-0.4,-3.92,0.0,0.0,24.8,0.14,0.06
2025-05-19 15:27:42.623,-0.34,-0.11,0.34,0.0,-0.29,-0.4,-3.92,0.0,0.0,24.8,0.28,0.06
2025-05-19 15:27:42.726,-0.33,-0.11,0.34,0.0,-0.29,-0.39,-3.822,0.0,0.0,24.8,0.0,0.06
2025-05-19 15:27:42.827,-0.33,-0.11,0.34,0.0,-0.29,-0.39,-3.822,0.0,0.0,24.8,0.14,0.06
2025-05-19 15:27:42.927,-0.33,-0.11,0.34,0.0,-0.29,-0.39,-3.822,0.0,0.0,24.9,0.0,0.06
2025-05-19 15:27:43.028,-0.33,-0.11,0.34,0.0,-0.29,-0.39,-3.822,0.0,0.12,24.9,0.0,0.06
2025-05-19 15:27:43.129,-0.33,-0.11,0.34,0.0,-0.29,-0.39,-3.822,0.0,0.12,24.8,0.0,0.06
2025-05-19 15:27:43.229,-0.33,-0.11,0.34,0.0,-0.29,-0.39,-3.822,0.0,0.0,24.8,0.14,0.06
2025-05-19 15:27:43.330,-0.33,-0.11,0.34,0.0,-0.29,-0.39,-3.822,0.0,0.0,24.8,0.0,0.06
2025-05-19 15:27:43.431,-0.33,-0.11,0.34,0.0,-0.29,-0.39,-3.822,0.0,0.0,24.8,-0.14,0.06
2025-05-19 15:27:43.532,-0.33,-0.11,0.34,0.0,-0.29,-0.39,-3.822,0.0,0.12,24.8,0.42,0.06
2025-05-19 15:27:43.635,-0.33,-0.11,0.34,0.0,-0.29,-0.39,-3.822,0.0,0.0,24.8,0.28,0.06
2025-05-19 15:27:43.736,-0.34,-0.11,0.34,0.0,-0.29,-0.4,-3.92,0.0,0.0,24.8,-0.14,0.06
2025-05-19 15:27:43.837,-0.34,-0.11,0.34,0.0,-0.29,-0.4,-3.92,0.0,0.0,24.8,-0.14,0.06
2025-05-19 15:27:43.937,-0.34,-0.11,0.34,0.0,-0.29,-0.4,-3.92,0.0,0.0,24.8,0.14,0.06
2025-05-19 15:27:44.038,-0.34,-0.1,0.34,0.0,-0.28,-0.38,-3.724,0.0,0.0,24.8,0.14,0.06
2025-05-19 15:27:44.138,-0.34,-0.1,0.34,0.0,-0.28,-0.38,-3.724,0.0,0.12,24.8,0.0,0.06
2025-05-19 15:27:44.239,-0.34,-0.1,0.34,0.0,-0.28,-0.38,-3.724,0.0,0.0,24.8,0.14,0.06
2025-05-19 15:27:44.340,-0.34,-0.1,0.34,0.0,-0.28,-0.38,-3.724,0.0,0.0,24.8,0.14,0.06
2025-05-19 15:27:44.440,-0.34,-0.1,0.34,0.0,-0.28,-0.38,-3.724,0.0,0.0,24.8,0.0,0.06
2025-05-19 15:27:44.541,-0.34,-0.1,0.34,0.0,-0.28,-0.38,-3.724,0.0,0.0,24.8,0.0,0.06
2025-05-19 15:27:44.642,-0.34,-0.1,0.34,0.0,-0.28,-0.38,-3.724,0.0,0.0,24.8,0.14,0.06
2025-05-19 15:27:44.742,-0.34,-0.1,0.34,0.0,-0.28,-0.38,-3.724,0.0,0.0,24.8,-0.14,0.06
2025-05-19 15:27:44.843,-0.34,-0.1,0.34,0.0,-0.28,-0.38,-3.724,0.0,0.12,24.8,0.28,0.06
2025-05-19 15:27:44.944,-0.34,-0.1,0.34,0.0,-0.28,-0.38,-3.724,0.0,0.0,24.9,0.14,0.06
2025-05-19 15:27:45.044,-0.34,-0.12,0.35,0.0,-0.28,-0.39,-3.822,0.0,0.0,24.9,0.28,0.06
2025-05-19 15:27:45.145,-0.34,-0.12,0.35,0.01,-0.28,-0.38,-3.724,0.0,0.0,24.9,0.0,0.06
2025-05-19 15:27:45.246,-0.34,-0.12,0.35,0.01,-0.28,-0.38,-3.724,0.0,0.12,24.9,-0.14,0.06
2025-05-19 15:27:45.347,-0.34,-0.12,0.35,0.01,-0.28,-0.38,-3.724,0.0,0.12,24.9,0.14,0.06
2025-05-19 15:27:45.447,-0.34,-0.12,0.35,0.01,-0.28,-0.38,-3.724,0.0,0.0,24.9,0.14,0.06
2025-05-19 15:27:45.548,-0.34,-0.12,0.35,0.01,-0.28,-0.38,-3.724,0.0,0.0,24.9,0.14,0.06
2025-05-19 15:27:45.648,-0.34,-0.12,0.35,0.01,-0.28,-0.38,-3.724,0.0,0.0,24.8,0.14,0.06
2025-05-19 15:27:45.750,-0.34,-0.12,0.35,0.01,-0.28,-0.38,-3.724,0.0,0.0,24.8,0.28,0.06
2025-05-19 15:27:45.851,-0.34,-0.12,0.35,0.01,-0.28,-0.38,-3.724,0.0,0.0,24.8,0.0,0.06
2025-05-19 15:27:45.952,-0.34,-0.12,0.35,0.01,-0.28,-0.38,-3.724,0.0,0.0,24.8,-0.14,0.06
2025-05-19 15:27:46.053,-0.34,-0.12,0.35,0.01,-0.28,-0.38,-3.724,0.0,0.0,24.8,0.0,0.06
2025-05-19 15:27:46.154,-0.34,-0.12,0.35,0.01,-0.28,-0.38,-3.724,0.0,0.0,24.8,-0.14,0.06
2025-05-19 15:27:46.255,-0.34,-0.12,0.34,0.01,-0.28,-0.39,-3.822,0.0,0.0,24.8,-0.28,0.06
2025-05-19 15:27:46.355,-0.34,-0.12,0.34,0.01,-0.28,-0.39,-3.822,0.0,0.12,24.8,0.14,0.06
2025-05-19 15:27:46.456,-0.34,-0.12,0.34,-0.0,-0.28,-0.4,-3.92,0.0,0.12,24.8,0.0,0.06
2025-05-19 15:27:46.557,-0.34,-0.12,0.34,-0.0,-0.28,-0.4,-3.92,0.0,0.0,24.8,-0.14,0.06
2025-05-19 15:27:46.657,-0.34,-0.09,0.34,-0.0,-0.28,-0.37,-3.626,0.0,0.0,24.8,0.0,0.06
2025-05-19 15:27:46.758,-0.34,-0.09,0.34,-0.0,-0.28,-0.37,-3.626,0.0,0.0,24.8,0.14,0.06
2025-05-19 15:27:46.859,-0.34,-0.09,0.34,-0.0,-0.28,-0.37,-3.626,0.0,0.0,24.8,0.14,0.06
2025-05-19 15:27:46.960,-0.34,-0.09,0.34,-0.0,-0.28,-0.37,-3.626,0.0,0.0,24.8,0.14,0.06
2025-05-19 15:27:47.060,-0.34,-0.09,0.34,-0.0,-0.28,-0.37,-3.626,0.0,0.12,24.8,0.28,0.06
2025-05-19 15:27:47.162,-0.34,-0.09,0.34,-0.0,-0.28,-0.37,-3.626,0.0,0.12,24.8,0.0,0.06
2025-05-19 15:27:47.263,-0.34,-0.09,0.34,-0.0,-0.28,-0.37,-3.626,0.0,0.0,24.8,0.14,0.06
2025-05-19 15:27:47.364,-0.34,-0.09,0.34,-0.0,-0.3,-0.39,-3.822,0.0,0.0,24.8,0.28,0.06
2025-05-19 15:27:47.464,-0.34,-0.09,0.34,0.01,-0.3,-0.38,-3.724,0.0,0.0,24.8,0.0,0.06
2025-05-19 15:27:47.565,-0.34,-0.09,0.34,0.01,-0.3,-0.38,-3.724,0.0,0.0,24.7,0.28,0.06
2025-05-19 15:27:47.666,-0.34,-0.09,0.34,0.01,-0.3,-0.38,-3.724,0.0,0.0,24.8,0.14,0.06
2025-05-19 15:27:47.766,-0.34,-0.09,0.34,0.01,-0.3,-0.38,-3.724,0.0,0.0,24.8,0.14,0.06
2025-05-19 15:27:47.867,-0.34,-0.11,0.34,0.01,-0.3,-0.4,-3.92,0.0,0.0,24.8,-0.14,0.06
2025-05-19 15:27:47.968,-0.34,-0.11,0.34,0.01,-0.3,-0.4,-3.92,0.0,0.0,24.8,0.28,0.06
2025-05-19 15:27:48.069,-0.34,-0.11,0.34,0.01,-0.3,-0.4,-3.92,0.0,0.0,24.8,0.0,0.06
2025-05-19 15:27:48.170,-0.34,-0.11,0.34,0.01,-0.3,-0.4,-3.92,0.0,0.0,24.8,0.0,0.06
2025-05-19 15:27:48.271,-0.34,-0.11,0.34,0.01,-0.3,-0.4,-3.92,0.0,0.0,24.8,0.0,0.06
2025-05-19 15:27:48.372,-0.34,-0.11,0.34,0.01,-0.29,-0.39,-3.822,0.0,0.0,24.8,0.14,0.06
2025-05-19 15:27:48.472,-0.34,-0.11,0.34,0.0,-0.29,-0.4,-3.92,0.0,0.12,24.8,0.14,0.06
2025-05-19 15:27:48.573,-0.34,-0.11,0.34,0.0,-0.29,-0.4,-3.92,0.0,0.12,24.8,0.14,0.06
2025-05-19 15:27:48.674,-0.34,-0.11,0.34,0.0,-0.29,-0.4,-3.92,0.0,0.0,24.8,0.0,0.06
2025-05-19 15:27:48.775,-0.34,-0.11,0.34,0.0,-0.29,-0.4,-3.92,0.0,0.0,24.8,0.0,0.06
