Timestamp,Thrust_0Deg (Kg),Thrust_90Deg (Kg),Thrust_180Deg (Kg),Thrust_270Deg (Kg),Total Weight (Kg),Total Thrust (N),RPM,Torque (Nm),Motor Temp (°C),Current (A),Vdc (V)
2025-05-21 17:44:12.449,9.75,9.15,10.5,8.41,35.81,350.938,1000.52,25.54,26.0,26.92,570.8
2025-05-21 17:44:12.550,9.75,9.15,10.5,8.41,35.81,350.938,1000.52,25.54,26.0,27.34,570.89
2025-05-21 17:44:12.651,9.75,9.15,10.5,8.41,35.81,350.938,1000.89,24.32,26.0,28.17,570.83
2025-05-21 17:44:12.752,9.75,9.15,10.5,8.41,35.81,350.938,1001.07,24.32,26.0,28.31,570.89
2025-05-21 17:44:12.854,9.75,9.15,10.5,8.41,35.81,350.938,1001.43,24.32,26.0,27.48,570.83
2025-05-21 17:44:12.955,9.75,9.15,10.22,8.41,35.53,348.194,1001.25,23.83,26.0,27.34,570.7
2025-05-21 17:44:13.056,9.75,9.15,10.22,8.41,35.53,348.194,1001.07,23.83,26.0,28.45,570.8
2025-05-21 17:44:13.157,9.75,9.15,10.22,8.41,35.53,348.194,1000.34,24.44,26.0,27.89,570.8
2025-05-21 17:44:13.258,9.75,9.15,10.22,8.57,35.69,349.762,999.79,24.44,26.0,28.45,570.73
2025-05-21 17:44:13.361,9.92,9.15,10.22,8.57,35.86,351.428,999.6,24.44,26.0,28.59,570.73
2025-05-21 17:44:13.463,9.92,9.15,10.22,8.57,35.86,351.428,999.42,25.67,26.0,27.61,570.73
2025-05-21 17:44:13.564,9.92,9.15,10.22,8.57,35.86,351.428,999.42,25.67,26.0,28.86,570.86
2025-05-21 17:44:13.665,9.92,9.15,10.22,8.57,35.86,351.428,999.42,24.32,26.0,27.75,570.96
2025-05-21 17:44:13.766,9.92,9.11,10.22,8.57,35.82,351.036,999.24,24.32,26.0,28.72,570.92
2025-05-21 17:44:13.868,9.92,9.11,10.22,8.57,35.82,351.036,998.87,24.32,26.0,29.56,570.86
2025-05-21 17:44:13.969,9.92,9.11,10.22,8.57,35.82,351.036,998.69,25.18,26.0,28.03,570.83
2025-05-21 17:44:14.070,9.92,9.11,10.22,8.57,35.82,351.036,998.5,25.18,26.0,27.61,570.73
2025-05-21 17:44:14.172,9.92,9.11,10.22,8.57,35.82,351.036,998.5,25.42,26.0,29.97,570.58
2025-05-21 17:44:14.273,9.92,9.11,10.22,8.57,35.82,351.036,998.5,25.42,26.0,27.89,570.67
2025-05-21 17:44:14.377,9.92,9.11,10.22,8.57,35.82,351.036,998.69,25.42,26.0,28.59,570.83
2025-05-21 17:44:14.478,9.92,9.11,10.22,8.57,35.82,351.036,998.87,24.93,26.0,29.14,570.83
2025-05-21 17:44:14.579,9.92,9.11,10.24,8.42,35.69,349.762,999.05,24.93,26.0,28.31,570.8
2025-05-21 17:44:14.680,9.96,9.11,10.24,8.42,35.73,350.154,999.24,25.67,26.0,29.28,570.8
2025-05-21 17:44:14.780,9.96,9.11,10.24,8.42,35.73,350.154,999.24,25.67,26.0,28.72,570.8
2025-05-21 17:44:14.881,9.96,9.11,10.24,8.42,35.73,350.154,999.6,25.67,26.0,28.72,570.73
2025-05-21 17:44:14.983,9.96,9.11,10.24,8.42,35.73,350.154,999.79,25.05,26.0,29.14,570.64
2025-05-21 17:44:15.084,9.96,9.11,10.24,8.42,35.73,350.154,999.97,25.05,26.0,28.45,570.67
2025-05-21 17:44:15.189,9.96,9.11,10.24,8.42,35.73,350.154,1000.15,26.28,26.0,27.2,570.7
2025-05-21 17:44:15.291,9.96,9.11,10.24,8.42,35.73,350.154,1000.34,26.28,26.0,27.48,570.7
2025-05-21 17:44:15.392,9.96,9.11,10.24,8.42,35.73,350.154,1000.52,26.28,26.0,27.61,570.7
2025-05-21 17:44:15.493,9.96,9.11,10.24,8.42,35.73,350.154,1000.52,24.69,26.0,28.03,570.7
2025-05-21 17:44:15.594,9.96,9.11,10.24,8.42,35.73,350.154,1000.7,24.69,26.0,28.59,570.77
2025-05-21 17:44:15.695,9.56,9.11,10.24,8.42,35.33,346.234,1000.89,23.59,26.0,29.42,570.77
2025-05-21 17:44:15.797,9.56,9.11,10.24,8.42,35.33,346.234,1001.07,23.59,26.0,28.72,570.8
2025-05-21 17:44:15.901,9.56,9.11,10.47,8.42,35.56,348.488,1000.89,23.59,26.0,29.28,570.83
2025-05-21 17:44:16.002,9.56,8.91,10.47,8.59,35.53,348.194,1000.52,24.81,26.0,28.86,570.8
2025-05-21 17:44:16.103,9.56,8.91,10.47,8.59,35.53,348.194,1000.15,24.81,26.0,28.17,570.77
2025-05-21 17:44:16.204,9.56,8.91,10.47,8.59,35.53,348.194,999.97,25.54,26.0,28.59,570.61
2025-05-21 17:44:16.305,9.56,8.91,10.47,8.59,35.53,348.194,999.6,25.54,26.0,28.86,570.7
2025-05-21 17:44:16.406,9.56,8.91,10.47,8.59,35.53,348.194,999.6,25.54,26.0,29.14,570.83
2025-05-21 17:44:16.510,9.56,8.91,10.47,8.59,35.53,348.194,999.6,25.54,26.0,27.48,570.8
2025-05-21 17:44:16.611,9.56,8.91,10.47,8.59,35.53,348.194,999.42,25.54,26.0,27.61,570.8
2025-05-21 17:44:16.713,9.97,8.91,10.47,8.59,35.94,352.212,999.42,24.2,26.0,28.45,570.77
2025-05-21 17:44:16.814,9.97,8.91,10.2,8.59,35.67,349.566,999.42,24.2,26.0,29.28,570.8
2025-05-21 17:44:16.916,9.97,8.91,10.2,9.05,36.13,354.074,999.6,24.2,26.0,27.61,570.73
2025-05-21 17:44:17.017,9.97,8.91,10.2,9.05,36.13,354.074,999.6,25.3,26.0,28.03,570.77
2025-05-21 17:44:17.118,9.97,8.91,10.2,9.05,36.13,354.074,999.42,25.3,26.1,29.56,570.83
2025-05-21 17:44:17.219,9.97,8.51,10.2,9.05,35.73,350.154,999.42,25.3,26.1,29.42,570.73
2025-05-21 17:44:17.321,9.97,8.51,10.2,9.05,35.73,350.154,999.24,25.3,26.1,27.61,570.83
2025-05-21 17:44:17.422,9.97,8.51,10.2,9.05,35.73,350.154,998.87,25.3,26.1,29.56,570.67
2025-05-21 17:44:17.523,9.97,8.51,10.2,9.05,35.73,350.154,998.87,24.44,26.0,29.14,570.67
2025-05-21 17:44:17.624,9.97,8.51,10.2,9.05,35.73,350.154,999.24,24.44,26.0,28.31,570.7
2025-05-21 17:44:17.725,9.97,8.51,9.96,9.05,35.49,347.802,999.42,25.42,26.1,29.0,570.8
2025-05-21 17:44:17.826,9.97,8.51,9.96,9.05,35.49,347.802,999.6,25.42,26.1,29.0,570.83
2025-05-21 17:44:17.927,9.97,8.51,9.96,9.05,35.49,347.802,999.79,25.42,26.1,28.31,570.8
2025-05-21 17:44:18.028,9.97,8.51,9.96,9.05,35.49,347.802,999.97,25.3,26.1,28.17,570.7
2025-05-21 17:44:18.129,9.97,8.51,9.96,9.05,35.49,347.802,1000.15,25.3,26.1,28.17,570.67
2025-05-21 17:44:18.231,9.97,8.51,9.96,9.05,35.49,347.802,1000.34,24.44,26.1,28.31,570.61
2025-05-21 17:44:18.332,9.97,8.51,9.96,9.41,35.85,351.33,1000.34,24.44,26.1,29.28,570.61
2025-05-21 17:44:18.433,10.46,8.51,9.96,9.41,36.34,356.132,1000.34,24.44,26.0,29.14,570.54
2025-05-21 17:44:18.535,10.46,8.46,9.96,9.41,36.29,355.642,1000.34,26.28,26.0,27.75,570.64
2025-05-21 17:44:18.635,10.46,8.46,9.96,9.41,36.29,355.642,1000.52,26.28,26.0,28.17,570.54
2025-05-21 17:44:18.736,10.46,8.46,9.8,9.41,36.13,354.074,1000.7,25.42,26.0,27.34,570.48
2025-05-21 17:44:18.837,10.46,8.46,9.8,9.41,36.13,354.074,1000.7,25.42,26.0,28.31,570.42
2025-05-21 17:44:18.939,10.46,8.46,9.8,9.41,36.13,354.074,1000.89,25.42,26.0,29.97,570.45
2025-05-21 17:44:19.040,10.46,8.46,9.8,9.41,36.13,354.074,1001.07,25.3,26.0,29.42,570.54
2025-05-21 17:44:19.144,10.46,8.46,9.8,9.41,36.13,354.074,1001.07,25.3,26.0,29.0,570.54
2025-05-21 17:44:19.245,10.46,8.46,9.8,9.6,36.32,355.936,1000.89,24.44,26.0,28.86,570.58
2025-05-21 17:44:19.347,10.46,8.46,9.8,9.6,36.32,355.936,1000.89,24.44,26.0,28.45,570.48
2025-05-21 17:44:19.448,10.46,8.46,9.8,9.6,36.32,355.936,1000.89,24.44,26.0,27.75,570.51
2025-05-21 17:44:19.549,10.46,8.46,9.8,9.6,36.32,355.936,1001.07,24.93,26.0,28.45,570.45
2025-05-21 17:44:19.650,10.46,8.46,9.8,9.6,36.32,355.936,1001.07,24.93,26.0,26.92,570.61
2025-05-21 17:44:19.751,10.58,8.53,9.8,9.6,36.51,357.798,1001.07,25.18,26.0,27.89,570.67
2025-05-21 17:44:19.852,10.58,8.53,9.8,9.6,36.51,357.798,1001.43,25.18,26.0,27.48,570.7
2025-05-21 17:44:19.954,10.58,8.53,9.52,9.6,36.23,355.054,1001.8,25.18,26.1,27.34,570.7
2025-05-21 17:44:20.055,10.58,8.53,9.52,9.6,36.23,355.054,1002.35,25.05,26.1,27.48,570.7
2025-05-21 17:44:20.156,10.58,8.53,9.52,9.38,36.01,352.898,1002.72,25.05,26.1,28.03,570.73
2025-05-21 17:44:20.257,10.58,8.53,9.52,9.38,36.01,352.898,1002.72,24.32,26.0,28.03,570.58
2025-05-21 17:44:20.359,10.58,8.53,9.52,9.38,36.01,352.898,1002.72,24.32,26.0,28.03,570.54
2025-05-21 17:44:20.462,10.58,8.53,9.52,9.38,36.01,352.898,1002.35,24.32,26.0,28.17,570.58
2025-05-21 17:44:20.563,10.58,8.53,9.52,9.38,36.01,352.898,1002.35,24.81,26.1,28.72,570.67
2025-05-21 17:44:20.664,10.58,8.04,9.52,9.38,35.52,348.096,1002.72,24.81,26.0,27.89,570.67
2025-05-21 17:44:20.766,10.89,8.04,9.52,9.38,35.83,351.134,1002.72,23.95,26.1,27.89,570.7
2025-05-21 17:44:20.867,10.89,8.04,9.52,9.38,35.83,351.134,1002.53,23.95,26.1,27.34,570.83
2025-05-21 17:44:20.968,10.89,8.04,9.52,9.38,35.83,351.134,1002.53,23.95,26.1,27.34,570.7
2025-05-21 17:44:21.069,10.89,8.04,9.52,9.38,35.83,351.134,1002.9,23.1,26.1,26.23,570.61
2025-05-21 17:44:21.170,10.89,8.04,9.52,10.17,36.62,358.876,1003.27,23.1,26.1,27.34,570.7
2025-05-21 17:44:21.272,10.89,8.04,8.56,10.17,35.66,349.468,1008.94,26.89,26.1,30.39,570.61
2025-05-21 17:44:21.373,10.89,8.04,8.56,10.17,35.66,349.468,1015.35,26.89,26.1,29.97,570.45
2025-05-21 17:44:21.474,10.89,8.04,8.56,10.17,35.66,349.468,1021.58,26.89,26.1,30.95,570.61
2025-05-21 17:44:21.575,10.89,8.04,8.56,10.17,35.66,349.468,1027.44,25.79,26.1,29.97,570.58
2025-05-21 17:44:21.676,10.89,7.05,8.56,10.17,34.67,339.766,1032.38,25.79,26.1,31.64,570.48
2025-05-21 17:44:21.778,10.89,7.05,8.56,10.17,34.67,339.766,1036.96,27.38,26.1,30.53,570.58
2025-05-21 17:44:21.880,10.89,7.05,8.56,10.17,34.67,339.766,1040.8,27.38,26.1,30.25,570.48
2025-05-21 17:44:21.981,10.89,7.05,8.56,10.17,34.67,339.766,1043.73,27.38,26.1,29.84,570.48
2025-05-21 17:44:22.082,10.89,7.05,8.56,10.17,34.67,339.766,1045.93,26.16,26.1,29.84,570.45
2025-05-21 17:44:22.185,10.89,7.05,8.56,10.17,34.67,339.766,1046.85,26.16,26.1,29.7,570.48
2025-05-21 17:44:22.287,10.89,7.05,8.56,10.17,34.67,339.766,1047.58,26.28,26.1,30.53,570.45
2025-05-21 17:44:22.392,10.89,7.05,8.56,10.17,34.67,339.766,1048.13,26.28,26.1,29.84,570.48
2025-05-21 17:44:22.493,10.73,7.05,8.56,11.82,36.16,354.368,1047.94,26.28,26.1,29.7,570.58
2025-05-21 17:44:22.594,10.73,7.05,9.73,11.82,37.33,365.834,1047.21,26.64,26.1,28.86,570.54
2025-05-21 17:44:22.695,10.73,7.05,9.73,11.82,37.33,365.834,1047.21,26.64,26.1,29.97,570.39
2025-05-21 17:44:22.797,10.73,7.05,9.73,11.82,37.33,365.834,1044.1,26.28,26.1,30.11,570.35
2025-05-21 17:44:22.898,10.73,7.38,9.73,11.82,37.66,369.068,1043.0,26.28,26.1,29.56,570.39
2025-05-21 17:44:22.998,10.73,7.38,9.73,11.82,37.66,369.068,1042.27,26.28,26.1,29.42,570.32
2025-05-21 17:44:23.100,10.73,7.38,9.73,11.82,37.66,369.068,1041.72,25.91,26.1,30.81,570.32
2025-05-21 17:44:23.201,10.73,7.38,9.73,11.82,37.66,369.068,1041.17,25.91,26.1,29.14,570.51
2025-05-21 17:44:23.302,10.73,7.38,9.73,11.82,37.66,369.068,1040.99,26.76,26.1,30.25,570.48
2025-05-21 17:44:23.403,10.73,7.38,9.73,11.82,37.66,369.068,1040.8,26.76,26.1,29.42,570.39
2025-05-21 17:44:23.504,10.73,7.38,9.98,11.82,37.91,371.518,1040.62,26.76,26.1,30.53,570.35
2025-05-21 17:44:23.605,10.73,7.38,9.98,11.82,37.91,371.518,1040.62,26.64,26.1,30.81,570.39
2025-05-21 17:44:23.706,10.73,7.38,9.98,11.82,37.91,371.518,1040.62,26.64,26.1,29.7,570.35
2025-05-21 17:44:23.807,10.73,7.38,9.98,11.82,37.91,371.518,1040.25,26.16,26.1,30.81,570.51
2025-05-21 17:44:23.909,10.73,7.38,9.98,11.26,37.35,366.03,1040.25,26.16,26.1,29.42,570.48
2025-05-21 17:44:24.010,10.73,7.38,9.98,11.26,37.35,366.03,1039.34,26.16,26.1,30.25,570.51
2025-05-21 17:44:24.115,10.73,8.04,9.98,11.26,38.01,372.498,1038.97,27.5,26.1,30.81,570.39
2025-05-21 17:44:24.216,11.15,8.04,9.98,11.26,38.43,376.614,1038.61,27.5,26.1,29.97,570.42
2025-05-21 17:44:24.318,11.15,8.04,9.98,11.26,38.43,376.614,1038.61,27.13,26.1,30.11,570.35
2025-05-21 17:44:24.419,11.15,8.04,9.98,11.26,38.43,376.614,1038.79,27.13,26.1,30.53,570.45
2025-05-21 17:44:24.523,11.15,8.04,9.98,11.26,38.43,376.614,1039.16,27.13,26.1,29.84,570.29
2025-05-21 17:44:24.627,11.15,8.04,9.98,11.26,38.43,376.614,1040.25,25.05,26.1,29.7,570.29
2025-05-21 17:44:24.728,11.15,8.04,9.98,11.26,38.43,376.614,1041.17,25.05,26.1,28.86,570.26
2025-05-21 17:44:24.829,11.15,8.04,10.86,10.6,38.65,378.77,1042.09,25.67,26.1,30.53,570.32
2025-05-21 17:44:24.930,11.15,8.04,10.86,10.6,38.65,378.77,1043.0,25.67,26.1,30.95,570.13
2025-05-21 17:44:25.032,11.15,8.04,10.86,10.6,38.65,378.77,1043.92,25.67,26.0,30.67,570.07
2025-05-21 17:44:25.133,11.15,8.04,10.86,10.6,38.65,378.77,1045.01,25.91,26.0,30.81,570.07
2025-05-21 17:44:25.234,10.0,8.04,10.86,10.6,37.5,367.5,1045.93,25.91,26.0,29.97,570.2
2025-05-21 17:44:25.335,10.0,8.04,10.86,10.6,37.5,367.5,1046.11,25.91,26.0,29.7,570.23
2025-05-21 17:44:25.437,10.0,8.13,10.86,10.6,37.59,368.382,1045.93,25.91,26.0,30.67,570.16
2025-05-21 17:44:25.538,10.0,8.13,10.86,10.6,37.59,368.382,1045.38,25.91,26.1,29.14,570.26
2025-05-21 17:44:25.639,10.0,8.13,10.86,10.6,37.59,368.382,1044.1,25.54,26.1,29.84,570.39
2025-05-21 17:44:25.740,10.0,8.13,11.25,10.6,37.98,372.204,1042.63,25.54,26.1,30.11,570.35
2025-05-21 17:44:25.842,10.0,8.13,11.25,10.6,37.98,372.204,1040.8,25.54,26.1,30.81,570.39
2025-05-21 17:44:25.943,10.0,8.13,11.25,10.6,37.98,372.204,1039.34,25.54,26.2,29.42,570.48
2025-05-21 17:44:26.044,10.0,8.13,11.25,10.6,37.98,372.204,1037.69,25.54,26.2,28.59,570.58
2025-05-21 17:44:26.145,10.0,8.13,11.25,10.6,37.98,372.204,1036.23,27.13,26.2,28.31,570.39
2025-05-21 17:44:26.246,10.0,8.13,11.25,10.6,37.98,372.204,1034.94,27.13,26.2,30.53,570.39
2025-05-21 17:44:26.348,10.0,8.41,11.25,10.6,38.26,374.948,1033.85,26.4,26.2,30.11,570.29
2025-05-21 17:44:26.450,10.0,8.41,11.25,10.6,38.26,374.948,1033.11,26.4,26.1,28.17,570.26
2025-05-21 17:44:26.551,10.0,8.41,11.25,10.46,38.12,373.576,1032.56,26.4,26.1,29.97,570.26
2025-05-21 17:44:26.651,10.5,8.41,11.25,10.46,38.62,378.476,1032.2,27.13,26.1,28.86,570.32
2025-05-21 17:44:26.752,10.5,8.41,10.57,10.46,37.94,371.812,1032.01,27.13,26.1,29.84,570.23
2025-05-21 17:44:26.853,10.5,8.41,10.57,10.46,37.94,371.812,1031.65,26.4,26.1,29.0,570.2
2025-05-21 17:44:26.954,10.5,8.41,10.57,10.46,37.94,371.812,1031.46,26.4,26.1,30.81,570.23
2025-05-21 17:44:27.055,10.5,8.41,10.57,10.46,37.94,371.812,1031.28,26.4,26.1,29.14,570.26
2025-05-21 17:44:27.156,10.5,8.41,10.57,10.46,37.94,371.812,1030.55,26.64,26.1,29.84,570.26
2025-05-21 17:44:27.257,10.5,8.35,10.57,10.46,37.88,371.224,1029.82,26.64,26.1,30.67,570.23
2025-05-21 17:44:27.358,10.5,8.35,10.57,10.46,37.88,371.224,1028.72,26.89,26.1,30.25,570.45
2025-05-21 17:44:27.460,10.5,8.35,10.57,10.46,37.88,371.224,1027.25,26.89,26.2,29.97,570.45
2025-05-21 17:44:27.562,10.5,8.35,10.57,10.46,37.88,371.224,1024.32,26.89,26.2,29.28,570.51
2025-05-21 17:44:27.663,10.56,8.35,10.47,10.46,37.84,370.832,1023.41,26.52,26.2,30.53,570.42
2025-05-21 17:44:27.764,10.56,8.35,10.47,10.46,37.84,370.832,1022.49,26.52,26.2,29.28,570.51
2025-05-21 17:44:27.865,10.56,8.35,10.47,10.46,37.84,370.832,1021.76,26.64,26.2,29.14,570.61
2025-05-21 17:44:27.966,10.56,8.35,10.47,10.46,37.84,370.832,1020.84,26.64,26.2,29.42,570.54
2025-05-21 17:44:28.067,10.56,8.35,10.47,10.46,37.84,370.832,1020.11,26.64,26.2,30.81,570.45
2025-05-21 17:44:28.168,10.56,8.35,10.47,10.46,37.84,370.832,1019.38,25.91,26.2,30.11,570.42
2025-05-21 17:44:28.270,10.56,8.14,10.47,10.54,37.71,369.558,1018.83,25.91,26.2,29.28,570.32
2025-05-21 17:44:28.372,10.56,8.14,10.47,10.54,37.71,369.558,1018.28,26.4,26.2,29.0,570.39
2025-05-21 17:44:28.473,10.56,8.14,10.47,10.54,37.71,369.558,1017.73,26.4,26.2,29.84,570.32
2025-05-21 17:44:28.574,10.56,8.14,10.86,10.54,38.1,373.38,1017.55,26.4,26.2,29.42,570.29
2025-05-21 17:44:28.675,10.56,8.14,10.86,10.54,38.1,373.38,1018.1,26.4,26.2,30.11,570.2
2025-05-21 17:44:28.776,10.56,8.14,10.86,10.54,38.1,373.38,1018.65,26.4,26.1,29.7,570.26
2025-05-21 17:44:28.877,10.56,8.14,10.86,10.54,38.1,373.38,1019.2,27.01,26.1,29.42,570.29
2025-05-21 17:44:28.977,10.56,8.14,10.86,10.54,38.1,373.38,1019.93,27.01,26.1,29.0,570.29
2025-05-21 17:44:29.079,9.74,8.14,10.86,10.54,37.28,365.344,1021.21,27.01,26.1,29.97,570.23
2025-05-21 17:44:29.180,9.74,7.59,10.86,10.54,36.73,359.954,1022.86,26.64,26.1,29.42,570.23
2025-05-21 17:44:29.280,9.74,7.59,10.86,10.54,36.73,359.954,1024.69,26.64,26.2,30.25,570.42
2025-05-21 17:44:29.382,9.74,7.59,10.86,10.54,36.73,359.954,1026.52,26.89,26.2,30.11,570.45
2025-05-21 17:44:29.483,9.74,7.59,10.86,10.54,36.73,359.954,1028.72,26.89,26.2,30.11,570.39
2025-05-21 17:44:29.584,9.74,7.59,10.64,10.61,36.58,358.484,1030.73,26.89,26.2,29.28,570.51
2025-05-21 17:44:29.685,9.74,7.59,10.64,10.61,36.58,358.484,1032.75,26.16,26.3,30.39,570.45
2025-05-21 17:44:29.786,9.74,7.59,10.64,10.61,36.58,358.484,1034.94,26.16,26.3,30.53,570.61
2025-05-21 17:44:29.887,9.74,7.59,10.64,10.61,36.58,358.484,1036.77,26.52,26.3,30.39,570.45
2025-05-21 17:44:29.989,9.74,7.59,10.64,10.61,36.58,358.484,1038.79,26.52,26.3,29.7,570.32
2025-05-21 17:44:30.090,9.74,7.49,10.64,10.61,36.48,357.504,1040.25,26.52,26.3,29.97,570.32
2025-05-21 17:44:30.192,9.74,7.49,10.64,10.61,36.48,357.504,1041.54,26.4,26.3,30.11,570.45
2025-05-21 17:44:30.296,9.74,7.49,10.64,10.61,36.48,357.504,1042.82,26.4,26.3,29.14,570.39
2025-05-21 17:44:30.397,9.59,7.49,10.64,10.61,36.33,356.034,1044.1,26.28,26.3,29.14,570.58
2025-05-21 17:44:30.498,9.59,7.49,10.64,10.61,36.33,356.034,1045.01,26.28,26.3,29.28,570.45
2025-05-21 17:44:30.599,9.59,7.49,10.64,10.61,36.33,356.034,1045.93,26.28,26.3,29.97,570.45
2025-05-21 17:44:30.700,9.59,7.49,10.64,10.61,36.33,356.034,1046.85,25.79,26.3,31.36,570.42
2025-05-21 17:44:30.801,9.59,7.49,10.88,10.61,36.57,358.386,1047.58,25.79,26.3,29.84,570.48
2025-05-21 17:44:30.902,9.59,7.49,10.88,10.61,36.57,358.386,1048.31,26.76,26.3,29.28,570.42
2025-05-21 17:44:31.005,9.59,7.49,10.88,10.61,36.57,358.386,1048.86,26.76,26.3,29.7,570.42
2025-05-21 17:44:31.106,9.59,7.47,10.88,11.1,37.04,362.992,1049.04,26.76,26.3,31.36,570.13
2025-05-21 17:44:31.207,9.59,7.47,10.88,11.1,37.04,362.992,1049.23,27.01,26.3,30.11,570.26
2025-05-21 17:44:31.309,9.59,7.47,10.88,11.1,37.04,362.992,1049.41,27.01,26.2,30.39,570.32
2025-05-21 17:44:31.411,9.89,7.47,10.88,11.1,37.34,365.932,1049.59,26.64,26.2,28.86,570.26
2025-05-21 17:44:31.513,9.89,7.47,10.88,11.1,37.34,365.932,1049.96,26.64,26.2,30.53,570.23
2025-05-21 17:44:31.614,9.89,7.47,10.88,11.1,37.34,365.932,1050.87,26.64,26.2,30.95,570.35
2025-05-21 17:44:31.715,9.89,7.47,10.88,11.1,37.34,365.932,1051.24,26.76,26.2,30.39,570.32
2025-05-21 17:44:31.817,9.89,7.47,10.69,11.1,37.15,364.07,1051.24,26.76,26.3,29.7,570.26
2025-05-21 17:44:31.918,9.89,7.47,10.69,11.1,37.15,364.07,1051.06,25.79,26.3,29.56,570.26
2025-05-21 17:44:32.019,9.89,7.19,10.69,11.88,37.65,368.97,1051.24,25.79,26.3,30.53,570.35
2025-05-21 17:44:32.120,9.89,7.19,10.69,11.88,37.65,368.97,1051.24,25.79,26.3,30.95,570.32
2025-05-21 17:44:32.221,9.89,7.19,10.69,11.88,37.65,368.97,1051.61,26.28,26.3,29.97,570.35
2025-05-21 17:44:32.323,9.89,7.19,10.69,11.88,37.65,368.97,1052.16,26.28,26.3,29.56,570.29
2025-05-21 17:44:32.424,9.94,7.19,10.69,11.88,37.7,369.46,1052.71,26.64,26.3,30.67,570.35
2025-05-21 17:44:32.525,9.94,7.19,10.69,11.88,37.7,369.46,1053.25,26.64,26.3,30.39,570.48
2025-05-21 17:44:32.626,9.94,7.19,10.69,11.88,37.7,369.46,1053.44,26.64,26.3,29.56,570.35
2025-05-21 17:44:32.727,9.94,7.19,10.75,11.88,37.76,370.048,1053.8,26.16,26.3,29.97,570.35
2025-05-21 17:44:32.828,9.94,7.19,10.75,11.88,37.76,370.048,1054.17,26.16,26.3,29.97,570.32
2025-05-21 17:44:32.929,9.94,7.19,10.75,11.88,37.76,370.048,1054.54,26.4,26.3,31.22,570.45
2025-05-21 17:44:33.030,9.94,7.19,10.75,12.11,37.99,372.302,1054.72,26.4,26.3,29.0,570.51
2025-05-21 17:44:33.131,9.94,7.19,10.75,12.11,37.99,372.302,1054.35,26.4,26.4,29.28,570.48
2025-05-21 17:44:33.232,9.94,7.19,10.75,12.11,37.99,372.302,1054.17,26.52,26.4,29.84,570.45
2025-05-21 17:44:33.334,9.94,7.21,10.75,12.11,38.01,372.498,1053.99,26.52,26.4,30.39,570.39
2025-05-21 17:44:33.435,9.8,7.21,10.75,12.11,37.87,371.126,1054.17,26.28,26.4,30.81,570.35
2025-05-21 17:44:33.537,9.8,7.21,10.75,12.11,37.87,371.126,1054.35,26.28,26.3,30.81,570.29
2025-05-21 17:44:33.638,9.8,7.21,10.75,12.11,37.87,371.126,1054.35,26.28,26.3,30.11,570.26
2025-05-21 17:44:33.739,9.8,7.21,10.75,12.11,37.87,371.126,1053.8,25.54,26.3,30.25,570.23
2025-05-21 17:44:33.840,9.8,7.21,10.75,12.11,37.87,371.126,1053.07,25.54,26.3,29.97,570.39
2025-05-21 17:44:33.941,9.8,7.21,11.03,12.11,38.15,373.87,1052.52,26.28,26.3,30.53,570.32
2025-05-21 17:44:34.042,9.8,7.21,11.03,12.11,38.15,373.87,1051.79,26.28,26.3,30.11,570.16
2025-05-21 17:44:34.145,9.8,7.21,11.03,12.11,38.15,373.87,1051.24,26.28,26.3,29.84,569.94
2025-05-21 17:44:34.246,9.8,7.31,11.03,12.11,38.25,374.85,1050.51,26.4,26.2,30.11,569.97
2025-05-21 17:44:34.347,9.8,7.31,11.03,12.0,38.14,373.772,1049.96,26.4,26.2,30.53,570.13
2025-05-21 17:44:34.449,9.98,7.31,11.03,12.0,38.32,375.536,1049.41,26.03,26.2,29.28,570.1
2025-05-21 17:44:34.550,9.98,7.31,11.03,12.0,38.32,375.536,1048.31,26.03,26.2,30.95,570.04
2025-05-21 17:44:34.651,9.98,7.31,11.03,12.0,38.32,375.536,1047.94,26.03,26.2,29.42,570.16
2025-05-21 17:44:34.752,9.98,7.31,11.03,12.0,38.32,375.536,1047.58,26.28,26.2,30.25,570.13
2025-05-21 17:44:34.853,9.98,7.31,11.03,12.0,38.32,375.536,1047.21,26.28,26.2,29.28,570.16
2025-05-21 17:44:34.954,9.98,7.31,10.94,12.0,38.23,374.654,1047.4,26.52,26.3,30.25,570.29
2025-05-21 17:44:35.057,9.98,7.31,10.94,12.0,38.23,374.654,1047.4,26.52,26.3,30.81,570.26
2025-05-21 17:44:35.158,9.98,7.41,10.94,12.0,38.33,375.634,1047.21,26.52,26.3,29.28,570.16
2025-05-21 17:44:35.259,9.98,7.41,10.94,11.67,38.0,372.4,1046.85,26.4,26.3,29.0,570.16
2025-05-21 17:44:35.361,9.98,7.41,10.94,11.67,38.0,372.4,1046.11,26.4,26.3,29.97,570.2
2025-05-21 17:44:35.462,10.09,7.41,10.94,11.67,38.11,373.478,1045.56,26.64,26.3,30.67,570.29
2025-05-21 17:44:35.562,10.09,7.41,10.94,11.67,38.11,373.478,1044.65,26.64,26.3,30.67,570.32
2025-05-21 17:44:35.663,10.09,7.41,10.94,11.67,38.11,373.478,1044.65,26.64,26.3,30.11,570.16
2025-05-21 17:44:35.765,10.09,7.41,10.94,11.67,38.11,373.478,1043.37,27.25,26.3,30.39,570.04
2025-05-21 17:44:35.866,10.09,7.41,10.75,11.67,37.92,371.616,1042.82,27.25,26.3,28.86,570.16
