Timestamp,Thrust_0Deg (Kg),Thrust_90Deg (Kg),Thrust_180Deg (Kg),Thrust_270Deg (Kg),Total Weight (Kg),Total Thrust (N),RPM,Torque (Nm),Motor Temp (°C),Current (A)
2025-05-16 14:52:37.366,0.15,0.86,-0.22,0.82,0.11,1.078,0,0,26.3,0.14
2025-05-16 14:52:37.468,0.15,0.86,-0.22,0.82,0.11,1.078,0,0,26.3,0.14
2025-05-16 14:52:37.569,0.15,0.86,-0.22,0.82,0.11,1.078,0,0,26.3,0.28
2025-05-16 14:52:37.670,0.15,0.86,-0.22,0.82,0.11,1.078,0,0,26.3,0.0
2025-05-16 14:52:37.771,0.15,0.86,-0.22,0.82,0.11,1.078,0,0,26.3,0.0
2025-05-16 14:52:37.872,0.15,0.86,-0.22,0.81,0.1,0.98,0,0,26.3,0.14
2025-05-16 14:52:37.973,0.15,0.86,-0.22,0.81,0.1,0.98,0,0,26.3,0.14
2025-05-16 14:52:38.076,0.15,0.86,-0.22,0.81,0.1,0.98,0,0,26.3,0.14
2025-05-16 14:52:38.177,0.15,0.86,-0.22,0.81,0.1,0.98,0,0,26.3,0.42
2025-05-16 14:52:38.278,0.15,0.86,-0.22,0.81,0.1,0.98,0,0,26.4,0.0
2025-05-16 14:52:38.380,0.15,0.86,-0.22,0.81,0.1,0.98,0,0,26.4,0.14
2025-05-16 14:52:38.482,0.15,0.86,-0.22,0.81,0.1,0.98,0,0,26.4,0.28
2025-05-16 14:52:38.583,0.15,0.82,-0.22,0.81,0.06,0.588,0,0,26.4,0.0
2025-05-16 14:52:38.684,0.17,0.82,-0.22,0.81,0.08,0.784,0,0,26.3,0.28
2025-05-16 14:52:38.785,0.17,0.82,-0.22,0.81,0.08,0.784,0,0,26.3,0.14
2025-05-16 14:52:38.886,0.17,0.82,-0.22,0.81,0.08,0.784,0,0,26.3,0.0
2025-05-16 14:52:38.987,0.17,0.82,-0.22,0.81,0.08,0.784,0,0,26.4,0.0
2025-05-16 14:52:39.088,0.17,0.82,-0.22,0.81,0.08,0.784,0,0,26.4,0.28
2025-05-16 14:52:39.189,0.17,0.82,-0.22,0.81,0.08,0.784,0,0,26.4,0.42
2025-05-16 14:52:39.290,0.17,0.82,-0.23,0.81,0.07,0.686,0,0,26.4,0.14
2025-05-16 14:52:39.392,0.17,0.82,-0.23,0.81,0.07,0.686,0,0,26.4,-0.28
2025-05-16 14:52:39.493,0.17,0.85,-0.23,0.81,0.1,0.98,0,0,26.4,0.0
2025-05-16 14:52:39.593,0.17,0.85,-0.23,0.81,0.1,0.98,0,0,26.4,0.42
2025-05-16 14:52:39.695,0.17,0.85,-0.23,0.81,0.1,0.98,0,0,26.4,0.0
2025-05-16 14:52:39.796,0.17,0.85,-0.23,0.81,0.1,0.98,0,0,26.4,0.42
2025-05-16 14:52:39.897,0.17,0.85,-0.23,0.81,0.1,0.98,0,0,26.4,0.0
2025-05-16 14:52:39.998,0.17,0.85,-0.23,0.81,0.1,0.98,0,0,26.4,0.0
2025-05-16 14:52:40.099,0.17,0.85,-0.23,0.81,0.1,0.98,0,0,26.4,0.0
2025-05-16 14:52:40.200,0.17,0.85,-0.21,0.81,0.12,1.176,0,0,26.4,0.14
2025-05-16 14:52:40.301,0.17,0.85,-0.21,0.81,0.12,1.176,0,0,26.4,0.14
2025-05-16 14:52:40.402,0.17,0.85,-0.21,0.81,0.12,1.176,0,0,26.4,-0.42
2025-05-16 14:52:40.503,0.17,0.85,-0.21,0.81,0.12,1.176,0,0,26.4,0.14
2025-05-16 14:52:40.604,0.17,0.85,-0.21,0.81,0.12,1.176,0,0,26.4,0.28
2025-05-16 14:52:40.705,0.17,0.85,-0.21,0.81,0.12,1.176,0,0,26.4,0.14
2025-05-16 14:52:40.806,0.17,0.82,-0.21,0.81,0.09,0.882,0,0,26.4,0.0
2025-05-16 14:52:40.907,0.17,0.82,-0.21,0.81,0.09,0.882,0,0,26.4,0.0
2025-05-16 14:52:41.008,0.17,0.82,-0.21,0.81,0.09,0.882,0,0,26.4,0.0
2025-05-16 14:52:41.109,0.17,0.82,-0.21,0.81,0.09,0.882,0,0,26.4,0.14
2025-05-16 14:52:41.210,0.17,0.82,-0.21,0.81,0.09,0.882,0,0,26.4,0.14
2025-05-16 14:52:41.311,0.17,0.82,-0.21,0.81,0.09,0.882,0,0,26.4,0.0
2025-05-16 14:52:41.412,0.17,0.82,-0.21,0.81,0.09,0.882,0,0,26.4,0.14
2025-05-16 14:52:41.513,0.17,0.82,-0.21,0.81,0.09,0.882,0,0,26.4,0.14
2025-05-16 14:52:41.614,0.17,0.82,-0.21,0.81,0.09,0.882,0,0,26.4,0.14
2025-05-16 14:52:41.716,0.17,0.85,-0.21,0.81,0.12,1.176,0,0,26.4,0.0
2025-05-16 14:52:41.817,0.17,0.85,-0.21,0.81,0.12,1.176,0,0,26.4,-0.14
2025-05-16 14:52:41.919,0.17,0.85,-0.21,0.81,0.12,1.176,0,0,26.4,0.14
2025-05-16 14:52:42.021,0.17,0.85,-0.21,0.81,0.12,1.176,0,0,26.4,0.14
2025-05-16 14:52:42.122,0.17,0.85,-0.22,0.81,0.11,1.078,0,0,26.4,0.28
2025-05-16 14:52:42.223,0.17,0.85,-0.22,0.8,0.1,0.98,0,0,26.4,0.14
2025-05-16 14:52:42.323,0.17,0.85,-0.22,0.8,0.1,0.98,0,0,26.3,0.14
2025-05-16 14:52:42.425,0.17,0.85,-0.22,0.8,0.1,0.98,0,0,26.3,0.14
2025-05-16 14:52:42.526,0.17,0.85,-0.22,0.8,0.1,0.98,0,0,26.3,0.14
2025-05-16 14:52:42.628,0.17,0.81,-0.22,0.8,0.06,0.588,0,0,26.3,0.14
2025-05-16 14:52:42.729,0.17,0.81,-0.22,0.8,0.06,0.588,0,0,26.3,0.28
2025-05-16 14:52:42.830,0.17,0.81,-0.22,0.8,0.06,0.588,0,0,26.3,0.14
2025-05-16 14:52:42.931,0.17,0.81,-0.22,0.8,0.06,0.588,0,0,26.3,0.28
2025-05-16 14:52:43.032,0.17,0.81,-0.22,0.8,0.06,0.588,0,0,26.3,0.0
2025-05-16 14:52:43.133,0.17,0.81,-0.22,0.8,0.06,0.588,0,0,26.4,0.0
2025-05-16 14:52:43.234,0.17,0.81,-0.22,0.79,0.05,0.49,0,0,26.4,-0.14
2025-05-16 14:52:43.336,0.16,0.81,-0.22,0.79,0.04,0.392,0,0,26.4,0.14
2025-05-16 14:52:43.437,0.16,0.81,-0.22,0.79,0.04,0.392,0,0,26.4,0.0
2025-05-16 14:52:43.538,0.16,0.81,-0.22,0.79,0.04,0.392,0,0,26.4,0.0
2025-05-16 14:52:43.639,0.16,0.85,-0.22,0.79,0.08,0.784,0,0,26.4,0.28
2025-05-16 14:52:43.740,0.16,0.85,-0.22,0.79,0.08,0.784,0,0,26.4,0.14
2025-05-16 14:52:43.841,0.16,0.85,-0.22,0.79,0.08,0.784,0,0,26.4,0.0
2025-05-16 14:52:43.942,0.16,0.85,-0.22,0.79,0.08,0.784,0,0,26.4,0.14
2025-05-16 14:52:44.043,0.16,0.85,-0.22,0.79,0.08,0.784,0,0,26.4,0.14
2025-05-16 14:52:44.145,0.16,0.85,-0.22,0.79,0.08,0.784,0,0,26.4,0.14
2025-05-16 14:52:44.246,0.16,0.85,-0.22,0.79,0.08,0.784,0,0,26.4,0.0
2025-05-16 14:52:44.347,0.16,0.85,-0.22,0.79,0.08,0.784,0,0,26.4,0.28
2025-05-16 14:52:44.448,0.16,0.85,-0.22,0.79,0.08,0.784,0,0,26.4,0.14
2025-05-16 14:52:44.549,0.16,0.85,-0.22,0.79,0.08,0.784,0,0,26.4,-0.14
2025-05-16 14:52:44.650,0.16,0.85,-0.22,0.79,0.08,0.784,0,0,26.4,0.14
2025-05-16 14:52:44.751,0.19,0.85,-0.22,0.79,0.11,1.078,0,0,26.4,0.14
2025-05-16 14:52:44.852,0.19,0.85,-0.22,0.79,0.11,1.078,0,0,26.4,0.14
2025-05-16 14:52:44.953,0.19,0.85,-0.22,0.79,0.11,1.078,0,0,26.4,0.0
2025-05-16 14:52:45.054,0.19,0.85,-0.22,0.79,0.11,1.078,0,0,26.3,0.0
2025-05-16 14:52:45.157,0.19,0.85,-0.22,0.8,0.12,1.176,0,0,26.3,0.0
2025-05-16 14:52:45.258,0.19,0.85,-0.22,0.8,0.12,1.176,0,0,26.3,0.0
2025-05-16 14:52:45.360,0.19,0.85,-0.22,0.8,0.12,1.176,0,0,26.3,0.28
2025-05-16 14:52:45.461,0.19,0.87,-0.22,0.8,0.14,1.372,0,0,26.3,0.14
2025-05-16 14:52:45.562,0.19,0.87,-0.21,0.8,0.15,1.47,0,0,26.3,0.28
2025-05-16 14:52:45.663,0.18,0.87,-0.21,0.8,0.14,1.372,0,0,26.3,-0.14
2025-05-16 14:52:45.764,0.18,0.87,-0.21,0.8,0.14,1.372,0,0,26.3,0.28
2025-05-16 14:52:45.864,0.18,0.87,-0.21,0.8,0.14,1.372,0,0,26.4,0.14
2025-05-16 14:52:45.966,0.18,0.87,-0.21,0.8,0.14,1.372,0,0,26.4,0.0
2025-05-16 14:52:46.067,0.18,0.87,-0.21,0.8,0.14,1.372,0,0,26.4,0.0
2025-05-16 14:52:46.168,0.18,0.87,-0.21,0.79,0.13,1.274,0,0,26.4,0.42
2025-05-16 14:52:46.269,0.18,0.87,-0.21,0.79,0.13,1.274,0,0,26.4,0.14
2025-05-16 14:52:46.370,0.18,0.85,-0.21,0.79,0.11,1.078,0,0,26.4,0.0
2025-05-16 14:52:46.471,0.18,0.85,-0.21,0.79,0.11,1.078,0,0,26.4,0.14
2025-05-16 14:52:46.572,0.18,0.85,-0.21,0.79,0.11,1.078,0,0,26.4,0.28
2025-05-16 14:52:46.673,0.19,0.85,-0.21,0.79,0.12,1.176,0,0,26.4,-0.14
2025-05-16 14:52:46.774,0.19,0.85,-0.21,0.79,0.12,1.176,0,0,26.4,0.14
2025-05-16 14:52:46.875,0.19,0.85,-0.21,0.79,0.12,1.176,0,0,26.4,-0.14
2025-05-16 14:52:46.976,0.19,0.85,-0.21,0.79,0.12,1.176,0,0,26.4,0.28
2025-05-16 14:52:47.077,0.19,0.85,-0.21,0.79,0.12,1.176,0,0,26.4,0.14
2025-05-16 14:52:47.178,0.19,0.85,-0.21,0.79,0.12,1.176,0,0,26.5,0.14
2025-05-16 14:52:47.279,0.19,0.85,-0.21,0.79,0.12,1.176,0,0,26.5,0.14
2025-05-16 14:52:47.381,0.19,0.85,-0.21,0.79,0.12,1.176,0,0,26.4,0.14
2025-05-16 14:52:47.482,0.19,0.85,-0.21,0.79,0.12,1.176,0,0,26.4,0.0
2025-05-16 14:52:47.583,0.19,0.85,-0.21,0.79,0.12,1.176,0,0,26.4,0.14
2025-05-16 14:52:47.684,0.16,0.79,-0.21,0.79,0.03,0.294,0,0,26.3,0.14
2025-05-16 14:52:47.784,0.16,0.79,-0.21,0.79,0.03,0.294,0,0,26.4,-0.14
2025-05-16 14:52:47.885,0.16,0.79,-0.21,0.79,0.03,0.294,0,0,26.3,0.28
2025-05-16 14:52:47.986,0.16,0.79,-0.21,0.79,0.03,0.294,0,0,26.3,0.14
2025-05-16 14:52:48.087,0.16,0.79,-0.21,0.79,0.03,0.294,0,0,26.3,0.14
2025-05-16 14:52:48.188,0.16,0.79,-0.21,0.79,0.03,0.294,0,0,26.3,0.0
2025-05-16 14:52:48.293,0.16,0.79,-0.21,0.79,0.03,0.294,0,0,26.3,0.14
2025-05-16 14:52:48.394,0.16,0.79,-0.21,0.79,0.03,0.294,0,0,26.3,-0.14
2025-05-16 14:52:48.495,0.16,0.79,-0.21,0.78,0.02,0.196,0,0,26.3,0.0
2025-05-16 14:52:48.597,0.16,0.84,-0.21,0.78,0.07,0.686,0,0,26.3,0.42
2025-05-16 14:52:48.698,0.19,0.84,-0.21,0.78,0.1,0.98,0,0,26.3,0.14
2025-05-16 14:52:48.798,0.19,0.84,-0.21,0.78,0.1,0.98,0,0,26.3,0.0
2025-05-16 14:52:48.899,0.19,0.84,-0.21,0.78,0.1,0.98,0,0,26.3,0.14
2025-05-16 14:52:49.000,0.19,0.84,-0.21,0.78,0.1,0.98,0,0,26.3,0.0
2025-05-16 14:52:49.102,0.19,0.84,-0.21,0.78,0.1,0.98,0,0,26.3,0.0
2025-05-16 14:52:49.203,0.19,0.84,-0.21,0.78,0.1,0.98,0,0,26.3,0.0
2025-05-16 14:52:49.304,0.19,0.84,-0.21,0.78,0.1,0.98,0,0,26.4,0.0
2025-05-16 14:52:49.406,0.19,0.84,-0.21,0.78,0.1,0.98,0,0,26.4,0.0
2025-05-16 14:52:49.508,0.19,0.84,-0.21,0.78,0.1,0.98,0,0,26.4,0.14
2025-05-16 14:52:49.609,0.19,0.84,-0.21,0.78,0.1,0.98,0,0,26.4,0.14
2025-05-16 14:52:49.710,0.22,0.84,-0.21,0.78,0.13,1.274,0,0,26.4,-0.14
2025-05-16 14:52:49.812,0.22,0.84,-0.21,0.78,0.13,1.274,0,0,26.4,0.0
2025-05-16 14:52:49.913,0.22,0.84,-0.21,0.78,0.13,1.274,0,0,26.4,-0.14
2025-05-16 14:52:50.014,0.22,0.84,-0.21,0.78,0.13,1.274,0,0,26.3,0.0
2025-05-16 14:52:50.115,0.22,0.84,-0.21,0.78,0.13,1.274,0,0,26.3,0.28
2025-05-16 14:52:50.215,0.22,0.84,-0.21,0.78,0.13,1.274,0,0,26.4,0.42
2025-05-16 14:52:50.317,0.22,0.84,-0.2,0.78,0.14,1.372,0,0,26.4,0.14
2025-05-16 14:52:50.419,0.22,0.84,-0.2,0.77,0.13,1.274,0,0,26.4,0.28
2025-05-16 14:52:50.520,0.22,0.84,-0.2,0.77,0.13,1.274,0,0,26.4,0.14
2025-05-16 14:52:50.621,0.22,0.84,-0.2,0.77,0.13,1.274,0,0,26.4,0.0
2025-05-16 14:52:50.722,0.21,0.84,-0.2,0.77,0.12,1.176,0,0,26.4,0.28
2025-05-16 14:52:50.823,0.21,0.84,-0.2,0.77,0.12,1.176,0,0,26.3,-0.14
2025-05-16 14:52:50.924,0.21,0.84,-0.2,0.77,0.12,1.176,0,0,26.3,-0.14
2025-05-16 14:52:51.025,0.21,0.84,-0.2,0.77,0.12,1.176,0,0,26.3,0.14
2025-05-16 14:52:51.126,0.21,0.84,-0.2,0.77,0.12,1.176,0,0,26.3,0.14
2025-05-16 14:52:51.227,0.21,0.84,-0.19,0.77,0.13,1.274,0,0,26.3,0.0
2025-05-16 14:52:51.329,0.21,0.84,-0.19,0.77,0.13,1.274,0,0,26.3,0.14
2025-05-16 14:52:51.431,0.21,0.84,-0.19,0.78,0.14,1.372,0,0,26.3,0.28
2025-05-16 14:52:51.532,0.21,0.84,-0.19,0.78,0.14,1.372,0,0,26.3,-0.14
2025-05-16 14:52:51.633,0.21,0.84,-0.19,0.78,0.14,1.372,0,0,26.3,0.0
2025-05-16 14:52:51.734,0.23,0.77,-0.19,0.78,0.09,0.882,0,0,26.3,0.28
2025-05-16 14:52:51.835,0.23,0.77,-0.19,0.78,0.09,0.882,0,0,26.3,0.0
2025-05-16 14:52:51.935,0.23,0.77,-0.19,0.78,0.09,0.882,0,0,26.3,-0.28
2025-05-16 14:52:52.036,0.23,0.77,-0.19,0.78,0.09,0.882,0,0,26.2,0.28
2025-05-16 14:52:52.137,0.23,0.77,-0.19,0.78,0.09,0.882,0,0,26.2,0.0
2025-05-16 14:52:52.238,0.23,0.77,-0.19,0.78,0.09,0.882,0,0,26.2,0.0
2025-05-16 14:52:52.339,0.23,0.77,-0.19,0.88,0.19,1.862,0,0,26.2,0.0
2025-05-16 14:52:52.442,0.23,0.77,-0.19,0.88,0.19,1.862,0,0,26.2,0.28
2025-05-16 14:52:52.543,0.23,0.77,-0.19,0.88,0.19,1.862,0,0,26.2,0.0
2025-05-16 14:52:52.645,0.23,0.77,-0.19,0.88,0.19,1.862,0,0,26.2,0.28
2025-05-16 14:52:52.746,0.23,0.77,-0.19,0.88,0.19,1.862,0,0,26.3,0.0
2025-05-16 14:52:52.847,0.23,0.77,-0.19,0.88,0.19,1.862,0,0,26.3,0.0
2025-05-16 14:52:52.948,0.31,0.77,-0.19,0.88,0.27,2.646,0,0,26.3,0.14
2025-05-16 14:52:53.049,0.31,0.77,-0.19,0.88,0.27,2.646,0,0,26.3,0.28
2025-05-16 14:52:53.150,0.31,0.77,-0.19,0.88,0.27,2.646,0,0,26.2,0.0
2025-05-16 14:52:53.252,0.31,0.77,-0.19,0.88,0.27,2.646,0,0,26.2,0.0
2025-05-16 14:52:53.353,0.31,0.77,-0.19,0.88,0.27,2.646,0,0,26.2,0.0
2025-05-16 14:52:53.454,0.31,0.77,-0.19,0.88,0.27,2.646,0,0,26.3,0.14
2025-05-16 14:52:53.556,0.31,-9.92,-0.19,0.88,-10.42,-102.116,0,0,26.3,0.14
2025-05-16 14:52:53.657,0.31,-9.92,-0.19,1.16,-10.14,-99.372,0,0,26.3,0.42
2025-05-16 14:52:53.758,0.31,-9.92,-0.19,1.16,-10.14,-99.372,0,0,26.2,0.0
2025-05-16 14:52:53.859,0.31,-9.92,-0.19,1.16,-10.14,-99.372,0,0,26.2,0.0
2025-05-16 14:52:53.960,0.31,-9.92,-0.2,1.16,-10.15,-99.47,0,0,26.3,0.0
2025-05-16 14:52:54.061,0.31,-9.92,-0.2,1.16,-10.15,-99.47,0,0,26.3,0.14
2025-05-16 14:52:54.162,0.31,-9.92,-0.2,1.16,-10.15,-99.47,0,0,26.3,0.14
2025-05-16 14:52:54.262,0.31,-9.92,-0.2,1.1
