Timestamp,Thrust_0Deg (Kg),Thrust_90Deg (Kg),Thrust_180Deg (Kg),Thrust_270Deg (Kg),Torque_0Deg (Kg),Total Weight (Kg),Total Thrust (N),RPM,Torque (Nm),Motor Temp (°C),Current (A),Vdc (V)
2025-05-21 16:46:25.558,3.87,3.02,3.04,1.3,2.39,9.23,90.454,523.51,6.23,22.0,7.35,575.86
2025-05-21 16:46:25.660,3.87,3.02,3.04,1.3,2.39,9.23,90.454,520.4,7.21,22.0,7.22,575.86
2025-05-21 16:46:25.761,3.87,2.97,3.04,1.3,2.39,9.18,89.964,520.4,6.84,22.0,7.77,575.86
2025-05-21 16:46:25.862,4.03,2.97,3.04,1.3,2.39,9.34,91.532,526.81,7.09,22.0,7.91,575.96
2025-05-21 16:46:25.963,4.03,2.97,3.04,1.3,2.39,9.34,91.532,520.4,6.6,22.0,7.08,575.86
2025-05-21 16:46:26.064,4.03,2.97,3.04,1.3,2.39,9.34,91.532,517.29,5.87,22.0,7.49,575.86
2025-05-21 16:46:26.166,4.03,2.97,3.04,1.3,2.38,9.34,91.532,520.4,6.36,22.0,7.35,575.86
2025-05-21 16:46:26.267,4.03,2.97,3.04,1.3,2.38,9.34,91.532,526.81,6.6,22.0,7.35,575.93
2025-05-21 16:46:26.368,4.03,2.97,3.04,1.3,2.38,9.34,91.532,526.81,6.6,22.0,7.35,576.02
2025-05-21 16:46:26.469,4.03,2.97,3.04,1.3,2.38,9.34,91.532,517.29,6.6,22.0,7.35,575.93
2025-05-21 16:46:26.570,4.03,2.97,2.69,1.3,2.38,8.99,88.102,517.29,6.48,22.0,7.77,575.86
2025-05-21 16:46:26.671,4.03,2.97,2.69,1.3,2.38,8.99,88.102,523.51,6.36,22.0,7.77,575.86
2025-05-21 16:46:26.772,4.03,2.97,2.69,1.3,2.38,8.99,88.102,517.29,6.6,22.0,7.08,575.99
2025-05-21 16:46:26.876,4.22,2.97,2.69,1.41,2.38,9.29,91.042,511.06,6.84,22.0,7.08,575.9
2025-05-21 16:46:26.977,4.22,2.97,2.69,1.41,2.38,9.29,91.042,514.18,6.36,22.0,7.35,575.83
2025-05-21 16:46:27.078,4.22,2.97,2.69,1.41,2.38,9.29,91.042,514.18,6.72,22.0,7.35,575.8
2025-05-21 16:46:27.180,4.22,2.97,2.69,1.41,2.39,9.29,91.042,514.18,6.84,22.0,7.63,575.8
2025-05-21 16:46:27.281,4.22,2.97,2.69,1.41,2.39,9.29,91.042,517.29,5.99,22.0,7.63,575.9
2025-05-21 16:46:27.382,4.22,2.97,2.69,1.41,2.39,9.29,91.042,529.92,6.11,22.0,8.33,575.86
2025-05-21 16:46:27.483,4.22,2.97,2.69,1.41,2.39,9.29,91.042,523.51,5.87,22.0,7.08,575.93
2025-05-21 16:46:27.584,4.22,2.97,2.91,1.41,2.39,9.51,93.198,520.4,6.6,22.0,8.05,575.83
2025-05-21 16:46:27.686,4.22,2.98,2.91,1.41,2.39,9.52,93.296,520.4,6.6,22.0,7.35,575.9
2025-05-21 16:46:27.787,3.97,2.98,2.91,1.41,2.39,9.27,90.846,523.51,6.6,22.0,6.94,576.02
2025-05-21 16:46:27.889,3.97,2.98,2.91,1.35,2.39,9.21,90.258,517.29,6.11,22.0,8.05,575.99
2025-05-21 16:46:27.990,3.97,2.98,2.91,1.35,2.39,9.21,90.258,523.51,7.45,22.0,7.77,575.86
2025-05-21 16:46:28.091,3.97,2.98,2.91,1.35,2.39,9.21,90.258,526.81,7.21,22.0,8.05,576.02
2025-05-21 16:46:28.191,3.97,2.98,2.91,1.35,2.39,9.21,90.258,514.18,6.6,22.0,7.35,575.99
2025-05-21 16:46:28.295,3.97,2.98,2.91,1.35,2.39,9.21,90.258,529.92,6.84,22.0,7.35,575.83
2025-05-21 16:46:28.397,3.97,2.98,2.91,1.35,2.39,9.21,90.258,523.51,6.72,22.0,7.77,575.9
2025-05-21 16:46:28.498,3.97,2.98,2.91,1.35,2.39,9.21,90.258,501.72,6.6,22.0,7.49,575.83
2025-05-21 16:46:28.599,3.97,2.98,2.91,1.35,2.39,9.21,90.258,520.4,6.6,22.0,7.77,575.86
2025-05-21 16:46:28.699,3.97,2.98,2.91,1.35,2.39,9.21,90.258,517.29,6.48,22.0,7.22,575.77
2025-05-21 16:46:28.801,3.97,2.98,2.91,1.35,2.39,9.21,90.258,520.4,6.48,22.0,7.49,575.9
2025-05-21 16:46:28.902,3.97,3.0,2.97,1.35,2.39,9.29,91.042,517.29,6.84,22.0,7.63,576.09
2025-05-21 16:46:29.003,3.97,3.0,2.97,1.35,2.39,9.29,91.042,520.4,6.6,22.0,7.91,576.05
2025-05-21 16:46:29.105,3.97,3.0,2.97,1.35,2.39,9.29,91.042,517.29,6.72,22.0,7.49,575.96
2025-05-21 16:46:29.206,3.97,3.0,2.97,1.39,2.4,9.33,91.434,520.4,6.84,22.0,7.22,575.86
2025-05-21 16:46:29.307,3.97,3.0,2.97,1.39,2.4,9.33,91.434,526.81,7.21,22.0,7.49,575.83
2025-05-21 16:46:29.408,3.97,3.0,2.97,1.39,2.4,9.33,91.434,517.29,6.48,22.0,7.63,575.9
2025-05-21 16:46:29.509,3.97,3.0,2.97,1.39,2.4,9.33,91.434,523.51,6.36,22.0,7.91,575.96
2025-05-21 16:46:29.610,3.97,3.0,2.97,1.39,2.4,9.33,91.434,526.81,6.6,22.0,8.05,575.86
2025-05-21 16:46:29.711,3.97,3.0,2.97,1.39,2.4,9.33,91.434,520.4,6.96,22.0,6.94,575.74
2025-05-21 16:46:29.813,3.97,2.92,3.02,1.39,2.4,9.3,91.14,517.29,6.72,21.9,7.35,575.83
2025-05-21 16:46:29.914,3.97,2.92,3.02,1.39,2.4,9.3,91.14,520.4,6.23,21.9,7.49,575.83
2025-05-21 16:46:30.015,3.97,2.92,3.02,1.39,2.4,9.3,91.14,514.18,7.09,21.9,7.49,575.83
2025-05-21 16:46:30.117,3.88,2.92,3.02,1.5,2.38,9.32,91.336,520.4,6.96,22.0,7.22,575.9
2025-05-21 16:46:30.218,3.88,2.92,3.02,1.5,2.38,9.32,91.336,529.92,6.72,22.0,7.91,575.93
2025-05-21 16:46:30.318,3.88,2.92,3.02,1.5,2.38,9.32,91.336,523.51,6.6,22.0,7.91,575.99
2025-05-21 16:46:30.419,3.88,2.92,3.02,1.5,2.38,9.32,91.336,517.29,6.72,22.0,7.35,576.05
2025-05-21 16:46:30.520,3.88,2.92,3.02,1.5,2.38,9.32,91.336,523.51,7.09,22.0,6.66,576.02
2025-05-21 16:46:30.621,3.88,2.92,3.02,1.5,2.38,9.32,91.336,507.95,6.72,22.0,7.49,575.93
2025-05-21 16:46:30.723,3.88,2.92,3.02,1.5,2.38,9.32,91.336,511.06,6.72,22.0,7.35,575.93
2025-05-21 16:46:30.825,3.88,2.82,2.98,1.5,2.38,9.18,89.964,529.92,6.48,22.0,7.08,575.99
2025-05-21 16:46:30.928,3.88,2.82,2.98,1.5,2.38,9.18,89.964,523.51,6.36,22.0,7.35,575.86
2025-05-21 16:46:31.029,3.88,2.82,2.98,1.5,2.38,9.18,89.964,523.51,6.84,22.0,7.63,576.02
2025-05-21 16:46:31.130,3.88,2.82,2.98,1.5,2.38,9.18,89.964,526.81,6.96,22.0,7.91,575.96
2025-05-21 16:46:31.231,3.88,2.82,2.98,1.5,2.38,9.18,89.964,529.92,6.84,22.0,8.05,575.96
2025-05-21 16:46:31.332,3.88,2.82,2.98,1.5,2.38,9.18,89.964,523.51,5.74,22.0,7.63,575.99
2025-05-21 16:46:31.433,3.88,2.82,2.98,1.5,2.38,9.18,89.964,514.18,6.48,22.0,6.66,575.93
2025-05-21 16:46:31.534,3.86,2.82,2.98,1.5,2.38,9.16,89.768,520.4,6.48,22.0,7.49,575.83
2025-05-21 16:46:31.635,3.86,2.82,2.98,1.5,2.38,9.16,89.768,520.4,6.84,22.0,7.63,575.74
2025-05-21 16:46:31.736,3.86,2.82,3.22,1.5,2.38,9.4,92.12,517.29,6.6,22.0,7.91,575.77
2025-05-21 16:46:31.838,3.86,2.82,3.22,1.54,2.38,9.44,92.512,523.51,6.36,22.0,7.22,575.77
2025-05-21 16:46:31.939,3.86,2.82,3.22,1.54,2.38,9.44,92.512,520.4,6.36,22.0,7.35,575.9
2025-05-21 16:46:32.040,3.86,2.83,3.22,1.54,2.38,9.45,92.61,517.29,6.72,21.9,7.63,575.74
2025-05-21 16:46:32.141,3.86,2.83,3.22,1.54,2.38,9.45,92.61,520.4,6.96,21.9,7.49,575.67
2025-05-21 16:46:32.243,3.86,2.83,3.22,1.54,2.38,9.45,92.61,523.51,7.21,21.9,7.91,575.77
2025-05-21 16:46:32.346,3.86,2.83,3.22,1.54,2.38,9.45,92.61,517.29,6.6,21.9,7.91,575.93
2025-05-21 16:46:32.447,3.86,2.83,3.22,1.54,2.39,9.45,92.61,520.4,6.96,22.0,8.19,575.86
2025-05-21 16:46:32.548,3.86,2.83,3.22,1.54,2.39,9.45,92.61,523.51,6.36,22.0,8.19,575.9
2025-05-21 16:46:32.651,3.86,2.83,3.22,1.54,2.39,9.45,92.61,514.18,6.6,22.0,7.49,575.93
2025-05-21 16:46:32.752,3.86,2.83,3.38,1.54,2.39,9.61,94.178,517.29,6.96,22.0,7.08,575.93
2025-05-21 16:46:32.856,3.86,2.83,3.38,1.54,2.39,9.61,94.178,523.51,6.72,22.0,7.91,575.83
2025-05-21 16:46:32.958,3.67,2.9,3.38,1.54,2.39,9.49,93.002,517.29,6.48,22.0,7.49,575.9
2025-05-21 16:46:33.059,3.67,2.9,3.38,1.54,2.39,9.49,93.002,526.81,6.96,22.0,7.63,575.83
2025-05-21 16:46:33.160,3.67,2.9,3.38,1.53,2.39,9.48,92.904,514.18,6.96,22.0,8.33,575.77
2025-05-21 16:46:33.261,3.67,2.9,3.38,1.53,2.39,9.48,92.904,517.29,7.09,22.0,8.33,575.86
2025-05-21 16:46:33.362,3.67,2.9,3.38,1.53,2.39,9.48,92.904,511.06,6.96,22.0,7.91,575.67
2025-05-21 16:46:33.463,3.67,2.9,3.38,1.53,2.39,9.48,92.904,526.81,7.21,22.0,7.63,575.99
2025-05-21 16:46:33.565,3.67,2.9,3.38,1.53,2.39,9.48,92.904,523.51,6.72,22.0,7.91,575.99
2025-05-21 16:46:33.666,3.67,2.9,3.38,1.53,2.39,9.48,92.904,523.51,6.72,22.0,7.91,575.93
2025-05-21 16:46:33.766,3.67,2.9,3.38,1.53,2.39,9.48,92.904,514.18,6.23,22.0,7.49,575.9
2025-05-21 16:46:33.868,3.67,2.9,3.38,1.53,2.39,9.48,92.904,526.81,6.84,22.0,7.08,575.83
2025-05-21 16:46:33.969,3.67,2.77,3.38,1.53,2.39,9.35,91.63,526.81,6.6,22.0,8.05,575.77
2025-05-21 16:46:34.070,3.67,2.77,3.29,1.53,2.39,9.26,90.748,517.29,6.84,22.0,7.49,575.8
2025-05-21 16:46:34.171,3.67,2.77,3.29,1.65,2.39,9.38,91.924,526.81,6.72,22.0,7.35,575.93
2025-05-21 16:46:34.272,3.67,2.77,3.29,1.65,2.39,9.38,91.924,523.51,6.6,22.0,7.08,575.93
2025-05-21 16:46:34.373,3.67,2.77,3.29,1.65,2.39,9.38,91.924,517.29,6.36,22.0,8.05,575.9
2025-05-21 16:46:34.474,3.67,2.77,3.29,1.65,2.37,9.38,91.924,520.4,6.6,22.0,7.77,575.83
2025-05-21 16:46:34.575,3.67,2.77,3.29,1.65,2.37,9.38,91.924,517.29,5.87,22.0,7.49,575.8
2025-05-21 16:46:34.676,3.67,2.77,3.29,1.65,2.37,9.38,91.924,523.51,6.23,22.0,6.94,575.86
2025-05-21 16:46:34.777,3.67,2.77,3.29,1.65,2.37,9.38,91.924,520.4,6.84,21.9,8.05,575.67
2025-05-21 16:46:34.879,3.8,2.82,3.29,1.65,2.37,9.56,93.688,526.81,6.48,22.0,7.91,575.8
2025-05-21 16:46:34.980,3.8,2.82,3.17,1.65,2.37,9.44,92.512,517.29,6.23,22.0,7.35,575.8
2025-05-21 16:46:35.081,3.8,2.82,3.17,1.49,2.37,9.28,90.944,520.4,6.84,22.0,7.35,575.83
2025-05-21 16:46:35.182,3.8,2.82,3.17,1.49,2.37,9.28,90.944,517.29,6.48,22.0,7.22,575.74
2025-05-21 16:46:35.282,3.8,2.82,3.17,1.49,2.37,9.28,90.944,523.51,6.48,21.9,8.19,575.8
2025-05-21 16:46:35.383,3.8,2.82,3.17,1.49,2.37,9.28,90.944,517.29,6.48,21.9,7.22,575.71
2025-05-21 16:46:35.485,3.8,2.82,3.17,1.49,2.37,9.28,90.944,520.4,6.84,21.9,7.22,575.74
2025-05-21 16:46:35.588,3.8,2.82,3.17,1.49,2.37,9.28,90.944,514.18,6.36,21.9,7.77,575.71
2025-05-21 16:46:35.690,3.8,2.82,3.17,1.49,2.37,9.28,90.944,520.4,7.45,21.9,8.88,575.83
2025-05-21 16:46:35.791,3.8,2.88,3.17,1.49,2.37,9.34,91.532,523.51,8.68,22.0,10.69,575.86
2025-05-21 16:46:35.893,3.74,2.88,3.17,1.49,2.37,9.28,90.944,533.04,9.9,21.9,11.52,575.61
2025-05-21 16:46:35.994,3.74,2.88,3.17,1.49,2.37,9.28,90.944,539.26,10.26,21.9,12.35,575.61
2025-05-21 16:46:36.096,3.74,2.88,3.17,1.42,2.37,9.21,90.258,558.12,10.39,21.9,12.35,575.52
2025-05-21 16:46:36.197,3.74,2.88,3.17,1.42,2.39,9.21,90.258,564.35,10.39,21.9,12.49,575.36
2025-05-21 16:46:36.298,3.74,2.88,3.17,1.42,2.39,9.21,90.258,580.1,10.75,21.9,12.35,575.45
2025-05-21 16:46:36.400,3.74,2.88,3.17,1.42,2.39,9.21,90.258,598.77,10.51,21.9,11.93,575.39
2025-05-21 16:46:36.501,3.74,2.88,3.17,1.42,2.39,9.21,90.258,598.77,10.88,21.9,12.07,575.39
2025-05-21 16:46:36.604,3.74,2.88,3.75,1.42,2.39,9.79,95.942,602.07,10.26,21.9,12.07,575.39
2025-05-21 16:46:36.705,3.74,3.6,3.75,1.42,2.39,10.51,102.998,611.41,10.26,21.8,11.52,575.33
2025-05-21 16:46:36.807,3.74,3.6,3.75,1.42,2.39,10.51,102.998,614.52,10.39,21.8,12.07,575.36
2025-05-21 16:46:36.908,4.65,3.6,3.75,1.42,2.39,11.42,111.916,620.75,10.39,21.8,12.49,575.39
2025-05-21 16:46:37.009,4.65,3.6,3.75,1.42,2.39,11.42,111.916,620.75,10.51,21.8,11.93,575.45
2025-05-21 16:46:37.110,4.65,3.6,3.75,1.42,2.39,11.42,111.916,620.75,10.39,21.9,12.35,575.52
2025-05-21 16:46:37.212,4.65,3.6,3.75,1.42,2.39,11.42,111.916,630.27,10.02,21.9,11.66,575.52
2025-05-21 16:46:37.313,4.65,3.6,3.75,1.42,2.39,11.42,111.916,633.38,10.39,21.9,12.35,575.55
2025-05-21 16:46:37.414,4.65,3.6,3.75,2.05,2.39,12.05,118.09,642.72,10.88,21.9,11.66,575.48
2025-05-21 16:46:37.515,4.65,3.6,3.75,2.05,2.39,12.05,118.09,633.38,10.02,21.9,11.8,575.39
2025-05-21 16:46:37.616,4.65,3.6,3.75,2.05,2.39,12.05,118.09,633.38,10.14,21.9,12.07,575.33
2025-05-21 16:46:37.723,4.65,3.6,3.75,2.05,2.39,12.05,118.09,639.61,10.26,21.9,12.07,575.42
2025-05-21 16:46:37.825,4.65,3.6,3.75,2.05,2.39,12.05,118.09,642.72,10.02,21.9,12.35,575.48
2025-05-21 16:46:37.926,5.12,3.6,4.21,2.05,2.39,12.98,127.204,642.72,10.26,21.9,11.8,575.39
2025-05-21 16:46:38.027,5.12,4.12,4.21,2.05,2.39,13.5,132.3,639.61,10.02,21.9,11.93,575.48
2025-05-21 16:46:38.128,5.12,4.12,4.21,2.05,2.39,13.5,132.3,642.72,10.51,21.9,12.21,575.45
2025-05-21 16:46:38.229,5.12,4.12,4.21,2.05,2.39,13.5,132.3,645.83,10.75,21.9,12.49,575.55
2025-05-21 16:46:38.330,5.12,4.12,4.21,2.05,2.39,13.5,132.3,642.72,10.02,21.9,12.21,575.55
2025-05-21 16:46:38.431,5.12,4.12,4.21,2.49,2.39,13.94,136.612,645.83,10.51,21.9,12.35,575.64
2025-05-21 16:46:38.532,5.12,4.12,4.21,2.49,2.39,13.94,136.612,648.95,10.39,22.0,11.93,575.61
2025-05-21 16:46:38.633,5.12,4.12,4.21,2.49,2.39,13.94,136.612,652.24,10.39,21.9,11.66,575.42
2025-05-21 16:46:38.734,5.12,4.12,4.21,2.49,2.39,13.94,136.612,645.83,9.78,21.9,12.07,575.48
2025-05-21 16:46:38.836,5.12,4.12,4.43,2.49,2.39,14.16,138.768,648.95,11.12,21.9,11.38,575.52
2025-05-21 16:46:38.937,5.12,4.27,4.43,2.49,2.39,14.31,140.238,652.24,9.78,21.9,11.8,575.42
2025-05-21 16:46:39.038,5.12,4.27,4.43,2.49,2.39,14.31,140.238,652.24,10.26,21.9,12.07,575.52
2025-05-21 16:46:39.139,5.12,4.27,4.43,2.49,2.39,14.31,140.238,645.83,10.75,21.9,11.93,575.48
2025-05-21 16:46:39.240,5.32,4.27,4.43,2.49,2.39,14.51,142.198,655.35,10.51,22.0,11.93,575.61
2025-05-21 16:46:39.341,5.32,4.27,4.43,2.49,2.39,14.51,142.198,652.24,10.14,21.9,12.21,575.42
2025-05-21 16:46:39.442,5.32,4.27,4.43,2.49,2.39,14.51,142.198,652.24,10.26,21.9,12.21,575.52
2025-05-21 16:46:39.543,5.32,4.27,4.43,2.49,2.4,14.51,142.198,652.24,10.26,21.9,12.49,575.42
2025-05-21 16:46:39.644,5.32,4.27,4.43,2.49,2.4,14.51,142.198,661.58,10.63,21.9,11.8,575.45
2025-05-21 16:46:39.745,5.32,4.27,4.43,2.49,2.4,14.51,142.198,645.83,10.63,21.9,11.8,575.48
2025-05-21 16:46:39.850,5.32,4.45,4.43,2.49,2.4,14.69,143.962,655.35,10.51,21.9,12.35,575.52
2025-05-21 16:46:39.951,5.32,4.45,4.43,2.49,2.4,14.69,143.962,655.35,10.88,22.0,11.66,575.48
2025-05-21 16:46:40.053,5.32,4.45,4.43,2.49,2.4,14.69,143.962,652.24,9.9,22.0,11.93,575.52
2025-05-21 16:46:40.154,5.32,4.45,4.44,2.49,2.4,14.7,144.06,661.58,10.39,22.0,11.93,575.48
2025-05-21 16:46:40.255,5.32,4.45,4.44,2.49,2.4,14.7,144.06,648.95,10.51,21.9,12.21,575.45
2025-05-21 16:46:40.356,5.32,4.45,4.44,2.26,2.4,14.47,141.806,655.35,10.39,21.9,12.49,575.45
2025-05-21 16:46:40.458,5.32,4.45,4.44,2.26,2.4,14.47,141.806,645.83,10.75,21.9,11.93,575.52
2025-05-21 16:46:40.559,5.32,4.45,4.44,2.26,2.4,14.47,141.806,645.83,10.26,21.9,12.21,575.58
2025-05-21 16:46:40.660,5.4,4.45,4.44,2.26,2.4,14.55,142.59,652.24,10.51,22.0,12.35,575.52
2025-05-21 16:46:40.761,5.4,4.45,4.44,2.26,2.4,14.55,142.59,645.83,10.26,21.9,12.21,575.45
2025-05-21 16:46:40.863,5.4,4.45,4.44,2.26,2.4,14.55,142.59,652.24,10.51,21.9,11.52,575.55
2025-05-21 16:46:40.965,5.4,4.45,4.44,2.26,2.4,14.55,142.59,652.24,10.51,21.9,11.66,575.58
2025-05-21 16:46:41.066,5.4,4.45,4.44,2.26,2.4,14.55,142.59,648.95,10.26,22.0,11.93,575.64
2025-05-21 16:46:41.167,5.4,4.63,4.44,2.26,2.4,14.73,144.354,652.24,10.26,22.0,11.8,575.61
2025-05-21 16:46:41.268,5.4,4.63,4.44,2.26,2.4,14.73,144.354,652.24,10.26,22.0,12.21,575.52
2025-05-21 16:46:41.369,5.4,4.63,4.44,2.23,2.4,14.7,144.06,652.24,10.39,22.0,12.49,575.58
2025-05-21 16:46:41.470,5.4,4.63,4.44,2.23,2.4,14.7,144.06,652.24,10.51,22.0,12.35,575.45
2025-05-21 16:46:41.571,5.4,4.63,4.44,2.23,2.4,14.7,144.06,655.35,10.63,22.0,11.93,575.55
2025-05-21 16:46:41.673,5.4,4.63,4.44,2.23,2.4,14.7,144.06,652.24,10.51,22.0,11.8,575.42
2025-05-21 16:46:41.775,5.4,4.63,4.44,2.23,2.4,14.7,144.06,655.35,10.26,21.9,11.93,575.45
2025-05-21 16:46:41.876,5.4,4.63,4.44,2.23,2.4,14.7,144.06,655.35,9.9,21.9,11.8,575.39
2025-05-21 16:46:41.978,5.36,4.63,4.47,2.23,2.4,14.69,143.962,652.24,10.75,21.9,12.21,575.39
2025-05-21 16:46:42.079,5.36,4.59,4.47,2.23,2.4,14.65,143.57,652.24,10.75,21.9,11.66,575.39
2025-05-21 16:46:42.181,5.36,4.59,4.47,2.23,2.4,14.65,143.57,648.95,9.9,21.9,12.21,575.39
2025-05-21 16:46:42.282,5.36,4.59,4.47,2.18,2.4,14.6,143.08,652.24,9.9,21.9,12.63,575.48
2025-05-21 16:46:42.383,5.36,4.59,4.47,2.18,2.4,14.6,143.08,652.24,10.51,21.9,11.24,575.33
2025-05-21 16:46:42.484,5.36,4.59,4.47,2.18,2.39,14.6,143.08,652.24,10.39,21.9,11.8,575.42
2025-05-21 16:46:42.585,5.36,4.59,4.47,2.18,2.39,14.6,143.08,655.35,10.75,21.9,12.49,575.45
2025-05-21 16:46:42.686,5.36,4.59,4.47,2.18,2.39,14.6,143.08,652.24,11.12,21.9,11.52,575.39
2025-05-21 16:46:42.787,5.36,4.59,4.47,2.18,2.39,14.6,143.08,661.58,10.14,21.9,11.38,575.39
2025-05-21 16:46:42.888,5.36,4.59,4.47,2.18,2.39,14.6,143.08,664.69,10.26,21.9,11.24,575.33
2025-05-21 16:46:42.989,5.36,4.59,4.47,2.18,2.39,14.6,143.08,658.47,9.66,21.9,11.8,575.36
2025-05-21 16:46:43.090,5.36,4.61,4.47,2.18,2.39,14.62,143.276,655.35,11.0,21.9,12.07,575.26
2025-05-21 16:46:43.192,5.36,4.61,4.47,2.18,2.39,14.62,143.276,655.35,10.39,21.9,12.35,575.48
2025-05-21 16:46:43.294,5.36,4.61,4.23,2.23,2.39,14.43,141.414,652.24,10.39,22.0,12.07,575.58
2025-05-21 16:46:43.395,5.59,4.61,4.23,2.23,2.39,14.66,143.668,658.47,10.88,22.0,11.93,575.61
2025-05-21 16:46:43.496,5.59,4.61,4.23,2.23,2.4,14.66,143.668,652.24,10.26,22.0,12.21,575.64
2025-05-21 16:46:43.596,5.59,4.61,4.23,2.23,2.4,14.66,143.668,655.35,10.39,22.0,11.66,575.67
2025-05-21 16:46:43.698,5.59,4.61,4.23,2.23,2.4,14.66,143.668,658.47,10.88,22.0,11.8,575.67
2025-05-21 16:46:43.800,5.59,4.61,4.23,2.23,2.4,14.66,143.668,655.35,10.51,22.0,11.93,575.52
2025-05-21 16:46:43.902,5.59,4.61,4.23,2.23,2.4,14.66,143.668,655.35,10.14,22.0,12.07,575.45
2025-05-21 16:46:44.003,5.59,4.51,4.23,2.23,2.4,14.56,142.688,664.69,10.26,22.1,11.93,575.61
2025-05-21 16:46:44.104,5.59,4.51,4.23,2.23,2.4,14.56,142.688,652.24,9.9,22.1,12.63,575.67
2025-05-21 16:46:44.205,5.59,4.51,4.17,2.23,2.4,14.5,142.1,652.24,10.14,22.1,12.35,575.61
2025-05-21 16:46:44.307,5.59,4.51,4.17,2.31,2.4,14.58,142.884,664.69,10.63,22.1,12.07,575.67
2025-05-21 16:46:44.408,5.65,4.51,4.17,2.31,2.4,14.64,143.472,655.35,10.63,22.1,12.07,575.61
2025-05-21 16:46:44.509,5.65,4.51,4.17,2.31,2.39,14.64,143.472,658.47,10.63,22.0,12.63,575.55
2025-05-21 16:46:44.610,5.65,4.51,4.17,2.31,2.39,14.64,143.472,655.35,10.63,22.0,11.66,575.48
2025-05-21 16:46:44.711,5.65,4.51,4.17,2.31,2.39,14.64,143.472,655.35,10.51,22.0,11.93,575.39
2025-05-21 16:46:44.813,5.65,4.51,4.17,2.31,2.39,14.64,143.472,655.35,10.51,22.0,12.07,575.45
2025-05-21 16:46:44.914,5.65,4.63,4.17,2.31,2.39,14.76,144.648,664.69,10.51,22.0,11.52,575.33
2025-05-21 16:46:45.015,5.65,4.63,4.17,2.31,2.39,14.76,144.648,658.47,11.12,22.0,12.07,575.39
2025-05-21 16:46:45.116,5.65,4.63,4.17,2.31,2.39,14.76,144.648,655.35,10.39,22.0,11.24,575.48
2025-05-21 16:46:45.217,5.65,4.63,4.05,2.31,2.39,14.64,143.472,661.58,10.51,22.0,12.07,575.48
2025-05-21 16:46:45.318,5.83,4.63,4.05,2.27,2.39,14.78,144.844,655.35,10.39,22.0,12.21,575.52
2025-05-21 16:46:45.420,5.83,4.63,4.05,2.27,2.4,14.78,144.844,661.58,10.63,22.0,11.66,575.64
2025-05-21 16:46:45.521,5.83,4.63,4.05,2.27,2.4,14.78,144.844,655.35,10.63,22.1,12.07,575.61
2025-05-21 16:46:45.622,5.83,4.63,4.05,2.27,2.4,14.78,144.844,664.69,10.88,22.0,12.21,575.55
2025-05-21 16:46:45.723,5.83,4.63,4.05,2.27,2.4,14.78,144.844,658.47,10.63,22.0,12.35,575.45
2025-05-21 16:46:45.824,5.83,4.63,4.05,2.27,2.4,14.78,144.844,658.47,10.26,22.0,12.49,575.55
2025-05-21 16:46:45.926,5.83,4.74,4.05,2.27,2.4,14.89,145.922,664.69,10.14,22.0,12.07,575.39
2025-05-21 16:46:46.027,5.83,4.74,4.05,2.27,2.4,14.89,145.922,652.24,10.14,22.0,12.21,575.42
2025-05-21 16:46:46.128,5.83,4.74,4.12,2.27,2.4,14.96,146.608,658.47,10.75,22.0,11.93,575.58
2025-05-21 16:46:46.229,5.83,4.74,4.12,2.27,2.4,14.96,146.608,658.47,10.63,22.0,12.07,575.58
2025-05-21 16:46:46.330,5.77,4.74,4.12,2.27,2.4,14.9,146.02,658.47,10.26,22.0,11.66,575.55
2025-05-21 16:46:46.431,5.77,4.74,4.12,2.27,2.38,14.9,146.02,658.47,10.26,22.0,11.52,575.45
2025-05-21 16:46:46.532,5.77,4.74,4.12,2.27,2.38,14.9,146.02,664.69,10.63,22.0,11.93,575.55
2025-05-21 16:46:46.633,5.77,4.74,4.12,2.27,2.38,14.9,146.02,658.47,10.39,22.0,11.93,575.36
2025-05-21 16:46:46.734,5.77,4.74,4.12,2.17,2.38,14.8,145.04,655.35,10.26,22.0,11.66,575.36
2025-05-21 16:46:46.836,5.77,4.74,4.12,2.17,2.38,14.8,145.04,658.47,10.51,22.0,11.38,575.52
2025-05-21 16:46:46.937,5.77,4.74,4.12,2.17,2.38,14.8,145.04,655.35,10.51,22.0,12.07,575.58
2025-05-21 16:46:47.038,5.77,4.74,4.29,2.17,2.38,14.97,146.706,664.69,10.63,22.0,11.8,575.39
2025-05-21 16:46:47.139,5.77,4.74,4.29,2.17,2.38,14.97,146.706,655.35,10.14,22.0,11.66,575.45
2025-05-21 16:46:47.240,5.77,4.74,4.29,2.17,2.38,14.97,146.706,655.35,10.26,22.0,11.8,575.52
2025-05-21 16:46:47.341,5.55,4.74,4.29,2.17,2.38,14.75,144.55,655.35,10.39,22.0,11.93,575.52
2025-05-21 16:46:47.442,5.55,4.74,4.29,2.17,2.38,14.75,144.55,655.35,10.26,22.0,11.66,575.45
2025-05-21 16:46:47.543,5.55,4.74,4.29,2.17,2.38,14.75,144.55,648.95,10.39,22.0,12.07,575.48
2025-05-21 16:46:47.644,5.55,4.74,4.29,2.17,2.38,14.75,144.55,655.35,10.51,22.0,11.52,575.55
2025-05-21 16:46:47.745,5.55,4.74,4.29,2.17,2.38,14.75,144.55,661.58,10.26,22.1,12.21,575.58
