Timestamp,Thrust_0Deg (Kg),Thrust_90Deg (Kg),Thrust_180Deg (Kg),Thrust_270Deg (Kg),Total Weight (Kg),Total Thrust (N),RPM,Torque (Nm),Motor Temp (°C),Current (A)
2025-05-16 11:27:47.988,-0.16,0.82,-0.46,1.14,0.12,1.176,0,211,22.4,0.0
2025-05-16 11:27:48.089,-0.14,1.03,-0.46,1.14,0.35,3.43,0,0,22.4,0.42
2025-05-16 11:27:48.190,-0.14,1.03,-0.46,1.14,0.35,3.43,0,0,22.5,0.0
2025-05-16 11:27:48.291,-0.14,1.03,-0.46,1.14,0.35,3.43,0,0,22.5,0.14
2025-05-16 11:27:48.392,-0.14,1.03,-0.46,1.15,0.36,3.528,0,0,22.5,0.0
2025-05-16 11:27:48.493,-0.14,1.03,-0.46,1.15,0.36,3.528,0,0,22.5,0.28
2025-05-16 11:27:48.594,-0.14,1.03,-0.46,1.15,0.36,3.528,0,0,22.5,-0.14
2025-05-16 11:27:48.695,-0.14,1.03,-0.46,1.15,0.36,3.528,0,0,22.5,-0.14
2025-05-16 11:27:48.796,-0.14,1.03,-0.46,1.15,0.36,3.528,0,0,22.5,0.0
2025-05-16 11:27:48.897,-0.14,1.03,-0.46,1.15,0.36,3.528,0,0,22.5,0.28
2025-05-16 11:27:48.998,-0.16,0.88,-0.46,1.15,0.19,1.862,0,211,22.5,0.0
2025-05-16 11:27:49.100,-0.16,0.88,-0.46,1.15,0.19,1.862,0,0,22.5,0.14
2025-05-16 11:27:49.201,-0.16,0.88,-0.46,1.15,0.19,1.862,0,0,22.5,0.0
2025-05-16 11:27:49.302,-0.16,0.88,-0.46,1.15,0.19,1.862,0,211,22.5,0.14
2025-05-16 11:27:49.403,-0.16,0.88,-0.46,1.16,0.2,1.96,0,0,22.5,0.0
2025-05-16 11:27:49.504,-0.16,0.88,-0.46,1.16,0.2,1.96,0,211,22.5,0.28
2025-05-16 11:27:49.605,-0.16,0.88,-0.46,1.16,0.2,1.96,0,0,22.5,0.14
2025-05-16 11:27:49.706,-0.16,0.88,-0.46,1.16,0.2,1.96,0,0,22.5,-0.14
2025-05-16 11:27:49.808,-0.16,0.88,-0.46,1.16,0.2,1.96,0,0,22.5,0.0
2025-05-16 11:27:49.910,-0.16,0.88,-0.46,1.16,0.2,1.96,0,0,22.5,0.0
2025-05-16 11:27:50.011,-0.15,0.96,-0.46,1.16,0.29,2.842,0,0,22.5,0.28
2025-05-16 11:27:50.112,-0.15,0.96,-0.46,1.16,0.29,2.842,0,0,22.5,0.0
2025-05-16 11:27:50.213,-0.15,0.96,-0.46,1.16,0.29,2.842,0,0,22.5,0.0
2025-05-16 11:27:50.314,-0.15,0.96,-0.46,1.16,0.29,2.842,0,0,22.5,0.14
2025-05-16 11:27:50.415,-0.15,0.96,-0.46,1.14,0.27,2.646,0,0,22.5,0.14
2025-05-16 11:27:50.517,-0.15,0.96,-0.46,1.14,0.27,2.646,0,0,22.5,0.28
2025-05-16 11:27:50.618,-0.15,0.96,-0.46,1.14,0.27,2.646,0,0,22.5,-0.14
2025-05-16 11:27:50.719,-0.15,0.96,-0.46,1.14,0.27,2.646,0,0,22.5,0.0
2025-05-16 11:27:50.821,-0.15,0.96,-0.46,1.14,0.27,2.646,0,0,22.5,0.0
2025-05-16 11:27:50.921,-0.15,0.93,-0.46,1.14,0.24,2.352,0,0,22.5,0.0
2025-05-16 11:27:51.023,-0.17,0.93,-0.46,1.14,0.22,2.156,0,0,22.5,-0.14
2025-05-16 11:27:51.123,-0.17,0.93,-0.46,1.14,0.22,2.156,0,0,22.5,0.0
2025-05-16 11:27:51.224,-0.17,0.93,-0.46,1.14,0.22,2.156,0,0,22.5,0.0
2025-05-16 11:27:51.325,-0.17,0.93,-0.46,1.13,0.21,2.058,0,0,22.5,0.28
2025-05-16 11:27:51.426,-0.17,0.93,-0.46,1.13,0.21,2.058,0,0,22.5,0.0
2025-05-16 11:27:51.527,-0.17,0.93,-0.46,1.13,0.21,2.058,0,0,22.5,-0.28
2025-05-16 11:27:51.628,-0.17,0.93,-0.46,1.13,0.21,2.058,0,0,22.5,0.14
2025-05-16 11:27:51.729,-0.17,0.93,-0.46,1.13,0.21,2.058,0,0,22.5,-0.28
2025-05-16 11:27:51.831,-0.17,0.93,-0.47,1.13,0.2,1.96,0,211,22.5,0.28
2025-05-16 11:27:51.931,-0.17,0.93,-0.47,1.13,0.2,1.96,0,0,22.5,0.14
2025-05-16 11:27:52.032,-0.17,0.93,-0.47,1.13,0.2,1.96,0,0,22.5,0.28
2025-05-16 11:27:52.133,-0.17,0.93,-0.47,1.13,0.2,1.96,0,0,22.5,0.14
2025-05-16 11:27:52.234,-0.17,0.93,-0.47,1.13,0.2,1.96,0,0,22.5,0.28
2025-05-16 11:27:52.335,-0.16,0.93,-0.47,1.13,0.21,2.058,0,211,22.5,0.14
2025-05-16 11:27:52.438,-0.16,0.93,-0.47,1.13,0.21,2.058,0,211,22.5,-0.14
2025-05-16 11:27:52.539,-0.16,0.93,-0.47,1.13,0.21,2.058,0,0,22.5,0.28
2025-05-16 11:27:52.640,-0.16,0.93,-0.47,1.12,0.2,1.96,0,0,22.5,0.28
2025-05-16 11:27:52.741,-0.16,0.92,-0.47,1.12,0.19,1.862,0,0,22.5,-0.14
2025-05-16 11:27:52.842,-0.16,0.92,-0.47,1.12,0.19,1.862,0,211,22.5,0.14
2025-05-16 11:27:52.943,-0.16,0.92,-0.47,1.12,0.19,1.862,0,0,22.5,0.0
2025-05-16 11:27:53.044,-0.16,0.92,-0.47,1.12,0.19,1.862,0,0,22.5,0.0
2025-05-16 11:27:53.145,-0.16,0.92,-0.47,1.12,0.19,1.862,0,211,22.5,0.14
2025-05-16 11:27:53.246,-0.16,0.92,-0.47,1.12,0.19,1.862,0,0,22.5,-0.14
2025-05-16 11:27:53.347,-0.15,0.92,-0.47,1.12,0.2,1.96,0,0,22.5,-0.28
2025-05-16 11:27:53.448,-0.15,0.92,-0.47,1.12,0.2,1.96,0,0,22.5,0.28
2025-05-16 11:27:53.549,-0.15,0.92,-0.47,1.12,0.2,1.96,0,211,22.5,0.0
2025-05-16 11:27:53.650,-0.15,0.92,-0.47,1.14,0.22,2.156,0,0,22.5,0.42
2025-05-16 11:27:53.751,-0.15,0.92,-0.46,1.14,0.23,2.254,0,0,22.5,0.14
2025-05-16 11:27:53.853,-0.15,0.92,-0.46,1.14,0.23,2.254,0,0,22.5,0.0
2025-05-16 11:27:53.954,-0.15,0.92,-0.46,1.14,0.23,2.254,0,0,22.5,0.28
2025-05-16 11:27:54.055,-0.15,0.94,-0.46,1.14,0.25,2.45,0,0,22.5,-0.28
2025-05-16 11:27:54.156,-0.15,0.94,-0.46,1.14,0.25,2.45,0,211,22.5,0.14
2025-05-16 11:27:54.258,-0.15,0.94,-0.46,1.14,0.25,2.45,0,0,22.5,0.0
2025-05-16 11:27:54.360,-0.15,0.94,-0.46,1.14,0.25,2.45,0,211,22.4,0.28
2025-05-16 11:27:54.461,-0.15,0.94,-0.46,1.14,0.25,2.45,0,0,22.5,0.0
2025-05-16 11:27:54.562,-0.15,0.94,-0.46,1.14,0.25,2.45,0,0,22.5,0.28
2025-05-16 11:27:54.664,-0.15,0.94,-0.46,1.14,0.25,2.45,0,0,22.5,0.0
2025-05-16 11:27:54.765,-0.15,0.94,-0.46,1.14,0.25,2.45,0,0,22.5,-0.14
2025-05-16 11:27:54.868,-0.15,0.94,-0.46,1.14,0.25,2.45,0,211,22.5,-0.14
2025-05-16 11:27:54.969,-0.15,0.94,-0.46,1.13,0.24,2.352,0,0,22.5,0.0
2025-05-16 11:27:55.070,-0.16,0.96,-0.46,1.13,0.25,2.45,0,0,22.5,0.0
2025-05-16 11:27:55.171,-0.16,0.96,-0.46,1.13,0.25,2.45,0,0,22.5,0.0
2025-05-16 11:27:55.272,-0.16,0.96,-0.46,1.13,0.25,2.45,0,0,22.5,0.14
2025-05-16 11:27:55.373,-0.16,0.96,-0.46,1.13,0.25,2.45,0,0,22.5,0.0
2025-05-16 11:27:55.474,-0.16,0.96,-0.46,1.13,0.25,2.45,0,211,22.5,0.0
2025-05-16 11:27:55.575,-0.16,0.96,-0.46,1.13,0.25,2.45,0,0,22.5,0.0
2025-05-16 11:27:55.679,-0.16,0.96,-0.46,1.13,0.25,2.45,0,0,22.5,0.28
2025-05-16 11:27:55.780,-0.16,0.96,-0.46,1.13,0.25,2.45,0,0,22.5,0.14
2025-05-16 11:27:55.881,-0.16,0.96,-0.46,1.13,0.25,2.45,0,0,22.5,-0.42
2025-05-16 11:27:55.984,-0.16,0.96,-0.47,1.14,0.25,2.45,0,0,22.5,0.14
2025-05-16 11:27:56.085,-0.15,0.96,-0.47,1.14,0.26,2.548,0,0,22.5,0.14
2025-05-16 11:27:56.186,-0.15,0.96,-0.47,1.14,0.26,2.548,0,0,22.5,-0.14
2025-05-16 11:27:56.287,-0.15,0.94,-0.47,1.14,0.24,2.352,0,0,22.5,0.14
2025-05-16 11:27:56.388,-0.15,0.94,-0.47,1.14,0.24,2.352,0,0,22.5,0.0
2025-05-16 11:27:56.489,-0.15,0.94,-0.47,1.14,0.24,2.352,0,0,22.5,0.0
2025-05-16 11:27:56.590,-0.15,0.94,-0.47,1.14,0.24,2.352,0,0,22.5,0.14
2025-05-16 11:27:56.692,-0.15,0.94,-0.47,1.14,0.24,2.352,0,0,22.5,0.0
2025-05-16 11:27:56.793,-0.15,0.94,-0.47,1.14,0.24,2.352,0,0,22.5,0.0
2025-05-16 11:27:56.894,-0.15,0.94,-0.47,1.12,0.22,2.156,0,0,22.5,0.0
2025-05-16 11:27:56.995,-0.15,0.94,-0.47,1.12,0.22,2.156,0,0,22.5,-0.14
2025-05-16 11:27:57.096,-0.16,0.94,-0.47,1.12,0.21,2.058,0,0,22.5,0.0
2025-05-16 11:27:57.197,-0.16,0.94,-0.47,1.12,0.21,2.058,0,0,22.5,0.28
2025-05-16 11:27:57.298,-0.16,0.94,-0.47,1.12,0.21,2.058,0,0,22.5,0.28
2025-05-16 11:27:57.399,-0.16,0.94,-0.47,1.12,0.21,2.058,0,0,22.5,0.28
2025-05-16 11:27:57.500,-0.16,0.94,-0.47,1.12,0.21,2.058,0,0,22.6,0.14
2025-05-16 11:27:57.601,-0.16,0.94,-0.47,1.12,0.21,2.058,0,0,22.6,0.28
2025-05-16 11:27:57.702,-0.16,0.94,-0.47,1.12,0.21,2.058,0,0,22.5,0.0
2025-05-16 11:27:57.803,-0.16,0.94,-0.46,1.12,0.22,2.156,0,0,22.6,0.14
2025-05-16 11:27:57.904,-0.16,0.94,-0.46,1.14,0.24,2.352,0,0,22.5,0.0
2025-05-16 11:27:58.005,-0.16,0.94,-0.46,1.14,0.24,2.352,0,0,22.5,0.0
2025-05-16 11:27:58.106,-0.17,0.94,-0.46,1.14,0.23,2.254,0,0,22.5,-0.14
2025-05-16 11:27:58.207,-0.17,0.95,-0.46,1.14,0.24,2.352,0,211,22.5,-0.28
2025-05-16 11:27:58.308,-0.17,0.95,-0.46,1.14,0.24,2.352,0,0,22.5,-0.14
2025-05-16 11:27:58.409,-0.17,0.95,-0.46,1.14,0.24,2.352,0,0,22.5,0.14
2025-05-16 11:27:58.510,-0.17,0.95,-0.46,1.14,0.24,2.352,0,0,22.5,-0.14
2025-05-16 11:27:58.611,-0.17,0.95,-0.46,1.14,0.24,2.352,0,211,22.5,0.14
2025-05-16 11:27:58.712,-0.17,0.95,-0.46,1.14,0.24,2.352,0,0,22.5,0.0
2025-05-16 11:27:58.813,-0.17,0.95,-0.47,1.14,0.23,2.254,0,0,22.5,-0.14
2025-05-16 11:27:58.914,-0.17,0.95,-0.47,1.13,0.22,2.156,0,0,22.5,0.14
2025-05-16 11:27:59.015,-0.17,0.95,-0.47,1.13,0.22,2.156,0,0,22.5,0.14
2025-05-16 11:27:59.116,-0.16,0.95,-0.47,1.13,0.23,2.254,0,0,22.5,-0.14
2025-05-16 11:27:59.217,-0.16,0.95,-0.47,1.13,0.23,2.254,0,0,22.5,-0.14
2025-05-16 11:27:59.318,-0.16,0.95,-0.47,1.13,0.23,2.254,0,211,22.5,0.0
2025-05-16 11:27:59.419,-0.16,0.96,-0.47,1.13,0.24,2.352,0,211,22.4,0.0
2025-05-16 11:27:59.521,-0.16,0.96,-0.47,1.13,0.24,2.352,0,0,22.4,0.0
2025-05-16 11:27:59.622,-0.16,0.96,-0.47,1.13,0.24,2.352,0,0,22.4,0.14
2025-05-16 11:27:59.724,-0.16,0.96,-0.47,1.13,0.24,2.352,0,0,22.4,0.14
2025-05-16 11:27:59.825,-0.16,0.96,-0.47,1.13,0.24,2.352,0,0,22.5,0.14
2025-05-16 11:27:59.926,-0.16,0.96,-0.47,1.13,0.24,2.352,0,0,22.5,0.0
2025-05-16 11:28:00.028,-0.17,0.96,-0.47,1.13,0.23,2.254,0,0,22.5,0.14
2025-05-16 11:28:00.129,-0.17,0.96,-0.47,1.13,0.23,2.254,0,0,22.4,0.0
2025-05-16 11:28:00.230,-0.17,0.96,-0.47,1.13,0.23,2.254,0,0,22.4,0.14
2025-05-16 11:28:00.331,-0.17,0.96,-0.47,1.12,0.22,2.156,0,0,22.4,0.0
2025-05-16 11:28:00.432,-0.17,0.92,-0.47,1.12,0.18,1.764,0,0,22.4,0.0
2025-05-16 11:28:00.533,-0.17,0.92,-0.47,1.12,0.18,1.764,0,0,22.4,-0.14
2025-05-16 11:28:00.635,-0.17,0.92,-0.47,1.12,0.18,1.764,0,0,22.4,0.0
2025-05-16 11:28:00.736,-0.17,0.92,-0.47,1.12,0.18,1.764,0,211,22.4,0.0
2025-05-16 11:28:00.839,-0.17,0.92,-0.47,1.12,0.18,1.764,0,211,22.4,0.0
2025-05-16 11:28:00.940,-0.17,0.92,-0.47,1.12,0.18,1.764,0,211,22.4,0.14
2025-05-16 11:28:01.042,-0.17,0.92,-0.47,1.12,0.18,1.764,0,0,22.4,-0.14
2025-05-16 11:28:01.146,-0.17,0.92,-0.47,1.12,0.18,1.764,0,0,22.4,0.0
2025-05-16 11:28:01.249,-0.17,0.92,-0.47,1.12,0.18,1.764,0,0,22.4,0.14
2025-05-16 11:28:01.351,-0.17,0.92,-0.47,1.12,0.18,1.764,0,0,22.4,0.0
2025-05-16 11:28:01.453,-0.17,0.92,-0.47,1.12,0.18,1.764,0,0,22.4,0.0
2025-05-16 11:28:01.554,-0.17,0.92,-0.47,1.12,0.18,1.764,0,0,22.4,0.0
2025-05-16 11:28:01.655,-0.17,0.99,-0.47,1.12,0.25,2.45,0,0,22.4,0.14
2025-05-16 11:28:01.755,-0.17,0.99,-0.47,1.12,0.25,2.45,0,0,22.4,0.0
2025-05-16 11:28:01.857,-0.17,0.99,-0.47,1.12,0.25,2.45,0,211,22.4,0.14
2025-05-16 11:28:01.958,-0.17,0.99,-0.46,1.12,0.26,2.548,0,0,22.4,0.28
2025-05-16 11:28:02.059,-0.17,0.99,-0.46,1.12,0.26,2.548,0,0,22.4,-0.14
2025-05-16 11:28:02.160,-0.17,0.99,-0.46,1.12,0.26,2.548,0,0,22.4,0.0
2025-05-16 11:28:02.261,-0.17,0.99,-0.46,1.12,0.26,2.548,0,0,22.4,0.14
2025-05-16 11:28:02.362,-0.17,0.99,-0.46,1.12,0.26,2.548,0,0,22.4,0.0
2025-05-16 11:28:02.463,-0.16,0.99,-0.46,1.12,0.27,2.646,0,0,22.4,-0.14
2025-05-16 11:28:02.566,-0.16,0.99,-0.46,1.12,0.27,2.646,0,0,22.4,-0.14
2025-05-16 11:28:02.667,-0.16,0.99,-0.46,1.11,0.26,2.548,0,0,22.4,0.28
2025-05-16 11:28:02.768,-0.16,0.99,-0.46,1.11,0.26,2.548,0,0,22.4,0.0
2025-05-16 11:28:02.869,-0.16,0.99,-0.46,1.11,0.26,2.548,0,0,22.4,0.0
2025-05-16 11:28:02.970,-0.16,0.99,-0.46,1.11,0.26,2.548,0,0,22.4,-0.14
2025-05-16 11:28:03.072,-0.16,0.99,-0.46,1.11,0.26,2.548,0,0,22.4,0.14
2025-05-16 11:28:03.173,-0.16,0.99,-0.46,1.11,0.26,2.548,0,0,22.4,0.0
2025-05-16 11:28:03.275,-0.16,0.99,-0.46,1.11,0.26,2.548,0,0,22.4,0.28
2025-05-16 11:28:03.376,-0.16,0.99,-0.46,1.11,0.26,2.548,0,0,22.4,0.14
2025-05-16 11:28:03.478,-0.16,0.99,-0.46,1.11,0.26,2.548,0,0,22.4,0.0
2025-05-16 11:28:03.579,-0.16,1.04,-0.46,1.11,0.31,3.038,0,0,22.4,0.14
2025-05-16 11:28:03.681,-0.16,1.04,-0.47,1.11,0.3,2.94,0,0,22.4,0.14
2025-05-16 11:28:03.782,-0.16,1.04,-0.47,1.11,0.3,2.94,0,0,22.4,0.0
2025-05-16 11:28:03.883,-0.16,1.04,-0.47,1.11,0.3,2.94,0,0,22.4,0.28
2025-05-16 11:28:03.984,-0.16,1.04,-0.47,1.17,0.36,3.528,0,0,22.4,0.0
2025-05-16 11:28:04.085,-0.16,1.04,-0.47,1.17,0.36,3.528,0,0,22.4,0.0
2025-05-16 11:28:04.186,-0.16,1.04,-0.47,1.17,0.36,3.528,0,0,22.4,0.28
2025-05-16 11:28:04.288,-0.16,1.04,-0.47,1.17,0.36,3.528,0,0,22.4,0.0
2025-05-16 11:28:04.389,-0.13,1.04,-0.47,1.17,0.39,3.822,0,0,22.4,0.28
2025-05-16 11:28:04.490,-0.13,1.04,-0.47,1.17,0.39,3.822,0,0,22.4,0.14
2025-05-16 11:28:04.591,-0.13,1.04,-0.47,1.17,0.39,3.822,0,0,22.4,-0.14
2025-05-16 11:28:04.692,-0.13,1.04,-0.47,1.17,0.39,3.822,0,0,22.4,-0.14
2025-05-16 11:28:04.793,-0.13,1.04,-0.47,1.17,0.39,3.822,0,0,22.4,0.0
2025-05-16 11:28:04.895,-0.13,1.04,-0.47,1.18,0.4,3.92,0,0,22.4,0.28
2025-05-16 11:28:04.996,-0.13,0.97,-0.47,1.18,0.33,3.234,0,0,22.5,0.0
2025-05-16 11:28:05.097,-0.13,0.97,-0.47,1.18,0.33,3.234,0,0,22.5,0.0
2025-05-16 11:28:05.198,-0.13,0.97,-0.47,1.18,0.33,3.234,0,211,22.5,-0.14
2025-05-16 11:28:05.299,-0.13,0.97,-0.47,1.18,0.33,3.234,0,0,22.4,0.14
2025-05-16 11:28:05.400,-0.16,0.97,-0.47,1.18,0.3,2.94,0,0,22.5,0.0
2025-05-16 11:28:05.501,-0.16,0.97,-0.47,1.18,0.3,2.94,0,0,22.4,0.14
2025-05-16 11:28:05.602,-0.16,0.97,-0.47,1.18,0.3,2.94,0,0,22.4,0.0
2025-05-16 11:28:05.703,-0.16,0.97,-0.47,1.18,0.3,2.94,0,0,22.4,-0.14
2025-05-16 11:28:05.804,-0.16,0.97,-0.47,1.18,0.3,2.94,0,0,22.4,0.14
2025-05-16 11:28:05.906,-0.16,1.01,-0.47,1.18,0.34,3.332,0,0,22.5,0.14
2025-05-16 11:28:06.006,-0.16,1.01,-0.47,1.18,0.34,3.332,0,0,22.5,0.14
2025-05-16 11:28:06.108,-0.16,1.01,-0.47,1.18,0.34,3.332,0,0,22.5,0.28
2025-05-16 11:28:06.209,-0.16,1.01,-0.47,1.19,0.35,3.43,0,0,22.5,0.0
2025-05-16 11:28:06.310,-0.16,1.01,-0.47,1.19,0.35,3.43,0,0,22.5,-0.14
2025-05-16 11:28:06.411,-0.16,1.01,-0.47,1.19,0.35,3.43,0,0,22.5,0.14
2025-05-16 11:28:06.512,-0.16,1.01,-0.45,1.19,0.37,3.626,0,0,22.5,0.28
2025-05-16 11:28:06.613,-0.16,1.01,-0.45,1.19,0.37,3.626,0,211,22.5,0.14
2025-05-16 11:28:06.714,-0.16,1.01,-0.45,1.19,0.37,3.626,0,0,22.5,-0.14
2025-05-16 11:28:06.815,-0.15,1.01,-0.45,1.19,0.38,3.724,0,211,22.5,0.28
2025-05-16 11:28:06.917,-0.15,1.01,-0.45,1.19,0.38,3.724,0,211,22.5,0.28
2025-05-16 11:28:07.018,-0.15,1.01,-0.45,1.19,0.38,3.724,0,0,22.5,0.28
2025-05-16 11:28:07.119,-0.15,1.01,-0.45,1.19,0.38,3.724,0,0,22.5,0.28
2025-05-16 11:28:07.220,-0.15,1.01,-0.45,1.16,0.35,3.43,0,0,22.5,0.28
2025-05-16 11:28:07.321,-0.15,1.01,-0.45,1.16,0.35,3.43,0,0,22.5,-0.28
2025-05-16 11:28:07.423,-0.15,1.01,-0.45,1.16,0.35,3.43,0,0,22.5,0.14
2025-05-16 11:28:07.524,-0.15,1.01,-0.45,1.16,0.35,3.43,0,0,22.4,0.0
2025-05-16 11:28:07.626,-0.15,1.01,-0.45,1.16,0.35,3.43,0,0,22.4,0.14
2025-05-16 11:28:07.727,-0.15,1.01,-0.45,1.16,0.35,3.43,0,0,22.5,0.0
2025-05-16 11:28:07.828,-0.16,1.01,-0.45,1.16,0.34,3.332,0,0,22.5,-0.28
2025-05-16 11:28:07.929,-0.16,1.01,-0.45,1.16,0.34,3.332,0,0,22.5,0.0
2025-05-16 11:28:08.030,-0.16,1.01,-0.45,1.16,0.34,3.332,0,0,22.5,0.14
2025-05-16 11:28:08.131,-0.16,1.03,-0.45,1.16,0.36,3.528,0,211,22.5,-0.14
2025-05-16 11:28:08.232,-0.16,1.03,-0.45,1.13,0.33,3.234,0,0,22.5,0.28
2025-05-16 11:28:08.333,-0.16,1.03,-0.45,1.13,0.33,3.234,0,0,22.5,0.28
2025-05-16 11:28:08.434,-0.16,1.03,-0.46,1.13,0.32,3.136,0,0,22.5,0.0
2025-05-16 11:28:08.535,-0.16,1.03,-0.46,1.13,0.32,3.136,0,0,22.5,0.14
2025-05-16 11:28:08.636,-0.16,1.03,-0.46,1.13,0.32,3.136,0,0,22.5,0.0
2025-05-16 11:28:08.737,-0.16,1.03,-0.46,1.13,0.32,3.136,0,211,22.5,0.0
2025-05-16 11:28:08.838,-0.16,1.03,-0.46,1.13,0.32,3.136,0,211,22.5,0.0
2025-05-16 11:28:08.939,-0.16,1.03,-0.46,1.13,0.32,3.136,0,0,22.6,0.14
2025-05-16 11:28:09.040,-0.16,1.03,-0.46,1.13,0.32,3.136,0,0,22.6,-0.14
2025-05-16 11:28:09.141,-0.16,1.03,-0.46,1.13,0.32,3.136,0,0,22.6,0.0
2025-05-16 11:28:09.242,-0.16,1.03,-0.46,1.13,0.32,3.136,0,0,22.6,0.0
2025-05-16 11:28:09.343,-0.16,0.99,-0.46,1.13,0.28,2.744,0,211,22.5,0.0
2025-05-16 11:28:09.444,-0.16,0.99,-0.46,1.13,0.28,2.744,0,211,22.5,0.14
2025-05-16 11:28:09.545,-0.16,0.99,-0.46,1.13,0.28,2.744,0,0,22.5,0.0
2025-05-16 11:28:09.646,-0.16,0.99,-0.46,1.13,0.28,2.744,0,0,22.5,0.0
2025-05-16 11:28:09.747,-0.17,0.99,-0.46,1.13,0.27,2.646,0,0,22.5,0.0
2025-05-16 11:28:09.849,-0.17,0.99,-0.46,1.13,0.27,2.646,0,0,22.5,0.28
2025-05-16 11:28:09.950,-0.17,0.99,-0.46,1.13,0.27,2.646,0,0,22.5,0.14
2025-05-16 11:28:10.051,-0.17,0.99,-0.46,1.13,0.27,2.646,0,0,22.5,-0.14
2025-05-16 11:28:10.152,-0.17,0.99,-0.46,1.14,0.28,2.744,0,0,22.5,0.0
2025-05-16 11:28:10.253,-0.17,0.99,-0.46,1.14,0.28,2.744,0,0,22.4,0.0
2025-05-16 11:28:10.354,-0.17,0.95,-0.46,1.14,0.24,2.352,0,0,22.4,0.14
2025-05-16 11:28:10.455,-0.17,0.95,-0.46,1.14,0.24,2.352,0,0,22.4,-0.14
2025-05-16 11:28:10.556,-0.17,0.95,-0.46,1.14,0.24,2.352,0,0,22.4,0.0
2025-05-16 11:28:10.657,-0.17,0.95,-0.46,1.14,0.24,2.352,0,211,22.4,0.14
2025-05-16 11:28:10.758,-0.17,0.95,-0.46,1.14,0.24,2.352,0,0,22.4,-0.14
2025-05-16 11:28:10.860,-0.17,0.95,-0.46,1.14,0.24,2.352,0,0,22.4,0.0
2025-05-16 11:28:10.961,-0.17,0.95,-0.46,1.14,0.24,2.352,0,0,22.4,-0.14
2025-05-16 11:28:11.062,-0.17,0.95,-0.46,1.14,0.24,2.352,0,211,22.5,0.28
2025-05-16 11:28:11.162,-0.17,0.95,-0.45,1.14,0.25,2.45,0,0,22.5,0.14
2025-05-16 11:28:11.264,-0.16,0.95,-0.45,1.14,0.26,2.548,0,0,22.5,0.0
2025-05-16 11:28:11.365,-0.16,0.95,-0.45,1.14,0.26,2.548,0,211,22.5,0.0
2025-05-16 11:28:11.466,-0.16,0.95,-0.45,1.14,0.26,2.548,0,0,22.5,0.14
2025-05-16 11:28:11.566,-0.16,0.95,-0.45,1.14,0.26,2.548,0,0,22.4,0.0
2025-05-16 11:28:11.667,-0.16,0.95,-0.45,1.14,0.26,2.548,0,0,22.5,0.42
2025-05-16 11:28:11.768,-0.16,0.95,-0.45,1.14,0.26,2.548,0,0,22.5,0.0
2025-05-16 11:28:11.870,-0.16,0.95,-0.45,1.14,0.26,2.548,0,0,22.5,0.0
2025-05-16 11:28:11.971,-0.16,0.95,-0.45,1.14,0.26,2.548,0,0,22.5,-0.14
2025-05-16 11:28:12.072,-0.16,1.01,-0.45,1.14,0.32,3.136,0,0,22.5,0.14
2025-05-16 11:28:12.173,-0.16,1.01,-0.44,1.14,0.33,3.234,0,0,22.5,-0.14
2025-05-16 11:28:12.274,-0.17,1.01,-0.44,1.14,0.32,3.136,0,0,22.5,0.14
2025-05-16 11:28:12.375,-0.17,1.01,-0.44,1.14,0.32,3.136,0,0,22.5,-0.14
2025-05-16 11:28:12.476,-0.17,1.01,-0.44,1.14,0.32,3.136,0,211,22.5,0.0
2025-05-16 11:28:12.577,-0.17,1.01,-0.44,1.14,0.32,3.136,0,0,22.5,0.14
2025-05-16 11:28:12.678,-0.17,1.01,-0.44,1.14,0.32,3.136,0,0,22.5,0.0
2025-05-16 11:28:12.779,-0.17,1.01,-0.44,1.14,0.32,3.136,0,0,22.5,0.14
2025-05-16 11:28:12.880,-0.17,1.01,-0.44,1.14,0.32,3.136,0,0,22.6,0.0
2025-05-16 11:28:12.981,-0.17,1.01,-0.44,1.14,0.32,3.136,0,0,22.5,0.14
2025-05-16 11:28:13.082,-0.17,1.01,-0.44,1.14,0.32,3.136,0,0,22.5,0.14
2025-05-16 11:28:13.184,-0.17,1.01,-0.44,1.14,0.32,3.136,0,0,22.6,0.0
2025-05-16 11:28:13.285,-0.17,0.97,-0.44,1.14,0.28,2.744,0,0,22.6,0.0
2025-05-16 11:28:13.386,-0.17,0.97,-0.44,1.14,0.28,2.744,0,0,22.6,-0.14
2025-05-16 11:28:13.487,-0.17,0.97,-0.44,1.13,0.27,2.646,0,0,22.6,0.28
2025-05-16 11:28:13.589,-0.15,0.97,-0.44,1.13,0.29,2.842,0,0,22.6,0.0
2025-05-16 11:28:13.691,-0.15,0.97,-0.44,1.13,0.29,2.842,0,211,22.6,0.14
2025-05-16 11:28:13.792,-0.15,0.97,-0.49,1.13,0.24,2.352,0,0,22.6,0.14
2025-05-16 11:28:13.894,-0.15,0.97,-0.49,1.13,0.24,2.352,0,0,22.6,0.14
2025-05-16 11:28:13.995,-0.15,0.97,-0.49,1.13,0.24,2.352,0,0,22.6,-0.14
2025-05-16 11:28:14.096,-0.15,0.97,-0.49,1.13,0.24,2.352,0,0,22.6,-0.14
2025-05-16 11:28:14.197,-0.15,0.88,-0.49,1.13,0.15,1.47,0,0,22.6,0.0
2025-05-16 11:28:14.298,-0.15,0.88,-0.49,1.13,0.15,1.47,0,0,22.6,0.28
