Timestamp,Thrust_0Deg (Kg),Thrust_90Deg (Kg),Thrust_180Deg (Kg),Thrust_270Deg (Kg),Torque_0Deg (Kg),Total Weight (Kg),Total Thrust (N),RPM,Torque (Nm),Motor Temp (°C),Current (A),Vdc (V)
2025-05-21 12:13:31.779,1.31,-0.14,1.42,-0.48,2.53,2.11,20.678,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:13:31.829,1.31,-0.14,1.42,-0.48,2.53,2.11,20.678,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:13:31.880,1.31,-0.14,1.42,-0.48,2.53,2.11,20.678,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:13:31.930,1.31,-0.14,1.42,-0.48,2.53,2.11,20.678,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:13:31.980,1.31,-0.14,1.42,-0.48,2.53,2.11,20.678,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:13:32.030,1.31,-0.14,1.42,-0.48,2.53,2.11,20.678,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:13:32.080,1.31,-0.14,1.42,-0.48,2.53,2.11,20.678,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:13:32.131,1.31,-0.14,1.42,-0.48,2.53,2.11,20.678,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:13:32.181,1.31,-0.14,1.42,-0.48,2.53,2.11,20.678,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:13:32.231,1.31,-0.14,1.42,-0.48,2.53,2.11,20.678,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:13:32.281,1.31,-0.15,1.42,-0.48,2.53,2.1,20.58,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:13:32.332,1.31,-0.15,1.42,-0.48,2.53,2.1,20.58,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:13:32.382,1.31,-0.15,1.42,-0.48,2.53,2.1,20.58,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:13:32.432,1.31,-0.15,1.42,-0.48,2.53,2.1,20.58,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:13:32.482,1.31,-0.15,1.42,-0.48,2.53,2.1,20.58,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:13:32.532,1.31,-0.15,1.42,-0.48,2.53,2.1,20.58,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:13:32.582,1.31,-0.15,1.42,-0.48,2.53,2.1,20.58,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:13:32.633,1.31,-0.15,1.42,-0.48,2.53,2.1,20.58,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:13:32.683,1.31,-0.15,1.42,-0.48,2.53,2.1,20.58,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:13:32.733,1.31,-0.15,1.42,-0.48,2.53,2.1,20.58,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:13:32.784,1.31,-0.15,1.42,-0.48,2.53,2.1,20.58,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:13:32.834,1.31,-0.15,1.42,-0.48,2.53,2.1,20.58,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:13:32.884,1.31,-0.15,1.42,-0.48,2.53,2.1,20.58,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:13:32.934,1.31,-0.15,1.42,-0.48,2.53,2.1,20.58,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:13:32.984,1.31,-0.15,1.42,-0.48,2.53,2.1,20.58,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:13:33.035,1.31,-0.15,1.42,-0.48,2.53,2.1,20.58,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:13:33.085,1.31,-0.15,1.42,-0.48,2.53,2.1,20.58,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:13:33.136,1.31,-0.15,1.42,-0.48,2.53,2.1,20.58,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:13:33.186,1.31,-0.14,1.42,-0.48,2.53,2.11,20.678,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:13:33.236,1.31,-0.14,1.42,-0.48,2.53,2.11,20.678,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:13:33.286,1.31,-0.14,1.42,-0.48,2.53,2.11,20.678,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:13:33.336,1.31,-0.14,1.42,-0.48,2.53,2.11,20.678,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:13:33.387,1.31,-0.14,1.42,-0.48,2.53,2.11,20.678,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:13:33.437,1.31,-0.14,1.42,-0.48,2.53,2.11,20.678,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:13:33.487,1.31,-0.14,1.42,-0.48,2.53,2.11,20.678,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:13:33.537,1.31,-0.14,1.42,-0.48,2.53,2.11,20.678,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:13:33.588,1.31,-0.14,1.42,-0.48,2.53,2.11,20.678,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:13:33.638,1.31,-0.14,1.42,-0.48,2.53,2.11,20.678,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:13:33.688,1.31,-0.14,1.42,-0.48,2.53,2.11,20.678,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:13:33.738,1.31,-0.14,1.42,-0.48,2.53,2.11,20.678,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:13:33.788,1.31,-0.14,1.42,-0.48,2.53,2.11,20.678,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:13:33.839,1.31,-0.14,1.42,-0.48,2.53,2.11,20.678,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:13:33.889,1.31,-0.14,1.42,-0.48,2.53,2.11,20.678,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:13:33.939,1.31,-0.14,1.42,-0.48,2.53,2.11,20.678,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:13:33.989,1.31,-0.14,1.42,-0.48,2.53,2.11,20.678,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:13:34.040,1.31,-0.14,1.42,-0.48,2.53,2.11,20.678,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:13:34.090,1.32,-0.14,1.42,-0.48,2.53,2.12,20.776,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:13:34.140,1.32,-0.15,1.42,-0.48,2.53,2.11,20.678,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:13:34.190,1.32,-0.15,1.42,-0.48,2.53,2.11,20.678,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:13:34.240,1.32,-0.15,1.42,-0.48,2.53,2.11,20.678,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:13:34.291,1.32,-0.15,1.42,-0.48,2.53,2.11,20.678,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:13:34.341,1.32,-0.15,1.42,-0.48,2.53,2.11,20.678,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:13:34.391,1.32,-0.15,1.42,-0.48,2.53,2.11,20.678,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:13:34.441,1.32,-0.15,1.42,-0.48,2.53,2.11,20.678,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:13:34.491,1.32,-0.15,1.42,-0.48,2.53,2.11,20.678,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:13:34.542,1.32,-0.15,1.42,-0.48,2.53,2.11,20.678,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:13:34.592,1.32,-0.15,1.42,-0.48,2.53,2.11,20.678,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:13:34.642,1.32,-0.15,1.42,-0.48,2.53,2.11,20.678,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:13:34.692,1.32,-0.15,1.42,-0.48,2.53,2.11,20.678,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:13:34.743,1.32,-0.15,1.42,-0.48,2.53,2.11,20.678,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:13:34.793,1.32,-0.15,1.42,-0.48,2.53,2.11,20.678,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:13:34.843,1.32,-0.15,1.42,-0.48,2.53,2.11,20.678,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:13:34.893,1.32,-0.15,1.42,-0.48,2.53,2.11,20.678,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:13:34.944,1.32,-0.15,1.42,-0.48,2.53,2.11,20.678,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:13:34.994,1.32,-0.15,1.42,-0.48,2.53,2.11,20.678,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:13:35.044,1.32,-0.16,1.42,-0.48,2.53,2.1,20.58,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:13:35.094,1.32,-0.16,1.42,-0.48,2.53,2.1,20.58,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:13:35.145,1.32,-0.16,1.42,-0.48,2.53,2.1,20.58,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:13:35.195,1.32,-0.16,1.42,-0.48,2.53,2.1,20.58,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:13:35.245,1.32,-0.16,1.42,-0.48,2.53,2.1,20.58,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:13:35.295,1.32,-0.16,1.42,-0.48,2.53,2.1,20.58,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:13:35.345,1.32,-0.16,1.42,-0.48,2.53,2.1,20.58,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:13:35.396,1.32,-0.16,1.42,-0.48,2.53,2.1,20.58,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:13:35.446,1.32,-0.16,1.42,-0.48,2.53,2.1,20.58,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:13:35.496,1.32,-0.16,1.42,-0.48,2.53,2.1,20.58,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:13:35.546,1.32,-0.16,1.41,-0.48,2.53,2.09,20.482,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:13:35.596,1.32,-0.16,1.41,-0.48,2.53,2.09,20.482,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:13:35.647,1.32,-0.16,1.41,-0.48,2.53,2.09,20.482,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:13:35.697,1.32,-0.16,1.41,-0.48,2.53,2.09,20.482,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:13:35.747,1.32,-0.16,1.41,-0.48,2.53,2.09,20.482,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:13:35.797,1.32,-0.16,1.41,-0.48,2.53,2.09,20.482,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:13:35.847,1.32,-0.16,1.41,-0.48,2.52,2.09,20.482,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:13:35.898,1.32,-0.16,1.41,-0.48,2.52,2.09,20.482,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:13:35.948,1.32,-0.16,1.41,-0.48,2.52,2.09,20.482,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:13:35.998,1.32,-0.14,1.41,-0.48,2.52,2.11,20.678,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:13:36.048,1.32,-0.14,1.41,-0.48,2.52,2.11,20.678,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:13:36.099,1.32,-0.14,1.41,-0.48,2.52,2.11,20.678,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:13:36.152,1.32,-0.14,1.41,-0.48,2.52,2.11,20.678,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:13:36.202,1.32,-0.14,1.41,-0.48,2.52,2.11,20.678,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:13:36.252,1.32,-0.14,1.41,-0.48,2.52,2.11,20.678,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:13:36.302,1.32,-0.14,1.41,-0.48,2.52,2.11,20.678,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:13:36.353,1.32,-0.14,1.41,-0.48,2.52,2.11,20.678,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:13:36.403,1.32,-0.14,1.41,-0.49,2.52,2.1,20.58,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:13:36.453,1.31,-0.14,1.41,-0.49,2.52,2.09,20.482,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:13:36.504,1.31,-0.14,1.42,-0.49,2.52,2.1,20.58,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:13:36.554,1.31,-0.14,1.42,-0.49,2.52,2.1,20.58,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:13:36.604,1.31,-0.14,1.42,-0.49,2.52,2.1,20.58,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:13:36.654,1.31,-0.14,1.42,-0.49,2.52,2.1,20.58,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:13:36.704,1.31,-0.14,1.42,-0.49,2.52,2.1,20.58,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:13:36.755,1.31,-0.14,1.42,-0.49,2.52,2.1,20.58,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:13:36.805,1.31,-0.14,1.42,-0.49,2.52,2.1,20.58,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:13:36.855,1.31,-0.14,1.42,-0.49,2.52,2.1,20.58,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:13:36.905,1.31,-0.14,1.42,-0.49,2.52,2.1,20.58,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:13:36.955,1.31,-0.15,1.42,-0.49,2.52,2.09,20.482,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:13:37.006,1.31,-0.15,1.42,-0.49,2.52,2.09,20.482,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:13:37.056,1.31,-0.15,1.42,-0.49,2.52,2.09,20.482,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:13:37.107,1.31,-0.15,1.42,-0.49,2.52,2.09,20.482,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:13:37.157,1.31,-0.15,1.42,-0.49,2.52,2.09,20.482,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:13:37.207,1.31,-0.15,1.42,-0.49,2.53,2.09,20.482,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:13:37.258,1.31,-0.15,1.42,-0.49,2.53,2.09,20.482,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:13:37.308,1.31,-0.15,1.42,-0.49,2.53,2.09,20.482,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:13:37.358,1.31,-0.15,1.42,-0.49,2.53,2.09,20.482,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:13:37.408,1.31,-0.15,1.41,-0.48,2.53,2.09,20.482,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:13:37.458,1.31,-0.15,1.41,-0.48,2.53,2.09,20.482,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:13:37.509,1.31,-0.15,1.41,-0.48,2.53,2.09,20.482,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:13:37.559,1.31,-0.15,1.41,-0.48,2.53,2.09,20.482,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:13:37.609,1.31,-0.15,1.41,-0.48,2.53,2.09,20.482,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:13:37.659,1.31,-0.15,1.41,-0.48,2.53,2.09,20.482,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:13:37.710,1.31,-0.15,1.41,-0.48,2.53,2.09,20.482,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:13:37.760,1.31,-0.15,1.41,-0.48,2.53,2.09,20.482,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:13:37.810,1.32,-0.15,1.41,-0.48,2.53,2.1,20.58,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:13:37.860,1.32,-0.15,1.41,-0.48,2.53,2.1,20.58,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:13:37.910,1.32,-0.15,1.41,-0.48,2.53,2.1,20.58,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:13:37.961,1.32,-0.15,1.41,-0.48,2.53,2.1,20.58,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:13:38.011,1.32,-0.15,1.41,-0.48,2.53,2.1,20.58,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:13:38.061,1.32,-0.15,1.41,-0.48,2.53,2.1,20.58,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:13:38.111,1.32,-0.15,1.41,-0.48,2.53,2.1,20.58,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:13:38.162,1.32,-0.15,1.41,-0.48,2.53,2.1,20.58,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:13:38.212,1.32,-0.15,1.41,-0.48,2.52,2.1,20.58,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:13:38.262,1.32,-0.15,1.41,-0.48,2.52,2.1,20.58,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:13:38.313,1.32,-0.15,1.41,-0.48,2.52,2.1,20.58,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:13:38.363,1.32,-0.15,1.42,-0.48,2.52,2.11,20.678,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:13:38.413,1.32,-0.15,1.42,-0.48,2.52,2.11,20.678,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:13:38.463,1.32,-0.15,1.42,-0.48,2.52,2.11,20.678,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:13:38.514,1.32,-0.15,1.42,-0.48,2.52,2.11,20.678,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:13:38.564,1.32,-0.15,1.42,-0.48,2.52,2.11,20.678,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:13:38.614,1.32,-0.15,1.42,-0.48,2.52,2.11,20.678,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:13:38.664,1.32,-0.15,1.42,-0.48,2.52,2.11,20.678,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:13:38.714,1.32,-0.15,1.42,-0.48,2.52,2.11,20.678,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:13:38.764,1.32,-0.15,1.42,-0.48,2.52,2.11,20.678,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:13:38.815,1.31,-0.15,1.42,-0.48,2.52,2.1,20.58,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:13:38.865,1.31,-0.15,1.42,-0.48,2.52,2.1,20.58,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:13:38.915,1.31,-0.15,1.42,-0.48,2.52,2.1,20.58,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:13:38.965,1.31,-0.15,1.42,-0.48,2.52,2.1,20.58,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:13:39.016,1.31,-0.15,1.42,-0.48,2.52,2.1,20.58,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:13:39.066,1.31,-0.15,1.42,-0.48,2.52,2.1,20.58,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:13:39.116,1.31,-0.15,1.42,-0.48,2.52,2.1,20.58,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:13:39.166,1.31,-0.15,1.42,-0.48,2.53,2.1,20.58,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:13:39.216,1.31,-0.15,1.42,-0.48,2.53,2.1,20.58,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:13:39.267,1.31,-0.15,1.42,-0.48,2.53,2.1,20.58,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:13:39.317,1.31,-0.15,1.41,-0.48,2.53,2.09,20.482,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:13:39.367,1.31,-0.15,1.41,-0.47,2.53,2.1,20.58,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:13:39.417,1.31,-0.15,1.41,-0.47,2.53,2.1,20.58,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:13:39.468,1.31,-0.15,1.41,-0.47,2.53,2.1,20.58,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:13:39.518,1.31,-0.15,1.41,-0.47,2.53,2.1,20.58,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:13:39.568,1.31,-0.15,1.41,-0.47,2.53,2.1,20.58,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:13:39.618,1.31,-0.15,1.41,-0.47,2.53,2.1,20.58,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:13:39.668,1.31,-0.15,1.41,-0.47,2.53,2.1,20.58,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:13:39.719,1.31,-0.15,1.41,-0.47,2.53,2.1,20.58,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:13:39.769,1.31,-0.16,1.41,-0.47,2.53,2.09,20.482,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:13:39.819,1.32,-0.16,1.41,-0.47,2.53,2.1,20.58,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:13:39.869,1.32,-0.16,1.41,-0.47,2.53,2.1,20.58,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:13:39.920,1.32,-0.16,1.41,-0.47,2.53,2.1,20.58,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:13:39.970,1.32,-0.16,1.41,-0.47,2.53,2.1,20.58,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:13:40.020,1.32,-0.16,1.41,-0.47,2.53,2.1,20.58,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:13:40.070,1.32,-0.16,1.41,-0.47,2.53,2.1,20.58,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:13:40.120,1.32,-0.16,1.41,-0.47,2.53,2.1,20.58,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:13:40.171,1.32,-0.16,1.41,-0.47,2.53,2.1,20.58,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:13:40.221,1.32,-0.16,1.41,-0.47,2.53,2.1,20.58,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:13:40.271,1.32,-0.16,1.41,-0.47,2.53,2.1,20.58,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:13:40.321,1.32,-0.16,1.41,-0.48,2.53,2.09,20.482,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:13:40.371,1.32,-0.16,1.41,-0.48,2.53,2.09,20.482,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:13:40.422,1.32,-0.16,1.41,-0.48,2.53,2.09,20.482,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:13:40.472,1.32,-0.16,1.41,-0.48,2.53,2.09,20.482,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:13:40.522,1.32,-0.16,1.41,-0.48,2.53,2.09,20.482,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:13:40.572,1.32,-0.16,1.41,-0.48,2.53,2.09,20.482,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:13:40.622,1.32,-0.16,1.41,-0.48,2.53,2.09,20.482,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:13:40.673,1.32,-0.16,1.41,-0.48,2.53,2.09,20.482,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:13:40.723,1.32,-0.16,1.41,-0.48,2.53,2.09,20.482,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:13:40.774,1.32,-0.16,1.41,-0.48,2.53,2.09,20.482,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:13:40.824,1.32,-0.16,1.41,-0.48,2.53,2.09,20.482,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:13:40.874,1.32,-0.16,1.41,-0.48,2.53,2.09,20.482,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:13:40.924,1.32,-0.16,1.41,-0.48,2.53,2.09,20.482,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:13:40.975,1.32,-0.16,1.41,-0.48,2.53,2.09,20.482,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:13:41.025,1.32,-0.16,1.41,-0.48,2.53,2.09,20.482,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:13:41.075,1.32,-0.16,1.41,-0.48,2.53,2.09,20.482,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:13:41.125,1.32,-0.16,1.41,-0.48,2.53,2.09,20.482,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:13:41.175,1.32,-0.16,1.41,-0.48,2.53,2.09,20.482,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:13:41.226,1.32,-0.16,1.41,-0.48,2.53,2.09,20.482,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:13:41.276,1.32,-0.16,1.41,-0.48,2.53,2.09,20.482,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:13:41.326,1.32,-0.16,1.41,-0.48,2.53,2.09,20.482,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:13:41.376,1.32,-0.16,1.41,-0.48,2.53,2.09,20.482,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:13:41.426,1.32,-0.16,1.41,-0.48,2.53,2.09,20.482,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:13:41.477,1.32,-0.16,1.41,-0.48,2.53,2.09,20.482,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:13:41.527,1.32,-0.16,1.41,-0.48,2.52,2.09,20.482,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:13:41.577,1.32,-0.16,1.41,-0.48,2.52,2.09,20.482,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:13:41.627,1.32,-0.15,1.41,-0.48,2.52,2.1,20.58,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:13:41.678,1.32,-0.15,1.41,-0.48,2.52,2.1,20.58,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:13:41.728,1.32,-0.15,1.41,-0.48,2.52,2.1,20.58,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:13:41.778,1.32,-0.15,1.41,-0.48,2.52,2.1,20.58,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:13:41.828,1.32,-0.15,1.41,-0.48,2.52,2.1,20.58,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:13:41.878,1.32,-0.15,1.41,-0.48,2.52,2.1,20.58,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:13:41.929,1.32,-0.15,1.41,-0.48,2.52,2.1,20.58,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:13:41.979,1.32,-0.15,1.41,-0.48,2.52,2.1,20.58,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:13:42.029,1.32,-0.15,1.41,-0.48,2.52,2.1,20.58,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:13:42.079,1.32,-0.15,1.41,-0.48,2.52,2.1,20.58,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:13:42.130,1.32,-0.15,1.41,-0.48,2.52,2.1,20.58,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:13:42.180,1.32,-0.15,1.41,-0.48,2.52,2.1,20.58,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:13:42.230,1.32,-0.15,1.41,-0.48,2.52,2.1,20.58,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:13:42.280,1.32,-0.15,1.41,-0.48,2.52,2.1,20.58,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:13:42.331,1.32,-0.15,1.41,-0.48,2.52,2.1,20.58,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:13:42.381,1.32,-0.15,1.41,-0.48,2.52,2.1,20.58,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:13:42.431,1.32,-0.15,1.41,-0.48,2.52,2.1,20.58,0.0,0.0,0.0,0.0,0.0
