Timestamp,Thrust_0Deg (Kg),Thrust_90Deg (Kg),Thrust_180Deg (Kg),Thrust_270Deg (Kg),Torque_0Deg (Kg),Total Weight (Kg),Total Thrust (N),RPM,Torque (Nm),Motor Temp (°C),Current (A),Vdc (V)
2025-05-19 16:03:42.950,0.14,1.91,1.76,-2.55,18.09,1.26,12.348,225.78,0.49,24.1,0.83,576.37
2025-05-19 16:03:43.051,0.14,1.91,1.76,-2.57,18.09,1.24,12.152,235.11,0.61,24.1,0.69,576.43
2025-05-19 16:03:43.157,0.14,1.91,1.76,-2.57,18.09,1.24,12.152,222.48,0.24,24.1,0.28,576.59
2025-05-19 16:03:43.258,0.14,1.91,1.76,-2.57,18.09,1.24,12.152,235.11,0.24,24.1,0.42,576.5
2025-05-19 16:03:43.359,0.14,1.91,1.76,-2.57,18.09,1.24,12.152,228.89,0.36,24.1,0.42,576.37
2025-05-19 16:03:43.459,0.14,1.91,1.76,-2.57,18.09,1.24,12.152,232.0,0.12,24.1,0.42,576.34
2025-05-19 16:03:43.561,0.14,1.91,1.77,-2.57,18.09,1.25,12.25,228.89,0.12,24.1,0.42,576.34
2025-05-19 16:03:43.662,0.14,1.9,1.77,-2.57,18.09,1.24,12.152,228.89,0.36,24.1,0.42,576.34
2025-05-19 16:03:43.763,0.14,1.9,1.77,-2.57,18.09,1.24,12.152,225.78,0.49,24.1,0.56,576.37
2025-05-19 16:03:43.864,0.14,1.9,1.77,-2.57,18.09,1.24,12.152,232.0,0.36,24.1,0.42,576.34
2025-05-19 16:03:43.966,0.14,1.9,1.77,-2.55,18.09,1.26,12.348,235.11,0.49,24.1,0.28,576.43
2025-05-19 16:03:44.067,0.15,1.9,1.77,-2.55,18.09,1.27,12.446,222.48,0.12,24.1,0.69,576.43
2025-05-19 16:03:44.169,0.15,1.9,1.77,-2.55,18.09,1.27,12.446,232.0,0.61,24.1,0.69,576.53
2025-05-19 16:03:44.270,0.15,1.9,1.77,-2.55,18.09,1.27,12.446,228.89,0.0,24.1,0.14,576.53
2025-05-19 16:03:44.372,0.15,1.9,1.77,-2.55,18.09,1.27,12.446,232.0,0.0,24.1,0.56,576.59
2025-05-19 16:03:44.473,0.15,1.9,1.77,-2.55,18.09,1.27,12.446,232.0,0.24,24.2,0.28,576.62
2025-05-19 16:03:44.576,0.15,1.89,1.77,-2.55,18.09,1.26,12.348,225.78,0.36,24.2,0.28,576.75
2025-05-19 16:03:44.677,0.15,1.89,1.77,-2.55,18.09,1.26,12.348,225.78,0.49,24.2,0.56,576.56
2025-05-19 16:03:44.778,0.15,1.89,1.77,-2.55,18.09,1.26,12.348,235.11,0.61,24.2,0.56,576.5
2025-05-19 16:03:44.880,0.15,1.89,1.77,-2.55,18.09,1.26,12.348,235.11,0.36,24.2,0.69,576.53
2025-05-19 16:03:44.981,0.14,1.89,1.77,-2.55,18.09,1.25,12.25,235.11,0.24,24.2,0.83,576.43
2025-05-19 16:03:45.082,0.14,1.89,1.77,-2.55,18.1,1.25,12.25,232.0,0.36,24.1,0.56,576.4
2025-05-19 16:03:45.184,0.14,1.89,1.77,-2.55,18.1,1.25,12.25,222.48,0.36,24.1,0.14,576.43
2025-05-19 16:03:45.285,0.14,1.89,1.77,-2.55,18.1,1.25,12.25,228.89,0.0,24.1,0.56,576.5
2025-05-19 16:03:45.386,0.14,1.89,1.76,-2.55,18.1,1.24,12.152,228.89,0.24,24.1,0.42,576.47
2025-05-19 16:03:45.487,0.14,1.89,1.76,-2.55,18.1,1.24,12.152,228.89,0.36,24.1,0.42,576.43
2025-05-19 16:03:45.588,0.14,1.89,1.76,-2.55,18.1,1.24,12.152,225.78,0.49,24.2,0.42,576.5
2025-05-19 16:03:45.689,0.14,1.89,1.76,-2.55,18.1,1.24,12.152,235.11,0.0,24.1,0.42,576.4
2025-05-19 16:03:45.791,0.14,1.89,1.76,-2.55,18.1,1.24,12.152,222.48,0.24,24.1,0.56,576.31
2025-05-19 16:03:45.892,0.14,1.88,1.76,-2.55,18.1,1.23,12.054,222.48,0.61,24.1,0.69,576.24
2025-05-19 16:03:45.993,0.13,1.88,1.76,-2.55,18.1,1.22,11.956,225.78,0.12,24.1,0.42,576.43
2025-05-19 16:03:46.094,0.13,1.88,1.76,-2.55,18.09,1.22,11.956,225.78,0.49,24.1,0.56,576.43
2025-05-19 16:03:46.195,0.13,1.88,1.76,-2.55,18.09,1.22,11.956,232.0,0.24,24.1,0.56,576.31
2025-05-19 16:03:46.296,0.13,1.88,1.75,-2.55,18.09,1.21,11.858,232.0,0.49,24.1,0.56,576.4
2025-05-19 16:03:46.397,0.13,1.88,1.75,-2.55,18.09,1.21,11.858,225.78,0.24,24.1,0.42,576.4
2025-05-19 16:03:46.498,0.13,1.88,1.75,-2.55,18.09,1.21,11.858,232.0,0.36,24.1,0.28,576.5
2025-05-19 16:03:46.599,0.13,1.88,1.75,-2.55,18.09,1.21,11.858,225.78,0.61,24.1,0.42,576.34
2025-05-19 16:03:46.700,0.13,1.88,1.75,-2.55,18.09,1.21,11.858,225.78,0.49,24.1,0.97,576.34
2025-05-19 16:03:46.801,0.13,1.88,1.75,-2.55,18.09,1.21,11.858,228.89,0.12,24.1,0.83,576.4
2025-05-19 16:03:46.902,0.13,1.88,1.75,-2.59,18.09,1.17,11.466,219.37,0.24,24.1,0.69,576.56
2025-05-19 16:03:47.003,0.15,1.88,1.75,-2.59,18.09,1.19,11.662,225.78,0.73,24.2,0.69,576.53
2025-05-19 16:03:47.104,0.15,1.89,1.75,-2.59,18.09,1.2,11.76,228.89,0.49,24.2,0.42,576.59
2025-05-19 16:03:47.206,0.15,1.89,1.73,-2.59,18.09,1.18,11.564,225.78,0.49,24.2,0.56,576.66
2025-05-19 16:03:47.307,0.15,1.89,1.73,-2.59,18.09,1.18,11.564,235.11,0.36,24.2,0.14,576.47
2025-05-19 16:03:47.408,0.15,1.89,1.73,-2.59,18.09,1.18,11.564,228.89,0.49,24.2,0.83,576.4
2025-05-19 16:03:47.509,0.15,1.89,1.73,-2.59,18.09,1.18,11.564,225.78,0.12,24.1,0.42,576.4
2025-05-19 16:03:47.610,0.15,1.89,1.73,-2.59,18.09,1.18,11.564,232.0,0.36,24.2,0.83,576.47
2025-05-19 16:03:47.711,0.15,1.89,1.73,-2.59,18.09,1.18,11.564,225.78,0.49,24.2,0.28,576.62
2025-05-19 16:03:47.812,0.15,1.89,1.73,-2.59,18.09,1.18,11.564,225.78,0.24,24.2,0.56,576.5
2025-05-19 16:03:47.913,0.15,1.89,1.73,-2.59,18.09,1.18,11.564,225.78,0.24,24.2,0.42,576.5
2025-05-19 16:03:48.014,0.13,1.89,1.73,-2.59,18.09,1.16,11.368,228.89,0.36,24.2,0.69,576.5
2025-05-19 16:03:48.116,0.13,1.89,1.73,-2.59,18.09,1.16,11.368,228.89,0.24,24.2,0.56,576.56
2025-05-19 16:03:48.217,0.13,1.89,1.73,-2.59,18.09,1.16,11.368,222.48,0.36,24.2,0.56,576.47
2025-05-19 16:03:48.318,0.13,1.89,1.73,-2.6,18.09,1.15,11.27,228.89,0.12,24.1,0.83,576.43
2025-05-19 16:03:48.419,0.13,1.84,1.73,-2.6,18.09,1.1,10.78,228.89,0.0,24.1,0.56,576.4
2025-05-19 16:03:48.520,0.13,1.84,1.73,-2.6,18.09,1.1,10.78,228.89,0.61,24.2,0.56,576.5
2025-05-19 16:03:48.621,0.13,1.84,1.67,-2.6,18.09,1.04,10.192,222.48,0.24,24.2,0.83,576.53
2025-05-19 16:03:48.722,0.13,1.84,1.67,-2.6,18.09,1.04,10.192,232.0,0.0,24.2,0.28,576.5
2025-05-19 16:03:48.824,0.13,1.84,1.67,-2.6,18.09,1.04,10.192,228.89,0.24,24.2,0.14,576.43
2025-05-19 16:03:48.925,0.13,1.84,1.67,-2.6,18.09,1.04,10.192,225.78,0.49,24.1,0.28,576.4
2025-05-19 16:03:49.026,0.11,1.84,1.67,-2.6,18.09,1.02,9.996,235.11,0.49,24.1,0.69,576.62
2025-05-19 16:03:49.127,0.11,1.84,1.67,-2.6,18.09,1.02,9.996,232.0,0.24,24.2,0.69,576.72
2025-05-19 16:03:49.229,0.11,1.84,1.67,-2.6,18.09,1.02,9.996,232.0,0.24,24.2,0.56,576.62
2025-05-19 16:03:49.330,0.11,1.84,1.67,-2.6,18.09,1.02,9.996,225.78,0.73,24.2,0.83,576.59
2025-05-19 16:03:49.431,0.11,1.84,1.67,-2.6,18.09,1.02,9.996,222.48,0.49,24.2,0.56,576.59
2025-05-19 16:03:49.532,0.11,1.84,1.67,-2.6,18.09,1.02,9.996,225.78,0.49,24.2,0.69,576.66
2025-05-19 16:03:49.634,0.11,1.84,1.67,-2.6,18.09,1.02,9.996,232.0,0.36,24.2,0.28,576.59
2025-05-19 16:03:49.735,0.11,1.84,1.67,-2.6,18.09,1.02,9.996,222.48,0.0,24.2,0.28,576.62
2025-05-19 16:03:49.836,0.11,1.84,1.67,-2.62,18.09,1.0,9.8,225.78,0.36,24.2,0.69,576.59
2025-05-19 16:03:49.937,0.11,1.84,1.67,-2.62,18.09,1.0,9.8,232.0,0.12,24.2,0.42,576.59
2025-05-19 16:03:50.038,0.11,1.84,1.67,-2.62,18.09,1.0,9.8,235.11,0.61,24.2,0.69,576.56
2025-05-19 16:03:50.139,0.11,1.84,1.67,-2.62,18.09,1.0,9.8,225.78,0.49,24.2,0.56,576.43
2025-05-19 16:03:50.241,0.11,1.84,1.65,-2.62,18.09,0.98,9.604,232.0,0.12,24.2,0.28,576.56
2025-05-19 16:03:50.342,0.12,1.84,1.65,-2.62,18.09,0.99,9.702,232.0,0.24,24.2,0.83,576.5
2025-05-19 16:03:50.443,0.12,1.84,1.65,-2.62,18.09,0.99,9.702,228.89,0.36,24.2,0.69,576.53
2025-05-19 16:03:50.544,0.12,1.84,1.65,-2.62,18.09,0.99,9.702,228.89,0.24,24.2,0.28,576.5
2025-05-19 16:03:50.645,0.12,1.82,1.65,-2.62,18.09,0.97,9.506,235.11,0.24,24.2,0.56,576.47
2025-05-19 16:03:50.746,0.12,1.82,1.65,-2.62,18.09,0.97,9.506,225.78,0.36,24.2,0.28,576.59
2025-05-19 16:03:50.847,0.12,1.82,1.65,-2.62,18.09,0.97,9.506,225.78,0.49,24.2,-0.28,576.56
2025-05-19 16:03:50.948,0.12,1.82,1.65,-2.62,18.09,0.97,9.506,235.11,0.85,24.2,0.56,576.43
2025-05-19 16:03:51.049,0.12,1.82,1.65,-2.62,18.09,0.97,9.506,232.0,0.36,24.2,0.28,576.47
2025-05-19 16:03:51.150,0.12,1.82,1.65,-2.62,18.09,0.97,9.506,225.78,0.49,24.2,0.97,576.56
2025-05-19 16:03:51.252,0.12,1.82,1.65,-2.62,18.09,0.97,9.506,235.11,0.73,24.2,0.28,576.56
2025-05-19 16:03:51.354,0.12,1.82,1.65,-2.62,18.09,0.97,9.506,228.89,0.36,24.1,0.69,576.43
2025-05-19 16:03:51.455,0.12,1.82,1.65,-2.62,18.09,0.97,9.506,225.78,0.24,24.2,0.42,576.59
2025-05-19 16:03:51.556,0.12,1.82,1.65,-2.62,18.09,0.97,9.506,228.89,0.12,24.2,0.56,576.53
2025-05-19 16:03:51.657,0.13,1.82,1.64,-2.62,18.09,0.97,9.506,225.78,0.49,24.1,0.42,576.5
2025-05-19 16:03:51.758,0.13,1.82,1.64,-2.62,18.09,0.97,9.506,225.78,0.36,24.2,0.69,576.53
2025-05-19 16:03:51.860,0.13,1.82,1.64,-2.62,18.09,0.97,9.506,228.89,0.49,24.1,0.28,576.4
2025-05-19 16:03:51.961,0.13,1.82,1.64,-2.62,18.09,0.97,9.506,232.0,0.24,24.1,0.28,576.34
2025-05-19 16:03:52.062,0.13,1.82,1.64,-2.62,18.09,0.97,9.506,228.89,0.24,24.1,0.69,576.31
2025-05-19 16:03:52.163,0.13,1.82,1.64,-2.61,18.09,0.98,9.604,232.0,0.0,24.0,0.42,576.28
2025-05-19 16:03:52.264,0.13,1.82,1.64,-2.61,18.09,0.98,9.604,225.78,0.61,24.1,0.97,576.34
2025-05-19 16:03:52.366,0.13,1.82,1.64,-2.61,18.09,0.98,9.604,232.0,0.36,24.0,0.28,576.31
2025-05-19 16:03:52.467,0.13,1.82,1.64,-2.61,18.09,0.98,9.604,225.78,0.36,24.0,0.69,576.28
2025-05-19 16:03:52.568,0.13,1.82,1.64,-2.61,18.09,0.98,9.604,232.0,0.36,24.0,0.56,576.18
2025-05-19 16:03:52.669,0.12,1.82,1.64,-2.61,18.09,0.97,9.506,235.11,0.36,24.0,0.14,576.34
2025-05-19 16:03:52.770,0.12,1.82,1.64,-2.61,18.09,0.97,9.506,225.78,0.36,24.1,0.69,576.34
2025-05-19 16:03:52.871,0.12,1.82,1.64,-2.61,18.09,0.97,9.506,235.11,0.24,24.1,0.42,576.5
2025-05-19 16:03:52.972,0.12,1.82,1.64,-2.61,18.09,0.97,9.506,232.0,0.36,24.1,0.56,576.43
2025-05-19 16:03:53.074,0.12,1.82,1.64,-2.61,18.09,0.97,9.506,225.78,0.73,24.0,0.56,576.28
2025-05-19 16:03:53.176,0.12,1.82,1.64,-2.62,18.09,0.96,9.408,232.0,0.73,24.0,0.42,576.24
2025-05-19 16:03:53.277,0.12,1.82,1.64,-2.62,18.09,0.96,9.408,225.78,0.49,24.0,0.56,576.18
2025-05-19 16:03:53.378,0.12,1.82,1.64,-2.62,18.09,0.96,9.408,235.11,0.12,24.0,0.14,576.21
2025-05-19 16:03:53.478,0.12,1.83,1.64,-2.62,18.09,0.97,9.506,225.78,0.36,24.0,0.42,576.31
2025-05-19 16:03:53.579,0.12,1.83,1.64,-2.62,18.09,0.97,9.506,232.0,0.36,24.1,0.56,576.47
2025-05-19 16:03:53.680,0.13,1.83,1.64,-2.62,18.09,0.98,9.604,228.89,0.12,24.1,0.42,576.53
2025-05-19 16:03:53.781,0.13,1.83,1.64,-2.62,18.09,0.98,9.604,232.0,0.24,24.1,0.14,576.47
2025-05-19 16:03:53.882,0.13,1.83,1.64,-2.62,18.09,0.98,9.604,228.89,0.49,24.1,0.56,576.43
2025-05-19 16:03:53.983,0.13,1.83,1.64,-2.62,18.09,0.98,9.604,228.89,0.24,24.1,0.83,576.56
2025-05-19 16:03:54.084,0.13,1.83,1.64,-2.62,18.09,0.98,9.604,235.11,0.36,24.1,0.28,576.47
2025-05-19 16:03:54.186,0.13,1.83,1.64,-2.61,18.09,0.99,9.702,219.37,0.12,24.1,0.69,576.43
2025-05-19 16:03:54.287,0.13,1.83,1.64,-2.61,18.09,0.99,9.702,228.89,0.24,24.1,0.14,576.37
2025-05-19 16:03:54.388,0.13,1.83,1.64,-2.61,18.09,0.99,9.702,219.37,0.36,24.1,0.56,576.37
2025-05-19 16:03:54.489,0.13,1.83,1.64,-2.61,18.09,0.99,9.702,228.89,0.36,24.1,0.28,576.43
2025-05-19 16:03:54.590,0.13,1.83,1.64,-2.61,18.09,0.99,9.702,235.11,0.49,24.1,0.56,576.43
2025-05-19 16:03:54.691,0.12,1.83,1.64,-2.61,18.09,0.98,9.604,232.0,0.12,24.1,0.42,576.37
2025-05-19 16:03:54.793,0.12,1.83,1.64,-2.61,18.09,0.98,9.604,232.0,0.24,24.1,0.56,576.34
2025-05-19 16:03:54.894,0.12,1.83,1.64,-2.61,18.09,0.98,9.604,232.0,0.12,24.1,0.56,576.37
2025-05-19 16:03:54.996,0.12,1.83,1.64,-2.61,18.09,0.98,9.604,228.89,0.49,24.1,0.56,576.31
2025-05-19 16:03:55.097,0.12,1.83,1.64,-2.61,18.09,0.98,9.604,225.78,0.36,24.1,0.83,576.31
2025-05-19 16:03:55.199,0.12,1.83,1.64,-2.62,18.09,0.97,9.506,232.0,0.0,24.1,0.28,576.43
2025-05-19 16:03:55.300,0.12,1.83,1.64,-2.62,18.09,0.97,9.506,225.78,0.61,24.1,0.83,576.56
2025-05-19 16:03:55.401,0.12,1.83,1.64,-2.62,18.09,0.97,9.506,225.78,0.49,24.1,0.42,576.4
2025-05-19 16:03:55.502,0.12,1.83,1.64,-2.62,18.09,0.97,9.506,228.89,0.12,24.1,0.83,576.47
2025-05-19 16:03:55.604,0.12,1.81,1.64,-2.62,18.09,0.95,9.31,232.0,0.24,24.1,0.42,576.37
2025-05-19 16:03:55.705,0.12,1.81,1.64,-2.62,18.09,0.95,9.31,235.11,0.73,24.1,0.83,576.4
2025-05-19 16:03:55.806,0.12,1.81,1.64,-2.62,18.09,0.95,9.31,232.0,0.36,24.1,0.28,576.34
2025-05-19 16:03:55.907,0.12,1.81,1.64,-2.62,18.09,0.95,9.31,222.48,0.49,24.1,0.69,576.43
2025-05-19 16:03:56.008,0.12,1.81,1.64,-2.62,18.09,0.95,9.31,228.89,0.36,24.1,0.42,576.56
2025-05-19 16:03:56.109,0.12,1.81,1.64,-2.61,18.09,0.96,9.408,222.48,0.24,24.1,0.42,576.43
2025-05-19 16:03:56.211,0.12,1.81,1.64,-2.61,18.09,0.96,9.408,228.89,0.24,24.1,0.28,576.4
2025-05-19 16:03:56.312,0.12,1.81,1.64,-2.61,18.09,0.96,9.408,232.0,0.12,24.1,0.42,576.43
2025-05-19 16:03:56.414,0.12,1.81,1.64,-2.61,18.09,0.96,9.408,235.11,0.61,24.1,0.28,576.37
2025-05-19 16:03:56.516,0.12,1.81,1.64,-2.61,18.09,0.96,9.408,232.0,0.12,24.1,0.42,576.47
2025-05-19 16:03:56.617,0.12,1.83,1.64,-2.61,18.09,0.98,9.604,222.48,0.36,24.1,0.83,576.43
2025-05-19 16:03:56.718,0.12,1.83,1.64,-2.61,18.09,0.98,9.604,228.89,0.12,24.1,0.69,576.37
2025-05-19 16:03:56.820,0.12,1.83,1.64,-2.61,18.09,0.98,9.604,222.48,0.73,24.1,0.42,576.37
2025-05-19 16:03:56.921,0.12,1.83,1.64,-2.61,18.09,0.98,9.604,222.48,0.36,24.1,0.69,576.43
2025-05-19 16:03:57.022,0.12,1.83,1.64,-2.61,18.09,0.98,9.604,235.11,0.24,24.1,0.28,576.37
2025-05-19 16:03:57.124,0.12,1.83,1.64,-2.61,18.09,0.98,9.604,225.78,0.61,24.1,0.56,576.4
2025-05-19 16:03:57.227,0.12,1.83,1.64,-2.61,18.09,0.98,9.604,228.89,0.61,24.1,0.14,576.31
2025-05-19 16:03:57.328,0.12,1.83,1.64,-2.61,18.09,0.98,9.604,225.78,0.24,24.1,0.28,576.43
2025-05-19 16:03:57.429,0.12,1.83,1.64,-2.61,18.09,0.98,9.604,235.11,0.24,24.1,0.83,576.56
2025-05-19 16:03:57.530,0.12,1.83,1.64,-2.61,18.09,0.98,9.604,225.78,0.36,24.1,0.42,576.47
2025-05-19 16:03:57.631,0.12,1.83,1.64,-2.61,18.09,0.98,9.604,228.89,0.49,24.1,0.42,576.4
2025-05-19 16:03:57.732,0.12,1.83,1.64,-2.61,18.09,0.98,9.604,222.48,0.49,24.1,0.97,576.4
2025-05-19 16:03:57.833,0.12,1.83,1.64,-2.61,18.09,0.98,9.604,228.89,0.24,24.1,0.42,576.4
2025-05-19 16:03:57.934,0.12,1.83,1.64,-2.61,18.09,0.98,9.604,228.89,0.12,24.1,0.56,576.34
2025-05-19 16:03:58.035,0.12,1.83,1.64,-2.61,18.09,0.98,9.604,228.89,0.12,24.1,0.56,576.37
2025-05-19 16:03:58.136,0.12,1.83,1.64,-2.61,18.09,0.98,9.604,225.78,0.24,24.1,0.14,576.5
2025-05-19 16:03:58.238,0.12,1.83,1.64,-2.61,18.09,0.98,9.604,228.89,0.0,24.1,0.69,576.59
2025-05-19 16:03:58.339,0.12,1.83,1.64,-2.61,18.09,0.98,9.604,228.89,0.24,24.2,0.83,576.56
2025-05-19 16:03:58.440,0.12,1.83,1.64,-2.61,18.09,0.98,9.604,232.0,0.49,24.2,0.42,576.5
2025-05-19 16:03:58.541,0.12,1.83,1.64,-2.61,18.09,0.98,9.604,228.89,0.36,24.2,0.69,576.47
2025-05-19 16:03:58.642,0.12,1.83,1.64,-2.61,18.09,0.98,9.604,228.89,0.49,24.2,0.69,576.47
2025-05-19 16:03:58.743,0.13,1.83,1.64,-2.61,18.09,0.99,9.702,228.89,0.36,24.2,0.69,576.5
2025-05-19 16:03:58.844,0.13,1.84,1.64,-2.61,18.09,1.0,9.8,228.89,0.36,24.2,0.56,576.47
2025-05-19 16:03:58.945,0.13,1.84,1.64,-2.61,18.09,1.0,9.8,228.89,0.24,24.2,0.0,576.56
2025-05-19 16:03:59.047,0.13,1.84,1.64,-2.61,18.09,1.0,9.8,225.78,0.36,24.2,0.69,576.56
2025-05-19 16:03:59.148,0.13,1.84,1.64,-2.61,18.09,1.0,9.8,228.89,0.36,24.1,0.69,576.4
2025-05-19 16:03:59.250,0.13,1.84,1.64,-2.61,18.09,1.0,9.8,222.48,0.0,24.1,0.42,576.37
2025-05-19 16:03:59.351,0.13,1.84,1.64,-2.61,18.09,1.0,9.8,228.89,0.36,24.1,0.56,576.28
2025-05-19 16:03:59.452,0.13,1.84,1.64,-2.61,18.09,1.0,9.8,235.11,0.36,24.1,0.42,576.37
2025-05-19 16:03:59.553,0.13,1.84,1.64,-2.61,18.09,1.0,9.8,232.0,0.24,24.1,0.56,576.4
2025-05-19 16:03:59.654,0.12,1.84,1.64,-2.61,18.09,0.99,9.702,228.89,0.12,24.1,0.69,576.4
2025-05-19 16:03:59.755,0.12,1.81,1.64,-2.61,18.09,0.96,9.408,225.78,0.36,24.1,0.42,576.56
2025-05-19 16:03:59.856,0.12,1.81,1.64,-2.61,18.09,0.96,9.408,228.89,0.0,24.1,0.42,576.37
2025-05-19 16:03:59.957,0.12,1.81,1.64,-2.61,18.09,0.96,9.408,235.11,0.24,24.1,0.42,576.31
2025-05-19 16:04:00.058,0.12,1.81,1.64,-2.61,18.09,0.96,9.408,235.11,0.24,24.1,0.42,576.47
2025-05-19 16:04:00.160,0.12,1.81,1.64,-2.61,18.09,0.96,9.408,222.48,0.36,24.1,0.83,576.4
2025-05-19 16:04:00.262,0.12,1.81,1.64,-2.61,18.09,0.96,9.408,225.78,0.24,24.1,0.42,576.4
2025-05-19 16:04:00.363,0.12,1.81,1.64,-2.61,18.09,0.96,9.408,225.78,0.61,24.1,0.69,576.43
2025-05-19 16:04:00.464,0.12,1.81,1.64,-2.61,18.09,0.96,9.408,222.48,0.49,24.1,0.69,576.5
2025-05-19 16:04:00.565,0.12,1.81,1.64,-2.61,18.09,0.96,9.408,222.48,0.36,24.1,0.42,576.43
2025-05-19 16:04:00.666,0.12,1.81,1.64,-2.61,18.09,0.96,9.408,228.89,0.24,24.1,0.56,576.47
2025-05-19 16:04:00.769,0.12,1.81,1.64,-2.61,18.09,0.96,9.408,228.89,0.36,24.1,0.42,576.43
2025-05-19 16:04:00.870,0.12,1.81,1.64,-2.61,18.09,0.96,9.408,228.89,0.12,24.1,0.42,576.4
2025-05-19 16:04:00.972,0.12,1.81,1.64,-2.61,18.09,0.96,9.408,228.89,0.73,24.1,0.69,576.31
2025-05-19 16:04:01.073,0.12,1.81,1.64,-2.61,18.09,0.96,9.408,235.11,0.49,24.1,0.42,576.43
2025-05-19 16:04:01.175,0.12,1.81,1.64,-2.61,18.09,0.96,9.408,222.48,0.36,24.1,0.83,576.43
2025-05-19 16:04:01.276,0.12,1.81,1.64,-2.61,18.09,0.96,9.408,222.48,0.61,24.1,0.56,576.43
2025-05-19 16:04:01.377,0.12,1.84,1.64,-2.61,18.09,0.99,9.702,232.0,0.49,24.1,0.56,576.47
2025-05-19 16:04:01.479,0.12,1.84,1.64,-2.61,18.09,0.99,9.702,228.89,0.24,24.1,0.28,576.4
2025-05-19 16:04:01.580,0.12,1.84,1.64,-2.61,18.09,0.99,9.702,225.78,0.12,24.1,0.28,576.5
2025-05-19 16:04:01.681,0.12,1.84,1.64,-2.61,18.09,0.99,9.702,225.78,0.49,24.2,0.83,576.5
2025-05-19 16:04:01.782,0.12,1.84,1.64,-2.61,18.09,0.99,9.702,225.78,0.36,24.2,0.69,576.56
2025-05-19 16:04:01.884,0.12,1.84,1.64,-2.61,18.09,0.99,9.702,235.11,0.36,24.2,0.28,576.56
2025-05-19 16:04:01.986,0.12,1.84,1.64,-2.61,18.09,0.99,9.702,225.78,0.12,24.2,0.28,576.53
2025-05-19 16:04:02.087,0.12,1.84,1.64,-2.61,18.09,0.99,9.702,225.78,0.49,24.1,0.42,576.31
2025-05-19 16:04:02.188,0.12,1.84,1.64,-2.61,18.09,0.99,9.702,232.0,0.36,24.1,0.69,576.5
2025-05-19 16:04:02.290,0.12,1.81,1.64,-2.61,18.09,0.96,9.408,232.0,0.49,24.1,0.97,576.47
2025-05-19 16:04:02.391,0.12,1.81,1.64,-2.61,18.09,0.96,9.408,225.78,0.24,24.1,0.56,576.5
2025-05-19 16:04:02.492,0.12,1.81,1.64,-2.61,18.09,0.96,9.408,235.11,0.61,24.1,0.42,576.47
2025-05-19 16:04:02.593,0.12,1.81,1.64,-2.61,18.09,0.96,9.408,225.78,0.36,24.2,0.56,576.66
2025-05-19 16:04:02.694,0.12,1.81,1.64,-2.61,18.09,0.96,9.408,225.78,0.12,24.2,0.69,576.75
2025-05-19 16:04:02.796,0.12,1.81,1.64,-2.61,18.09,0.96,9.408,225.78,0.36,24.2,0.28,576.69
2025-05-19 16:04:02.897,0.12,1.81,1.64,-2.61,18.09,0.96,9.408,228.89,0.36,24.2,0.56,576.66
2025-05-19 16:04:02.999,0.12,1.81,1.64,-2.61,18.09,0.96,9.408,225.78,0.61,24.2,0.69,576.66
2025-05-19 16:04:03.100,0.12,1.81,1.64,-2.61,18.09,0.96,9.408,225.78,0.12,24.2,0.83,576.66
2025-05-19 16:04:03.201,0.12,1.81,1.64,-2.61,18.09,0.96,9.408,222.48,0.61,24.2,0.56,576.53
2025-05-19 16:04:03.302,0.12,1.8,1.64,-2.61,18.09,0.95,9.31,232.0,0.12,24.2,0.42,576.5
2025-05-19 16:04:03.403,0.12,1.8,1.64,-2.61,18.09,0.95,9.31,235.11,0.24,24.2,0.83,576.5
2025-05-19 16:04:03.504,0.12,1.8,1.64,-2.61,18.09,0.95,9.31,228.89,0.0,24.2,0.42,576.53
2025-05-19 16:04:03.605,0.12,1.8,1.64,-2.61,18.09,0.95,9.31,228.89,0.24,24.2,0.42,576.53
2025-05-19 16:04:03.707,0.12,1.8,1.64,-2.61,18.09,0.95,9.31,225.78,0.36,24.2,0.28,576.5
2025-05-19 16:04:03.808,0.12,1.8,1.64,-2.61,18.09,0.95,9.31,228.89,0.12,24.2,0.69,576.53
2025-05-19 16:04:03.910,0.12,1.8,1.64,-2.61,18.09,0.95,9.31,235.11,0.49,24.2,0.56,576.47
2025-05-19 16:04:04.011,0.12,1.8,1.64,-2.61,18.09,0.95,9.31,228.89,0.61,24.2,0.56,576.5
2025-05-19 16:04:04.112,0.12,1.8,1.64,-2.61,18.09,0.95,9.31,235.11,0.36,24.1,0.69,576.43
2025-05-19 16:04:04.214,0.12,1.8,1.64,-2.61,18.09,0.95,9.31,232.0,0.24,24.1,0.83,576.31
2025-05-19 16:04:04.317,0.12,1.8,1.64,-2.61,18.09,0.95,9.31,228.89,0.24,24.1,0.56,576.37
2025-05-19 16:04:04.418,0.12,1.8,1.64,-2.61,18.09,0.95,9.31,222.48,0.0,24.1,0.28,576.37
2025-05-19 16:04:04.519,0.12,1.8,1.64,-2.61,18.09,0.95,9.31,225.78,0.61,24.1,0.83,576.53
2025-05-19 16:04:04.620,0.12,1.8,1.64,-2.61,18.09,0.95,9.31,235.11,0.36,24.1,0.28,576.4
2025-05-19 16:04:04.722,0.12,1.8,1.64,-2.61,18.09,0.95,9.31,222.48,0.0,24.1,0.14,576.31
