Timestamp,Thrust_0Deg (Kg),Thrust_90Deg (Kg),Thrust_180Deg (Kg),Thrust_270Deg (Kg),Total Weight (Kg),Total Thrust (N),RPM,Torque (Nm),Motor Temp (°C),Current (A)
2025-05-14 17:45:08.568,-0.44,0.44,-19.34,0.37,-18.97,-185.906,4503,210,33.3,4.02
2025-05-14 17:45:08.669,-0.44,0.44,-19.34,0.37,-18.97,-185.906,4500,1,33.3,6.66
2025-05-14 17:45:08.769,-0.46,0.44,-19.34,0.38,-18.98,-186.00400000000002,4503,210,33.3,10.82
2025-05-14 17:45:08.869,-0.46,0.44,-19.34,0.38,-18.98,-186.00400000000002,4506,204,33.3,-3.61
2025-05-14 17:45:08.970,-0.46,0.44,-19.34,0.38,-18.98,-186.00400000000002,4500,0,33.3,9.99
2025-05-14 17:45:09.070,-0.46,0.44,-19.34,0.38,-18.98,-186.00400000000002,4497,4,33.3,2.78
2025-05-14 17:45:09.170,-0.46,0.44,-19.34,0.38,-18.98,-186.00400000000002,4490,3,33.3,9.71
2025-05-14 17:45:09.271,-0.46,0.44,-19.34,0.38,-18.98,-186.00400000000002,4509,210,33.3,-6.52
2025-05-14 17:45:09.371,-0.46,0.43,-19.34,0.38,-18.990000000000002,-186.10200000000003,4494,4,33.3,7.63
2025-05-14 17:45:09.472,-0.46,0.43,-19.34,0.38,-18.990000000000002,-186.10200000000003,4497,5,33.2,2.36
2025-05-14 17:45:09.573,-0.46,0.43,-19.34,0.38,-18.990000000000002,-186.10200000000003,4500,10,33.2,7.35
2025-05-14 17:45:09.673,-0.46,0.43,-19.34,0.38,-18.990000000000002,-186.10200000000003,4509,1,33.3,-8.88
2025-05-14 17:45:09.774,-0.46,0.43,-19.34,0.38,-18.990000000000002,-186.10200000000003,4490,4,33.3,2.91
2025-05-14 17:45:09.874,-0.46,0.43,-19.34,0.38,-18.990000000000002,-186.10200000000003,4497,4,33.3,3.05
2025-05-14 17:45:09.974,-0.46,0.43,-19.34,0.38,-18.990000000000002,-186.10200000000003,4500,8,33.3,6.8
2025-05-14 17:45:10.075,-0.45,0.43,-19.34,0.38,-18.98,-186.00400000000002,4503,211,33.3,4.16
2025-05-14 17:45:10.175,-0.45,0.43,-19.34,0.38,-18.98,-186.00400000000002,4497,5,33.4,1.8
2025-05-14 17:45:10.275,-0.45,0.45,-19.34,0.38,-18.96,-185.80800000000002,4503,5,33.4,3.47
2025-05-14 17:45:10.376,-0.45,0.45,-19.34,0.38,-18.96,-185.80800000000002,4497,4,33.4,7.77
2025-05-14 17:45:10.476,-0.45,0.45,-10.0,0.38,-9.62,-94.276,4512,211,33.3,8.05
2025-05-14 17:45:10.577,-0.45,0.45,-10.0,0.38,-9.62,-94.276,4494,3,33.3,-9.02
2025-05-14 17:45:10.677,-0.45,0.45,-10.0,0.38,-9.62,-94.276,4500,1,33.3,6.94
2025-05-14 17:45:10.778,-0.45,0.45,-10.0,0.38,-9.62,-94.276,4494,7,33.3,8.05
2025-05-14 17:45:10.878,-0.45,0.45,-10.0,0.38,-9.62,-94.276,4506,3,33.4,4.72
2025-05-14 17:45:10.978,-0.45,0.45,-10.0,0.38,-9.62,-94.276,4503,3,33.4,-2.08
2025-05-14 17:45:11.079,-0.44,0.45,-10.0,0.38,-9.61,-94.178,4506,1,33.4,3.19
2025-05-14 17:45:11.179,-0.44,0.45,-10.0,0.38,-9.61,-94.178,4500,7,33.3,6.66
2025-05-14 17:45:11.279,-0.44,0.4,-10.0,0.38,-9.659999999999998,-94.66799999999999,4503,6,33.4,6.38
2025-05-14 17:45:11.380,-0.44,0.4,-10.0,0.38,-9.659999999999998,-94.66799999999999,4509,210,33.4,-7.63
2025-05-14 17:45:11.480,-0.44,0.4,-10.0,0.38,-9.659999999999998,-94.66799999999999,4500,2,33.4,5.55
2025-05-14 17:45:11.580,-0.44,0.4,-10.0,0.38,-9.659999999999998,-94.66799999999999,4494,7,33.4,9.16
2025-05-14 17:45:11.681,-0.44,0.4,-10.0,0.37,-9.67,-94.766,4494,6,33.4,8.05
2025-05-14 17:45:11.781,-0.44,0.4,-10.0,0.37,-9.67,-94.766,4503,205,33.4,4.02
2025-05-14 17:45:11.881,-0.44,0.4,-10.0,0.37,-9.67,-94.766,4497,1,33.4,5.41
2025-05-14 17:45:11.982,-0.44,0.4,-10.0,0.37,-9.67,-94.766,4490,5,33.4,3.75
2025-05-14 17:45:12.083,-0.44,0.4,-19.33,0.37,-18.999999999999996,-186.2,4487,5,33.4,6.66
2025-05-14 17:45:12.183,-0.44,0.41,-19.33,0.37,-18.99,-186.102,4506,2,33.4,-2.22
2025-05-14 17:45:12.283,-0.44,0.41,-19.33,0.37,-18.99,-186.102,4490,3,33.4,7.49
2025-05-14 17:45:12.384,-0.44,0.41,-19.33,0.37,-18.99,-186.102,4500,3,33.5,7.22
2025-05-14 17:45:12.484,-0.44,0.41,-19.33,0.37,-18.99,-186.102,4497,11,33.5,7.08
2025-05-14 17:45:12.584,-0.44,0.41,-19.33,0.37,-18.99,-186.102,4506,207,33.5,-3.33
2025-05-14 17:45:12.685,-0.44,0.41,-19.33,0.38,-18.98,-186.00400000000002,4490,4,33.5,1.8
2025-05-14 17:45:12.785,-0.44,0.41,-19.33,0.38,-18.98,-186.00400000000002,4503,6,33.5,5.41
2025-05-14 17:45:12.885,-0.44,0.41,-19.33,0.38,-18.98,-186.00400000000002,4500,8,33.4,6.94
2025-05-14 17:45:12.986,-0.44,0.41,-19.33,0.38,-18.98,-186.00400000000002,4506,3,33.5,5.83
2025-05-14 17:45:13.086,-0.43,0.42,-19.34,0.38,-18.970000000000002,-185.90600000000003,4500,4,33.4,-2.5
2025-05-14 17:45:13.186,-0.43,0.42,-19.34,0.38,-18.970000000000002,-185.90600000000003,4497,1,33.5,5.83
2025-05-14 17:45:13.287,-0.43,0.42,-19.34,0.38,-18.970000000000002,-185.90600000000003,4494,6,33.5,3.33
2025-05-14 17:45:13.387,-0.43,0.42,-19.34,0.38,-18.970000000000002,-185.90600000000003,4497,2,33.5,1.94
2025-05-14 17:45:13.487,-0.43,0.42,-19.34,0.38,-18.970000000000002,-185.90600000000003,4500,6,33.5,1.53
2025-05-14 17:45:13.588,-0.43,0.42,-19.34,0.38,-18.970000000000002,-185.90600000000003,4497,2,33.5,2.22
2025-05-14 17:45:13.688,-0.43,0.42,-19.34,0.37,-18.98,-186.00400000000002,4500,2,33.6,5.97
2025-05-14 17:45:13.789,-0.43,0.42,-19.34,0.37,-18.98,-186.00400000000002,4503,209,33.6,4.02
2025-05-14 17:45:13.889,-0.43,0.42,-19.34,0.37,-18.98,-186.00400000000002,4509,1,33.6,-5.83
2025-05-14 17:45:13.989,-0.43,0.42,-19.34,0.37,-18.98,-186.00400000000002,4497,4,33.6,2.5
2025-05-14 17:45:14.090,-0.46,0.42,-19.34,0.37,-19.009999999999998,-186.298,4494,5,33.6,8.46
2025-05-14 17:45:14.190,-0.46,0.42,-19.34,0.37,-19.009999999999998,-186.298,4503,210,33.6,6.66
2025-05-14 17:45:14.290,-0.46,0.42,-19.34,0.37,-19.009999999999998,-186.298,4509,211,33.6,-6.11
2025-05-14 17:45:14.391,-0.46,0.42,-19.34,0.37,-19.009999999999998,-186.298,4494,4,33.5,7.91
2025-05-14 17:45:14.491,-0.46,0.42,-19.34,0.37,-19.009999999999998,-186.298,4490,6,33.5,3.61
2025-05-14 17:45:14.591,-0.46,0.42,-19.34,0.38,-19.0,-186.20000000000002,4497,3,33.6,8.46
2025-05-14 17:45:14.692,-0.46,0.42,-19.34,0.38,-19.0,-186.20000000000002,4516,207,33.6,-3.61
2025-05-14 17:45:14.792,-0.46,0.42,-19.34,0.38,-19.0,-186.20000000000002,4497,3,33.6,6.38
2025-05-14 17:45:14.893,-0.46,0.42,-19.34,0.38,-19.0,-186.20000000000002,4494,6,33.6,4.3
2025-05-14 17:45:14.993,-0.46,0.42,-19.34,0.38,-19.0,-186.20000000000002,4490,6,33.6,9.57
2025-05-14 17:45:15.094,-0.44,0.42,-19.34,0.38,-18.98,-186.00400000000002,4506,206,33.6,2.08
2025-05-14 17:45:15.194,-0.44,0.42,-19.34,0.38,-18.98,-186.00400000000002,4490,4,33.6,2.22
2025-05-14 17:45:15.294,-0.44,0.42,-19.34,0.38,-18.98,-186.00400000000002,4500,1,33.6,7.08
2025-05-14 17:45:15.395,-0.44,0.42,-19.34,0.38,-18.98,-186.00400000000002,4490,7,33.7,5.83
2025-05-14 17:45:15.495,-0.44,0.42,-19.34,0.38,-18.98,-186.00400000000002,4506,1,33.7,-4.02
2025-05-14 17:45:15.596,-0.44,0.42,-19.34,0.39,-18.97,-185.906,4497,4,33.7,1.53
2025-05-14 17:45:15.696,-0.44,0.42,-19.34,0.39,-18.97,-185.906,4503,6,33.7,5.69
2025-05-14 17:45:15.796,-0.44,0.42,-19.34,0.39,-18.97,-185.906,4503,7,33.7,10.27
2025-05-14 17:45:15.897,-0.44,0.42,-19.34,0.39,-18.97,-185.906,4509,3,33.6,5.55
2025-05-14 17:45:15.997,-0.44,0.42,-19.34,0.39,-18.97,-185.906,4531,3,33.6,-1.94
2025-05-14 17:45:16.098,-0.43,0.42,-19.34,0.39,-18.96,-185.80800000000002,4547,8,33.7,2.5
2025-05-14 17:45:16.198,-0.43,0.42,-19.34,0.39,-18.96,-185.80800000000002,4566,3,33.7,5.27
2025-05-14 17:45:16.299,-0.43,0.42,-19.34,0.39,-18.96,-185.80800000000002,4584,9,33.6,7.22
2025-05-14 17:45:16.400,-0.43,0.39,-19.34,0.39,-18.99,-186.102,4606,7,33.6,11.8
2025-05-14 17:45:16.500,-0.43,0.39,-19.34,0.39,-18.99,-186.102,4619,6,33.7,9.02
2025-05-14 17:45:16.600,-0.43,0.39,-19.34,0.38,-19.0,-186.20000000000002,4644,5,33.7,6.94
2025-05-14 17:45:16.701,-0.43,0.39,-19.34,0.38,-19.0,-186.20000000000002,4666,3,33.8,5.69
2025-05-14 17:45:16.801,-0.43,0.39,-19.34,0.38,-19.0,-186.20000000000002,4685,5,33.8,-7.91
2025-05-14 17:45:16.902,-0.43,0.39,-19.34,0.38,-19.0,-186.20000000000002,4704,1,33.8,9.71
2025-05-14 17:45:17.002,-0.43,0.39,-19.34,0.38,-19.0,-186.20000000000002,4735,2,33.8,3.75
2025-05-14 17:45:17.103,-0.47,0.39,-19.34,0.38,-19.04,-186.592,4754,211,33.8,13.32
2025-05-14 17:45:17.203,-0.47,0.39,-19.34,0.38,-19.04,-186.592,4763,10,33.8,5.55
2025-05-14 17:45:17.304,-0.47,0.36,-19.34,0.38,-19.07,-186.88600000000002,4779,1,33.8,10.82
2025-05-14 17:45:17.404,-0.47,0.36,-19.34,0.38,-19.07,-186.88600000000002,4817,0,33.8,2.78
2025-05-14 17:45:17.504,-0.47,0.36,-19.34,0.38,-19.07,-186.88600000000002,4817,10,33.8,13.04
2025-05-14 17:45:17.605,-0.47,0.36,-19.34,0.39,-19.06,-186.788,4851,7,33.8,5.13
2025-05-14 17:45:17.705,-0.47,0.36,-19.34,0.39,-19.06,-186.788,4867,6,33.8,5.97
2025-05-14 17:45:17.805,-0.47,0.36,-19.34,0.39,-19.06,-186.788,4882,8,33.8,4.86
2025-05-14 17:45:17.906,-0.47,0.36,-19.34,0.39,-19.06,-186.788,4910,6,33.8,6.8
2025-05-14 17:45:18.006,-0.47,0.36,-19.34,0.39,-19.06,-186.788,4939,10,33.8,-9.85
2025-05-14 17:45:18.106,-0.47,0.36,-19.34,0.39,-19.06,-186.788,4948,12,33.8,3.61
2025-05-14 17:45:18.207,-0.47,0.39,-19.34,0.39,-19.029999999999998,-186.494,4973,0,33.8,11.24
2025-05-14 17:45:18.307,-0.47,0.39,-19.34,0.39,-19.029999999999998,-186.494,4976,6,33.9,-7.77
2025-05-14 17:45:18.407,-0.47,0.39,-19.34,0.39,-19.029999999999998,-186.494,4998,210,33.9,4.58
2025-05-14 17:45:18.508,-0.47,0.39,-19.34,0.4,-19.02,-186.39600000000002,5005,207,33.8,7.08
2025-05-14 17:45:18.608,-0.47,0.39,-19.34,0.4,-19.02,-186.39600000000002,4995,5,33.8,14.43
2025-05-14 17:45:18.709,-0.47,0.39,-19.34,0.4,-19.02,-186.39600000000002,5001,9,33.8,-4.3
2025-05-14 17:45:18.809,-0.47,0.39,-19.34,0.4,-19.02,-186.39600000000002,4998,3,33.9,6.24
2025-05-14 17:45:18.909,-0.47,0.39,-19.34,0.4,-19.02,-186.39600000000002,5011,211,33.9,3.33
2025-05-14 17:45:19.010,-0.47,0.39,-19.34,0.4,-19.02,-186.39600000000002,5005,4,33.9,2.78
2025-05-14 17:45:19.110,-0.48,0.39,-19.34,0.4,-19.03,-186.49400000000003,4992,5,33.9,7.77
2025-05-14 17:45:19.210,-0.48,0.39,-19.34,0.4,-19.03,-186.49400000000003,5008,3,33.9,11.1
2025-05-14 17:45:19.311,-0.48,0.39,-19.34,0.4,-19.03,-186.49400000000003,5005,3,34.0,-6.52
2025-05-14 17:45:19.411,-0.48,0.39,-19.34,0.4,-19.03,-186.49400000000003,4998,2,33.9,5.55
2025-05-14 17:45:19.511,-0.48,0.36,-19.34,0.41,-19.05,-186.69000000000003,5005,8,33.9,11.52
2025-05-14 17:45:19.612,-0.48,0.36,-19.34,0.41,-19.05,-186.69000000000003,5001,1,33.9,6.66
2025-05-14 17:45:19.712,-0.48,0.36,-19.34,0.41,-19.05,-186.69000000000003,5001,8,33.9,6.8
2025-05-14 17:45:19.812,-0.48,0.36,18.17,0.41,18.46,180.90800000000002,5008,7,33.9,4.72
2025-05-14 17:45:19.913,-0.48,0.36,18.17,0.41,18.46,180.90800000000002,4998,12,33.9,7.35
2025-05-14 17:45:20.013,-0.48,0.36,18.17,0.41,18.46,180.90800000000002,5005,207,33.9,4.86
2025-05-14 17:45:20.113,-0.5,0.36,18.17,0.41,18.44,180.71200000000002,4989,1,33.9,11.1
2025-05-14 17:45:20.214,-0.5,0.36,18.17,0.41,18.44,180.71200000000002,4995,5,34.0,2.64
2025-05-14 17:45:20.314,-0.5,0.36,18.17,0.41,18.44,180.71200000000002,4992,209,34.0,11.8
2025-05-14 17:45:20.415,-0.5,0.35,18.17,0.41,18.430000000000003,180.61400000000003,5011,2,34.0,4.58
2025-05-14 17:45:20.515,-0.5,0.35,18.17,0.4,18.42,180.51600000000002,4998,4,34.0,6.24
2025-05-14 17:45:20.615,-0.5,0.35,18.17,0.4,18.42,180.51600000000002,4998,4,34.0,6.52
2025-05-14 17:45:20.716,-0.5,0.35,18.17,0.4,18.42,180.51600000000002,5001,210,34.0,3.47
2025-05-14 17:45:20.816,-0.5,0.35,18.17,0.4,18.42,180.51600000000002,4998,1,33.9,1.94
2025-05-14 17:45:20.916,-0.5,0.35,18.17,0.4,18.42,180.51600000000002,5011,4,34.0,6.94
2025-05-14 17:45:21.017,-0.5,0.35,18.17,0.4,18.42,180.51600000000002,5001,10,34.0,5.55
2025-05-14 17:45:21.117,-0.47,0.35,18.17,0.4,18.45,180.81,5008,2,34.0,4.58
2025-05-14 17:45:21.218,-0.47,0.35,18.17,0.4,18.45,180.81,4992,9,34.0,4.16
2025-05-14 17:45:21.318,-0.47,0.38,18.17,0.4,18.48,181.104,4998,2,34.0,3.33
2025-05-14 17:45:21.419,-0.47,0.38,18.17,0.4,18.48,181.104,5001,10,34.0,9.16
2025-05-14 17:45:21.519,-0.47,0.38,18.17,0.4,18.48,181.104,5008,1,34.0,5.0
2025-05-14 17:45:21.619,-0.47,0.38,18.17,0.4,18.48,181.104,4995,6,34.0,6.94
2025-05-14 17:45:21.720,-0.47,0.38,18.17,0.4,18.48,181.104,4992,8,34.0,3.19
2025-05-14 17:45:21.820,-0.47,0.38,18.17,0.4,18.48,181.104,4995,4,34.0,17.21
2025-05-14 17:45:21.921,-0.47,0.38,-0.67,0.4,-0.36,-3.528,5011,210,34.1,2.22
2025-05-14 17:45:22.021,-0.47,0.38,-0.67,0.4,-0.36,-3.528,5001,0,34.1,5.97
2025-05-14 17:45:22.122,-0.47,0.38,-0.67,0.4,-0.36,-3.528,4992,8,34.1,12.07
2025-05-14 17:45:22.222,-0.47,0.38,-0.67,0.4,-0.36,-3.528,5001,209,34.1,5.13
2025-05-14 17:45:22.322,-0.47,0.38,-0.67,0.4,-0.36,-3.528,5001,9,34.1,-2.64
2025-05-14 17:45:22.423,-0.47,0.38,-0.67,0.4,-0.36,-3.528,5014,9,34.1,7.08
2025-05-14 17:45:22.523,-0.47,0.38,-0.67,0.4,-0.36,-3.528,4995,9,34.1,8.19
2025-05-14 17:45:22.623,-0.47,0.38,-0.67,0.4,-0.36,-3.528,5008,1,34.1,-2.91
2025-05-14 17:45:22.724,-0.47,0.34,-0.67,0.4,-0.4,-3.9200000000000004,4995,7,34.1,3.47
2025-05-14 17:45:22.824,-0.47,0.34,-0.67,0.4,-0.4,-3.9200000000000004,4998,3,34.1,2.91
2025-05-14 17:45:22.925,-0.47,0.34,-0.67,0.4,-0.4,-3.9200000000000004,4992,2,34.1,13.6
2025-05-14 17:45:23.025,-0.47,0.34,-19.33,0.4,-19.06,-186.788,5011,210,34.0,-3.05
2025-05-14 17:45:23.125,-0.47,0.34,-19.33,0.4,-19.06,-186.788,4998,2,34.0,13.04
2025-05-14 17:45:23.225,-0.47,0.34,-19.33,0.4,-19.06,-186.788,5005,6,34.1,9.3
2025-05-14 17:45:23.326,-0.47,0.34,-19.33,0.4,-19.06,-186.788,4998,3,34.1,7.35
2025-05-14 17:45:23.427,-0.47,0.34,-19.33,0.4,-19.06,-186.788,5008,2,34.1,-5.27
2025-05-14 17:45:23.527,-0.47,0.34,-19.33,0.4,-19.06,-186.788,4998,201,34.1,14.29
2025-05-14 17:45:23.627,-0.47,0.38,-19.33,0.4,-19.02,-186.39600000000002,4995,6,34.2,8.33
2025-05-14 17:45:23.728,-0.47,0.38,-19.33,0.4,-19.02,-186.39600000000002,5001,209,34.2,5.55
2025-05-14 17:45:23.828,-0.47,0.38,-19.33,0.4,-19.02,-186.39600000000002,4992,7,34.2,2.91
2025-05-14 17:45:23.928,-0.47,0.38,-19.34,0.4,-19.03,-186.49400000000003,4995,5,34.2,9.3
2025-05-14 17:45:24.029,-0.47,0.38,-19.34,0.4,-19.03,-186.49400000000003,4998,6,34.2,7.77
2025-05-14 17:45:24.129,-0.51,0.38,-19.34,0.4,-19.07,-186.88600000000002,5005,208,34.2,-2.22
2025-05-14 17:45:24.230,-0.51,0.38,-19.34,0.4,-19.07,-186.88600000000002,4995,8,34.2,9.44
2025-05-14 17:45:24.330,-0.51,0.38,-19.34,0.4,-19.07,-186.88600000000002,4995,7,34.2,-2.91
2025-05-14 17:45:24.430,-0.51,0.38,-19.34,0.41,-19.06,-186.788,4995,6,34.2,4.58
2025-05-14 17:45:24.531,-0.51,0.38,-19.34,0.41,-19.06,-186.788,5011,2,34.2,4.02
2025-05-14 17:45:24.631,-0.51,0.4,-19.34,0.41,-19.04,-186.592,5001,1,34.2,11.24
2025-05-14 17:45:24.731,-0.51,0.4,-19.34,0.41,-19.04,-186.592,4995,7,34.3,10.82
2025-05-14 17:45:24.832,-0.51,0.4,-19.34,0.41,-19.04,-186.592,5008,4,34.3,12.35
2025-05-14 17:45:24.932,-0.51,0.4,-19.34,0.41,-19.04,-186.592,5008,4,34.3,-4.58
2025-05-14 17:45:25.032,-0.51,0.4,-19.34,0.41,-19.04,-186.592,4998,4,34.3,6.94
2025-05-14 17:45:25.133,-0.51,0.4,-19.34,0.41,-19.04,-186.592,4998,3,34.3,6.38
2025-05-14 17:45:25.233,-0.51,0.4,-19.34,0.41,-19.04,-186.592,5001,210,34.4,5.55
2025-05-14 17:45:25.333,-0.51,0.4,-19.34,0.41,-19.04,-186.592,4998,11,34.4,6.8
2025-05-14 17:45:25.434,-0.51,0.4,-19.34,0.41,-19.04,-186.592,5001,7,34.4,-3.89
2025-05-14 17:45:25.534,-0.51,0.35,-19.34,0.41,-19.09,-187.08200000000002,4992,9,34.4,9.71
2025-05-14 17:45:25.634,-0.51,0.35,-19.34,0.41,-19.09,-187.08200000000002,5008,211,34.4,-3.19
2025-05-14 17:45:25.735,-0.51,0.35,-19.34,0.41,-19.09,-187.08200000000002,4992,6,34.4,15.82
2025-05-14 17:45:25.835,-0.51,0.35,-19.34,0.41,-19.09,-187.08200000000002,4998,3,34.3,6.52
2025-05-14 17:45:25.936,-0.51,0.35,-19.34,0.41,-19.09,-187.08200000000002,4998,3,34.3,18.18
2025-05-14 17:45:26.036,-0.51,0.35,-0.55,0.41,-0.3000000000000001,-2.9400000000000013,5011,0,34.3,4.02
2025-05-14 17:45:26.136,-0.49,0.35,-0.55,0.41,-0.2800000000000001,-2.744000000000001,4995,208,34.3,-2.78
2025-05-14 17:45:26.237,-0.49,0.35,-0.55,0.41,-0.2800000000000001,-2.744000000000001,4992,6,34.3,4.44
2025-05-14 17:45:26.337,-0.49,0.35,-0.55,0.42,-0.2700000000000001,-2.646000000000001,5005,210,34.3,5.13
2025-05-14 17:45:26.438,-0.49,0.34,-0.55,0.42,-0.27999999999999997,-2.7439999999999998,5001,10,34.4,-9.3
2025-05-14 17:45:26.538,-0.49,0.34,-0.55,0.42,-0.27999999999999997,-2.7439999999999998,5001,0,34.4,4.58
2025-05-14 17:45:26.638,-0.49,0.34,-0.55,0.42,-0.27999999999999997,-2.7439999999999998,4995,5,34.4,4.3
2025-05-14 17:45:26.739,-0.49,0.34,-0.55,0.42,-0.27999999999999997,-2.7439999999999998,5011,4,34.4,4.02
2025-05-14 17:45:26.840,-0.49,0.34,-0.55,0.42,-0.27999999999999997,-2.7439999999999998,4998,13,34.3,2.36
2025-05-14 17:45:26.941,-0.49,0.34,-0.55,0.42,-0.27999999999999997,-2.7439999999999998,5001,8,34.4,-2.08
2025-05-14 17:45:27.041,-0.49,0.34,-0.55,0.42,-0.27999999999999997,-2.7439999999999998,5001,1,34.4,7.63
2025-05-14 17:45:27.141,-0.5,0.34,-0.55,0.42,-0.29,-2.842,5001,0,34.4,5.41
2025-05-14 17:45:27.242,-0.5,0.34,-0.55,0.42,-0.29,-2.842,4992,6,34.4,13.32
2025-05-14 17:45:27.342,-0.5,0.34,-0.55,0.42,-0.29,-2.842,5001,11,34.5,12.21
2025-05-14 17:45:27.442,-0.5,0.37,-0.68,0.42,-0.39000000000000007,-3.822000000000001,5001,4,34.5,9.02
2025-05-14 17:45:27.543,-0.5,0.37,-0.68,0.42,-0.39000000000000007,-3.822000000000001,5008,1,34.5,-4.44
2025-05-14 17:45:27.643,-0.5,0.37,-0.68,0.42,-0.39000000000000007,-3.822000000000001,4998,3,34.5,5.97
2025-05-14 17:45:27.743,-0.5,0.37,-0.68,0.42,-0.39000000000000007,-3.822000000000001,4989,7,34.5,10.96
2025-05-14 17:45:27.844,-0.5,0.37,-0.68,0.42,-0.39000000000000007,-3.822000000000001,5005,209,34.5,5.0
2025-05-14 17:45:27.944,-0.5,0.37,-0.68,0.42,-0.39000000000000007,-3.822000000000001,5001,11,34.5,1.67
2025-05-14 17:45:28.044,-0.5,0.37,-0.68,0.42,-0.39000000000000007,-3.822000000000001,5005,8,34.5,-3.61
2025-05-14 17:45:28.145,-0.5,0.37,-0.68,0.42,-0.39000000000000007,-3.822000000000001,5001,3,34.5,10.69
2025-05-14 17:45:28.246,-0.5,0.37,-0.68,0.42,-0.39000000000000007,-3.822000000000001,5005,4,34.5,-4.02
2025-05-14 17:45:28.346,-0.5,0.33,-0.68,0.42,-0.4300000000000001,-4.214000000000001,4992,6,34.5,3.19
2025-05-14 17:45:28.446,-0.5,0.33,-19.34,0.42,-19.09,-187.08200000000002,4998,4,34.6,2.08
2025-05-14 17:45:28.547,-0.5,0.33,-19.34,0.42,-19.09,-187.08200000000002,4995,7,34.6,10.41
2025-05-14 17:45:28.647,-0.5,0.33,-19.34,0.42,-19.09,-187.08200000000002,5005,0,34.6,-5.55
2025-05-14 17:45:28.747,-0.5,0.33,-19.34,0.42,-19.09,-187.08200000000002,4998,3,34.6,5.13
2025-05-14 17:45:28.848,-0.5,0.33,-19.34,0.42,-19.09,-187.08200000000002,4992,8,34.6,5.69
2025-05-14 17:45:28.948,-0.5,0.33,-19.34,0.42,-19.09,-187.08200000000002,5001,3,34.6,13.6
2025-05-14 17:45:29.048,-0.5,0.33,-19.34,0.42,-19.09,-187.08200000000002,5008,0,34.5,2.36
2025-05-14 17:45:29.149,-0.47,0.33,-19.34,0.42,-19.06,-186.788,4995,5,34.5,6.66
2025-05-14 17:45:29.249,-0.47,0.33,-19.34,0.42,-19.06,-186.788,4998,4,34.5,9.16
2025-05-14 17:45:29.349,-0.47,0.33,-19.34,0.42,-19.06,-186.788,5008,2,34.6,2.91
2025-05-14 17:45:29.450,-0.47,0.33,-19.34,0.42,-19.06,-186.788,5001,7,34.6,-1.94
2025-05-14 17:45:29.550,-0.47,0.33,-19.34,0.42,-19.06,-186.788,5011,0,34.6,2.78
2025-05-14 17:45:29.650,-0.47,0.33,-19.34,0.42,-19.06,-186.788,5001,11,34.6,6.94
2025-05-14 17:45:29.751,-0.47,0.33,-19.34,0.42,-19.06,-186.788,5008,2,34.6,-4.72
2025-05-14 17:45:29.851,-0.47,0.33,-19.34,0.42,-19.06,-186.788,4989,7,34.7,1.25
2025-05-14 17:45:29.951,-0.47,0.33,-19.34,0.42,-19.06,-186.788,4995,6,34.7,4.86
2025-05-14 17:45:30.052,-0.47,0.37,-19.34,0.42,-19.02,-186.39600000000002,4989,4,34.7,9.02
2025-05-14 17:45:30.152,-0.48,0.37,-19.34,0.42,-19.029999999999998,-186.494,5011,1,34.7,-2.78
2025-05-14 17:45:30.253,-0.48,0.37,-19.34,0.4,-19.05,-186.69000000000003,4992,209,34.7,9.57
2025-05-14 17:45:30.353,-0.48,0.37,-19.34,0.4,-19.05,-186.69000000000003,4998,5,34.7,7.77
2025-05-14 17:45:30.454,-0.48,0.37,-19.34,0.4,-19.05,-186.69000000000003,4998,4,34.7,8.19
2025-05-14 17:45:30.554,-0.48,0.37,-19.34,0.4,-19.05,-186.69000000000003,5008,1,34.7,-5.83
2025-05-14 17:45:30.654,-0.48,0.37,-19.34,0.4,-19.05,-186.69000000000003,5001,0,34.7,2.22
2025-05-14 17:45:30.755,-0.48,0.37,-19.34,0.4,-19.05,-186.69000000000003,4998,3,34.7,5.27
2025-05-14 17:45:30.856,-0.48,0.37,-19.34,0.4,-19.05,-186.69000000000003,5005,0,34.7,4.86
2025-05-14 17:45:30.957,-0.48,0.37,-19.34,0.4,-19.05,-186.69000000000003,4998,11,34.7,2.5
2025-05-14 17:45:31.057,-0.48,0.36,-19.34,0.4,-19.060000000000002,-186.78800000000004,5005,6,34.7,4.72
2025-05-14 17:45:31.157,-0.5,0.36,-19.34,0.4,-19.080000000000002,-186.98400000000004,5001,9,34.7,6.8
2025-05-14 17:45:31.258,-0.5,0.36,-19.34,0.39,-19.09,-187.08200000000002,5005,210,34.7,2.91
2025-05-14 17:45:31.358,-0.5,0.36,-19.34,0.39,-19.09,-187.08200000000002,4989,3,34.8,10.27
2025-05-14 17:45:31.458,-0.5,0.36,-19.34,0.39,-19.09,-187.08200000000002,4992,7,34.8,10.55
2025-05-14 17:45:31.559,-0.5,0.36,-19.34,0.39,-19.09,-187.08200000000002,4992,8,34.8,4.3
2025-05-14 17:45:31.659,-0.5,0.36,-19.34,0.39,-19.09,-187.08200000000002,5001,210,34.8,-3.75
2025-05-14 17:45:31.760,-0.5,0.36,-19.34,0.39,-19.09,-187.08200000000002,4995,208,34.8,8.6
2025-05-14 17:45:31.861,-0.5,0.36,-19.34,0.39,-19.09,-187.08200000000002,4992,7,34.8,8.46
