Timestamp,Thrust_0Deg (Kg),Thrust_90Deg (Kg),Thrust_180Deg (Kg),Thrust_270Deg (Kg),Total Weight (Kg),Total Thrust (N),RPM,Torque (Nm),Motor Temp (°C),Current (A)
2025-05-15 16:04:46.864,1.65,1.04,0.27,2.19,5.15,50.470000000000006,0.0,0.0,0.0,0.0
2025-05-15 16:04:46.964,1.66,1.04,0.27,2.19,5.16,50.568000000000005,0.0,0.0,0.0,0.0
2025-05-15 16:04:47.064,1.66,1.04,0.27,2.19,5.16,50.568000000000005,0.0,0.0,0.0,0.0
2025-05-15 16:04:47.165,1.66,1.02,0.27,2.19,5.14,50.372,0.0,0.0,0.0,0.0
2025-05-15 16:04:47.266,1.66,1.02,0.27,2.19,5.14,50.372,0.0,0.0,0.0,0.0
2025-05-15 16:04:47.366,1.66,1.02,0.27,2.18,5.13,50.274,0.0,0.0,0.0,0.0
2025-05-15 16:04:47.466,1.66,1.02,0.27,2.18,5.13,50.274,0.0,0.0,0.0,0.0
2025-05-15 16:04:47.567,1.66,1.02,0.27,2.18,5.13,50.274,0.0,0.0,0.0,0.0
2025-05-15 16:04:47.667,1.66,1.02,0.27,2.18,5.13,50.274,0.0,0.0,0.0,0.0
2025-05-15 16:04:47.768,1.66,1.02,0.27,2.18,5.13,50.274,0.0,0.0,0.0,0.0
2025-05-15 16:04:47.868,1.66,1.02,0.27,2.18,5.13,50.274,0.0,0.0,0.0,0.0
2025-05-15 16:04:47.969,1.66,1.02,0.27,2.18,5.13,50.274,0.0,0.0,0.0,0.0
2025-05-15 16:04:48.070,1.66,1.02,0.27,2.18,5.13,50.274,0.0,0.0,0.0,0.0
2025-05-15 16:04:48.170,1.66,1.02,0.27,2.18,5.13,50.274,0.0,0.0,0.0,0.0
2025-05-15 16:04:48.271,1.66,1.02,0.27,2.18,5.13,50.274,0.0,0.0,0.0,0.0
2025-05-15 16:04:48.371,1.66,1.02,0.27,2.18,5.13,50.274,0.0,0.0,0.0,0.0
2025-05-15 16:04:48.472,1.66,1.02,0.27,2.18,5.13,50.274,0.0,0.0,0.0,0.0
2025-05-15 16:04:48.572,1.66,1.02,0.27,2.18,5.13,50.274,0.0,0.0,0.0,0.0
2025-05-15 16:04:48.672,1.66,1.02,0.27,2.18,5.13,50.274,0.0,0.0,0.0,0.0
2025-05-15 16:04:48.773,1.66,1.02,0.27,2.18,5.13,50.274,0.0,0.0,0.0,0.0
2025-05-15 16:04:48.873,1.66,1.02,0.28,2.18,5.140000000000001,50.37200000000001,0.0,0.0,0.0,0.0
2025-05-15 16:04:48.974,1.66,1.02,0.28,2.18,5.140000000000001,50.37200000000001,0.0,0.0,0.0,0.0
2025-05-15 16:04:49.075,1.66,1.01,0.28,2.18,5.130000000000001,50.27400000000001,0.0,0.0,0.0,0.0
2025-05-15 16:04:49.175,1.66,1.01,0.28,2.18,5.130000000000001,50.27400000000001,0.0,0.0,0.0,0.0
2025-05-15 16:04:49.275,1.65,1.01,0.28,2.18,5.120000000000001,50.176000000000016,0.0,0.0,0.0,0.0
2025-05-15 16:04:49.376,1.65,1.01,0.28,2.18,5.120000000000001,50.176000000000016,0.0,0.0,0.0,0.0
2025-05-15 16:04:49.476,1.65,1.01,0.28,2.18,5.120000000000001,50.176000000000016,0.0,0.0,0.0,0.0
2025-05-15 16:04:49.576,1.65,1.01,0.28,2.18,5.120000000000001,50.176000000000016,0.0,0.0,0.0,0.0
2025-05-15 16:04:49.677,1.65,1.01,0.28,2.18,5.120000000000001,50.176000000000016,0.0,0.0,0.0,0.0
2025-05-15 16:04:49.777,1.65,1.01,0.28,2.18,5.120000000000001,50.176000000000016,0.0,0.0,0.0,0.0
2025-05-15 16:04:49.878,1.65,1.01,0.28,2.18,5.120000000000001,50.176000000000016,0.0,0.0,0.0,0.0
2025-05-15 16:04:49.978,1.65,1.04,0.28,2.18,5.15,50.470000000000006,0.0,0.0,0.0,0.0
2025-05-15 16:04:50.079,1.65,1.04,0.28,2.18,5.15,50.470000000000006,0.0,0.0,0.0,0.0
2025-05-15 16:04:50.179,1.65,1.04,0.27,2.18,5.140000000000001,50.37200000000001,0.0,0.0,0.0,0.0
2025-05-15 16:04:50.280,1.65,1.04,0.27,2.18,5.140000000000001,50.37200000000001,0.0,0.0,0.0,0.0
2025-05-15 16:04:50.380,1.65,1.04,0.27,2.18,5.140000000000001,50.37200000000001,0.0,0.0,0.0,0.0
2025-05-15 16:04:50.480,1.65,1.04,0.27,2.18,5.140000000000001,50.37200000000001,0.0,0.0,0.0,0.0
2025-05-15 16:04:50.581,1.65,1.04,0.27,2.18,5.140000000000001,50.37200000000001,0.0,0.0,0.0,0.0
2025-05-15 16:04:50.681,1.65,1.04,0.27,2.18,5.140000000000001,50.37200000000001,0.0,0.0,0.0,0.0
2025-05-15 16:04:50.782,1.65,1.04,0.27,2.18,5.140000000000001,50.37200000000001,0.0,0.0,0.0,0.0
2025-05-15 16:04:50.882,1.65,1.0,0.27,2.18,5.1,49.98,0.0,0.0,0.0,0.0
2025-05-15 16:04:50.983,1.65,1.0,0.27,2.18,5.1,49.98,0.0,0.0,0.0,0.0
2025-05-15 16:04:51.083,1.65,1.0,0.27,2.18,5.1,49.98,0.0,0.0,0.0,0.0
2025-05-15 16:04:51.183,1.65,1.0,0.27,2.18,5.1,49.98,0.0,0.0,0.0,0.0
2025-05-15 16:04:51.284,1.66,1.0,0.27,2.18,5.11,50.07800000000001,0.0,0.0,0.0,0.0
2025-05-15 16:04:51.384,1.66,1.0,0.27,2.18,5.11,50.07800000000001,0.0,0.0,0.0,0.0
2025-05-15 16:04:51.485,1.66,1.0,0.27,2.18,5.11,50.07800000000001,0.0,0.0,0.0,0.0
2025-05-15 16:04:51.585,1.66,1.0,0.27,2.18,5.11,50.07800000000001,0.0,0.0,0.0,0.0
2025-05-15 16:04:51.685,1.66,1.0,0.27,2.17,5.1,49.98,0.0,0.0,0.0,0.0
2025-05-15 16:04:51.786,1.66,1.0,0.27,2.17,5.1,49.98,0.0,0.0,0.0,0.0
2025-05-15 16:04:51.886,1.66,1.01,0.27,2.17,5.109999999999999,50.077999999999996,0.0,0.0,0.0,0.0
2025-05-15 16:04:51.987,1.66,1.01,0.27,2.17,5.109999999999999,50.077999999999996,0.0,0.0,0.0,0.0
2025-05-15 16:04:52.087,1.66,1.01,0.27,2.17,5.109999999999999,50.077999999999996,0.0,0.0,0.0,0.0
2025-05-15 16:04:52.188,1.66,1.01,0.27,2.17,5.109999999999999,50.077999999999996,0.0,0.0,0.0,0.0
2025-05-15 16:04:52.288,1.66,1.01,0.27,2.17,5.109999999999999,50.077999999999996,0.0,0.0,0.0,0.0
2025-05-15 16:04:52.389,1.66,1.01,0.28,2.17,5.12,50.176,0.0,0.0,0.0,0.0
2025-05-15 16:04:52.489,1.66,1.01,0.28,2.17,5.12,50.176,0.0,0.0,0.0,0.0
2025-05-15 16:04:52.590,1.66,1.01,0.28,2.17,5.12,50.176,0.0,0.0,0.0,0.0
2025-05-15 16:04:52.690,1.66,1.01,0.28,2.17,5.12,50.176,0.0,0.0,0.0,0.0
2025-05-15 16:04:52.791,1.66,1.0,0.28,2.17,5.11,50.07800000000001,0.0,0.0,0.0,0.0
2025-05-15 16:04:52.891,1.66,1.0,0.28,2.17,5.11,50.07800000000001,0.0,0.0,0.0,0.0
2025-05-15 16:04:52.992,1.66,1.0,0.28,2.17,5.11,50.07800000000001,0.0,0.0,0.0,0.0
2025-05-15 16:04:53.092,1.66,1.0,0.28,2.18,5.120000000000001,50.176000000000016,0.0,0.0,0.0,0.0
2025-05-15 16:04:53.192,1.66,1.0,0.28,2.18,5.120000000000001,50.176000000000016,0.0,0.0,0.0,0.0
2025-05-15 16:04:53.293,1.66,1.0,0.28,2.18,5.120000000000001,50.176000000000016,0.0,0.0,0.0,0.0
2025-05-15 16:04:53.393,1.66,1.0,0.28,2.18,5.120000000000001,50.176000000000016,0.0,0.0,0.0,0.0
2025-05-15 16:04:53.493,1.66,1.0,0.28,2.18,5.120000000000001,50.176000000000016,0.0,0.0,0.0,0.0
2025-05-15 16:04:53.594,1.66,1.0,0.28,2.18,5.120000000000001,50.176000000000016,0.0,0.0,0.0,0.0
2025-05-15 16:04:53.694,1.66,1.0,0.28,2.18,5.120000000000001,50.176000000000016,0.0,0.0,0.0,0.0
2025-05-15 16:04:53.794,1.66,1.0,0.28,2.18,5.120000000000001,50.176000000000016,0.0,0.0,0.0,0.0
2025-05-15 16:04:53.895,1.66,1.0,0.28,2.18,5.120000000000001,50.176000000000016,0.0,0.0,0.0,0.0
2025-05-15 16:04:53.995,1.66,1.0,0.28,2.18,5.120000000000001,50.176000000000016,0.0,0.0,0.0,0.0
2025-05-15 16:04:54.096,1.66,0.99,0.28,2.18,5.109999999999999,50.077999999999996,0.0,0.0,0.0,0.0
2025-05-15 16:04:54.196,1.66,0.99,0.28,2.18,5.109999999999999,50.077999999999996,0.0,0.0,0.0,0.0
2025-05-15 16:04:54.296,1.66,0.99,0.28,2.18,5.109999999999999,50.077999999999996,0.0,0.0,0.0,0.0
2025-05-15 16:04:54.397,1.66,0.99,0.28,2.18,5.109999999999999,50.077999999999996,0.0,0.0,0.0,0.0
2025-05-15 16:04:54.497,1.66,0.99,0.28,2.18,5.109999999999999,50.077999999999996,0.0,0.0,0.0,0.0
2025-05-15 16:04:54.598,1.66,0.99,0.28,2.18,5.109999999999999,50.077999999999996,0.0,0.0,0.0,0.0
2025-05-15 16:04:54.698,1.66,0.99,0.28,2.18,5.109999999999999,50.077999999999996,0.0,0.0,0.0,0.0
2025-05-15 16:04:54.799,1.66,0.99,0.28,2.18,5.109999999999999,50.077999999999996,0.0,0.0,0.0,0.0
2025-05-15 16:04:54.899,1.66,0.99,0.28,2.18,5.109999999999999,50.077999999999996,0.0,0.0,0.0,0.0
2025-05-15 16:04:55.000,1.66,1.03,0.28,2.18,5.15,50.470000000000006,0.0,0.0,0.0,0.0
2025-05-15 16:04:55.100,1.66,1.03,0.28,2.17,5.14,50.372,0.0,0.0,0.0,0.0
2025-05-15 16:04:55.201,1.66,1.03,0.28,2.17,5.14,50.372,0.0,0.0,0.0,0.0
2025-05-15 16:04:55.301,1.66,1.03,0.28,2.17,5.14,50.372,0.0,0.0,0.0,0.0
2025-05-15 16:04:55.401,1.66,1.03,0.28,2.17,5.14,50.372,0.0,0.0,0.0,0.0
2025-05-15 16:04:55.502,1.66,1.03,0.28,2.17,5.14,50.372,0.0,0.0,0.0,0.0
2025-05-15 16:04:55.602,1.66,1.03,0.28,2.17,5.14,50.372,0.0,0.0,0.0,0.0
2025-05-15 16:04:55.702,1.66,1.03,0.28,2.17,5.14,50.372,0.0,0.0,0.0,0.0
2025-05-15 16:04:55.803,1.66,1.03,0.28,2.17,5.14,50.372,0.0,0.0,0.0,0.0
2025-05-15 16:04:55.903,1.66,1.0,0.28,2.17,5.11,50.07800000000001,0.0,0.0,0.0,0.0
2025-05-15 16:04:56.004,1.66,1.0,0.28,2.18,5.120000000000001,50.176000000000016,0.0,0.0,0.0,0.0
2025-05-15 16:04:56.104,1.66,1.0,0.28,2.18,5.120000000000001,50.176000000000016,0.0,0.0,0.0,0.0
2025-05-15 16:04:56.204,1.66,1.0,0.27,2.18,5.11,50.07800000000001,0.0,0.0,0.0,0.0
2025-05-15 16:04:56.305,1.66,1.0,0.27,2.18,5.11,50.07800000000001,0.0,0.0,0.0,0.0
2025-05-15 16:04:56.405,1.66,1.0,0.27,2.18,5.11,50.07800000000001,0.0,0.0,0.0,0.0
2025-05-15 16:04:56.505,1.66,1.0,0.27,2.18,5.11,50.07800000000001,0.0,0.0,0.0,0.0
2025-05-15 16:04:56.606,1.66,1.0,0.27,2.18,5.11,50.07800000000001,0.0,0.0,0.0,0.0
2025-05-15 16:04:56.706,1.66,1.0,0.27,2.18,5.11,50.07800000000001,0.0,0.0,0.0,0.0
2025-05-15 16:04:56.807,1.66,1.0,0.27,2.18,5.11,50.07800000000001,0.0,0.0,0.0,0.0
2025-05-15 16:04:56.907,1.66,1.03,0.27,2.18,5.140000000000001,50.37200000000001,0.0,0.0,0.0,0.0
2025-05-15 16:04:57.008,1.66,1.03,0.27,2.18,5.140000000000001,50.37200000000001,0.0,0.0,0.0,0.0
2025-05-15 16:04:57.108,1.66,1.03,0.27,2.18,5.140000000000001,50.37200000000001,0.0,0.0,0.0,0.0
2025-05-15 16:04:57.208,1.66,1.03,0.27,2.18,5.140000000000001,50.37200000000001,0.0,0.0,0.0,0.0
2025-05-15 16:04:57.309,1.66,1.03,0.27,2.18,5.140000000000001,50.37200000000001,0.0,0.0,0.0,0.0
2025-05-15 16:04:57.409,1.66,1.03,0.27,2.18,5.140000000000001,50.37200000000001,0.0,0.0,0.0,0.0
2025-05-15 16:04:57.509,1.66,1.03,0.27,2.18,5.140000000000001,50.37200000000001,0.0,0.0,0.0,0.0
2025-05-15 16:04:57.610,1.66,1.03,0.27,2.18,5.140000000000001,50.37200000000001,0.0,0.0,0.0,0.0
2025-05-15 16:04:57.710,1.65,1.03,0.27,2.18,5.13,50.274,0.0,0.0,0.0,0.0
2025-05-15 16:04:57.810,1.65,1.0,0.27,2.18,5.1,49.98,0.0,0.0,0.0,0.0
2025-05-15 16:04:57.911,1.65,1.0,0.27,2.18,5.1,49.98,0.0,0.0,0.0,0.0
2025-05-15 16:04:58.011,1.65,1.0,0.28,2.18,5.109999999999999,50.077999999999996,0.0,0.0,0.0,0.0
2025-05-15 16:04:58.111,1.65,1.0,0.28,2.18,5.109999999999999,50.077999999999996,0.0,0.0,0.0,0.0
2025-05-15 16:04:58.212,1.65,1.0,0.28,2.18,5.109999999999999,50.077999999999996,0.0,0.0,0.0,0.0
2025-05-15 16:04:58.312,1.65,1.0,0.28,2.18,5.109999999999999,50.077999999999996,0.0,0.0,0.0,0.0
2025-05-15 16:04:58.412,1.65,1.0,0.28,2.18,5.109999999999999,50.077999999999996,0.0,0.0,0.0,0.0
2025-05-15 16:04:58.513,1.65,1.0,0.28,2.18,5.109999999999999,50.077999999999996,0.0,0.0,0.0,0.0
2025-05-15 16:04:58.613,1.65,1.0,0.28,2.18,5.109999999999999,50.077999999999996,0.0,0.0,0.0,0.0
2025-05-15 16:04:58.714,1.65,1.01,0.28,2.18,5.120000000000001,50.176000000000016,0.0,0.0,0.0,0.0
2025-05-15 16:04:58.814,1.65,1.01,0.28,2.18,5.120000000000001,50.176000000000016,0.0,0.0,0.0,0.0
2025-05-15 16:04:58.915,1.65,1.01,0.28,2.18,5.120000000000001,50.176000000000016,0.0,0.0,0.0,0.0
2025-05-15 16:04:59.015,1.65,1.01,0.28,2.18,5.120000000000001,50.176000000000016,0.0,0.0,0.0,0.0
2025-05-15 16:04:59.116,1.65,1.01,0.28,2.18,5.120000000000001,50.176000000000016,0.0,0.0,0.0,0.0
2025-05-15 16:04:59.216,1.65,1.01,0.28,2.18,5.120000000000001,50.176000000000016,0.0,0.0,0.0,0.0
2025-05-15 16:04:59.316,1.65,1.01,0.28,2.18,5.120000000000001,50.176000000000016,0.0,0.0,0.0,0.0
2025-05-15 16:04:59.417,1.65,1.01,0.28,2.18,5.120000000000001,50.176000000000016,0.0,0.0,0.0,0.0
2025-05-15 16:04:59.517,1.65,1.01,0.28,2.18,5.120000000000001,50.176000000000016,0.0,0.0,0.0,0.0
2025-05-15 16:04:59.617,1.65,1.01,0.28,2.18,5.120000000000001,50.176000000000016,0.0,0.0,0.0,0.0
2025-05-15 16:04:59.718,1.66,1.01,0.28,2.18,5.130000000000001,50.27400000000001,0.0,0.0,0.0,0.0
2025-05-15 16:04:59.818,1.66,1.01,0.28,2.18,5.130000000000001,50.27400000000001,0.0,0.0,0.0,0.0
2025-05-15 16:04:59.918,1.66,1.01,0.28,2.18,5.130000000000001,50.27400000000001,0.0,0.0,0.0,0.0
2025-05-15 16:05:00.019,1.66,1.02,0.28,2.18,5.140000000000001,50.37200000000001,0.0,0.0,0.0,0.0
2025-05-15 16:05:00.119,1.66,1.02,0.28,2.18,5.140000000000001,50.37200000000001,0.0,0.0,0.0,0.0
2025-05-15 16:05:00.220,1.66,1.02,0.28,2.18,5.140000000000001,50.37200000000001,0.0,0.0,0.0,0.0
2025-05-15 16:05:00.320,1.66,1.02,0.28,2.19,5.15,50.470000000000006,0.0,0.0,0.0,0.0
2025-05-15 16:05:00.421,1.66,1.02,0.28,2.19,5.15,50.470000000000006,0.0,0.0,0.0,0.0
2025-05-15 16:05:00.521,1.66,1.02,0.28,2.19,5.15,50.470000000000006,0.0,0.0,0.0,0.0
2025-05-15 16:05:00.622,1.66,1.02,0.28,2.19,5.15,50.470000000000006,0.0,0.0,0.0,0.0
2025-05-15 16:05:00.722,1.66,1.02,0.28,2.19,5.15,50.470000000000006,0.0,0.0,0.0,0.0
2025-05-15 16:05:00.823,1.66,1.02,0.28,2.19,5.15,50.470000000000006,0.0,0.0,0.0,0.0
2025-05-15 16:05:00.923,1.66,1.01,0.27,2.19,5.13,50.274,0.0,0.0,0.0,0.0
2025-05-15 16:05:01.024,1.66,1.01,0.27,2.19,5.13,50.274,0.0,0.0,0.0,0.0
2025-05-15 16:05:01.124,1.66,1.01,0.27,2.19,5.13,50.274,0.0,0.0,0.0,0.0
2025-05-15 16:05:01.225,1.66,1.01,0.27,2.18,5.12,50.176,0.0,0.0,0.0,0.0
2025-05-15 16:05:01.325,1.66,1.01,0.27,2.18,5.12,50.176,0.0,0.0,0.0,0.0
2025-05-15 16:05:01.425,1.66,1.01,0.27,2.18,5.12,50.176,0.0,0.0,0.0,0.0
2025-05-15 16:05:01.526,1.66,1.01,0.27,2.18,5.12,50.176,0.0,0.0,0.0,0.0
2025-05-15 16:05:01.626,1.66,1.01,0.27,2.18,5.12,50.176,0.0,0.0,0.0,0.0
2025-05-15 16:05:01.726,1.66,1.01,0.27,2.18,5.12,50.176,0.0,0.0,0.0,0.0
2025-05-15 16:05:01.827,1.66,1.01,0.28,2.18,5.130000000000001,50.27400000000001,0.0,0.0,0.0,0.0
2025-05-15 16:05:01.928,1.66,1.01,0.28,2.18,5.130000000000001,50.27400000000001,0.0,0.0,0.0,0.0
2025-05-15 16:05:02.028,1.66,1.01,0.28,2.18,5.130000000000001,50.27400000000001,0.0,0.0,0.0,0.0
2025-05-15 16:05:02.128,1.66,1.01,0.28,2.18,5.130000000000001,50.27400000000001,0.0,0.0,0.0,0.0
2025-05-15 16:05:02.229,1.66,1.01,0.28,2.18,5.130000000000001,50.27400000000001,0.0,0.0,0.0,0.0
2025-05-15 16:05:02.329,1.66,1.01,0.28,2.18,5.130000000000001,50.27400000000001,0.0,0.0,0.0,0.0
2025-05-15 16:05:02.430,1.66,1.01,0.28,2.18,5.130000000000001,50.27400000000001,0.0,0.0,0.0,0.0
2025-05-15 16:05:02.530,1.66,1.01,0.28,2.18,5.130000000000001,50.27400000000001,0.0,0.0,0.0,0.0
2025-05-15 16:05:02.630,1.66,1.01,0.28,2.18,5.130000000000001,50.27400000000001,0.0,0.0,0.0,0.0
2025-05-15 16:05:02.731,1.66,1.01,0.28,2.18,5.130000000000001,50.27400000000001,0.0,0.0,0.0,0.0
2025-05-15 16:05:02.831,1.66,1.02,0.28,2.18,5.140000000000001,50.37200000000001,0.0,0.0,0.0,0.0
2025-05-15 16:05:02.932,1.66,1.02,0.28,2.18,5.140000000000001,50.37200000000001,0.0,0.0,0.0,0.0
2025-05-15 16:05:03.032,1.66,1.02,0.28,2.18,5.140000000000001,50.37200000000001,0.0,0.0,0.0,0.0
2025-05-15 16:05:03.132,1.66,1.02,0.28,2.18,5.140000000000001,50.37200000000001,0.0,0.0,0.0,0.0
2025-05-15 16:05:03.233,1.66,1.02,0.28,2.18,5.140000000000001,50.37200000000001,0.0,0.0,0.0,0.0
2025-05-15 16:05:03.333,1.66,1.02,0.28,2.18,5.140000000000001,50.37200000000001,0.0,0.0,0.0,0.0
2025-05-15 16:05:03.434,1.66,1.02,0.28,2.18,5.140000000000001,50.37200000000001,0.0,0.0,0.0,0.0
2025-05-15 16:05:03.534,1.66,1.02,0.28,2.18,5.140000000000001,50.37200000000001,0.0,0.0,0.0,0.0
2025-05-15 16:05:03.635,1.66,1.02,0.28,2.18,5.140000000000001,50.37200000000001,0.0,0.0,0.0,0.0
2025-05-15 16:05:03.736,1.66,1.0,0.28,2.18,5.120000000000001,50.176000000000016,0.0,0.0,0.0,0.0
2025-05-15 16:05:03.836,1.66,1.0,0.28,2.18,5.120000000000001,50.176000000000016,0.0,0.0,0.0,0.0
2025-05-15 16:05:03.937,1.66,1.0,0.28,2.18,5.120000000000001,50.176000000000016,0.0,0.0,0.0,0.0
2025-05-15 16:05:04.037,1.66,1.0,0.28,2.18,5.120000000000001,50.176000000000016,0.0,0.0,0.0,0.0
2025-05-15 16:05:04.137,1.66,1.0,0.28,2.18,5.120000000000001,50.176000000000016,0.0,0.0,0.0,0.0
2025-05-15 16:05:04.238,1.66,1.0,0.28,2.18,5.120000000000001,50.176000000000016,0.0,0.0,0.0,0.0
2025-05-15 16:05:04.338,1.66,1.0,0.28,2.18,5.120000000000001,50.176000000000016,0.0,0.0,0.0,0.0
2025-05-15 16:05:04.439,1.66,1.0,0.28,2.18,5.120000000000001,50.176000000000016,0.0,0.0,0.0,0.0
2025-05-15 16:05:04.539,1.66,1.0,0.28,2.18,5.120000000000001,50.176000000000016,0.0,0.0,0.0,0.0
2025-05-15 16:05:04.640,1.66,1.0,0.28,2.18,5.120000000000001,50.176000000000016,0.0,0.0,0.0,0.0
2025-05-15 16:05:04.740,1.66,1.0,0.28,2.18,5.120000000000001,50.176000000000016,0.0,0.0,0.0,0.0
2025-05-15 16:05:04.840,1.66,1.0,0.28,2.18,5.120000000000001,50.176000000000016,0.0,0.0,0.0,0.0
2025-05-15 16:05:04.941,1.66,1.0,0.28,2.18,5.120000000000001,50.176000000000016,0.0,0.0,0.0,0.0
2025-05-15 16:05:05.042,1.66,1.0,0.28,2.18,5.120000000000001,50.176000000000016,0.0,0.0,0.0,0.0
2025-05-15 16:05:05.142,1.66,0.99,0.28,2.17,5.1,49.98,0.0,0.0,0.0,0.0
2025-05-15 16:05:05.242,1.66,0.99,0.28,2.17,5.1,49.98,0.0,0.0,0.0,0.0
2025-05-15 16:05:05.343,1.66,0.99,0.28,2.17,5.1,49.98,0.0,0.0,0.0,0.0
2025-05-15 16:05:05.443,1.66,0.99,0.28,2.17,5.1,49.98,0.0,0.0,0.0,0.0
2025-05-15 16:05:05.544,1.66,0.99,0.28,2.17,5.1,49.98,0.0,0.0,0.0,0.0
2025-05-15 16:05:05.645,1.67,0.99,0.28,2.17,5.11,50.07800000000001,0.0,0.0,0.0,0.0
2025-05-15 16:05:05.745,1.67,0.99,0.28,2.17,5.11,50.07800000000001,0.0,0.0,0.0,0.0
2025-05-15 16:05:05.845,1.67,0.99,0.28,2.17,5.11,50.07800000000001,0.0,0.0,0.0,0.0
2025-05-15 16:05:05.946,1.67,0.99,0.28,2.17,5.11,50.07800000000001,0.0,0.0,0.0,0.0
2025-05-15 16:05:06.047,1.67,1.02,0.28,2.17,5.14,50.372,0.0,0.0,0.0,0.0
2025-05-15 16:05:06.148,1.67,1.02,0.28,2.17,5.14,50.372,0.0,0.0,0.0,0.0
2025-05-15 16:05:06.248,1.67,1.02,0.28,2.17,5.14,50.372,0.0,0.0,0.0,0.0
2025-05-15 16:05:06.348,1.67,1.02,0.28,2.17,5.14,50.372,0.0,0.0,0.0,0.0
2025-05-15 16:05:06.449,1.67,1.02,0.28,2.17,5.14,50.372,0.0,0.0,0.0,0.0
2025-05-15 16:05:06.549,1.67,1.02,0.28,2.17,5.14,50.372,0.0,0.0,0.0,0.0
2025-05-15 16:05:06.649,1.67,1.02,0.28,2.17,5.14,50.372,0.0,0.0,0.0,0.0
2025-05-15 16:05:06.750,1.67,1.02,0.28,2.17,5.14,50.372,0.0,0.0,0.0,0.0
2025-05-15 16:05:06.850,1.67,1.02,0.28,2.17,5.14,50.372,0.0,0.0,0.0,0.0
2025-05-15 16:05:06.951,1.67,1.02,0.28,2.17,5.14,50.372,0.0,0.0,0.0,0.0
2025-05-15 16:05:07.051,1.67,1.02,0.28,2.17,5.14,50.372,0.0,0.0,0.0,0.0
2025-05-15 16:05:07.152,1.67,1.02,0.28,2.17,5.14,50.372,0.0,0.0,0.0,0.0
2025-05-15 16:05:07.252,1.67,1.02,0.28,2.17,5.14,50.372,0.0,0.0,0.0,0.0
2025-05-15 16:05:07.352,1.67,1.02,0.28,2.17,5.14,50.372,0.0,0.0,0.0,0.0
2025-05-15 16:05:07.453,1.67,1.02,0.28,2.17,5.14,50.372,0.0,0.0,0.0,0.0
2025-05-15 16:05:07.554,1.67,1.02,0.28,2.17,5.14,50.372,0.0,0.0,0.0,0.0
2025-05-15 16:05:07.654,1.67,1.02,0.28,2.17,5.14,50.372,0.0,0.0,0.0,0.0
2025-05-15 16:05:07.754,1.67,1.02,0.28,2.17,5.14,50.372,0.0,0.0,0.0,0.0
2025-05-15 16:05:07.855,1.67,1.02,0.28,2.17,5.14,50.372,0.0,0.0,0.0,0.0
2025-05-15 16:05:07.955,1.67,1.02,0.28,2.17,5.14,50.372,0.0,0.0,0.0,0.0
2025-05-15 16:05:08.055,1.67,1.02,0.28,2.17,5.14,50.372,0.0,0.0,0.0,0.0
2025-05-15 16:05:08.156,1.67,1.02,0.28,2.18,5.15,50.470000000000006,0.0,0.0,0.0,0.0
2025-05-15 16:05:08.256,1.67,1.02,0.28,2.18,5.15,50.470000000000006,0.0,0.0,0.0,0.0
2025-05-15 16:05:08.357,1.67,0.99,0.28,2.18,5.120000000000001,50.176000000000016,0.0,0.0,0.0,0.0
2025-05-15 16:05:08.457,1.67,0.99,0.28,2.18,5.120000000000001,50.176000000000016,0.0,0.0,0.0,0.0
2025-05-15 16:05:08.557,1.67,0.99,0.28,2.18,5.120000000000001,50.176000000000016,0.0,0.0,0.0,0.0
2025-05-15 16:05:08.658,1.66,0.99,0.28,2.18,5.109999999999999,50.077999999999996,0.0,0.0,0.0,0.0
2025-05-15 16:05:08.758,1.66,0.99,0.28,2.18,5.109999999999999,50.077999999999996,0.0,0.0,0.0,0.0
2025-05-15 16:05:08.859,1.66,0.99,0.28,2.18,5.109999999999999,50.077999999999996,0.0,0.0,0.0,0.0
2025-05-15 16:05:08.959,1.66,0.99,0.28,2.18,5.109999999999999,50.077999999999996,0.0,0.0,0.0,0.0
2025-05-15 16:05:09.060,1.66,0.99,0.28,2.17,5.1,49.98,0.0,0.0,0.0,0.0
2025-05-15 16:05:09.161,1.66,0.99,0.28,2.17,5.1,49.98,0.0,0.0,0.0,0.0
2025-05-15 16:05:09.261,1.66,0.99,0.28,2.17,5.1,49.98,0.0,0.0,0.0,0.0
2025-05-15 16:05:09.362,1.66,0.99,0.28,2.17,5.1,49.98,0.0,0.0,0.0,0.0
2025-05-15 16:05:09.462,1.66,0.99,0.28,2.17,5.1,49.98,0.0,0.0,0.0,0.0
2025-05-15 16:05:09.562,1.66,0.99,0.28,2.17,5.1,49.98,0.0,0.0,0.0,0.0
2025-05-15 16:05:09.663,1.66,1.03,0.28,2.17,5.14,50.372,0.0,0.0,0.0,0.0
2025-05-15 16:05:09.763,1.66,1.03,0.28,2.17,5.14,50.372,0.0,0.0,0.0,0.0
2025-05-15 16:05:09.864,1.66,1.03,0.28,2.17,5.14,50.372,0.0,0.0,0.0,0.0
2025-05-15 16:05:09.964,1.66,1.03,0.28,2.17,5.14,50.372,0.0,0.0,0.0,0.0
2025-05-15 16:05:10.065,1.67,1.03,0.28,2.17,5.15,50.470000000000006,0.0,0.0,0.0,0.0
2025-05-15 16:05:10.165,1.67,1.03,0.28,2.17,5.15,50.470000000000006,0.0,0.0,0.0,0.0
