Timestamp,Thrust_0Deg (Kg),Thrust_90Deg (Kg),Thrust_180Deg (Kg),Thrust_270Deg (Kg),Torque_0Deg (Kg),Total Weight (Kg),Total Thrust (N),RPM,Torque (Nm),Motor Temp (°C),Current (A),Vdc (V)
2025-05-19 16:18:33.237,0.94,-0.56,0.97,-1.02,2.52,0.33,3.234,0.0,0.0,29.7,0.0,576.72
2025-05-19 16:18:33.338,0.94,-0.56,0.97,-1.02,2.52,0.33,3.234,0.0,0.0,29.6,0.0,576.69
2025-05-19 16:18:33.440,0.94,-0.56,0.97,-1.02,2.52,0.33,3.234,0.0,0.0,29.6,0.0,576.66
2025-05-19 16:18:33.541,0.94,-0.56,0.97,-1.02,2.52,0.33,3.234,0.0,0.0,29.6,0.28,576.75
2025-05-19 16:18:33.642,0.94,-0.56,0.97,-1.02,2.52,0.33,3.234,0.0,0.0,29.6,0.28,576.62
2025-05-19 16:18:33.743,0.94,-0.56,0.97,-1.02,2.52,0.33,3.234,0.0,0.0,29.6,0.0,576.69
2025-05-19 16:18:33.845,0.94,-0.56,0.97,-1.02,2.52,0.33,3.234,0.0,0.0,29.6,0.14,576.59
2025-05-19 16:18:33.946,0.94,-0.56,0.97,-1.02,2.52,0.33,3.234,0.0,0.0,29.5,0.0,576.53
2025-05-19 16:18:34.050,0.94,-0.56,0.97,-1.02,2.52,0.33,3.234,0.0,0.0,29.5,-0.28,576.56
2025-05-19 16:18:34.151,0.94,-0.56,0.97,-1.02,2.52,0.33,3.234,0.0,0.0,29.6,0.28,576.62
2025-05-19 16:18:34.253,0.94,-0.56,0.97,-1.02,2.52,0.33,3.234,0.0,0.0,29.6,-0.28,576.59
2025-05-19 16:18:34.354,0.94,-0.56,0.97,-1.02,2.52,0.33,3.234,0.0,0.0,29.5,0.0,576.62
2025-05-19 16:18:34.455,0.94,-0.56,0.97,-1.02,2.52,0.33,3.234,0.0,0.0,29.5,-0.14,576.59
2025-05-19 16:18:34.556,0.94,-0.56,0.97,-1.02,2.52,0.33,3.234,0.0,0.12,29.5,-0.14,576.66
2025-05-19 16:18:34.657,0.94,-0.56,0.97,-1.02,2.52,0.33,3.234,0.0,0.0,29.5,0.14,576.62
2025-05-19 16:18:34.758,0.94,-0.56,0.97,-1.02,2.52,0.33,3.234,0.0,0.12,29.5,-0.14,576.62
2025-05-19 16:18:34.859,0.94,-0.56,0.97,-1.02,2.52,0.33,3.234,0.0,0.0,29.5,0.14,576.66
2025-05-19 16:18:34.961,0.94,-0.56,0.97,-1.02,2.52,0.33,3.234,0.0,0.0,29.6,0.0,576.81
2025-05-19 16:18:35.062,0.94,-0.56,0.97,-1.02,2.52,0.33,3.234,0.0,0.0,29.6,0.28,576.75
2025-05-19 16:18:35.163,0.94,-0.56,0.97,-1.02,2.52,0.33,3.234,0.0,0.0,29.6,-0.14,576.72
2025-05-19 16:18:35.264,0.94,-0.56,0.97,-1.02,2.52,0.33,3.234,0.0,0.0,29.6,0.42,576.69
2025-05-19 16:18:35.365,0.94,-0.54,0.97,-1.02,2.52,0.35,3.43,0.0,0.0,29.5,0.0,576.47
2025-05-19 16:18:35.466,0.94,-0.54,0.97,-1.02,2.52,0.35,3.43,0.0,0.0,29.5,0.14,576.53
2025-05-19 16:18:35.567,0.94,-0.54,0.97,-1.02,2.52,0.35,3.43,0.0,0.12,29.5,0.0,576.59
2025-05-19 16:18:35.668,0.94,-0.54,0.97,-1.02,2.52,0.35,3.43,0.0,0.0,29.5,0.0,576.69
2025-05-19 16:18:35.769,0.94,-0.54,0.97,-1.02,2.52,0.35,3.43,0.0,0.0,29.5,0.28,576.75
2025-05-19 16:18:35.871,0.94,-0.54,0.97,-1.02,2.52,0.35,3.43,0.0,0.0,29.5,0.28,576.78
2025-05-19 16:18:35.972,0.94,-0.54,0.97,-1.02,2.52,0.35,3.43,0.0,0.0,29.5,0.0,576.75
2025-05-19 16:18:36.074,0.94,-0.54,0.97,-1.02,2.52,0.35,3.43,0.0,0.0,29.5,0.14,576.66
2025-05-19 16:18:36.175,0.94,-0.54,0.97,-1.02,2.52,0.35,3.43,0.0,0.0,29.5,-0.14,576.69
2025-05-19 16:18:36.276,0.94,-0.54,0.97,-1.02,2.52,0.35,3.43,0.0,0.0,29.5,0.0,576.66
2025-05-19 16:18:36.376,0.94,-0.57,0.97,-1.02,2.52,0.32,3.136,0.0,0.0,29.5,-0.14,576.66
2025-05-19 16:18:36.477,0.94,-0.57,0.97,-1.02,2.52,0.32,3.136,0.0,0.0,29.5,0.42,576.75
2025-05-19 16:18:36.578,0.94,-0.57,0.97,-1.02,2.52,0.32,3.136,0.0,0.0,29.5,0.28,576.78
2025-05-19 16:18:36.679,0.94,-0.57,0.97,-1.02,2.52,0.32,3.136,0.0,0.0,29.5,0.0,576.72
2025-05-19 16:18:36.780,0.94,-0.57,0.97,-1.02,2.52,0.32,3.136,0.0,0.12,29.5,-0.14,576.72
2025-05-19 16:18:36.881,0.94,-0.57,0.97,-1.02,2.52,0.32,3.136,0.0,0.0,29.5,0.0,576.78
2025-05-19 16:18:36.983,0.94,-0.57,0.97,-1.02,2.52,0.32,3.136,0.0,0.0,29.5,-0.14,576.72
2025-05-19 16:18:37.084,0.94,-0.57,0.97,-1.02,2.52,0.32,3.136,0.0,0.0,29.5,0.14,576.66
2025-05-19 16:18:37.185,0.94,-0.57,0.97,-1.02,2.52,0.32,3.136,0.0,0.0,29.5,0.14,576.5
2025-05-19 16:18:37.287,0.94,-0.57,0.97,-1.02,2.52,0.32,3.136,0.0,0.0,29.5,0.0,576.5
2025-05-19 16:18:37.388,0.94,-0.57,0.97,-1.02,2.52,0.32,3.136,0.0,0.0,29.5,0.14,576.56
2025-05-19 16:18:37.490,0.94,-0.57,0.97,-1.02,2.52,0.32,3.136,0.0,0.12,29.5,-0.14,576.62
2025-05-19 16:18:37.591,0.94,-0.57,0.97,-1.02,2.52,0.32,3.136,0.0,0.0,29.5,-0.14,576.66
2025-05-19 16:18:37.692,0.94,-0.56,0.97,-1.02,2.52,0.33,3.234,0.0,0.0,29.5,-0.14,576.69
2025-05-19 16:18:37.793,0.94,-0.56,0.97,-1.02,2.52,0.33,3.234,0.0,0.0,29.5,-0.28,576.72
2025-05-19 16:18:37.894,0.94,-0.56,0.97,-1.02,2.52,0.33,3.234,0.0,0.0,29.5,0.28,576.62
2025-05-19 16:18:37.995,0.94,-0.56,0.97,-1.02,2.52,0.33,3.234,0.0,0.0,29.5,-0.14,576.78
2025-05-19 16:18:38.096,0.94,-0.56,0.97,-1.02,2.52,0.33,3.234,0.0,0.0,29.5,0.0,576.81
2025-05-19 16:18:38.197,0.94,-0.56,0.97,-1.02,2.52,0.33,3.234,0.0,0.0,29.5,0.14,576.69
2025-05-19 16:18:38.298,0.94,-0.56,0.97,-1.02,2.52,0.33,3.234,0.0,0.0,29.5,0.14,576.59
2025-05-19 16:18:38.399,0.94,-0.56,0.97,-1.02,2.52,0.33,3.234,0.0,0.0,29.5,0.14,576.69
2025-05-19 16:18:38.500,0.94,-0.56,0.97,-1.02,2.52,0.33,3.234,0.0,0.0,29.5,0.42,576.62
2025-05-19 16:18:38.601,0.94,-0.56,0.97,-1.02,2.52,0.33,3.234,0.0,0.0,29.5,0.0,576.72
2025-05-19 16:18:38.702,0.94,-0.56,0.97,-1.02,2.52,0.33,3.234,0.0,0.0,29.4,0.28,576.66
2025-05-19 16:18:38.802,0.94,-0.56,0.97,-1.02,2.52,0.33,3.234,0.0,0.0,29.4,0.28,576.69
2025-05-19 16:18:38.905,0.94,-0.56,0.97,-1.02,2.52,0.33,3.234,0.0,0.0,29.4,-0.14,576.66
2025-05-19 16:18:39.006,0.94,-0.56,0.97,-1.02,2.52,0.33,3.234,0.0,0.12,29.4,0.0,576.62
2025-05-19 16:18:39.107,0.94,-0.56,0.97,-1.02,2.52,0.33,3.234,0.0,0.0,29.4,0.14,576.62
2025-05-19 16:18:39.209,0.94,-0.56,0.97,-1.02,2.52,0.33,3.234,0.0,0.0,29.4,0.0,576.59
2025-05-19 16:18:39.310,0.94,-0.56,0.97,-1.02,2.52,0.33,3.234,0.0,0.0,29.4,0.28,576.62
2025-05-19 16:18:39.412,0.94,-0.56,0.97,-1.02,2.52,0.33,3.234,0.0,0.0,29.4,0.0,576.59
2025-05-19 16:18:39.513,0.94,-0.56,0.97,-1.02,2.52,0.33,3.234,0.0,0.0,29.4,-0.14,576.53
2025-05-19 16:18:39.613,0.94,-0.56,0.97,-1.02,2.52,0.33,3.234,0.0,0.0,29.4,0.0,576.62
2025-05-19 16:18:39.714,0.94,-0.56,0.97,-1.02,2.52,0.33,3.234,0.0,0.0,29.4,0.0,576.59
2025-05-19 16:18:39.815,0.94,-0.56,0.97,-1.02,2.52,0.33,3.234,0.0,0.0,29.4,0.14,576.75
2025-05-19 16:18:39.917,0.94,-0.56,0.97,-1.02,2.52,0.33,3.234,0.0,0.0,29.4,0.14,576.62
2025-05-19 16:18:40.017,0.94,-0.56,0.97,-1.02,2.52,0.33,3.234,0.0,0.0,29.4,0.14,576.59
2025-05-19 16:18:40.118,0.94,-0.56,0.97,-1.02,2.52,0.33,3.234,0.0,0.12,29.4,0.28,576.53
2025-05-19 16:18:40.219,0.94,-0.56,0.97,-1.02,2.52,0.33,3.234,0.0,0.24,29.4,0.14,576.66
2025-05-19 16:18:40.320,0.94,-0.56,0.97,-1.02,2.52,0.33,3.234,0.0,0.0,29.4,-0.14,576.53
2025-05-19 16:18:40.422,0.94,-0.56,0.97,-1.02,2.52,0.33,3.234,0.0,0.12,29.3,0.28,576.47
2025-05-19 16:18:40.523,0.94,-0.56,0.97,-1.02,2.52,0.33,3.234,0.0,0.0,29.3,0.14,576.43
2025-05-19 16:18:40.624,0.94,-0.56,0.97,-1.02,2.52,0.33,3.234,0.0,0.0,29.3,-0.14,576.4
2025-05-19 16:18:40.725,0.94,-0.56,0.97,-1.02,2.52,0.33,3.234,0.0,0.12,29.3,0.0,576.59
2025-05-19 16:18:40.826,0.94,-0.57,0.97,-1.02,2.52,0.32,3.136,0.0,0.12,29.3,-0.14,576.53
2025-05-19 16:18:40.928,0.94,-0.57,0.97,-1.02,2.52,0.32,3.136,0.0,0.0,29.3,0.14,576.62
2025-05-19 16:18:41.028,0.94,-0.57,0.97,-1.02,2.52,0.32,3.136,0.0,0.0,29.3,0.14,576.62
2025-05-19 16:18:41.129,0.94,-0.57,0.97,-1.02,2.52,0.32,3.136,0.0,0.0,29.4,0.14,576.78
2025-05-19 16:18:41.230,0.94,-0.57,0.97,-1.02,2.52,0.32,3.136,0.0,0.0,29.4,0.28,576.78
2025-05-19 16:18:41.331,0.94,-0.57,0.97,-1.02,2.52,0.32,3.136,0.0,0.0,29.4,0.28,576.62
2025-05-19 16:18:41.432,0.94,-0.57,0.97,-1.02,2.52,0.32,3.136,0.0,0.0,29.4,0.0,576.66
2025-05-19 16:18:41.533,0.94,-0.57,0.97,-1.02,2.52,0.32,3.136,0.0,0.0,29.3,-0.14,576.66
2025-05-19 16:18:41.634,0.94,-0.57,0.97,-1.02,2.52,0.32,3.136,0.0,0.12,29.4,0.28,576.69
2025-05-19 16:18:41.735,0.94,-0.55,0.97,-1.02,2.52,0.34,3.332,0.0,0.0,29.4,0.14,576.62
2025-05-19 16:18:41.836,0.94,-0.55,0.97,-1.02,2.52,0.34,3.332,0.0,0.0,29.4,0.0,576.72
2025-05-19 16:18:41.937,0.94,-0.55,0.97,-1.02,2.52,0.34,3.332,0.0,0.0,29.4,0.14,576.78
2025-05-19 16:18:42.038,0.94,-0.55,0.97,-1.02,2.52,0.34,3.332,0.0,0.0,29.4,0.28,576.72
2025-05-19 16:18:42.139,0.94,-0.55,0.97,-1.02,2.52,0.34,3.332,0.0,0.12,29.4,0.0,576.62
2025-05-19 16:18:42.240,0.94,-0.55,0.97,-1.02,2.52,0.34,3.332,0.0,0.12,29.4,0.42,576.62
2025-05-19 16:18:42.342,0.94,-0.55,0.96,-1.02,2.52,0.33,3.234,0.0,0.0,29.4,0.0,576.66
2025-05-19 16:18:42.443,0.94,-0.55,0.96,-1.02,2.52,0.33,3.234,0.0,0.0,29.3,-0.14,576.72
2025-05-19 16:18:42.544,0.94,-0.55,0.96,-1.02,2.52,0.33,3.234,0.0,0.12,29.3,0.14,576.69
2025-05-19 16:18:42.646,0.94,-0.55,0.96,-1.02,2.52,0.33,3.234,0.0,0.12,29.4,0.0,576.81
2025-05-19 16:18:42.747,0.94,-0.56,0.96,-1.02,2.52,0.32,3.136,0.0,0.0,29.4,0.28,576.72
2025-05-19 16:18:42.848,0.94,-0.56,0.96,-1.02,2.52,0.32,3.136,0.0,0.0,29.3,0.0,576.69
2025-05-19 16:18:42.949,0.94,-0.56,0.96,-1.02,2.52,0.32,3.136,0.0,0.12,29.3,0.14,576.72
2025-05-19 16:18:43.050,0.94,-0.56,0.96,-1.02,2.52,0.32,3.136,0.0,0.0,29.3,0.0,576.59
2025-05-19 16:18:43.150,0.94,-0.56,0.96,-1.02,2.52,0.32,3.136,0.0,0.0,29.3,0.0,576.59
2025-05-19 16:18:43.252,0.94,-0.56,0.97,-1.02,2.52,0.33,3.234,0.0,0.0,29.3,-0.14,576.62
2025-05-19 16:18:43.353,0.94,-0.56,0.97,-1.02,2.52,0.33,3.234,0.0,0.0,29.3,0.14,576.69
2025-05-19 16:18:43.454,0.94,-0.56,0.97,-1.02,2.52,0.33,3.234,0.0,0.0,29.3,-0.14,576.78
2025-05-19 16:18:43.555,0.94,-0.56,0.97,-1.02,2.52,0.33,3.234,0.0,0.0,29.3,-0.28,576.78
2025-05-19 16:18:43.657,0.94,-0.56,0.97,-1.02,2.52,0.33,3.234,0.0,0.0,29.4,-0.14,576.81
2025-05-19 16:18:43.758,0.94,-0.56,0.97,-1.02,2.52,0.33,3.234,0.0,0.0,29.4,0.0,576.85
2025-05-19 16:18:43.860,0.94,-0.56,0.97,-1.02,2.52,0.33,3.234,0.0,0.0,29.3,-0.14,576.59
2025-05-19 16:18:43.961,0.94,-0.56,0.97,-1.02,2.52,0.33,3.234,0.0,0.0,29.3,0.14,576.75
2025-05-19 16:18:44.062,0.94,-0.56,0.97,-1.02,2.52,0.33,3.234,0.0,0.0,29.4,0.14,576.75
2025-05-19 16:18:44.163,0.94,-0.56,0.97,-1.02,2.52,0.33,3.234,0.0,0.0,29.4,0.0,576.88
2025-05-19 16:18:44.264,0.94,-0.56,0.97,-1.02,2.52,0.33,3.234,0.0,0.0,29.4,0.42,576.72
2025-05-19 16:18:44.365,0.94,-0.56,0.97,-1.02,2.52,0.33,3.234,0.0,0.12,29.4,0.0,576.75
2025-05-19 16:18:44.467,0.94,-0.56,0.97,-1.02,2.52,0.33,3.234,0.0,0.12,29.4,0.0,576.81
2025-05-19 16:18:44.568,0.94,-0.56,0.97,-1.02,2.52,0.33,3.234,0.0,0.0,29.3,0.14,576.69
2025-05-19 16:18:44.669,0.94,-0.56,0.97,-1.02,2.52,0.33,3.234,0.0,0.0,29.3,0.0,576.69
2025-05-19 16:18:44.771,0.94,-0.56,0.97,-1.02,2.52,0.33,3.234,0.0,0.0,29.3,0.14,576.69
2025-05-19 16:18:44.873,0.94,-0.56,0.97,-1.02,2.52,0.33,3.234,0.0,0.0,29.3,0.0,576.66
2025-05-19 16:18:44.974,0.94,-0.56,0.97,-1.02,2.52,0.33,3.234,0.0,0.0,29.3,-0.14,576.72
2025-05-19 16:18:45.075,0.94,-0.56,0.97,-1.02,2.52,0.33,3.234,0.0,0.0,29.3,0.0,576.75
2025-05-19 16:18:45.179,0.94,-0.56,0.97,-1.02,2.52,0.33,3.234,0.0,0.0,29.3,0.14,576.85
2025-05-19 16:18:45.280,0.94,-0.56,0.97,-1.02,2.52,0.33,3.234,0.0,0.0,29.3,0.14,576.72
2025-05-19 16:18:45.381,0.94,-0.56,0.97,-1.02,2.52,0.33,3.234,0.0,0.12,29.3,0.28,576.75
2025-05-19 16:18:45.482,0.94,-0.56,0.97,-1.02,2.52,0.33,3.234,0.0,0.0,29.3,0.0,576.62
2025-05-19 16:18:45.584,0.94,-0.56,0.97,-1.02,2.52,0.33,3.234,0.0,0.0,29.3,0.14,576.66
2025-05-19 16:18:45.685,0.94,-0.56,0.97,-1.01,2.52,0.34,3.332,0.0,0.0,29.3,0.14,576.66
2025-05-19 16:18:45.786,0.94,-0.56,0.97,-1.01,2.52,0.34,3.332,0.0,0.0,29.3,0.0,576.69
2025-05-19 16:18:45.888,0.94,-0.56,0.97,-1.01,2.52,0.34,3.332,0.0,0.0,29.3,0.0,576.75
2025-05-19 16:18:45.989,0.94,-0.56,0.97,-1.01,2.52,0.34,3.332,0.0,0.0,29.3,0.14,576.66
2025-05-19 16:18:46.090,0.94,-0.56,0.97,-1.01,2.52,0.34,3.332,0.0,0.0,29.3,0.14,576.78
2025-05-19 16:18:46.193,0.94,-0.56,0.97,-1.01,2.52,0.34,3.332,0.0,0.0,29.3,0.0,576.85
2025-05-19 16:18:46.295,0.94,-0.56,0.97,-1.01,2.52,0.34,3.332,0.0,0.0,29.3,0.28,576.88
2025-05-19 16:18:46.400,0.94,-0.56,0.97,-1.01,2.52,0.34,3.332,0.0,0.0,29.3,-0.14,576.91
2025-05-19 16:18:46.501,0.94,-0.56,0.97,-1.01,2.52,0.34,3.332,0.0,0.0,29.3,0.0,576.85
2025-05-19 16:18:46.602,0.94,-0.56,0.97,-1.01,2.52,0.34,3.332,0.0,0.12,29.3,-0.14,576.69
2025-05-19 16:18:46.703,0.94,-0.56,0.97,-1.01,2.52,0.34,3.332,0.0,0.0,29.3,0.0,576.69
2025-05-19 16:18:46.804,0.94,-0.56,0.96,-1.01,2.52,0.33,3.234,0.0,0.0,29.3,-0.14,576.69
2025-05-19 16:18:46.905,0.94,-0.56,0.96,-1.01,2.52,0.33,3.234,0.0,0.0,29.3,0.14,576.66
2025-05-19 16:18:47.006,0.94,-0.56,0.96,-1.01,2.52,0.33,3.234,0.0,0.0,29.3,0.14,576.75
2025-05-19 16:18:47.107,0.94,-0.56,0.96,-1.02,2.52,0.32,3.136,0.0,0.0,29.3,0.14,576.88
2025-05-19 16:18:47.208,0.94,-0.56,0.96,-1.02,2.52,0.32,3.136,0.0,0.0,29.3,-0.14,576.91
2025-05-19 16:18:47.309,0.94,-0.56,0.96,-1.02,2.52,0.32,3.136,0.0,0.0,29.3,0.0,576.81
2025-05-19 16:18:47.410,0.94,-0.56,0.96,-1.02,2.52,0.32,3.136,0.0,0.0,29.3,-0.14,576.81
2025-05-19 16:18:47.511,0.94,-0.56,0.96,-1.02,2.52,0.32,3.136,0.0,0.0,29.3,0.14,576.75
2025-05-19 16:18:47.613,0.94,-0.56,0.96,-1.02,2.52,0.32,3.136,0.0,0.0,29.3,0.14,576.88
2025-05-19 16:18:47.714,0.94,-0.56,0.97,-1.02,2.52,0.33,3.234,0.0,0.0,29.3,-0.14,576.81
2025-05-19 16:18:47.815,0.94,-0.56,0.97,-1.02,2.52,0.33,3.234,0.0,0.0,29.3,0.0,576.81
2025-05-19 16:18:47.916,0.94,-0.56,0.97,-1.02,2.52,0.33,3.234,0.0,0.12,29.3,-0.14,576.88
2025-05-19 16:18:48.017,0.94,-0.56,0.97,-1.02,2.52,0.33,3.234,0.0,0.0,29.3,0.14,576.88
2025-05-19 16:18:48.118,0.94,-0.56,0.97,-1.02,2.52,0.33,3.234,0.0,0.0,29.3,-0.14,576.88
2025-05-19 16:18:48.219,0.94,-0.56,0.97,-1.02,2.52,0.33,3.234,0.0,0.12,29.3,0.28,576.97
2025-05-19 16:18:48.320,0.94,-0.56,0.97,-1.02,2.52,0.33,3.234,0.0,0.0,29.3,0.28,577.04
2025-05-19 16:18:48.421,0.94,-0.56,0.97,-1.02,2.52,0.33,3.234,0.0,0.0,29.3,0.0,576.91
2025-05-19 16:18:48.522,0.94,-0.56,0.97,-1.02,2.52,0.33,3.234,0.0,0.0,29.3,0.0,576.94
2025-05-19 16:18:48.623,0.94,-0.56,0.96,-1.02,2.52,0.32,3.136,0.0,0.0,29.3,0.28,576.85
2025-05-19 16:18:48.724,0.94,-0.56,0.96,-1.02,2.52,0.32,3.136,0.0,0.0,29.3,0.14,576.88
2025-05-19 16:18:48.825,0.94,-0.56,0.96,-1.02,2.52,0.32,3.136,0.0,0.0,29.3,0.0,576.88
2025-05-19 16:18:48.927,0.94,-0.56,0.96,-1.02,2.52,0.32,3.136,0.0,0.0,29.3,0.14,576.85
2025-05-19 16:18:49.028,0.94,-0.56,0.96,-1.02,2.52,0.32,3.136,0.0,0.24,29.3,0.14,576.88
2025-05-19 16:18:49.129,0.94,-0.56,0.96,-1.02,2.52,0.32,3.136,0.0,0.0,29.3,0.28,577.0
2025-05-19 16:18:49.230,0.94,-0.56,0.96,-1.02,2.52,0.32,3.136,0.0,0.0,29.3,-0.14,576.91
2025-05-19 16:18:49.332,0.94,-0.56,0.96,-1.02,2.52,0.32,3.136,0.0,0.0,29.3,0.14,576.97
2025-05-19 16:18:49.433,0.94,-0.56,0.96,-1.02,2.52,0.32,3.136,0.0,0.0,29.3,0.0,576.88
2025-05-19 16:18:49.534,0.94,-0.56,0.96,-1.02,2.52,0.32,3.136,0.0,0.0,29.3,0.0,576.85
2025-05-19 16:18:49.635,0.94,-0.56,0.96,-1.02,2.52,0.32,3.136,0.0,0.0,29.2,0.42,576.72
2025-05-19 16:18:49.737,0.94,-0.56,0.96,-1.02,2.52,0.32,3.136,0.0,0.0,29.2,-0.14,576.78
2025-05-19 16:18:49.838,0.94,-0.56,0.96,-1.02,2.52,0.32,3.136,0.0,0.0,29.2,0.14,576.85
2025-05-19 16:18:49.939,0.94,-0.56,0.96,-1.02,2.52,0.32,3.136,0.0,0.0,29.2,0.28,576.75
2025-05-19 16:18:50.040,0.94,-0.56,0.96,-1.02,2.52,0.32,3.136,0.0,0.0,29.2,0.0,576.81
2025-05-19 16:18:50.141,0.94,-0.56,0.96,-1.02,2.52,0.32,3.136,0.0,0.12,29.2,0.14,576.88
2025-05-19 16:18:50.242,0.94,-0.56,0.96,-1.02,2.52,0.32,3.136,0.0,0.0,29.2,-0.14,576.81
2025-05-19 16:18:50.344,0.94,-0.56,0.96,-1.02,2.52,0.32,3.136,0.0,0.0,29.2,0.28,576.81
2025-05-19 16:18:50.445,0.94,-0.56,0.96,-1.02,2.52,0.32,3.136,0.0,0.0,29.2,0.0,576.75
2025-05-19 16:18:50.546,0.94,-0.56,0.96,-1.02,2.52,0.32,3.136,0.0,0.0,29.2,0.0,576.75
2025-05-19 16:18:50.647,0.94,-0.56,0.96,-1.02,2.52,0.32,3.136,0.0,0.0,29.2,0.14,576.81
2025-05-19 16:18:50.748,0.94,-0.56,0.96,-1.02,2.52,0.32,3.136,0.0,0.0,29.2,0.0,576.94
2025-05-19 16:18:50.848,0.94,-0.56,0.96,-1.02,2.52,0.32,3.136,0.0,0.0,29.2,-0.14,577.0
2025-05-19 16:18:50.952,0.94,-0.56,0.96,-1.02,2.52,0.32,3.136,0.0,0.12,29.2,0.28,577.0
2025-05-19 16:18:51.053,0.94,-0.56,0.96,-1.02,2.52,0.32,3.136,0.0,0.0,29.3,0.0,576.97
2025-05-19 16:18:51.155,0.94,-0.56,0.96,-1.02,2.52,0.32,3.136,0.0,0.0,29.3,0.0,576.91
2025-05-19 16:18:51.256,0.94,-0.56,0.96,-1.02,2.52,0.32,3.136,0.0,0.0,29.3,-0.14,577.0
2025-05-19 16:18:51.357,0.94,-0.56,0.96,-1.02,2.52,0.32,3.136,0.0,0.0,29.3,0.28,576.94
2025-05-19 16:18:51.458,0.94,-0.56,0.96,-1.02,2.52,0.32,3.136,0.0,0.0,29.2,-0.14,576.85
2025-05-19 16:18:51.559,0.94,-0.56,0.96,-1.02,2.52,0.32,3.136,0.0,0.0,29.2,-0.14,576.97
2025-05-19 16:18:51.659,0.94,-0.56,0.96,-1.02,2.52,0.32,3.136,0.0,0.0,29.2,0.0,576.94
2025-05-19 16:18:51.760,0.94,-0.56,0.96,-1.02,2.52,0.32,3.136,0.0,0.0,29.2,0.28,576.97
2025-05-19 16:18:51.861,0.94,-0.56,0.96,-1.02,2.52,0.32,3.136,0.0,0.0,29.2,0.42,576.72
2025-05-19 16:18:51.962,0.94,-0.56,0.96,-1.02,2.52,0.32,3.136,0.0,0.0,29.2,0.14,576.72
2025-05-19 16:18:52.063,0.94,-0.56,0.96,-1.02,2.52,0.32,3.136,0.0,0.0,29.2,0.42,576.78
2025-05-19 16:18:52.164,0.94,-0.56,0.96,-1.02,2.52,0.32,3.136,0.0,0.0,29.2,-0.14,576.88
2025-05-19 16:18:52.265,0.94,-0.56,0.96,-1.02,2.52,0.32,3.136,0.0,0.0,29.2,0.14,576.75
2025-05-19 16:18:52.367,0.94,-0.56,0.96,-1.02,2.52,0.32,3.136,0.0,0.0,29.1,0.0,576.72
2025-05-19 16:18:52.469,0.94,-0.56,0.96,-1.02,2.52,0.32,3.136,0.0,0.0,29.1,0.42,576.66
2025-05-19 16:18:52.570,0.94,-0.56,0.96,-1.02,2.52,0.32,3.136,0.0,0.0,29.1,0.14,576.78
2025-05-19 16:18:52.671,0.94,-0.56,0.96,-1.02,2.52,0.32,3.136,0.0,0.0,29.1,0.28,576.62
2025-05-19 16:18:52.772,0.94,-0.56,0.96,-1.02,2.52,0.32,3.136,0.0,0.0,29.1,-0.14,576.56
2025-05-19 16:18:52.873,0.94,-0.56,0.96,-1.02,2.52,0.32,3.136,0.0,0.0,29.0,0.0,576.59
2025-05-19 16:18:52.974,0.94,-0.56,0.96,-1.02,2.52,0.32,3.136,0.0,0.12,29.1,0.14,576.72
2025-05-19 16:18:53.075,0.94,-0.56,0.96,-1.02,2.52,0.32,3.136,0.0,0.0,29.1,-0.28,576.81
2025-05-19 16:18:53.176,0.94,-0.56,0.96,-1.02,2.52,0.32,3.136,0.0,0.0,29.1,0.0,576.85
2025-05-19 16:18:53.277,0.94,-0.55,0.96,-1.02,2.52,0.33,3.234,0.0,0.0,29.1,0.28,576.78
2025-05-19 16:18:53.378,0.94,-0.55,0.96,-1.02,2.52,0.33,3.234,0.0,0.0,29.1,-0.14,576.72
2025-05-19 16:18:53.480,0.94,-0.55,0.96,-1.02,2.52,0.33,3.234,0.0,0.0,29.1,0.0,576.78
2025-05-19 16:18:53.581,0.94,-0.55,0.96,-1.02,2.52,0.33,3.234,0.0,0.0,29.1,0.0,576.69
2025-05-19 16:18:53.682,0.94,-0.55,0.96,-1.02,2.52,0.33,3.234,0.0,0.0,29.0,0.28,576.59
2025-05-19 16:18:53.783,0.94,-0.55,0.96,-1.02,2.52,0.33,3.234,0.0,0.0,29.0,0.28,576.53
2025-05-19 16:18:53.885,0.94,-0.55,0.96,-1.02,2.52,0.33,3.234,0.0,0.0,29.0,0.0,576.85
2025-05-19 16:18:53.986,0.94,-0.55,0.96,-1.02,2.52,0.33,3.234,0.0,0.0,29.0,0.42,576.78
2025-05-19 16:18:54.088,0.94,-0.55,0.96,-1.02,2.52,0.33,3.234,0.0,0.0,29.0,0.42,576.69
2025-05-19 16:18:54.189,0.94,-0.55,0.96,-1.02,2.52,0.33,3.234,0.0,0.12,29.0,0.14,576.69
2025-05-19 16:18:54.289,0.94,-0.55,0.96,-1.02,2.52,0.33,3.234,0.0,0.0,29.0,0.0,576.72
2025-05-19 16:18:54.390,0.94,-0.55,0.96,-1.02,2.52,0.33,3.234,0.0,0.0,29.1,0.0,576.85
2025-05-19 16:18:54.491,0.94,-0.55,0.96,-1.02,2.52,0.33,3.234,0.0,0.0,29.1,0.0,576.81
2025-05-19 16:18:54.593,0.94,-0.55,0.96,-1.02,2.52,0.33,3.234,0.0,0.12,29.1,0.14,576.75
