Timestamp,Thrust_0Deg (Kg),Thrust_90Deg (Kg),Thrust_180Deg (Kg),Thrust_270Deg (Kg),Torque_0Deg (Kg),Total Weight (Kg),Total Thrust (N),RPM,Torque (Nm),Motor Temp (°C),Current (A),Vdc (V)
2025-05-19 15:42:05.396,-0.27,-0.51,0.34,-0.03,-0.25,-0.72,-7.056,178.72,0.0,38.6,0.42,576.53
2025-05-19 15:42:05.498,-0.27,-0.51,0.35,-0.03,-0.25,-0.71,-6.958,184.94,0.36,38.6,0.42,576.53
2025-05-19 15:42:05.598,-0.27,-0.51,0.35,-0.03,-0.25,-0.71,-6.958,188.06,0.49,38.6,0.56,576.53
2025-05-19 15:42:05.699,-0.27,-0.51,0.35,-0.03,-0.25,-0.71,-6.958,184.94,0.24,38.6,0.42,576.47
2025-05-19 15:42:05.800,-0.27,-0.51,0.35,-0.03,-0.25,-0.71,-6.958,184.94,0.24,38.6,0.42,576.5
2025-05-19 15:42:05.902,-0.27,-0.51,0.35,-0.03,-0.25,-0.71,-6.958,184.94,0.12,38.7,0.56,576.5
2025-05-19 15:42:06.003,-0.27,-0.51,0.35,-0.03,-0.25,-0.71,-6.958,184.94,0.36,38.7,0.56,576.62
2025-05-19 15:42:06.104,-0.27,-0.51,0.35,-0.03,-0.25,-0.71,-6.958,184.94,0.24,38.7,0.42,576.69
2025-05-19 15:42:06.205,-0.27,-0.51,0.35,-0.03,-0.25,-0.71,-6.958,181.83,0.36,38.7,0.42,576.59
2025-05-19 15:42:06.306,-0.27,-0.51,0.35,-0.03,-0.26,-0.72,-7.056,181.83,0.49,38.7,0.56,576.59
2025-05-19 15:42:06.407,-0.27,-0.51,0.34,-0.03,-0.26,-0.73,-7.154,178.72,0.0,38.7,0.69,576.5
2025-05-19 15:42:06.508,-0.27,-0.51,0.34,-0.03,-0.26,-0.73,-7.154,184.94,0.36,38.7,0.42,576.53
2025-05-19 15:42:06.609,-0.27,-0.51,0.34,-0.03,-0.26,-0.73,-7.154,178.72,0.36,38.7,0.42,576.56
2025-05-19 15:42:06.710,-0.27,-0.52,0.34,-0.03,-0.26,-0.74,-7.252,184.94,0.36,38.7,0.69,576.5
2025-05-19 15:42:06.812,-0.27,-0.52,0.34,-0.03,-0.26,-0.74,-7.252,184.94,0.24,38.6,0.28,576.43
2025-05-19 15:42:06.913,-0.27,-0.52,0.34,-0.03,-0.26,-0.74,-7.252,178.72,0.36,38.6,0.69,576.37
2025-05-19 15:42:07.014,-0.27,-0.52,0.34,-0.03,-0.26,-0.74,-7.252,181.83,0.36,38.6,0.69,576.43
2025-05-19 15:42:07.115,-0.27,-0.52,0.34,-0.03,-0.26,-0.74,-7.252,181.83,0.12,38.6,0.28,576.5
2025-05-19 15:42:07.217,-0.27,-0.52,0.34,-0.03,-0.26,-0.74,-7.252,184.94,0.12,38.6,0.28,576.47
2025-05-19 15:42:07.319,-0.27,-0.52,0.34,-0.03,-0.26,-0.74,-7.252,184.94,0.24,38.6,0.69,576.53
2025-05-19 15:42:07.420,-0.27,-0.52,0.34,-0.03,-0.26,-0.74,-7.252,184.94,0.36,38.7,0.14,576.62
2025-05-19 15:42:07.521,-0.27,-0.52,0.34,-0.03,-0.26,-0.74,-7.252,184.94,0.12,38.7,0.56,576.59
2025-05-19 15:42:07.622,-0.27,-0.5,0.34,-0.03,-0.26,-0.72,-7.056,184.94,0.12,38.7,0.42,576.56
2025-05-19 15:42:07.723,-0.27,-0.5,0.34,-0.03,-0.25,-0.71,-6.958,181.83,0.36,38.7,0.83,576.69
2025-05-19 15:42:07.824,-0.27,-0.5,0.34,-0.03,-0.25,-0.71,-6.958,178.72,0.36,38.7,-0.42,576.66
2025-05-19 15:42:07.926,-0.27,-0.5,0.34,-0.03,-0.25,-0.71,-6.958,150.52,0.0,38.7,-0.14,576.62
2025-05-19 15:42:08.027,-0.27,-0.5,0.34,-0.03,-0.25,-0.71,-6.958,125.43,0.12,38.7,0.0,576.53
2025-05-19 15:42:08.128,-0.27,-0.5,0.34,-0.02,-0.25,-0.7,-6.86,112.8,0.0,38.7,-0.28,576.59
2025-05-19 15:42:08.229,-0.27,-0.5,0.34,-0.02,-0.25,-0.7,-6.86,97.05,0.0,38.7,0.0,576.43
2025-05-19 15:42:08.331,-0.27,-0.5,0.35,-0.02,-0.25,-0.69,-6.762,84.6,0.24,38.7,0.69,576.53
2025-05-19 15:42:08.432,-0.27,-0.5,0.35,-0.02,-0.25,-0.69,-6.762,84.6,0.36,38.7,0.56,576.69
2025-05-19 15:42:08.533,-0.27,-0.55,0.35,-0.02,-0.25,-0.74,-7.252,93.94,0.49,38.7,0.56,576.72
2025-05-19 15:42:08.634,-0.27,-0.55,0.35,-0.02,-0.25,-0.74,-7.252,97.05,0.12,38.7,0.42,576.59
2025-05-19 15:42:08.735,-0.27,-0.55,0.35,-0.02,-0.21,-0.7,-6.86,87.71,0.36,38.7,0.69,576.5
2025-05-19 15:42:08.837,-0.27,-0.55,0.35,-0.02,-0.21,-0.7,-6.86,87.71,0.24,38.7,0.56,576.56
2025-05-19 15:42:08.938,-0.27,-0.55,0.35,-0.02,-0.21,-0.7,-6.86,87.71,0.0,38.7,0.56,576.66
2025-05-19 15:42:09.039,-0.27,-0.55,0.35,0.01,-0.21,-0.67,-6.566,87.71,0.24,38.7,0.42,576.62
2025-05-19 15:42:09.140,-0.27,-0.55,0.35,0.01,-0.21,-0.67,-6.566,87.71,0.36,38.7,0.42,576.56
2025-05-19 15:42:09.242,-0.27,-0.55,0.36,0.01,-0.21,-0.66,-6.468,93.94,0.12,38.7,0.42,576.47
2025-05-19 15:42:09.343,-0.27,-0.55,0.36,0.01,-0.21,-0.66,-6.468,93.94,0.36,38.7,0.42,576.47
2025-05-19 15:42:09.445,-0.27,-0.55,0.36,0.01,-0.21,-0.66,-6.468,93.94,0.49,38.7,0.28,576.69
2025-05-19 15:42:09.546,-0.26,-0.54,0.36,0.01,-0.21,-0.64,-6.272,97.05,0.24,38.7,0.56,576.75
2025-05-19 15:42:09.647,-0.26,-0.54,0.36,0.01,-0.21,-0.64,-6.272,90.82,0.12,38.7,0.14,576.81
2025-05-19 15:42:09.748,-0.26,-0.54,0.36,0.01,-0.22,-0.65,-6.37,90.82,0.24,38.8,0.28,576.72
2025-05-19 15:42:09.849,-0.26,-0.54,0.36,0.01,-0.22,-0.65,-6.37,87.71,0.12,38.7,0.42,576.66
2025-05-19 15:42:09.950,-0.26,-0.54,0.36,0.01,-0.22,-0.65,-6.37,87.71,0.12,38.7,0.56,576.5
2025-05-19 15:42:10.052,-0.26,-0.54,0.36,0.01,-0.22,-0.65,-6.37,93.94,0.49,38.7,0.56,576.47
2025-05-19 15:42:10.153,-0.26,-0.54,0.35,0.01,-0.22,-0.66,-6.468,93.94,0.36,38.7,0.42,576.47
2025-05-19 15:42:10.254,-0.26,-0.54,0.35,0.01,-0.22,-0.66,-6.468,87.71,0.24,38.6,0.69,576.47
2025-05-19 15:42:10.355,-0.26,-0.54,0.35,0.01,-0.22,-0.66,-6.468,93.94,0.24,38.6,0.28,576.53
2025-05-19 15:42:10.456,-0.26,-0.56,0.35,0.01,-0.22,-0.68,-6.664,97.05,0.24,38.7,0.83,576.53
2025-05-19 15:42:10.558,-0.26,-0.56,0.35,0.01,-0.22,-0.68,-6.664,90.82,0.0,38.6,0.28,576.43
2025-05-19 15:42:10.658,-0.26,-0.56,0.35,0.01,-0.22,-0.68,-6.664,90.82,0.12,38.6,-0.14,576.43
2025-05-19 15:42:10.760,-0.26,-0.56,0.35,0.01,-0.22,-0.68,-6.664,87.71,0.24,38.7,0.56,576.59
2025-05-19 15:42:10.860,-0.26,-0.56,0.35,0.01,-0.22,-0.68,-6.664,93.94,0.61,38.7,0.0,576.62
2025-05-19 15:42:10.961,-0.27,-0.56,0.35,0.01,-0.22,-0.69,-6.762,90.82,0.12,38.6,0.28,576.43
2025-05-19 15:42:11.062,-0.27,-0.56,0.35,0.01,-0.22,-0.69,-6.762,93.94,0.36,38.6,0.28,576.43
2025-05-19 15:42:11.163,-0.27,-0.56,0.35,0.01,-0.22,-0.69,-6.762,87.71,0.0,38.7,0.28,576.5
2025-05-19 15:42:11.264,-0.27,-0.56,0.35,0.01,-0.22,-0.69,-6.762,97.05,0.49,38.7,0.42,576.5
2025-05-19 15:42:11.366,-0.27,-0.55,0.35,0.01,-0.22,-0.68,-6.664,90.82,0.24,38.6,0.42,576.43
2025-05-19 15:42:11.466,-0.27,-0.55,0.35,0.01,-0.22,-0.68,-6.664,93.94,0.36,38.6,0.14,576.37
2025-05-19 15:42:11.568,-0.27,-0.55,0.35,0.01,-0.22,-0.68,-6.664,93.94,0.36,38.6,0.69,576.56
2025-05-19 15:42:11.670,-0.27,-0.55,0.35,0.01,-0.22,-0.68,-6.664,93.94,0.61,38.6,0.56,576.43
2025-05-19 15:42:11.772,-0.27,-0.55,0.35,0.01,-0.22,-0.68,-6.664,87.71,0.12,38.6,0.28,576.37
2025-05-19 15:42:11.873,-0.27,-0.55,0.35,0.01,-0.22,-0.68,-6.664,93.94,0.0,38.6,0.28,576.43
2025-05-19 15:42:11.975,-0.27,-0.55,0.35,0.01,-0.22,-0.68,-6.664,90.82,0.36,38.6,0.0,576.47
2025-05-19 15:42:12.076,-0.27,-0.55,0.35,0.01,-0.21,-0.67,-6.566,87.71,0.0,38.6,0.56,576.62
2025-05-19 15:42:12.176,-0.27,-0.55,0.35,0.01,-0.21,-0.67,-6.566,87.71,0.24,38.7,0.0,576.66
2025-05-19 15:42:12.277,-0.27,-0.55,0.35,0.01,-0.21,-0.67,-6.566,97.05,0.36,38.7,0.42,576.75
2025-05-19 15:42:12.378,-0.27,-0.54,0.35,0.01,-0.21,-0.66,-6.468,97.05,0.49,38.7,0.83,576.59
2025-05-19 15:42:12.479,-0.27,-0.54,0.35,0.01,-0.21,-0.66,-6.468,87.71,0.12,38.7,0.28,576.53
2025-05-19 15:42:12.580,-0.27,-0.54,0.35,0.01,-0.21,-0.66,-6.468,93.94,0.24,38.7,0.14,576.5
2025-05-19 15:42:12.681,-0.27,-0.54,0.35,0.01,-0.21,-0.66,-6.468,93.94,0.36,38.7,0.28,576.59
2025-05-19 15:42:12.783,-0.27,-0.54,0.35,0.01,-0.21,-0.66,-6.468,84.6,0.12,38.7,0.69,576.62
2025-05-19 15:42:12.884,-0.26,-0.54,0.35,0.01,-0.21,-0.65,-6.37,84.6,0.12,38.7,0.42,576.66
2025-05-19 15:42:12.985,-0.26,-0.54,0.36,0.01,-0.21,-0.64,-6.272,93.94,0.24,38.7,0.69,576.69
2025-05-19 15:42:13.087,-0.26,-0.54,0.36,0.01,-0.21,-0.64,-6.272,93.94,0.36,38.7,0.28,576.56
2025-05-19 15:42:13.188,-0.26,-0.54,0.36,0.01,-0.21,-0.64,-6.272,93.94,0.24,38.7,0.42,576.56
2025-05-19 15:42:13.289,-0.26,-0.54,0.36,0.01,-0.21,-0.64,-6.272,87.71,0.24,38.7,0.42,576.62
2025-05-19 15:42:13.391,-0.26,-0.54,0.36,0.01,-0.21,-0.64,-6.272,90.82,0.36,38.7,0.56,576.56
2025-05-19 15:42:13.492,-0.26,-0.54,0.36,0.01,-0.22,-0.65,-6.37,93.94,0.36,38.7,0.69,576.5
2025-05-19 15:42:13.593,-0.26,-0.54,0.36,0.01,-0.22,-0.65,-6.37,87.71,0.12,38.7,0.28,576.56
2025-05-19 15:42:13.693,-0.26,-0.54,0.36,0.01,-0.22,-0.65,-6.37,93.94,0.36,38.7,0.69,576.69
2025-05-19 15:42:13.795,-0.26,-0.54,0.36,0.01,-0.22,-0.65,-6.37,87.71,0.49,38.7,0.28,576.59
2025-05-19 15:42:13.897,-0.26,-0.54,0.36,0.01,-0.22,-0.65,-6.37,93.94,0.49,38.7,0.14,576.47
2025-05-19 15:42:13.998,-0.26,-0.54,0.36,0.01,-0.22,-0.65,-6.37,90.82,0.61,38.7,0.28,576.5
2025-05-19 15:42:14.099,-0.26,-0.54,0.36,0.01,-0.22,-0.65,-6.37,93.94,0.49,38.7,0.69,576.59
2025-05-19 15:42:14.200,-0.26,-0.54,0.36,0.01,-0.22,-0.65,-6.37,93.94,0.24,38.7,0.14,576.62
2025-05-19 15:42:14.301,-0.26,-0.54,0.36,0.01,-0.22,-0.65,-6.37,90.82,0.24,38.7,0.28,576.78
2025-05-19 15:42:14.402,-0.26,-0.54,0.36,0.01,-0.22,-0.65,-6.37,84.6,0.49,38.7,0.69,576.72
2025-05-19 15:42:14.503,-0.26,-0.54,0.36,0.01,-0.22,-0.65,-6.37,90.82,0.36,38.7,0.42,576.59
2025-05-19 15:42:14.604,-0.26,-0.54,0.36,0.01,-0.22,-0.65,-6.37,93.94,0.24,38.7,0.42,576.53
2025-05-19 15:42:14.706,-0.26,-0.54,0.36,0.01,-0.22,-0.65,-6.37,97.05,0.24,38.7,0.28,576.66
2025-05-19 15:42:14.807,-0.26,-0.54,0.36,0.01,-0.22,-0.65,-6.37,93.94,0.12,38.7,0.69,576.62
2025-05-19 15:42:14.909,-0.27,-0.56,0.36,0.01,-0.22,-0.68,-6.664,87.71,0.49,38.7,0.56,576.62
2025-05-19 15:42:15.010,-0.27,-0.56,0.36,0.01,-0.22,-0.68,-6.664,87.71,0.12,38.7,0.42,576.62
2025-05-19 15:42:15.111,-0.27,-0.56,0.36,0.01,-0.22,-0.68,-6.664,97.05,0.36,38.7,0.42,576.66
2025-05-19 15:42:15.212,-0.27,-0.56,0.35,0.01,-0.22,-0.69,-6.762,93.94,0.24,38.7,0.42,576.72
2025-05-19 15:42:15.313,-0.27,-0.56,0.35,0.01,-0.22,-0.69,-6.762,87.71,0.12,38.7,0.42,576.56
2025-05-19 15:42:15.414,-0.27,-0.56,0.35,0.01,-0.22,-0.69,-6.762,93.94,0.73,38.7,0.28,576.47
2025-05-19 15:42:15.515,-0.27,-0.56,0.35,0.01,-0.22,-0.69,-6.762,97.05,0.36,38.7,0.56,576.56
2025-05-19 15:42:15.617,-0.27,-0.56,0.35,0.01,-0.22,-0.69,-6.762,87.71,0.0,38.7,0.56,576.59
2025-05-19 15:42:15.718,-0.27,-0.56,0.35,0.01,-0.22,-0.69,-6.762,90.82,0.0,38.7,-0.14,576.62
2025-05-19 15:42:15.821,-0.27,-0.56,0.35,0.01,-0.22,-0.69,-6.762,90.82,0.24,38.7,0.42,576.56
2025-05-19 15:42:15.923,-0.27,-0.56,0.35,0.01,-0.22,-0.69,-6.762,93.94,0.36,38.7,0.69,576.56
2025-05-19 15:42:16.024,-0.27,-0.56,0.35,0.01,-0.22,-0.69,-6.762,90.82,0.36,38.7,0.28,576.53
2025-05-19 15:42:16.126,-0.27,-0.56,0.35,0.01,-0.22,-0.69,-6.762,93.94,0.49,38.7,0.42,576.53
2025-05-19 15:42:16.227,-0.27,-0.56,0.35,0.01,-0.22,-0.69,-6.762,81.48,0.61,38.7,0.28,576.53
2025-05-19 15:42:16.329,-0.27,-0.56,0.35,0.01,-0.22,-0.69,-6.762,84.6,0.49,38.7,0.56,576.53
2025-05-19 15:42:16.430,-0.27,-0.56,0.35,0.01,-0.22,-0.69,-6.762,90.82,0.49,38.7,0.28,576.47
2025-05-19 15:42:16.531,-0.27,-0.56,0.35,0.01,-0.22,-0.69,-6.762,90.82,0.0,38.7,0.28,576.47
2025-05-19 15:42:16.632,-0.27,-0.56,0.35,0.01,-0.22,-0.69,-6.762,90.82,0.24,38.6,0.28,576.4
2025-05-19 15:42:16.733,-0.27,-0.56,0.35,0.01,-0.22,-0.69,-6.762,84.6,0.12,38.7,0.42,576.53
2025-05-19 15:42:16.836,-0.27,-0.56,0.35,0.01,-0.22,-0.69,-6.762,93.94,0.24,38.7,0.0,576.66
2025-05-19 15:42:16.937,-0.27,-0.56,0.35,0.01,-0.22,-0.69,-6.762,97.05,0.24,38.7,0.28,576.59
2025-05-19 15:42:17.038,-0.27,-0.56,0.35,0.01,-0.22,-0.69,-6.762,84.6,0.0,38.7,0.28,576.5
2025-05-19 15:42:17.139,-0.27,-0.54,0.35,0.01,-0.22,-0.67,-6.566,97.05,0.49,38.7,0.42,576.47
2025-05-19 15:42:17.240,-0.27,-0.54,0.35,0.01,-0.21,-0.66,-6.468,93.94,0.49,38.6,0.69,576.5
2025-05-19 15:42:17.341,-0.26,-0.54,0.35,0.01,-0.21,-0.65,-6.37,90.82,0.61,38.7,0.28,576.66
2025-05-19 15:42:17.442,-0.26,-0.54,0.35,0.01,-0.21,-0.65,-6.37,84.6,0.12,38.7,0.69,576.56
2025-05-19 15:42:17.543,-0.26,-0.54,0.35,0.01,-0.21,-0.65,-6.37,90.82,0.12,38.7,0.56,576.66
2025-05-19 15:42:17.644,-0.26,-0.54,0.35,0.01,-0.21,-0.65,-6.37,87.71,0.12,38.7,0.28,576.59
2025-05-19 15:42:17.746,-0.26,-0.54,0.35,0.01,-0.21,-0.65,-6.37,93.94,0.36,38.7,0.42,576.56
2025-05-19 15:42:17.848,-0.26,-0.54,0.35,0.01,-0.21,-0.65,-6.37,97.05,0.61,38.7,0.42,576.62
2025-05-19 15:42:17.952,-0.26,-0.54,0.35,0.01,-0.21,-0.65,-6.37,87.71,0.24,38.7,0.42,576.81
2025-05-19 15:42:18.053,-0.26,-0.56,0.35,0.01,-0.21,-0.67,-6.566,90.82,0.12,38.7,0.28,576.75
2025-05-19 15:42:18.154,-0.26,-0.56,0.35,0.01,-0.21,-0.67,-6.566,71.96,0.12,38.8,-0.14,576.72
2025-05-19 15:42:18.255,-0.26,-0.56,0.35,0.01,-0.21,-0.67,-6.566,53.29,0.12,38.8,-0.14,576.81
2025-05-19 15:42:18.356,-0.27,-0.56,0.35,0.01,-0.21,-0.68,-6.664,40.65,0.49,38.8,0.56,576.66
2025-05-19 15:42:18.457,-0.27,-0.56,0.35,0.01,-0.21,-0.68,-6.664,43.76,0.49,38.8,0.14,576.81
2025-05-19 15:42:18.558,-0.27,-0.56,0.35,0.01,-0.21,-0.68,-6.664,40.65,0.0,38.8,0.42,576.69
2025-05-19 15:42:18.659,-0.27,-0.56,0.35,0.01,-0.21,-0.68,-6.664,50.17,0.24,38.8,0.56,576.69
2025-05-19 15:42:18.761,-0.27,-0.56,0.35,0.01,-0.21,-0.68,-6.664,50.17,0.24,38.8,0.14,576.62
2025-05-19 15:42:18.863,-0.27,-0.56,0.35,0.01,-0.21,-0.68,-6.664,46.88,0.12,38.7,0.56,576.5
2025-05-19 15:42:18.964,-0.27,-0.49,0.35,0.01,-0.21,-0.61,-5.978,40.65,0.0,38.7,0.42,576.47
2025-05-19 15:42:19.066,-0.27,-0.49,0.35,0.01,-0.21,-0.61,-5.978,46.88,0.24,38.7,0.42,576.34
2025-05-19 15:42:19.167,-0.27,-0.49,0.35,0.01,-0.21,-0.61,-5.978,46.88,0.36,38.7,0.0,576.47
2025-05-19 15:42:19.268,-0.27,-0.49,0.35,0.01,-0.21,-0.61,-5.978,46.88,0.36,38.7,0.14,576.47
2025-05-19 15:42:19.369,-0.27,-0.49,0.35,0.01,-0.21,-0.61,-5.978,46.88,0.24,38.7,0.42,576.59
2025-05-19 15:42:19.470,-0.27,-0.49,0.35,0.01,-0.21,-0.61,-5.978,46.88,0.0,38.7,0.42,576.69
2025-05-19 15:42:19.571,-0.27,-0.49,0.35,0.01,-0.21,-0.61,-5.978,40.65,0.12,38.7,0.28,576.59
2025-05-19 15:42:19.672,-0.27,-0.49,0.35,0.01,-0.21,-0.61,-5.978,46.88,0.0,38.7,0.69,576.47
2025-05-19 15:42:19.773,-0.27,-0.49,0.35,0.01,-0.21,-0.61,-5.978,40.65,0.24,38.7,0.83,576.53
2025-05-19 15:42:19.874,-0.27,-0.46,0.35,0.01,-0.21,-0.58,-5.684,50.17,0.24,38.7,0.83,576.5
2025-05-19 15:42:19.975,-0.27,-0.46,0.35,0.01,-0.21,-0.58,-5.684,40.65,0.12,38.7,0.56,576.56
2025-05-19 15:42:20.077,-0.27,-0.46,0.35,0.01,-0.21,-0.58,-5.684,43.76,0.49,38.7,0.56,576.59
2025-05-19 15:42:20.177,-0.27,-0.46,0.35,0.01,-0.21,-0.58,-5.684,46.88,0.49,38.7,0.56,576.56
2025-05-19 15:42:20.279,-0.27,-0.46,0.35,0.01,-0.2,-0.57,-5.586,46.88,0.0,38.7,0.28,576.47
2025-05-19 15:42:20.380,-0.27,-0.46,0.35,0.01,-0.2,-0.57,-5.586,50.17,0.24,38.7,0.83,576.53
2025-05-19 15:42:20.481,-0.27,-0.46,0.35,0.01,-0.2,-0.57,-5.586,40.65,0.24,38.7,0.69,576.66
2025-05-19 15:42:20.582,-0.27,-0.46,0.35,0.01,-0.2,-0.57,-5.586,46.88,0.0,38.7,0.42,576.66
2025-05-19 15:42:20.683,-0.27,-0.46,0.35,0.01,-0.2,-0.57,-5.586,46.88,0.36,38.7,0.69,576.59
2025-05-19 15:42:20.784,-0.27,-0.49,0.35,0.01,-0.2,-0.6,-5.88,46.88,0.36,38.7,0.28,576.47
2025-05-19 15:42:20.886,-0.27,-0.49,0.35,0.01,-0.2,-0.6,-5.88,46.88,0.12,38.7,0.42,576.34
2025-05-19 15:42:20.987,-0.27,-0.49,0.35,0.01,-0.2,-0.6,-5.88,50.17,0.0,38.7,0.83,576.5
2025-05-19 15:42:21.088,-0.27,-0.49,0.35,0.01,-0.2,-0.6,-5.88,46.88,0.36,38.7,0.56,576.53
2025-05-19 15:42:21.189,-0.27,-0.49,0.35,0.01,-0.2,-0.6,-5.88,43.76,0.61,38.7,0.56,576.59
2025-05-19 15:42:21.290,-0.27,-0.49,0.35,0.01,-0.2,-0.6,-5.88,46.88,0.12,38.7,0.14,576.59
2025-05-19 15:42:21.391,-0.27,-0.49,0.35,0.01,-0.2,-0.6,-5.88,46.88,0.36,38.7,0.56,576.59
2025-05-19 15:42:21.492,-0.27,-0.49,0.35,0.01,-0.2,-0.6,-5.88,46.88,0.12,38.7,0.42,576.66
2025-05-19 15:42:21.594,-0.27,-0.49,0.35,0.01,-0.2,-0.6,-5.88,43.76,0.0,38.7,0.42,576.62
2025-05-19 15:42:21.695,-0.27,-0.49,0.35,0.01,-0.2,-0.6,-5.88,50.17,0.24,38.7,0.42,576.62
2025-05-19 15:42:21.796,-0.27,-0.48,0.35,0.01,-0.2,-0.59,-5.782,40.65,0.0,38.7,0.42,576.59
2025-05-19 15:42:21.897,-0.27,-0.48,0.35,0.01,-0.2,-0.59,-5.782,46.88,0.49,38.7,0.56,576.53
2025-05-19 15:42:21.998,-0.27,-0.48,0.35,0.01,-0.2,-0.59,-5.782,46.88,0.61,38.7,0.42,576.53
2025-05-19 15:42:22.099,-0.27,-0.48,0.35,0.01,-0.2,-0.59,-5.782,46.88,0.12,38.7,0.14,576.5
2025-05-19 15:42:22.201,-0.27,-0.48,0.35,0.01,-0.2,-0.59,-5.782,50.17,0.24,38.7,0.56,576.5
2025-05-19 15:42:22.302,-0.27,-0.48,0.35,0.01,-0.2,-0.59,-5.782,46.88,0.24,38.7,0.42,576.59
2025-05-19 15:42:22.403,-0.27,-0.48,0.35,0.01,-0.2,-0.59,-5.782,43.76,0.0,38.7,0.42,576.62
2025-05-19 15:42:22.504,-0.27,-0.48,0.35,0.01,-0.2,-0.59,-5.782,37.54,0.0,38.7,0.56,576.62
2025-05-19 15:42:22.606,-0.27,-0.48,0.35,0.01,-0.2,-0.59,-5.782,43.76,0.36,38.7,0.28,576.53
2025-05-19 15:42:22.707,-0.27,-0.51,0.35,0.01,-0.2,-0.62,-6.076,50.17,0.24,38.7,0.28,576.59
2025-05-19 15:42:22.809,-0.27,-0.51,0.35,0.01,-0.2,-0.62,-6.076,43.76,0.49,38.7,0.28,576.53
2025-05-19 15:42:22.910,-0.27,-0.51,0.35,0.01,-0.2,-0.62,-6.076,50.17,0.12,38.7,0.56,576.59
2025-05-19 15:42:23.012,-0.27,-0.51,0.35,0.01,-0.21,-0.63,-6.174,46.88,0.36,38.7,0.0,576.56
2025-05-19 15:42:23.113,-0.27,-0.51,0.35,0.01,-0.21,-0.63,-6.174,37.54,0.0,38.7,0.42,576.53
2025-05-19 15:42:23.214,-0.27,-0.51,0.35,0.01,-0.21,-0.63,-6.174,43.76,0.61,38.7,0.42,576.56
2025-05-19 15:42:23.315,-0.27,-0.51,0.35,0.01,-0.21,-0.63,-6.174,37.54,0.12,38.7,0.42,576.53
2025-05-19 15:42:23.416,-0.27,-0.51,0.35,0.01,-0.21,-0.63,-6.174,46.88,0.12,38.7,0.42,576.47
2025-05-19 15:42:23.517,-0.27,-0.51,0.35,0.01,-0.21,-0.63,-6.174,46.88,0.36,38.7,0.28,576.43
2025-05-19 15:42:23.618,-0.27,-0.5,0.35,0.01,-0.21,-0.62,-6.076,37.54,0.36,38.7,0.28,576.43
2025-05-19 15:42:23.721,-0.27,-0.5,0.35,0.01,-0.21,-0.62,-6.076,46.88,0.49,38.6,0.42,576.53
2025-05-19 15:42:23.822,-0.27,-0.5,0.35,0.01,-0.21,-0.62,-6.076,43.76,0.49,38.7,0.28,576.53
2025-05-19 15:42:23.924,-0.27,-0.5,0.35,0.01,-0.21,-0.62,-6.076,40.65,0.12,38.6,0.42,576.43
2025-05-19 15:42:24.025,-0.27,-0.5,0.35,0.01,-0.21,-0.62,-6.076,50.17,0.12,38.6,0.56,576.37
2025-05-19 15:42:24.126,-0.27,-0.5,0.35,0.01,-0.21,-0.62,-6.076,43.76,0.36,38.6,0.42,576.4
2025-05-19 15:42:24.227,-0.27,-0.5,0.35,0.01,-0.21,-0.62,-6.076,50.17,0.24,38.6,0.28,576.5
2025-05-19 15:42:24.328,-0.27,-0.5,0.35,0.01,-0.21,-0.62,-6.076,50.17,0.36,38.6,0.56,576.5
2025-05-19 15:42:24.429,-0.27,-0.5,0.35,0.01,-0.21,-0.62,-6.076,46.88,0.36,38.6,0.56,576.5
2025-05-19 15:42:24.530,-0.27,-0.47,0.35,0.01,-0.21,-0.59,-5.782,37.54,0.12,38.6,0.56,576.34
2025-05-19 15:42:24.632,-0.27,-0.47,0.35,0.01,-0.21,-0.59,-5.782,43.76,0.12,38.6,0.14,576.34
2025-05-19 15:42:24.733,-0.27,-0.47,0.35,0.01,-0.21,-0.59,-5.782,50.17,0.24,38.6,0.42,576.28
2025-05-19 15:42:24.834,-0.27,-0.47,0.35,0.01,-0.21,-0.59,-5.782,46.88,0.12,38.6,0.28,576.28
2025-05-19 15:42:24.936,-0.27,-0.47,0.35,0.01,-0.21,-0.59,-5.782,50.17,0.24,38.6,0.14,576.34
2025-05-19 15:42:25.037,-0.27,-0.47,0.35,0.01,-0.21,-0.59,-5.782,43.76,0.36,38.6,0.0,576.34
2025-05-19 15:42:25.138,-0.27,-0.47,0.35,0.01,-0.21,-0.59,-5.782,43.76,0.36,38.6,0.42,576.34
2025-05-19 15:42:25.239,-0.27,-0.47,0.35,0.01,-0.21,-0.59,-5.782,46.88,0.36,38.6,0.56,576.34
2025-05-19 15:42:25.340,-0.27,-0.47,0.35,0.01,-0.2,-0.58,-5.684,37.54,0.24,38.6,0.69,576.37
2025-05-19 15:42:25.441,-0.27,-0.47,0.35,0.01,-0.2,-0.58,-5.684,46.88,0.24,38.6,0.69,576.34
2025-05-19 15:42:25.542,-0.27,-0.5,0.35,0.01,-0.2,-0.61,-5.978,46.88,0.24,38.6,0.28,576.53
2025-05-19 15:42:25.644,-0.27,-0.5,0.35,0.01,-0.2,-0.61,-5.978,37.54,0.0,38.7,0.56,576.66
2025-05-19 15:42:25.745,-0.27,-0.5,0.35,0.01,-0.2,-0.61,-5.978,46.88,0.12,38.6,0.28,576.47
2025-05-19 15:42:25.846,-0.27,-0.5,0.35,0.01,-0.2,-0.61,-5.978,43.76,0.0,38.6,0.28,576.37
