Timestamp,Thrust_0Deg (Kg),Thrust_90Deg (Kg),Thrust_180Deg (Kg),Thrust_270Deg (Kg),Torque_0Deg (Kg),Total Weight (Kg),Total Thrust (N),RPM,Torque (Nm),Motor Temp (°C),Current (A),Vdc (V)
2025-05-21 17:11:00.369,0.92,0.12,0.95,0.28,2.39,0.27,2.646,0.0,0.12,22.1,-0.14,575.39
2025-05-21 17:11:00.471,0.92,0.12,0.95,0.28,2.39,0.27,2.646,0.0,0.0,22.1,-0.14,575.36
2025-05-21 17:11:00.575,0.92,0.12,0.95,0.28,2.39,0.27,2.646,0.0,0.12,22.0,0.42,575.23
2025-05-21 17:11:00.676,0.92,0.12,0.95,0.28,2.39,0.27,2.646,0.0,0.0,22.1,0.14,575.39
2025-05-21 17:11:00.783,0.92,0.12,0.95,0.28,2.39,0.27,2.646,0.0,0.0,22.1,0.0,575.26
2025-05-21 17:11:00.886,0.92,0.12,0.95,0.28,2.38,0.27,2.646,0.0,0.0,22.1,0.14,575.39
2025-05-21 17:11:00.987,0.92,0.12,0.95,0.28,2.38,0.27,2.646,0.0,0.0,22.1,0.0,575.45
2025-05-21 17:11:01.088,0.92,0.12,0.95,0.28,2.38,0.27,2.646,0.0,0.0,22.1,0.14,575.26
2025-05-21 17:11:01.195,0.92,0.12,0.95,0.28,2.38,0.27,2.646,0.0,0.0,22.1,0.28,575.36
2025-05-21 17:11:01.296,0.92,0.12,0.96,0.27,2.38,0.27,2.646,0.0,0.12,22.1,0.28,575.45
2025-05-21 17:11:01.398,0.92,0.12,0.96,0.27,2.38,0.27,2.646,0.0,0.0,22.1,0.14,575.55
2025-05-21 17:11:01.500,0.92,0.12,0.96,0.27,2.38,0.27,2.646,0.0,0.0,22.1,-0.14,575.52
2025-05-21 17:11:01.603,0.92,0.12,0.96,0.27,2.38,0.27,2.646,0.0,0.0,22.1,0.14,575.42
2025-05-21 17:11:01.704,0.92,0.12,0.96,0.27,2.38,0.27,2.646,0.0,0.0,22.1,0.0,575.48
2025-05-21 17:11:01.806,0.91,0.12,0.96,0.27,2.38,0.26,2.548,0.0,0.0,22.1,0.0,575.52
2025-05-21 17:11:01.908,0.91,0.12,0.96,0.27,2.38,0.26,2.548,0.0,0.0,22.2,0.0,575.52
2025-05-21 17:11:02.009,0.91,0.12,0.96,0.27,2.38,0.26,2.548,0.0,0.0,22.2,0.28,575.48
2025-05-21 17:11:02.110,0.91,0.12,0.96,0.27,2.38,0.26,2.548,0.0,0.0,22.1,0.42,575.45
2025-05-21 17:11:02.211,0.91,0.12,0.96,0.27,2.38,0.26,2.548,0.0,0.0,22.1,-0.14,575.42
2025-05-21 17:11:02.312,0.91,0.13,0.96,0.27,2.38,0.27,2.646,0.0,0.12,22.1,0.28,575.48
2025-05-21 17:11:02.413,0.91,0.13,0.96,0.27,2.38,0.27,2.646,0.0,0.0,22.1,0.14,575.45
2025-05-21 17:11:02.515,0.91,0.13,0.96,0.27,2.38,0.27,2.646,0.0,0.0,22.1,0.28,575.48
2025-05-21 17:11:02.616,0.91,0.13,0.96,0.27,2.38,0.27,2.646,0.0,0.0,22.1,0.28,575.58
2025-05-21 17:11:02.717,0.91,0.13,0.96,0.27,2.38,0.27,2.646,0.0,0.12,22.1,0.14,575.64
2025-05-21 17:11:02.818,0.9,0.13,0.96,0.27,2.38,0.26,2.548,0.0,0.0,22.2,-0.14,575.64
2025-05-21 17:11:02.920,0.9,0.13,0.96,0.27,2.38,0.26,2.548,0.0,0.0,22.1,0.0,575.48
2025-05-21 17:11:03.021,0.9,0.13,0.96,0.27,2.38,0.26,2.548,0.0,0.0,22.1,-0.28,575.39
2025-05-21 17:11:03.122,0.9,0.13,0.98,0.27,2.38,0.28,2.744,0.0,0.0,22.1,0.0,575.42
2025-05-21 17:11:03.223,0.9,0.14,0.98,0.24,2.38,0.26,2.548,0.0,0.0,22.1,0.0,575.48
2025-05-21 17:11:03.324,0.9,0.14,0.98,0.24,2.38,0.26,2.548,0.0,0.0,22.1,0.28,575.52
2025-05-21 17:11:03.425,0.9,0.14,0.98,0.24,2.38,0.26,2.548,0.0,0.0,22.2,-0.28,575.52
2025-05-21 17:11:03.526,0.9,0.14,0.98,0.24,2.38,0.26,2.548,0.0,0.0,22.2,0.0,575.55
2025-05-21 17:11:03.628,0.9,0.14,0.98,0.24,2.38,0.26,2.548,0.0,0.0,22.2,-0.14,575.58
2025-05-21 17:11:03.729,0.9,0.14,0.98,0.24,2.38,0.26,2.548,0.0,0.12,22.2,0.0,575.45
2025-05-21 17:11:03.831,0.9,0.14,0.98,0.24,2.38,0.26,2.548,0.0,0.0,22.2,0.0,575.55
2025-05-21 17:11:03.932,0.9,0.14,0.98,0.24,2.38,0.26,2.548,0.0,0.0,22.1,-0.14,575.42
2025-05-21 17:11:04.033,0.9,0.14,0.98,0.24,2.38,0.26,2.548,0.0,0.0,22.1,0.0,575.48
2025-05-21 17:11:04.134,0.9,0.14,0.98,0.24,2.38,0.26,2.548,0.0,0.0,22.1,0.0,575.33
2025-05-21 17:11:04.236,0.9,0.14,0.98,0.24,2.38,0.26,2.548,0.0,0.0,22.1,0.14,575.29
2025-05-21 17:11:04.337,0.9,0.14,0.98,0.24,2.38,0.26,2.548,0.0,0.0,22.1,-0.14,575.29
2025-05-21 17:11:04.438,0.9,0.14,0.98,0.24,2.38,0.26,2.548,0.0,0.0,22.1,0.14,575.33
2025-05-21 17:11:04.540,0.9,0.14,0.98,0.24,2.38,0.26,2.548,0.0,0.0,22.1,0.0,575.42
2025-05-21 17:11:04.641,0.9,0.14,0.98,0.24,2.38,0.26,2.548,0.0,0.12,22.1,0.0,575.48
2025-05-21 17:11:04.743,0.9,0.14,0.98,0.24,2.38,0.26,2.548,0.0,0.12,22.1,0.28,575.52
2025-05-21 17:11:04.844,0.9,0.14,0.98,0.24,2.38,0.26,2.548,0.0,0.12,22.1,0.0,575.45
2025-05-21 17:11:04.946,0.9,0.14,0.98,0.24,2.38,0.26,2.548,0.0,0.12,22.1,0.0,575.39
2025-05-21 17:11:05.047,0.9,0.14,0.98,0.25,2.38,0.27,2.646,0.0,0.24,22.1,-0.14,575.39
2025-05-21 17:11:05.148,0.9,0.15,0.98,0.25,2.38,0.28,2.744,0.0,0.0,22.1,0.0,575.48
2025-05-21 17:11:05.249,0.9,0.15,0.98,0.25,2.38,0.28,2.744,0.0,0.0,22.1,0.14,575.58
2025-05-21 17:11:05.350,0.9,0.15,0.99,0.25,2.38,0.29,2.842,0.0,0.0,22.1,0.28,575.48
2025-05-21 17:11:05.451,0.9,0.15,0.99,0.25,2.38,0.29,2.842,0.0,0.0,22.1,0.14,575.42
2025-05-21 17:11:05.552,0.9,0.15,0.99,0.25,2.38,0.29,2.842,0.0,0.0,22.1,0.0,575.48
2025-05-21 17:11:05.654,0.9,0.15,0.99,0.25,2.38,0.29,2.842,0.0,0.0,22.1,0.14,575.26
2025-05-21 17:11:05.755,0.9,0.15,0.99,0.25,2.39,0.29,2.842,0.0,0.0,22.1,0.0,575.36
2025-05-21 17:11:05.856,0.9,0.15,0.99,0.25,2.39,0.29,2.842,0.0,0.0,22.1,0.0,575.36
2025-05-21 17:11:05.959,0.9,0.15,0.99,0.25,2.39,0.29,2.842,0.0,0.12,22.1,0.0,575.39
2025-05-21 17:11:06.060,0.9,0.13,0.99,0.25,2.39,0.27,2.646,0.0,0.0,22.1,0.0,575.42
2025-05-21 17:11:06.161,0.9,0.13,0.99,0.25,2.39,0.27,2.646,0.0,0.12,22.1,-0.14,575.39
2025-05-21 17:11:06.262,0.9,0.13,0.99,0.25,2.39,0.27,2.646,0.0,0.0,22.1,0.0,575.39
2025-05-21 17:11:06.362,0.9,0.13,0.99,0.25,2.39,0.27,2.646,0.0,0.0,22.1,-0.14,575.48
2025-05-21 17:11:06.465,0.9,0.13,0.99,0.25,2.39,0.27,2.646,0.0,0.0,22.1,0.14,575.42
2025-05-21 17:11:06.568,0.91,0.13,0.99,0.26,2.39,0.29,2.842,0.0,0.0,22.1,-0.14,575.45
2025-05-21 17:11:06.670,0.91,0.13,0.97,0.26,2.39,0.27,2.646,0.0,0.0,22.1,-0.14,575.58
2025-05-21 17:11:06.771,0.91,0.13,0.97,0.26,2.39,0.27,2.646,0.0,0.0,22.1,0.14,575.52
2025-05-21 17:11:06.873,0.91,0.13,0.97,0.26,2.39,0.27,2.646,0.0,0.0,22.1,0.14,575.39
2025-05-21 17:11:06.974,0.91,0.13,0.97,0.26,2.39,0.27,2.646,0.0,0.0,22.1,0.0,575.33
2025-05-21 17:11:07.075,0.91,0.13,0.97,0.26,2.39,0.27,2.646,0.0,0.0,22.1,-0.14,575.36
2025-05-21 17:11:07.176,0.91,0.13,0.97,0.26,2.39,0.27,2.646,0.0,0.0,22.1,0.0,575.39
2025-05-21 17:11:07.278,0.91,0.13,0.97,0.26,2.39,0.27,2.646,0.0,0.0,22.1,0.0,575.33
2025-05-21 17:11:07.379,0.91,0.13,0.97,0.26,2.39,0.27,2.646,0.0,0.0,22.1,0.0,575.39
2025-05-21 17:11:07.480,0.92,0.13,0.97,0.27,2.39,0.29,2.842,0.0,0.0,22.1,0.14,575.39
2025-05-21 17:11:07.582,0.92,0.13,0.97,0.27,2.39,0.29,2.842,0.0,0.0,22.1,0.14,575.55
2025-05-21 17:11:07.683,0.92,0.13,0.97,0.27,2.39,0.29,2.842,0.0,0.0,22.1,0.0,575.55
2025-05-21 17:11:07.784,0.92,0.13,0.97,0.27,2.39,0.29,2.842,0.0,0.0,22.1,-0.14,575.45
2025-05-21 17:11:07.885,0.92,0.13,0.96,0.27,2.39,0.28,2.744,0.0,0.0,22.1,0.28,575.33
2025-05-21 17:11:07.986,0.92,0.13,0.96,0.27,2.39,0.28,2.744,0.0,0.0,22.1,0.14,575.33
2025-05-21 17:11:08.087,0.92,0.13,0.96,0.27,2.39,0.28,2.744,0.0,0.0,22.1,0.0,575.23
2025-05-21 17:11:08.188,0.92,0.13,0.96,0.27,2.39,0.28,2.744,0.0,0.0,22.1,0.14,575.29
2025-05-21 17:11:08.289,0.92,0.12,0.96,0.27,2.39,0.27,2.646,0.0,0.0,22.1,0.28,575.29
2025-05-21 17:11:08.390,0.92,0.12,0.96,0.27,2.39,0.27,2.646,0.0,0.0,22.1,0.0,575.36
2025-05-21 17:11:08.492,0.93,0.12,0.96,0.27,2.39,0.28,2.744,0.0,0.0,22.1,0.0,575.42
2025-05-21 17:11:08.593,0.93,0.12,0.96,0.27,2.39,0.28,2.744,0.0,0.0,22.1,0.14,575.45
2025-05-21 17:11:08.694,0.93,0.12,0.96,0.27,2.39,0.28,2.744,0.0,0.0,22.1,0.14,575.48
2025-05-21 17:11:08.795,0.93,0.12,0.96,0.27,2.39,0.28,2.744,0.0,0.0,22.1,0.14,575.48
2025-05-21 17:11:08.898,0.93,0.12,0.99,0.36,2.39,0.4,3.92,0.0,0.0,22.1,0.14,575.39
2025-05-21 17:11:08.999,0.93,0.12,0.99,0.36,2.39,0.4,3.92,0.0,0.0,22.1,0.14,575.45
2025-05-21 17:11:09.100,0.93,0.12,0.99,0.36,2.39,0.4,3.92,0.0,0.0,22.1,0.28,575.36
2025-05-21 17:11:09.201,0.93,0.12,0.99,0.36,2.39,0.4,3.92,0.0,0.12,22.1,0.28,575.26
2025-05-21 17:11:09.302,0.93,0.12,0.99,0.36,2.39,0.4,3.92,0.0,0.12,22.1,0.0,575.42
2025-05-21 17:11:09.404,0.93,0.12,0.99,0.36,2.39,0.4,3.92,0.0,0.0,22.0,0.0,575.42
2025-05-21 17:11:09.505,0.97,0.15,0.99,0.36,2.39,0.47,4.606,0.0,0.12,22.0,0.0,575.39
2025-05-21 17:11:09.606,0.97,0.15,0.99,0.36,2.39,0.47,4.606,0.0,0.0,22.0,0.0,575.42
2025-05-21 17:11:09.707,0.97,0.15,0.99,0.36,2.39,0.47,4.606,0.0,0.12,22.0,0.0,575.23
2025-05-21 17:11:09.808,0.97,0.15,1.01,0.36,2.39,0.49,4.802,0.0,0.0,22.0,0.28,575.26
2025-05-21 17:11:09.909,0.97,0.15,1.01,0.36,2.39,0.49,4.802,0.0,0.12,22.0,0.0,575.26
2025-05-21 17:11:10.010,0.97,0.15,1.01,0.36,2.39,0.49,4.802,0.0,0.24,22.0,0.14,575.29
2025-05-21 17:11:10.111,0.97,0.15,1.01,0.36,2.39,0.49,4.802,0.0,0.0,22.0,0.14,575.45
2025-05-21 17:11:10.212,0.97,0.15,1.01,0.36,2.39,0.49,4.802,0.0,0.12,22.1,0.0,575.48
2025-05-21 17:11:10.314,0.97,0.15,1.01,0.36,2.39,0.49,4.802,0.0,0.0,22.1,0.42,575.45
2025-05-21 17:11:10.416,0.97,0.15,1.01,0.32,2.39,0.45,4.41,0.0,0.12,22.1,0.42,575.52
2025-05-21 17:11:10.519,0.97,0.16,1.01,0.32,2.39,0.46,4.508,0.0,1.1,22.1,0.42,575.52
2025-05-21 17:11:10.626,0.97,0.16,1.01,0.32,2.39,0.46,4.508,1.65,2.69,22.1,3.05,575.39
2025-05-21 17:11:10.727,0.97,0.16,1.01,0.32,2.39,0.46,4.508,8.97,4.15,22.1,3.05,575.39
2025-05-21 17:11:10.830,0.97,0.16,1.01,0.32,2.39,0.46,4.508,21.97,5.13,22.1,5.69,575.29
2025-05-21 17:11:10.933,0.96,0.16,1.01,0.32,2.39,0.45,4.41,39.19,5.25,22.0,6.11,575.26
2025-05-21 17:11:11.036,0.96,0.16,1.01,0.32,2.39,0.45,4.41,58.6,4.64,22.0,5.13,575.26
2025-05-21 17:11:11.138,0.96,0.16,1.01,0.32,4.96,0.45,4.41,75.44,3.54,22.0,3.89,575.26
2025-05-21 17:11:11.239,0.96,0.16,1.01,0.32,4.96,0.45,4.41,88.44,2.93,22.0,3.33,575.26
2025-05-21 17:11:11.341,0.96,0.16,1.01,0.32,4.96,0.45,4.41,97.96,1.59,22.0,2.36,575.2
2025-05-21 17:11:11.442,0.96,0.16,1.01,0.32,4.96,0.45,4.41,103.82,1.71,22.0,1.8,575.23
2025-05-21 17:11:11.543,0.96,0.16,1.01,0.32,4.96,0.45,4.41,107.49,1.1,22.0,1.11,575.23
2025-05-21 17:11:11.644,0.96,0.16,1.01,0.33,4.96,0.46,4.508,109.32,0.73,22.0,0.69,575.26
2025-05-21 17:11:11.746,0.96,0.28,1.01,0.33,4.96,0.58,5.684,110.05,0.24,22.0,0.42,575.33
2025-05-21 17:11:11.847,0.96,0.28,1.01,0.33,4.96,0.58,5.684,109.68,0.36,22.0,0.56,575.23
2025-05-21 17:11:11.948,0.99,0.28,1.01,0.33,4.96,0.61,5.978,108.58,0.12,22.0,0.14,575.17
2025-05-21 17:11:12.049,0.99,0.28,1.21,0.33,4.96,0.81,7.938,107.12,0.0,22.0,0.42,575.29
2025-05-21 17:11:12.150,0.99,0.28,1.21,0.33,4.96,0.81,7.938,105.47,0.36,22.0,0.56,575.2
2025-05-21 17:11:12.251,0.99,0.28,1.21,0.33,4.96,0.81,7.938,104.19,0.36,22.0,0.28,575.23
2025-05-21 17:11:12.352,0.99,0.28,1.21,0.33,4.96,0.81,7.938,102.36,0.36,22.0,0.42,575.23
2025-05-21 17:11:12.453,0.99,0.28,1.21,0.33,2.39,0.81,7.938,100.89,0.12,22.0,0.56,575.17
2025-05-21 17:11:12.554,0.99,0.28,1.21,0.33,2.39,0.81,7.938,99.8,0.12,21.9,0.42,575.1
2025-05-21 17:11:12.656,0.99,0.28,1.21,0.33,2.39,0.81,7.938,97.96,0.24,22.0,0.14,575.2
2025-05-21 17:11:12.757,0.99,0.28,1.21,0.33,2.39,0.81,7.938,97.05,0.24,22.0,0.56,575.33
2025-05-21 17:11:12.858,0.99,0.28,1.21,0.33,2.39,0.81,7.938,96.13,0.49,22.0,0.69,575.2
2025-05-21 17:11:12.959,0.99,0.28,1.21,0.33,2.39,0.81,7.938,95.77,0.36,22.0,0.83,575.2
2025-05-21 17:11:13.061,0.99,0.28,1.21,0.33,2.39,0.81,7.938,95.4,0.49,22.0,0.42,575.17
2025-05-21 17:11:13.163,0.99,0.28,1.21,0.33,2.39,0.81,7.938,95.22,0.49,21.9,0.56,575.1
2025-05-21 17:11:13.264,0.99,0.28,1.16,0.33,2.39,0.76,7.448,95.22,0.12,22.0,0.69,575.17
2025-05-21 17:11:13.365,0.99,0.28,1.16,0.32,2.39,0.75,7.35,94.67,0.36,22.0,0.56,575.23
2025-05-21 17:11:13.466,0.99,0.28,1.16,0.32,2.39,0.75,7.35,94.67,0.73,22.0,0.42,575.17
2025-05-21 17:11:13.568,0.99,0.28,1.16,0.32,2.39,0.75,7.35,94.67,0.49,21.9,0.83,575.07
2025-05-21 17:11:13.669,0.99,0.3,1.16,0.32,2.39,0.77,7.546,94.67,0.49,21.9,0.97,575.17
2025-05-21 17:11:13.771,0.99,0.3,1.16,0.32,2.39,0.77,7.546,94.85,0.61,22.0,0.83,575.29
2025-05-21 17:11:13.875,0.99,0.3,1.16,0.32,2.39,0.77,7.546,94.67,0.61,22.0,0.83,575.23
2025-05-21 17:11:13.976,0.99,0.3,1.16,0.32,2.39,0.77,7.546,94.67,0.49,22.0,0.83,575.14
2025-05-21 17:11:14.081,0.99,0.3,1.16,0.32,2.39,0.77,7.546,94.67,0.49,22.0,0.69,575.14
2025-05-21 17:11:14.183,0.99,0.3,1.16,0.32,2.39,0.77,7.546,94.67,0.61,22.0,0.56,575.2
2025-05-21 17:11:14.284,0.99,0.3,1.04,0.33,2.39,0.66,6.468,94.85,0.61,22.0,0.56,575.29
2025-05-21 17:11:14.385,0.99,0.3,1.04,0.33,2.39,0.66,6.468,94.85,0.49,22.0,0.69,575.29
2025-05-21 17:11:14.486,0.99,0.3,1.04,0.33,2.39,0.66,6.468,94.67,0.36,22.0,0.56,575.17
2025-05-21 17:11:14.588,1.08,0.3,1.04,0.33,2.39,0.75,7.35,94.67,0.61,22.0,0.42,575.23
2025-05-21 17:11:14.689,1.08,0.3,1.04,0.33,2.39,0.75,7.35,94.85,0.36,21.9,0.28,575.14
2025-05-21 17:11:14.790,1.08,0.3,1.04,0.33,2.39,0.75,7.35,94.85,0.36,22.0,0.83,575.26
2025-05-21 17:11:14.891,1.08,0.26,1.04,0.33,2.39,0.71,6.958,95.03,0.36,22.0,0.83,575.23
2025-05-21 17:11:14.995,1.08,0.26,1.04,0.33,2.39,0.71,6.958,94.67,0.49,22.0,0.83,575.26
2025-05-21 17:11:15.096,1.08,0.26,1.04,0.33,2.39,0.71,6.958,94.85,0.61,22.0,0.83,575.26
2025-05-21 17:11:15.197,1.08,0.26,1.1,0.33,2.39,0.77,7.546,94.85,0.36,22.0,0.56,575.23
2025-05-21 17:11:15.299,1.08,0.26,1.1,0.3,2.39,0.74,7.252,95.22,0.49,22.0,0.69,575.1
2025-05-21 17:11:15.400,1.08,0.26,1.1,0.3,2.39,0.74,7.252,95.22,0.12,22.0,0.97,575.23
2025-05-21 17:11:15.502,1.08,0.26,1.1,0.3,2.39,0.74,7.252,94.85,0.24,22.0,0.69,575.26
2025-05-21 17:11:15.604,1.08,0.26,1.1,0.3,2.39,0.74,7.252,94.67,0.61,22.0,0.56,575.33
2025-05-21 17:11:15.705,1.08,0.26,1.1,0.3,2.39,0.74,7.252,94.67,0.73,22.0,0.83,575.17
2025-05-21 17:11:15.806,1.08,0.3,1.1,0.3,2.39,0.78,7.644,95.22,0.73,22.0,0.83,575.33
2025-05-21 17:11:15.909,1.08,0.3,1.1,0.3,2.39,0.78,7.644,95.4,0.24,22.0,0.42,575.2
2025-05-21 17:11:16.011,1.08,0.3,1.1,0.3,2.39,0.78,7.644,95.4,0.36,22.0,0.83,575.14
2025-05-21 17:11:16.112,1.08,0.3,1.07,0.3,2.39,0.75,7.35,95.03,0.49,22.0,0.69,575.2
2025-05-21 17:11:16.213,1.08,0.3,1.07,0.3,2.39,0.75,7.35,94.85,0.36,22.0,0.69,575.23
2025-05-21 17:11:16.314,1.08,0.3,1.07,0.3,2.39,0.75,7.35,94.67,0.24,22.0,0.97,575.23
2025-05-21 17:11:16.416,1.08,0.3,1.07,0.3,2.39,0.75,7.35,94.67,0.73,22.0,0.83,575.29
2025-05-21 17:11:16.517,1.08,0.3,1.07,0.3,2.39,0.75,7.35,95.03,0.73,22.0,0.56,575.2
2025-05-21 17:11:16.618,1.08,0.3,1.07,0.37,2.39,0.82,8.036,95.03,0.61,22.0,0.83,575.17
2025-05-21 17:11:16.719,1.08,0.3,1.07,0.37,2.39,0.82,8.036,95.22,0.36,22.0,0.83,575.23
2025-05-21 17:11:16.820,1.08,0.32,1.07,0.37,2.39,0.84,8.232,95.22,0.49,22.0,0.69,575.29
2025-05-21 17:11:16.921,1.08,0.32,1.07,0.37,2.39,0.84,8.232,94.85,0.49,22.0,0.83,575.23
2025-05-21 17:11:17.022,1.08,0.32,1.07,0.37,2.39,0.84,8.232,95.03,0.36,22.0,0.83,575.42
2025-05-21 17:11:17.125,1.08,0.32,1.05,0.37,2.39,0.82,8.036,95.03,0.85,22.0,0.69,575.45
2025-05-21 17:11:17.226,1.08,0.32,1.05,0.37,2.39,0.82,8.036,94.85,0.73,22.1,0.69,575.45
2025-05-21 17:11:17.327,1.11,0.32,1.05,0.37,2.39,0.85,8.33,95.22,0.49,22.1,0.56,575.36
2025-05-21 17:11:17.428,1.11,0.32,1.05,0.37,2.39,0.85,8.33,95.4,0.12,22.1,0.69,575.48
2025-05-21 17:11:17.529,1.11,0.32,1.05,0.37,2.39,0.85,8.33,95.22,0.49,22.1,0.14,575.39
2025-05-21 17:11:17.631,1.11,0.32,1.05,0.37,2.39,0.85,8.33,95.4,0.36,22.0,0.56,575.29
2025-05-21 17:11:17.732,1.11,0.28,1.05,0.37,2.39,0.81,7.938,95.03,0.85,22.0,0.97,575.33
2025-05-21 17:11:17.833,1.11,0.28,1.05,0.37,2.39,0.81,7.938,94.67,0.73,22.0,0.83,575.36
2025-05-21 17:11:17.934,1.11,0.28,1.05,0.37,2.39,0.81,7.938,95.03,0.61,22.0,0.83,575.42
2025-05-21 17:11:18.035,1.11,0.28,1.06,0.37,2.39,0.82,8.036,94.85,0.61,22.1,0.42,575.48
2025-05-21 17:11:18.136,1.11,0.28,1.06,0.37,2.39,0.82,8.036,94.85,0.49,22.1,0.56,575.61
2025-05-21 17:11:18.238,1.11,0.28,1.06,0.37,2.39,0.82,8.036,95.03,0.49,22.1,0.69,575.39
2025-05-21 17:11:18.339,1.11,0.28,1.06,0.37,2.39,0.82,8.036,94.85,0.36,22.1,0.83,575.39
2025-05-21 17:11:18.440,1.11,0.28,1.06,0.37,2.39,0.82,8.036,95.22,0.73,22.1,0.69,575.45
2025-05-21 17:11:18.542,1.11,0.28,1.06,0.37,2.39,0.82,8.036,95.22,0.36,22.1,0.69,575.52
2025-05-21 17:11:18.643,1.11,0.28,1.06,0.37,2.39,0.82,8.036,95.22,0.61,22.1,0.56,575.45
2025-05-21 17:11:18.745,1.11,0.28,1.06,0.37,2.39,0.82,8.036,94.85,0.85,22.1,0.69,575.39
2025-05-21 17:11:18.846,1.11,0.28,1.06,0.37,2.39,0.82,8.036,94.85,0.61,22.0,0.69,575.23
2025-05-21 17:11:18.947,1.11,0.28,1.06,0.37,2.39,0.82,8.036,94.85,0.61,22.0,0.69,575.1
2025-05-21 17:11:19.049,1.11,0.28,1.06,0.37,2.39,0.82,8.036,94.85,0.73,22.0,0.83,575.1
2025-05-21 17:11:19.150,1.11,0.28,1.06,0.37,2.39,0.82,8.036,95.4,0.24,22.0,0.69,575.26
2025-05-21 17:11:19.251,1.11,0.28,1.06,0.37,2.39,0.82,8.036,95.03,0.61,22.0,0.42,575.36
2025-05-21 17:11:19.352,1.11,0.28,1.05,0.37,2.39,0.81,7.938,94.85,0.36,22.0,0.83,575.26
2025-05-21 17:11:19.453,1.11,0.28,1.05,0.37,2.39,0.81,7.938,95.03,0.73,22.0,0.69,575.23
2025-05-21 17:11:19.554,1.11,0.28,1.05,0.37,2.39,0.81,7.938,95.03,0.73,22.0,0.69,575.17
2025-05-21 17:11:19.656,1.1,0.28,1.05,0.37,2.39,0.8,7.84,95.22,0.61,22.0,0.69,575.17
2025-05-21 17:11:19.757,1.1,0.28,1.05,0.37,2.39,0.8,7.84,95.03,0.73,22.0,0.69,575.2
2025-05-21 17:11:19.858,1.1,0.28,1.05,0.37,2.39,0.8,7.84,94.85,0.61,21.9,0.42,575.17
2025-05-21 17:11:19.959,1.1,0.28,1.05,0.37,2.39,0.8,7.84,95.22,0.49,21.9,0.83,575.1
2025-05-21 17:11:20.060,1.1,0.28,1.05,0.37,2.39,0.8,7.84,95.22,0.36,21.9,0.56,575.01
2025-05-21 17:11:20.162,1.1,0.28,1.05,0.37,2.39,0.8,7.84,95.22,0.36,21.9,0.83,575.1
2025-05-21 17:11:20.263,1.1,0.28,1.05,0.37,2.39,0.8,7.84,95.22,0.61,21.9,0.69,575.2
2025-05-21 17:11:20.364,1.1,0.28,1.05,0.37,2.39,0.8,7.84,94.67,0.49,22.0,0.56,575.23
2025-05-21 17:11:20.467,1.1,0.28,1.05,0.37,2.39,0.8,7.84,94.67,0.85,22.0,0.69,575.23
2025-05-21 17:11:20.586,1.1,0.28,1.05,0.37,2.39,0.8,7.84,95.22,0.61,22.0,0.97,575.26
2025-05-21 17:11:20.690,1.1,0.22,1.08,0.37,2.39,0.77,7.546,95.03,0.61,22.0,0.56,575.23
2025-05-21 17:11:20.791,1.1,0.22,1.08,0.37,2.39,0.77,7.546,95.03,0.36,21.9,0.56,575.17
2025-05-21 17:11:20.894,1.1,0.22,1.08,0.37,2.39,0.77,7.546,94.85,0.85,22.0,0.56,575.23
2025-05-21 17:11:20.995,1.1,0.22,1.08,0.37,2.39,0.77,7.546,94.85,0.73,21.9,0.69,575.1
2025-05-21 17:11:21.096,1.04,0.22,1.08,0.37,2.39,0.71,6.958,95.03,0.61,21.9,0.97,575.1
2025-05-21 17:11:21.198,1.04,0.22,1.08,0.37,2.39,0.71,6.958,95.22,0.49,21.9,0.42,575.1
2025-05-21 17:11:21.299,1.04,0.22,1.08,0.37,2.39,0.71,6.958,95.4,0.36,21.9,0.56,575.1
2025-05-21 17:11:21.400,1.04,0.22,1.08,0.37,2.39,0.71,6.958,95.22,0.49,21.9,0.69,575.2
2025-05-21 17:11:21.501,1.04,0.22,1.08,0.37,2.39,0.71,6.958,94.85,0.61,21.9,0.69,575.23
2025-05-21 17:11:21.607,1.04,0.22,1.08,0.37,2.39,0.71,6.958,94.85,0.61,21.9,0.83,575.23
2025-05-21 17:11:21.708,1.04,0.22,1.08,0.37,2.39,0.71,6.958,95.03,0.73,22.0,0.56,575.33
2025-05-21 17:11:21.810,1.04,0.22,1.08,0.37,2.39,0.71,6.958,95.22,0.49,22.0,0.28,575.29
2025-05-21 17:11:21.911,1.04,0.22,1.08,0.41,2.39,0.75,7.35,95.4,0.24,22.0,0.69,575.14
2025-05-21 17:11:22.016,1.06,0.22,1.06,0.41,2.39,0.75,7.35,94.85,0.49,22.0,0.69,575.23
2025-05-21 17:11:22.118,1.06,0.22,1.06,0.41,2.39,0.75,7.35,94.67,0.49,22.0,0.56,575.2
2025-05-21 17:11:22.219,1.06,0.22,1.06,0.41,2.39,0.75,7.35,94.85,0.49,22.0,0.69,575.17
2025-05-21 17:11:22.320,1.06,0.22,1.06,0.41,2.39,0.75,7.35,94.85,0.61,22.0,0.97,575.14
2025-05-21 17:11:22.421,1.06,0.22,1.06,0.41,2.39,0.75,7.35,95.22,0.49,22.0,0.69,575.2
2025-05-21 17:11:22.522,1.06,0.19,1.06,0.41,2.39,0.72,7.056,95.22,0.36,21.9,0.56,575.04
