Timestamp,Thrust_0Deg (Kg),Thrust_90Deg (Kg),Thrust_180Deg (Kg),Thrust_270Deg (Kg),Total Weight (Kg),Total Thrust (N),RPM,Torque (Nm),Motor Temp (°C),Current (A),Vdc (V)
2025-05-21 17:39:00.634,6.18,5.34,6.58,5.28,21.38,209.524,801.29,14.91,22.8,17.21,573.33
2025-05-21 17:39:00.735,6.18,5.34,6.58,5.28,21.38,209.524,800.93,15.15,22.8,17.9,573.33
2025-05-21 17:39:00.836,6.0,5.34,6.58,5.28,21.2,207.76,800.74,14.91,22.9,17.76,573.46
2025-05-21 17:39:00.937,6.0,5.34,6.58,5.28,21.2,207.76,800.38,15.89,22.9,17.76,573.49
2025-05-21 17:39:01.038,6.0,5.34,6.58,5.28,21.2,207.76,800.74,14.42,22.9,17.07,573.52
2025-05-21 17:39:01.139,6.0,5.34,6.58,5.28,21.2,207.76,800.56,15.52,22.9,18.18,573.36
2025-05-21 17:39:01.240,6.0,5.72,6.58,5.28,21.58,211.484,800.74,15.03,22.9,16.65,573.46
2025-05-21 17:39:01.342,6.0,5.72,6.58,5.28,21.58,211.484,800.38,16.13,22.9,17.76,573.33
2025-05-21 17:39:01.442,6.0,5.72,6.6,5.28,21.6,211.68,800.56,15.28,22.9,17.35,573.33
2025-05-21 17:39:01.544,6.0,5.72,6.6,4.95,21.27,208.446,800.56,15.4,22.9,17.21,573.3
2025-05-21 17:39:01.645,6.0,5.72,6.6,4.95,21.27,208.446,800.2,15.15,22.8,16.65,573.3
2025-05-21 17:39:01.746,6.0,5.72,6.6,4.95,21.27,208.446,800.2,15.15,22.8,17.62,573.3
2025-05-21 17:39:01.847,5.95,5.72,6.6,4.95,21.22,207.956,800.01,14.54,22.8,16.37,573.2
2025-05-21 17:39:01.949,5.95,5.72,6.6,4.95,21.22,207.956,800.2,14.42,22.8,17.76,573.24
2025-05-21 17:39:02.050,5.95,5.72,6.6,4.95,21.22,207.956,800.01,15.28,22.9,17.76,573.33
2025-05-21 17:39:02.151,5.95,5.85,6.6,4.95,21.35,209.23,800.01,15.4,22.9,17.48,573.33
2025-05-21 17:39:02.252,5.95,5.85,6.6,4.95,21.35,209.23,799.83,15.64,22.9,18.32,573.43
2025-05-21 17:39:02.354,5.95,5.85,6.6,4.95,21.35,209.23,799.65,15.15,22.9,16.93,573.43
2025-05-21 17:39:02.455,5.95,5.85,6.6,4.96,21.36,209.328,799.46,15.15,22.9,17.21,573.2
2025-05-21 17:39:02.558,5.95,5.85,6.6,4.96,21.36,209.328,799.1,15.03,22.9,17.76,573.17
2025-05-21 17:39:02.659,5.95,5.85,6.6,4.96,21.36,209.328,799.1,14.67,22.8,17.21,573.2
2025-05-21 17:39:02.760,5.95,5.85,6.58,4.96,21.34,209.132,798.91,14.91,22.9,17.21,573.27
2025-05-21 17:39:02.861,5.95,5.85,6.58,4.96,21.34,209.132,798.91,14.91,22.9,18.18,573.36
2025-05-21 17:39:02.963,5.95,5.85,6.58,4.96,21.34,209.132,798.73,15.03,22.9,17.62,573.46
2025-05-21 17:39:03.064,5.95,5.74,6.58,4.96,21.23,208.054,799.1,15.03,22.9,18.04,573.39
2025-05-21 17:39:03.166,6.25,5.74,6.58,4.96,21.53,210.994,799.65,15.64,23.0,18.04,573.52
2025-05-21 17:39:03.267,6.25,5.74,6.58,4.96,21.53,210.994,799.83,15.03,23.0,17.9,573.55
2025-05-21 17:39:03.368,6.25,5.74,6.58,4.96,21.53,210.994,799.65,15.15,23.0,17.76,573.43
2025-05-21 17:39:03.469,6.25,5.74,6.58,5.2,21.77,213.346,799.83,15.03,23.0,18.04,573.39
2025-05-21 17:39:03.571,6.25,5.74,6.58,5.2,21.77,213.346,800.01,15.15,23.0,17.21,573.39
2025-05-21 17:39:03.672,6.25,5.74,6.68,5.2,21.87,214.326,800.2,15.28,23.0,17.48,573.36
2025-05-21 17:39:03.776,6.25,5.74,6.68,5.2,21.87,214.326,799.65,15.77,22.9,18.04,573.33
2025-05-21 17:39:03.877,6.25,5.74,6.68,5.2,21.87,214.326,799.65,15.4,23.0,16.79,573.46
2025-05-21 17:39:03.978,6.25,5.74,6.68,5.2,21.87,214.326,799.1,15.64,22.9,17.62,573.33
2025-05-21 17:39:04.082,6.25,5.73,6.68,5.2,21.86,214.228,799.28,15.77,22.9,17.9,573.3
2025-05-21 17:39:04.183,6.12,5.73,6.68,5.2,21.73,212.954,799.28,14.91,22.9,16.79,573.36
2025-05-21 17:39:04.285,6.12,5.73,6.68,5.2,21.73,212.954,799.28,15.4,23.0,17.76,573.46
2025-05-21 17:39:04.387,6.12,5.73,6.68,5.2,21.73,212.954,799.28,15.4,23.0,17.62,573.49
2025-05-21 17:39:04.489,6.12,5.73,6.68,5.2,21.73,212.954,799.28,14.18,23.0,17.48,573.62
2025-05-21 17:39:04.590,6.12,5.73,6.68,5.2,21.73,212.954,799.46,15.28,23.0,17.62,573.36
2025-05-21 17:39:04.691,6.12,5.73,6.68,5.2,21.73,212.954,799.28,15.52,23.0,17.48,573.3
2025-05-21 17:39:04.792,6.12,5.73,6.68,5.2,21.73,212.954,799.46,16.26,23.0,17.48,573.39
2025-05-21 17:39:04.894,6.12,5.73,6.68,5.33,21.86,214.228,799.46,16.01,23.0,17.48,573.36
2025-05-21 17:39:04.995,6.12,5.72,6.67,5.33,21.84,214.032,799.83,15.28,23.0,17.21,573.39
2025-05-21 17:39:05.096,6.12,5.72,6.67,5.33,21.84,214.032,799.65,14.91,23.0,18.04,573.27
2025-05-21 17:39:05.198,6.12,5.72,6.67,5.33,21.84,214.032,799.46,15.64,23.0,18.32,573.3
2025-05-21 17:39:05.299,6.12,5.72,6.67,5.33,21.84,214.032,799.65,14.54,23.0,18.04,573.39
2025-05-21 17:39:05.400,6.12,5.72,6.67,5.33,21.84,214.032,799.46,16.01,23.0,18.18,573.27
2025-05-21 17:39:05.504,6.33,5.72,6.67,5.33,22.05,216.09,799.83,15.64,23.0,18.04,573.36
2025-05-21 17:39:05.605,6.33,5.72,6.67,5.33,22.05,216.09,799.46,15.4,23.0,17.9,573.3
2025-05-21 17:39:05.706,6.33,5.72,6.67,5.33,22.05,216.09,799.65,15.77,23.0,17.48,573.27
2025-05-21 17:39:05.807,6.33,5.72,6.67,5.33,22.05,216.09,799.28,15.03,22.9,17.21,573.24
2025-05-21 17:39:05.908,6.33,5.72,6.54,5.33,21.92,214.816,799.46,15.77,22.9,18.18,573.24
2025-05-21 17:39:06.010,6.33,5.72,6.54,5.33,21.92,214.816,799.46,15.15,22.9,18.46,573.3
2025-05-21 17:39:06.112,6.33,5.72,6.54,5.33,21.92,214.816,799.46,16.26,23.0,18.18,573.36
2025-05-21 17:39:06.213,6.33,5.72,6.54,5.33,21.92,214.816,799.65,15.64,23.0,18.18,573.39
2025-05-21 17:39:06.314,6.33,5.72,6.54,5.33,21.92,214.816,799.83,15.52,23.0,18.18,573.39
2025-05-21 17:39:06.415,6.33,5.72,6.54,5.33,21.92,214.816,800.56,15.77,23.0,17.62,573.36
2025-05-21 17:39:06.516,6.33,5.72,6.54,5.33,21.92,214.816,800.56,15.89,23.0,17.76,573.39
2025-05-21 17:39:06.617,6.33,5.75,6.54,5.37,21.99,215.502,800.93,15.52,23.0,18.32,573.43
2025-05-21 17:39:06.718,6.33,5.75,6.54,5.37,21.99,215.502,801.29,15.64,23.0,17.07,573.33
2025-05-21 17:39:06.819,6.66,5.75,6.1,5.37,21.88,214.424,802.03,14.91,23.0,17.9,573.27
2025-05-21 17:39:06.920,6.66,5.75,6.1,5.37,21.88,214.424,802.21,15.4,23.0,17.62,573.33
2025-05-21 17:39:07.021,6.66,5.75,6.1,5.37,21.88,214.424,802.03,14.54,23.0,17.35,573.46
2025-05-21 17:39:07.121,6.66,5.75,6.1,5.37,21.88,214.424,801.48,14.79,23.0,18.46,573.39
2025-05-21 17:39:07.223,6.66,5.75,6.1,5.37,21.88,214.424,800.56,15.03,23.0,16.93,573.36
2025-05-21 17:39:07.324,6.66,5.75,6.1,5.37,21.88,214.424,800.2,15.89,23.0,17.9,573.27
2025-05-21 17:39:07.425,6.66,5.75,6.1,5.37,21.88,214.424,799.65,15.52,23.0,17.76,573.36
2025-05-21 17:39:07.527,6.66,5.39,6.1,5.73,21.88,214.424,800.01,15.64,23.0,17.21,573.2
2025-05-21 17:39:07.628,6.66,5.39,6.1,5.73,21.88,214.424,799.65,14.3,23.0,17.62,573.24
2025-05-21 17:39:07.729,6.66,5.39,6.1,5.73,21.88,214.424,799.83,15.77,23.0,18.04,573.33
2025-05-21 17:39:07.830,6.74,5.39,6.1,5.73,21.96,215.208,800.38,14.67,23.0,17.07,573.36
2025-05-21 17:39:07.931,6.74,5.39,6.1,5.73,21.96,215.208,800.56,15.77,23.0,17.21,573.24
2025-05-21 17:39:08.032,6.74,5.39,6.1,5.73,21.96,215.208,800.93,15.15,23.0,17.21,573.24
2025-05-21 17:39:08.134,6.74,5.39,6.1,5.73,21.96,215.208,800.56,15.77,23.0,17.48,573.24
2025-05-21 17:39:08.235,6.74,5.39,5.94,5.73,21.8,213.64,800.56,15.28,23.0,16.37,573.2
2025-05-21 17:39:08.336,6.74,5.39,5.94,5.73,21.8,213.64,800.01,15.64,23.0,17.21,573.3
2025-05-21 17:39:08.437,6.74,5.39,5.94,5.73,21.8,213.64,800.01,15.03,23.0,18.32,573.24
2025-05-21 17:39:08.540,6.74,5.39,5.94,5.73,21.8,213.64,799.83,15.4,23.0,17.07,573.2
2025-05-21 17:39:08.641,6.74,5.39,5.94,5.73,21.8,213.64,800.01,15.89,23.0,17.76,573.17
2025-05-21 17:39:08.742,6.74,5.39,5.94,5.73,21.8,213.64,800.38,16.01,23.0,17.76,573.2
2025-05-21 17:39:08.843,6.49,5.39,5.94,5.73,21.55,211.19,800.56,14.91,23.0,17.76,573.14
2025-05-21 17:39:08.944,6.49,5.39,5.94,6.3,22.12,216.776,800.93,15.64,23.0,16.93,573.14
2025-05-21 17:39:09.045,6.49,5.39,5.94,6.3,22.12,216.776,800.56,15.03,22.9,17.07,573.11
2025-05-21 17:39:09.146,6.49,4.9,6.02,6.3,21.71,212.758,800.38,14.54,22.9,17.62,573.14
2025-05-21 17:39:09.247,6.49,4.9,6.02,6.3,21.71,212.758,799.83,15.28,22.9,17.9,573.14
2025-05-21 17:39:09.347,6.49,4.9,6.02,6.3,21.71,212.758,799.83,15.28,23.0,17.76,573.17
2025-05-21 17:39:09.448,6.49,4.9,6.02,6.3,21.71,212.758,799.65,16.01,23.0,17.9,573.27
2025-05-21 17:39:09.550,6.49,4.9,6.02,6.3,21.71,212.758,799.28,15.52,23.0,18.04,573.2
2025-05-21 17:39:09.650,6.49,4.9,6.02,6.3,21.71,212.758,799.28,15.03,23.0,16.37,573.14
2025-05-21 17:39:09.751,6.49,4.9,6.02,6.3,21.71,212.758,798.91,16.26,22.9,17.07,572.98
2025-05-21 17:39:09.852,6.48,4.9,6.02,6.3,21.7,212.66,798.73,15.52,22.9,17.21,573.05
2025-05-21 17:39:09.958,6.48,4.9,6.02,6.3,21.7,212.66,798.36,15.52,22.9,16.93,573.08
2025-05-21 17:39:10.060,6.48,4.86,6.02,6.3,21.66,212.268,798.36,16.26,22.9,18.32,572.89
2025-05-21 17:39:10.161,6.48,4.86,6.02,6.3,21.66,212.268,798.55,16.5,22.9,17.48,572.92
2025-05-21 17:39:10.264,6.48,4.86,6.02,6.16,21.52,210.896,798.73,15.03,22.9,17.76,573.11
2025-05-21 17:39:10.366,6.48,4.86,6.03,6.16,21.53,210.994,798.73,15.15,22.9,17.76,573.05
2025-05-21 17:39:10.467,6.48,4.86,6.03,6.16,21.53,210.994,799.1,15.89,22.9,17.07,573.01
2025-05-21 17:39:10.568,6.48,4.86,6.03,6.16,21.53,210.994,798.73,15.77,22.9,17.48,573.01
2025-05-21 17:39:10.670,6.48,4.86,6.03,6.16,21.53,210.994,798.73,14.79,22.9,18.46,573.05
2025-05-21 17:39:10.771,6.48,4.86,6.03,6.16,21.53,210.994,798.73,16.13,22.9,18.18,572.95
2025-05-21 17:39:10.872,6.79,4.86,6.03,6.16,21.84,214.032,799.1,15.89,22.9,17.9,573.01
2025-05-21 17:39:10.973,6.79,4.86,6.03,6.16,21.84,214.032,798.73,15.77,23.0,18.04,573.11
2025-05-21 17:39:11.074,6.79,4.72,6.03,6.16,21.7,212.66,798.91,16.26,23.0,18.32,573.2
2025-05-21 17:39:11.176,6.79,4.72,6.03,6.16,21.7,212.66,798.73,15.77,23.0,17.62,573.24
2025-05-21 17:39:11.278,6.79,4.72,6.03,6.16,21.7,212.66,798.18,15.77,23.0,17.21,573.24
2025-05-21 17:39:11.379,6.79,4.72,5.84,6.16,21.51,210.798,798.36,15.52,23.0,18.32,573.2
2025-05-21 17:39:11.480,6.79,4.72,5.84,6.16,21.51,210.798,798.18,15.89,23.0,18.18,573.24
2025-05-21 17:39:11.581,6.79,4.72,5.84,6.5,21.85,214.13,798.18,15.64,23.0,18.18,573.17
2025-05-21 17:39:11.683,6.79,4.72,5.84,6.5,21.85,214.13,798.0,16.26,23.0,18.04,573.2
2025-05-21 17:39:11.784,6.79,4.72,5.84,6.5,21.85,214.13,798.18,16.13,23.0,18.18,573.2
2025-05-21 17:39:11.885,6.94,4.72,5.84,6.5,22.0,215.6,798.36,16.13,23.1,18.59,573.27
2025-05-21 17:39:11.986,6.94,4.71,5.84,6.5,21.99,215.502,798.91,15.15,23.1,18.73,573.3
2025-05-21 17:39:12.087,6.94,4.71,5.84,6.5,21.99,215.502,799.1,15.52,23.1,18.46,573.24
2025-05-21 17:39:12.188,6.94,4.71,5.84,6.5,21.99,215.502,799.1,16.62,23.1,18.18,573.24
2025-05-21 17:39:12.290,6.94,4.71,5.94,6.5,22.09,216.482,799.28,15.52,23.1,18.73,573.14
2025-05-21 17:39:12.390,6.94,4.71,5.94,6.5,22.09,216.482,799.46,16.26,23.1,17.76,573.17
2025-05-21 17:39:12.492,6.94,4.71,5.94,7.07,22.66,222.068,799.83,15.77,23.0,18.59,573.14
2025-05-21 17:39:12.593,6.94,4.71,5.94,7.07,22.66,222.068,799.83,15.28,23.0,18.32,573.05
2025-05-21 17:39:12.694,6.94,4.71,5.94,7.07,22.66,222.068,800.56,16.01,23.1,18.87,573.24
2025-05-21 17:39:12.795,6.94,4.71,5.94,7.07,22.66,222.068,800.56,15.28,23.1,17.07,573.17
2025-05-21 17:39:12.896,6.91,4.64,5.94,7.07,22.56,221.088,800.93,16.74,23.1,18.59,573.14
2025-05-21 17:39:12.997,6.91,4.64,5.94,7.07,22.56,221.088,801.29,15.28,23.1,17.48,573.2
2025-05-21 17:39:13.098,6.91,4.64,5.94,7.07,22.56,221.088,801.29,15.28,23.1,18.18,573.33
2025-05-21 17:39:13.199,6.91,4.64,5.94,7.07,22.56,221.088,801.66,14.67,23.1,18.32,573.27
2025-05-21 17:39:13.300,6.91,4.64,5.94,7.07,22.56,221.088,801.66,15.03,23.1,16.65,573.17
2025-05-21 17:39:13.404,6.91,4.64,5.94,7.07,22.56,221.088,801.84,15.4,23.1,18.32,573.17
2025-05-21 17:39:13.505,6.91,4.64,5.94,6.93,22.42,219.716,801.48,15.15,23.1,17.9,573.24
2025-05-21 17:39:13.607,6.91,4.64,5.94,6.93,22.42,219.716,801.48,15.03,23.1,18.32,573.27
2025-05-21 17:39:13.708,6.91,4.64,6.15,6.93,22.63,221.774,801.29,15.52,23.2,18.59,573.36
2025-05-21 17:39:13.809,6.91,4.64,6.15,6.93,22.63,221.774,801.48,14.79,23.2,17.35,573.43
2025-05-21 17:39:13.910,6.69,4.63,6.15,6.93,22.4,219.52,801.29,15.64,23.2,18.32,573.33
2025-05-21 17:39:14.011,6.69,4.63,6.15,6.93,22.4,219.52,800.93,15.03,23.2,18.04,573.24
2025-05-21 17:39:14.112,6.69,4.63,6.15,6.93,22.4,219.52,801.11,15.4,23.1,17.35,573.17
2025-05-21 17:39:14.213,6.69,4.63,6.15,6.93,22.4,219.52,801.11,15.77,23.1,17.21,573.17
2025-05-21 17:39:14.314,6.69,4.63,6.15,6.93,22.4,219.52,801.29,14.67,23.1,18.32,573.3
2025-05-21 17:39:14.416,6.69,4.63,6.15,6.93,22.4,219.52,801.48,16.13,23.1,18.73,573.24
2025-05-21 17:39:14.517,6.69,4.63,6.15,6.99,22.46,220.108,801.84,15.64,23.2,17.07,573.27
2025-05-21 17:39:14.618,6.69,4.63,6.15,6.99,22.46,220.108,801.48,14.79,23.2,17.48,573.24
2025-05-21 17:39:14.719,6.69,4.63,6.15,6.99,22.46,220.108,801.48,15.03,23.2,18.46,573.36
2025-05-21 17:39:14.820,6.69,4.48,6.15,6.99,22.31,218.638,801.66,14.91,23.2,16.24,573.43
2025-05-21 17:39:14.921,6.14,4.48,6.62,6.99,22.23,217.854,801.84,15.28,23.2,17.48,573.36
2025-05-21 17:39:15.022,6.14,4.48,6.62,6.99,22.23,217.854,801.84,15.15,23.2,17.07,573.33
2025-05-21 17:39:15.123,6.14,4.48,6.62,6.99,22.23,217.854,801.48,15.4,23.2,16.1,573.24
2025-05-21 17:39:15.224,6.14,4.48,6.62,6.99,22.23,217.854,801.11,16.01,23.2,17.21,573.27
2025-05-21 17:39:15.325,6.14,4.48,6.62,6.99,22.23,217.854,800.56,15.4,23.2,16.79,573.24
2025-05-21 17:39:15.426,6.14,4.48,6.62,7.16,22.4,219.52,800.38,15.03,23.2,17.62,573.2
2025-05-21 17:39:15.528,6.14,4.48,6.62,7.16,22.4,219.52,799.83,15.64,23.2,16.79,573.27
2025-05-21 17:39:15.629,6.14,4.48,6.62,7.16,22.4,219.52,799.46,15.15,23.1,17.62,573.2
2025-05-21 17:39:15.734,6.14,4.48,6.62,7.16,22.4,219.52,799.46,16.01,23.2,17.48,573.2
2025-05-21 17:39:15.835,6.14,4.48,6.62,7.16,22.4,219.52,799.1,15.52,23.2,17.21,573.3
2025-05-21 17:39:15.937,6.14,4.48,6.62,7.16,22.4,219.52,799.1,15.64,23.2,17.35,573.36
2025-05-21 17:39:16.038,6.14,4.26,6.62,7.16,22.18,217.364,798.73,15.77,23.2,18.18,573.2
2025-05-21 17:39:16.140,6.14,4.26,6.62,7.16,22.18,217.364,798.55,15.03,23.2,17.76,573.17
2025-05-21 17:39:16.241,6.16,4.26,6.69,7.16,22.27,218.246,798.36,15.52,23.2,17.62,573.2
2025-05-21 17:39:16.342,6.16,4.26,6.69,7.16,22.27,218.246,798.91,16.38,23.2,18.18,573.24
2025-05-21 17:39:16.443,6.16,4.26,6.69,7.16,22.27,218.246,799.65,15.89,23.2,17.76,573.27
2025-05-21 17:39:16.545,6.16,4.26,6.69,7.16,22.27,218.246,800.2,15.28,23.2,17.48,573.2
2025-05-21 17:39:16.646,6.16,4.26,6.69,7.16,22.27,218.246,800.2,14.42,23.2,17.21,573.3
2025-05-21 17:39:16.747,6.16,4.26,6.69,7.16,22.27,218.246,800.38,15.64,23.2,18.18,573.27
2025-05-21 17:39:16.848,6.16,4.26,6.69,7.16,22.27,218.246,800.01,15.15,23.2,17.07,573.17
2025-05-21 17:39:16.950,6.16,4.26,6.69,7.16,22.27,218.246,800.2,15.64,23.2,17.48,573.24
2025-05-21 17:39:17.056,6.16,4.26,6.69,7.16,22.27,218.246,800.01,15.52,23.2,17.76,573.27
2025-05-21 17:39:17.157,6.16,4.26,6.99,6.97,22.38,219.324,800.56,15.64,23.2,17.76,573.3
2025-05-21 17:39:17.259,6.16,4.26,6.99,6.97,22.38,219.324,800.93,14.91,23.2,17.9,573.24
2025-05-21 17:39:17.360,6.16,4.34,6.99,6.97,22.46,220.108,801.29,15.52,23.2,17.76,573.3
2025-05-21 17:39:17.461,6.16,4.34,6.99,6.97,22.46,220.108,801.66,14.3,23.2,17.76,573.36
2025-05-21 17:39:17.563,6.16,4.34,6.99,6.97,22.46,220.108,802.21,16.99,23.2,19.01,573.24
2025-05-21 17:39:17.664,5.8,4.34,6.99,6.97,22.1,216.58,807.52,17.97,23.2,20.4,573.2
2025-05-21 17:39:17.766,5.8,4.34,6.99,6.97,22.1,216.58,816.31,20.16,23.2,22.2,573.01
2025-05-21 17:39:17.867,5.8,4.34,6.99,6.97,22.1,216.58,828.76,20.41,23.2,23.31,573.01
2025-05-21 17:39:17.972,5.8,4.34,6.99,6.97,22.1,216.58,843.59,20.41,23.2,25.12,572.92
2025-05-21 17:39:18.073,5.8,4.34,7.25,6.97,22.36,219.128,859.89,22.37,23.2,26.23,572.82
2025-05-21 17:39:18.173,5.8,4.34,7.25,6.97,22.36,219.128,877.1,23.71,23.2,26.64,572.86
2025-05-21 17:39:18.275,5.8,4.59,7.25,6.97,22.61,221.578,895.6,23.59,23.3,27.2,572.92
2025-05-21 17:39:18.376,5.8,4.59,7.25,6.97,22.61,221.578,913.91,25.54,23.3,28.86,572.76
2025-05-21 17:39:18.477,5.8,4.59,7.25,6.97,22.61,221.578,932.58,27.01,23.3,29.56,572.73
2025-05-21 17:39:18.581,7.07,4.59,7.25,6.97,23.88,234.024,950.53,24.93,23.3,29.28,572.67
2025-05-21 17:39:18.682,7.07,4.59,7.25,6.97,23.88,234.024,964.45,23.59,23.3,28.03,572.7
2025-05-21 17:39:18.783,7.07,4.59,7.25,6.97,23.88,234.024,974.7,24.32,23.3,27.89,572.63
2025-05-21 17:39:18.884,7.07,4.59,7.25,8.47,25.38,248.724,981.84,23.83,23.3,28.03,572.67
2025-05-21 17:39:18.985,7.07,4.59,7.25,8.47,25.38,248.724,986.6,23.71,23.3,27.75,572.57
2025-05-21 17:39:19.090,7.07,4.59,7.25,8.47,25.38,248.724,990.26,23.71,23.3,27.34,572.51
2025-05-21 17:39:19.191,7.07,6.66,7.25,8.47,27.45,269.01,992.83,23.95,23.3,26.23,572.57
2025-05-21 17:39:19.292,7.07,6.66,7.25,8.47,27.45,269.01,994.29,23.71,23.3,25.95,572.57
2025-05-21 17:39:19.393,7.07,6.66,9.75,8.47,29.95,293.51,995.39,23.71,23.3,27.89,572.67
2025-05-21 17:39:19.494,7.07,6.66,9.75,8.47,29.95,293.51,996.31,23.22,23.3,27.61,572.48
2025-05-21 17:39:19.598,8.99,6.66,9.75,8.47,31.87,312.326,997.22,23.22,23.3,26.92,572.57
2025-05-21 17:39:19.699,8.99,6.66,9.75,8.47,31.87,312.326,997.77,24.44,23.3,25.81,572.44
2025-05-21 17:39:19.801,8.99,6.66,9.75,10.17,33.57,328.986,998.14,24.69,23.2,26.78,572.41
2025-05-21 17:39:19.902,8.99,6.66,9.75,10.17,33.57,328.986,998.5,24.2,23.2,26.78,572.44
2025-05-21 17:39:20.003,8.99,6.66,9.75,10.17,33.57,328.986,998.69,23.83,23.2,26.92,572.35
2025-05-21 17:39:20.104,8.99,6.66,9.75,10.17,33.57,328.986,998.69,23.59,23.2,27.48,572.25
2025-05-21 17:39:20.206,8.99,6.96,9.75,10.17,33.87,331.926,998.69,22.61,23.2,28.03,572.29
2025-05-21 17:39:20.308,8.99,6.96,10.12,10.17,34.24,335.552,998.69,24.57,23.2,27.06,572.22
2025-05-21 17:39:20.409,8.99,6.96,10.12,10.17,34.24,335.552,998.87,24.44,23.2,28.72,572.32
2025-05-21 17:39:20.510,8.99,6.96,10.12,10.17,34.24,335.552,998.87,23.46,23.2,27.2,572.29
2025-05-21 17:39:20.612,9.12,6.96,10.12,10.17,34.37,336.826,998.87,24.57,23.2,26.78,572.29
2025-05-21 17:39:20.714,9.12,6.96,10.12,10.17,34.37,336.826,999.24,24.44,23.2,27.61,572.44
2025-05-21 17:39:20.815,9.12,6.96,10.12,10.37,34.57,338.786,999.6,24.2,23.2,27.2,572.35
2025-05-21 17:39:20.915,9.12,6.96,10.12,10.37,34.57,338.786,999.97,24.2,23.2,27.2,572.38
2025-05-21 17:39:21.016,9.12,6.96,10.12,10.37,34.57,338.786,999.79,24.2,23.2,27.34,572.41
2025-05-21 17:39:21.117,9.12,6.66,10.12,10.37,34.27,335.846,999.6,24.08,23.2,28.17,572.41
2025-05-21 17:39:21.218,9.12,6.66,10.12,10.37,34.27,335.846,999.6,23.59,23.2,27.2,572.41
2025-05-21 17:39:21.319,9.12,6.66,10.23,10.37,34.38,336.924,999.97,23.83,23.2,26.78,572.25
2025-05-21 17:39:21.420,9.12,6.66,10.23,10.37,34.38,336.924,999.97,23.34,23.2,26.64,572.29
2025-05-21 17:39:21.521,9.12,6.66,10.23,10.37,34.38,336.924,999.79,24.69,23.2,27.75,572.38
2025-05-21 17:39:21.623,8.91,6.66,10.23,10.37,34.17,334.866,999.97,24.32,23.3,29.42,572.41
2025-05-21 17:39:21.724,8.91,6.66,10.23,10.37,34.17,334.866,999.97,23.46,23.3,28.03,572.35
2025-05-21 17:39:21.826,8.91,6.66,10.23,10.7,34.5,338.1,999.97,23.95,23.3,27.06,572.44
2025-05-21 17:39:21.927,8.91,6.66,10.23,10.7,34.5,338.1,1000.15,24.32,23.3,26.92,572.41
2025-05-21 17:39:22.028,8.91,6.57,10.23,10.7,34.41,337.218,1000.52,24.57,23.3,26.78,572.51
2025-05-21 17:39:22.129,8.91,6.57,10.23,10.7,34.41,337.218,1000.89,24.69,23.3,25.95,572.35
2025-05-21 17:39:22.230,8.91,6.57,10.35,10.7,34.53,338.394,1001.07,24.57,23.3,27.75,572.32
2025-05-21 17:39:22.331,8.91,6.57,10.35,10.7,34.53,338.394,1001.25,23.83,23.2,26.92,572.22
2025-05-21 17:39:22.432,8.91,6.57,10.35,10.7,34.53,338.394,1001.07,23.95,23.3,26.92,572.29
2025-05-21 17:39:22.534,8.91,6.57,10.35,10.7,34.53,338.394,1001.07,23.95,23.3,27.89,572.29
2025-05-21 17:39:22.636,8.53,6.57,10.35,10.7,34.15,334.67,1001.43,23.59,23.3,27.06,572.35
2025-05-21 17:39:22.737,8.53,6.57,10.35,10.7,34.15,334.67,1001.43,23.1,23.3,26.5,572.25
2025-05-21 17:39:22.839,8.53,6.57,10.35,10.7,34.15,334.67,1001.43,22.86,23.3,26.37,572.32
2025-05-21 17:39:22.940,8.53,6.6,10.35,10.7,34.18,334.964,1001.43,22.49,23.3,26.64,572.32
2025-05-21 17:39:23.043,8.53,6.6,10.35,10.7,34.18,334.964,1001.8,22.49,23.3,25.95,572.32
2025-05-21 17:39:23.144,8.53,6.6,10.35,10.3,33.78,331.044,1002.17,22.61,23.3,26.92,572.35
2025-05-21 17:39:23.246,8.53,6.6,10.35,10.3,33.78,331.044,1002.17,22.86,23.3,26.37,572.38
2025-05-21 17:39:23.347,8.53,6.6,10.35,10.3,33.78,331.044,1001.98,22.73,23.3,27.2,572.35
2025-05-21 17:39:23.448,8.53,6.6,10.35,10.3,33.78,331.044,1001.8,23.71,23.3,27.34,572.38
2025-05-21 17:39:23.552,8.53,6.6,10.67,10.3,34.1,334.18,1001.62,24.32,23.3,25.95,572.29
2025-05-21 17:39:23.654,8.53,6.6,10.67,10.3,34.1,334.18,1001.8,23.83,23.3,26.37,572.25
2025-05-21 17:39:23.755,8.53,6.6,10.67,10.3,34.1,334.18,1001.8,23.22,23.3,26.23,572.25
2025-05-21 17:39:23.856,8.53,6.6,10.67,10.3,34.1,334.18,1001.62,23.46,23.3,25.53,572.35
2025-05-21 17:39:23.958,8.07,6.6,10.67,10.3,33.64,329.672,1001.43,23.1,23.3,26.09,572.29
2025-05-21 17:39:24.059,8.07,6.6,10.67,10.3,33.64,329.672,1001.43,22.73,23.3,25.95,572.29
2025-05-21 17:39:24.160,8.07,6.6,10.67,10.3,33.64,329.672,1001.43,24.32,23.3,24.98,572.38
2025-05-21 17:39:24.261,8.07,6.6,10.67,10.3,33.64,329.672,1001.25,23.34,23.4,25.53,572.54
