Timestamp,Thrust_0Deg (Kg),Thrust_90Deg (Kg),Thrust_180Deg (Kg),Thrust_270Deg (Kg),Total Weight (Kg),Total Thrust (N),RPM,Torque (Nm),Motor Temp (°C),Current (A),Vdc (V)
2025-05-16 15:07:04.829,1.17,-10.26,0.79,0.36,-9.44,-92.512,0.0,0.0,27.2,0.28,577.61
2025-05-16 15:07:04.930,1.17,-10.26,0.79,0.36,-9.44,-92.512,0.0,0.0,27.2,-0.14,577.67
2025-05-16 15:07:05.032,1.17,-10.26,0.79,0.36,-9.44,-92.512,0.0,0.12,27.2,0.28,577.73
2025-05-16 15:07:05.133,1.17,-10.26,0.79,0.36,-9.44,-92.512,0.0,0.12,27.2,0.28,577.51
2025-05-16 15:07:05.234,1.17,-10.26,0.79,0.36,-9.44,-92.512,0.0,0.12,27.2,0.28,577.64
2025-05-16 15:07:05.335,1.17,-10.26,0.79,0.36,-9.44,-92.512,0.0,0.0,27.2,0.14,577.73
2025-05-16 15:07:05.437,1.17,-10.26,0.79,0.36,-9.44,-92.512,0.0,0.0,27.2,0.28,577.64
2025-05-16 15:07:05.538,1.17,-10.26,0.79,0.39,-9.41,-92.218,0.0,0.0,27.2,0.14,577.61
2025-05-16 15:07:05.639,1.17,-10.26,0.79,0.39,-9.41,-92.218,0.0,0.0,27.2,0.14,577.61
2025-05-16 15:07:05.741,1.17,-0.81,0.79,0.39,0.04,0.392,0.0,0.0,27.2,0.14,577.64
2025-05-16 15:07:05.841,1.17,-0.81,0.79,0.39,0.04,0.392,0.0,0.0,27.2,0.0,577.64
2025-05-16 15:07:05.943,1.17,-0.81,0.79,0.39,0.04,0.392,0.0,0.0,27.2,0.14,577.61
2025-05-16 15:07:06.044,1.17,-0.81,0.79,0.39,0.04,0.392,0.0,0.0,27.2,0.0,577.57
2025-05-16 15:07:06.145,1.17,-0.81,0.79,0.39,0.04,0.392,0.0,0.0,27.2,0.0,577.57
2025-05-16 15:07:06.246,1.17,-0.81,0.79,0.39,0.04,0.392,0.0,0.0,27.2,0.0,577.51
2025-05-16 15:07:06.348,1.17,-0.81,0.79,0.39,0.04,0.392,0.0,0.0,27.2,0.0,577.38
2025-05-16 15:07:06.449,1.17,-0.81,0.79,0.39,0.04,0.392,0.0,0.0,27.2,0.0,577.57
2025-05-16 15:07:06.550,1.17,-0.81,0.79,0.39,0.04,0.392,0.0,0.0,27.2,0.14,577.73
2025-05-16 15:07:06.652,1.17,-0.81,0.79,0.39,0.04,0.392,0.0,0.0,27.2,0.0,577.7
2025-05-16 15:07:06.753,1.17,-0.81,0.79,0.39,0.04,0.392,0.0,0.0,27.3,0.28,577.76
2025-05-16 15:07:06.854,1.17,-10.43,0.79,0.39,-9.58,-93.884,0.0,0.0,27.3,0.28,577.8
2025-05-16 15:07:06.955,1.17,-10.43,0.79,0.39,-9.58,-93.884,0.0,0.0,27.3,-0.14,577.64
2025-05-16 15:07:07.056,1.17,-10.43,-8.89,0.39,-19.26,-188.748,0.0,0.0,27.3,0.14,577.86
2025-05-16 15:07:07.157,1.17,-10.43,-8.89,0.39,-19.26,-188.748,0.0,0.0,27.3,0.14,577.64
2025-05-16 15:07:07.258,1.17,-10.43,-8.89,0.39,-19.26,-188.748,0.0,0.0,27.3,0.0,577.7
2025-05-16 15:07:07.359,1.17,-10.43,-8.89,0.39,-19.26,-188.748,0.0,0.0,27.3,0.28,577.67
2025-05-16 15:07:07.462,1.17,-10.43,-8.89,0.39,-19.26,-188.748,0.0,0.12,27.3,0.14,577.61
2025-05-16 15:07:07.563,1.17,-10.43,-8.89,0.39,-19.26,-188.748,0.0,0.12,27.3,0.28,577.67
2025-05-16 15:07:07.664,1.17,-10.43,-8.89,0.39,-19.26,-188.748,0.0,0.0,27.3,0.0,577.76
2025-05-16 15:07:07.765,1.17,-10.43,-8.89,0.39,-19.26,-188.748,0.0,0.0,27.3,0.14,577.83
2025-05-16 15:07:07.866,1.17,-10.43,-8.89,0.39,-19.26,-188.748,0.0,0.0,27.3,0.0,577.67
2025-05-16 15:07:07.967,1.17,-10.43,-8.89,31.59,11.94,117.012,0.0,0.0,27.3,0.0,577.7
2025-05-16 15:07:08.068,1.17,-10.43,-8.89,31.59,11.94,117.012,0.0,0.0,27.3,0.28,577.64
2025-05-16 15:07:08.170,1.17,-10.43,0.8,31.59,21.63,211.974,0.0,211.08,27.2,-0.14,577.54
2025-05-16 15:07:08.270,1.17,-10.43,0.8,31.59,21.63,211.974,0.0,0.12,27.2,0.28,577.38
2025-05-16 15:07:08.372,1.17,-10.43,0.8,31.59,21.63,211.974,0.0,0.0,27.2,0.14,577.61
2025-05-16 15:07:08.473,1.17,-10.43,0.8,31.59,21.63,211.974,0.0,211.08,27.2,0.0,577.7
2025-05-16 15:07:08.574,1.17,-10.43,0.8,31.59,21.63,211.974,0.0,0.24,27.2,0.14,577.57
2025-05-16 15:07:08.675,1.17,-10.43,0.8,31.59,21.63,211.974,0.0,211.08,27.3,-0.14,577.7
2025-05-16 15:07:08.776,1.17,-10.43,0.8,31.59,21.63,211.974,0.0,211.08,27.3,0.0,577.8
2025-05-16 15:07:08.877,-3.28,-10.43,0.8,31.59,17.18,168.364,0.0,0.0,27.3,0.14,577.83
2025-05-16 15:07:08.978,-3.28,-10.43,0.8,31.59,17.18,168.364,0.0,0.0,27.3,0.0,577.61
2025-05-16 15:07:09.078,-3.28,-10.43,0.8,31.59,17.18,168.364,0.0,211.08,27.2,-0.14,577.54
2025-05-16 15:07:09.179,-3.28,-10.43,0.8,31.59,17.18,168.364,0.0,211.08,27.2,0.0,577.61
2025-05-16 15:07:09.280,-3.28,-10.43,0.8,31.59,17.18,168.364,0.0,0.0,27.2,-0.14,577.7
2025-05-16 15:07:09.381,-3.28,-10.43,0.8,31.59,17.18,168.364,0.0,0.0,27.2,0.28,577.57
2025-05-16 15:07:09.481,-3.28,-10.43,0.8,31.59,17.18,168.364,0.0,0.12,27.2,0.14,577.51
2025-05-16 15:07:09.582,-3.28,-10.43,0.8,31.59,17.18,168.364,0.0,0.0,27.2,0.14,577.57
2025-05-16 15:07:09.683,-3.28,-10.43,0.8,31.59,17.18,168.364,0.0,0.0,27.2,0.14,577.64
2025-05-16 15:07:09.783,-3.28,-10.43,0.8,31.59,17.18,168.364,0.0,0.0,27.2,0.14,577.51
2025-05-16 15:07:09.885,-3.28,-10.43,0.8,31.59,17.18,168.364,0.0,0.12,27.2,-0.14,577.51
2025-05-16 15:07:09.986,-3.28,-10.43,0.8,31.59,17.18,168.364,0.0,0.0,27.2,0.0,577.61
2025-05-16 15:07:10.087,-3.28,-10.43,0.8,31.59,17.18,168.364,0.0,0.0,27.2,0.14,577.64
2025-05-16 15:07:10.187,-3.28,-10.43,0.8,31.59,17.18,168.364,0.0,0.0,27.2,0.0,577.61
2025-05-16 15:07:10.288,-3.28,-10.19,0.8,31.59,17.42,170.716,0.0,0.0,27.2,0.28,577.64
2025-05-16 15:07:10.389,-3.28,-10.19,0.8,31.59,17.42,170.716,0.0,0.0,27.2,0.14,577.73
2025-05-16 15:07:10.490,-3.28,-10.19,0.8,31.59,17.42,170.716,0.0,0.0,27.3,-0.28,577.83
2025-05-16 15:07:10.591,-3.28,-10.19,0.8,31.59,17.42,170.716,0.0,0.0,27.3,0.0,577.8
2025-05-16 15:07:10.691,-3.28,-10.19,0.8,31.59,17.42,170.716,0.0,0.0,27.3,0.0,577.67
2025-05-16 15:07:10.793,-3.28,-10.19,-1.8,31.59,14.82,145.236,0.0,0.12,27.3,0.0,577.73
2025-05-16 15:07:10.894,-3.28,-10.19,-1.8,31.59,14.82,145.236,0.0,0.0,27.3,0.0,577.8
2025-05-16 15:07:10.996,-3.28,-10.19,-1.8,31.59,14.82,145.236,0.0,0.0,27.3,0.14,577.7
2025-05-16 15:07:11.097,-3.28,-10.19,-1.8,31.59,14.82,145.236,0.0,0.24,27.3,0.42,577.64
2025-05-16 15:07:11.198,-3.28,-10.19,-1.8,31.59,14.82,145.236,0.0,0.12,27.2,0.28,577.64
2025-05-16 15:07:11.299,-3.28,-10.19,-1.8,31.59,14.82,145.236,0.0,0.0,27.3,0.14,577.7
2025-05-16 15:07:11.401,-3.28,-10.19,-1.8,31.59,14.82,145.236,0.0,0.0,27.2,0.0,577.61
2025-05-16 15:07:11.501,-3.28,-10.19,-1.8,31.59,14.82,145.236,0.0,0.0,27.2,0.14,577.48
2025-05-16 15:07:11.602,-3.28,-10.34,-1.8,31.59,14.67,143.766,0.0,0.0,27.2,0.0,577.61
2025-05-16 15:07:11.703,-3.28,-10.34,-1.8,31.59,14.67,143.766,0.0,211.08,27.2,0.0,577.57
2025-05-16 15:07:11.805,-3.28,-10.34,-1.8,31.59,14.67,143.766,0.0,0.0,27.2,0.14,577.57
2025-05-16 15:07:11.905,1.19,-10.34,-1.8,31.59,19.14,187.572,0.0,0.0,27.2,0.14,577.57
2025-05-16 15:07:12.006,1.19,-10.34,-1.8,31.59,19.14,187.572,0.0,0.12,27.2,0.14,577.51
2025-05-16 15:07:12.108,1.19,-10.34,-1.8,31.59,19.14,187.572,0.0,0.0,27.2,0.0,577.64
2025-05-16 15:07:12.209,1.19,-10.34,-1.8,31.59,19.14,187.572,0.0,0.0,27.2,0.0,577.67
2025-05-16 15:07:12.309,1.19,-10.34,-1.8,31.59,19.14,187.572,0.0,0.0,27.2,0.28,577.7
2025-05-16 15:07:12.413,1.19,-10.34,-1.8,31.59,19.14,187.572,0.0,0.12,27.2,0.28,577.67
2025-05-16 15:07:12.514,1.19,16.46,-1.8,31.59,45.94,450.212,0.0,0.0,27.2,-0.14,577.61
2025-05-16 15:07:12.615,1.19,16.46,-1.8,31.59,45.94,450.212,0.0,0.0,27.3,-0.14,577.64
2025-05-16 15:07:12.716,1.19,16.46,-1.8,31.59,45.94,450.212,0.0,0.0,27.3,-0.14,577.64
2025-05-16 15:07:12.817,1.19,16.46,-1.8,31.59,45.94,450.212,0.0,0.0,27.2,0.28,577.61
2025-05-16 15:07:12.919,1.19,16.46,-1.8,31.59,45.94,450.212,0.0,0.0,27.2,0.0,577.45
2025-05-16 15:07:13.020,1.19,16.46,-1.8,31.59,45.94,450.212,0.0,0.0,27.2,0.14,577.38
2025-05-16 15:07:13.121,1.19,16.46,-1.8,31.59,45.94,450.212,0.0,0.0,27.2,0.0,577.51
2025-05-16 15:07:13.222,1.19,16.46,-1.8,31.59,45.94,450.212,0.0,0.12,27.2,0.0,577.57
2025-05-16 15:07:13.323,1.19,16.46,-1.8,31.59,45.94,450.212,0.0,0.0,27.2,0.0,577.57
2025-05-16 15:07:13.424,1.19,16.46,-1.8,31.59,45.94,450.212,0.0,0.0,27.2,0.14,577.67
2025-05-16 15:07:13.526,1.19,16.46,-1.8,31.59,45.94,450.212,0.0,0.12,27.2,0.28,577.61
2025-05-16 15:07:13.627,1.19,16.46,-1.8,31.59,45.94,450.212,0.0,0.0,27.3,0.14,577.67
2025-05-16 15:07:13.728,1.19,16.46,-1.8,31.59,45.94,450.212,0.0,0.0,27.2,0.0,577.54
2025-05-16 15:07:13.830,1.19,16.46,-1.8,31.59,45.94,450.212,0.0,0.12,27.2,0.28,577.54
2025-05-16 15:07:13.931,1.19,16.46,-1.8,31.59,45.94,450.212,0.0,211.08,27.2,0.0,577.51
2025-05-16 15:07:14.032,1.19,16.46,-1.8,31.59,45.94,450.212,0.0,0.0,27.2,0.0,577.61
2025-05-16 15:07:14.133,1.19,-0.75,-1.8,31.59,28.73,281.554,0.0,0.0,27.2,0.0,577.57
2025-05-16 15:07:14.235,1.19,-0.75,-1.8,31.59,28.73,281.554,0.0,0.12,27.2,0.14,577.64
2025-05-16 15:07:14.335,1.19,-0.75,-1.8,31.59,28.73,281.554,0.0,210.96,27.2,0.0,577.64
2025-05-16 15:07:14.436,1.19,-0.75,-1.8,31.59,28.73,281.554,0.0,0.0,27.2,0.28,577.64
2025-05-16 15:07:14.537,1.19,-0.75,-1.8,31.59,28.73,281.554,0.0,0.0,27.3,0.42,577.64
2025-05-16 15:07:14.640,1.19,-0.75,-1.8,31.59,28.73,281.554,0.0,0.0,27.3,0.28,577.76
2025-05-16 15:07:14.741,1.19,-0.75,-1.8,31.59,28.73,281.554,0.0,0.0,27.3,-0.14,577.7
2025-05-16 15:07:14.842,1.19,-0.75,-1.8,31.59,28.73,281.554,0.0,0.0,27.3,0.14,577.7
2025-05-16 15:07:14.943,1.19,-0.75,-1.8,31.59,28.73,281.554,0.0,0.0,27.3,0.0,577.76
2025-05-16 15:07:15.044,1.19,-0.75,-1.8,31.59,28.73,281.554,0.0,0.12,27.3,0.28,577.76
2025-05-16 15:07:15.145,1.19,-0.6,-1.8,0.33,-2.38,-23.324,0.0,0.0,27.3,-0.14,577.76
2025-05-16 15:07:15.246,1.19,-0.6,-1.8,0.33,-2.38,-23.324,0.0,0.0,27.3,0.14,577.73
2025-05-16 15:07:15.347,1.19,-0.6,-1.8,0.33,-2.38,-23.324,0.0,0.0,27.3,0.0,577.73
2025-05-16 15:07:15.448,1.19,-0.6,-1.8,0.33,-2.38,-23.324,0.0,0.0,27.3,0.14,577.67
2025-05-16 15:07:15.549,1.19,-0.6,-1.8,0.33,-2.38,-23.324,0.0,0.0,27.3,0.14,577.64
2025-05-16 15:07:15.650,1.19,-0.6,-1.8,0.33,-2.38,-23.324,0.0,0.0,27.3,0.28,577.48
2025-05-16 15:07:15.750,1.19,-0.6,-1.8,0.33,-2.38,-23.324,0.0,0.0,27.3,-0.14,577.67
2025-05-16 15:07:15.852,1.19,-0.6,-1.8,0.33,-2.38,-23.324,0.0,0.0,27.2,0.0,577.64
2025-05-16 15:07:15.953,1.19,-0.6,-1.8,0.33,-2.38,-23.324,0.0,0.0,27.3,0.0,577.67
2025-05-16 15:07:16.054,1.19,-0.6,-1.8,0.33,-2.38,-23.324,0.0,0.12,27.3,0.28,577.76
2025-05-16 15:07:16.155,1.19,-0.6,-1.8,0.33,-2.38,-23.324,0.0,0.0,27.3,0.14,577.83
2025-05-16 15:07:16.256,1.19,-0.6,-18.59,0.33,-19.17,-187.866,0.0,0.0,27.3,0.0,577.67
2025-05-16 15:07:16.358,1.19,-0.6,-18.59,0.33,-19.17,-187.866,0.0,0.0,27.3,0.28,577.51
2025-05-16 15:07:16.459,1.19,-0.6,-18.59,0.33,-19.17,-187.866,0.0,0.0,27.2,0.14,577.57
2025-05-16 15:07:16.559,1.19,-0.6,-18.59,0.33,-19.17,-187.866,0.0,0.12,27.3,0.0,577.61
2025-05-16 15:07:16.660,1.19,-0.6,-18.59,0.33,-19.17,-187.866,0.0,0.0,27.3,0.14,577.57
2025-05-16 15:07:16.763,1.19,-5.61,-18.59,0.33,-24.18,-236.964,0.0,0.0,27.3,0.14,577.64
2025-05-16 15:07:16.864,1.19,-5.61,-18.59,0.33,-24.18,-236.964,0.0,0.0,27.2,0.14,577.61
2025-05-16 15:07:16.965,1.19,-5.61,-18.59,0.33,-24.18,-236.964,0.0,0.0,27.2,0.14,577.57
2025-05-16 15:07:17.067,1.19,-5.61,-18.59,0.33,-24.18,-236.964,0.0,0.24,27.2,0.14,577.51
2025-05-16 15:07:17.168,1.19,-5.61,-18.59,0.33,-24.18,-236.964,0.0,0.0,27.2,0.0,577.48
2025-05-16 15:07:17.269,1.19,-5.61,-18.59,0.33,-24.18,-236.964,0.0,0.12,27.2,0.14,577.48
2025-05-16 15:07:17.370,1.19,-5.61,-18.59,0.33,-24.18,-236.964,0.0,0.0,27.2,0.28,577.54
2025-05-16 15:07:17.471,1.19,-5.61,-18.59,0.33,-24.18,-236.964,0.0,0.0,27.2,0.14,577.51
2025-05-16 15:07:17.572,1.19,-5.61,-18.59,0.33,-24.18,-236.964,0.0,0.0,27.2,0.14,577.45
2025-05-16 15:07:17.673,1.19,-5.61,-18.59,0.33,-24.18,-236.964,0.0,0.0,27.2,0.14,577.48
2025-05-16 15:07:17.773,1.19,-5.61,-18.59,0.33,-24.18,-236.964,0.0,0.0,27.2,0.0,577.54
2025-05-16 15:07:17.874,1.19,-5.61,-18.59,0.33,-24.18,-236.964,0.0,0.0,27.2,0.14,577.48
2025-05-16 15:07:17.975,1.19,-5.61,-18.59,0.33,-24.18,-236.964,0.0,0.0,27.2,0.14,577.61
2025-05-16 15:07:18.077,1.19,-5.61,-18.59,0.33,-24.18,-236.964,0.0,0.0,27.2,0.0,577.54
2025-05-16 15:07:18.178,1.19,-5.61,-18.59,0.33,-24.18,-236.964,0.0,0.0,27.2,0.14,577.42
2025-05-16 15:07:18.279,1.19,-10.34,-18.59,0.33,-28.91,-283.318,0.0,211.08,27.2,-0.14,577.51
2025-05-16 15:07:18.380,1.19,-10.34,-18.59,0.33,-28.91,-283.318,0.0,0.0,27.2,0.0,577.45
2025-05-16 15:07:18.482,1.19,-10.34,-18.59,0.33,-28.91,-283.318,0.0,0.0,27.2,0.28,577.45
2025-05-16 15:07:18.583,1.19,-10.34,-18.59,0.33,-28.91,-283.318,0.0,0.0,27.2,0.14,577.51
2025-05-16 15:07:18.684,1.19,-10.34,-18.59,0.33,-28.91,-283.318,0.0,0.0,27.2,0.14,577.38
2025-05-16 15:07:18.786,1.19,-10.34,-18.59,0.33,-28.91,-283.318,0.0,0.0,27.2,0.0,577.51
2025-05-16 15:07:18.887,1.19,-10.34,-18.59,15.6,-13.64,-133.672,0.0,0.12,27.2,-0.14,577.42
2025-05-16 15:07:18.989,1.19,-10.34,-18.59,15.6,-13.64,-133.672,0.0,0.0,27.2,0.28,577.38
2025-05-16 15:07:19.091,1.19,-10.34,-18.59,15.6,-13.64,-133.672,0.0,0.0,27.1,0.28,577.35
2025-05-16 15:07:19.192,1.19,-10.34,-18.59,15.6,-13.64,-133.672,0.0,0.0,27.1,0.0,577.42
2025-05-16 15:07:19.293,1.19,-10.34,-18.59,15.6,-13.64,-133.672,0.0,0.0,27.2,0.0,577.51
2025-05-16 15:07:19.394,1.19,-10.79,-18.59,15.6,-14.09,-138.082,0.0,211.08,27.2,-0.14,577.54
2025-05-16 15:07:19.495,1.19,-10.79,-18.59,15.6,-14.09,-138.082,0.0,0.0,27.2,0.28,577.38
2025-05-16 15:07:19.596,1.19,-10.79,-18.59,15.6,-14.09,-138.082,0.0,0.12,27.1,0.28,577.35
2025-05-16 15:07:19.697,1.19,-10.79,-18.59,15.6,-14.09,-138.082,0.0,0.0,27.1,-0.14,577.48
2025-05-16 15:07:19.798,1.19,-10.79,-18.59,15.61,-14.08,-137.984,0.0,0.0,27.2,0.28,577.61
2025-05-16 15:07:19.900,1.19,-10.79,-18.59,15.61,-14.08,-137.984,0.0,0.0,27.2,0.0,577.61
2025-05-16 15:07:20.003,1.19,-10.79,-18.59,15.61,-14.08,-137.984,0.0,0.0,27.2,0.14,577.57
2025-05-16 15:07:20.105,1.19,-10.79,0.82,15.61,5.33,52.234,0.0,211.08,27.2,-0.14,577.61
2025-05-16 15:07:20.205,1.19,-10.79,0.82,15.61,5.33,52.234,0.0,0.0,27.2,0.28,577.54
2025-05-16 15:07:20.306,1.19,-10.79,0.82,15.61,5.33,52.234,0.0,0.12,27.2,0.28,577.61
2025-05-16 15:07:20.407,1.19,-10.79,0.82,15.61,5.33,52.234,0.0,0.24,27.3,0.14,577.57
2025-05-16 15:07:20.508,1.19,-10.79,0.82,15.61,5.33,52.234,0.0,0.0,27.2,0.14,577.57
2025-05-16 15:07:20.609,1.19,-10.79,0.82,15.61,5.33,52.234,0.0,0.0,27.2,0.0,577.54
2025-05-16 15:07:20.712,1.19,-10.79,0.82,15.72,5.44,53.312,0.0,0.0,27.2,0.14,577.57
2025-05-16 15:07:20.813,1.19,-10.79,0.82,15.72,5.44,53.312,0.0,0.0,27.2,0.28,577.51
2025-05-16 15:07:20.915,1.19,-10.79,0.82,15.72,5.44,53.312,0.0,0.0,27.2,0.28,577.57
2025-05-16 15:07:21.016,1.19,-10.36,0.82,15.72,5.87,57.526,0.0,0.0,27.2,0.0,577.54
2025-05-16 15:07:21.117,-7.73,-10.36,0.82,15.72,-3.05,-29.89,0.0,0.0,27.2,0.0,577.51
2025-05-16 15:07:21.218,-7.73,-10.36,0.82,15.72,-3.05,-29.89,0.0,0.0,27.2,0.0,577.48
2025-05-16 15:07:21.319,-7.73,-10.36,0.82,15.72,-3.05,-29.89,0.0,0.12,27.2,0.14,577.57
2025-05-16 15:07:21.420,-7.73,-10.36,0.82,15.72,-3.05,-29.89,0.0,0.0,27.2,0.0,577.48
2025-05-16 15:07:21.521,-7.73,-10.36,0.82,15.72,-3.05,-29.89,0.0,0.0,27.2,0.14,577.54
2025-05-16 15:07:21.622,-7.73,-10.36,0.82,15.72,-3.05,-29.89,0.0,0.0,27.2,0.0,577.42
2025-05-16 15:07:21.723,-7.73,-10.36,0.82,15.72,-3.05,-29.89,0.0,211.08,27.2,0.0,577.38
2025-05-16 15:07:21.824,-7.73,-10.36,0.82,15.72,-3.05,-29.89,0.0,0.0,27.2,0.0,577.42
2025-05-16 15:07:21.925,-7.73,-10.63,0.82,15.72,-3.32,-32.536,0.0,0.0,27.2,0.14,577.45
2025-05-16 15:07:22.026,-7.73,-10.63,0.82,15.72,-3.32,-32.536,0.0,0.0,27.2,0.0,577.48
2025-05-16 15:07:22.128,-7.73,-10.63,0.82,15.72,-3.32,-32.536,0.0,0.0,27.2,0.0,577.61
2025-05-16 15:07:22.229,-7.73,-10.63,0.82,15.72,-3.32,-32.536,0.0,0.0,27.2,0.0,577.61
2025-05-16 15:07:22.330,-7.73,-10.63,0.82,15.72,-3.32,-32.536,0.0,0.0,27.2,0.0,577.61
2025-05-16 15:07:22.431,-7.73,-10.63,0.82,15.72,-3.32,-32.536,0.0,0.0,27.2,0.14,577.54
2025-05-16 15:07:22.532,-7.73,-10.63,0.82,15.72,-3.32,-32.536,0.0,211.08,27.3,0.0,577.57
2025-05-16 15:07:22.633,-7.73,-10.63,0.82,15.72,-3.32,-32.536,0.0,0.12,27.3,0.28,577.64
2025-05-16 15:07:22.734,-7.73,-10.63,0.82,15.72,-3.32,-32.536,0.0,0.12,27.3,0.14,577.7
2025-05-16 15:07:22.835,-7.73,-10.63,0.82,15.72,-3.32,-32.536,0.0,0.0,27.3,-0.14,577.67
2025-05-16 15:07:22.936,-7.73,-10.38,0.82,15.72,-3.07,-30.086,0.0,0.0,27.3,0.14,577.67
2025-05-16 15:07:23.037,-7.73,-10.38,0.82,15.72,-3.07,-30.086,0.0,0.12,27.3,0.14,577.64
2025-05-16 15:07:23.139,-7.73,-10.38,0.82,15.72,-3.07,-30.086,0.0,0.0,27.2,0.14,577.57
2025-05-16 15:07:23.240,-7.73,-10.38,0.82,15.72,-3.07,-30.086,0.0,0.0,27.2,0.14,577.61
2025-05-16 15:07:23.341,-7.73,-10.38,0.82,15.72,-3.07,-30.086,0.0,0.0,27.3,0.0,577.61
2025-05-16 15:07:23.441,-7.73,-10.38,0.82,15.72,-3.07,-30.086,0.0,0.12,27.3,0.14,577.64
2025-05-16 15:07:23.543,-7.73,-10.38,0.82,15.72,-3.07,-30.086,0.0,0.0,27.3,0.14,577.57
2025-05-16 15:07:23.644,-7.73,-10.38,0.82,15.72,-3.07,-30.086,0.0,0.0,27.3,0.0,577.61
2025-05-16 15:07:23.745,-7.73,-10.38,0.82,15.72,-3.07,-30.086,0.0,0.0,27.3,0.0,577.61
2025-05-16 15:07:23.846,-7.73,-10.38,0.82,15.72,-3.07,-30.086,0.0,0.0,27.3,0.0,577.54
2025-05-16 15:07:23.947,-7.73,-10.38,0.82,15.72,-3.07,-30.086,0.0,0.0,27.3,0.0,577.7
2025-05-16 15:07:24.048,-7.73,-10.07,0.82,15.72,-2.76,-27.048,0.0,0.0,27.2,0.28,577.42
2025-05-16 15:07:24.149,-7.73,-10.07,0.82,15.72,-2.76,-27.048,0.0,0.12,27.2,0.28,577.45
2025-05-16 15:07:24.250,-7.73,-10.07,0.82,15.72,-2.76,-27.048,0.0,0.0,27.2,0.0,577.48
2025-05-16 15:07:24.352,-7.73,-10.07,0.82,15.72,-2.76,-27.048,0.0,0.0,27.2,0.0,577.45
2025-05-16 15:07:24.452,-7.73,-10.07,0.82,15.72,-2.76,-27.048,0.0,0.0,27.2,0.0,577.48
2025-05-16 15:07:24.554,-7.73,-10.07,0.82,15.72,-2.76,-27.048,0.0,0.0,27.2,0.0,577.57
2025-05-16 15:07:24.655,-7.73,-10.07,0.82,15.72,-2.76,-27.048,0.0,0.24,27.2,0.28,577.54
2025-05-16 15:07:24.755,-7.73,-10.07,0.82,15.72,-2.76,-27.048,0.0,0.12,27.2,0.0,577.48
2025-05-16 15:07:24.857,-7.73,-10.07,0.82,15.72,-2.76,-27.048,0.0,0.12,27.2,0.28,577.51
2025-05-16 15:07:24.958,-7.73,-10.07,-18.57,15.72,-22.15,-217.07,0.0,0.0,27.3,0.14,577.73
2025-05-16 15:07:25.062,-7.73,-10.07,-18.57,15.72,-22.15,-217.07,0.0,0.0,27.3,0.14,577.61
2025-05-16 15:07:25.163,-7.73,-10.07,-18.57,15.72,-22.15,-217.07,0.0,0.24,27.3,0.0,577.64
2025-05-16 15:07:25.264,-7.73,-10.07,-18.57,15.72,-22.15,-217.07,0.0,211.08,27.3,0.0,577.7
2025-05-16 15:07:25.365,-7.73,-10.07,-18.57,15.72,-22.15,-217.07,0.0,0.12,27.3,0.14,577.7
2025-05-16 15:07:25.465,-7.73,-10.07,-18.57,15.72,-22.15,-217.07,0.0,0.12,27.3,0.14,577.76
2025-05-16 15:07:25.566,-7.73,-10.15,-18.57,15.72,-22.23,-217.854,0.0,0.0,27.3,0.14,577.73
2025-05-16 15:07:25.667,-7.73,-10.15,-18.57,15.72,-22.23,-217.854,0.0,0.24,27.3,0.42,577.57
2025-05-16 15:07:25.768,-7.73,-10.15,-18.57,15.72,-22.23,-217.854,0.0,0.0,27.4,-0.14,577.86
2025-05-16 15:07:25.869,-7.73,-10.15,-18.57,15.72,-22.23,-217.854,0.0,0.0,27.4,0.14,577.73
2025-05-16 15:07:25.970,-7.73,-10.15,-18.57,15.72,-22.23,-217.854,0.0,0.0,27.3,0.0,577.61
2025-05-16 15:07:26.071,-3.25,-10.15,-18.57,15.83,-17.64,-172.872,0.0,0.0,27.3,0.14,577.54
2025-05-16 15:07:26.172,-3.25,-10.15,-18.57,15.83,-17.64,-172.872,0.0,0.12,27.3,0.14,577.67
2025-05-16 15:07:26.273,-3.25,-10.15,-18.57,15.83,-17.64,-172.872,0.0,0.12,27.3,0.28,577.57
2025-05-16 15:07:26.374,-3.25,-10.15,-18.57,15.83,-17.64,-172.872,0.0,0.12,27.3,0.0,577.61
2025-05-16 15:07:26.475,-3.25,-10.15,-18.57,15.83,-17.64,-172.872,0.0,0.0,27.3,0.14,577.73
2025-05-16 15:07:26.576,-3.25,-10.38,-18.57,15.83,-17.87,-175.126,0.0,211.08,27.3,0.0,577.67
2025-05-16 15:07:26.677,-3.25,-10.38,-18.57,15.83,-17.87,-175.126,0.0,0.0,27.3,0.0,577.61
2025-05-16 15:07:26.777,-3.25,-10.38,-18.57,15.83,-17.87,-175.126,0.0,0.0,27.3,0.28,577.67
2025-05-16 15:07:26.878,-3.25,-10.38,-18.57,15.83,-17.87,-175.126,0.0,0.0,27.3,0.14,577.7
2025-05-16 15:07:26.979,-3.25,-10.38,-18.57,15.83,-17.87,-175.126,0.0,0.0,27.3,0.0,577.64
2025-05-16 15:07:27.080,-3.25,-10.38,-18.57,15.83,-17.87,-175.126,0.0,0.0,27.3,0.14,577.64
2025-05-16 15:07:27.181,-3.25,-10.38,-18.57,15.83,-17.87,-175.126,0.0,0.0,27.3,0.14,577.61
2025-05-16 15:07:27.282,-3.25,-10.38,-18.57,15.83,-17.87,-175.126,0.0,0.0,27.3,0.0,577.64
