Timestamp,Thrust_0Deg (Kg),Thrust_90Deg (Kg),Thrust_180Deg (Kg),Thrust_270Deg (Kg),Torque_0Deg (Kg),Total Weight (Kg),Total Thrust (N),RPM,Torque (Nm),Motor Temp (°C),Current (A),Vdc (V)
2025-05-19 16:15:09.125,0.95,-0.65,0.96,-1.02,2.53,0.24,2.352,1574.02,1.71,24.8,3.47,576.81
2025-05-19 16:15:09.226,0.95,-0.65,0.96,-1.02,2.53,0.24,2.352,1605.52,0.49,24.8,2.64,576.88
2025-05-19 16:15:09.328,0.95,-0.65,0.96,-1.02,2.53,0.24,2.352,1617.97,1.47,24.8,2.22,576.88
2025-05-19 16:15:09.429,0.95,-0.65,0.96,-1.02,2.53,0.24,2.352,1639.94,1.95,24.8,3.47,576.85
2025-05-19 16:15:09.530,0.95,-0.65,0.96,-1.02,2.53,0.24,2.352,1658.8,2.08,24.8,2.5,576.85
2025-05-19 16:15:09.631,0.95,-0.66,0.96,-1.02,2.53,0.23,2.254,1680.78,2.2,24.8,3.33,576.85
2025-05-19 16:15:09.733,0.95,-0.66,0.96,-1.02,2.53,0.23,2.254,1699.45,1.71,24.8,2.22,576.88
2025-05-19 16:15:09.836,0.95,-0.66,0.96,-1.02,2.53,0.23,2.254,1721.43,1.95,24.8,2.22,576.85
2025-05-19 16:15:09.937,0.95,-0.66,0.96,-1.02,2.53,0.23,2.254,1740.29,2.2,24.8,2.08,576.75
2025-05-19 16:15:10.039,0.95,-0.66,0.96,-1.02,2.53,0.23,2.254,1759.15,3.06,24.8,3.75,576.66
2025-05-19 16:15:10.140,0.95,-0.66,0.96,-1.02,2.53,0.23,2.254,1787.35,2.08,24.8,4.02,576.62
2025-05-19 16:15:10.243,0.95,-0.66,0.96,-1.02,2.53,0.23,2.254,1793.57,2.57,24.8,2.78,576.75
2025-05-19 16:15:10.344,0.95,-0.66,0.96,-1.02,2.53,0.23,2.254,1837.52,1.71,24.8,1.53,576.78
2025-05-19 16:15:10.446,0.95,-0.66,0.96,-1.02,2.53,0.23,2.254,1840.63,0.0,24.8,1.94,576.78
2025-05-19 16:15:10.547,0.95,-0.66,0.96,-1.02,2.53,0.23,2.254,1831.29,0.98,24.8,1.39,576.81
2025-05-19 16:15:10.649,0.95,-0.66,0.96,-1.02,2.53,0.23,2.254,1828.0,0.61,24.8,1.8,576.78
2025-05-19 16:15:10.750,0.95,-0.66,0.96,-1.02,2.53,0.23,2.254,1824.88,1.1,24.8,1.53,576.75
2025-05-19 16:15:10.851,0.95,-0.66,0.96,-1.02,2.53,0.23,2.254,1834.41,0.49,24.8,2.5,576.69
2025-05-19 16:15:10.952,0.96,-0.66,0.96,-1.01,2.53,0.25,2.45,1831.29,1.22,24.8,1.94,576.75
2025-05-19 16:15:11.053,0.96,-0.66,0.96,-1.01,2.53,0.25,2.45,1824.88,1.95,24.8,2.64,576.72
2025-05-19 16:15:11.154,0.96,-0.66,0.96,-1.01,2.53,0.25,2.45,1837.52,0.24,24.8,0.56,576.59
2025-05-19 16:15:11.255,0.96,-0.66,0.96,-1.01,2.53,0.25,2.45,1828.0,1.59,24.8,2.5,576.66
2025-05-19 16:15:11.356,0.96,-0.66,0.96,-1.01,2.53,0.25,2.45,1824.88,1.34,24.8,2.78,576.72
2025-05-19 16:15:11.457,0.96,-0.66,0.96,-1.01,2.53,0.25,2.45,1828.0,1.22,24.8,1.94,576.75
2025-05-19 16:15:11.559,0.96,-0.66,0.96,-1.01,2.53,0.25,2.45,1831.29,0.61,24.8,0.83,576.69
2025-05-19 16:15:11.661,0.96,-0.66,0.96,-1.01,2.53,0.25,2.45,1828.0,0.36,24.8,4.02,576.66
2025-05-19 16:15:11.762,0.96,-0.66,0.96,-1.01,2.53,0.25,2.45,1831.29,0.36,24.8,1.11,576.66
2025-05-19 16:15:11.864,0.96,-0.66,0.96,-1.01,2.53,0.25,2.45,1828.0,0.98,24.8,2.5,576.66
2025-05-19 16:15:11.965,0.95,-0.66,0.96,-1.01,2.53,0.24,2.352,1840.63,0.0,24.8,0.97,576.59
2025-05-19 16:15:12.066,0.95,-0.66,0.96,-1.01,2.53,0.24,2.352,1824.88,1.59,24.8,3.05,576.66
2025-05-19 16:15:12.167,0.95,-0.67,0.96,-1.01,2.53,0.23,2.254,1828.0,1.47,24.8,1.8,576.69
2025-05-19 16:15:12.268,0.95,-0.67,0.96,-1.01,2.53,0.23,2.254,1834.41,1.47,24.8,1.8,576.75
2025-05-19 16:15:12.369,0.95,-0.67,0.96,-1.01,2.53,0.23,2.254,1831.29,2.69,24.9,3.33,576.81
2025-05-19 16:15:12.470,0.95,-0.67,0.96,-1.01,2.53,0.23,2.254,1824.88,3.54,24.9,5.83,576.94
2025-05-19 16:15:12.571,0.95,-0.67,0.96,-1.01,2.53,0.23,2.254,1828.0,1.95,24.9,3.05,576.85
2025-05-19 16:15:12.673,0.95,-0.67,0.96,-1.01,2.53,0.23,2.254,1831.29,0.36,24.9,1.11,576.85
2025-05-19 16:15:12.774,0.95,-0.67,0.96,-1.01,2.53,0.23,2.254,1834.41,1.1,24.9,2.08,576.85
2025-05-19 16:15:12.875,0.95,-0.67,0.96,-1.02,2.53,0.22,2.156,1828.0,0.85,24.9,1.11,576.75
2025-05-19 16:15:12.976,0.95,-0.67,0.96,-1.02,2.53,0.22,2.156,1831.29,1.34,24.9,1.67,576.72
2025-05-19 16:15:13.077,0.95,-0.67,0.96,-1.02,2.53,0.22,2.156,1831.29,1.71,24.9,3.05,576.72
2025-05-19 16:15:13.178,0.95,-0.67,0.96,-1.02,2.53,0.22,2.156,1834.41,2.08,24.8,3.33,576.62
2025-05-19 16:15:13.279,0.95,-0.67,0.96,-1.02,2.53,0.22,2.156,1837.52,0.98,24.8,1.53,576.62
2025-05-19 16:15:13.380,0.95,-0.66,0.96,-1.02,2.53,0.23,2.254,1821.77,0.12,24.8,-2.5,576.62
2025-05-19 16:15:13.481,0.95,-0.66,0.96,-1.02,2.53,0.23,2.254,1837.52,1.71,24.9,3.47,576.75
2025-05-19 16:15:13.582,0.95,-0.66,0.96,-1.02,2.53,0.23,2.254,1828.0,1.1,24.9,2.36,576.85
2025-05-19 16:15:13.683,0.95,-0.66,0.96,-1.02,2.53,0.23,2.254,1824.88,2.2,24.9,3.47,576.91
2025-05-19 16:15:13.784,0.95,-0.66,0.96,-1.02,2.53,0.23,2.254,1821.77,3.06,24.9,2.64,576.91
2025-05-19 16:15:13.887,0.95,-0.66,0.96,-1.02,2.53,0.23,2.254,1834.41,0.85,24.9,1.25,576.94
2025-05-19 16:15:13.990,0.95,-0.66,0.96,-1.02,2.53,0.23,2.254,1831.29,0.12,24.9,0.97,576.72
2025-05-19 16:15:14.095,0.95,-0.66,0.96,-1.02,2.53,0.23,2.254,1831.29,0.24,24.9,1.53,576.72
2025-05-19 16:15:14.197,0.95,-0.66,0.96,-1.02,2.53,0.23,2.254,1834.41,0.24,24.9,-1.67,576.78
2025-05-19 16:15:14.298,0.95,-0.66,0.96,-1.02,2.53,0.23,2.254,1834.41,1.34,25.0,1.94,576.81
2025-05-19 16:15:14.399,0.95,-0.66,0.96,-1.02,2.53,0.23,2.254,1824.88,2.32,25.0,2.08,576.88
2025-05-19 16:15:14.501,0.95,-0.66,0.96,-1.02,2.53,0.23,2.254,1824.88,2.2,25.0,2.91,576.94
2025-05-19 16:15:14.603,0.95,-0.66,0.96,-1.01,2.53,0.24,2.352,1831.29,1.95,25.0,2.36,576.91
2025-05-19 16:15:14.704,0.95,-0.66,0.96,-1.01,2.53,0.24,2.352,1831.29,1.95,25.0,-1.11,577.04
2025-05-19 16:15:14.805,0.95,-0.66,0.96,-1.01,2.53,0.24,2.352,1828.0,0.12,25.0,0.42,576.88
2025-05-19 16:15:14.905,0.95,-0.66,0.96,-1.01,2.53,0.24,2.352,1831.29,0.73,25.0,0.97,576.81
2025-05-19 16:15:15.007,0.95,-0.66,0.96,-1.01,2.53,0.24,2.352,1828.0,1.1,25.0,1.39,576.81
2025-05-19 16:15:15.108,0.95,-0.66,0.96,-1.01,2.53,0.24,2.352,1837.52,0.73,25.0,0.83,576.78
2025-05-19 16:15:15.209,0.95,-0.66,0.96,-1.01,2.53,0.24,2.352,1834.41,0.49,25.0,1.11,576.91
2025-05-19 16:15:15.310,0.95,-0.66,0.96,-1.01,2.53,0.24,2.352,1821.77,1.95,25.0,3.47,576.85
2025-05-19 16:15:15.411,0.95,-0.66,0.96,-1.01,2.53,0.24,2.352,1834.41,0.49,25.0,1.11,576.81
2025-05-19 16:15:15.512,0.95,-0.66,0.96,-1.01,2.53,0.24,2.352,1828.0,0.49,25.0,0.83,576.78
2025-05-19 16:15:15.614,0.95,-0.65,0.96,-1.01,2.53,0.25,2.45,1840.63,0.49,25.1,-1.25,576.85
2025-05-19 16:15:15.715,0.95,-0.65,0.96,-1.01,2.53,0.25,2.45,1834.41,0.61,25.1,-2.5,576.97
2025-05-19 16:15:15.816,0.95,-0.65,0.96,-1.01,2.53,0.25,2.45,1837.52,1.59,25.1,1.67,577.04
2025-05-19 16:15:15.918,0.95,-0.65,0.96,-1.01,2.53,0.25,2.45,1834.41,1.59,25.1,2.78,576.94
2025-05-19 16:15:16.019,0.95,-0.65,0.96,-1.01,2.53,0.25,2.45,1831.29,2.69,25.1,3.05,576.91
2025-05-19 16:15:16.120,0.95,-0.65,0.96,-1.01,2.53,0.25,2.45,1834.41,2.08,25.1,4.44,576.94
2025-05-19 16:15:16.222,0.95,-0.65,0.95,-1.01,2.53,0.24,2.352,1834.41,1.71,25.1,4.16,576.75
2025-05-19 16:15:16.323,0.95,-0.65,0.95,-1.01,2.53,0.24,2.352,1834.41,0.36,25.1,1.53,576.85
2025-05-19 16:15:16.424,0.95,-0.65,0.95,-1.01,2.53,0.24,2.352,1828.0,2.2,25.1,1.67,576.91
2025-05-19 16:15:16.525,0.95,-0.65,0.95,-1.01,2.53,0.24,2.352,1828.0,0.36,25.1,3.75,576.94
2025-05-19 16:15:16.627,0.95,-0.65,0.95,-1.01,2.53,0.24,2.352,1837.52,2.08,25.1,2.36,576.75
2025-05-19 16:15:16.728,0.95,-0.65,0.95,-1.01,2.53,0.24,2.352,1828.0,1.71,25.1,3.75,576.75
2025-05-19 16:15:16.829,0.95,-0.64,0.95,-1.01,2.53,0.25,2.45,1834.41,1.47,25.1,1.8,576.81
2025-05-19 16:15:16.930,0.95,-0.64,0.95,-1.01,2.53,0.25,2.45,1824.88,0.24,25.1,1.8,576.75
2025-05-19 16:15:17.031,0.95,-0.64,0.95,-1.01,2.53,0.25,2.45,1828.0,0.0,25.1,-0.69,576.85
2025-05-19 16:15:17.132,0.95,-0.64,0.95,-1.01,2.53,0.25,2.45,1824.88,1.34,25.1,2.22,576.75
2025-05-19 16:15:17.234,0.95,-0.64,0.95,-1.01,2.53,0.25,2.45,1828.0,1.83,25.0,2.5,576.75
2025-05-19 16:15:17.336,0.95,-0.64,0.95,-1.01,2.53,0.25,2.45,1831.29,0.85,25.0,1.94,576.78
2025-05-19 16:15:17.437,0.95,-0.64,0.95,-1.01,2.53,0.25,2.45,1824.88,1.59,25.0,2.08,576.69
2025-05-19 16:15:17.537,0.95,-0.64,0.95,-1.01,2.53,0.25,2.45,1834.41,0.85,25.0,1.11,576.72
2025-05-19 16:15:17.639,0.95,-0.64,0.95,-1.01,2.53,0.25,2.45,1824.88,1.83,25.1,1.94,576.75
2025-05-19 16:15:17.740,0.95,-0.64,0.95,-1.01,2.53,0.25,2.45,1824.88,1.83,25.1,2.78,576.75
2025-05-19 16:15:17.841,0.95,-0.66,0.95,-1.01,2.53,0.23,2.254,1831.29,0.85,25.1,1.67,576.72
2025-05-19 16:15:17.943,0.95,-0.66,0.95,-1.01,2.53,0.23,2.254,1831.29,2.08,25.0,2.64,576.66
2025-05-19 16:15:18.044,0.95,-0.66,0.95,-1.01,2.53,0.23,2.254,1837.52,1.95,25.0,4.16,576.69
2025-05-19 16:15:18.145,0.95,-0.66,0.95,-1.01,2.53,0.23,2.254,1831.29,0.49,25.1,1.94,576.81
2025-05-19 16:15:18.246,0.95,-0.66,0.95,-1.01,2.53,0.23,2.254,1828.0,0.36,25.1,0.56,576.78
2025-05-19 16:15:18.347,0.95,-0.66,0.95,-1.01,2.53,0.23,2.254,1824.88,1.47,25.1,1.8,576.85
2025-05-19 16:15:18.448,0.95,-0.66,0.95,-1.01,2.53,0.23,2.254,1831.29,0.73,25.1,1.39,576.78
2025-05-19 16:15:18.552,0.95,-0.66,0.95,-1.01,2.53,0.23,2.254,1834.41,0.0,25.1,-2.08,576.94
2025-05-19 16:15:18.654,0.95,-0.66,0.95,-1.01,2.53,0.23,2.254,1831.29,2.08,25.2,2.36,577.04
2025-05-19 16:15:18.755,0.95,-0.66,0.95,-1.01,2.53,0.23,2.254,1834.41,3.18,25.2,4.02,576.97
2025-05-19 16:15:18.856,0.95,-0.66,0.95,-1.01,2.53,0.23,2.254,1834.41,0.0,25.2,-0.14,576.94
2025-05-19 16:15:18.958,0.95,-0.66,0.95,-1.01,2.53,0.23,2.254,1834.41,1.34,25.2,1.67,576.97
2025-05-19 16:15:19.059,0.95,-0.66,0.95,-1.01,2.53,0.23,2.254,1834.41,0.36,25.2,1.25,576.88
2025-05-19 16:15:19.160,0.95,-0.66,0.95,-1.01,2.53,0.23,2.254,1834.41,2.08,25.2,4.72,576.97
2025-05-19 16:15:19.261,0.95,-0.66,0.95,-1.01,2.53,0.23,2.254,1828.0,2.32,25.2,2.78,576.88
2025-05-19 16:15:19.362,0.95,-0.66,0.95,-1.01,2.53,0.23,2.254,1834.41,2.32,25.2,-0.83,577.0
2025-05-19 16:15:19.463,0.95,-0.66,0.95,-1.01,2.53,0.23,2.254,1843.75,1.34,25.2,2.22,576.94
2025-05-19 16:15:19.564,0.95,-0.66,0.95,-1.01,2.53,0.23,2.254,1828.0,0.0,25.2,0.83,576.94
2025-05-19 16:15:19.666,0.95,-0.66,0.95,-1.01,2.53,0.23,2.254,1831.29,0.85,25.2,1.39,576.88
2025-05-19 16:15:19.767,0.95,-0.66,0.95,-1.01,2.53,0.23,2.254,1831.29,2.2,25.2,2.64,576.81
2025-05-19 16:15:19.868,0.95,-0.66,0.95,-1.01,2.53,0.23,2.254,1831.29,1.83,25.2,2.22,576.91
2025-05-19 16:15:19.969,0.95,-0.65,0.95,-1.01,2.53,0.24,2.352,1821.77,1.83,25.2,2.08,576.91
2025-05-19 16:15:20.070,0.95,-0.65,0.95,-1.01,2.53,0.24,2.352,1828.0,0.61,25.2,1.39,576.94
2025-05-19 16:15:20.171,0.95,-0.65,0.95,-1.01,2.53,0.24,2.352,1828.0,0.0,25.2,-2.36,576.91
2025-05-19 16:15:20.272,0.95,-0.65,0.95,-1.01,2.53,0.24,2.352,1828.0,2.57,25.3,4.02,576.91
2025-05-19 16:15:20.373,0.95,-0.65,0.95,-1.01,2.53,0.24,2.352,1837.52,1.71,25.2,4.16,576.88
2025-05-19 16:15:20.474,0.95,-0.65,0.95,-1.01,2.53,0.24,2.352,1828.0,1.71,25.3,-2.64,576.91
2025-05-19 16:15:20.575,0.95,-0.65,0.95,-1.01,2.53,0.24,2.352,1834.41,1.83,25.3,2.22,576.94
2025-05-19 16:15:20.681,0.95,-0.65,0.95,-1.01,2.53,0.24,2.352,1824.88,2.08,25.3,2.5,576.91
2025-05-19 16:15:20.784,0.95,-0.65,0.95,-1.01,2.53,0.24,2.352,1821.77,1.71,25.2,2.64,576.69
2025-05-19 16:15:20.885,0.95,-0.65,0.95,-1.01,2.53,0.24,2.352,1828.0,2.08,25.2,2.91,576.69
2025-05-19 16:15:20.987,0.95,-0.65,0.95,-1.01,2.53,0.24,2.352,1834.41,0.85,25.2,2.78,576.75
2025-05-19 16:15:21.088,0.95,-0.65,0.95,-1.01,2.53,0.24,2.352,1831.29,0.98,25.2,1.39,576.72
2025-05-19 16:15:21.189,0.95,-0.65,0.95,-1.01,2.53,0.24,2.352,1831.29,0.36,25.2,2.78,576.75
2025-05-19 16:15:21.291,0.95,-0.65,0.95,-1.01,2.53,0.24,2.352,1831.29,1.59,25.2,1.53,576.85
2025-05-19 16:15:21.392,0.95,-0.65,0.95,-1.01,2.53,0.24,2.352,1824.88,2.32,25.3,2.78,576.85
2025-05-19 16:15:21.494,0.95,-0.65,0.95,-1.01,2.53,0.24,2.352,1834.41,2.08,25.3,4.72,576.81
2025-05-19 16:15:21.595,0.95,-0.65,0.95,-1.01,2.53,0.24,2.352,1824.88,3.42,25.3,5.41,576.91
2025-05-19 16:15:21.697,0.95,-0.65,0.95,-1.01,2.52,0.24,2.352,1831.29,1.34,25.3,1.8,576.91
2025-05-19 16:15:21.799,0.95,-0.65,0.95,-1.01,2.52,0.24,2.352,1834.41,1.22,25.3,1.11,576.88
2025-05-19 16:15:21.900,0.95,-0.66,0.95,-1.01,2.52,0.23,2.254,1821.77,1.59,25.3,1.67,576.85
2025-05-19 16:15:22.001,0.95,-0.66,0.95,-1.01,2.52,0.23,2.254,1831.29,0.12,25.3,-2.36,576.81
2025-05-19 16:15:22.102,0.95,-0.66,0.95,-1.01,2.52,0.23,2.254,1831.29,0.98,25.3,1.11,576.81
2025-05-19 16:15:22.204,0.95,-0.66,0.95,-1.01,2.52,0.23,2.254,1840.63,1.47,25.3,2.78,576.88
2025-05-19 16:15:22.307,0.95,-0.66,0.95,-1.01,2.52,0.23,2.254,1831.29,2.2,25.3,2.5,576.94
2025-05-19 16:15:22.408,0.95,-0.66,0.95,-1.01,2.52,0.23,2.254,1834.41,2.2,25.3,-1.11,576.75
2025-05-19 16:15:22.508,0.95,-0.66,0.95,-1.01,2.52,0.23,2.254,1824.88,0.61,25.3,0.97,576.75
2025-05-19 16:15:22.610,0.95,-0.66,0.95,-1.01,2.53,0.23,2.254,1831.29,2.08,25.3,4.16,576.78
2025-05-19 16:15:22.711,0.95,-0.66,0.95,-1.01,2.53,0.23,2.254,1837.52,0.12,25.3,1.53,576.85
2025-05-19 16:15:22.812,0.95,-0.69,0.95,-1.01,2.53,0.2,1.96,1834.41,1.95,25.3,2.64,576.72
2025-05-19 16:15:22.913,0.95,-0.69,0.95,-1.01,2.53,0.2,1.96,1834.41,1.71,25.3,2.08,576.78
2025-05-19 16:15:23.014,0.95,-0.69,0.95,-1.01,2.53,0.2,1.96,1834.41,0.12,25.3,0.42,576.97
2025-05-19 16:15:23.115,0.95,-0.69,0.95,-1.01,2.53,0.2,1.96,1821.77,1.22,25.4,3.61,577.04
2025-05-19 16:15:23.216,0.95,-0.69,0.95,-1.01,2.53,0.2,1.96,1828.0,1.22,25.4,-0.97,576.97
2025-05-19 16:15:23.317,0.95,-0.69,0.95,-1.01,2.53,0.2,1.96,1824.88,2.2,25.4,2.08,576.91
2025-05-19 16:15:23.419,0.95,-0.69,0.95,-1.01,2.53,0.2,1.96,1843.75,0.73,25.4,0.69,576.81
2025-05-19 16:15:23.520,0.95,-0.69,0.95,-1.01,2.53,0.2,1.96,1828.0,1.1,25.4,1.67,576.72
2025-05-19 16:15:23.622,0.95,-0.69,0.95,-1.01,2.53,0.2,1.96,1828.0,2.08,25.3,3.05,576.72
2025-05-19 16:15:23.723,0.95,-0.67,0.95,-1.01,2.53,0.22,2.156,1828.0,3.42,25.3,7.08,576.69
2025-05-19 16:15:23.825,0.95,-0.67,0.95,-1.01,2.53,0.22,2.156,1831.29,1.83,25.3,3.61,576.72
2025-05-19 16:15:23.926,0.95,-0.67,0.95,-1.01,2.53,0.22,2.156,1828.0,1.47,25.3,1.8,576.69
2025-05-19 16:15:24.027,0.95,-0.67,0.95,-1.01,2.53,0.22,2.156,1828.0,2.2,25.3,2.5,576.75
2025-05-19 16:15:24.128,0.95,-0.67,0.95,-1.01,2.53,0.22,2.156,1821.77,2.69,25.3,3.05,576.88
2025-05-19 16:15:24.229,0.95,-0.67,0.95,-1.01,2.53,0.22,2.156,1828.0,0.49,25.3,2.22,576.62
2025-05-19 16:15:24.330,0.95,-0.67,0.95,-1.01,2.53,0.22,2.156,1828.0,1.1,25.3,1.53,576.62
2025-05-19 16:15:24.431,0.95,-0.67,0.95,-1.01,2.53,0.22,2.156,1831.29,1.59,25.3,2.22,576.62
2025-05-19 16:15:24.532,0.95,-0.67,0.95,-1.01,2.53,0.22,2.156,1824.88,2.08,25.3,3.05,576.56
2025-05-19 16:15:24.634,0.95,-0.67,0.95,-1.01,2.53,0.22,2.156,1824.88,2.57,25.3,2.64,576.56
2025-05-19 16:15:24.736,0.95,-0.67,0.95,-1.01,2.53,0.22,2.156,1834.41,0.85,25.3,3.19,576.62
2025-05-19 16:15:24.837,0.95,-0.67,0.95,-1.01,2.53,0.22,2.156,1828.0,2.08,25.3,2.22,576.62
2025-05-19 16:15:24.938,0.95,-0.67,0.95,-1.01,2.53,0.22,2.156,1831.29,0.85,25.3,1.8,576.66
2025-05-19 16:15:25.039,0.95,-0.68,0.95,-1.01,2.53,0.21,2.058,1828.0,0.85,25.3,1.53,576.62
2025-05-19 16:15:25.140,0.95,-0.68,0.95,-1.01,2.53,0.21,2.058,1837.52,0.85,25.3,1.39,576.72
2025-05-19 16:15:25.242,0.95,-0.68,0.95,-1.01,2.53,0.21,2.058,1828.0,0.85,25.3,2.78,576.75
2025-05-19 16:15:25.343,0.95,-0.68,0.95,-1.01,2.53,0.21,2.058,1828.0,1.22,25.3,1.53,576.72
2025-05-19 16:15:25.444,0.95,-0.68,0.95,-1.01,2.53,0.21,2.058,1824.88,2.69,25.4,2.91,576.72
2025-05-19 16:15:25.545,0.95,-0.68,0.95,-1.01,2.53,0.21,2.058,1828.0,1.22,25.4,1.94,576.78
2025-05-19 16:15:25.646,0.95,-0.68,0.95,-1.01,2.53,0.21,2.058,1831.29,1.22,25.4,-2.78,576.91
2025-05-19 16:15:25.747,0.95,-0.68,0.95,-1.01,2.53,0.21,2.058,1831.29,1.1,25.4,1.39,576.75
2025-05-19 16:15:25.848,0.95,-0.68,0.95,-1.01,2.53,0.21,2.058,1834.41,0.0,25.4,-1.8,576.66
2025-05-19 16:15:25.949,0.95,-0.68,0.95,-1.01,2.53,0.21,2.058,1834.41,0.36,25.3,0.83,576.62
2025-05-19 16:15:26.050,0.95,-0.68,0.95,-1.01,2.53,0.21,2.058,1828.0,1.83,25.3,2.5,576.72
2025-05-19 16:15:26.151,0.95,-0.68,0.96,-1.01,2.53,0.22,2.156,1831.29,0.85,25.4,1.53,576.72
2025-05-19 16:15:26.252,0.95,-0.68,0.96,-1.02,2.53,0.21,2.058,1834.41,0.98,25.4,1.11,576.81
2025-05-19 16:15:26.353,0.95,-0.67,0.96,-1.02,2.53,0.22,2.156,1834.41,0.49,25.4,1.67,576.91
2025-05-19 16:15:26.454,0.95,-0.67,0.96,-1.02,2.53,0.22,2.156,1834.41,0.49,25.5,0.97,577.04
2025-05-19 16:15:26.555,0.95,-0.67,0.96,-1.02,2.53,0.22,2.156,1837.52,2.08,25.5,4.44,576.94
2025-05-19 16:15:26.657,0.95,-0.67,0.96,-1.02,2.53,0.22,2.156,1824.88,1.22,25.5,1.39,576.75
2025-05-19 16:15:26.758,0.95,-0.67,0.96,-1.02,2.53,0.22,2.156,1834.41,1.47,25.5,1.67,576.81
2025-05-19 16:15:26.859,0.95,-0.67,0.96,-1.02,2.53,0.22,2.156,1831.29,1.22,25.5,1.67,576.85
2025-05-19 16:15:26.960,0.95,-0.67,0.96,-1.02,2.53,0.22,2.156,1831.29,2.08,25.5,2.64,576.91
2025-05-19 16:15:27.061,0.95,-0.67,0.96,-1.02,2.53,0.22,2.156,1831.29,1.1,25.5,1.39,576.97
2025-05-19 16:15:27.162,0.95,-0.67,0.96,-1.02,2.53,0.22,2.156,1831.29,2.32,25.5,4.72,576.88
2025-05-19 16:15:27.264,0.95,-0.66,0.96,-1.02,2.53,0.23,2.254,1834.41,1.71,25.5,1.67,576.88
2025-05-19 16:15:27.365,0.95,-0.66,0.96,-1.02,2.53,0.23,2.254,1828.0,1.47,25.5,1.8,576.91
2025-05-19 16:15:27.466,0.95,-0.66,0.96,-1.02,2.53,0.23,2.254,1828.0,1.59,25.5,2.36,576.97
2025-05-19 16:15:27.567,0.95,-0.66,0.96,-1.02,2.53,0.23,2.254,1834.41,1.71,25.6,2.22,577.0
2025-05-19 16:15:27.668,0.95,-0.66,0.96,-1.02,2.53,0.23,2.254,1824.88,2.69,25.5,3.47,576.85
2025-05-19 16:15:27.769,0.95,-0.66,0.96,-1.02,2.53,0.23,2.254,1824.88,1.59,25.5,2.5,576.85
2025-05-19 16:15:27.870,0.95,-0.66,0.96,-1.02,2.53,0.23,2.254,1834.41,1.22,25.5,3.89,576.85
2025-05-19 16:15:27.971,0.95,-0.66,0.96,-1.02,2.53,0.23,2.254,1831.29,1.22,25.5,-4.72,576.81
2025-05-19 16:15:28.072,0.95,-0.66,0.96,-1.02,2.53,0.23,2.254,1828.0,0.85,25.5,1.11,576.72
2025-05-19 16:15:28.174,0.95,-0.66,0.96,-1.02,2.53,0.23,2.254,1828.0,2.57,25.5,3.05,576.81
2025-05-19 16:15:28.275,0.95,-0.66,0.96,-1.02,2.53,0.23,2.254,1840.63,1.22,25.5,2.08,576.88
2025-05-19 16:15:28.376,0.95,-0.66,0.96,-1.02,2.53,0.23,2.254,1837.52,2.69,25.5,4.72,576.78
2025-05-19 16:15:28.477,0.95,-0.66,0.96,-1.02,2.53,0.23,2.254,1821.77,2.32,25.5,3.19,576.85
2025-05-19 16:15:28.578,0.95,-0.66,0.96,-1.01,2.52,0.24,2.352,1828.0,0.12,25.5,1.53,576.75
2025-05-19 16:15:28.680,0.95,-0.66,0.96,-1.01,2.52,0.24,2.352,1821.77,0.85,25.5,3.19,576.75
2025-05-19 16:15:28.782,0.95,-0.66,0.96,-1.01,2.52,0.24,2.352,1828.0,1.1,25.5,1.25,576.69
2025-05-19 16:15:28.883,0.95,-0.66,0.96,-1.01,2.52,0.24,2.352,1834.41,0.61,25.5,0.97,576.62
2025-05-19 16:15:28.984,0.95,-0.66,0.96,-1.01,2.52,0.24,2.352,1834.41,0.98,25.5,2.08,576.62
2025-05-19 16:15:29.085,0.95,-0.66,0.96,-1.01,2.52,0.24,2.352,1840.63,0.85,25.5,1.25,576.62
2025-05-19 16:15:29.186,0.95,-0.66,0.96,-1.01,2.52,0.24,2.352,1840.63,0.36,25.5,1.11,576.59
2025-05-19 16:15:29.287,0.95,-0.66,0.96,-1.01,2.52,0.24,2.352,1824.88,1.95,25.5,3.19,576.59
2025-05-19 16:15:29.388,0.95,-0.66,0.96,-1.01,2.52,0.24,2.352,1818.66,0.61,25.5,1.94,576.62
2025-05-19 16:15:29.489,0.95,-0.66,0.96,-1.01,2.52,0.24,2.352,1828.0,1.1,25.5,1.39,576.75
2025-05-19 16:15:29.590,0.95,-0.66,0.96,-1.01,2.53,0.24,2.352,1837.52,1.47,25.5,2.64,576.88
2025-05-19 16:15:29.692,0.95,-0.66,0.96,-1.01,2.53,0.24,2.352,1821.77,1.71,25.6,2.5,576.97
2025-05-19 16:15:29.793,0.95,-0.68,0.96,-1.01,2.53,0.22,2.156,1837.52,2.81,25.6,4.58,576.85
2025-05-19 16:15:29.895,0.95,-0.68,0.96,-1.01,2.53,0.22,2.156,1831.29,2.81,25.6,0.42,576.81
2025-05-19 16:15:29.996,0.95,-0.68,0.96,-1.01,2.53,0.22,2.156,1837.52,0.49,25.6,0.56,576.78
2025-05-19 16:15:30.097,0.95,-0.68,0.96,-1.01,2.53,0.22,2.156,1828.0,1.22,25.6,1.67,576.78
2025-05-19 16:15:30.198,0.95,-0.68,0.96,-1.01,2.53,0.22,2.156,1834.41,0.49,25.6,1.67,576.81
