Timestamp,Thrust_0Deg (Kg),Thrust_90Deg (Kg),Thrust_180Deg (Kg),Thrust_270Deg (Kg),Total Weight (Kg),Total Thrust (N),RPM,Torque (Nm),Motor Temp (°C),Current (A),Vdc (V)
2025-05-22 12:44:31.777,22.06,17.79,19.17,17.42,74.44,729.512,1470.56,53.04,27.2,61.89,560.95
2025-05-22 12:44:31.879,22.06,17.79,19.17,17.42,74.44,729.512,1470.02,54.14,27.3,65.36,560.98
2025-05-22 12:44:31.981,22.06,17.79,19.65,17.42,74.92,734.216,1469.47,57.69,27.2,61.75,560.82
2025-05-22 12:44:32.083,21.93,17.79,19.65,17.42,74.79,732.942,1468.92,54.39,27.2,64.8,560.86
2025-05-22 12:44:32.184,21.93,18.1,19.65,17.42,75.1,735.98,1468.0,55.0,27.2,60.5,560.73
2025-05-22 12:44:32.285,21.93,18.1,19.65,17.42,75.1,735.98,1467.82,56.59,27.2,66.47,560.82
2025-05-22 12:44:32.386,21.93,18.1,19.65,17.42,75.1,735.98,1467.64,53.41,27.3,61.34,560.86
2025-05-22 12:44:32.487,21.93,18.1,19.65,17.42,75.1,735.98,1467.09,56.59,27.3,65.64,560.92
2025-05-22 12:44:32.588,21.93,18.1,19.65,17.08,74.76,732.648,1466.9,53.9,27.3,64.67,561.08
2025-05-22 12:44:32.689,21.93,18.1,19.65,17.08,74.76,732.648,1466.72,56.22,27.3,61.75,560.86
2025-05-22 12:44:32.790,21.93,18.1,19.65,17.08,74.76,732.648,1466.17,56.59,27.4,60.23,560.86
2025-05-22 12:44:32.892,21.93,18.1,19.65,17.08,74.76,732.648,1465.44,56.83,27.4,63.69,560.98
2025-05-22 12:44:32.993,21.93,18.1,19.65,17.08,74.76,732.648,1465.62,58.42,27.4,66.61,560.79
2025-05-22 12:44:33.094,22.05,18.1,19.65,17.08,74.88,733.824,1465.62,54.14,27.4,63.69,560.73
2025-05-22 12:44:33.195,22.05,18.1,19.65,17.08,74.88,733.824,1465.62,55.12,27.4,62.86,560.73
2025-05-22 12:44:33.296,22.05,18.1,20.01,17.08,75.24,737.352,1465.8,56.46,27.4,61.06,560.76
2025-05-22 12:44:33.397,22.05,18.1,20.01,17.08,75.24,737.352,1465.8,58.05,27.4,62.03,560.67
2025-05-22 12:44:33.498,22.05,18.1,20.01,17.08,75.24,737.352,1465.25,57.2,27.4,63.28,560.6
2025-05-22 12:44:33.599,22.05,18.1,20.01,17.16,75.32,738.136,1464.89,56.95,27.4,64.67,560.57
2025-05-22 12:44:33.700,22.05,18.53,20.01,17.16,75.75,742.35,1465.07,54.88,27.4,66.89,560.6
2025-05-22 12:44:33.801,22.05,18.53,20.01,17.16,75.75,742.35,1465.07,54.14,27.4,63.83,560.57
2025-05-22 12:44:33.903,22.05,18.53,20.01,17.16,75.75,742.35,1465.07,54.27,27.4,64.67,560.67
2025-05-22 12:44:34.004,22.05,18.53,20.01,17.16,75.75,742.35,1464.89,54.14,27.4,62.45,560.67
2025-05-22 12:44:34.105,22.01,18.53,20.01,17.16,75.71,741.958,1464.71,55.24,27.5,61.89,560.7
2025-05-22 12:44:34.207,22.01,18.53,20.07,17.16,75.77,742.546,1464.16,54.39,27.5,63.14,560.57
2025-05-22 12:44:34.309,22.01,18.53,20.07,17.16,75.77,742.546,1463.61,54.02,27.5,62.03,560.67
2025-05-22 12:44:34.412,22.01,18.53,20.07,17.16,75.77,742.546,1463.24,52.92,27.5,64.67,560.79
2025-05-22 12:44:34.513,22.01,18.53,20.07,17.1,75.71,741.958,1462.51,57.2,27.5,65.5,560.7
2025-05-22 12:44:34.615,22.01,18.53,20.07,17.1,75.71,741.958,1462.32,58.67,27.6,64.25,560.73
2025-05-22 12:44:34.717,22.01,18.56,20.07,17.1,75.74,742.252,1462.51,57.93,27.6,63.14,560.73
2025-05-22 12:44:34.818,22.01,18.56,20.07,17.1,75.74,742.252,1462.51,54.39,27.6,62.45,560.63
2025-05-22 12:44:34.922,22.01,18.56,20.07,17.1,75.74,742.252,1462.51,53.16,27.6,64.8,560.57
2025-05-22 12:44:35.023,22.32,18.56,20.07,17.1,76.05,745.29,1463.24,56.46,27.6,65.64,560.76
2025-05-22 12:44:35.124,22.32,18.56,20.11,17.1,76.09,745.682,1463.42,56.83,27.6,65.64,560.73
2025-05-22 12:44:35.225,22.32,18.56,20.11,17.1,76.09,745.682,1463.24,57.57,27.6,63.14,560.67
2025-05-22 12:44:35.326,22.32,18.56,20.11,17.1,76.09,745.682,1463.24,58.54,27.6,63.83,560.54
2025-05-22 12:44:35.428,22.32,18.56,20.11,17.1,76.09,745.682,1462.87,56.46,27.6,63.28,560.38
2025-05-22 12:44:35.529,22.32,18.56,20.11,17.55,76.54,750.092,1462.14,54.27,27.6,62.31,560.41
2025-05-22 12:44:35.630,22.32,18.56,20.11,17.55,76.54,750.092,1462.14,54.02,27.6,66.33,560.41
2025-05-22 12:44:35.731,22.32,18.56,20.11,17.55,76.54,750.092,1462.69,58.42,27.6,66.05,560.41
2025-05-22 12:44:35.832,22.32,18.56,20.11,17.55,76.54,750.092,1463.06,57.2,27.6,65.91,560.38
2025-05-22 12:44:35.934,22.32,18.53,20.11,17.55,76.51,749.798,1463.42,56.83,27.6,64.67,560.48
2025-05-22 12:44:36.034,22.35,18.53,20.11,17.55,76.54,750.092,1463.97,58.79,27.6,63.56,560.38
2025-05-22 12:44:36.136,22.35,18.53,20.11,17.55,76.54,750.092,1463.79,57.69,27.7,62.31,560.57
2025-05-22 12:44:36.236,22.35,18.53,20.11,17.55,76.54,750.092,1463.61,57.93,27.7,63.42,560.51
2025-05-22 12:44:36.337,22.35,18.53,20.07,17.55,76.5,749.7,1463.42,55.61,27.7,60.5,560.35
2025-05-22 12:44:36.438,22.35,18.53,20.07,17.55,76.5,749.7,1463.24,56.22,27.7,61.34,560.35
2025-05-22 12:44:36.540,22.35,18.53,20.07,17.15,76.1,745.78,1463.24,54.51,27.7,62.72,560.35
2025-05-22 12:44:36.640,22.35,18.53,20.07,17.15,76.1,745.78,1463.24,54.39,27.7,63.42,560.48
2025-05-22 12:44:36.741,22.35,18.53,20.07,17.15,76.1,745.78,1463.24,55.12,27.7,65.78,560.6
2025-05-22 12:44:36.845,22.35,18.91,20.07,17.15,76.48,749.504,1462.87,56.1,27.8,65.91,560.7
2025-05-22 12:44:36.949,22.35,18.91,20.07,17.15,76.48,749.504,1462.69,58.54,27.8,63.83,560.6
2025-05-22 12:44:37.050,22.9,18.91,20.07,17.15,77.03,754.894,1462.69,55.73,27.8,62.86,560.54
2025-05-22 12:44:37.151,22.9,18.91,20.07,17.15,77.03,754.894,1462.32,55.61,27.8,62.72,560.57
2025-05-22 12:44:37.252,22.9,18.91,20.07,17.15,77.03,754.894,1461.78,55.49,27.9,65.91,560.67
2025-05-22 12:44:37.353,22.9,18.91,19.48,17.15,76.44,749.112,1460.86,58.91,27.9,61.2,560.67
2025-05-22 12:44:37.454,22.9,18.91,19.48,16.97,76.26,747.348,1459.94,53.16,27.9,64.94,560.67
2025-05-22 12:44:37.555,22.9,18.91,19.48,16.97,76.26,747.348,1459.03,58.05,28.0,62.03,560.6
2025-05-22 12:44:37.659,22.9,18.91,19.48,16.97,76.26,747.348,1458.3,59.03,28.0,66.05,560.57
2025-05-22 12:44:37.761,22.9,18.91,19.48,16.97,76.26,747.348,1457.93,55.24,28.0,67.72,560.57
2025-05-22 12:44:37.863,22.9,18.91,19.48,16.97,76.26,747.348,1457.56,55.49,28.0,65.36,560.51
2025-05-22 12:44:37.964,22.9,18.91,19.48,16.97,76.26,747.348,1457.56,58.3,28.0,62.45,560.57
2025-05-22 12:44:38.065,22.9,18.91,19.48,16.97,76.26,747.348,1457.38,56.22,28.0,64.94,560.54
2025-05-22 12:44:38.166,22.9,19.45,19.48,16.97,76.8,752.64,1457.38,55.49,28.0,65.64,560.57
2025-05-22 12:44:38.267,22.9,19.45,19.0,16.97,76.32,747.936,1457.38,54.39,28.1,63.42,560.54
2025-05-22 12:44:38.368,22.9,19.45,19.0,16.97,76.32,747.936,1457.38,58.79,28.1,62.72,560.7
2025-05-22 12:44:38.470,23.78,19.45,19.0,16.71,76.94,754.012,1457.2,58.79,28.1,63.42,560.63
2025-05-22 12:44:38.572,23.78,19.45,19.0,16.71,76.94,754.012,1457.2,57.57,28.1,65.08,560.67
2025-05-22 12:44:38.673,23.78,19.45,19.0,16.71,76.94,754.012,1456.83,53.29,28.2,65.64,560.63
2025-05-22 12:44:38.774,23.78,19.45,19.0,16.71,76.94,754.012,1456.65,54.75,28.2,63.83,560.57
2025-05-22 12:44:38.875,23.78,19.45,19.0,16.71,76.94,754.012,1456.83,54.75,28.2,62.31,560.54
2025-05-22 12:44:38.976,23.78,19.45,19.0,16.71,76.94,754.012,1456.65,56.59,28.2,63.42,560.41
2025-05-22 12:44:39.077,23.78,19.54,19.0,16.71,77.03,754.894,1456.47,57.81,28.2,60.92,560.51
2025-05-22 12:44:39.179,23.78,19.54,19.0,16.71,77.03,754.894,1456.65,58.3,28.2,62.72,560.63
2025-05-22 12:44:39.280,23.78,19.54,19.0,16.71,77.03,754.894,1456.65,57.81,28.2,65.36,560.44
2025-05-22 12:44:39.381,23.78,19.54,19.0,16.71,77.03,754.894,1456.1,58.42,28.2,64.94,560.51
2025-05-22 12:44:39.482,23.78,19.54,19.0,16.71,77.03,754.894,1455.92,58.3,28.3,67.02,560.63
2025-05-22 12:44:39.584,23.78,19.54,19.07,16.71,77.1,755.58,1455.92,57.44,28.3,65.36,560.63
2025-05-22 12:44:39.685,23.78,19.54,19.07,16.71,77.1,755.58,1455.73,57.2,28.3,66.47,560.67
2025-05-22 12:44:39.786,23.78,19.54,19.07,16.44,76.83,752.934,1455.55,59.28,28.3,65.91,560.57
2025-05-22 12:44:39.888,23.78,19.54,19.07,16.44,76.83,752.934,1455.18,58.18,28.3,64.39,560.48
2025-05-22 12:44:39.989,23.78,19.87,19.07,16.44,77.16,756.168,1454.82,59.4,28.3,61.89,560.48
2025-05-22 12:44:40.090,23.78,19.87,19.07,16.44,77.16,756.168,1455.55,58.42,28.3,63.42,560.51
2025-05-22 12:44:40.191,23.78,19.87,19.07,16.44,77.16,756.168,1455.92,58.79,28.3,65.78,560.41
2025-05-22 12:44:40.293,23.78,19.87,19.07,16.44,77.16,756.168,1456.28,58.79,28.3,64.11,560.35
2025-05-22 12:44:40.394,24.14,19.87,19.07,16.44,77.52,759.696,1456.47,55.24,28.3,65.78,560.41
2025-05-22 12:44:40.496,24.14,19.87,18.53,16.44,76.98,754.404,1456.47,54.75,28.3,66.47,560.51
2025-05-22 12:44:40.597,24.14,19.87,18.53,16.44,76.98,754.404,1456.65,55.0,28.3,65.08,560.35
2025-05-22 12:44:40.698,24.14,19.87,18.53,16.44,76.98,754.404,1457.2,56.46,28.3,62.58,560.29
2025-05-22 12:44:40.799,24.14,19.87,18.53,16.44,76.98,754.404,1457.01,56.95,28.3,61.89,560.25
2025-05-22 12:44:40.901,24.14,19.04,18.53,16.44,76.15,746.27,1457.2,59.76,28.3,65.5,560.16
2025-05-22 12:44:41.002,24.14,19.04,18.53,16.44,76.15,746.27,1456.83,58.18,28.3,66.33,560.38
2025-05-22 12:44:41.103,24.14,19.04,18.53,17.43,77.14,755.972,1456.47,56.46,28.3,64.11,560.32
2025-05-22 12:44:41.204,24.14,19.04,18.53,17.43,77.14,755.972,1456.28,55.98,28.4,67.58,560.29
2025-05-22 12:44:41.306,24.14,19.04,18.53,17.43,77.14,755.972,1456.83,53.9,28.4,64.53,560.32
2025-05-22 12:44:41.407,23.82,19.04,18.53,17.43,76.82,752.836,1457.2,56.95,28.4,62.17,560.35
2025-05-22 12:44:41.508,23.82,19.04,18.53,17.43,76.82,752.836,1457.38,57.32,28.4,63.28,560.38
2025-05-22 12:44:41.609,23.82,19.04,18.53,17.43,76.82,752.836,1457.56,59.03,28.4,65.91,560.41
2025-05-22 12:44:41.710,23.82,19.04,19.1,17.43,77.39,758.422,1457.56,56.22,28.4,65.08,560.32
2025-05-22 12:44:41.811,23.82,19.04,19.1,17.43,77.39,758.422,1457.38,54.51,28.4,63.69,560.22
2025-05-22 12:44:41.912,23.82,18.36,19.1,17.43,76.71,751.758,1457.93,56.95,28.4,60.64,560.03
2025-05-22 12:44:42.013,23.82,18.36,19.1,17.43,76.71,751.758,1458.11,57.57,28.4,65.5,560.1
2025-05-22 12:44:42.114,23.82,18.36,19.1,17.9,77.18,756.364,1458.48,55.24,28.4,65.5,560.22
2025-05-22 12:44:42.216,23.82,18.36,19.1,17.9,77.18,756.364,1459.94,59.89,28.4,66.89,560.06
2025-05-22 12:44:42.317,23.82,18.36,19.1,17.9,77.18,756.364,1465.25,60.87,28.5,69.52,560.0
2025-05-22 12:44:42.418,22.55,18.36,19.1,17.9,75.91,743.918,1472.58,59.28,28.5,70.91,559.87
2025-05-22 12:44:42.519,22.55,18.36,19.1,17.9,75.91,743.918,1481.19,58.54,28.5,71.47,559.78
2025-05-22 12:44:42.620,22.55,18.36,19.1,17.9,75.91,743.918,1490.52,60.62,28.5,67.44,559.75
2025-05-22 12:44:42.721,22.55,18.36,19.1,17.9,75.91,743.918,1498.4,63.43,28.5,67.72,559.72
2025-05-22 12:44:42.823,22.55,18.53,19.1,17.9,76.08,745.584,1502.98,60.38,28.6,67.72,559.78
2025-05-22 12:44:42.925,22.55,18.53,19.1,17.9,76.08,745.584,1505.36,58.54,28.6,67.3,559.81
2025-05-22 12:44:43.026,22.55,18.53,20.55,17.9,77.53,759.794,1506.64,60.74,28.6,67.3,559.75
2025-05-22 12:44:43.127,22.55,18.53,20.55,18.99,78.62,770.476,1507.19,59.28,28.7,67.86,559.75
2025-05-22 12:44:43.230,22.55,18.53,20.55,18.99,78.62,770.476,1507.0,59.28,28.7,67.44,559.81
2025-05-22 12:44:43.331,22.55,18.53,20.55,18.99,78.62,770.476,1507.0,59.52,28.7,71.05,559.78
2025-05-22 12:44:43.433,22.55,18.53,20.55,18.99,78.62,770.476,1507.0,58.67,28.7,69.25,559.75
2025-05-22 12:44:43.535,22.55,18.53,20.55,18.99,78.62,770.476,1506.27,59.03,28.8,69.66,559.78
2025-05-22 12:44:43.639,22.55,18.53,20.55,18.99,78.62,770.476,1505.17,61.72,28.8,69.66,559.75
2025-05-22 12:44:43.741,22.55,19.41,20.55,18.99,79.5,779.1,1503.71,61.84,28.8,67.3,559.72
2025-05-22 12:44:43.845,24.61,19.41,20.55,18.99,81.56,799.288,1502.24,62.7,28.8,72.44,559.78
2025-05-22 12:44:43.946,24.61,19.41,20.56,18.99,81.57,799.386,1501.51,60.38,28.8,68.69,559.65
2025-05-22 12:44:44.047,24.61,19.41,20.56,18.99,81.57,799.386,1501.69,61.97,28.8,70.63,559.59
2025-05-22 12:44:44.148,24.61,19.41,20.56,18.99,81.57,799.386,1502.06,60.87,28.8,69.94,559.46
2025-05-22 12:44:44.249,24.61,19.41,20.56,18.99,81.57,799.386,1502.98,62.45,28.8,69.8,559.43
2025-05-22 12:44:44.350,24.61,19.41,20.56,18.99,81.57,799.386,1503.52,60.87,28.8,68.55,559.62
2025-05-22 12:44:44.451,24.61,19.41,20.56,20.16,82.74,810.852,1504.44,60.38,28.8,71.05,559.65
2025-05-22 12:44:44.553,24.61,19.41,20.56,20.16,82.74,810.852,1504.62,58.67,28.8,69.8,559.68
2025-05-22 12:44:44.654,24.61,18.78,20.56,20.16,82.11,804.678,1504.62,61.35,28.9,70.63,559.68
2025-05-22 12:44:44.756,24.04,18.78,20.56,20.16,81.54,799.092,1504.44,65.02,28.9,71.74,559.72
2025-05-22 12:44:44.860,24.04,18.78,21.09,20.16,82.07,804.286,1504.44,61.72,28.9,69.52,559.62
2025-05-22 12:44:44.961,24.04,18.78,21.09,20.16,82.07,804.286,1504.44,58.05,29.0,68.55,559.59
2025-05-22 12:44:45.062,24.04,18.78,21.09,20.16,82.07,804.286,1504.07,61.6,29.0,69.94,559.68
2025-05-22 12:44:45.163,24.04,18.78,21.09,20.16,82.07,804.286,1503.71,62.21,29.0,67.58,559.72
2025-05-22 12:44:45.264,24.04,18.78,21.09,20.16,82.07,804.286,1503.71,60.01,29.0,70.63,559.59
2025-05-22 12:44:45.365,24.04,18.78,21.09,20.22,82.13,804.874,1503.89,61.84,29.0,71.19,559.56
2025-05-22 12:44:45.466,24.04,18.78,21.09,20.22,82.13,804.874,1504.44,62.7,29.0,67.16,559.49
2025-05-22 12:44:45.568,24.04,18.78,21.09,20.22,82.13,804.874,1504.62,59.4,29.0,69.25,559.59
2025-05-22 12:44:45.669,24.04,18.83,21.09,20.22,82.18,805.364,1504.81,60.13,29.0,70.91,559.65
2025-05-22 12:44:45.770,23.27,18.83,22.19,20.22,82.51,808.598,1505.17,62.7,29.1,70.22,559.72
2025-05-22 12:44:45.871,23.27,18.83,22.19,20.22,82.51,808.598,1505.72,62.21,29.1,68.0,559.62
2025-05-22 12:44:45.972,23.27,18.83,22.19,20.22,82.51,808.598,1506.27,60.74,29.1,67.58,559.68
2025-05-22 12:44:46.073,23.27,18.83,22.19,20.22,82.51,808.598,1506.64,61.23,29.1,68.14,559.68
2025-05-22 12:44:46.175,23.27,18.83,22.19,20.22,82.51,808.598,1507.0,63.06,29.2,67.58,559.72
2025-05-22 12:44:46.277,23.27,18.83,22.19,20.22,82.51,808.598,1507.19,62.33,29.2,66.75,559.68
2025-05-22 12:44:46.378,23.27,18.83,22.19,19.48,81.77,801.346,1507.19,61.11,29.2,67.02,559.56
2025-05-22 12:44:46.479,23.27,18.83,22.19,19.48,81.77,801.346,1507.55,60.99,29.2,69.11,559.49
2025-05-22 12:44:46.580,23.27,19.4,22.19,19.48,82.34,806.932,1507.55,61.72,29.2,70.22,559.62
2025-05-22 12:44:46.681,23.27,19.4,22.19,19.48,82.34,806.932,1507.37,62.58,29.2,69.11,559.46
2025-05-22 12:44:46.783,23.17,19.4,22.43,19.48,82.48,808.304,1507.0,63.55,29.2,72.3,559.43
2025-05-22 12:44:46.884,23.17,19.4,22.43,19.48,82.48,808.304,1506.82,62.33,29.2,71.74,559.43
2025-05-22 12:44:46.986,23.17,19.4,22.43,19.48,82.48,808.304,1506.82,61.97,29.2,70.49,559.49
2025-05-22 12:44:47.087,23.17,19.4,22.43,19.48,82.48,808.304,1506.64,62.09,29.2,70.36,559.49
2025-05-22 12:44:47.189,23.17,19.4,22.43,19.48,82.48,808.304,1506.64,62.7,29.2,69.38,559.3
2025-05-22 12:44:47.293,23.17,19.4,22.43,19.48,82.48,808.304,1506.45,63.31,29.3,68.41,559.56
2025-05-22 12:44:47.396,23.17,19.4,22.43,19.48,82.48,808.304,1506.09,62.94,29.3,66.89,559.56
2025-05-22 12:44:47.497,23.17,19.14,22.43,19.48,82.22,805.756,1505.72,59.03,29.3,67.02,559.49
2025-05-22 12:44:47.598,23.17,19.14,22.43,19.48,82.22,805.756,1505.72,60.13,29.3,69.52,559.46
2025-05-22 12:44:47.699,23.17,19.14,22.43,19.48,82.22,805.756,1505.36,59.76,29.3,72.85,559.49
2025-05-22 12:44:47.800,23.17,19.14,22.43,19.99,82.73,810.754,1504.81,62.7,29.3,67.86,559.46
2025-05-22 12:44:47.902,23.17,19.14,22.43,19.99,82.73,810.754,1504.62,59.28,29.4,65.08,559.43
2025-05-22 12:44:48.003,23.17,19.14,22.48,19.99,82.78,811.244,1504.81,60.5,29.4,69.52,559.34
2025-05-22 12:44:48.104,23.17,19.14,22.48,19.99,82.78,811.244,1504.62,61.23,29.4,70.63,559.37
2025-05-22 12:44:48.205,23.24,19.14,22.48,19.99,82.85,811.93,1505.17,62.58,29.4,69.38,559.46
2025-05-22 12:44:48.306,23.24,19.14,22.48,19.99,82.85,811.93,1505.54,60.62,29.4,68.27,559.46
2025-05-22 12:44:48.407,23.24,19.14,22.48,19.99,82.85,811.93,1505.72,60.25,29.4,68.0,559.53
2025-05-22 12:44:48.509,23.24,19.44,22.48,19.99,83.15,814.87,1505.91,58.54,29.5,66.19,559.56
2025-05-22 12:44:48.610,23.24,19.44,22.48,19.99,83.15,814.87,1506.45,59.28,29.5,68.41,559.37
2025-05-22 12:44:48.711,23.24,19.44,22.48,19.99,83.15,814.87,1507.19,60.74,29.5,66.19,559.43
2025-05-22 12:44:48.812,23.24,19.44,22.48,19.99,83.15,814.87,1508.47,62.58,29.5,67.72,559.43
2025-05-22 12:44:48.913,23.24,19.44,22.34,19.99,83.01,813.498,1509.38,63.19,29.5,72.3,559.53
2025-05-22 12:44:49.014,23.24,19.44,22.34,19.99,83.01,813.498,1509.93,58.91,29.5,69.11,559.68
2025-05-22 12:44:49.115,23.24,19.44,22.34,19.09,82.11,804.678,1510.12,60.5,29.6,66.61,559.59
2025-05-22 12:44:49.216,23.24,19.44,22.34,19.09,82.11,804.678,1509.75,61.11,29.5,71.05,559.4
2025-05-22 12:44:49.317,23.24,19.44,22.34,19.09,82.11,804.678,1508.84,60.38,29.6,72.16,559.43
2025-05-22 12:44:49.419,23.24,19.44,22.34,19.09,82.11,804.678,1507.55,59.52,29.6,70.22,559.43
2025-05-22 12:44:49.520,23.81,19.44,22.34,19.09,82.68,810.264,1505.91,62.33,29.6,72.99,559.4
2025-05-22 12:44:49.621,23.81,19.44,22.34,19.09,82.68,810.264,1504.99,63.43,29.6,70.08,559.4
2025-05-22 12:44:49.725,23.81,19.44,22.34,19.09,82.68,810.264,1504.99,61.97,29.6,67.86,559.4
2025-05-22 12:44:49.827,23.81,19.44,22.34,19.09,82.68,810.264,1505.17,58.79,29.6,69.38,559.4
2025-05-22 12:44:49.928,23.81,19.44,22.34,19.09,82.68,810.264,1505.36,59.64,29.6,70.91,559.43
2025-05-22 12:44:50.030,23.81,19.62,22.34,19.09,82.86,812.028,1505.54,61.72,29.6,69.8,559.27
2025-05-22 12:44:50.131,23.81,19.62,22.34,19.09,82.86,812.028,1505.36,63.06,29.6,69.8,559.4
2025-05-22 12:44:50.233,23.81,19.62,22.34,19.09,82.86,812.028,1505.17,63.31,29.7,66.61,559.37
2025-05-22 12:44:50.334,23.81,19.62,22.34,19.09,82.86,812.028,1504.99,59.76,29.7,69.25,559.37
2025-05-22 12:44:50.435,23.81,19.62,22.34,19.09,82.86,812.028,1504.81,62.58,29.7,72.44,559.34
2025-05-22 12:44:50.537,23.71,19.62,22.34,20.0,83.67,819.966,1503.89,61.6,29.7,68.97,559.43
2025-05-22 12:44:50.637,23.71,19.62,22.3,20.0,83.63,819.574,1503.34,58.91,29.7,71.19,559.24
2025-05-22 12:44:50.739,23.71,19.62,22.3,20.0,83.63,819.574,1502.61,59.52,29.7,67.58,559.08
2025-05-22 12:44:50.839,23.71,19.62,22.3,20.0,83.63,819.574,1502.43,60.01,29.7,70.77,559.18
2025-05-22 12:44:50.941,23.71,19.79,22.3,20.0,83.8,821.24,1502.06,59.64,29.7,67.02,559.24
2025-05-22 12:44:51.042,23.71,19.79,22.3,20.0,83.8,821.24,1501.88,62.21,29.7,70.49,559.3
2025-05-22 12:44:51.142,23.71,19.79,22.3,20.0,83.8,821.24,1501.88,60.13,29.8,69.38,559.3
2025-05-22 12:44:51.244,23.71,19.79,22.3,20.0,83.8,821.24,1502.43,59.89,29.8,67.86,559.37
2025-05-22 12:44:51.345,23.71,19.79,22.3,20.0,83.8,821.24,1502.61,62.7,29.8,71.33,559.3
2025-05-22 12:44:51.446,23.71,19.79,22.3,20.0,83.8,821.24,1502.43,58.05,29.9,70.91,559.27
2025-05-22 12:44:51.547,24.08,19.79,22.17,19.64,83.68,820.064,1501.69,63.31,29.9,68.97,559.24
2025-05-22 12:44:51.648,24.08,19.79,22.17,19.64,83.68,820.064,1500.96,61.72,29.9,72.71,559.3
2025-05-22 12:44:51.749,24.08,19.79,22.17,19.64,83.68,820.064,1500.41,60.13,29.9,70.63,559.3
2025-05-22 12:44:51.850,24.08,19.79,22.17,19.64,83.68,820.064,1500.23,58.79,29.9,69.52,559.24
2025-05-22 12:44:51.952,24.08,20.11,22.17,19.64,84.0,823.2,1500.23,60.99,29.9,65.91,559.24
2025-05-22 12:44:52.053,24.08,20.11,22.17,19.64,84.0,823.2,1500.41,62.58,29.9,71.05,559.3
2025-05-22 12:44:52.153,24.08,20.11,22.17,19.64,84.0,823.2,1500.23,60.13,29.9,71.88,559.21
2025-05-22 12:44:52.254,24.08,20.11,22.17,19.64,84.0,823.2,1499.86,60.13,29.9,69.8,559.18
2025-05-22 12:44:52.355,24.08,20.11,22.17,19.64,84.0,823.2,1499.68,60.87,29.9,68.0,559.11
2025-05-22 12:44:52.456,24.08,20.11,22.17,19.64,84.0,823.2,1500.23,63.31,30.0,67.58,559.24
2025-05-22 12:44:52.558,24.08,20.11,21.44,19.64,83.27,816.046,1500.6,63.31,30.0,72.58,559.34
2025-05-22 12:44:52.659,24.08,20.11,21.44,19.64,83.27,816.046,1500.23,60.5,30.0,71.33,559.3
2025-05-22 12:44:52.760,24.08,20.11,21.44,19.64,83.27,816.046,1500.23,59.4,30.0,70.08,559.24
2025-05-22 12:44:52.865,24.08,20.11,21.44,19.64,83.27,816.046,1500.41,62.09,30.0,68.27,559.27
2025-05-22 12:44:52.967,24.08,20.11,21.44,19.64,83.27,816.046,1500.78,63.68,30.0,70.22,559.24
2025-05-22 12:44:53.068,24.08,20.11,21.44,19.64,83.27,816.046,1500.78,59.89,30.1,73.27,559.43
2025-05-22 12:44:53.169,24.08,20.11,21.44,19.64,83.27,816.046,1501.14,60.5,30.1,68.0,559.37
2025-05-22 12:44:53.271,24.97,20.11,21.44,19.08,83.6,819.28,1501.33,63.68,30.1,70.08,559.37
2025-05-22 12:44:53.372,24.97,20.11,21.44,19.08,83.6,819.28,1501.88,58.42,30.1,69.66,559.24
2025-05-22 12:44:53.473,24.97,20.11,19.81,19.08,81.97,803.306,1502.06,62.33,30.1,68.14,559.24
2025-05-22 12:44:53.574,24.97,20.11,19.81,19.08,81.97,803.306,1502.24,60.87,30.1,72.71,559.27
2025-05-22 12:44:53.675,24.97,20.11,19.81,19.08,81.97,803.306,1502.24,62.82,30.2,68.14,559.18
2025-05-22 12:44:53.776,24.97,20.11,19.81,19.08,81.97,803.306,1502.06,63.68,30.2,73.13,559.27
2025-05-22 12:44:53.878,24.97,20.52,19.81,19.08,82.38,807.324,1502.24,61.84,30.2,66.61,559.24
2025-05-22 12:44:53.979,24.97,20.52,19.81,19.08,82.38,807.324,1502.24,62.82,30.2,70.22,559.15
2025-05-22 12:44:54.079,24.97,20.52,19.81,19.08,82.38,807.324,1502.24,60.01,30.2,68.69,559.02
2025-05-22 12:44:54.180,24.97,20.52,19.81,19.08,82.38,807.324,1502.98,61.84,30.2,72.44,559.08
2025-05-22 12:44:54.282,26.21,20.52,19.81,18.98,83.52,818.496,1503.89,63.19,30.2,66.19,559.11
2025-05-22 12:44:54.383,26.21,20.52,19.65,18.98,83.36,816.928,1504.81,59.64,30.2,68.27,559.18
2025-05-22 12:44:54.485,26.21,20.52,19.65,18.98,83.36,816.928,1506.27,58.79,30.2,70.49,559.18
2025-05-22 12:44:54.586,26.21,20.52,19.65,18.98,83.36,816.928,1506.82,59.03,30.2,70.08,559.21
2025-05-22 12:44:54.687,26.21,20.52,19.65,18.98,83.36,816.928,1507.37,59.03,30.3,67.02,559.15
2025-05-22 12:44:54.788,26.21,20.52,19.65,18.98,83.36,816.928,1507.92,59.52,30.3,69.52,559.08
2025-05-22 12:44:54.890,26.21,20.52,19.65,18.98,83.36,816.928,1508.47,62.45,30.3,66.19,559.15
2025-05-22 12:44:54.991,26.21,20.52,19.65,18.98,83.36,816.928,1508.84,63.31,30.3,69.11,559.11
2025-05-22 12:44:55.092,26.21,20.52,19.65,18.98,83.36,816.928,1509.2,60.13,30.3,71.33,559.08
