Timestamp,Thrust_0Deg (Kg),Thrust_90Deg (Kg),Thrust_180Deg (Kg),Thrust_270Deg (Kg),Torque_0Deg (Kg),Total Weight (Kg),Total Thrust (N),RPM,Torque (Nm),Motor Temp (°C),Current (A),Vdc (V)
2025-05-21 14:03:24.845,1.2,-0.01,0.99,-0.54,2.53,1.64,16.072,0.0,0.0,22.9,0.0,0.06
2025-05-21 14:03:24.897,1.2,-0.01,0.99,-0.54,2.53,1.64,16.072,0.0,0.0,22.9,0.28,0.06
2025-05-21 14:03:24.949,1.2,-0.01,0.99,-0.54,2.53,1.64,16.072,0.0,0.0,22.9,0.0,0.06
2025-05-21 14:03:25.002,1.2,-0.01,0.99,-0.53,2.53,1.65,16.17,0.0,0.24,22.9,0.0,0.06
2025-05-21 14:03:25.054,1.2,-0.01,0.99,-0.53,2.53,1.65,16.17,0.0,0.0,22.8,0.28,0.06
2025-05-21 14:03:25.106,1.19,-0.01,0.99,-0.53,2.53,1.64,16.072,0.0,0.0,22.8,0.28,0.06
2025-05-21 14:03:25.159,1.19,-0.01,0.99,-0.53,2.53,1.64,16.072,0.0,0.12,22.8,-0.14,0.06
2025-05-21 14:03:25.212,1.19,-0.01,0.99,-0.53,2.53,1.64,16.072,0.0,0.0,22.8,0.0,0.06
2025-05-21 14:03:25.264,1.19,-0.01,0.99,-0.53,2.53,1.64,16.072,0.0,0.0,22.8,-0.14,0.06
2025-05-21 14:03:25.317,1.19,-0.01,0.99,-0.53,2.53,1.64,16.072,0.0,0.0,22.8,0.0,0.06
2025-05-21 14:03:25.368,1.19,-0.01,0.99,-0.53,2.53,1.64,16.072,0.0,0.0,22.8,0.14,0.06
2025-05-21 14:03:25.421,1.19,-0.01,0.98,-0.53,2.53,1.63,15.974,0.0,0.0,22.8,0.28,0.06
2025-05-21 14:03:25.472,1.19,-0.01,0.98,-0.53,2.53,1.63,15.974,0.0,0.0,22.8,0.28,0.06
2025-05-21 14:03:25.525,1.19,-0.01,0.98,-0.53,2.53,1.63,15.974,0.0,0.0,22.8,0.0,0.06
2025-05-21 14:03:25.577,1.19,-0.01,0.98,-0.53,2.53,1.63,15.974,0.0,0.0,22.8,-0.14,0.06
2025-05-21 14:03:25.629,1.19,-0.01,0.98,-0.53,2.53,1.63,15.974,0.0,0.0,22.8,0.0,0.06
2025-05-21 14:03:25.683,1.19,-0.01,0.98,-0.53,2.53,1.63,15.974,0.0,0.12,22.8,0.0,0.06
2025-05-21 14:03:25.736,1.19,-0.01,0.98,-0.53,2.53,1.63,15.974,0.0,0.0,22.8,0.0,0.06
2025-05-21 14:03:25.788,1.19,-0.01,0.98,-0.53,2.53,1.63,15.974,0.0,0.0,22.8,0.28,0.06
2025-05-21 14:03:25.842,1.19,-0.01,0.98,-0.53,2.53,1.63,15.974,0.0,0.0,22.8,0.14,0.06
2025-05-21 14:03:25.894,1.19,-0.01,0.98,-0.53,2.53,1.63,15.974,0.0,0.12,22.8,0.28,0.06
2025-05-21 14:03:25.947,1.19,-0.01,0.98,-0.53,2.53,1.63,15.974,0.0,0.0,22.8,-0.14,0.06
2025-05-21 14:03:25.998,1.19,0.02,0.98,-0.53,2.53,1.66,16.268,0.0,0.0,22.8,-0.28,0.06
2025-05-21 14:03:26.051,1.19,0.02,0.98,-0.53,2.53,1.66,16.268,0.0,0.0,22.8,0.14,0.06
2025-05-21 14:03:26.102,1.19,0.02,0.98,-0.53,2.53,1.66,16.268,0.0,0.0,22.8,0.28,0.06
2025-05-21 14:03:26.154,1.19,0.02,0.98,-0.53,2.54,1.66,16.268,0.0,0.12,22.8,0.28,0.06
2025-05-21 14:03:26.206,1.19,0.02,0.98,-0.53,2.54,1.66,16.268,0.0,0.12,22.8,-0.14,0.06
2025-05-21 14:03:26.257,1.19,0.02,0.98,-0.53,2.54,1.66,16.268,0.0,0.0,22.8,-0.14,0.06
2025-05-21 14:03:26.309,1.19,0.02,0.98,-0.53,2.54,1.66,16.268,0.0,0.0,22.8,-0.28,0.06
2025-05-21 14:03:26.361,1.19,0.02,0.99,-0.53,2.54,1.67,16.366,0.0,0.12,22.8,-0.14,0.06
2025-05-21 14:03:26.412,1.19,0.02,0.99,-0.53,2.54,1.67,16.366,0.0,0.0,22.8,0.14,0.06
2025-05-21 14:03:26.464,1.19,0.02,0.99,-0.53,2.54,1.67,16.366,0.0,0.0,22.8,0.14,0.06
2025-05-21 14:03:26.516,1.19,0.02,0.99,-0.53,2.54,1.67,16.366,0.0,0.0,22.8,-0.28,0.06
2025-05-21 14:03:26.568,1.19,0.02,0.99,-0.53,2.54,1.67,16.366,0.0,0.0,22.8,0.28,0.06
2025-05-21 14:03:26.620,1.19,0.02,0.99,-0.53,2.54,1.67,16.366,0.0,0.0,22.8,0.28,0.06
2025-05-21 14:03:26.671,1.19,0.02,0.99,-0.53,2.54,1.67,16.366,0.0,0.0,22.8,0.0,0.06
2025-05-21 14:03:26.724,1.19,0.02,0.99,-0.53,2.54,1.67,16.366,0.0,0.12,22.8,0.0,0.06
2025-05-21 14:03:26.776,1.19,0.02,0.99,-0.53,2.54,1.67,16.366,0.0,0.0,22.8,0.0,0.06
2025-05-21 14:03:26.830,1.19,0.02,0.99,-0.53,2.54,1.67,16.366,0.0,0.0,22.8,0.28,0.06
2025-05-21 14:03:26.883,1.19,0.02,0.99,-0.53,2.54,1.67,16.366,0.0,0.0,22.8,0.0,0.06
2025-05-21 14:03:26.935,1.19,0.02,0.99,-0.53,2.54,1.67,16.366,0.0,0.0,22.8,0.0,0.06
2025-05-21 14:03:26.987,1.19,0.03,0.99,-0.53,2.54,1.68,16.464,0.0,0.0,22.8,0.0,0.06
2025-05-21 14:03:27.039,1.19,0.03,0.99,-0.53,2.54,1.68,16.464,0.0,0.0,22.8,0.14,0.06
2025-05-21 14:03:27.093,1.19,0.03,0.99,-0.53,2.54,1.68,16.464,0.0,0.0,22.9,0.0,0.06
2025-05-21 14:03:27.146,1.19,0.03,0.99,-0.53,2.54,1.68,16.464,0.0,0.12,22.9,0.0,0.06
2025-05-21 14:03:27.197,1.19,0.03,0.99,-0.53,2.54,1.68,16.464,0.0,0.0,22.9,0.28,0.06
2025-05-21 14:03:27.250,1.19,0.03,0.99,-0.53,2.54,1.68,16.464,0.0,0.0,22.9,0.14,0.06
2025-05-21 14:03:27.301,1.19,0.03,0.99,-0.53,2.54,1.68,16.464,0.0,0.0,22.9,-0.14,0.06
2025-05-21 14:03:27.353,1.19,0.03,0.99,-0.53,2.54,1.68,16.464,0.0,0.0,22.9,0.0,0.06
2025-05-21 14:03:27.405,1.19,0.03,0.99,-0.53,2.54,1.68,16.464,0.0,0.12,22.9,-0.14,0.06
2025-05-21 14:03:27.457,1.19,0.03,0.99,-0.53,2.53,1.68,16.464,0.0,0.0,22.9,-0.28,0.06
2025-05-21 14:03:27.510,1.19,0.03,0.99,-0.53,2.53,1.68,16.464,0.0,0.0,23.0,0.0,0.06
2025-05-21 14:03:27.561,1.19,0.03,0.99,-0.53,2.53,1.68,16.464,0.0,0.0,22.9,0.28,0.06
2025-05-21 14:03:27.613,1.19,0.03,0.99,-0.53,2.53,1.68,16.464,0.0,0.0,23.0,0.0,0.06
2025-05-21 14:03:27.665,1.19,0.03,0.98,-0.53,2.53,1.67,16.366,0.0,0.0,22.9,-0.14,0.06
2025-05-21 14:03:27.716,1.19,0.03,0.98,-0.53,2.53,1.67,16.366,0.0,0.12,22.9,-0.28,0.06
2025-05-21 14:03:27.769,1.19,0.03,0.98,-0.53,2.53,1.67,16.366,0.0,0.12,22.9,0.0,0.06
2025-05-21 14:03:27.820,1.19,0.03,0.98,-0.53,2.53,1.67,16.366,0.0,0.0,22.9,0.0,0.06
2025-05-21 14:03:27.873,1.19,0.03,0.98,-0.53,2.53,1.67,16.366,0.0,0.0,22.9,0.14,0.06
2025-05-21 14:03:27.927,1.19,0.03,0.98,-0.53,2.53,1.67,16.366,0.0,0.0,22.9,0.0,0.06
2025-05-21 14:03:27.979,1.19,0.03,0.98,-0.53,2.53,1.67,16.366,0.0,0.0,22.9,0.0,0.06
2025-05-21 14:03:28.031,1.19,0.03,0.98,-0.53,2.53,1.67,16.366,0.0,0.0,22.9,0.0,0.06
2025-05-21 14:03:28.083,1.19,0.03,0.98,-0.53,2.53,1.67,16.366,0.0,0.0,22.9,0.14,0.06
2025-05-21 14:03:28.135,1.19,0.03,0.98,-0.53,2.53,1.67,16.366,0.0,0.0,22.8,0.28,0.06
2025-05-21 14:03:28.188,1.19,0.03,0.98,-0.53,2.53,1.67,16.366,0.0,0.0,22.8,0.14,0.06
2025-05-21 14:03:28.240,1.19,0.03,0.98,-0.53,2.53,1.67,16.366,0.0,0.0,22.8,0.28,0.06
2025-05-21 14:03:28.291,1.19,0.03,0.98,-0.52,2.53,1.68,16.464,0.0,0.0,22.8,-0.14,0.06
2025-05-21 14:03:28.344,1.19,0.03,0.98,-0.52,2.53,1.68,16.464,0.0,0.0,22.8,0.0,0.06
2025-05-21 14:03:28.395,1.19,0.03,0.98,-0.52,2.53,1.68,16.464,0.0,0.0,22.8,-0.14,0.06
2025-05-21 14:03:28.447,1.19,0.03,0.98,-0.52,2.53,1.68,16.464,0.0,0.0,22.8,0.0,0.06
2025-05-21 14:03:28.499,1.19,0.03,0.98,-0.52,2.53,1.68,16.464,0.0,0.0,22.8,0.14,0.06
2025-05-21 14:03:28.551,1.19,0.03,0.98,-0.52,2.53,1.68,16.464,0.0,0.0,22.8,-0.28,0.06
2025-05-21 14:03:28.602,1.19,0.03,0.98,-0.52,2.53,1.68,16.464,0.0,0.0,22.9,0.0,0.06
2025-05-21 14:03:28.654,1.19,0.03,0.98,-0.52,2.53,1.68,16.464,0.0,0.0,22.9,0.14,0.06
2025-05-21 14:03:28.705,1.19,0.03,0.98,-0.52,2.53,1.68,16.464,0.0,0.12,22.8,-0.14,0.06
2025-05-21 14:03:28.757,1.19,0.03,0.98,-0.52,2.53,1.68,16.464,0.0,0.0,22.8,0.0,0.06
2025-05-21 14:03:28.809,1.19,0.03,0.98,-0.52,2.53,1.68,16.464,0.0,0.0,22.8,0.0,0.06
2025-05-21 14:03:28.860,1.19,0.03,0.98,-0.52,2.53,1.68,16.464,0.0,0.0,22.8,-0.14,0.06
2025-05-21 14:03:28.912,1.19,0.03,0.98,-0.52,2.53,1.68,16.464,0.0,0.0,22.8,0.14,0.06
2025-05-21 14:03:28.964,1.19,0.03,0.98,-0.52,2.53,1.68,16.464,0.0,0.0,22.8,0.0,0.06
2025-05-21 14:03:29.021,1.19,0.03,0.98,-0.52,2.53,1.68,16.464,0.0,0.0,22.8,0.14,0.06
2025-05-21 14:03:29.073,1.19,0.03,0.98,-0.52,2.53,1.68,16.464,0.0,0.0,22.8,0.0,0.06
2025-05-21 14:03:29.124,1.19,0.03,0.98,-0.52,2.53,1.68,16.464,0.0,0.0,22.8,-0.14,0.06
2025-05-21 14:03:29.178,1.19,0.02,0.98,-0.52,2.54,1.67,16.366,0.0,0.0,22.8,-0.28,0.06
2025-05-21 14:03:29.230,1.19,0.02,0.98,-0.52,2.54,1.67,16.366,0.0,0.0,22.8,0.0,0.06
2025-05-21 14:03:29.281,1.19,0.02,0.98,-0.52,2.54,1.67,16.366,0.0,0.0,22.8,-0.14,0.06
2025-05-21 14:03:29.333,1.19,0.02,0.98,-0.52,2.54,1.67,16.366,0.0,0.0,22.8,-0.14,0.06
2025-05-21 14:03:29.385,1.19,0.02,0.98,-0.52,2.54,1.67,16.366,0.0,0.0,22.8,0.14,0.06
2025-05-21 14:03:29.436,1.19,0.02,0.98,-0.52,2.54,1.67,16.366,0.0,0.0,22.9,0.28,0.06
2025-05-21 14:03:29.488,1.19,0.02,0.98,-0.52,2.54,1.67,16.366,0.0,0.0,22.8,0.14,0.06
2025-05-21 14:03:29.540,1.19,0.02,0.98,-0.52,2.54,1.67,16.366,0.0,0.0,22.8,0.0,0.06
2025-05-21 14:03:29.592,1.19,0.02,0.98,-0.51,2.54,1.68,16.464,0.0,0.0,22.8,-0.14,0.06
2025-05-21 14:03:29.643,1.19,0.02,0.98,-0.51,2.54,1.68,16.464,0.0,0.0,22.8,0.14,0.06
2025-05-21 14:03:29.695,1.19,0.02,0.98,-0.51,2.54,1.68,16.464,0.0,0.0,22.8,0.0,0.06
2025-05-21 14:03:29.747,1.19,0.02,0.98,-0.51,2.54,1.68,16.464,0.0,0.12,22.8,-0.14,0.06
2025-05-21 14:03:29.799,1.19,0.02,0.98,-0.51,2.54,1.68,16.464,0.0,0.0,22.8,-0.14,0.06
2025-05-21 14:03:29.850,1.19,0.02,0.98,-0.51,2.54,1.68,16.464,0.0,0.0,22.8,0.0,0.06
2025-05-21 14:03:29.902,1.19,0.02,0.97,-0.51,2.54,1.67,16.366,0.0,0.0,22.8,0.0,0.06
2025-05-21 14:03:29.954,1.19,0.02,0.97,-0.51,2.54,1.67,16.366,0.0,0.0,22.8,0.14,0.06
2025-05-21 14:03:30.006,1.19,0.02,0.97,-0.51,2.54,1.67,16.366,0.0,0.0,22.8,0.28,0.06
2025-05-21 14:03:30.057,1.19,0.02,0.97,-0.51,2.54,1.67,16.366,0.0,0.0,22.8,0.14,0.06
2025-05-21 14:03:30.109,1.19,0.02,0.97,-0.51,2.54,1.67,16.366,0.0,0.0,22.8,-0.28,0.06
2025-05-21 14:03:30.161,1.19,0.02,0.97,-0.51,2.53,1.67,16.366,0.0,0.0,22.8,0.0,0.06
2025-05-21 14:03:30.212,1.19,0.02,0.97,-0.51,2.53,1.67,16.366,0.0,0.0,22.8,-0.14,0.06
2025-05-21 14:03:30.264,1.19,0.02,0.97,-0.51,2.53,1.67,16.366,0.0,0.0,22.8,0.0,0.06
2025-05-21 14:03:30.317,1.19,0.02,0.97,-0.51,2.53,1.67,16.366,0.0,0.0,22.8,0.14,0.06
2025-05-21 14:03:30.370,1.19,0.02,0.97,-0.51,2.53,1.67,16.366,0.0,0.0,22.8,0.0,0.06
2025-05-21 14:03:30.422,1.19,0.02,0.97,-0.51,2.53,1.67,16.366,0.0,0.0,22.8,0.0,0.06
2025-05-21 14:03:30.473,1.19,0.02,0.97,-0.51,2.53,1.67,16.366,0.0,0.0,22.8,0.0,0.06
2025-05-21 14:03:30.525,1.19,0.02,0.97,-0.51,2.53,1.67,16.366,0.0,0.0,22.8,-0.14,0.06
2025-05-21 14:03:30.577,1.19,0.02,0.97,-0.51,2.53,1.67,16.366,0.0,0.0,22.9,0.0,0.06
2025-05-21 14:03:30.628,1.19,0.02,0.97,-0.51,2.53,1.67,16.366,0.0,0.0,22.9,0.0,0.06
2025-05-21 14:03:30.683,1.19,0.02,0.97,-0.51,2.53,1.67,16.366,0.0,0.0,22.9,0.0,0.06
2025-05-21 14:03:30.735,1.19,0.02,0.97,-0.51,2.53,1.67,16.366,0.0,0.0,22.9,0.14,0.06
2025-05-21 14:03:30.787,1.19,0.02,0.97,-0.51,2.53,1.67,16.366,0.0,0.0,22.9,0.14,0.06
2025-05-21 14:03:30.839,1.19,0.02,0.97,-0.51,2.53,1.67,16.366,0.0,0.0,22.9,-0.14,0.06
2025-05-21 14:03:30.891,1.19,0.02,0.97,-0.51,2.53,1.67,16.366,0.0,0.0,22.8,0.14,0.06
2025-05-21 14:03:30.944,1.19,0.02,0.97,-0.51,2.53,1.67,16.366,0.0,0.0,22.8,0.28,0.06
2025-05-21 14:03:30.996,1.19,0.02,0.97,-0.51,2.53,1.67,16.366,0.0,0.0,22.8,0.28,0.06
2025-05-21 14:03:31.047,1.19,0.02,0.97,-0.51,2.53,1.67,16.366,0.0,0.0,22.8,0.0,0.06
2025-05-21 14:03:31.100,1.19,0.02,0.97,-0.51,2.53,1.67,16.366,0.0,0.12,22.8,0.14,0.06
2025-05-21 14:03:31.152,1.19,0.02,0.97,-0.51,2.53,1.67,16.366,0.0,0.0,22.8,0.0,0.06
2025-05-21 14:03:31.204,1.19,0.02,0.97,-0.51,2.53,1.67,16.366,0.0,0.0,22.8,0.0,0.06
2025-05-21 14:03:31.256,1.19,0.02,0.97,-0.51,2.53,1.67,16.366,0.0,0.12,22.8,0.28,0.06
2025-05-21 14:03:31.307,1.19,0.02,0.97,-0.51,2.53,1.67,16.366,0.0,0.0,22.8,0.0,0.06
2025-05-21 14:03:31.362,1.19,0.02,0.97,-0.51,2.53,1.67,16.366,0.0,0.0,22.9,0.28,0.06
2025-05-21 14:03:31.415,1.2,0.02,0.97,-0.51,2.53,1.68,16.464,0.0,0.0,22.9,0.0,0.06
2025-05-21 14:03:31.466,1.2,0.02,0.97,-0.51,2.53,1.68,16.464,0.0,0.0,22.9,0.0,0.06
2025-05-21 14:03:31.521,1.2,0.02,0.97,-0.51,2.53,1.68,16.464,0.0,0.0,22.9,0.0,0.06
2025-05-21 14:03:31.573,1.2,0.02,0.97,-0.51,2.53,1.68,16.464,0.0,0.12,22.9,0.14,0.06
2025-05-21 14:03:31.625,1.2,0.02,0.97,-0.51,2.53,1.68,16.464,0.0,0.0,22.9,0.14,0.06
2025-05-21 14:03:31.676,1.2,0.02,0.97,-0.51,2.53,1.68,16.464,0.0,0.12,22.9,0.0,0.06
2025-05-21 14:03:31.730,1.2,0.02,0.97,-0.51,2.53,1.68,16.464,0.0,0.0,22.9,-0.28,0.06
2025-05-21 14:03:31.781,1.2,0.02,0.97,-0.51,2.53,1.68,16.464,0.0,0.12,22.9,0.0,0.06
2025-05-21 14:03:31.834,1.2,0.02,0.97,-0.51,2.53,1.68,16.464,0.0,0.0,22.9,0.28,0.06
2025-05-21 14:03:31.886,1.2,0.02,0.97,-0.51,2.53,1.68,16.464,0.0,0.12,22.9,0.28,0.06
2025-05-21 14:03:31.937,1.2,0.02,0.97,-0.51,2.53,1.68,16.464,0.0,0.0,22.9,0.0,0.06
2025-05-21 14:03:31.990,1.2,0.02,0.97,-0.51,2.53,1.68,16.464,0.0,0.0,22.8,0.0,0.06
2025-05-21 14:03:32.042,1.2,0.02,0.97,-0.51,2.53,1.68,16.464,0.0,0.0,22.8,0.14,0.06
2025-05-21 14:03:32.094,1.2,0.02,0.97,-0.51,2.53,1.68,16.464,0.0,0.0,22.8,0.0,0.06
2025-05-21 14:03:32.146,1.2,0.02,0.97,-0.51,2.53,1.68,16.464,0.0,0.0,22.8,0.28,0.06
2025-05-21 14:03:32.201,1.2,0.02,0.97,-0.51,2.53,1.68,16.464,0.0,0.0,22.8,0.0,0.06
2025-05-21 14:03:32.253,1.2,0.02,0.97,-0.51,2.53,1.68,16.464,0.0,0.0,22.8,0.14,0.06
2025-05-21 14:03:32.305,1.2,0.02,0.97,-0.51,2.53,1.68,16.464,0.0,0.0,22.8,0.0,0.06
2025-05-21 14:03:32.357,1.2,0.02,0.97,-0.51,2.53,1.68,16.464,0.0,0.0,22.8,-0.14,0.06
2025-05-21 14:03:32.409,1.2,0.02,0.97,-0.51,2.53,1.68,16.464,0.0,0.0,22.8,0.28,0.06
2025-05-21 14:03:32.461,1.19,0.02,0.97,-0.51,2.53,1.67,16.366,0.0,0.0,22.8,0.28,0.06
2025-05-21 14:03:32.512,1.19,0.02,0.97,-0.51,2.53,1.67,16.366,0.0,0.0,22.8,0.14,0.06
2025-05-21 14:03:32.565,1.19,0.02,0.97,-0.51,2.53,1.67,16.366,0.0,0.12,22.8,0.28,0.06
2025-05-21 14:03:32.616,1.19,0.02,0.97,-0.51,2.53,1.67,16.366,0.0,0.12,22.8,0.28,0.06
2025-05-21 14:03:32.668,1.19,0.02,0.97,-0.51,2.53,1.67,16.366,0.0,0.0,22.8,0.0,0.06
2025-05-21 14:03:32.720,1.19,0.02,0.97,-0.51,2.53,1.67,16.366,0.0,0.0,22.8,0.0,0.06
2025-05-21 14:03:32.772,1.19,0.02,0.97,-0.51,2.53,1.67,16.366,0.0,0.12,22.8,0.0,0.06
2025-05-21 14:03:32.823,1.19,0.02,0.97,-0.51,2.54,1.67,16.366,0.0,0.0,22.8,0.14,0.06
2025-05-21 14:03:32.875,1.19,0.02,0.97,-0.51,2.54,1.67,16.366,0.0,0.0,22.8,0.0,0.06
2025-05-21 14:03:32.927,1.19,0.02,0.97,-0.51,2.54,1.67,16.366,0.0,0.0,22.8,-0.14,0.06
2025-05-21 14:03:32.979,1.19,0.02,0.97,-0.51,2.54,1.67,16.366,0.0,0.0,22.8,0.0,0.06
2025-05-21 14:03:33.030,1.19,0.04,0.97,-0.51,2.54,1.69,16.562,0.0,0.0,22.8,0.0,0.06
2025-05-21 14:03:33.083,1.19,0.04,0.93,-0.51,2.54,1.65,16.17,0.0,0.12,22.8,0.0,0.06
2025-05-21 14:03:33.136,1.19,0.04,0.93,-0.51,2.54,1.65,16.17,0.0,0.0,22.8,0.0,0.06
2025-05-21 14:03:33.187,1.19,0.04,0.93,-0.51,2.54,1.65,16.17,0.0,0.0,22.8,-0.14,0.06
2025-05-21 14:03:33.240,1.19,0.04,0.93,-0.51,2.54,1.65,16.17,0.0,0.0,22.8,0.14,0.06
2025-05-21 14:03:33.291,1.19,0.04,0.93,-0.51,2.54,1.65,16.17,0.0,0.0,22.8,0.0,0.06
2025-05-21 14:03:33.343,1.19,0.04,0.93,-0.52,2.54,1.64,16.072,0.0,0.0,22.8,-0.14,0.06
2025-05-21 14:03:33.394,1.19,0.04,0.93,-0.52,2.54,1.64,16.072,0.0,0.0,22.9,0.14,0.06
2025-05-21 14:03:33.446,1.19,0.04,0.93,-0.52,2.54,1.64,16.072,0.0,0.0,22.9,0.0,0.06
2025-05-21 14:03:33.498,1.19,0.04,0.93,-0.52,2.54,1.64,16.072,6.23,0.12,22.9,0.0,0.06
2025-05-21 14:03:33.549,1.19,0.04,0.93,-0.52,2.54,1.64,16.072,0.0,0.0,22.9,-0.14,0.06
2025-05-21 14:03:33.601,1.19,0.04,0.93,-0.52,2.54,1.64,16.072,0.0,0.0,22.9,0.0,0.06
2025-05-21 14:03:33.652,1.19,0.04,0.93,-0.52,2.54,1.64,16.072,0.0,0.0,22.9,0.14,0.06
2025-05-21 14:03:33.704,1.19,0.04,0.93,-0.52,2.54,1.64,16.072,0.0,0.0,22.9,0.28,0.06
2025-05-21 14:03:33.757,1.19,0.04,0.93,-0.52,2.54,1.64,16.072,0.0,0.0,22.9,0.14,0.06
2025-05-21 14:03:33.808,1.24,0.04,0.93,-0.52,2.54,1.69,16.562,0.0,0.0,22.9,0.14,0.06
2025-05-21 14:03:33.860,1.24,0.04,0.93,-0.52,2.54,1.69,16.562,0.0,0.0,22.9,0.0,0.06
2025-05-21 14:03:33.913,1.24,0.04,0.93,-0.52,2.54,1.69,16.562,0.0,0.0,22.9,-0.14,0.06
2025-05-21 14:03:33.966,1.24,-0.01,0.93,-0.52,2.54,1.64,16.072,0.0,0.12,22.9,0.14,0.06
2025-05-21 14:03:34.018,1.24,-0.01,0.93,-0.52,2.54,1.64,16.072,0.0,0.12,22.9,0.0,0.06
2025-05-21 14:03:34.070,1.24,-0.01,0.93,-0.52,2.54,1.64,16.072,0.0,0.12,22.8,-0.14,0.06
2025-05-21 14:03:34.122,1.24,-0.01,0.93,-0.52,2.54,1.64,16.072,0.0,0.0,22.8,0.0,0.06
2025-05-21 14:03:34.175,1.24,-0.01,0.93,-0.52,2.54,1.64,16.072,0.0,0.0,22.8,0.42,0.06
2025-05-21 14:03:34.226,1.24,-0.01,0.93,-0.52,2.54,1.64,16.072,0.0,0.0,22.8,0.14,0.06
2025-05-21 14:03:34.278,1.24,-0.01,0.93,-0.52,2.54,1.64,16.072,0.0,0.12,22.8,0.14,0.06
2025-05-21 14:03:34.330,1.24,-0.01,0.93,-0.52,2.54,1.64,16.072,0.0,0.0,22.8,0.0,0.06
2025-05-21 14:03:34.382,1.24,-0.01,0.93,-0.52,2.54,1.64,16.072,0.0,0.12,22.8,0.28,0.06
2025-05-21 14:03:34.434,1.24,-0.01,0.93,-0.52,2.54,1.64,16.072,0.0,0.0,22.8,0.0,0.06
2025-05-21 14:03:34.489,1.24,-0.01,0.93,-0.52,2.54,1.64,16.072,0.0,0.12,22.8,0.0,0.06
2025-05-21 14:03:34.542,1.24,-0.01,0.93,-0.52,2.53,1.64,16.072,0.0,0.0,22.8,0.0,0.06
2025-05-21 14:03:34.593,1.24,-0.01,0.93,-0.52,2.53,1.64,16.072,0.0,0.0,22.8,0.14,0.06
2025-05-21 14:03:34.645,1.24,-0.01,0.93,-0.5,2.53,1.66,16.268,0.0,0.0,22.8,0.0,0.06
2025-05-21 14:03:34.697,1.24,-0.01,0.93,-0.5,2.53,1.66,16.268,0.0,0.0,22.8,-0.14,0.06
2025-05-21 14:03:34.749,1.24,-0.01,0.93,-0.5,2.53,1.66,16.268,0.0,0.0,22.8,0.0,0.06
2025-05-21 14:03:34.801,1.19,-0.01,0.93,-0.5,2.53,1.61,15.778,0.0,0.0,22.8,0.0,0.06
2025-05-21 14:03:34.852,1.19,-0.01,0.93,-0.5,2.53,1.61,15.778,0.0,0.0,22.8,0.14,0.06
2025-05-21 14:03:34.904,1.19,-0.01,0.93,-0.5,2.53,1.61,15.778,0.0,0.0,22.8,0.0,0.06
2025-05-21 14:03:34.956,1.19,-0.01,0.93,-0.5,2.53,1.61,15.778,0.0,0.0,22.8,-0.28,0.06
2025-05-21 14:03:35.007,1.19,-0.01,0.93,-0.5,2.53,1.61,15.778,0.0,0.0,22.8,0.14,0.06
2025-05-21 14:03:35.058,1.19,-0.01,0.93,-0.5,2.53,1.61,15.778,0.0,0.0,22.8,-0.14,0.06
2025-05-21 14:03:35.110,1.19,-0.01,0.93,-0.5,2.53,1.61,15.778,0.0,0.0,22.8,0.0,0.06
2025-05-21 14:03:35.162,1.19,-0.01,0.93,-0.5,2.53,1.61,15.778,0.0,0.12,22.8,0.14,0.06
2025-05-21 14:03:35.213,1.19,-0.01,0.93,-0.5,2.53,1.61,15.778,0.0,0.0,22.8,-0.14,0.06
2025-05-21 14:03:35.265,1.19,0.01,0.96,-0.5,2.53,1.66,16.268,0.0,0.0,22.8,0.0,0.06
2025-05-21 14:03:35.317,1.19,0.01,0.96,-0.5,2.53,1.66,16.268,0.0,0.0,22.8,0.14,0.06
2025-05-21 14:03:35.369,1.19,0.01,0.96,-0.5,2.53,1.66,16.268,0.0,0.0,22.8,0.0,0.06
2025-05-21 14:03:35.422,1.19,0.01,0.96,-0.5,2.53,1.66,16.268,0.0,0.0,22.8,0.0,0.06
2025-05-21 14:03:35.474,1.19,0.01,0.96,-0.5,2.53,1.66,16.268,0.0,0.0,22.8,-0.14,0.06
2025-05-21 14:03:35.526,1.19,0.01,0.96,-0.5,2.53,1.66,16.268,0.0,0.0,22.8,0.14,0.06
2025-05-21 14:03:35.578,1.19,0.01,0.96,-0.5,2.53,1.66,16.268,0.0,0.0,22.8,0.0,0.06
2025-05-21 14:03:35.630,1.19,0.01,0.96,-0.5,2.53,1.66,16.268,0.0,0.0,22.8,0.14,0.06
2025-05-21 14:03:35.682,1.19,0.01,0.96,-0.5,2.53,1.66,16.268,0.0,0.0,22.8,0.0,0.06
2025-05-21 14:03:35.733,1.19,0.01,0.96,-0.5,2.53,1.66,16.268,0.0,0.0,22.8,0.28,0.06
2025-05-21 14:03:35.786,1.19,0.01,0.96,-0.5,2.53,1.66,16.268,0.0,0.0,22.8,0.0,0.06
2025-05-21 14:03:35.837,1.19,0.01,0.96,-0.5,2.53,1.66,16.268,0.0,0.0,22.8,0.14,0.06
2025-05-21 14:03:35.889,1.19,0.01,0.96,-0.5,2.53,1.66,16.268,0.0,0.0,22.8,0.0,0.06
2025-05-21 14:03:35.941,1.19,0.01,0.96,-0.5,2.53,1.66,16.268,0.0,0.0,22.8,0.0,0.06
2025-05-21 14:03:35.992,1.19,0.01,0.96,-0.5,2.53,1.66,16.268,0.0,0.0,22.8,0.28,0.06
