Timestamp,Thrust_0Deg (Kg),Thrust_90Deg (Kg),Thrust_180Deg (Kg),Thrust_270Deg (Kg),Torque_0Deg (Kg),Total Weight (Kg),Total Thrust (N),RPM,Torque (Nm),Motor Temp (°C),Current (A),Vdc (V)
2025-05-21 17:22:42.667,7.56,5.74,7.29,6.92,2.4,25.51,249.998,862.82,16.5,23.6,19.71,573.55
2025-05-21 17:22:42.770,7.56,5.74,7.29,6.92,2.4,25.51,249.998,862.45,16.62,23.6,20.54,573.65
2025-05-21 17:22:42.875,7.56,5.74,7.29,6.92,2.4,25.51,249.998,862.64,17.23,23.6,20.54,573.62
2025-05-21 17:22:42.976,7.56,5.74,7.29,6.92,2.4,25.51,249.998,862.82,17.48,23.6,19.84,573.58
2025-05-21 17:22:43.077,7.56,5.74,7.29,6.92,2.4,25.51,249.998,862.45,17.35,23.6,19.57,573.58
2025-05-21 17:22:43.179,7.56,5.74,7.29,6.92,2.4,25.51,249.998,862.09,17.23,23.6,18.32,573.52
2025-05-21 17:22:43.281,7.56,5.74,7.65,6.92,2.4,25.87,253.526,861.9,17.35,23.5,20.82,573.52
2025-05-21 17:22:43.382,7.56,5.74,7.65,6.99,2.4,25.94,254.212,860.62,17.97,23.5,19.15,573.39
2025-05-21 17:22:43.483,7.56,5.33,7.65,6.99,2.4,25.53,250.194,859.89,17.48,23.5,20.82,573.27
2025-05-21 17:22:43.584,7.56,5.33,7.65,6.99,2.4,25.53,250.194,859.16,17.97,23.5,19.43,573.3
2025-05-21 17:22:43.689,6.91,5.33,7.65,6.99,2.4,24.88,243.824,858.42,16.74,23.5,19.71,573.39
2025-05-21 17:22:43.791,6.91,5.33,7.65,6.99,2.4,24.88,243.824,857.88,18.33,23.5,19.84,573.43
2025-05-21 17:22:43.892,6.91,5.33,7.65,6.99,2.4,24.88,243.824,857.69,18.82,23.5,20.12,573.43
2025-05-21 17:22:43.993,6.91,5.33,7.65,6.99,2.4,24.88,243.824,857.33,18.09,23.5,19.98,573.33
2025-05-21 17:22:44.096,6.91,5.33,7.65,6.99,2.4,24.88,243.824,857.14,18.58,23.5,21.23,573.39
2025-05-21 17:22:44.197,6.91,5.33,7.65,6.99,2.4,24.88,243.824,857.33,18.33,23.5,20.68,573.55
2025-05-21 17:22:44.299,6.91,5.33,7.27,6.99,2.4,24.5,240.1,857.33,17.48,23.5,20.82,573.52
2025-05-21 17:22:44.400,6.91,5.18,7.27,6.99,2.4,24.35,238.63,857.51,17.84,23.6,19.15,573.46
2025-05-21 17:22:44.504,6.91,5.18,7.27,6.99,2.4,24.35,238.63,858.06,17.97,23.5,20.95,573.46
2025-05-21 17:22:44.607,6.91,5.18,7.27,6.99,2.4,24.35,238.63,858.24,17.84,23.6,20.54,573.55
2025-05-21 17:22:44.711,7.67,5.18,7.27,6.99,2.39,25.11,246.078,858.79,17.84,23.6,20.54,573.52
2025-05-21 17:22:44.813,7.67,5.18,7.27,6.99,2.39,25.11,246.078,859.16,17.35,23.6,20.82,573.55
2025-05-21 17:22:44.914,7.67,5.18,7.27,6.99,2.39,25.11,246.078,859.16,18.33,23.6,20.4,573.49
2025-05-21 17:22:45.015,7.67,5.18,7.27,6.99,2.39,25.11,246.078,859.16,17.6,23.6,19.71,573.49
2025-05-21 17:22:45.117,7.67,5.18,7.27,7.69,2.39,25.81,252.938,859.34,18.09,23.6,20.12,573.43
2025-05-21 17:22:45.218,7.67,5.18,7.08,7.69,2.39,25.62,251.076,859.34,17.97,23.6,20.82,573.39
2025-05-21 17:22:45.320,7.67,5.18,7.08,7.69,2.39,25.62,251.076,859.52,18.58,23.6,20.54,573.58
2025-05-21 17:22:45.421,7.67,5.18,7.08,7.69,2.39,25.62,251.076,859.34,18.21,23.6,20.68,573.62
2025-05-21 17:22:45.523,7.67,5.18,7.08,7.69,2.39,25.62,251.076,858.61,18.58,23.6,21.23,573.58
2025-05-21 17:22:45.624,7.67,5.18,7.08,7.69,2.39,25.62,251.076,857.88,18.09,23.6,20.12,573.49
2025-05-21 17:22:45.726,7.49,5.11,7.08,7.69,2.39,25.37,248.626,857.69,17.72,23.6,20.68,573.49
2025-05-21 17:22:45.827,7.49,5.11,7.08,7.69,2.39,25.37,248.626,857.51,18.33,23.6,20.12,573.43
2025-05-21 17:22:45.928,7.49,5.11,7.08,7.69,2.39,25.37,248.626,857.88,18.21,23.6,20.68,573.39
2025-05-21 17:22:46.029,7.49,5.11,7.08,7.69,2.39,25.37,248.626,858.24,18.7,23.5,21.09,573.3
2025-05-21 17:22:46.130,7.49,5.11,7.42,7.69,2.39,25.71,251.958,858.06,18.33,23.5,20.4,573.2
2025-05-21 17:22:46.232,7.49,5.11,7.42,7.69,2.39,25.71,251.958,858.42,17.48,23.5,21.23,573.33
2025-05-21 17:22:46.333,7.49,5.11,7.42,7.69,2.39,25.71,251.958,858.61,18.45,23.6,20.26,573.49
2025-05-21 17:22:46.434,7.49,5.11,7.42,7.69,2.39,25.71,251.958,858.79,18.45,23.6,21.09,573.62
2025-05-21 17:22:46.535,7.49,5.11,7.42,8.21,2.39,26.23,257.054,858.97,17.35,23.6,21.37,573.58
2025-05-21 17:22:46.638,7.49,4.95,7.42,8.21,2.39,26.07,255.486,858.97,18.09,23.6,21.09,573.46
2025-05-21 17:22:46.740,7.49,4.95,7.42,8.21,2.4,26.07,255.486,859.34,18.21,23.6,21.65,573.39
2025-05-21 17:22:46.841,7.49,4.95,7.42,8.21,2.4,26.07,255.486,859.34,17.97,23.6,20.68,573.33
2025-05-21 17:22:46.942,7.49,4.95,7.42,8.21,2.4,26.07,255.486,859.71,18.94,23.6,20.95,573.43
2025-05-21 17:22:47.044,7.39,4.95,7.42,8.21,2.4,25.97,254.506,859.89,18.33,23.6,20.68,573.33
2025-05-21 17:22:47.145,7.39,4.95,7.81,8.21,2.4,26.36,258.328,860.07,18.82,23.6,20.68,573.3
2025-05-21 17:22:47.247,7.39,4.95,7.81,8.21,2.4,26.36,258.328,860.26,17.48,23.6,21.09,573.36
2025-05-21 17:22:47.349,7.39,4.95,7.81,8.21,2.4,26.36,258.328,859.89,18.33,23.6,21.23,573.43
2025-05-21 17:22:47.450,7.39,4.95,7.81,8.21,2.4,26.36,258.328,860.07,17.84,23.6,20.4,573.3
2025-05-21 17:22:47.551,7.39,4.95,7.81,8.61,2.4,26.76,262.248,860.81,18.7,23.6,20.26,573.33
2025-05-21 17:22:47.652,7.39,4.95,7.81,8.61,2.4,26.76,262.248,861.54,17.72,23.6,21.37,573.33
2025-05-21 17:22:47.754,7.39,4.95,7.81,8.61,2.4,26.76,262.248,862.27,17.23,23.6,21.37,573.39
2025-05-21 17:22:47.855,7.39,4.95,7.81,8.61,2.4,26.76,262.248,863.73,18.33,23.6,19.29,573.46
2025-05-21 17:22:47.956,7.39,4.81,7.81,8.61,2.4,26.62,260.876,864.28,17.48,23.6,20.12,573.58
2025-05-21 17:22:48.057,7.39,4.81,7.81,8.61,2.4,26.62,260.876,865.2,17.11,23.6,19.71,573.46
2025-05-21 17:22:48.158,7.39,4.81,7.81,8.61,2.4,26.62,260.876,865.93,17.23,23.6,19.43,573.58
2025-05-21 17:22:48.260,7.39,4.81,7.81,8.61,2.4,26.62,260.876,866.12,17.11,23.6,19.57,573.55
2025-05-21 17:22:48.362,7.39,4.81,7.81,8.61,2.4,26.62,260.876,866.48,17.35,23.6,19.29,573.49
2025-05-21 17:22:48.466,7.39,4.81,7.81,8.61,2.4,26.62,260.876,866.48,17.11,23.6,19.98,573.52
2025-05-21 17:22:48.567,7.32,4.81,7.81,8.61,2.4,26.55,260.19,866.12,16.5,23.6,19.43,573.49
2025-05-21 17:22:48.669,7.32,4.81,7.74,8.61,2.4,26.48,259.504,866.3,15.64,23.6,19.98,573.46
2025-05-21 17:22:48.771,7.32,4.81,7.74,8.61,2.44,26.48,259.504,865.93,16.26,23.6,19.29,573.55
2025-05-21 17:22:48.872,7.32,4.81,7.74,8.61,2.44,26.48,259.504,865.2,16.26,23.6,19.71,573.49
2025-05-21 17:22:48.973,7.32,4.81,7.74,8.68,2.44,26.55,260.19,864.1,16.5,23.6,18.73,573.49
2025-05-21 17:22:49.074,7.32,4.81,7.74,8.68,2.44,26.55,260.19,863.0,16.86,23.6,18.87,573.52
2025-05-21 17:22:49.175,7.32,4.44,7.74,8.68,2.44,26.18,256.564,862.45,16.86,23.6,20.4,573.39
2025-05-21 17:22:49.279,7.32,4.44,7.74,8.68,2.44,26.18,256.564,862.27,16.86,23.6,18.73,573.46
2025-05-21 17:22:49.379,7.32,4.44,7.74,8.68,2.44,26.18,256.564,862.64,17.23,23.6,18.59,573.58
2025-05-21 17:22:49.480,7.32,4.44,7.74,8.68,2.44,26.18,256.564,862.64,16.13,23.6,19.71,573.58
2025-05-21 17:22:49.581,7.32,4.44,7.74,8.68,2.44,26.18,256.564,861.9,16.5,23.7,19.71,573.62
2025-05-21 17:22:49.684,7.32,4.44,8.91,8.68,2.44,27.35,268.03,860.99,16.38,23.7,19.29,573.52
2025-05-21 17:22:49.786,7.32,4.44,8.91,8.68,2.44,27.35,268.03,860.44,16.26,23.6,19.57,573.36
2025-05-21 17:22:49.887,5.47,4.44,8.91,8.68,2.44,25.5,249.9,859.71,16.99,23.6,19.43,573.39
2025-05-21 17:22:49.991,5.47,4.44,8.91,8.68,2.44,25.5,249.9,858.79,16.99,23.6,19.43,573.39
2025-05-21 17:22:50.092,5.47,4.44,8.91,8.68,2.39,25.5,249.9,858.61,17.72,23.6,19.15,573.46
2025-05-21 17:22:50.193,5.47,4.44,8.91,8.68,2.39,25.5,249.9,858.42,17.72,23.6,20.26,573.3
2025-05-21 17:22:50.294,5.47,4.44,8.91,8.07,2.39,24.89,243.922,858.61,17.11,23.6,20.12,573.36
2025-05-21 17:22:50.395,5.47,4.44,8.91,8.07,2.39,24.89,243.922,858.97,16.38,23.6,18.87,573.24
2025-05-21 17:22:50.497,5.47,4.44,8.91,8.07,2.39,24.89,243.922,858.61,18.33,23.6,19.98,573.2
2025-05-21 17:22:50.598,5.47,4.44,7.4,8.07,2.39,23.38,229.124,858.42,17.84,23.6,19.84,573.33
2025-05-21 17:22:50.701,5.47,4.44,7.4,8.07,2.39,23.38,229.124,858.24,17.72,23.6,19.57,573.33
2025-05-21 17:22:50.803,5.47,4.44,7.4,8.07,2.39,23.38,229.124,857.51,16.99,23.6,19.71,573.33
2025-05-21 17:22:50.904,5.47,4.44,7.4,8.07,2.39,23.38,229.124,856.78,17.6,23.6,19.15,573.49
2025-05-21 17:22:51.005,5.47,4.44,7.4,8.07,2.39,23.38,229.124,856.41,17.48,23.6,19.57,573.46
2025-05-21 17:22:51.113,5.47,4.44,7.4,8.07,2.4,23.38,229.124,855.68,17.11,23.6,19.71,573.36
2025-05-21 17:22:51.215,5.47,4.44,7.4,8.48,2.4,23.79,233.142,856.04,17.72,23.6,20.26,573.3
2025-05-21 17:22:51.317,5.47,4.44,7.4,8.48,2.4,23.79,233.142,856.41,18.33,23.6,19.43,573.36
2025-05-21 17:22:51.418,5.47,4.44,7.4,8.48,2.4,23.79,233.142,856.59,16.99,23.7,20.26,573.55
2025-05-21 17:22:51.519,5.47,4.7,7.87,8.48,2.4,24.52,240.296,857.69,18.94,23.7,19.98,573.55
2025-05-21 17:22:51.620,5.47,4.7,7.87,8.48,2.4,24.52,240.296,858.61,18.21,23.7,20.12,573.43
2025-05-21 17:22:51.722,5.47,4.7,7.87,8.48,2.4,24.52,240.296,858.42,17.48,23.7,20.26,573.39
2025-05-21 17:22:51.824,5.47,4.7,7.87,8.48,2.4,24.52,240.296,858.79,17.6,23.7,20.4,573.49
2025-05-21 17:22:51.925,6.94,4.7,7.87,8.48,2.4,25.99,254.702,859.34,17.97,23.7,20.4,573.39
2025-05-21 17:22:52.026,6.94,4.7,7.87,8.48,2.4,25.99,254.702,859.16,17.48,23.7,19.71,573.49
2025-05-21 17:22:52.128,6.94,4.7,7.87,8.48,2.4,25.99,254.702,859.16,17.84,23.7,20.54,573.46
2025-05-21 17:22:52.229,6.94,4.7,7.87,8.33,2.4,25.84,253.232,859.52,17.72,23.7,20.68,573.3
2025-05-21 17:22:52.330,6.94,4.7,7.87,8.33,2.4,25.84,253.232,859.52,18.09,23.6,19.57,573.36
2025-05-21 17:22:52.431,6.94,4.7,7.87,8.33,2.4,25.84,253.232,860.07,18.09,23.7,20.68,573.43
2025-05-21 17:22:52.532,6.94,4.7,7.87,8.33,2.4,25.84,253.232,860.99,16.62,23.6,19.98,573.3
2025-05-21 17:22:52.633,6.94,4.7,7.87,8.33,2.4,25.84,253.232,861.54,17.72,23.6,19.43,573.39
2025-05-21 17:22:52.735,6.94,5.06,7.87,8.33,2.4,26.2,256.76,862.09,17.11,23.6,20.12,573.46
2025-05-21 17:22:52.836,6.94,5.06,7.87,8.33,2.4,26.2,256.76,861.72,17.35,23.7,19.15,573.46
2025-05-21 17:22:52.937,6.94,5.06,7.87,8.33,2.4,26.2,256.76,861.72,18.45,23.7,19.84,573.49
2025-05-21 17:22:53.038,6.94,5.06,7.87,8.33,2.4,26.2,256.76,861.72,17.11,23.7,20.54,573.46
2025-05-21 17:22:53.139,6.94,5.06,8.03,8.33,2.4,26.36,258.328,861.54,17.48,23.7,20.12,573.62
2025-05-21 17:22:53.240,6.94,5.06,8.03,7.9,2.4,25.93,254.114,860.99,16.99,23.8,20.12,573.71
2025-05-21 17:22:53.341,7.0,5.06,8.03,7.9,2.4,25.99,254.702,860.62,17.23,23.7,19.15,573.62
2025-05-21 17:22:53.443,7.0,5.06,8.03,7.9,2.4,25.99,254.702,860.07,17.84,23.8,19.01,573.68
2025-05-21 17:22:53.545,7.0,5.06,8.03,7.9,2.4,25.99,254.702,860.07,17.97,23.8,19.84,573.62
2025-05-21 17:22:53.646,7.0,5.06,8.03,7.9,2.4,25.99,254.702,860.26,17.35,23.8,19.57,573.62
2025-05-21 17:22:53.747,7.0,5.18,8.03,7.9,2.4,26.11,255.878,860.62,17.48,23.8,19.98,573.49
2025-05-21 17:22:53.848,7.0,5.18,8.03,7.9,2.4,26.11,255.878,860.62,16.5,23.8,20.12,573.46
2025-05-21 17:22:53.950,7.0,5.18,8.03,7.9,2.4,26.11,255.878,860.81,18.21,23.7,19.71,573.52
2025-05-21 17:22:54.051,7.0,5.18,7.49,7.9,2.4,25.57,250.586,860.62,17.23,23.8,20.4,573.62
2025-05-21 17:22:54.152,7.0,5.18,7.49,7.3,2.4,24.97,244.706,860.44,18.09,23.8,19.98,573.58
2025-05-21 17:22:54.254,7.0,5.18,7.49,7.3,2.4,24.97,244.706,860.44,17.48,23.8,19.84,573.62
2025-05-21 17:22:54.355,7.21,5.18,7.49,7.3,2.4,25.18,246.764,860.62,17.72,23.8,19.29,573.65
2025-05-21 17:22:54.456,7.21,5.18,7.49,7.3,2.4,25.18,246.764,860.81,17.72,23.8,19.57,573.58
2025-05-21 17:22:54.557,7.21,5.18,7.49,7.3,2.4,25.18,246.764,860.81,17.23,23.8,19.84,573.52
2025-05-21 17:22:54.658,7.21,5.21,7.49,7.3,2.4,25.21,247.058,860.81,17.72,23.8,19.01,573.58
2025-05-21 17:22:54.761,7.21,5.21,7.49,7.3,2.4,25.21,247.058,860.44,16.38,23.8,21.23,573.52
2025-05-21 17:22:54.862,7.21,5.21,6.91,7.3,2.4,24.63,241.374,859.71,17.11,23.7,19.01,573.43
2025-05-21 17:22:54.963,7.21,5.21,6.91,7.3,2.4,24.63,241.374,859.16,17.6,23.7,19.84,573.39
2025-05-21 17:22:55.064,7.21,5.21,6.91,7.3,2.4,24.63,241.374,858.42,16.5,23.7,20.54,573.46
2025-05-21 17:22:55.165,7.21,5.21,6.91,7.09,2.4,24.42,239.316,858.24,16.99,23.7,19.84,573.52
2025-05-21 17:22:55.266,7.21,5.21,6.91,7.09,2.4,24.42,239.316,858.42,16.86,23.7,20.12,573.36
2025-05-21 17:22:55.367,7.44,5.21,6.91,7.09,2.4,24.65,241.57,858.24,18.09,23.7,20.95,573.39
2025-05-21 17:22:55.468,7.44,5.21,6.91,7.09,2.4,24.65,241.57,858.42,18.09,23.7,20.26,573.49
2025-05-21 17:22:55.569,7.44,5.21,6.91,7.09,2.4,24.65,241.57,858.79,17.48,23.7,19.84,573.49
2025-05-21 17:22:55.670,7.44,5.78,6.91,7.09,2.4,25.22,247.156,858.97,17.72,23.7,20.54,573.49
2025-05-21 17:22:55.772,7.44,5.78,6.91,7.09,2.4,25.22,247.156,859.52,17.97,23.7,21.23,573.52
2025-05-21 17:22:55.873,7.44,5.78,6.91,7.09,2.4,25.22,247.156,860.07,16.86,23.7,19.57,573.49
2025-05-21 17:22:55.976,7.44,5.78,6.91,7.09,2.4,25.22,247.156,859.89,17.72,23.7,20.4,573.46
2025-05-21 17:22:56.077,7.44,5.78,6.91,7.09,2.4,25.22,247.156,860.26,17.6,23.8,19.15,573.43
2025-05-21 17:22:56.179,7.44,5.78,7.46,7.39,2.4,26.07,255.486,860.81,17.97,23.7,19.29,573.46
2025-05-21 17:22:56.280,7.44,5.78,7.46,7.39,2.4,26.07,255.486,860.62,17.23,23.7,19.71,573.49
2025-05-21 17:22:56.381,7.45,5.78,7.46,7.39,2.4,26.08,255.584,860.62,17.48,23.7,19.84,573.43
2025-05-21 17:22:56.482,7.45,5.78,7.46,7.39,2.4,26.08,255.584,860.62,18.45,23.7,19.57,573.43
2025-05-21 17:22:56.583,7.45,5.87,7.46,7.39,2.4,26.17,256.466,859.52,17.97,23.7,20.82,573.46
2025-05-21 17:22:56.685,7.45,5.87,7.46,7.39,2.4,26.17,256.466,859.52,17.11,23.7,18.87,573.52
2025-05-21 17:22:56.788,7.45,5.87,7.46,7.39,2.4,26.17,256.466,859.89,17.84,23.7,19.84,573.3
2025-05-21 17:22:56.889,7.45,5.87,7.46,7.39,2.4,26.17,256.466,859.34,18.33,23.7,19.57,573.36
2025-05-21 17:22:56.990,7.45,5.87,7.46,7.39,2.4,26.17,256.466,859.16,17.48,23.7,19.71,573.36
2025-05-21 17:22:57.092,7.45,5.87,7.46,7.39,2.4,26.17,256.466,859.34,18.21,23.7,20.68,573.27
2025-05-21 17:22:57.193,7.45,5.87,7.46,7.39,2.4,26.17,256.466,858.79,17.48,23.7,19.57,573.3
2025-05-21 17:22:57.295,7.45,5.87,7.46,7.39,2.4,26.17,256.466,858.79,17.48,23.7,20.68,573.27
2025-05-21 17:22:57.396,7.45,5.87,7.46,7.39,2.4,26.17,256.466,858.79,17.72,23.7,20.4,573.36
2025-05-21 17:22:57.498,7.45,5.87,7.46,7.39,2.4,26.17,256.466,858.97,17.48,23.7,19.71,573.36
2025-05-21 17:22:57.604,7.45,5.87,7.46,7.39,2.4,26.17,256.466,859.34,18.09,23.7,19.84,573.36
2025-05-21 17:22:57.705,7.73,5.87,7.46,7.39,2.4,26.45,259.21,859.89,18.7,23.7,20.4,573.3
2025-05-21 17:22:57.806,7.73,6.01,7.46,7.39,2.4,26.59,260.582,860.26,17.35,23.7,20.12,573.33
2025-05-21 17:22:57.908,7.73,6.01,7.07,7.39,2.4,26.2,256.76,860.26,17.84,23.7,20.82,573.43
2025-05-21 17:22:58.009,7.73,6.01,7.07,7.07,2.4,25.88,253.624,860.62,17.97,23.7,19.29,573.36
2025-05-21 17:22:58.110,7.73,6.01,7.07,7.07,2.4,25.88,253.624,860.81,17.35,23.7,21.09,573.39
2025-05-21 17:22:58.210,7.73,6.01,7.07,7.07,2.4,25.88,253.624,860.62,18.21,23.7,19.43,573.49
2025-05-21 17:22:58.312,7.73,6.01,7.07,7.07,2.4,25.88,253.624,860.44,17.6,23.8,21.09,573.49
2025-05-21 17:22:58.413,7.73,6.01,7.07,7.07,2.4,25.88,253.624,860.07,17.84,23.8,19.71,573.49
2025-05-21 17:22:58.514,7.73,6.01,7.07,7.07,2.4,25.88,253.624,859.52,18.09,23.8,20.4,573.36
2025-05-21 17:22:58.617,7.73,6.01,7.07,7.07,2.4,25.88,253.624,859.16,17.35,23.7,20.26,573.39
2025-05-21 17:22:58.718,8.23,5.66,7.07,7.07,2.4,26.03,255.094,859.34,17.23,23.7,20.68,573.36
2025-05-21 17:22:58.819,8.23,5.66,6.32,7.07,2.4,25.28,247.744,858.97,17.6,23.7,20.26,573.36
2025-05-21 17:22:58.920,8.23,5.66,6.32,7.07,2.4,25.28,247.744,858.97,17.35,23.7,20.26,573.39
2025-05-21 17:22:59.021,8.23,5.66,6.32,7.07,2.4,25.28,247.744,858.61,17.48,23.8,19.57,573.43
2025-05-21 17:22:59.122,8.23,5.66,6.32,7.07,2.4,25.28,247.744,858.06,17.72,23.8,20.68,573.39
2025-05-21 17:22:59.223,8.23,5.66,6.32,7.07,2.4,25.28,247.744,857.88,17.84,23.8,21.93,573.39
2025-05-21 17:22:59.325,8.23,5.66,6.32,7.07,2.4,25.28,247.744,858.06,17.84,23.8,21.09,573.36
2025-05-21 17:22:59.430,8.23,5.66,6.32,7.07,2.4,25.28,247.744,857.69,17.97,23.7,20.26,573.39
2025-05-21 17:22:59.532,8.23,5.66,6.32,7.07,2.4,25.28,247.744,857.88,17.97,23.8,19.71,573.33
2025-05-21 17:22:59.633,8.23,5.66,6.32,7.07,2.4,25.28,247.744,858.61,17.84,23.8,22.06,573.36
2025-05-21 17:22:59.734,8.41,6.03,6.32,7.07,2.4,25.83,253.134,859.34,17.6,23.8,20.4,573.36
2025-05-21 17:22:59.835,8.41,6.03,6.32,7.07,2.4,25.83,253.134,860.26,17.35,23.8,19.57,573.46
2025-05-21 17:22:59.936,8.41,6.03,6.32,7.07,2.4,25.83,253.134,860.62,17.35,23.8,19.57,573.52
2025-05-21 17:23:00.037,8.41,6.03,6.59,7.07,2.4,26.1,255.78,861.17,18.82,23.8,20.26,573.52
2025-05-21 17:23:00.138,8.41,6.03,6.59,7.07,2.4,26.1,255.78,861.54,17.97,23.8,19.84,573.62
2025-05-21 17:23:00.243,8.41,6.03,6.59,7.07,2.4,26.1,255.78,861.35,18.21,23.8,20.26,573.68
2025-05-21 17:23:00.348,8.41,6.03,6.59,7.01,2.4,26.04,255.192,861.35,17.23,23.9,19.98,573.62
2025-05-21 17:23:00.449,8.41,6.03,6.59,7.01,2.4,26.04,255.192,861.54,16.01,23.8,21.51,573.52
2025-05-21 17:23:00.551,8.41,6.03,6.59,7.01,2.4,26.04,255.192,861.17,17.72,23.8,20.82,573.52
2025-05-21 17:23:00.652,8.41,6.03,6.59,7.01,2.4,26.04,255.192,861.35,16.86,23.8,20.26,573.58
2025-05-21 17:23:00.754,8.41,6.03,6.59,7.01,2.4,26.04,255.192,861.35,18.45,23.9,19.71,573.58
2025-05-21 17:23:00.855,8.41,6.03,6.59,7.01,2.4,26.04,255.192,861.17,18.58,23.9,19.84,573.62
2025-05-21 17:23:00.956,8.2,6.13,6.59,7.01,2.4,25.93,254.114,861.54,16.99,23.9,19.71,573.58
2025-05-21 17:23:01.057,8.2,6.13,6.93,7.01,2.4,26.27,257.446,862.09,17.72,23.9,19.57,573.55
2025-05-21 17:23:01.159,8.2,6.13,6.93,7.01,2.4,26.27,257.446,862.09,17.35,23.8,20.12,573.36
2025-05-21 17:23:01.260,8.2,6.13,6.93,7.01,2.4,26.27,257.446,862.45,17.11,23.8,19.15,573.39
2025-05-21 17:23:01.361,8.2,6.13,6.93,7.01,2.4,26.27,257.446,862.64,17.11,23.8,19.84,573.43
2025-05-21 17:23:01.463,8.2,6.13,6.93,7.01,2.4,26.27,257.446,862.09,17.6,23.8,20.26,573.46
2025-05-21 17:23:01.564,8.2,6.13,6.93,7.01,2.4,26.27,257.446,862.09,17.97,23.8,19.57,573.39
2025-05-21 17:23:01.667,8.2,6.13,6.93,7.01,2.4,26.27,257.446,862.09,17.11,23.8,19.57,573.36
2025-05-21 17:23:01.770,8.2,6.13,6.93,7.01,2.4,26.27,257.446,861.72,17.23,23.8,20.12,573.3
2025-05-21 17:23:01.872,8.2,5.69,6.93,7.01,2.4,25.83,253.134,860.99,16.86,23.8,19.15,573.3
2025-05-21 17:23:01.976,8.2,5.69,6.93,7.01,2.4,25.83,253.134,860.44,17.84,23.7,20.68,573.17
2025-05-21 17:23:02.077,8.2,5.69,6.93,7.01,2.4,25.83,253.134,859.89,16.86,23.7,19.15,573.27
2025-05-21 17:23:02.178,8.2,5.69,6.93,7.01,2.4,25.83,253.134,859.71,18.09,23.7,19.57,573.27
2025-05-21 17:23:02.279,8.2,5.69,6.69,7.01,2.4,25.59,250.782,860.07,17.72,23.7,19.57,573.14
2025-05-21 17:23:02.380,8.2,5.69,6.69,7.01,2.4,25.59,250.782,860.26,17.97,23.7,19.29,573.24
2025-05-21 17:23:02.481,8.2,5.69,6.69,7.01,2.4,25.59,250.782,860.62,17.23,23.7,20.68,573.43
2025-05-21 17:23:02.583,8.2,5.69,6.69,7.01,2.41,25.59,250.782,860.81,17.48,23.8,20.26,573.36
2025-05-21 17:23:02.684,8.24,5.69,6.69,7.01,2.41,25.63,251.174,860.81,17.35,23.8,19.84,573.43
2025-05-21 17:23:02.786,8.24,5.69,6.69,7.01,2.41,25.63,251.174,860.26,16.74,23.8,20.4,573.49
2025-05-21 17:23:02.887,8.24,5.69,6.69,6.57,2.41,25.19,246.862,859.52,17.48,23.8,20.54,573.43
2025-05-21 17:23:02.989,8.24,5.69,6.69,6.57,2.41,25.19,246.862,858.97,16.86,23.8,19.15,573.46
2025-05-21 17:23:03.093,8.24,5.69,6.69,6.57,2.41,25.19,246.862,858.61,17.35,23.8,20.26,573.33
2025-05-21 17:23:03.194,8.24,6.31,6.69,6.57,2.41,25.81,252.938,858.42,18.21,23.8,20.68,573.27
2025-05-21 17:23:03.296,8.24,6.31,6.82,6.57,2.41,25.94,254.212,858.42,17.11,23.8,21.51,573.39
2025-05-21 17:23:03.397,8.24,6.31,6.82,6.57,2.41,25.94,254.212,858.24,17.35,23.8,19.71,573.49
2025-05-21 17:23:03.498,8.24,6.31,6.82,6.57,2.41,25.94,254.212,858.42,17.6,23.8,20.54,573.46
2025-05-21 17:23:03.599,8.24,6.31,6.82,6.57,2.41,25.94,254.212,858.42,17.84,23.8,19.98,573.33
2025-05-21 17:23:03.700,8.21,6.31,6.82,6.57,2.41,25.91,253.918,858.79,17.84,23.8,20.12,573.36
2025-05-21 17:23:03.803,8.21,6.31,6.82,6.57,2.41,25.91,253.918,858.79,17.23,23.8,20.12,573.49
2025-05-21 17:23:03.904,8.21,6.31,6.82,7.24,2.4,26.58,260.484,858.79,16.86,23.9,20.54,573.52
2025-05-21 17:23:04.006,8.21,6.31,6.82,7.24,2.4,26.58,260.484,858.61,18.7,23.9,19.71,573.46
2025-05-21 17:23:04.107,8.21,6.31,6.82,7.24,2.4,26.58,260.484,858.79,17.48,23.8,19.57,573.27
2025-05-21 17:23:04.208,8.21,6.31,7.0,7.24,2.4,26.76,262.248,859.16,18.33,23.9,19.43,573.46
2025-05-21 17:23:04.309,8.21,6.31,7.0,7.24,2.4,26.76,262.248,859.34,17.6,23.9,20.82,573.58
2025-05-21 17:23:04.410,8.21,6.31,7.0,7.24,2.4,26.76,262.248,859.71,17.84,23.9,19.71,573.52
2025-05-21 17:23:04.512,8.21,5.67,7.0,7.24,2.4,26.12,255.976,860.44,17.35,23.9,19.71,573.55
2025-05-21 17:23:04.613,8.21,5.67,7.0,7.24,2.4,26.12,255.976,860.81,17.6,23.9,20.26,573.46
2025-05-21 17:23:04.715,7.67,5.67,7.0,7.24,2.4,25.58,250.684,861.17,18.09,23.8,20.26,573.43
2025-05-21 17:23:04.816,7.67,5.67,7.0,7.24,2.4,25.58,250.684,862.09,17.97,23.8,20.12,573.3
2025-05-21 17:23:04.917,7.67,5.67,7.0,7.42,2.4,25.76,252.448,862.27,17.72,23.8,19.15,573.33
