Timestamp,Thrust_0Deg (Kg),Thrust_90Deg (Kg),Thrust_180Deg (Kg),Thrust_270Deg (Kg),Torque_0Deg (Kg),Total Weight (Kg),Total Thrust (N),RPM,Torque (Nm),Motor Temp (°C),Current (A),Vdc (V)
2025-05-19 16:11:36.264,0.96,-0.57,0.95,-1.04,2.53,0.3,2.94,0.0,0.0,24.7,-0.14,576.75
2025-05-19 16:11:36.365,0.96,-0.57,0.95,-1.04,2.53,0.3,2.94,0.0,0.0,24.7,-0.14,576.75
2025-05-19 16:11:36.466,0.96,-0.57,0.95,-1.04,2.53,0.3,2.94,0.0,0.0,24.7,-0.14,576.75
2025-05-19 16:11:36.567,0.96,-0.57,0.95,-1.04,2.53,0.3,2.94,0.0,0.0,24.7,-0.14,576.75
2025-05-19 16:11:36.668,0.96,-0.57,0.95,-1.05,2.53,0.29,2.842,0.0,0.0,24.7,-0.14,576.75
2025-05-19 16:11:36.769,0.96,-0.57,0.95,-1.05,2.53,0.29,2.842,0.0,0.0,24.7,-0.14,576.75
2025-05-19 16:11:36.870,0.96,-0.57,0.95,-1.05,2.53,0.29,2.842,0.0,0.0,24.7,-0.14,576.75
2025-05-19 16:11:36.971,0.96,-0.57,0.95,-1.05,2.53,0.29,2.842,0.0,0.0,24.7,-0.14,576.75
2025-05-19 16:11:37.071,0.96,-0.57,0.95,-1.05,2.53,0.29,2.842,0.0,0.0,24.7,-0.14,576.75
2025-05-19 16:11:37.173,0.96,-0.57,0.95,-1.05,2.53,0.29,2.842,0.0,0.0,24.7,-0.14,576.75
2025-05-19 16:11:37.274,0.96,-0.57,0.95,-1.05,2.53,0.29,2.842,0.0,0.0,24.7,-0.14,576.75
2025-05-19 16:11:37.374,0.96,-0.57,0.95,-1.05,2.53,0.29,2.842,0.0,0.0,24.7,-0.14,576.75
2025-05-19 16:11:37.475,0.96,-0.57,0.95,-1.05,2.53,0.29,2.842,0.0,0.0,24.7,-0.14,576.75
2025-05-19 16:11:37.576,0.96,-0.57,0.95,-1.05,2.53,0.29,2.842,0.0,0.0,24.7,-0.14,576.75
2025-05-19 16:11:37.677,0.96,-0.57,0.95,-1.05,2.53,0.29,2.842,0.0,0.0,24.7,-0.14,576.75
2025-05-19 16:11:37.777,0.96,-0.57,0.95,-1.05,2.53,0.29,2.842,0.0,0.0,24.7,-0.14,576.75
