Timestamp,Thrust_0Deg (Kg),Thrust_90Deg (Kg),Thrust_180Deg (Kg),Thrust_270Deg (Kg),Total Weight (Kg),Total Thrust (N),RPM,Torque (Nm),Motor Temp (°C),Current (A),Vdc (V)
2025-05-22 12:31:24.314,21.43,19.22,18.78,16.12,73.55,720.79,1457.2,56.59,25.5,62.86,562.5
2025-05-22 12:31:24.415,21.43,19.22,18.78,16.12,73.55,720.79,1458.11,55.12,25.5,64.53,562.38
2025-05-22 12:31:24.518,21.43,19.22,18.78,16.12,73.55,720.79,1458.11,56.71,25.5,64.8,562.25
2025-05-22 12:31:24.619,21.43,19.22,18.78,16.12,73.55,720.79,1457.93,56.46,25.5,63.14,562.31
2025-05-22 12:31:24.721,21.43,19.22,18.78,16.12,73.55,720.79,1458.11,55.85,25.6,65.91,562.5
2025-05-22 12:31:24.823,22.71,20.01,18.78,16.12,75.62,741.076,1457.93,57.32,25.6,66.05,562.34
2025-05-22 12:31:24.925,22.71,20.01,18.78,16.12,75.62,741.076,1457.75,56.71,25.6,63.69,562.25
2025-05-22 12:31:25.026,22.71,20.01,18.78,16.12,75.62,741.076,1456.83,55.0,25.6,65.5,562.15
2025-05-22 12:31:25.127,22.71,20.01,18.83,16.12,75.67,741.566,1456.28,56.59,25.6,65.08,562.12
2025-05-22 12:31:25.228,22.71,20.01,18.83,16.12,75.67,741.566,1456.28,54.02,25.6,66.61,562.22
2025-05-22 12:31:25.329,22.71,20.01,18.83,16.12,75.67,741.566,1457.01,53.9,25.6,64.67,562.25
2025-05-22 12:31:25.431,22.71,20.01,18.83,16.12,75.67,741.566,1459.4,56.83,25.6,61.75,562.34
2025-05-22 12:31:25.532,22.71,20.01,18.83,17.04,76.59,750.582,1461.04,55.98,25.6,63.14,562.28
2025-05-22 12:31:25.633,22.71,20.01,18.83,17.04,76.59,750.582,1462.14,56.46,25.7,64.67,562.38
2025-05-22 12:31:25.735,22.71,20.1,18.83,17.04,76.68,751.464,1463.79,54.63,25.7,65.64,562.31
2025-05-22 12:31:25.837,22.71,20.1,18.83,17.04,76.68,751.464,1465.07,55.49,25.7,64.39,562.28
2025-05-22 12:31:25.938,22.71,20.1,18.83,17.04,76.68,751.464,1465.07,56.22,25.7,62.86,562.28
2025-05-22 12:31:26.041,22.71,20.1,18.83,17.04,76.68,751.464,1465.44,56.71,25.7,61.47,562.15
2025-05-22 12:31:26.142,25.19,20.1,17.66,17.04,77.99,764.302,1466.72,56.46,25.7,62.58,562.15
2025-05-22 12:31:26.244,25.19,20.1,17.66,17.04,77.99,764.302,1467.09,55.37,25.7,63.97,562.03
2025-05-22 12:31:26.345,25.19,20.1,17.66,17.04,77.99,764.302,1466.9,56.22,25.7,61.47,562.06
2025-05-22 12:31:26.446,25.19,20.1,17.66,17.04,77.99,764.302,1467.64,53.78,25.7,62.86,562.09
2025-05-22 12:31:26.548,25.19,20.1,17.66,17.04,77.99,764.302,1469.28,58.3,25.7,62.03,562.25
2025-05-22 12:31:26.649,25.19,19.38,17.66,17.04,77.27,757.246,1469.83,54.75,25.7,63.69,562.25
2025-05-22 12:31:26.752,25.19,19.38,17.66,17.04,77.27,757.246,1470.2,53.78,25.7,62.58,562.34
2025-05-22 12:31:26.853,25.19,19.38,17.66,17.04,77.27,757.246,1470.2,55.12,25.8,60.78,562.19
2025-05-22 12:31:26.955,25.19,19.38,17.66,17.11,77.34,757.932,1470.2,56.71,25.8,63.0,562.19
2025-05-22 12:31:27.056,25.19,19.38,17.66,17.11,77.34,757.932,1468.92,53.9,25.8,65.64,562.19
2025-05-22 12:31:27.157,24.02,19.38,17.66,17.11,76.17,746.466,1467.82,56.95,25.8,62.72,562.19
2025-05-22 12:31:27.258,24.02,19.38,17.66,17.11,76.17,746.466,1468.92,54.27,25.8,63.42,562.22
2025-05-22 12:31:27.359,24.02,19.38,18.25,17.11,76.76,752.248,1469.28,56.95,25.8,61.47,562.19
2025-05-22 12:31:27.460,24.02,19.38,18.25,17.11,76.76,752.248,1468.0,53.41,25.9,63.83,562.19
2025-05-22 12:31:27.561,24.02,20.61,18.25,17.11,77.99,764.302,1466.35,55.61,25.9,63.56,562.25
2025-05-22 12:31:27.662,24.02,20.61,18.25,17.11,77.99,764.302,1465.62,57.08,25.9,62.86,562.19
2025-05-22 12:31:27.763,24.02,20.61,18.25,17.11,77.99,764.302,1464.52,56.1,25.9,62.58,562.06
2025-05-22 12:31:27.864,24.02,20.61,18.25,17.11,77.99,764.302,1462.87,56.22,25.9,63.83,562.12
2025-05-22 12:31:27.966,24.02,20.61,18.25,15.62,76.5,749.7,1462.51,56.71,25.9,66.33,562.19
2025-05-22 12:31:28.068,24.02,20.61,18.25,15.62,76.5,749.7,1462.14,54.27,26.0,60.09,562.09
2025-05-22 12:31:28.169,22.96,20.61,18.25,15.62,75.44,739.312,1462.14,58.05,25.9,62.17,562.03
2025-05-22 12:31:28.270,22.96,20.61,18.25,15.62,75.44,739.312,1461.41,55.61,26.0,66.19,562.15
2025-05-22 12:31:28.371,22.96,20.61,18.25,15.62,75.44,739.312,1460.31,56.1,26.0,63.97,562.09
2025-05-22 12:31:28.473,22.96,20.61,18.25,15.62,75.44,739.312,1460.13,54.88,26.0,64.94,562.0
2025-05-22 12:31:28.574,22.96,20.59,18.25,15.62,75.42,739.116,1460.86,55.49,26.0,66.19,562.19
2025-05-22 12:31:28.675,22.96,20.59,20.46,15.62,77.63,760.774,1462.69,55.73,26.0,62.58,562.22
2025-05-22 12:31:28.776,22.96,20.59,20.46,15.62,77.63,760.774,1464.89,54.75,26.1,63.42,562.25
2025-05-22 12:31:28.876,22.96,20.59,20.46,15.62,77.63,760.774,1466.17,55.49,26.0,64.39,562.06
2025-05-22 12:31:28.978,22.96,20.59,20.46,16.13,78.14,765.772,1465.62,55.73,26.1,64.67,562.19
2025-05-22 12:31:29.079,22.96,20.59,20.46,16.13,78.14,765.772,1463.61,55.37,26.1,64.11,562.15
2025-05-22 12:31:29.180,22.56,20.59,20.46,16.13,77.74,761.852,1462.87,55.37,26.1,65.91,562.12
2025-05-22 12:31:29.281,22.56,20.59,20.46,16.13,77.74,761.852,1462.69,55.37,26.1,65.08,562.06
2025-05-22 12:31:29.382,22.56,20.59,20.46,16.13,77.74,761.852,1461.59,57.69,26.1,61.75,562.12
2025-05-22 12:31:29.483,22.56,19.45,20.46,16.13,76.6,750.68,1461.41,55.85,26.1,64.53,562.12
2025-05-22 12:31:29.584,22.56,19.45,20.47,16.13,76.61,750.778,1460.68,54.51,26.1,65.5,562.06
2025-05-22 12:31:29.686,22.56,19.45,20.47,16.13,76.61,750.778,1458.85,54.63,26.1,64.8,562.09
2025-05-22 12:31:29.787,22.56,19.45,20.47,16.13,76.61,750.778,1457.2,56.71,26.1,63.83,562.09
2025-05-22 12:31:29.889,22.56,19.45,20.47,16.13,76.61,750.778,1457.38,58.05,26.2,66.19,562.19
2025-05-22 12:31:29.990,22.56,19.45,20.47,16.13,76.61,750.778,1456.83,56.83,26.2,63.69,562.15
2025-05-22 12:31:30.092,22.56,19.45,20.47,16.13,76.61,750.778,1457.2,55.85,26.2,64.67,562.09
2025-05-22 12:31:30.193,22.56,19.45,20.47,16.13,76.61,750.778,1458.11,56.1,26.2,66.75,562.09
2025-05-22 12:31:30.295,22.56,19.45,20.47,16.13,76.61,750.778,1458.48,56.46,26.2,62.72,562.22
2025-05-22 12:31:30.396,22.56,20.44,20.47,16.13,77.6,760.48,1457.93,57.32,26.2,63.83,562.15
2025-05-22 12:31:30.497,22.56,20.44,20.47,16.13,77.6,760.48,1458.85,55.61,26.2,66.33,562.09
2025-05-22 12:31:30.599,21.63,20.44,20.47,16.13,76.67,751.366,1459.4,58.67,26.2,63.14,562.09
2025-05-22 12:31:30.700,21.63,20.44,20.47,16.13,76.67,751.366,1459.03,56.1,26.2,66.89,562.06
2025-05-22 12:31:30.802,21.63,20.44,20.47,15.77,76.31,747.838,1459.94,56.95,26.3,63.56,562.09
2025-05-22 12:31:30.903,21.63,20.44,21.17,15.77,77.01,754.698,1461.96,53.9,26.3,63.42,562.19
2025-05-22 12:31:31.005,21.63,20.44,21.17,15.77,77.01,754.698,1463.61,55.37,26.3,64.39,562.22
2025-05-22 12:31:31.106,21.63,20.44,21.17,15.77,77.01,754.698,1464.52,56.71,26.3,64.53,562.12
2025-05-22 12:31:31.207,21.63,20.44,21.17,15.77,77.01,754.698,1465.8,55.0,26.3,63.14,562.06
2025-05-22 12:31:31.309,21.63,20.44,21.17,15.77,77.01,754.698,1466.17,54.75,26.3,63.28,562.06
2025-05-22 12:31:31.412,21.63,20.5,21.17,15.77,77.07,755.286,1465.8,54.75,26.3,63.83,562.09
2025-05-22 12:31:31.513,22.93,20.5,21.17,15.77,78.37,768.026,1468.73,54.63,26.4,65.08,562.06
2025-05-22 12:31:31.614,22.93,20.5,21.17,15.77,78.37,768.026,1468.37,54.39,26.4,61.61,562.12
2025-05-22 12:31:31.715,22.93,20.5,21.17,15.77,78.37,768.026,1467.64,55.85,26.4,63.56,562.06
2025-05-22 12:31:31.816,22.93,20.5,19.18,15.71,76.32,747.936,1466.54,53.29,26.4,66.89,562.06
2025-05-22 12:31:31.917,22.93,20.5,19.18,15.71,76.32,747.936,1465.25,53.78,26.4,63.28,562.03
2025-05-22 12:31:32.018,22.93,20.5,19.18,15.71,76.32,747.936,1467.45,56.46,26.4,62.86,561.96
2025-05-22 12:31:32.120,22.93,20.5,19.18,15.71,76.32,747.936,1470.38,56.22,26.4,64.11,561.96
2025-05-22 12:31:32.221,22.93,20.5,19.18,15.71,76.32,747.936,1471.66,53.9,26.4,63.56,562.06
2025-05-22 12:31:32.322,22.93,20.08,19.18,15.71,75.9,743.82,1471.11,54.88,26.4,64.94,562.06
2025-05-22 12:31:32.425,22.93,20.08,19.18,15.71,75.9,743.82,1469.47,57.08,26.4,62.72,562.15
2025-05-22 12:31:32.526,22.93,20.08,19.18,15.71,75.9,743.82,1468.0,54.39,26.5,64.8,562.06
2025-05-22 12:31:32.628,22.93,20.08,19.18,15.71,75.9,743.82,1466.9,57.57,26.5,62.45,562.0
2025-05-22 12:31:32.730,22.93,20.08,19.18,16.24,76.43,749.014,1466.17,56.71,26.5,61.89,562.06
2025-05-22 12:31:32.833,22.93,20.08,19.18,16.24,76.43,749.014,1464.89,57.32,26.5,61.61,561.96
2025-05-22 12:31:32.934,22.19,20.08,19.18,16.24,75.69,741.762,1463.24,57.93,26.5,62.17,561.93
2025-05-22 12:31:33.035,22.19,20.08,20.41,16.24,76.92,753.816,1461.96,54.88,26.5,65.08,562.0
2025-05-22 12:31:33.136,22.19,20.08,20.41,16.24,76.92,753.816,1461.41,54.63,26.5,64.25,562.03
2025-05-22 12:31:33.238,22.19,20.08,20.41,16.24,76.92,753.816,1462.32,56.22,26.5,61.89,561.93
2025-05-22 12:31:33.339,22.19,21.23,20.41,16.24,78.07,765.086,1463.42,57.81,26.6,62.58,561.93
2025-05-22 12:31:33.440,22.19,21.23,20.41,16.24,78.07,765.086,1463.42,56.71,26.6,62.58,562.03
2025-05-22 12:31:33.541,22.19,21.23,20.41,16.24,78.07,765.086,1463.42,56.83,26.6,63.28,562.06
2025-05-22 12:31:33.642,22.19,21.23,20.41,16.24,78.07,765.086,1462.51,54.02,26.6,64.25,561.93
2025-05-22 12:31:33.743,22.19,21.23,20.41,16.24,78.07,765.086,1460.68,56.83,26.6,62.17,561.84
2025-05-22 12:31:33.845,22.19,21.23,20.41,16.24,78.07,765.086,1459.58,56.34,26.6,65.78,561.74
2025-05-22 12:31:33.946,23.16,21.23,20.41,16.24,79.04,774.592,1458.3,56.1,26.6,63.28,561.84
2025-05-22 12:31:34.047,23.16,21.23,20.41,16.24,79.04,774.592,1457.75,55.61,26.6,64.67,561.87
2025-05-22 12:31:34.148,23.16,21.23,20.41,16.24,79.04,774.592,1457.56,54.63,26.6,66.19,561.9
2025-05-22 12:31:34.249,23.16,21.23,20.41,17.94,80.74,791.252,1456.83,55.85,26.6,64.39,561.77
2025-05-22 12:31:34.351,23.16,21.23,19.68,17.94,80.01,784.098,1456.83,56.34,26.6,64.53,561.81
2025-05-22 12:31:34.452,23.16,21.23,19.68,17.94,80.01,784.098,1458.11,58.18,26.6,63.56,561.68
2025-05-22 12:31:34.553,23.16,21.23,19.68,17.94,80.01,784.098,1458.66,54.39,26.6,64.94,561.81
2025-05-22 12:31:34.655,23.16,19.14,19.68,17.94,77.92,763.616,1459.94,58.67,26.6,62.03,561.84
2025-05-22 12:31:34.756,23.16,19.14,19.68,17.94,77.92,763.616,1460.86,55.24,26.7,65.91,561.9
2025-05-22 12:31:34.858,23.16,19.14,19.68,17.94,77.92,763.616,1460.31,56.1,26.7,62.86,561.96
2025-05-22 12:31:34.961,22.26,19.14,19.68,17.94,77.02,754.796,1459.4,54.63,26.7,66.19,562.03
2025-05-22 12:31:35.063,22.26,19.14,19.68,17.94,77.02,754.796,1459.03,58.54,26.7,63.56,561.84
2025-05-22 12:31:35.167,22.26,19.14,19.68,17.94,77.02,754.796,1458.66,55.49,26.7,62.72,561.71
2025-05-22 12:31:35.269,22.26,19.14,20.52,17.94,77.86,763.028,1457.75,55.37,26.7,63.69,561.58
2025-05-22 12:31:35.370,22.26,19.14,20.52,17.94,77.86,763.028,1457.01,56.71,26.7,65.22,561.74
2025-05-22 12:31:35.471,22.26,19.14,20.52,17.94,77.86,763.028,1456.47,55.61,26.7,65.08,561.93
2025-05-22 12:31:35.572,22.26,19.14,20.52,17.94,77.86,763.028,1455.37,56.22,26.8,63.97,561.81
2025-05-22 12:31:35.673,22.26,19.14,20.52,17.94,77.86,763.028,1455.92,57.69,26.8,65.22,561.81
2025-05-22 12:31:35.776,22.26,19.14,20.52,17.94,77.86,763.028,1456.47,56.95,26.8,63.69,561.68
2025-05-22 12:31:35.877,21.55,18.28,20.52,19.51,77.86,763.028,1457.38,56.59,26.8,61.06,561.68
2025-05-22 12:31:35.978,21.55,18.28,20.52,19.51,77.86,763.028,1458.48,55.61,26.8,65.36,561.77
2025-05-22 12:31:36.079,21.55,18.28,20.52,19.51,77.86,763.028,1458.66,58.05,26.8,64.67,561.65
2025-05-22 12:31:36.180,21.55,18.28,21.63,19.51,78.97,773.906,1458.66,57.08,26.8,63.28,561.71
2025-05-22 12:31:36.281,21.55,18.28,21.63,19.51,78.97,773.906,1459.21,55.49,26.8,66.19,561.77
2025-05-22 12:31:36.382,21.55,18.28,21.63,19.51,78.97,773.906,1459.4,56.59,26.8,62.03,561.81
2025-05-22 12:31:36.482,21.55,18.28,21.63,19.51,78.97,773.906,1458.85,55.85,26.8,63.0,561.84
2025-05-22 12:31:36.583,21.55,18.28,21.63,19.51,78.97,773.906,1458.48,56.22,26.9,65.22,561.81
2025-05-22 12:31:36.685,21.55,18.28,21.63,19.51,78.97,773.906,1458.48,56.46,26.9,63.42,561.81
2025-05-22 12:31:36.786,21.55,18.28,21.63,19.51,78.97,773.906,1458.3,55.0,26.9,62.86,561.9
2025-05-22 12:31:36.887,21.55,18.28,21.63,20.12,79.58,779.884,1458.66,57.2,26.9,64.11,561.74
2025-05-22 12:31:36.990,21.55,18.28,21.63,20.12,79.58,779.884,1459.21,58.91,26.9,62.58,561.74
2025-05-22 12:31:37.094,21.55,17.98,21.63,20.12,79.28,776.944,1459.21,55.0,26.9,65.78,561.58
2025-05-22 12:31:37.195,21.55,17.98,21.63,20.12,79.28,776.944,1459.76,58.05,26.9,63.56,561.52
2025-05-22 12:31:37.297,21.8,17.98,21.63,20.12,79.53,779.394,1460.86,54.63,26.9,65.08,561.58
2025-05-22 12:31:37.398,21.8,17.98,21.63,20.12,79.53,779.394,1461.41,55.12,26.9,62.72,561.58
2025-05-22 12:31:37.499,21.8,17.98,20.93,20.12,78.83,772.534,1461.59,56.83,26.9,61.89,561.62
2025-05-22 12:31:37.600,21.8,17.98,20.93,20.12,78.83,772.534,1462.51,55.61,26.9,65.22,561.55
2025-05-22 12:31:37.702,21.8,17.98,20.93,20.12,78.83,772.534,1462.51,56.83,26.9,64.25,561.49
2025-05-22 12:31:37.805,21.8,17.98,20.93,20.12,78.83,772.534,1461.59,58.42,26.9,61.89,561.49
2025-05-22 12:31:37.907,21.8,17.98,20.93,20.12,78.83,772.534,1461.59,54.27,26.9,64.53,561.58
2025-05-22 12:31:38.008,21.8,17.98,20.93,20.12,78.83,772.534,1460.86,55.0,26.9,64.25,561.52
2025-05-22 12:31:38.108,21.8,17.98,20.93,20.12,78.83,772.534,1460.49,57.44,27.0,63.28,561.62
2025-05-22 12:31:38.210,21.8,17.98,20.93,20.12,78.83,772.534,1460.13,55.37,27.0,64.8,561.71
2025-05-22 12:31:38.311,21.8,17.98,20.93,19.42,78.13,765.674,1459.21,55.24,27.0,63.28,561.62
2025-05-22 12:31:38.412,21.8,17.67,20.93,19.42,77.82,762.636,1459.58,56.34,27.0,63.83,561.49
2025-05-22 12:31:38.513,21.8,17.67,21.74,19.42,78.63,770.574,1460.13,57.69,27.0,63.97,561.55
2025-05-22 12:31:38.615,21.01,17.67,21.74,19.42,77.84,762.832,1459.58,56.59,27.0,63.42,561.58
2025-05-22 12:31:38.716,21.01,17.67,21.74,19.42,77.84,762.832,1459.21,56.22,27.1,64.39,561.65
2025-05-22 12:31:38.817,21.01,17.67,21.74,19.42,77.84,762.832,1459.21,55.61,27.1,63.69,561.81
2025-05-22 12:31:38.919,21.01,17.67,21.74,19.42,77.84,762.832,1458.66,54.14,27.1,67.02,561.71
2025-05-22 12:31:39.020,21.01,17.67,21.74,19.42,77.84,762.832,1458.48,57.44,27.1,64.11,561.65
2025-05-22 12:31:39.121,21.01,17.67,21.74,19.42,77.84,762.832,1458.3,57.69,27.1,63.42,561.68
2025-05-22 12:31:39.222,21.01,17.67,21.74,19.42,77.84,762.832,1457.93,55.0,27.1,64.67,561.58
2025-05-22 12:31:39.323,21.01,17.67,21.74,19.42,77.84,762.832,1457.93,57.2,27.1,64.11,561.58
2025-05-22 12:31:39.425,21.01,17.67,21.74,19.42,77.84,762.832,1458.48,57.08,27.2,62.72,561.58
2025-05-22 12:31:39.526,21.01,17.67,21.74,19.42,77.84,762.832,1458.66,58.05,27.2,63.69,561.65
2025-05-22 12:31:39.627,21.01,17.67,21.74,19.42,77.84,762.832,1458.85,56.1,27.2,64.67,561.74
2025-05-22 12:31:39.729,21.01,17.67,21.74,19.35,77.77,762.146,1458.85,56.71,27.2,62.72,561.71
2025-05-22 12:31:39.832,21.01,17.67,21.74,19.35,77.77,762.146,1459.4,55.0,27.2,65.36,561.65
2025-05-22 12:31:39.933,21.01,17.67,21.74,19.35,77.77,762.146,1459.4,57.57,27.2,62.17,561.74
2025-05-22 12:31:40.035,21.01,18.29,21.74,19.35,78.39,768.222,1459.58,56.34,27.2,65.91,561.68
2025-05-22 12:31:40.136,21.01,18.29,21.74,19.35,78.39,768.222,1459.58,56.46,27.3,62.86,561.65
2025-05-22 12:31:40.237,21.01,18.29,21.74,19.35,78.39,768.222,1459.4,56.95,27.3,64.53,561.68
2025-05-22 12:31:40.338,22.18,18.29,21.74,19.35,79.56,779.688,1459.4,55.73,27.3,64.25,561.68
2025-05-22 12:31:40.439,22.18,18.29,21.46,19.35,79.28,776.944,1459.4,56.46,27.3,62.86,561.74
2025-05-22 12:31:40.541,22.18,18.29,21.46,19.35,79.28,776.944,1458.85,57.2,27.3,64.53,561.65
2025-05-22 12:31:40.642,22.18,18.29,21.46,19.35,79.28,776.944,1458.85,59.52,27.3,62.72,561.68
2025-05-22 12:31:40.743,22.18,18.29,21.46,17.18,77.11,755.678,1458.66,56.71,27.3,65.08,561.58
2025-05-22 12:31:40.844,22.18,18.29,21.46,17.18,77.11,755.678,1457.93,55.37,27.3,64.39,561.65
2025-05-22 12:31:40.945,22.18,19.08,21.46,17.18,77.9,763.42,1457.56,58.54,27.3,63.69,561.55
2025-05-22 12:31:41.046,22.18,19.08,21.46,17.18,77.9,763.42,1457.75,57.2,27.3,64.25,561.52
2025-05-22 12:31:41.146,22.18,19.08,21.46,17.18,77.9,763.42,1457.2,55.98,27.3,65.22,561.49
2025-05-22 12:31:41.248,22.18,19.08,21.46,17.18,77.9,763.42,1457.56,56.83,27.3,66.05,561.58
2025-05-22 12:31:41.349,22.75,19.08,19.61,17.18,76.62,750.876,1459.03,58.3,27.4,63.14,561.68
2025-05-22 12:31:41.451,22.75,19.08,19.61,17.18,76.62,750.876,1459.58,55.0,27.4,63.42,561.65
2025-05-22 12:31:41.551,22.75,19.08,19.61,17.18,76.62,750.876,1460.13,56.71,27.4,61.2,561.65
2025-05-22 12:31:41.652,22.75,19.08,19.61,17.92,77.36,758.128,1460.68,57.08,27.4,65.64,561.65
2025-05-22 12:31:41.753,22.75,19.08,19.61,17.92,77.36,758.128,1460.68,55.24,27.4,63.69,561.49
2025-05-22 12:31:41.855,22.75,18.99,19.61,17.92,77.27,757.246,1460.49,56.22,27.4,63.97,561.58
2025-05-22 12:31:41.958,22.75,18.99,19.61,17.92,77.27,757.246,1460.68,57.32,27.4,65.5,561.77
2025-05-22 12:31:42.059,22.75,18.99,19.61,17.92,77.27,757.246,1460.86,58.3,27.5,63.42,561.81
2025-05-22 12:31:42.161,22.75,18.99,19.61,17.92,77.27,757.246,1460.68,55.49,27.5,64.53,561.74
2025-05-22 12:31:42.264,22.75,18.99,19.09,17.92,76.75,752.15,1460.86,58.42,27.5,61.61,561.58
2025-05-22 12:31:42.365,22.75,18.99,19.09,17.92,76.75,752.15,1461.04,54.63,27.5,63.83,561.58
2025-05-22 12:31:42.467,22.75,18.99,19.09,17.92,76.75,752.15,1461.23,54.75,27.5,65.08,561.62
2025-05-22 12:31:42.568,22.75,18.99,19.09,17.92,76.75,752.15,1461.96,56.1,27.5,62.31,561.68
2025-05-22 12:31:42.669,23.03,18.99,19.09,17.92,77.03,754.894,1462.87,57.69,27.5,61.2,561.65
2025-05-22 12:31:42.771,23.03,18.99,19.09,17.92,77.03,754.894,1463.06,58.18,27.5,62.45,561.65
2025-05-22 12:31:42.872,23.03,19.17,19.09,17.92,77.21,756.658,1462.87,57.2,27.5,63.42,561.65
2025-05-22 12:31:42.974,23.03,19.17,19.09,16.88,76.17,746.466,1462.69,55.0,27.5,66.61,561.58
2025-05-22 12:31:43.075,23.03,19.17,19.09,16.88,76.17,746.466,1462.87,55.85,27.6,63.83,561.58
2025-05-22 12:31:43.176,23.03,19.17,19.09,16.88,76.17,746.466,1463.61,55.0,27.6,63.97,561.62
2025-05-22 12:31:43.277,23.03,19.17,18.93,16.88,76.01,744.898,1464.71,54.75,27.6,65.36,561.65
2025-05-22 12:31:43.378,23.03,19.17,18.93,16.88,76.01,744.898,1466.17,55.98,27.6,64.39,561.74
2025-05-22 12:31:43.479,23.03,19.17,18.93,16.88,76.01,744.898,1467.09,56.34,27.6,60.78,561.65
2025-05-22 12:31:43.580,23.03,19.17,18.93,16.88,76.01,744.898,1467.64,54.51,27.6,63.97,561.65
2025-05-22 12:31:43.681,22.85,19.17,18.93,16.88,75.83,743.134,1467.82,58.42,27.6,62.03,561.62
2025-05-22 12:31:43.783,22.85,19.17,18.93,16.88,75.83,743.134,1468.0,54.14,27.6,62.86,561.62
2025-05-22 12:31:43.884,22.85,19.17,18.93,16.88,75.83,743.134,1468.73,56.83,27.6,61.75,561.58
2025-05-22 12:31:43.986,22.85,19.17,18.93,16.88,75.83,743.134,1469.83,55.12,27.6,64.94,561.65
2025-05-22 12:31:44.087,22.85,19.31,18.93,16.88,75.97,744.506,1469.83,54.63,27.6,64.8,561.58
2025-05-22 12:31:44.188,22.85,19.31,18.12,16.88,75.16,736.568,1469.83,56.22,27.6,62.03,561.52
2025-05-22 12:31:44.289,22.85,19.31,18.12,16.25,74.53,730.394,1470.75,55.12,27.6,63.69,561.49
2025-05-22 12:31:44.390,22.85,19.31,18.12,16.25,74.53,730.394,1471.66,53.65,27.6,63.14,561.55
2025-05-22 12:31:44.491,22.85,19.31,18.12,16.25,74.53,730.394,1473.68,54.27,27.7,63.14,561.65
2025-05-22 12:31:44.592,22.85,19.31,18.12,16.25,74.53,730.394,1474.41,55.85,27.6,62.03,561.55
2025-05-22 12:31:44.694,22.85,19.31,18.12,16.25,74.53,730.394,1475.14,54.63,27.6,60.5,561.58
2025-05-22 12:31:44.795,22.85,19.31,18.12,16.25,74.53,730.394,1474.96,53.29,27.7,64.67,561.62
2025-05-22 12:31:44.896,22.85,19.31,18.12,16.25,74.53,730.394,1473.86,55.37,27.7,63.97,561.52
2025-05-22 12:31:44.998,22.85,18.36,18.12,16.25,73.58,721.084,1472.21,55.37,27.7,64.53,561.46
2025-05-22 12:31:45.099,22.85,18.36,18.12,16.25,73.58,721.084,1470.02,54.27,27.7,61.2,561.62
2025-05-22 12:31:45.200,22.85,18.36,18.12,16.25,73.58,721.084,1467.64,54.27,27.7,63.14,561.49
2025-05-22 12:31:45.302,22.85,18.36,18.12,16.25,73.58,721.084,1465.99,56.1,27.7,63.69,561.49
2025-05-22 12:31:45.403,22.11,18.36,19.22,16.25,73.94,724.612,1464.71,56.1,27.7,63.28,561.46
2025-05-22 12:31:45.505,22.11,18.36,19.22,16.25,73.94,724.612,1463.06,56.34,27.7,65.22,561.49
2025-05-22 12:31:45.606,22.11,18.36,19.22,16.25,73.94,724.612,1461.78,54.75,27.7,63.14,561.46
2025-05-22 12:31:45.707,22.11,18.36,19.22,17.06,74.75,732.55,1461.78,58.05,27.8,63.14,561.46
2025-05-22 12:31:45.809,22.11,18.36,19.22,17.06,74.75,732.55,1461.04,54.75,27.8,65.91,561.49
2025-05-22 12:31:45.910,22.11,18.36,19.22,17.06,74.75,732.55,1460.31,56.22,27.8,63.0,561.43
2025-05-22 12:31:46.013,22.11,18.36,19.22,17.06,74.75,732.55,1460.49,57.32,27.8,64.8,561.55
2025-05-22 12:31:46.114,22.11,18.36,19.22,17.06,74.75,732.55,1460.13,57.32,27.8,62.58,561.49
2025-05-22 12:31:46.216,22.11,18.36,19.22,17.06,74.75,732.55,1459.21,55.37,27.9,63.0,561.55
2025-05-22 12:31:46.317,22.11,18.93,19.84,17.06,75.94,744.212,1458.48,58.18,27.9,61.47,561.46
2025-05-22 12:31:46.418,22.11,18.93,19.84,17.06,75.94,744.212,1458.66,55.12,27.8,65.08,561.36
2025-05-22 12:31:46.519,22.11,18.93,19.84,17.06,75.94,744.212,1458.48,56.22,27.8,65.08,561.43
2025-05-22 12:31:46.620,22.11,18.93,19.84,17.06,75.94,744.212,1457.56,58.42,27.8,62.58,561.39
2025-05-22 12:31:46.721,22.11,18.93,19.84,17.06,75.94,744.212,1456.28,57.69,27.9,61.75,561.43
2025-05-22 12:31:46.822,22.63,18.93,19.84,17.06,76.46,749.308,1455.18,57.08,27.9,62.72,561.33
2025-05-22 12:31:46.924,22.63,18.93,19.84,17.06,76.46,749.308,1455.0,57.57,27.9,63.69,561.33
2025-05-22 12:31:47.026,22.63,18.93,19.84,17.52,76.92,753.816,1454.82,55.0,27.9,66.19,561.36
2025-05-22 12:31:47.129,22.63,18.93,19.84,17.52,76.92,753.816,1454.45,55.0,27.9,66.05,561.46
2025-05-22 12:31:47.230,22.63,19.41,19.84,17.52,77.4,758.52,1455.0,56.34,27.9,64.11,561.46
2025-05-22 12:31:47.331,22.63,19.41,20.01,17.52,77.57,760.186,1456.28,55.0,27.9,65.5,561.39
2025-05-22 12:31:47.432,22.63,19.41,20.01,17.52,77.57,760.186,1456.83,59.28,28.0,63.28,561.46
2025-05-22 12:31:47.534,22.63,19.41,20.01,17.52,77.57,760.186,1457.38,57.32,28.0,62.86,561.49
2025-05-22 12:31:47.635,22.63,19.41,20.01,17.52,77.57,760.186,1457.01,58.67,28.0,62.45,561.46
