Timestamp,Thrust_0Deg (Kg),Thrust_90Deg (Kg),Thrust_180Deg (Kg),Thrust_270Deg (Kg),Total Weight (Kg),Total Thrust (N),RPM,Torque (Nm),Motor Temp (°C),Current (A)
2025-05-16 11:22:46.872,-0.15,0.99,-0.45,1.16,0.05,0.49,0,211,22.3,-0.14
2025-05-16 11:22:46.973,-0.15,0.99,-0.45,1.16,0.05,0.49,0,0,22.3,-0.14
2025-05-16 11:22:47.073,-0.15,0.99,-0.45,1.16,0.05,0.49,0,211,22.3,0.14
2025-05-16 11:22:47.174,-0.15,0.99,-0.45,1.16,0.05,0.49,0,0,22.3,0.14
2025-05-16 11:22:47.274,-0.15,0.99,-0.45,1.16,0.05,0.49,0,0,22.3,0.0
2025-05-16 11:22:47.375,-0.15,0.99,-0.45,1.15,0.04,0.392,0,0,22.3,0.0
2025-05-16 11:22:47.475,-0.15,0.99,-0.45,1.15,0.04,0.392,0,0,22.3,-0.28
2025-05-16 11:22:47.576,-0.15,0.99,-0.45,1.15,0.04,0.392,0,211,22.3,0.14
2025-05-16 11:22:47.676,-0.15,0.97,-0.45,1.15,0.02,0.196,0,0,22.3,0.14
2025-05-16 11:22:47.777,-0.14,0.97,-0.45,1.15,0.03,0.294,0,0,22.3,0.14
2025-05-16 11:22:47.878,-0.14,0.97,-0.46,1.15,0.02,0.196,0,0,22.4,0.0
2025-05-16 11:22:47.979,-0.14,0.97,-0.46,1.15,0.02,0.196,0,0,22.4,0.0
2025-05-16 11:22:48.080,-0.14,0.97,-0.46,1.15,0.02,0.196,0,0,22.4,-0.14
2025-05-16 11:22:48.180,-0.14,0.97,-0.46,1.15,0.02,0.196,0,0,22.4,0.14
2025-05-16 11:22:48.281,-0.14,0.97,-0.46,1.18,0.05,0.49,0,0,22.4,0.14
2025-05-16 11:22:48.384,-0.14,0.97,-0.46,1.18,0.05,0.49,0,0,22.4,0.28
2025-05-16 11:22:48.485,-0.14,0.97,-0.46,1.18,0.05,0.49,0,0,22.4,-0.14
2025-05-16 11:22:48.585,-0.14,0.97,-0.46,1.18,0.05,0.49,0,0,22.4,0.14
2025-05-16 11:22:48.686,-0.14,0.97,-0.46,1.18,0.05,0.49,0,0,22.4,0.14
2025-05-16 11:22:48.786,-0.14,0.97,-0.46,1.18,0.05,0.49,0,0,22.4,0.0
2025-05-16 11:22:48.888,-0.14,0.97,-0.46,1.18,0.05,0.49,0,0,22.4,0.28
2025-05-16 11:22:48.988,-0.14,0.97,-0.46,1.18,0.05,0.49,0,0,22.4,0.28
2025-05-16 11:22:49.089,-0.14,0.97,-0.44,1.18,0.07,0.686,0,0,22.4,0.28
2025-05-16 11:22:49.189,-0.14,0.99,-0.44,1.18,0.09,0.882,0,211,22.5,0.0
2025-05-16 11:22:49.290,-0.14,0.99,-0.44,1.16,0.07,0.686,0,0,22.5,0.14
2025-05-16 11:22:49.391,-0.14,0.99,-0.44,1.16,0.07,0.686,0,211,22.4,-0.14
2025-05-16 11:22:49.491,-0.14,0.99,-0.44,1.16,0.07,0.686,0,0,22.4,0.28
2025-05-16 11:22:49.592,-0.14,0.99,-0.44,1.16,0.07,0.686,0,0,22.4,0.0
2025-05-16 11:22:49.693,-0.14,0.99,-0.44,1.16,0.07,0.686,0,0,22.4,0.14
2025-05-16 11:22:49.794,-0.14,0.99,-0.44,1.16,0.07,0.686,0,0,22.3,-0.14
2025-05-16 11:22:49.894,-0.14,0.99,-0.44,1.16,0.07,0.686,0,0,22.3,0.14
2025-05-16 11:22:49.995,-0.14,0.99,-0.44,1.16,0.07,0.686,0,0,22.3,0.0
2025-05-16 11:22:50.095,-0.14,0.99,-0.44,1.16,0.07,0.686,0,0,22.3,0.28
2025-05-16 11:22:50.196,-0.14,0.96,-0.44,1.16,0.04,0.392,0,0,22.4,0.0
2025-05-16 11:22:50.297,-0.14,0.96,-0.44,1.17,0.05,0.49,0,0,22.4,0.0
2025-05-16 11:22:50.397,-0.14,0.96,-0.44,1.17,0.05,0.49,0,0,22.4,-0.14
2025-05-16 11:22:50.498,-0.14,0.96,-0.44,1.17,0.05,0.49,0,0,22.4,0.14
2025-05-16 11:22:50.598,-0.14,0.96,-0.44,1.17,0.05,0.49,0,0,22.4,0.28
2025-05-16 11:22:50.699,-0.14,0.96,-0.44,1.17,0.05,0.49,0,0,22.4,0.14
2025-05-16 11:22:50.800,-0.14,0.96,-0.44,1.17,0.05,0.49,0,0,22.4,0.0
2025-05-16 11:22:50.901,-0.14,0.96,-0.44,1.17,0.05,0.49,0,211,22.4,0.0
2025-05-16 11:22:51.004,-0.14,0.96,-0.44,1.17,0.05,0.49,0,0,22.4,0.28
2025-05-16 11:22:51.105,-0.14,0.96,-0.44,1.17,0.05,0.49,0,211,22.4,0.0
2025-05-16 11:22:51.207,-0.14,0.96,-0.44,1.16,0.04,0.392,0,0,22.4,-0.14
2025-05-16 11:22:51.309,-0.14,0.96,-0.45,1.16,0.03,0.294,0,0,22.4,-0.28
2025-05-16 11:22:51.410,-0.12,0.96,-0.45,1.16,0.05,0.49,0,0,22.4,-0.14
2025-05-16 11:22:51.511,-0.12,0.98,-0.45,1.16,0.07,0.686,0,0,22.4,0.14
2025-05-16 11:22:51.611,-0.12,0.98,-0.45,1.16,0.07,0.686,0,0,22.4,0.14
2025-05-16 11:22:51.712,-0.12,0.98,-0.45,1.16,0.07,0.686,0,0,22.3,-0.14
2025-05-16 11:22:51.813,-0.12,0.98,-0.45,1.16,0.07,0.686,0,0,22.3,0.0
2025-05-16 11:22:51.914,-0.12,0.98,-0.45,1.16,0.07,0.686,0,0,22.3,0.14
2025-05-16 11:22:52.014,-0.12,0.98,-0.45,1.16,0.07,0.686,0,211,22.3,0.14
2025-05-16 11:22:52.115,-0.12,0.98,-0.45,1.16,0.07,0.686,0,0,22.4,0.14
2025-05-16 11:22:52.215,-0.12,0.98,-0.45,1.16,0.07,0.686,0,0,22.3,0.14
2025-05-16 11:22:52.316,-0.12,0.98,-0.45,1.16,0.07,0.686,0,0,22.3,0.0
2025-05-16 11:22:52.416,-0.12,0.98,-0.45,1.16,0.07,0.686,0,0,22.3,-0.14
2025-05-16 11:22:52.517,-0.12,0.98,-0.45,1.16,0.07,0.686,0,0,22.3,0.0
2025-05-16 11:22:52.618,-0.12,0.98,-0.45,1.16,0.07,0.686,0,0,22.3,0.28
2025-05-16 11:22:52.718,-0.12,0.97,-0.45,1.16,0.06,0.588,0,0,22.3,0.14
2025-05-16 11:22:52.819,-0.12,0.97,-0.45,1.16,0.06,0.588,0,0,22.3,0.14
2025-05-16 11:22:52.919,-0.12,0.97,-0.45,1.16,0.06,0.588,0,0,22.2,0.14
2025-05-16 11:22:53.020,-0.12,0.97,-0.45,1.16,0.06,0.588,0,0,22.2,0.0
2025-05-16 11:22:53.121,-0.12,0.97,-0.45,1.16,0.06,0.588,0,0,22.2,0.0
2025-05-16 11:22:53.222,-0.12,0.97,-0.45,1.16,0.06,0.588,0,0,22.2,0.0
2025-05-16 11:22:53.322,-0.12,0.97,-0.45,1.16,0.06,0.588,0,0,22.2,0.0
2025-05-16 11:22:53.423,-0.12,0.97,-0.45,1.16,0.06,0.588,0,0,22.3,0.28
2025-05-16 11:22:53.523,0.0,0.97,-0.45,1.16,0.18,1.764,0,0,22.3,0.0
2025-05-16 11:22:53.624,0.0,0.96,-0.45,1.16,0.17,1.666,0,0,22.3,-0.14
2025-05-16 11:22:53.725,0.0,0.96,-0.45,1.16,0.17,1.666,0,0,22.3,0.0
2025-05-16 11:22:53.825,0.0,0.96,-0.45,1.16,0.17,1.666,0,0,22.3,0.0
2025-05-16 11:22:53.926,0.0,0.96,-0.45,1.16,0.17,1.666,0,0,22.3,0.0
2025-05-16 11:22:54.026,0.0,0.96,-0.45,1.16,0.17,1.666,0,0,22.3,-0.14
2025-05-16 11:22:54.127,0.0,0.96,-0.44,1.16,0.18,1.764,0,0,22.3,0.14
2025-05-16 11:22:54.228,0.0,0.96,-0.44,1.16,0.18,1.764,0,0,22.4,0.0
2025-05-16 11:22:54.328,0.0,0.96,-0.44,1.16,0.18,1.764,0,0,22.4,0.28
2025-05-16 11:22:54.429,0.0,0.96,-0.44,1.16,0.18,1.764,0,0,22.3,0.14
2025-05-16 11:22:54.529,-0.14,0.96,-0.44,1.16,0.04,0.392,0,0,22.3,0.14
2025-05-16 11:22:54.630,-0.14,0.99,-0.44,1.16,0.07,0.686,0,0,22.3,0.0
2025-05-16 11:22:54.731,-0.14,0.99,-0.44,1.16,0.07,0.686,0,0,22.3,0.0
2025-05-16 11:22:54.831,-0.14,0.99,-0.44,1.16,0.07,0.686,0,0,22.3,0.0
2025-05-16 11:22:54.932,-0.14,0.99,-0.44,1.16,0.07,0.686,0,0,22.3,0.28
2025-05-16 11:22:55.033,-0.14,0.99,-0.44,1.16,0.07,0.686,0,0,22.4,-0.14
2025-05-16 11:22:55.133,-0.14,0.99,-0.45,1.16,0.06,0.588,0,0,22.3,-0.28
2025-05-16 11:22:55.234,-0.14,0.99,-0.45,1.16,0.06,0.588,0,0,22.3,0.14
2025-05-16 11:22:55.334,-0.14,0.99,-0.45,1.16,0.06,0.588,0,0,22.3,0.14
2025-05-16 11:22:55.435,-0.14,0.99,-0.45,1.16,0.06,0.588,0,211,22.3,-0.28
2025-05-16 11:22:55.536,-0.14,0.98,-0.45,1.16,0.05,0.49,0,0,22.3,0.0
2025-05-16 11:22:55.636,-0.14,0.98,-0.45,1.16,0.05,0.49,0,0,22.3,0.14
2025-05-16 11:22:55.737,-0.14,0.98,-0.45,1.16,0.05,0.49,0,0,22.2,0.0
2025-05-16 11:22:55.838,-0.14,0.98,-0.45,1.16,0.05,0.49,0,0,22.2,-0.14
2025-05-16 11:22:55.938,-0.14,0.98,-0.45,1.16,0.05,0.49,0,0,22.2,0.14
2025-05-16 11:22:56.039,-0.14,0.98,-0.45,1.16,0.05,0.49,0,0,22.2,0.28
2025-05-16 11:22:56.139,-0.14,0.98,-0.45,1.16,0.05,0.49,0,0,22.2,0.14
2025-05-16 11:22:56.240,-0.14,0.98,-0.45,1.16,0.05,0.49,0,211,22.2,0.0
2025-05-16 11:22:56.341,-0.14,0.98,-0.45,1.16,0.05,0.49,0,0,22.2,0.14
2025-05-16 11:22:56.442,-0.14,0.97,-0.45,1.16,0.04,0.392,0,0,22.3,0.14
2025-05-16 11:22:56.542,-0.13,0.97,-0.45,1.16,0.05,0.49,0,0,22.3,0.0
2025-05-16 11:22:56.643,-0.13,0.97,-0.45,1.16,0.05,0.49,0,0,22.3,0.14
2025-05-16 11:22:56.743,-0.13,0.97,-0.45,1.16,0.05,0.49,0,0,22.2,-0.14
2025-05-16 11:22:56.844,-0.13,0.97,-0.45,1.16,0.05,0.49,0,0,22.3,0.28
2025-05-16 11:22:56.944,-0.13,0.97,-0.45,1.16,0.05,0.49,0,0,22.3,0.14
2025-05-16 11:22:57.045,-0.13,0.97,-0.45,1.16,0.05,0.49,0,0,22.3,0.0
2025-05-16 11:22:57.145,-0.13,0.97,-0.45,1.16,0.05,0.49,0,0,22.3,-0.14
2025-05-16 11:22:57.246,-0.13,0.97,-0.45,1.16,0.05,0.49,0,0,22.3,-0.14
2025-05-16 11:22:57.347,-0.13,0.97,-0.45,1.16,0.05,0.49,0,211,22.3,-0.14
2025-05-16 11:22:57.447,-0.13,0.96,-0.45,1.16,0.04,0.392,0,0,22.3,0.0
2025-05-16 11:22:57.548,-0.13,0.96,-0.45,1.16,0.04,0.392,0,211,22.3,-0.14
2025-05-16 11:22:57.649,-0.13,0.96,-0.45,1.16,0.04,0.392,0,0,22.3,0.42
2025-05-16 11:22:57.750,-0.13,0.96,-0.45,1.16,0.04,0.392,0,0,22.3,0.0
2025-05-16 11:22:57.850,-0.13,0.96,-0.45,1.16,0.04,0.392,0,0,22.3,0.0
2025-05-16 11:22:57.951,-0.13,0.96,-0.44,1.16,0.05,0.49,0,211,22.3,0.14
2025-05-16 11:22:58.051,-0.13,0.96,-0.44,1.16,0.05,0.49,0,0,22.3,0.0
2025-05-16 11:22:58.152,-0.13,0.96,-0.44,1.16,0.05,0.49,0,0,22.3,0.14
2025-05-16 11:22:58.252,-0.13,0.96,-0.44,1.16,0.05,0.49,0,0,22.4,0.28
2025-05-16 11:22:58.353,-0.13,0.96,-0.44,1.16,0.05,0.49,0,0,22.4,-0.14
2025-05-16 11:22:58.454,-0.13,0.96,-0.44,1.16,0.05,0.49,0,0,22.4,0.14
2025-05-16 11:22:58.554,-0.13,0.96,-0.44,1.16,0.05,0.49,0,0,22.3,0.14
2025-05-16 11:22:58.655,-0.13,0.96,-0.44,1.16,0.05,0.49,0,0,22.3,0.0
2025-05-16 11:22:58.755,-0.13,0.96,-0.44,1.16,0.05,0.49,0,0,22.3,0.14
2025-05-16 11:22:58.856,-0.13,0.96,-0.44,1.16,0.05,0.49,0,0,22.3,-0.14
2025-05-16 11:22:58.956,-0.13,0.96,-0.44,1.16,0.05,0.49,0,0,22.3,0.14
2025-05-16 11:22:59.057,-0.13,0.96,-0.44,1.16,0.05,0.49,0,0,22.3,-0.14
2025-05-16 11:22:59.157,-0.13,0.96,-0.44,1.16,0.05,0.49,0,0,22.3,0.42
2025-05-16 11:22:59.258,-0.13,0.96,-0.44,1.16,0.05,0.49,0,0,22.3,0.0
2025-05-16 11:22:59.358,-0.13,0.96,-0.44,1.16,0.05,0.49,0,0,22.3,0.14
2025-05-16 11:22:59.459,-0.14,0.96,-0.44,1.16,0.04,0.392,0,0,22.3,0.0
2025-05-16 11:22:59.560,-0.14,0.96,-0.44,1.16,0.04,0.392,0,0,22.3,0.14
2025-05-16 11:22:59.660,-0.14,1.0,-0.44,1.16,0.08,0.784,0,0,22.3,0.14
2025-05-16 11:22:59.761,-0.14,1.0,-0.44,1.16,0.08,0.784,0,0,22.3,0.0
2025-05-16 11:22:59.861,-0.14,1.0,-0.44,1.16,0.08,0.784,0,0,22.3,0.0
2025-05-16 11:22:59.962,-0.14,1.0,-0.44,1.16,0.08,0.784,0,0,22.3,0.14
2025-05-16 11:23:00.062,-0.14,1.0,-0.44,1.16,0.08,0.784,0,0,22.4,0.0
2025-05-16 11:23:00.163,-0.14,1.0,-0.44,1.16,0.08,0.784,0,0,22.4,0.14
2025-05-16 11:23:00.264,-0.14,1.0,-0.44,1.16,0.08,0.784,0,0,22.4,0.0
2025-05-16 11:23:00.364,-0.14,1.0,-0.44,1.16,0.08,0.784,0,211,22.4,0.14
2025-05-16 11:23:00.465,-0.15,1.0,-0.44,1.16,0.07,0.686,0,0,22.4,0.0
2025-05-16 11:23:00.566,-0.15,1.0,-0.44,1.16,0.07,0.686,0,0,22.4,0.28
2025-05-16 11:23:00.666,-0.15,0.97,-0.44,1.16,0.04,0.392,0,0,22.3,0.14
2025-05-16 11:23:00.767,-0.15,0.97,-0.44,1.16,0.04,0.392,0,0,22.3,0.14
2025-05-16 11:23:00.867,-0.15,0.97,-0.44,1.16,0.04,0.392,0,0,22.4,0.14
2025-05-16 11:23:00.968,-0.15,0.97,-0.44,1.16,0.04,0.392,0,0,22.4,-0.14
2025-05-16 11:23:01.068,-0.15,0.97,-0.44,1.16,0.04,0.392,0,0,22.4,0.14
2025-05-16 11:23:01.169,-0.15,0.97,-0.44,1.16,0.04,0.392,0,211,22.4,-0.14
2025-05-16 11:23:01.269,-0.15,0.97,-0.44,1.16,0.04,0.392,0,0,22.3,0.14
2025-05-16 11:23:01.370,-0.15,0.97,-0.44,1.15,0.03,0.294,0,0,22.3,0.0
2025-05-16 11:23:01.472,-0.14,0.97,-0.44,1.15,0.04,0.392,0,0,22.3,0.0
2025-05-16 11:23:01.572,-0.14,0.97,-0.44,1.15,0.04,0.392,0,0,22.3,-0.14
2025-05-16 11:23:01.673,-0.14,0.97,-0.44,1.15,0.04,0.392,0,0,22.3,0.0
2025-05-16 11:23:01.773,-0.14,0.97,-0.44,1.15,0.04,0.392,0,211,22.3,0.0
2025-05-16 11:23:01.874,-0.14,0.98,-0.44,1.15,0.05,0.49,0,0,22.3,0.14
2025-05-16 11:23:01.975,-0.14,0.98,-0.44,1.15,0.05,0.49,0,0,22.3,0.14
2025-05-16 11:23:02.075,-0.14,0.98,-0.44,1.15,0.05,0.49,0,0,22.3,0.0
2025-05-16 11:23:02.176,-0.14,0.98,-0.44,1.15,0.05,0.49,0,0,22.3,0.0
2025-05-16 11:23:02.277,-0.14,0.98,-0.44,1.15,0.05,0.49,0,211,22.3,0.28
2025-05-16 11:23:02.378,-0.14,0.98,-0.44,1.15,0.05,0.49,0,0,22.3,0.28
2025-05-16 11:23:02.479,-0.14,0.98,-0.44,1.15,0.05,0.49,0,0,22.3,0.0
2025-05-16 11:23:02.580,-0.14,0.98,-0.44,1.15,0.05,0.49,0,211,22.3,0.42
2025-05-16 11:23:02.680,-0.14,0.98,-0.44,1.16,0.06,0.588,0,0,22.3,0.0
2025-05-16 11:23:02.781,-0.14,0.98,-0.44,1.16,0.06,0.588,0,0,22.3,0.14
2025-05-16 11:23:02.882,-0.13,0.98,-0.44,1.16,0.07,0.686,0,0,22.3,0.14
2025-05-16 11:23:02.982,-0.13,0.98,-0.44,1.16,0.07,0.686,0,0,22.3,-0.14
2025-05-16 11:23:03.083,-0.13,0.98,-0.44,1.16,0.07,0.686,0,0,22.3,0.14
2025-05-16 11:23:03.184,-0.13,0.99,-0.44,1.16,0.08,0.784,0,0,22.3,0.0
2025-05-16 11:23:03.284,-0.13,0.99,-0.44,1.16,0.08,0.784,0,0,22.3,0.14
2025-05-16 11:23:03.385,-0.13,0.99,-0.44,1.16,0.08,0.784,0,0,22.3,0.14
2025-05-16 11:23:03.486,-0.13,0.99,-0.44,1.16,0.08,0.784,0,0,22.3,0.28
2025-05-16 11:23:03.586,-0.13,0.99,-0.44,1.16,0.08,0.784,0,0,22.3,0.0
2025-05-16 11:23:03.687,-0.13,0.99,-0.44,1.16,0.08,0.784,0,0,22.3,-0.14
2025-05-16 11:23:03.788,-0.13,0.99,-0.44,1.16,0.08,0.784,0,0,22.3,0.28
2025-05-16 11:23:03.888,-0.13,0.99,-0.44,1.16,0.08,0.784,0,0,22.3,0.0
2025-05-16 11:23:03.989,-0.13,0.99,-0.44,1.16,0.08,0.784,0,0,22.3,0.14
2025-05-16 11:23:04.089,-0.13,0.98,-0.44,1.16,0.07,0.686,0,0,22.3,0.28
2025-05-16 11:23:04.190,-0.14,0.98,-0.44,1.16,0.06,0.588,0,0,22.3,-0.28
2025-05-16 11:23:04.291,-0.14,0.98,-0.44,1.16,0.06,0.588,0,0,22.3,-0.14
2025-05-16 11:23:04.392,-0.14,0.98,-0.44,1.16,0.06,0.588,0,0,22.3,0.0
2025-05-16 11:23:04.492,-0.14,0.98,-0.44,1.16,0.06,0.588,0,0,22.4,0.14
2025-05-16 11:23:04.593,-0.14,0.98,-0.44,1.16,0.06,0.588,0,0,22.4,0.28
2025-05-16 11:23:04.694,-0.14,0.98,-0.44,1.17,0.07,0.686,0,0,22.4,0.14
2025-05-16 11:23:04.794,-0.14,0.98,-0.44,1.17,0.07,0.686,0,0,22.4,0.0
2025-05-16 11:23:04.895,-0.14,0.98,-0.44,1.17,0.07,0.686,0,0,22.4,0.14
2025-05-16 11:23:04.995,-0.14,0.96,-0.44,1.17,0.05,0.49,0,211,22.4,-0.14
2025-05-16 11:23:05.096,-0.14,0.96,-0.44,1.17,0.05,0.49,0,211,22.4,0.0
2025-05-16 11:23:05.197,-0.14,0.96,-0.44,1.17,0.05,0.49,0,0,22.4,0.28
2025-05-16 11:23:05.297,-0.14,0.96,-0.44,1.17,0.05,0.49,0,0,22.4,0.28
2025-05-16 11:23:05.398,-0.14,0.96,-0.44,1.17,0.05,0.49,0,0,22.4,0.0
2025-05-16 11:23:05.498,-0.14,0.96,-0.44,1.17,0.05,0.49,0,0,22.4,0.0
2025-05-16 11:23:05.599,-0.14,0.96,-0.44,1.17,0.05,0.49,0,211,22.3,0.0
2025-05-16 11:23:05.700,-0.14,0.96,-0.44,1.15,0.03,0.294,0,0,22.3,0.42
2025-05-16 11:23:05.800,-0.14,0.96,-0.44,1.15,0.03,0.294,0,0,22.3,0.14
2025-05-16 11:23:05.901,-0.14,0.96,-0.44,1.15,0.03,0.294,0,0,22.3,0.28
2025-05-16 11:23:06.002,-0.14,0.96,-0.44,1.15,0.03,0.294,0,0,22.3,0.14
2025-05-16 11:23:06.102,-0.14,0.96,-0.44,1.15,0.03,0.294,0,0,22.3,0.14
2025-05-16 11:23:06.203,-0.14,0.96,-0.44,1.15,0.03,0.294,0,0,22.3,0.0
2025-05-16 11:23:06.303,-0.14,0.96,-0.44,1.15,0.03,0.294,0,0,22.3,0.0
2025-05-16 11:23:06.404,-0.14,0.96,-0.44,1.15,0.03,0.294,0,0,22.3,0.14
2025-05-16 11:23:06.505,-0.14,0.96,-0.44,1.15,0.03,0.294,0,0,22.3,0.28
2025-05-16 11:23:06.605,-0.14,0.96,-0.44,1.15,0.03,0.294,0,0,22.3,0.28
2025-05-16 11:23:06.706,-0.14,0.96,-0.44,1.15,0.03,0.294,0,0,22.3,0.0
2025-05-16 11:23:06.806,-0.14,0.96,-0.44,1.15,0.03,0.294,0,0,22.3,0.14
2025-05-16 11:23:06.907,-0.14,0.96,-0.44,1.15,0.03,0.294,0,211,22.3,0.14
2025-05-16 11:23:07.008,-0.14,0.99,-0.44,1.15,0.06,0.588,0,0,22.3,0.14
2025-05-16 11:23:07.109,-0.14,0.99,-0.44,1.15,0.06,0.588,0,0,22.3,0.0
2025-05-16 11:23:07.209,-0.14,0.99,-0.44,1.15,0.06,0.588,0,0,22.3,0.0
2025-05-16 11:23:07.310,-0.14,0.99,-0.44,1.15,0.06,0.588,0,0,22.3,0.0
2025-05-16 11:23:07.411,-0.14,0.99,-0.44,1.15,0.06,0.588,0,0,22.3,0.0
2025-05-16 11:23:07.511,-0.14,0.99,-0.44,1.15,0.06,0.588,0,0,22.3,0.14
2025-05-16 11:23:07.613,-0.14,0.99,-0.44,1.16,0.07,0.686,0,211,22.3,0.14
2025-05-16 11:23:07.713,-0.14,0.99,-0.44,1.16,0.07,0.686,0,0,22.3,0.14
2025-05-16 11:23:07.814,-0.14,0.99,-0.44,1.16,0.07,0.686,0,0,22.3,-0.14
2025-05-16 11:23:07.915,-0.13,0.99,-0.44,1.16,0.08,0.784,0,0,22.2,0.0
2025-05-16 11:23:08.016,-0.13,0.98,-0.44,1.16,0.07,0.686,0,0,22.2,0.0
2025-05-16 11:23:08.116,-0.13,0.98,-0.44,1.16,0.07,0.686,0,0,22.3,0.14
2025-05-16 11:23:08.217,-0.13,0.98,-0.45,1.16,0.06,0.588,0,0,22.3,0.14
2025-05-16 11:23:08.317,-0.13,0.98,-0.45,1.16,0.06,0.588,0,0,22.3,0.0
2025-05-16 11:23:08.418,-0.13,0.98,-0.45,1.16,0.06,0.588,0,0,22.3,0.28
2025-05-16 11:23:08.519,-0.13,0.98,-0.45,1.16,0.06,0.588,0,0,22.3,0.14
2025-05-16 11:23:08.619,-0.13,0.98,-0.45,1.16,0.06,0.588,0,0,22.3,0.28
2025-05-16 11:23:08.723,-0.13,0.98,-0.45,1.16,0.06,0.588,0,0,22.3,0.0
2025-05-16 11:23:08.824,-0.13,0.98,-0.45,1.16,0.06,0.588,0,0,22.3,-0.14
2025-05-16 11:23:08.924,-0.14,0.97,-0.45,1.16,0.04,0.392,0,211,22.3,0.0
2025-05-16 11:23:09.025,-0.14,0.97,-0.45,1.16,0.04,0.392,0,0,22.3,0.14
2025-05-16 11:23:09.126,-0.14,0.97,-0.44,1.16,0.05,0.49,0,0,22.3,0.0
2025-05-16 11:23:09.226,-0.14,0.97,-0.44,1.16,0.05,0.49,0,0,22.3,0.0
2025-05-16 11:23:09.327,-0.14,0.97,-0.44,1.16,0.05,0.49,0,0,22.3,-0.14
2025-05-16 11:23:09.427,-0.14,0.97,-0.44,1.16,0.05,0.49,0,0,22.3,0.42
2025-05-16 11:23:09.528,-0.14,0.97,-0.44,1.16,0.05,0.49,0,0,22.3,-0.14
2025-05-16 11:23:09.628,-0.14,0.97,-0.44,1.16,0.05,0.49,0,0,22.3,0.28
2025-05-16 11:23:09.732,-0.14,0.97,-0.44,1.16,0.05,0.49,0,211,22.3,0.0
2025-05-16 11:23:09.832,-0.14,0.99,-0.44,1.16,0.07,0.686,0,0,22.3,0.0
2025-05-16 11:23:09.936,-0.14,0.99,-0.44,1.16,0.07,0.686,0,0,22.3,0.0
2025-05-16 11:23:10.036,-0.14,0.99,-0.44,1.16,0.07,0.686,0,0,22.3,0.0
2025-05-16 11:23:10.137,-0.14,0.99,-0.44,1.16,0.07,0.686,0,0,22.3,0.28
2025-05-16 11:23:10.237,-0.14,0.99,-0.44,1.16,0.07,0.686,0,0,22.3,0.14
2025-05-16 11:23:10.337,-0.14,0.99,-0.44,1.16,0.07,0.686,0,0,22.3,-0.14
2025-05-16 11:23:10.438,-0.14,0.99,-0.44,1.16,0.07,0.686,0,0,22.3,0.14
2025-05-16 11:23:10.539,-0.14,0.99,-0.44,1.16,0.07,0.686,0,0,22.3,0.0
2025-05-16 11:23:10.639,-0.14,0.99,-0.44,1.16,0.07,0.686,0,0,22.3,-0.14
2025-05-16 11:23:10.740,-0.14,0.96,-0.44,1.16,0.04,0.392,0,0,22.3,-0.14
2025-05-16 11:23:10.841,-0.14,0.96,-0.44,1.16,0.04,0.392,0,0,22.3,0.0
2025-05-16 11:23:10.941,-0.14,0.96,-0.44,1.16,0.04,0.392,0,0,22.3,-0.14
2025-05-16 11:23:11.042,-0.14,0.96,-0.44,1.16,0.04,0.392,0,0,22.3,0.42
2025-05-16 11:23:11.143,-0.14,0.96,-0.44,1.16,0.04,0.392,0,0,22.3,0.28
2025-05-16 11:23:11.243,-0.13,0.96,-0.44,1.16,0.05,0.49,0,0,22.2,0.14
2025-05-16 11:23:11.344,-0.13,0.96,-0.44,1.15,0.04,0.392,0,0,22.2,0.28
2025-05-16 11:23:11.445,-0.13,0.96,-0.44,1.15,0.04,0.392,0,0,22.2,0.14
2025-05-16 11:23:11.545,-0.13,0.96,-0.44,1.15,0.04,0.392,0,211,22.2,0.28
2025-05-16 11:23:11.646,-0.13,0.96,-0.44,1.15,0.04,0.392,0,0,22.2,-0.14
2025-05-16 11:23:11.747,-0.13,0.98,-0.44,1.15,0.06,0.588,0,0,22.2,-0.14
2025-05-16 11:23:11.847,-0.13,0.98,-0.44,1.15,0.06,0.588,0,0,22.2,0.28
2025-05-16 11:23:11.948,-0.13,0.98,-0.44,1.15,0.06,0.588,0,0,22.2,0.14
2025-05-16 11:23:12.048,-0.13,0.98,-0.44,1.15,0.06,0.588,0,0,22.2,0.28
2025-05-16 11:23:12.149,-0.13,0.98,-0.44,1.15,0.06,0.588,0,0,22.2,0.14
2025-05-16 11:23:12.249,-0.14,0.98,-0.44,1.15,0.05,0.49,0,0,22.2,0.14
2025-05-16 11:23:12.350,-0.14,0.98,-0.44,1.16,0.06,0.588,0,0,22.2,0.0
2025-05-16 11:23:12.451,-0.14,0.98,-0.44,1.16,0.06,0.588,0,0,22.2,0.28
2025-05-16 11:23:12.552,-0.14,0.98,-0.44,1.16,0.06,0.588,0,0,22.3,0.28
2025-05-16 11:23:12.652,-0.14,0.98,-0.44,1.16,0.06,0.588,0,0,22.3,0.0
2025-05-16 11:23:12.753,-0.14,0.98,-0.44,1.16,0.06,0.588,0,211,22.3,0.0
2025-05-16 11:23:12.854,-0.14,0.98,-0.44,1.16,0.06,0.588,0,0,22.3,-0.28
2025-05-16 11:23:12.954,-0.14,0.98,-0.44,1.16,0.06,0.588,0,211,22.3,0.14
2025-05-16 11:23:13.055,-0.14,0.98,-0.44,1.16,0.06,0.588,0,0,22.3,0.14
