Timestamp,Thrust_0Deg (Kg),Thrust_90Deg (Kg),Thrust_180Deg (Kg),Thrust_270Deg (Kg),Total Weight (Kg),Total Thrust (N),RPM,Torque (Nm),Motor Temp (°C),Current (A)
2025-05-16 14:17:25.106,0.1,0.88,-0.22,0.75,0.01,0.098,0,0,27.1,0.0
2025-05-16 14:17:25.207,0.1,0.88,-0.22,0.75,0.01,0.098,0,0,27.1,0.42
2025-05-16 14:17:25.309,0.1,0.88,-0.22,0.75,0.01,0.098,0,0,27.1,0.14
2025-05-16 14:17:25.410,0.1,0.88,-0.22,0.75,0.01,0.098,0,0,27.2,0.0
2025-05-16 14:17:25.511,0.1,0.88,-0.22,0.75,0.01,0.098,0,0,27.2,0.28
2025-05-16 14:17:25.612,0.1,0.88,-0.22,0.75,0.01,0.098,0,211,27.1,-0.28
2025-05-16 14:17:25.713,0.1,0.88,-0.22,0.75,0.01,0.098,0,0,27.1,0.28
2025-05-16 14:17:25.814,0.1,0.88,-0.22,0.75,0.01,0.098,0,0,27.1,0.56
2025-05-16 14:17:25.914,0.1,0.88,-0.22,0.75,0.01,0.098,0,0,27.1,0.28
2025-05-16 14:17:26.015,0.1,0.88,-0.22,0.75,0.01,0.098,0,0,27.1,0.14
2025-05-16 14:17:26.116,0.1,0.88,-0.22,0.75,0.01,0.098,0,0,27.2,0.28
2025-05-16 14:17:26.218,0.1,0.88,-0.22,0.75,0.01,0.098,0,0,27.2,0.0
2025-05-16 14:17:26.319,0.11,0.88,-0.22,0.75,0.02,0.196,0,211,27.1,-0.14
2025-05-16 14:17:26.420,0.11,0.88,-0.22,0.75,0.02,0.196,0,0,27.1,0.14
2025-05-16 14:17:26.521,0.11,0.88,-0.22,0.75,0.02,0.196,0,0,27.1,0.28
2025-05-16 14:17:26.622,0.11,0.88,-0.22,0.75,0.02,0.196,0,0,27.2,0.28
2025-05-16 14:17:26.724,0.11,0.88,-0.22,0.75,0.02,0.196,0,0,27.2,0.14
2025-05-16 14:17:26.825,0.11,0.88,-0.22,0.75,0.02,0.196,0,211,27.2,0.0
2025-05-16 14:17:26.926,0.11,0.89,-0.22,0.75,0.03,0.294,0,0,27.2,0.28
2025-05-16 14:17:27.027,0.11,0.89,-0.22,0.75,0.03,0.294,0,0,27.2,0.42
2025-05-16 14:17:27.129,0.11,0.89,-0.22,0.75,0.03,0.294,0,0,27.2,0.0
2025-05-16 14:17:27.230,0.11,0.89,-0.22,0.75,0.03,0.294,0,211,27.2,0.28
2025-05-16 14:17:27.331,0.11,0.89,-0.22,0.75,0.03,0.294,0,0,27.2,0.0
2025-05-16 14:17:27.432,0.11,0.89,-0.22,0.75,0.03,0.294,0,0,27.2,0.14
2025-05-16 14:17:27.533,0.11,0.89,-0.22,0.75,0.03,0.294,0,0,27.2,0.42
2025-05-16 14:17:27.634,0.11,0.89,-0.22,0.75,0.03,0.294,0,211,27.2,0.0
2025-05-16 14:17:27.735,0.11,0.89,-0.22,0.75,0.03,0.294,0,0,27.2,0.0
2025-05-16 14:17:27.836,0.11,0.89,-0.22,0.75,0.03,0.294,0,0,27.2,0.28
2025-05-16 14:17:27.937,0.11,0.9,-0.22,0.74,0.03,0.294,0,0,27.2,0.0
2025-05-16 14:17:28.038,0.11,0.9,-0.22,0.74,0.03,0.294,0,211,27.2,0.14
2025-05-16 14:17:28.139,0.11,0.9,-0.22,0.74,0.03,0.294,0,211,27.2,-0.14
2025-05-16 14:17:28.241,0.11,0.9,-0.22,0.74,0.03,0.294,0,0,27.2,0.28
2025-05-16 14:17:28.342,0.11,0.9,-0.22,0.74,0.03,0.294,0,0,27.2,0.14
2025-05-16 14:17:28.444,0.11,0.9,-0.22,0.74,0.03,0.294,0,0,27.2,0.0
2025-05-16 14:17:28.545,0.11,0.9,-0.22,0.74,0.03,0.294,0,211,27.2,0.14
2025-05-16 14:17:28.646,0.11,0.9,-0.22,0.74,0.03,0.294,0,0,27.2,0.0
2025-05-16 14:17:28.747,0.11,0.9,-0.22,0.74,0.03,0.294,0,0,27.2,0.14
2025-05-16 14:17:28.849,0.11,0.9,-0.22,0.74,0.03,0.294,0,0,27.2,0.14
2025-05-16 14:17:28.950,0.11,0.9,-0.22,0.76,0.05,0.49,0,0,27.2,0.14
2025-05-16 14:17:29.051,0.11,0.9,-0.22,0.76,0.05,0.49,0,211,27.2,-0.14
2025-05-16 14:17:29.154,0.11,0.88,-0.22,0.76,0.03,0.294,0,0,27.2,0.28
2025-05-16 14:17:29.255,0.11,0.88,-0.22,0.76,0.03,0.294,0,0,27.2,0.42
2025-05-16 14:17:29.356,0.11,0.88,-0.22,0.76,0.03,0.294,0,0,27.2,0.14
2025-05-16 14:17:29.457,0.11,0.88,-0.22,0.76,0.03,0.294,0,0,27.2,0.28
2025-05-16 14:17:29.557,0.11,0.88,-0.22,0.76,0.03,0.294,0,211,27.2,0.0
2025-05-16 14:17:29.658,0.1,0.88,-0.22,0.76,0.02,0.196,0,0,27.2,0.42
2025-05-16 14:17:29.759,0.1,0.88,-0.22,0.76,0.02,0.196,0,0,27.1,0.28
2025-05-16 14:17:29.860,0.1,0.88,-0.22,0.76,0.02,0.196,0,0,27.1,0.14
2025-05-16 14:17:29.961,0.1,0.88,-0.22,0.75,0.01,0.098,0,0,27.1,0.0
2025-05-16 14:17:30.062,0.1,0.9,-0.22,0.75,0.03,0.294,0,0,27.1,0.0
2025-05-16 14:17:30.163,0.1,0.9,-0.22,0.75,0.03,0.294,0,0,27.1,0.14
2025-05-16 14:17:30.264,0.1,0.9,-0.22,0.75,0.03,0.294,0,0,27.1,0.28
2025-05-16 14:17:30.365,0.1,0.9,-0.22,0.75,0.03,0.294,0,0,27.1,0.0
2025-05-16 14:17:30.466,0.1,0.9,-0.23,0.75,0.02,0.196,0,0,27.2,0.14
2025-05-16 14:17:30.567,0.1,0.9,-0.23,0.75,0.02,0.196,0,0,27.2,-0.14
2025-05-16 14:17:30.668,0.1,0.9,-0.23,0.75,0.02,0.196,0,0,27.2,0.0
2025-05-16 14:17:30.769,0.1,0.9,-0.23,0.75,0.02,0.196,0,0,27.2,0.14
2025-05-16 14:17:30.870,0.1,0.9,-0.23,0.75,0.02,0.196,0,0,27.1,0.14
2025-05-16 14:17:30.971,0.1,0.9,-0.23,0.75,0.02,0.196,0,0,27.1,0.0
2025-05-16 14:17:31.072,0.1,0.9,-0.23,0.75,0.02,0.196,0,211,27.2,-0.14
2025-05-16 14:17:31.174,0.1,0.9,-0.23,0.75,0.02,0.196,0,0,27.2,0.14
2025-05-16 14:17:31.274,0.1,0.9,-0.23,0.75,0.02,0.196,0,0,27.2,0.14
2025-05-16 14:17:31.375,0.1,0.9,-0.23,0.75,0.02,0.196,0,0,27.2,0.0
2025-05-16 14:17:31.476,0.1,0.9,-0.22,0.75,0.03,0.294,0,0,27.2,0.14
2025-05-16 14:17:31.579,0.1,0.9,-0.22,0.75,0.03,0.294,0,0,27.1,0.14
2025-05-16 14:17:31.681,0.1,0.9,-0.22,0.75,0.03,0.294,0,211,27.1,0.14
2025-05-16 14:17:31.782,0.1,0.9,-0.22,0.75,0.03,0.294,0,211,27.1,0.0
2025-05-16 14:17:31.883,0.1,0.9,-0.22,0.75,0.03,0.294,0,0,27.1,0.14
2025-05-16 14:17:31.984,0.1,0.9,-0.22,0.75,0.03,0.294,0,0,27.1,0.0
2025-05-16 14:17:32.085,0.1,0.9,-0.22,0.75,0.03,0.294,0,0,27.1,0.14
2025-05-16 14:17:32.186,0.1,0.9,-0.22,0.75,0.03,0.294,0,0,27.2,-0.14
2025-05-16 14:17:32.288,0.1,0.9,-0.22,0.75,0.03,0.294,0,0,27.2,0.0
2025-05-16 14:17:32.389,0.1,0.9,-0.22,0.75,0.03,0.294,0,0,27.2,0.28
2025-05-16 14:17:32.490,0.1,0.9,-0.22,0.75,0.03,0.294,0,0,27.2,0.28
2025-05-16 14:17:32.591,0.1,0.9,-0.22,0.75,0.03,0.294,0,0,27.2,0.0
2025-05-16 14:17:32.692,0.1,0.9,-0.22,0.75,0.03,0.294,0,0,27.1,0.0
2025-05-16 14:17:32.792,0.1,0.9,-0.22,0.75,0.03,0.294,0,0,27.1,0.14
2025-05-16 14:17:32.893,0.1,0.9,-0.22,0.76,0.04,0.392,0,0,27.2,0.14
2025-05-16 14:17:32.995,0.1,0.9,-0.22,0.76,0.04,0.392,0,0,27.2,0.0
2025-05-16 14:17:33.096,0.1,0.9,-0.22,0.76,0.04,0.392,0,0,27.2,0.14
2025-05-16 14:17:33.200,0.1,0.9,-0.22,0.76,0.04,0.392,0,0,27.2,0.0
2025-05-16 14:17:33.301,0.1,0.9,-0.22,0.76,0.04,0.392,0,0,27.2,0.0
2025-05-16 14:17:33.402,0.1,0.9,-0.22,0.76,0.04,0.392,0,0,27.2,0.14
2025-05-16 14:17:33.504,0.1,0.9,-0.22,0.76,0.04,0.392,0,0,27.2,0.0
2025-05-16 14:17:33.608,0.1,0.89,-0.22,0.76,0.03,0.294,0,0,27.1,0.42
2025-05-16 14:17:33.708,0.11,0.89,-0.22,0.76,0.04,0.392,0,0,27.2,-0.14
2025-05-16 14:17:33.809,0.11,0.89,-0.22,0.76,0.04,0.392,0,0,27.2,0.28
2025-05-16 14:17:33.910,0.11,0.89,-0.22,0.76,0.04,0.392,0,0,27.2,0.0
2025-05-16 14:17:34.011,0.11,0.89,-0.22,0.76,0.04,0.392,0,0,27.2,0.0
2025-05-16 14:17:34.112,0.11,0.89,-0.22,0.76,0.04,0.392,0,0,27.2,0.28
2025-05-16 14:17:34.214,0.11,0.89,-0.22,0.76,0.04,0.392,0,0,27.2,0.14
2025-05-16 14:17:34.315,0.11,0.89,-0.22,0.75,0.03,0.294,0,0,27.2,0.0
2025-05-16 14:17:34.416,0.11,0.89,-0.22,0.75,0.03,0.294,0,0,27.3,0.0
2025-05-16 14:17:34.519,0.11,0.88,-0.22,0.75,0.02,0.196,0,0,27.3,0.14
2025-05-16 14:17:34.620,0.11,0.88,-0.22,0.75,0.02,0.196,0,0,27.2,0.14
2025-05-16 14:17:34.721,0.11,0.88,-0.22,0.75,0.02,0.196,0,0,27.2,0.14
2025-05-16 14:17:34.822,0.11,0.88,-0.22,0.75,0.02,0.196,0,0,27.2,0.0
2025-05-16 14:17:34.923,0.11,0.88,-0.22,0.75,0.02,0.196,0,211,27.3,0.14
2025-05-16 14:17:35.024,0.11,0.88,-0.22,0.75,0.02,0.196,0,211,27.2,0.14
2025-05-16 14:17:35.125,0.11,0.88,-0.22,0.75,0.02,0.196,0,0,27.3,0.0
2025-05-16 14:17:35.226,0.11,0.88,-0.22,0.75,0.02,0.196,0,211,27.3,-0.14
2025-05-16 14:17:35.327,0.11,0.88,-0.22,0.75,0.02,0.196,0,211,27.3,0.0
2025-05-16 14:17:35.428,0.11,0.89,-0.22,0.75,0.03,0.294,0,0,27.3,0.42
2025-05-16 14:17:35.529,0.11,0.89,-0.22,0.75,0.03,0.294,0,211,27.2,0.0
2025-05-16 14:17:35.630,0.11,0.89,-0.22,0.75,0.03,0.294,0,211,27.2,-0.14
2025-05-16 14:17:35.731,0.11,0.89,-0.22,0.75,0.03,0.294,0,0,27.2,0.28
2025-05-16 14:17:35.832,0.11,0.89,-0.22,0.75,0.03,0.294,0,0,27.2,0.0
2025-05-16 14:17:35.933,0.11,0.89,-0.22,0.75,0.03,0.294,0,211,27.2,0.0
2025-05-16 14:17:36.034,0.11,0.89,-0.22,0.75,0.03,0.294,0,0,27.2,0.0
2025-05-16 14:17:36.135,0.11,0.89,-0.22,0.75,0.03,0.294,0,0,27.2,0.14
2025-05-16 14:17:36.237,0.11,0.89,-0.22,0.75,0.03,0.294,0,211,27.2,0.14
2025-05-16 14:17:36.337,0.11,0.89,-0.22,0.75,0.03,0.294,0,0,27.2,-0.14
2025-05-16 14:17:36.438,0.11,0.89,-0.22,0.75,0.03,0.294,0,0,27.2,0.14
2025-05-16 14:17:36.539,0.11,0.89,-0.22,0.75,0.03,0.294,0,0,27.2,0.0
2025-05-16 14:17:36.640,0.11,0.89,-0.22,0.75,0.03,0.294,0,211,27.2,-0.28
2025-05-16 14:17:36.741,0.11,0.89,-0.22,0.75,0.03,0.294,0,0,27.2,0.0
2025-05-16 14:17:36.842,0.11,0.89,-0.22,0.75,0.03,0.294,0,0,27.2,0.28
2025-05-16 14:17:36.944,0.11,0.89,-0.22,0.75,0.03,0.294,0,0,27.2,0.14
2025-05-16 14:17:37.045,0.1,0.89,-0.22,0.75,0.02,0.196,0,0,27.2,0.14
2025-05-16 14:17:37.146,0.1,0.89,-0.22,0.75,0.02,0.196,0,0,27.3,0.0
2025-05-16 14:17:37.248,0.1,0.89,-0.22,0.75,0.02,0.196,0,0,27.3,0.56
2025-05-16 14:17:37.349,0.1,0.89,-0.22,0.75,0.02,0.196,0,0,27.3,0.28
2025-05-16 14:17:37.450,0.1,0.89,-0.22,0.75,0.02,0.196,0,0,27.3,0.28
2025-05-16 14:17:37.551,0.1,0.89,-0.22,0.75,0.02,0.196,0,211,27.2,-0.14
2025-05-16 14:17:37.652,0.1,0.9,-0.22,0.77,0.05,0.49,0,0,27.2,0.28
2025-05-16 14:17:37.753,0.1,0.9,-0.22,0.77,0.05,0.49,0,0,27.2,0.42
2025-05-16 14:17:37.854,0.1,0.9,-0.22,0.77,0.05,0.49,0,0,27.2,0.0
2025-05-16 14:17:37.955,0.1,0.9,-0.22,0.77,0.05,0.49,0,211,27.2,-0.14
2025-05-16 14:17:38.056,0.1,0.9,-0.22,0.77,0.05,0.49,0,0,27.2,0.14
2025-05-16 14:17:38.157,0.1,0.9,-0.22,0.77,0.05,0.49,0,0,27.2,0.14
2025-05-16 14:17:38.259,0.1,0.9,-0.22,0.77,0.05,0.49,0,0,27.2,0.14
2025-05-16 14:17:38.360,0.1,0.9,-0.22,0.77,0.05,0.49,0,0,27.2,0.14
2025-05-16 14:17:38.461,0.1,0.9,-0.22,0.77,0.05,0.49,0,0,27.2,0.28
2025-05-16 14:17:38.564,0.1,0.9,-0.22,0.77,0.05,0.49,0,211,27.2,0.14
2025-05-16 14:17:38.665,0.1,0.9,-0.22,0.77,0.05,0.49,0,0,27.2,0.0
2025-05-16 14:17:38.766,0.1,0.9,-0.22,0.77,0.05,0.49,0,0,27.2,0.14
2025-05-16 14:17:38.867,0.1,0.9,-0.22,0.77,0.05,0.49,0,0,27.2,0.0
2025-05-16 14:17:38.968,0.1,0.9,-0.22,0.76,0.04,0.392,0,0,27.2,0.14
2025-05-16 14:17:39.069,0.1,0.9,-0.22,0.76,0.04,0.392,0,0,27.2,0.42
2025-05-16 14:17:39.171,0.1,0.9,-0.22,0.76,0.04,0.392,0,211,27.3,-0.28
2025-05-16 14:17:39.272,0.1,0.9,-0.22,0.76,0.04,0.392,0,0,27.3,0.42
2025-05-16 14:17:39.372,0.1,0.9,-0.22,0.76,0.04,0.392,0,0,27.2,0.28
2025-05-16 14:17:39.474,0.1,0.9,-0.22,0.76,0.04,0.392,0,0,27.2,0.0
2025-05-16 14:17:39.575,0.1,0.88,-0.22,0.76,0.02,0.196,0,0,27.2,0.14
2025-05-16 14:17:39.676,0.1,0.88,-0.22,0.76,0.02,0.196,0,0,27.2,0.0
2025-05-16 14:17:39.777,0.1,0.88,-0.22,0.76,0.02,0.196,0,0,27.2,0.42
2025-05-16 14:17:39.877,0.1,0.88,-0.22,0.76,0.02,0.196,0,0,27.3,0.14
2025-05-16 14:17:39.979,0.1,0.88,-0.22,0.76,0.02,0.196,0,0,27.3,0.14
2025-05-16 14:17:40.080,0.1,0.88,-0.22,0.76,0.02,0.196,0,0,27.3,0.28
2025-05-16 14:17:40.181,0.1,0.88,-0.22,0.76,0.02,0.196,0,0,27.3,0.14
2025-05-16 14:17:40.282,0.1,0.88,-0.22,0.76,0.02,0.196,0,0,27.2,0.42
2025-05-16 14:17:40.383,0.1,0.88,-0.22,0.76,0.02,0.196,0,0,27.2,-0.14
2025-05-16 14:17:40.484,0.1,0.88,-0.22,0.76,0.02,0.196,0,0,27.2,0.28
2025-05-16 14:17:40.585,0.1,0.88,-0.22,0.76,0.02,0.196,0,0,27.2,0.0
2025-05-16 14:17:40.686,0.1,0.88,-0.22,0.76,0.02,0.196,0,0,27.2,0.28
2025-05-16 14:17:40.788,0.1,0.88,-0.22,0.76,0.02,0.196,0,0,27.2,0.14
2025-05-16 14:17:40.889,0.1,0.9,-0.22,0.76,0.04,0.392,0,0,27.2,0.14
2025-05-16 14:17:40.989,0.1,0.9,-0.22,0.76,0.04,0.392,0,0,27.2,0.28
2025-05-16 14:17:41.090,0.1,0.9,-0.22,0.76,0.04,0.392,0,0,27.2,0.14
2025-05-16 14:17:41.192,0.1,0.9,-0.22,0.76,0.04,0.392,0,0,27.2,0.14
2025-05-16 14:17:41.292,0.1,0.9,-0.22,0.76,0.04,0.392,0,211,27.2,-0.14
2025-05-16 14:17:41.393,0.1,0.9,-0.22,0.76,0.04,0.392,0,0,27.2,0.0
2025-05-16 14:17:41.495,0.1,0.9,-0.22,0.76,0.04,0.392,0,0,27.1,0.28
2025-05-16 14:17:41.596,0.1,0.9,-0.22,0.76,0.04,0.392,0,0,27.1,0.28
2025-05-16 14:17:41.697,0.1,0.9,-0.22,0.76,0.04,0.392,0,0,27.1,0.42
2025-05-16 14:17:41.798,0.1,0.9,-0.22,0.76,0.04,0.392,0,0,27.1,0.14
2025-05-16 14:17:41.899,0.1,0.9,-0.22,0.77,0.05,0.49,0,0,27.1,0.14
2025-05-16 14:17:42.001,0.1,0.9,-0.22,0.77,0.05,0.49,0,0,27.2,0.0
2025-05-16 14:17:42.102,0.1,0.88,-0.22,0.77,0.03,0.294,0,211,27.1,0.0
2025-05-16 14:17:42.203,0.1,0.88,-0.22,0.77,0.03,0.294,0,0,27.2,0.0
2025-05-16 14:17:42.304,0.1,0.88,-0.22,0.77,0.03,0.294,0,0,27.2,0.28
2025-05-16 14:17:42.405,0.1,0.88,-0.22,0.77,0.03,0.294,0,0,27.2,0.14
2025-05-16 14:17:42.506,0.1,0.88,-0.22,0.77,0.03,0.294,0,211,27.1,-0.14
2025-05-16 14:17:42.607,0.1,0.88,-0.22,0.77,0.03,0.294,0,0,27.1,0.28
2025-05-16 14:17:42.708,0.1,0.88,-0.22,0.77,0.03,0.294,0,0,27.1,0.0
2025-05-16 14:17:42.809,0.11,0.88,-0.22,0.77,0.04,0.392,0,0,27.2,0.28
2025-05-16 14:17:42.910,0.11,0.88,-0.22,0.77,0.04,0.392,0,0,27.1,0.14
2025-05-16 14:17:43.011,0.11,0.88,-0.22,0.77,0.04,0.392,0,0,27.1,0.0
2025-05-16 14:17:43.112,0.11,0.88,-0.22,0.77,0.04,0.392,0,211,27.1,-0.14
2025-05-16 14:17:43.213,0.11,0.88,-0.22,0.77,0.04,0.392,0,0,27.1,0.28
2025-05-16 14:17:43.314,0.11,0.88,-0.22,0.77,0.04,0.392,0,0,27.1,-0.14
2025-05-16 14:17:43.415,0.11,0.88,-0.22,0.77,0.04,0.392,0,0,27.1,0.14
2025-05-16 14:17:43.516,0.11,0.88,-0.22,0.77,0.04,0.392,0,0,27.1,0.28
2025-05-16 14:17:43.617,0.11,0.88,-0.22,0.77,0.04,0.392,0,0,27.2,0.14
2025-05-16 14:17:43.718,0.11,0.88,-0.22,0.77,0.04,0.392,0,0,27.2,0.14
2025-05-16 14:17:43.819,0.1,0.88,-0.22,0.77,0.03,0.294,0,0,27.1,0.28
2025-05-16 14:17:43.920,0.1,0.88,-0.22,0.77,0.03,0.294,0,0,27.1,0.14
2025-05-16 14:17:44.021,0.1,0.88,-0.22,0.77,0.03,0.294,0,211,27.2,-0.14
2025-05-16 14:17:44.122,0.1,0.88,-0.22,0.77,0.03,0.294,0,211,27.1,0.0
2025-05-16 14:17:44.225,0.1,0.88,-0.22,0.77,0.03,0.294,0,0,27.2,0.14
2025-05-16 14:17:44.326,0.1,0.87,-0.22,0.77,0.02,0.196,0,211,27.2,0.14
2025-05-16 14:17:44.428,0.1,0.87,-0.22,0.77,0.02,0.196,0,0,27.2,0.28
2025-05-16 14:17:44.529,0.1,0.87,-0.22,0.77,0.02,0.196,0,211,27.1,0.0
2025-05-16 14:17:44.631,0.1,0.87,-0.22,0.77,0.02,0.196,0,0,27.2,0.28
2025-05-16 14:17:44.732,0.1,0.87,-0.22,0.77,0.02,0.196,0,0,27.2,0.14
2025-05-16 14:17:44.833,0.1,0.87,-0.22,0.77,0.02,0.196,0,0,27.2,0.42
2025-05-16 14:17:44.934,0.1,0.87,-0.22,0.77,0.02,0.196,0,0,27.1,0.28
2025-05-16 14:17:45.035,0.1,0.87,-0.22,0.77,0.02,0.196,0,0,27.1,0.0
2025-05-16 14:17:45.136,0.1,0.87,-0.22,0.77,0.02,0.196,0,0,27.1,0.14
2025-05-16 14:17:45.238,0.1,0.9,-0.22,0.77,0.05,0.49,0,0,27.1,0.28
2025-05-16 14:17:45.339,0.1,0.9,-0.22,0.77,0.05,0.49,0,0,27.1,0.14
2025-05-16 14:17:45.440,0.1,0.9,-0.22,0.77,0.05,0.49,0,0,27.1,-0.14
2025-05-16 14:17:45.541,0.1,0.9,-0.22,0.77,0.05,0.49,0,211,27.1,-0.14
2025-05-16 14:17:45.642,0.1,0.9,-0.22,0.77,0.05,0.49,0,0,27.1,-0.14
2025-05-16 14:17:45.743,0.1,0.9,-0.22,0.77,0.05,0.49,0,0,27.1,0.0
2025-05-16 14:17:45.844,0.1,0.9,-0.22,0.76,0.04,0.392,0,0,27.1,0.0
2025-05-16 14:17:45.945,0.1,0.9,-0.22,0.76,0.04,0.392,0,0,27.2,0.14
2025-05-16 14:17:46.047,0.1,0.9,-0.22,0.76,0.04,0.392,0,0,27.2,0.14
2025-05-16 14:17:46.148,0.1,0.9,-0.22,0.76,0.04,0.392,0,0,27.2,0.14
2025-05-16 14:17:46.249,0.1,0.9,-0.23,0.76,0.03,0.294,0,0,27.2,-0.14
2025-05-16 14:17:46.350,0.1,0.9,-0.23,0.76,0.03,0.294,0,0,27.2,0.28
2025-05-16 14:17:46.451,0.1,0.9,-0.23,0.76,0.03,0.294,0,0,27.2,0.14
2025-05-16 14:17:46.552,0.1,0.91,-0.23,0.76,0.04,0.392,0,0,27.2,0.0
2025-05-16 14:17:46.653,0.1,0.91,-0.23,0.76,0.04,0.392,0,0,27.2,0.14
2025-05-16 14:17:46.754,0.1,0.91,-0.23,0.76,0.04,0.392,0,0,27.2,0.0
2025-05-16 14:17:46.854,0.1,0.91,-0.23,0.77,0.05,0.49,0,0,27.2,0.42
2025-05-16 14:17:46.955,0.1,0.91,-0.23,0.77,0.05,0.49,0,211,27.2,-0.14
2025-05-16 14:17:47.056,0.1,0.91,-0.23,0.77,0.05,0.49,0,0,27.1,0.0
2025-05-16 14:17:47.157,0.1,0.91,-0.22,0.77,0.06,0.588,0,0,27.1,0.28
2025-05-16 14:17:47.259,0.1,0.91,-0.22,0.77,0.06,0.588,0,0,27.1,0.0
2025-05-16 14:17:47.360,0.1,0.91,-0.22,0.77,0.06,0.588,0,0,27.1,0.28
2025-05-16 14:17:47.462,0.1,0.91,-0.22,0.77,0.06,0.588,0,0,27.1,0.28
2025-05-16 14:17:47.563,0.1,0.91,-0.22,0.77,0.06,0.588,0,0,27.1,0.14
2025-05-16 14:17:47.664,0.1,0.91,-0.22,0.77,0.06,0.588,0,0,27.1,-0.14
2025-05-16 14:17:47.766,0.1,0.91,-0.22,0.77,0.06,0.588,0,0,27.1,0.0
2025-05-16 14:17:47.866,0.1,0.9,-0.22,0.77,0.05,0.49,0,0,27.1,0.28
2025-05-16 14:17:47.967,0.1,0.9,-0.22,0.77,0.05,0.49,0,211,27.2,0.0
2025-05-16 14:17:48.069,0.1,0.9,-0.22,0.77,0.05,0.49,0,0,27.1,-0.28
2025-05-16 14:17:48.170,0.1,0.9,-0.22,0.77,0.05,0.49,0,0,27.2,0.28
2025-05-16 14:17:48.271,0.1,0.9,-0.22,0.77,0.05,0.49,0,0,27.2,0.28
2025-05-16 14:17:48.372,0.1,0.9,-0.22,0.77,0.05,0.49,0,0,27.2,0.14
2025-05-16 14:17:48.473,0.1,0.9,-0.22,0.77,0.05,0.49,0,0,27.2,0.0
2025-05-16 14:17:48.574,0.1,0.9,-0.22,0.77,0.05,0.49,0,0,27.2,0.0
2025-05-16 14:17:48.675,0.1,0.9,-0.22,0.77,0.05,0.49,0,0,27.2,0.14
2025-05-16 14:17:48.776,0.1,0.88,-0.22,0.77,0.03,0.294,0,0,27.2,0.0
2025-05-16 14:17:48.877,0.1,0.88,-0.22,0.77,0.03,0.294,0,0,27.2,0.14
2025-05-16 14:17:48.978,0.1,0.88,-0.22,0.77,0.03,0.294,0,0,27.2,0.14
2025-05-16 14:17:49.079,0.1,0.88,-0.22,0.77,0.03,0.294,0,0,27.2,-0.14
2025-05-16 14:17:49.180,0.1,0.88,-0.22,0.77,0.03,0.294,0,0,27.2,0.0
2025-05-16 14:17:49.283,0.1,0.88,-0.22,0.77,0.03,0.294,0,211,27.2,0.14
2025-05-16 14:17:49.384,0.1,0.88,-0.23,0.77,0.02,0.196,0,0,27.2,0.42
2025-05-16 14:17:49.485,0.1,0.88,-0.23,0.77,0.02,0.196,0,0,27.2,0.14
2025-05-16 14:17:49.586,0.1,0.88,-0.23,0.77,0.02,0.196,0,0,27.2,0.14
2025-05-16 14:17:49.688,0.1,0.88,-0.23,0.77,0.02,0.196,0,0,27.2,0.14
2025-05-16 14:17:49.789,0.1,0.88,-0.23,0.77,0.02,0.196,0,211,27.2,0.0
2025-05-16 14:17:49.891,0.1,0.88,-0.23,0.77,0.02,0.196,0,0,27.2,0.0
2025-05-16 14:17:49.993,0.1,0.88,-0.23,0.77,0.02,0.196,0,211,27.2,0.0
2025-05-16 14:17:50.094,0.1,0.88,-0.23,0.76,0.01,0.098,0,211,27.2,0.0
2025-05-16 14:17:50.195,0.1,0.88,-0.23,0.76,0.01,0.098,0,0,27.2,-0.14
2025-05-16 14:17:50.296,0.1,0.88,-0.23,0.76,0.01,0.098,0,211,27.2,0.0
2025-05-16 14:17:50.398,0.1,0.87,-0.23,0.76,0.0,0.0,0,0,27.2,0.14
2025-05-16 14:17:50.499,0.1,0.87,-0.23,0.76,0.0,0.0,0,211,27.1,0.0
2025-05-16 14:17:50.600,0.1,0.87,-0.23,0.76,0.0,0.0,0,0,27.1,0.28
2025-05-16 14:17:50.701,0.1,0.87,-0.23,0.76,0.0,0.0,0,0,27.2,0.0
2025-05-16 14:17:50.802,0.1,0.87,-0.23,0.76,0.0,0.0,0,0,27.2,0.0
2025-05-16 14:17:50.903,0.1,0.87,-0.23,0.76,0.0,0.0,0,0,27.2,0.14
2025-05-16 14:17:51.004,0.1,0.87,-0.23,0.76,0.0,0.0,0,0,27.2,-0.14
2025-05-16 14:17:51.106,0.1,0.87,-0.23,0.76,0.0,0.0,0,0,27.2,0.28
2025-05-16 14:17:51.207,0.1,0.87,-0.23,0.76,0.0,0.0,0,0,27.2,0.0
2025-05-16 14:17:51.308,0.1,0.87,-0.23,0.76,0.0,0.0,0,0,27.1,0.0
2025-05-16 14:17:51.409,0.1,0.89,-0.23,0.76,0.02,0.196,0,0,27.1,0.0
2025-05-16 14:17:51.510,0.1,0.89,-0.23,0.76,0.02,0.196,0,211,27.1,0.0
2025-05-16 14:17:51.611,0.1,0.89,-0.23,0.76,0.02,0.196,0,0,27.1,0.14
2025-05-16 14:17:51.712,0.1,0.89,-0.23,0.76,0.02,0.196,0,0,27.1,0.14
2025-05-16 14:17:51.813,0.1,0.89,-0.23,0.76,0.02,0.196,0,0,27.1,0.14
2025-05-16 14:17:51.918,0.1,0.89,-0.23,0.76,0.02,0.196,0,0,27.1,0.14
