Timestamp,Thrust_0Deg (Kg),Thrust_90Deg (Kg),Thrust_180Deg (Kg),Thrust_270Deg (Kg),Total Weight (Kg),Total Thrust (N),RPM,Torque (Nm),Motor Temp (°C),Current (A)
2025-05-16 12:38:52.110,2.37,-0.19,1.85,1.13,3.66,35.868,295,2,26.3,3.47
2025-05-16 12:38:52.212,2.29,-0.19,1.85,1.13,3.58,35.084,301,3,26.3,2.91
2025-05-16 12:38:52.313,2.29,-0.19,1.85,1.13,3.58,35.084,301,3,26.3,3.05
2025-05-16 12:38:52.414,2.29,-0.19,1.85,1.13,3.58,35.084,301,3,26.3,3.33
2025-05-16 12:38:52.515,2.29,-0.19,1.85,1.13,3.58,35.084,301,3,26.3,2.64
2025-05-16 12:38:52.615,2.29,-0.19,1.85,1.13,3.58,35.084,301,3,26.3,3.33
2025-05-16 12:38:52.719,2.29,-0.19,1.85,1.13,3.58,35.084,304,3,26.2,3.19
2025-05-16 12:38:52.824,2.29,-0.19,1.85,1.13,3.58,35.084,304,3,26.2,2.91
2025-05-16 12:38:52.928,2.29,-0.19,1.85,1.13,3.58,35.084,304,3,26.3,2.78
2025-05-16 12:38:53.032,2.29,-0.19,1.85,1.13,3.58,35.084,304,2,26.3,2.64
2025-05-16 12:38:53.133,2.29,-0.19,1.85,1.13,3.58,35.084,304,2,26.3,2.91
2025-05-16 12:38:53.237,2.29,-0.19,1.85,1.13,3.58,35.084,295,2,26.2,3.19
2025-05-16 12:38:53.340,2.29,-0.19,1.85,1.13,3.58,35.084,295,2,26.2,2.5
2025-05-16 12:38:53.441,2.29,-0.19,1.85,1.07,3.52,34.496,295,2,26.2,2.64
2025-05-16 12:38:53.542,2.29,-0.19,1.85,1.07,3.52,34.496,307,2,26.2,2.64
2025-05-16 12:38:53.644,2.28,-0.19,1.85,1.07,3.51,34.398,307,2,26.2,2.78
2025-05-16 12:38:53.745,2.28,-0.19,1.85,1.07,3.51,34.398,301,3,26.2,3.19
2025-05-16 12:38:53.846,2.28,-0.19,1.85,1.07,3.51,34.398,301,3,26.2,3.05
2025-05-16 12:38:53.948,2.28,-0.19,1.85,1.07,3.51,34.398,301,3,26.2,3.33
2025-05-16 12:38:54.050,2.28,-0.19,1.85,1.07,3.51,34.398,301,2,26.2,2.91
2025-05-16 12:38:54.151,2.28,-0.1,1.85,1.07,3.6,35.28,301,2,26.2,2.91
2025-05-16 12:38:54.252,2.28,-0.1,1.85,1.07,3.6,35.28,304,3,26.2,2.91
2025-05-16 12:38:54.353,2.28,-0.1,1.92,1.07,3.67,35.966,304,3,26.2,3.47
2025-05-16 12:38:54.454,2.28,-0.1,1.92,1.07,3.67,35.966,304,3,26.3,3.33
2025-05-16 12:38:54.555,2.28,-0.1,1.92,1.07,3.67,35.966,301,2,26.2,3.33
2025-05-16 12:38:54.656,2.26,-0.1,1.92,1.07,3.65,35.77,301,2,26.2,3.05
2025-05-16 12:38:54.757,2.26,-0.1,1.92,1.07,3.65,35.77,304,2,26.2,3.33
2025-05-16 12:38:54.858,2.26,-0.1,1.92,1.07,3.65,35.77,304,2,26.2,2.78
2025-05-16 12:38:54.960,2.26,-0.1,1.92,1.07,3.65,35.77,304,2,26.2,2.91
2025-05-16 12:38:55.061,2.26,-0.1,1.92,1.07,3.65,35.77,301,2,26.2,2.91
2025-05-16 12:38:55.164,2.26,-0.1,1.92,1.07,3.65,35.77,301,2,26.3,2.78
2025-05-16 12:38:55.266,2.26,-0.1,1.92,1.06,3.64,35.672,295,3,26.3,3.33
2025-05-16 12:38:55.367,2.26,-0.1,1.92,1.06,3.64,35.672,295,3,26.3,3.05
2025-05-16 12:38:55.468,2.26,-0.1,1.92,1.06,3.64,35.672,295,3,26.3,3.47
2025-05-16 12:38:55.569,2.19,-0.1,1.92,1.06,3.57,34.986,301,3,26.2,2.78
2025-05-16 12:38:55.670,2.19,-0.1,1.92,1.06,3.57,34.986,301,3,26.2,3.05
2025-05-16 12:38:55.772,2.19,-0.1,1.92,1.06,3.57,34.986,298,3,26.2,3.33
2025-05-16 12:38:55.873,2.19,-0.1,1.92,1.06,3.57,34.986,298,3,26.2,2.64
2025-05-16 12:38:55.974,2.19,-0.1,1.92,1.06,3.57,34.986,298,3,26.2,2.91
2025-05-16 12:38:56.076,2.19,-0.1,1.92,1.06,3.57,34.986,301,2,26.2,2.64
2025-05-16 12:38:56.180,2.19,-0.1,1.92,1.06,3.57,34.986,301,2,26.2,2.91
2025-05-16 12:38:56.281,2.19,-0.1,1.92,1.06,3.57,34.986,295,3,26.2,2.78
2025-05-16 12:38:56.381,2.19,-0.1,1.92,1.06,3.57,34.986,295,3,26.2,2.91
2025-05-16 12:38:56.483,2.19,-0.1,1.92,1.06,3.57,34.986,295,3,26.2,2.78
2025-05-16 12:38:56.585,2.19,-0.1,1.92,1.06,3.57,34.986,301,2,26.2,2.78
2025-05-16 12:38:56.687,2.19,-0.1,1.92,1.06,3.57,34.986,301,2,26.2,2.91
2025-05-16 12:38:56.788,2.19,-0.1,1.92,1.06,3.57,34.986,298,3,26.2,3.19
2025-05-16 12:38:56.890,2.19,-0.1,1.92,1.06,3.57,34.986,298,3,26.2,3.33
2025-05-16 12:38:56.990,2.19,-0.1,1.92,1.06,3.57,34.986,298,3,26.2,3.47
2025-05-16 12:38:57.091,2.19,-5.05,1.92,1.06,-1.38,-13.524,301,2,26.2,2.91
2025-05-16 12:38:57.192,2.19,-5.05,1.92,1.06,-1.38,-13.524,301,2,26.2,3.19
2025-05-16 12:38:57.293,2.19,-5.05,1.92,1.06,-1.38,-13.524,301,3,26.2,3.47
2025-05-16 12:38:57.394,2.18,-5.05,1.92,1.06,-1.39,-13.622,301,3,26.2,2.91
2025-05-16 12:38:57.495,2.18,-5.05,1.92,1.06,-1.39,-13.622,301,3,26.2,2.91
2025-05-16 12:38:57.596,2.18,-5.05,1.92,1.06,-1.39,-13.622,301,2,26.2,3.19
2025-05-16 12:38:57.697,2.18,-5.05,1.92,1.06,-1.39,-13.622,301,2,26.2,3.47
2025-05-16 12:38:57.798,2.18,-5.05,1.92,1.06,-1.39,-13.622,298,2,26.2,2.78
2025-05-16 12:38:57.901,2.18,-5.05,1.92,1.06,-1.39,-13.622,298,2,26.2,3.33
2025-05-16 12:38:58.002,2.18,-5.05,1.92,1.06,-1.39,-13.622,298,2,26.1,2.91
2025-05-16 12:38:58.103,2.18,-5.05,1.97,1.06,-1.34,-13.132,298,2,26.1,2.91
2025-05-16 12:38:58.204,2.18,-5.05,1.97,1.06,-1.34,-13.132,298,2,26.2,2.78
2025-05-16 12:38:58.305,2.18,-5.05,1.97,1.06,-1.34,-13.132,301,2,26.2,3.75
2025-05-16 12:38:58.409,2.14,-5.05,1.97,1.06,-1.38,-13.524,301,2,26.2,2.91
2025-05-16 12:38:58.509,2.14,-5.05,1.97,1.06,-1.38,-13.524,301,2,26.2,2.78
2025-05-16 12:38:58.611,2.14,-5.05,1.97,1.06,-1.38,-13.524,298,3,26.2,3.47
2025-05-16 12:38:58.712,2.14,-5.05,1.97,1.06,-1.38,-13.524,298,3,26.2,2.5
2025-05-16 12:38:58.813,2.14,-5.05,1.97,1.0,-1.44,-14.112,295,3,26.2,3.05
2025-05-16 12:38:58.915,2.14,-5.05,1.97,1.0,-1.44,-14.112,295,3,26.2,2.91
2025-05-16 12:38:59.017,2.14,-5.05,1.97,1.0,-1.44,-14.112,295,3,26.2,2.91
2025-05-16 12:38:59.118,2.14,-5.05,1.97,1.0,-1.44,-14.112,301,2,26.2,3.05
2025-05-16 12:38:59.219,2.14,-5.05,1.97,1.0,-1.44,-14.112,301,2,26.2,3.33
2025-05-16 12:38:59.320,2.14,-5.05,1.97,1.0,-1.44,-14.112,301,3,26.2,3.19
2025-05-16 12:38:59.423,2.08,-5.05,1.97,1.0,-1.5,-14.7,301,3,26.2,2.91
2025-05-16 12:38:59.527,2.08,-5.05,1.97,1.0,-1.5,-14.7,301,3,26.2,2.91
2025-05-16 12:38:59.628,2.08,-5.05,1.97,1.0,-1.5,-14.7,301,3,26.2,2.78
2025-05-16 12:38:59.729,2.08,-5.05,1.97,1.0,-1.5,-14.7,301,3,26.2,3.05
2025-05-16 12:38:59.830,2.08,-5.05,1.97,1.0,-1.5,-14.7,298,3,26.2,2.64
2025-05-16 12:38:59.932,2.08,-5.05,1.97,1.0,-1.5,-14.7,298,3,26.2,3.05
2025-05-16 12:39:00.034,2.08,-5.05,1.97,1.0,-1.5,-14.7,298,3,26.2,2.91
2025-05-16 12:39:00.135,2.08,-5.05,1.97,1.0,-1.5,-14.7,295,3,26.2,3.33
2025-05-16 12:39:00.236,2.08,-5.05,1.97,1.0,-1.5,-14.7,295,3,26.2,3.05
2025-05-16 12:39:00.339,2.08,-5.05,1.97,1.0,-1.5,-14.7,298,3,26.2,3.19
2025-05-16 12:39:00.440,2.08,-5.05,1.97,1.0,-1.5,-14.7,298,3,26.3,3.33
2025-05-16 12:39:00.541,2.08,-5.05,1.97,1.0,-1.5,-14.7,298,3,26.2,2.78
2025-05-16 12:39:00.642,2.08,-5.05,1.97,1.0,-1.5,-14.7,298,2,26.3,2.78
2025-05-16 12:39:00.744,2.08,0.0,1.97,1.0,3.55,34.79,298,2,26.3,3.47
2025-05-16 12:39:00.845,2.08,0.0,1.95,1.0,3.53,34.594,298,2,26.3,2.78
2025-05-16 12:39:00.946,2.08,0.0,1.95,1.0,3.53,34.594,298,2,26.3,2.78
2025-05-16 12:39:01.048,2.08,0.0,1.95,1.0,3.53,34.594,298,2,26.3,3.47
2025-05-16 12:39:01.149,2.16,0.0,1.95,0.89,3.5,34.3,301,3,26.3,3.19
2025-05-16 12:39:01.250,2.16,0.0,1.95,0.89,3.5,34.3,301,3,26.3,2.91
2025-05-16 12:39:01.354,2.16,0.0,1.95,0.89,3.5,34.3,301,3,26.3,2.78
2025-05-16 12:39:01.456,2.16,0.0,1.95,0.89,3.5,34.3,301,3,26.3,2.64
2025-05-16 12:39:01.557,2.16,0.0,1.95,0.89,3.5,34.3,301,3,26.3,3.33
2025-05-16 12:39:01.658,2.16,0.0,1.95,0.89,3.5,34.3,301,2,26.3,3.05
2025-05-16 12:39:01.759,2.16,0.0,1.95,0.89,3.5,34.3,301,2,26.3,3.05
2025-05-16 12:39:01.860,2.16,0.0,1.95,0.89,3.5,34.3,298,2,26.2,2.78
2025-05-16 12:39:01.962,2.16,0.0,1.95,0.89,3.5,34.3,298,2,26.2,3.05
2025-05-16 12:39:02.064,2.16,0.0,1.95,0.89,3.5,34.3,298,2,26.2,3.05
2025-05-16 12:39:02.165,2.16,0.0,1.95,0.89,3.5,34.3,298,3,26.2,3.47
2025-05-16 12:39:02.266,2.16,0.0,1.95,0.89,3.5,34.3,298,3,26.2,2.78
2025-05-16 12:39:02.367,2.16,0.0,1.95,0.89,3.5,34.3,301,2,26.2,2.78
2025-05-16 12:39:02.468,2.16,0.0,1.95,0.89,3.5,34.3,301,2,26.2,3.05
2025-05-16 12:39:02.569,2.16,0.0,1.95,0.89,3.5,34.3,301,2,26.2,2.78
2025-05-16 12:39:02.670,2.16,0.0,1.95,0.89,3.5,34.3,301,3,26.2,3.05
2025-05-16 12:39:02.772,2.16,0.0,1.95,0.93,3.54,34.692,301,3,26.2,3.05
2025-05-16 12:39:02.873,2.16,0.0,1.95,0.93,3.54,34.692,298,2,26.2,3.33
2025-05-16 12:39:02.974,2.16,0.0,1.95,0.93,3.54,34.692,298,2,26.2,3.05
2025-05-16 12:39:03.078,2.16,0.0,1.95,0.93,3.54,34.692,298,2,26.2,3.19
2025-05-16 12:39:03.179,2.16,0.0,1.95,0.93,3.54,34.692,304,3,26.1,3.05
2025-05-16 12:39:03.280,2.16,0.0,1.95,0.93,3.54,34.692,304,3,26.1,2.64
2025-05-16 12:39:03.381,2.16,0.0,1.95,0.93,3.54,34.692,301,2,26.1,3.47
2025-05-16 12:39:03.482,2.16,0.0,1.95,0.93,3.54,34.692,301,2,26.1,3.33
2025-05-16 12:39:03.583,2.16,0.0,1.95,0.93,3.54,34.692,301,2,26.2,2.78
2025-05-16 12:39:03.684,2.16,0.0,1.95,0.97,3.58,35.084,298,2,26.2,3.47
2025-05-16 12:39:03.785,2.16,0.0,1.95,0.97,3.58,35.084,298,2,26.2,2.78
2025-05-16 12:39:03.886,2.16,0.0,1.95,0.97,3.58,35.084,301,3,26.2,3.19
2025-05-16 12:39:03.989,2.16,0.0,1.95,0.97,3.58,35.084,301,3,26.2,3.05
2025-05-16 12:39:04.090,2.16,0.0,1.95,0.97,3.58,35.084,301,3,26.2,3.05
2025-05-16 12:39:04.192,2.16,0.0,1.95,0.97,3.58,35.084,298,3,26.2,3.19
2025-05-16 12:39:04.294,2.16,0.0,1.92,0.97,3.55,34.79,298,3,26.2,3.19
2025-05-16 12:39:04.396,2.19,0.0,1.92,0.97,3.58,35.084,301,3,26.2,3.05
2025-05-16 12:39:04.497,2.19,0.0,1.92,0.97,3.58,35.084,301,3,26.2,3.19
2025-05-16 12:39:04.598,2.19,0.0,1.92,0.97,3.58,35.084,301,3,26.2,2.91
2025-05-16 12:39:04.699,2.19,0.0,1.92,0.97,3.58,35.084,301,3,26.3,2.64
2025-05-16 12:39:04.800,2.19,0.0,1.92,0.97,3.58,35.084,301,3,26.3,3.19
2025-05-16 12:39:04.902,2.19,0.0,1.92,0.97,3.58,35.084,301,3,26.3,2.5
2025-05-16 12:39:05.006,2.19,0.0,1.92,0.97,3.58,35.084,301,3,26.3,2.78
2025-05-16 12:39:05.108,2.19,0.03,1.92,0.97,3.61,35.378,301,3,26.3,3.19
2025-05-16 12:39:05.209,2.19,0.03,1.92,0.97,3.61,35.378,301,2,26.3,2.91
2025-05-16 12:39:05.311,2.19,0.03,1.92,0.97,3.61,35.378,301,2,26.3,3.33
2025-05-16 12:39:05.413,2.19,0.03,1.92,0.97,3.61,35.378,298,3,26.3,3.33
2025-05-16 12:39:05.515,2.19,0.03,1.92,1.02,3.66,35.868,298,3,26.3,3.05
2025-05-16 12:39:05.616,2.19,0.03,1.92,1.02,3.66,35.868,298,3,26.3,2.5
2025-05-16 12:39:05.717,2.19,0.03,1.92,1.02,3.66,35.868,301,2,26.3,3.33
2025-05-16 12:39:05.819,2.22,0.03,1.92,1.02,3.69,36.162,301,2,26.3,3.05
2025-05-16 12:39:05.923,2.22,0.03,1.92,1.02,3.69,36.162,301,3,26.3,2.5
2025-05-16 12:39:06.024,2.22,0.03,1.92,1.02,3.69,36.162,301,3,26.3,3.19
2025-05-16 12:39:06.128,2.22,0.03,1.92,1.02,3.69,36.162,301,3,26.3,2.64
2025-05-16 12:39:06.229,2.22,0.03,1.92,1.02,3.69,36.162,301,2,26.3,3.19
2025-05-16 12:39:06.330,2.22,0.03,1.92,1.02,3.69,36.162,301,2,26.3,3.47
2025-05-16 12:39:06.431,2.22,0.03,1.92,1.02,3.69,36.162,295,2,26.3,2.91
2025-05-16 12:39:06.531,2.22,0.03,1.92,1.02,3.69,36.162,295,2,26.3,2.64
2025-05-16 12:39:06.633,2.22,0.03,1.92,1.02,3.69,36.162,295,2,26.3,3.05
2025-05-16 12:39:06.734,2.22,0.03,1.92,1.02,3.69,36.162,298,3,26.3,3.61
2025-05-16 12:39:06.835,2.22,0.03,-18.05,1.02,-16.28,-159.544,298,3,26.3,3.19
2025-05-16 12:39:06.936,2.22,0.03,-18.05,1.02,-16.28,-159.544,301,2,26.3,3.47
2025-05-16 12:39:07.037,2.22,0.03,-18.05,1.02,-16.28,-159.544,301,2,26.3,2.64
2025-05-16 12:39:07.138,2.22,0.03,-18.05,1.02,-16.28,-159.544,301,2,26.3,3.05
2025-05-16 12:39:07.239,2.22,0.03,-18.05,1.02,-16.28,-159.544,298,3,26.3,3.61
2025-05-16 12:39:07.341,2.22,0.03,-18.05,1.02,-16.28,-159.544,298,3,26.2,3.19
2025-05-16 12:39:07.443,2.22,0.03,-18.05,1.02,-16.28,-159.544,301,3,26.2,2.91
2025-05-16 12:39:07.544,2.22,0.03,-18.05,1.02,-16.28,-159.544,301,3,26.2,2.91
2025-05-16 12:39:07.645,2.22,0.03,-18.05,1.02,-16.28,-159.544,301,3,26.2,2.91
2025-05-16 12:39:07.746,2.22,0.03,-18.05,1.02,-16.28,-159.544,298,2,26.2,3.19
2025-05-16 12:39:07.847,2.22,0.03,-18.05,1.02,-16.28,-159.544,298,2,26.2,2.78
2025-05-16 12:39:07.948,2.22,0.03,-18.05,1.02,-16.28,-159.544,301,2,26.3,2.64
2025-05-16 12:39:08.049,2.22,0.03,-18.05,1.06,-16.24,-159.152,301,2,26.3,3.19
2025-05-16 12:39:08.150,2.22,0.03,-18.05,1.06,-16.24,-159.152,301,2,26.3,3.33
2025-05-16 12:39:08.251,2.22,0.03,-18.05,1.06,-16.24,-159.152,307,2,26.3,3.19
2025-05-16 12:39:08.352,2.22,0.03,-18.05,1.06,-16.24,-159.152,307,2,26.3,2.64
2025-05-16 12:39:08.453,2.23,0.03,-18.05,1.06,-16.23,-159.054,301,2,26.3,3.05
2025-05-16 12:39:08.554,2.23,0.03,-18.05,1.06,-16.23,-159.054,301,2,26.3,2.64
2025-05-16 12:39:08.655,2.23,-19.56,-18.05,1.06,-35.82,-351.036,301,2,26.3,3.05
2025-05-16 12:39:08.756,2.23,-19.56,-18.05,1.06,-35.82,-351.036,301,2,26.3,3.05
2025-05-16 12:39:08.857,2.23,-19.56,-18.05,1.06,-35.82,-351.036,301,2,26.3,3.19
2025-05-16 12:39:08.959,2.23,-19.56,-18.05,1.06,-35.82,-351.036,301,2,26.3,2.64
2025-05-16 12:39:09.060,2.23,-19.56,-18.05,1.06,-35.82,-351.036,301,2,26.3,2.91
2025-05-16 12:39:09.161,2.23,-19.56,-18.05,1.06,-35.82,-351.036,301,2,26.3,3.47
2025-05-16 12:39:09.268,2.23,-19.56,-18.05,1.06,-35.82,-351.036,301,2,26.3,2.91
2025-05-16 12:39:09.368,2.23,-19.56,-18.05,1.06,-35.82,-351.036,301,2,26.3,3.61
2025-05-16 12:39:09.470,2.19,-19.56,-18.05,1.06,-35.86,-351.428,298,2,26.3,3.33
2025-05-16 12:39:09.571,2.19,-19.56,-37.96,1.06,-55.77,-546.546,298,2,26.3,3.19
2025-05-16 12:39:09.672,2.19,-19.56,-37.96,1.06,-55.77,-546.546,298,2,26.3,2.78
2025-05-16 12:39:09.773,2.19,-19.56,-37.96,1.06,-55.77,-546.546,304,2,26.3,2.91
2025-05-16 12:39:09.874,2.19,-19.56,-37.96,1.06,-55.77,-546.546,304,2,26.3,3.33
2025-05-16 12:39:09.975,2.19,-19.56,-37.96,1.06,-55.77,-546.546,301,3,26.3,3.19
2025-05-16 12:39:10.076,2.19,-19.56,-37.96,1.06,-55.77,-546.546,301,3,26.3,3.89
2025-05-16 12:39:10.178,2.19,-19.56,-37.96,1.06,-55.77,-546.546,301,3,26.3,3.47
2025-05-16 12:39:10.278,2.19,-19.56,-37.96,1.06,-55.77,-546.546,304,2,26.3,3.05
2025-05-16 12:39:10.379,2.19,-19.56,-37.96,1.06,-55.77,-546.546,304,2,26.3,3.19
2025-05-16 12:39:10.481,2.24,-19.56,-37.96,1.06,-55.72,-546.056,301,3,26.3,3.33
2025-05-16 12:39:10.582,2.24,-19.56,-37.96,1.06,-55.72,-546.056,301,3,26.3,3.33
2025-05-16 12:39:10.683,2.24,-19.56,-37.96,1.06,-55.72,-546.056,301,3,26.4,2.78
2025-05-16 12:39:10.784,2.24,-19.56,-37.96,1.06,-55.72,-546.056,304,3,26.4,2.91
2025-05-16 12:39:10.885,2.24,-19.56,-37.96,1.06,-55.72,-546.056,304,3,26.3,2.5
2025-05-16 12:39:10.987,2.24,-19.56,-37.96,1.06,-55.72,-546.056,295,3,26.3,2.64
2025-05-16 12:39:11.088,2.24,-19.56,-37.96,1.06,-55.72,-546.056,295,3,26.3,3.19
2025-05-16 12:39:11.189,2.24,-19.56,-37.96,1.06,-55.72,-546.056,295,3,26.3,2.5
2025-05-16 12:39:11.290,2.24,-19.56,-37.96,1.06,-55.72,-546.056,301,2,26.4,3.05
2025-05-16 12:39:11.391,2.19,-19.56,-37.96,1.06,-55.77,-546.546,301,2,26.3,3.75
2025-05-16 12:39:11.492,2.19,-19.56,-37.96,1.06,-55.77,-546.546,301,3,26.3,2.64
2025-05-16 12:39:11.593,2.19,-19.56,-37.96,1.06,-55.77,-546.546,301,3,26.3,2.78
2025-05-16 12:39:11.695,2.19,-19.56,-37.96,1.06,-55.77,-546.546,301,3,26.3,3.33
2025-05-16 12:39:11.796,2.19,-19.56,-37.96,1.06,-55.77,-546.546,304,3,26.3,3.05
2025-05-16 12:39:11.897,2.19,-19.56,-37.96,1.06,-55.77,-546.546,304,3,26.3,3.19
2025-05-16 12:39:11.999,2.19,-19.56,-37.96,1.02,-55.81,-546.938,298,3,26.3,2.91
2025-05-16 12:39:12.100,2.19,-19.56,-37.96,1.02,-55.81,-546.938,298,3,26.3,2.36
2025-05-16 12:39:12.201,2.19,-19.56,-37.96,1.02,-55.81,-546.938,298,3,26.3,2.78
2025-05-16 12:39:12.302,2.19,-19.56,-37.96,1.02,-55.81,-546.938,301,2,26.3,2.91
2025-05-16 12:39:12.404,2.19,-19.56,-37.96,1.02,-55.81,-546.938,301,2,26.3,3.05
2025-05-16 12:39:12.505,2.19,-19.56,-37.96,1.02,-55.81,-546.938,301,3,26.3,3.75
2025-05-16 12:39:12.606,2.19,-19.56,-37.96,1.02,-55.81,-546.938,301,3,26.3,3.05
2025-05-16 12:39:12.707,2.19,-19.56,-37.96,1.02,-55.81,-546.938,301,3,26.3,3.05
2025-05-16 12:39:12.808,2.19,-19.56,-37.96,1.02,-55.81,-546.938,301,3,26.3,3.33
2025-05-16 12:39:12.910,2.18,-19.56,-37.96,1.02,-55.82,-547.036,301,3,26.3,2.91
2025-05-16 12:39:13.011,2.18,-19.56,-37.96,1.02,-55.82,-547.036,298,2,26.3,3.05
2025-05-16 12:39:13.112,2.18,-19.56,-37.96,1.02,-55.82,-547.036,298,2,26.3,3.19
2025-05-16 12:39:13.213,2.18,-19.56,-37.96,1.02,-55.82,-547.036,298,2,26.3,3.19
2025-05-16 12:39:13.313,2.18,-19.56,-37.96,1.02,-55.82,-547.036,301,3,26.4,3.05
2025-05-16 12:39:13.416,2.18,-19.56,-37.96,1.02,-55.82,-547.036,301,3,26.4,2.91
2025-05-16 12:39:13.517,2.18,-19.56,1.84,1.02,-16.02,-156.996,301,3,26.4,2.5
2025-05-16 12:39:13.617,2.18,-19.56,1.84,1.02,-16.02,-156.996,301,3,26.3,2.78
2025-05-16 12:39:13.719,2.18,-19.56,1.84,1.02,-16.02,-156.996,301,3,26.3,3.05
2025-05-16 12:39:13.820,2.18,-7.5,1.84,1.02,-3.96,-38.808,301,3,26.3,2.91
2025-05-16 12:39:13.921,2.17,-7.5,1.84,1.02,-3.97,-38.906,301,3,26.3,2.91
2025-05-16 12:39:14.022,2.17,-7.5,1.84,1.01,-3.98,-39.004,301,3,26.3,2.64
2025-05-16 12:39:14.124,2.17,-7.5,1.84,1.01,-3.98,-39.004,301,3,26.3,3.33
2025-05-16 12:39:14.225,2.17,-7.5,1.84,1.01,-3.98,-39.004,301,3,26.3,3.05
2025-05-16 12:39:14.326,2.17,-7.5,1.84,1.01,-3.98,-39.004,295,2,26.3,2.64
2025-05-16 12:39:14.429,2.17,-7.5,1.84,1.01,-3.98,-39.004,295,2,26.3,2.78
2025-05-16 12:39:14.531,2.17,-7.5,1.84,1.01,-3.98,-39.004,295,3,26.3,3.05
2025-05-16 12:39:14.634,2.17,-7.5,1.84,1.01,-3.98,-39.004,295,3,26.3,2.91
2025-05-16 12:39:14.738,2.17,-7.5,1.84,1.01,-3.98,-39.004,295,3,26.3,3.19
2025-05-16 12:39:14.839,2.17,-7.5,1.84,1.01,-3.98,-39.004,301,2,26.4,3.19
2025-05-16 12:39:14.940,2.18,-7.5,1.84,1.01,-3.97,-38.906,301,2,26.3,3.05
2025-05-16 12:39:15.041,2.18,-7.5,1.84,1.01,-3.97,-38.906,301,3,26.3,3.19
2025-05-16 12:39:15.146,2.18,-7.5,1.84,1.01,-3.97,-38.906,301,3,26.4,2.91
2025-05-16 12:39:15.247,2.18,-7.5,1.84,1.01,-3.97,-38.906,301,3,26.3,3.33
2025-05-16 12:39:15.349,2.18,-7.5,1.84,1.04,-3.94,-38.612,301,3,26.3,3.47
2025-05-16 12:39:15.450,2.18,-7.5,1.84,1.04,-3.94,-38.612,301,3,26.4,2.64
2025-05-16 12:39:15.551,2.18,-7.5,1.84,1.04,-3.94,-38.612,301,3,26.4,3.05
2025-05-16 12:39:15.652,2.18,0.02,1.84,1.04,3.58,35.084,301,3,26.4,2.91
2025-05-16 12:39:15.753,2.18,0.02,1.84,1.04,3.58,35.084,301,3,26.3,3.05
2025-05-16 12:39:15.854,2.18,0.02,1.84,1.04,3.58,35.084,295,3,26.3,2.91
2025-05-16 12:39:15.956,2.16,0.02,1.84,1.04,3.56,34.888,295,3,26.4,3.05
2025-05-16 12:39:16.057,2.16,0.02,1.84,1.04,3.56,34.888,301,2,26.4,2.64
2025-05-16 12:39:16.161,2.16,0.02,1.84,1.04,3.56,34.888,301,2,26.4,2.91
2025-05-16 12:39:16.262,2.16,0.02,1.84,1.04,3.56,34.888,301,2,26.4,3.05
2025-05-16 12:39:16.363,2.16,0.02,1.84,0.98,3.5,34.3,301,3,26.4,2.91
2025-05-16 12:39:16.464,2.16,0.02,1.84,0.98,3.5,34.3,301,3,26.4,3.33
2025-05-16 12:39:16.566,2.16,0.02,-17.3,0.98,-15.64,-153.272,298,3,26.4,3.05
2025-05-16 12:39:16.667,2.16,0.02,-17.3,0.98,-15.64,-153.272,298,3,26.3,2.64
2025-05-16 12:39:16.768,2.16,0.02,-17.3,0.98,-15.64,-153.272,298,3,26.3,3.47
2025-05-16 12:39:16.870,2.18,0.02,-17.3,0.98,-15.62,-153.076,304,3,26.3,3.19
2025-05-16 12:39:16.972,2.18,0.02,-17.3,0.98,-15.62,-153.076,304,3,26.2,2.64
2025-05-16 12:39:17.073,2.18,0.02,-17.3,0.98,-15.62,-153.076,301,2,26.2,3.05
2025-05-16 12:39:17.174,2.18,0.02,-17.3,0.98,-15.62,-153.076,301,2,26.2,3.19
2025-05-16 12:39:17.276,2.18,0.02,-17.3,0.98,-15.62,-153.076,301,2,26.3,2.91
2025-05-16 12:39:17.380,2.18,0.02,-17.3,1.06,-15.54,-152.292,301,2,26.3,3.33
2025-05-16 12:39:17.481,2.18,0.02,-17.3,1.06,-15.54,-152.292,301,2,26.3,2.64
2025-05-16 12:39:17.581,2.18,0.02,-17.3,1.06,-15.54,-152.292,301,3,26.3,3.05
2025-05-16 12:39:17.682,2.18,0.02,-17.3,1.06,-15.54,-152.292,301,3,26.2,2.78
2025-05-16 12:39:17.783,2.18,0.02,-17.3,1.06,-15.54,-152.292,301,3,26.2,3.19
2025-05-16 12:39:17.889,2.18,0.02,-17.3,1.06,-15.54,-152.292,301,3,26.2,2.91
2025-05-16 12:39:17.991,2.18,0.02,-17.3,1.06,-15.54,-152.292,301,3,26.2,3.33
2025-05-16 12:39:18.092,2.18,0.02,-17.3,1.06,-15.54,-152.292,301,2,26.3,2.78
2025-05-16 12:39:18.194,2.18,0.02,-17.3,1.06,-15.54,-152.292,301,2,26.3,3.33
2025-05-16 12:39:18.295,2.18,0.02,-17.3,1.06,-15.54,-152.292,301,2,26.3,2.78
2025-05-16 12:39:18.396,2.18,0.02,-17.3,1.06,-15.54,-152.292,301,3,26.3,3.19
2025-05-16 12:39:18.498,2.18,0.02,-17.3,1.06,-15.54,-152.292,301,3,26.3,3.19
2025-05-16 12:39:18.599,2.18,0.02,-17.3,1.06,-15.54,-152.292,298,3,26.3,2.78
