Timestamp,Thrust_0Deg (Kg),Thrust_90Deg (Kg),Thrust_180Deg (Kg),Thrust_270Deg (Kg),Total Weight (Kg),Total Thrust (N),RPM,Torque (Nm),Motor Temp (°C),Current (A),Vdc (V)
2025-05-16 16:55:02.080,-0.28,1.32,-0.77,1.11,-0.12,-1.176,0.0,0.0,33.3,0.28,0.06
2025-05-16 16:55:02.181,-0.28,1.32,-0.77,1.11,-0.12,-1.176,0.0,0.0,33.3,0.0,0.06
2025-05-16 16:55:02.282,-0.28,1.32,-0.77,1.11,-0.12,-1.176,0.0,0.0,33.3,-0.14,0.06
2025-05-16 16:55:02.383,-0.28,1.32,-0.77,1.11,-0.12,-1.176,0.0,0.0,33.3,0.14,0.06
2025-05-16 16:55:02.489,-0.28,1.32,-0.77,1.11,-0.12,-1.176,0.0,0.0,33.4,0.14,0.06
2025-05-16 16:55:02.590,-0.28,1.32,-0.77,1.11,-0.12,-1.176,0.0,0.0,33.4,0.14,0.06
2025-05-16 16:55:02.690,-0.28,1.32,-0.77,1.11,-0.12,-1.176,0.0,0.0,33.4,0.28,0.06
2025-05-16 16:55:02.793,-0.28,1.31,-0.77,1.11,-0.13,-1.274,0.0,0.0,33.3,0.14,0.06
2025-05-16 16:55:02.896,-0.28,1.31,-0.77,1.11,-0.13,-1.274,0.0,0.0,33.3,0.28,0.06
2025-05-16 16:55:02.997,-0.28,1.31,-0.77,1.11,-0.13,-1.274,0.0,0.0,33.4,0.14,0.06
2025-05-16 16:55:03.098,-0.28,1.31,-0.77,1.11,-0.13,-1.274,0.0,0.24,33.4,0.14,0.06
2025-05-16 16:55:03.199,-0.28,1.31,-0.77,1.11,-0.13,-1.274,0.0,0.0,33.4,-0.28,0.06
2025-05-16 16:55:03.300,-0.28,1.31,-0.77,1.11,-0.13,-1.274,0.0,0.0,33.4,0.0,0.06
2025-05-16 16:55:03.401,-0.28,1.31,-0.77,1.11,-0.13,-1.274,0.0,0.12,33.4,-0.14,0.06
2025-05-16 16:55:03.503,-0.28,1.31,-0.77,1.11,-0.13,-1.274,0.0,0.0,33.4,0.42,0.06
2025-05-16 16:55:03.604,-0.28,1.31,-0.77,1.11,-0.13,-1.274,0.0,0.0,33.3,0.0,0.06
2025-05-16 16:55:03.705,-0.28,1.31,-0.77,1.11,-0.13,-1.274,0.0,0.12,33.3,0.0,0.06
2025-05-16 16:55:03.806,-0.28,1.31,-0.77,1.11,-0.13,-1.274,0.0,0.0,33.3,0.14,0.06
2025-05-16 16:55:03.907,-0.28,1.31,-0.77,1.11,-0.13,-1.274,0.0,0.0,33.3,0.14,0.06
2025-05-16 16:55:04.009,-0.28,1.31,-0.77,1.11,-0.13,-1.274,0.0,0.24,33.4,0.0,0.06
2025-05-16 16:55:04.110,-0.28,1.31,-0.77,1.11,-0.13,-1.274,0.0,0.0,33.4,0.14,0.06
2025-05-16 16:55:04.211,-0.28,1.31,-0.77,1.11,-0.13,-1.274,0.0,0.0,33.4,0.14,0.06
2025-05-16 16:55:04.312,-0.28,1.31,-0.77,1.11,-0.13,-1.274,0.0,0.0,33.3,0.0,0.06
2025-05-16 16:55:04.413,-0.28,1.31,-0.77,1.11,-0.13,-1.274,0.0,0.12,33.3,0.28,0.06
2025-05-16 16:55:04.514,-0.28,1.31,-0.77,1.11,-0.13,-1.274,0.0,0.0,33.4,0.28,0.06
2025-05-16 16:55:04.615,-0.28,1.31,-0.77,1.11,-0.13,-1.274,0.0,0.0,33.3,0.42,0.06
2025-05-16 16:55:04.717,-0.28,1.31,-0.77,1.11,-0.13,-1.274,0.0,0.0,33.3,0.14,0.06
2025-05-16 16:55:04.818,-0.28,1.31,-0.77,1.11,-0.13,-1.274,0.0,0.0,33.3,0.14,0.06
2025-05-16 16:55:04.920,-0.28,1.31,-0.77,1.11,-0.13,-1.274,0.0,0.12,33.4,0.0,0.06
2025-05-16 16:55:05.021,-0.28,1.31,-0.77,1.11,-0.13,-1.274,0.0,0.12,33.4,0.14,0.06
2025-05-16 16:55:05.122,-0.28,1.31,-0.77,1.11,-0.13,-1.274,0.0,0.0,33.4,0.14,0.06
2025-05-16 16:55:05.223,-0.28,1.31,-0.77,1.11,-0.13,-1.274,0.0,0.0,33.4,0.0,0.06
2025-05-16 16:55:05.324,-0.28,1.31,-0.77,1.1,-0.14,-1.372,0.0,0.0,33.3,-0.14,0.06
2025-05-16 16:55:05.426,-0.28,1.31,-0.77,1.1,-0.14,-1.372,0.0,0.0,33.4,0.0,0.06
2025-05-16 16:55:05.527,-0.28,1.31,-0.77,1.1,-0.14,-1.372,0.0,0.0,33.4,0.14,0.06
2025-05-16 16:55:05.628,-0.28,1.31,-0.77,1.1,-0.14,-1.372,0.0,0.0,33.4,0.14,0.06
2025-05-16 16:55:05.729,-0.28,1.31,-0.77,1.1,-0.14,-1.372,0.0,0.24,33.3,-0.28,0.06
2025-05-16 16:55:05.831,-0.28,1.31,-0.77,1.1,-0.14,-1.372,0.0,0.0,33.3,0.14,0.06
2025-05-16 16:55:05.932,-0.28,1.31,-0.77,1.1,-0.14,-1.372,0.0,0.0,33.3,-0.14,0.06
2025-05-16 16:55:06.034,-0.28,1.29,-0.77,1.1,-0.16,-1.568,0.0,0.0,33.3,0.0,0.06
2025-05-16 16:55:06.135,-0.28,1.29,-0.77,1.1,-0.16,-1.568,0.0,0.12,33.3,0.14,0.06
2025-05-16 16:55:06.236,-0.28,1.29,-0.77,1.1,-0.16,-1.568,0.0,0.0,33.3,0.14,0.06
2025-05-16 16:55:06.337,-0.28,1.29,-0.77,1.11,-0.15,-1.47,0.0,0.0,33.3,0.14,0.06
2025-05-16 16:55:06.437,-0.29,1.29,-0.77,1.11,-0.16,-1.568,0.0,0.0,33.3,0.0,0.06
2025-05-16 16:55:06.538,-0.29,1.29,-0.77,1.11,-0.16,-1.568,0.0,0.0,33.3,0.28,0.06
2025-05-16 16:55:06.639,-0.29,1.29,-0.77,1.11,-0.16,-1.568,0.0,0.0,33.3,0.14,0.06
2025-05-16 16:55:06.740,-0.29,1.29,-0.77,1.11,-0.16,-1.568,0.0,0.0,33.3,0.0,0.06
2025-05-16 16:55:06.842,-0.29,1.29,-0.78,1.11,-0.17,-1.666,0.0,0.0,33.3,-0.14,0.06
2025-05-16 16:55:06.943,-0.29,1.29,-0.78,1.11,-0.17,-1.666,0.0,0.0,33.3,0.0,0.06
2025-05-16 16:55:07.045,-0.29,1.29,-0.78,1.11,-0.17,-1.666,0.0,0.0,33.3,0.28,0.06
2025-05-16 16:55:07.146,-0.29,1.29,-0.78,1.11,-0.17,-1.666,0.0,0.12,33.3,0.28,0.06
2025-05-16 16:55:07.247,-0.29,1.29,-0.78,1.11,-0.17,-1.666,0.0,0.0,33.3,0.28,0.06
2025-05-16 16:55:07.348,-0.29,1.29,-0.78,1.1,-0.18,-1.764,0.0,0.0,33.3,0.14,0.06
2025-05-16 16:55:07.449,-0.29,1.31,-0.78,1.1,-0.16,-1.568,0.0,0.0,33.4,0.42,0.06
2025-05-16 16:55:07.549,-0.29,1.31,-0.78,1.1,-0.16,-1.568,0.0,0.0,33.4,0.14,0.06
2025-05-16 16:55:07.650,-0.29,1.31,-0.78,1.1,-0.16,-1.568,0.0,0.0,33.4,0.28,0.06
2025-05-16 16:55:07.751,-0.29,1.31,-0.78,1.1,-0.16,-1.568,0.0,0.0,33.4,0.28,0.06
2025-05-16 16:55:07.853,-0.29,1.31,-0.77,1.1,-0.15,-1.47,0.0,0.0,33.3,0.14,0.06
2025-05-16 16:55:07.954,-0.29,1.31,-0.77,1.1,-0.15,-1.47,0.0,0.0,33.3,0.0,0.06
2025-05-16 16:55:08.055,-0.29,1.31,-0.77,1.1,-0.15,-1.47,0.0,0.0,33.3,0.0,0.06
2025-05-16 16:55:08.156,-0.29,1.31,-0.77,1.1,-0.15,-1.47,0.0,0.0,33.3,0.28,0.06
2025-05-16 16:55:08.257,-0.29,1.31,-0.77,1.1,-0.15,-1.47,0.0,0.0,33.3,0.0,0.06
2025-05-16 16:55:08.358,-0.28,1.28,-0.77,1.1,-0.17,-1.666,0.0,0.0,33.4,0.14,0.06
2025-05-16 16:55:08.459,-0.28,1.28,-0.77,1.1,-0.17,-1.666,0.0,0.12,33.4,0.28,0.06
2025-05-16 16:55:08.560,-0.28,1.28,-0.77,1.1,-0.17,-1.666,0.0,0.12,33.4,0.28,0.06
2025-05-16 16:55:08.661,-0.28,1.28,-0.77,1.1,-0.17,-1.666,0.0,0.12,33.3,0.0,0.06
2025-05-16 16:55:08.762,-0.28,1.28,-0.77,1.1,-0.17,-1.666,0.0,0.0,33.3,-0.14,0.06
2025-05-16 16:55:08.863,-0.28,1.28,-0.77,1.1,-0.17,-1.666,0.0,0.0,33.3,0.14,0.06
2025-05-16 16:55:08.964,-0.28,1.28,-0.77,1.1,-0.17,-1.666,0.0,0.0,33.3,0.28,0.06
2025-05-16 16:55:09.065,-0.28,1.28,-0.77,1.1,-0.17,-1.666,0.0,0.12,33.3,0.0,0.06
2025-05-16 16:55:09.167,-0.28,1.28,-0.77,1.1,-0.17,-1.666,0.0,0.0,33.3,0.14,0.06
2025-05-16 16:55:09.269,-0.28,1.28,-0.77,1.1,-0.17,-1.666,0.0,0.0,33.4,0.0,0.06
2025-05-16 16:55:09.370,-0.29,1.28,-0.77,1.1,-0.18,-1.764,0.0,0.0,33.4,0.28,0.06
2025-05-16 16:55:09.472,-0.29,1.28,-0.77,1.1,-0.18,-1.764,0.0,0.0,33.4,0.14,0.06
2025-05-16 16:55:09.573,-0.29,1.28,-0.77,1.1,-0.18,-1.764,0.0,0.24,33.4,0.0,0.06
2025-05-16 16:55:09.675,-0.29,1.28,-0.77,1.1,-0.18,-1.764,0.0,0.0,33.4,0.14,0.06
2025-05-16 16:55:09.776,-0.29,1.3,-0.77,1.1,-0.16,-1.568,0.0,0.0,33.4,-0.14,0.06
2025-05-16 16:55:09.877,-0.29,1.3,-0.77,1.1,-0.16,-1.568,0.0,0.0,33.4,-0.14,0.06
2025-05-16 16:55:09.978,-0.29,1.3,-0.77,1.1,-0.16,-1.568,0.0,0.0,33.4,0.14,0.06
2025-05-16 16:55:10.079,-0.29,1.3,-0.77,1.1,-0.16,-1.568,0.0,0.12,33.4,0.0,0.06
2025-05-16 16:55:10.180,-0.29,1.3,-0.77,1.1,-0.16,-1.568,0.0,0.0,33.4,0.14,0.06
2025-05-16 16:55:10.285,-0.29,1.3,-0.77,1.1,-0.16,-1.568,0.0,0.0,33.4,0.14,0.06
2025-05-16 16:55:10.386,-0.28,1.3,-0.77,1.1,-0.15,-1.47,0.0,0.12,33.4,0.28,0.06
2025-05-16 16:55:10.487,-0.28,1.3,-0.77,1.1,-0.15,-1.47,0.0,0.12,33.4,0.0,0.06
2025-05-16 16:55:10.588,-0.28,1.3,-0.77,1.1,-0.15,-1.47,0.0,0.12,33.4,-0.14,0.06
2025-05-16 16:55:10.689,-0.28,1.32,-0.77,1.1,-0.13,-1.274,0.0,0.0,33.4,0.0,0.06
2025-05-16 16:55:10.790,-0.28,1.32,-0.77,1.1,-0.13,-1.274,0.0,0.12,33.3,0.14,0.06
2025-05-16 16:55:10.892,-0.28,1.32,-0.77,1.1,-0.13,-1.274,0.0,0.0,33.3,0.14,0.06
2025-05-16 16:55:10.993,-0.28,1.32,-0.77,1.1,-0.13,-1.274,0.0,0.0,33.3,0.14,0.06
2025-05-16 16:55:11.094,-0.28,1.32,-0.77,1.1,-0.13,-1.274,0.0,0.0,33.3,0.42,0.06
2025-05-16 16:55:11.195,-0.28,1.32,-0.77,1.1,-0.13,-1.274,0.0,0.0,33.4,0.0,0.06
2025-05-16 16:55:11.297,-0.28,1.32,-0.77,1.1,-0.13,-1.274,0.0,0.12,33.4,0.0,0.06
2025-05-16 16:55:11.398,-0.28,1.32,-0.77,1.1,-0.13,-1.274,0.0,0.24,33.4,-0.14,0.06
2025-05-16 16:55:11.499,-0.28,1.32,-0.77,1.1,-0.13,-1.274,0.0,0.0,33.3,0.14,0.06
2025-05-16 16:55:11.600,-0.28,1.31,-0.77,1.1,-0.14,-1.372,0.0,0.12,33.4,-0.14,0.06
2025-05-16 16:55:11.700,-0.28,1.31,-0.77,1.1,-0.14,-1.372,0.0,0.0,33.3,0.28,0.06
2025-05-16 16:55:11.801,-0.28,1.31,-0.77,1.1,-0.14,-1.372,0.0,0.12,33.3,0.0,0.06
2025-05-16 16:55:11.902,-0.28,1.31,-0.77,1.1,-0.14,-1.372,0.0,0.0,33.3,0.14,0.06
2025-05-16 16:55:12.003,-0.28,1.31,-0.77,1.1,-0.14,-1.372,0.0,0.0,33.3,0.28,0.06
2025-05-16 16:55:12.104,-0.28,1.31,-0.77,1.1,-0.14,-1.372,0.0,0.24,33.3,0.28,0.06
2025-05-16 16:55:12.205,-0.28,1.31,-0.77,1.1,-0.14,-1.372,0.0,0.24,33.3,0.0,0.06
2025-05-16 16:55:12.306,-0.28,1.31,-0.77,1.1,-0.14,-1.372,0.0,0.0,33.3,0.0,0.06
2025-05-16 16:55:12.408,-0.27,1.31,-0.77,1.1,-0.13,-1.274,0.0,0.0,33.3,0.0,0.06
2025-05-16 16:55:12.509,-0.27,1.31,-0.77,1.1,-0.13,-1.274,0.0,0.0,33.3,0.0,0.06
2025-05-16 16:55:12.610,-0.27,1.31,-0.77,1.1,-0.13,-1.274,0.0,0.0,33.3,0.28,0.06
2025-05-16 16:55:12.710,-0.27,1.31,-0.77,1.1,-0.13,-1.274,0.0,0.12,33.3,0.14,0.06
2025-05-16 16:55:12.811,-0.27,1.31,-0.77,1.1,-0.13,-1.274,0.0,0.12,33.3,0.14,0.06
2025-05-16 16:55:12.912,-0.27,1.31,-0.77,1.1,-0.13,-1.274,0.0,0.0,33.3,0.28,0.06
2025-05-16 16:55:13.013,-0.27,1.31,-0.77,1.1,-0.13,-1.274,0.0,0.0,33.3,-0.14,0.06
2025-05-16 16:55:13.114,-0.27,1.31,-0.77,1.1,-0.13,-1.274,0.0,0.0,33.3,0.14,0.06
2025-05-16 16:55:13.216,-0.27,1.31,-0.77,1.1,-0.13,-1.274,0.0,0.12,33.3,0.28,0.06
2025-05-16 16:55:13.317,-0.27,1.31,-0.77,1.1,-0.13,-1.274,0.0,0.0,33.3,0.14,0.06
2025-05-16 16:55:13.418,-0.27,1.31,-0.77,1.1,-0.13,-1.274,0.0,0.0,33.3,0.28,0.06
2025-05-16 16:55:13.519,-0.27,1.31,-0.77,1.1,-0.13,-1.274,0.0,0.0,33.3,0.28,0.06
2025-05-16 16:55:13.620,-0.27,1.31,-0.77,1.1,-0.13,-1.274,0.0,0.0,33.3,-0.14,0.06
2025-05-16 16:55:13.721,-0.27,1.31,-0.77,1.1,-0.13,-1.274,0.0,0.0,33.3,0.0,0.06
2025-05-16 16:55:13.823,-0.27,1.3,-0.77,1.1,-0.14,-1.372,0.0,0.0,33.3,0.0,0.06
2025-05-16 16:55:13.924,-0.27,1.3,-0.77,1.1,-0.14,-1.372,0.0,0.12,33.3,0.42,0.06
2025-05-16 16:55:14.025,-0.27,1.3,-0.77,1.1,-0.14,-1.372,0.0,0.0,33.3,0.28,0.06
2025-05-16 16:55:14.126,-0.27,1.3,-0.77,1.1,-0.14,-1.372,0.0,0.24,33.3,0.42,0.06
2025-05-16 16:55:14.227,-0.27,1.3,-0.77,1.1,-0.14,-1.372,0.0,0.0,33.3,0.14,0.06
2025-05-16 16:55:14.330,-0.27,1.3,-0.77,1.1,-0.14,-1.372,0.0,0.0,33.4,0.14,0.06
2025-05-16 16:55:14.431,-0.27,1.3,-0.77,1.1,-0.14,-1.372,0.0,0.0,33.4,0.14,0.06
2025-05-16 16:55:14.532,-0.27,1.3,-0.77,1.1,-0.14,-1.372,0.0,0.0,33.3,0.0,0.06
2025-05-16 16:55:14.633,-0.27,1.3,-0.77,1.1,-0.14,-1.372,0.0,0.0,33.3,0.0,0.06
2025-05-16 16:55:14.734,-0.28,1.31,-0.77,1.1,-0.14,-1.372,0.0,0.0,33.3,0.14,0.06
2025-05-16 16:55:14.835,-0.28,1.31,-0.77,1.1,-0.14,-1.372,0.0,0.0,33.2,0.14,0.06
2025-05-16 16:55:14.936,-0.28,1.31,-0.77,1.1,-0.14,-1.372,0.0,0.12,33.3,0.28,0.06
2025-05-16 16:55:15.037,-0.28,1.31,-0.77,1.1,-0.14,-1.372,0.0,0.0,33.3,0.14,0.06
2025-05-16 16:55:15.138,-0.28,1.31,-0.77,1.1,-0.14,-1.372,0.0,0.0,33.3,0.28,0.06
2025-05-16 16:55:15.239,-0.28,1.31,-0.77,1.1,-0.14,-1.372,0.0,0.0,33.3,0.28,0.06
2025-05-16 16:55:15.342,-0.28,1.31,-0.77,1.1,-0.14,-1.372,0.0,0.0,33.3,0.0,0.06
2025-05-16 16:55:15.443,-0.28,1.31,-0.77,1.1,-0.14,-1.372,0.0,0.0,33.3,0.28,0.06
2025-05-16 16:55:15.544,-0.28,1.31,-0.77,1.1,-0.14,-1.372,0.0,0.0,33.3,0.28,0.06
2025-05-16 16:55:15.645,-0.28,1.31,-0.77,1.1,-0.14,-1.372,0.0,0.0,33.3,0.14,0.06
2025-05-16 16:55:15.746,-0.28,1.31,-0.77,1.1,-0.14,-1.372,0.0,0.12,33.3,0.14,0.06
2025-05-16 16:55:15.849,-0.28,1.31,-0.77,1.1,-0.14,-1.372,0.0,0.0,33.3,0.14,0.06
2025-05-16 16:55:15.951,-0.28,1.31,-0.77,1.1,-0.14,-1.372,0.0,0.0,33.3,0.0,0.06
2025-05-16 16:55:16.052,-0.28,1.31,-0.77,1.1,-0.14,-1.372,0.0,0.0,33.3,0.28,0.06
2025-05-16 16:55:16.153,-0.28,1.31,-0.77,1.1,-0.14,-1.372,0.0,0.0,33.3,0.0,0.06
2025-05-16 16:55:16.254,-0.28,1.31,-0.77,1.11,-0.13,-1.274,0.0,0.0,33.4,0.0,0.06
2025-05-16 16:55:16.356,-0.28,1.31,-0.77,1.11,-0.13,-1.274,0.0,0.0,33.4,0.0,0.06
2025-05-16 16:55:16.457,-0.28,1.31,-0.77,1.11,-0.13,-1.274,0.0,0.0,33.4,0.28,0.06
2025-05-16 16:55:16.558,-0.28,1.31,-0.77,1.11,-0.13,-1.274,0.0,0.0,33.4,0.0,0.06
2025-05-16 16:55:16.659,-0.28,1.31,-0.77,1.11,-0.13,-1.274,0.0,0.12,33.3,0.0,0.06
2025-05-16 16:55:16.761,-0.28,1.31,-0.77,1.11,-0.13,-1.274,0.0,0.12,33.3,0.14,0.06
2025-05-16 16:55:16.862,-0.28,1.31,-0.77,1.11,-0.13,-1.274,0.0,0.12,33.3,0.0,0.06
2025-05-16 16:55:16.963,-0.28,1.31,-0.77,1.11,-0.13,-1.274,0.0,0.0,33.3,0.0,0.06
2025-05-16 16:55:17.064,-0.28,1.31,-0.77,1.11,-0.13,-1.274,0.0,0.12,33.3,0.0,0.06
2025-05-16 16:55:17.165,-0.28,1.31,-0.77,1.1,-0.14,-1.372,0.0,0.0,33.3,0.28,0.06
2025-05-16 16:55:17.267,-0.28,1.31,-0.77,1.1,-0.14,-1.372,0.0,0.0,33.3,0.0,0.06
2025-05-16 16:55:17.368,-0.28,1.31,-0.77,1.1,-0.14,-1.372,0.0,0.0,33.3,0.28,0.06
2025-05-16 16:55:17.469,-0.28,1.31,-0.77,1.1,-0.14,-1.372,0.0,0.0,33.3,-0.14,0.06
2025-05-16 16:55:17.570,-0.28,1.31,-0.77,1.1,-0.14,-1.372,0.0,0.12,33.2,0.0,0.06
2025-05-16 16:55:17.671,-0.28,1.31,-0.77,1.1,-0.14,-1.372,0.0,0.12,33.2,0.28,0.06
2025-05-16 16:55:17.772,-0.28,1.31,-0.77,1.1,-0.14,-1.372,0.0,0.0,33.2,0.14,0.06
2025-05-16 16:55:17.874,-0.28,1.31,-0.77,1.1,-0.14,-1.372,0.0,0.0,33.3,0.28,0.06
2025-05-16 16:55:17.975,-0.28,1.31,-0.77,1.1,-0.14,-1.372,0.0,0.12,33.3,0.0,0.06
2025-05-16 16:55:18.076,-0.28,1.31,-0.77,1.1,-0.14,-1.372,0.0,0.0,33.3,0.28,0.06
2025-05-16 16:55:18.177,-0.28,1.31,-0.77,1.1,-0.14,-1.372,0.0,0.0,33.3,0.14,0.06
2025-05-16 16:55:18.279,-0.28,1.31,-0.77,1.1,-0.14,-1.372,0.0,0.0,33.3,0.14,0.06
2025-05-16 16:55:18.380,-0.28,1.31,-0.77,1.1,-0.14,-1.372,0.0,0.0,33.3,0.0,0.06
2025-05-16 16:55:18.482,-0.28,1.31,-0.77,1.1,-0.14,-1.372,0.0,0.0,33.3,0.14,0.06
2025-05-16 16:55:18.583,-0.28,1.31,-0.77,1.1,-0.14,-1.372,0.0,0.24,33.3,0.0,0.06
2025-05-16 16:55:18.685,-0.28,1.31,-0.77,1.1,-0.14,-1.372,0.0,0.0,33.3,0.0,0.06
2025-05-16 16:55:18.787,-0.28,1.31,-0.77,1.1,-0.14,-1.372,0.0,0.12,33.3,0.0,0.06
2025-05-16 16:55:18.888,-0.28,1.31,-0.77,1.1,-0.14,-1.372,0.0,0.0,33.3,0.14,0.06
2025-05-16 16:55:18.989,-0.29,1.31,-0.77,1.1,-0.15,-1.47,0.0,0.12,33.3,0.0,0.06
2025-05-16 16:55:19.090,-0.29,1.31,-0.77,1.1,-0.15,-1.47,0.0,0.12,33.4,0.28,0.06
2025-05-16 16:55:19.191,-0.29,1.31,-0.77,1.09,-0.16,-1.568,0.0,0.0,33.4,0.28,0.06
2025-05-16 16:55:19.292,-0.29,1.31,-0.77,1.09,-0.16,-1.568,0.0,0.0,33.4,0.0,0.06
2025-05-16 16:55:19.393,-0.29,1.3,-0.77,1.09,-0.17,-1.666,0.0,0.0,33.4,0.28,0.06
2025-05-16 16:55:19.494,-0.29,1.3,-0.77,1.09,-0.17,-1.666,0.0,0.24,33.4,-0.14,0.06
2025-05-16 16:55:19.595,-0.29,1.3,-0.77,1.09,-0.17,-1.666,0.0,0.0,33.4,0.14,0.06
2025-05-16 16:55:19.696,-0.29,1.3,-0.77,1.09,-0.17,-1.666,0.0,0.0,33.4,0.14,0.06
2025-05-16 16:55:19.798,-0.29,1.3,-0.77,1.09,-0.17,-1.666,0.0,0.12,33.4,0.28,0.06
2025-05-16 16:55:19.899,-0.29,1.3,-0.77,1.09,-0.17,-1.666,0.0,0.0,33.4,0.0,0.06
2025-05-16 16:55:20.000,-0.28,1.3,-0.77,1.09,-0.16,-1.568,0.0,0.0,33.3,-0.14,0.06
2025-05-16 16:55:20.103,-0.28,1.3,-0.77,1.09,-0.16,-1.568,0.0,0.0,33.3,0.28,0.06
2025-05-16 16:55:20.204,-0.28,1.3,-0.77,1.09,-0.16,-1.568,0.0,0.12,33.3,0.14,0.06
2025-05-16 16:55:20.305,-0.28,1.3,-0.77,1.09,-0.16,-1.568,0.0,0.0,33.3,0.14,0.06
2025-05-16 16:55:20.406,-0.28,1.3,-0.77,1.09,-0.16,-1.568,0.0,0.24,33.3,0.0,0.06
2025-05-16 16:55:20.507,-0.28,1.3,-0.77,1.09,-0.16,-1.568,0.0,0.0,33.3,0.28,0.06
2025-05-16 16:55:20.609,-0.28,1.3,-0.77,1.09,-0.16,-1.568,0.0,0.0,33.3,0.14,0.06
2025-05-16 16:55:20.711,-0.28,1.32,-0.77,1.09,-0.14,-1.372,0.0,0.0,33.3,0.0,0.06
2025-05-16 16:55:20.813,-0.28,1.32,-0.77,1.09,-0.14,-1.372,0.0,0.0,33.3,0.0,0.06
2025-05-16 16:55:20.915,-0.28,1.32,-0.77,1.09,-0.14,-1.372,0.0,0.12,33.3,-0.14,0.06
2025-05-16 16:55:21.017,-0.28,1.32,-0.77,1.09,-0.14,-1.372,0.0,0.12,33.3,0.0,0.06
2025-05-16 16:55:21.119,-0.28,1.32,-0.77,1.09,-0.14,-1.372,0.0,0.12,33.3,0.0,0.06
2025-05-16 16:55:21.220,-0.28,1.32,-0.77,1.09,-0.14,-1.372,0.0,0.12,33.3,0.14,0.06
2025-05-16 16:55:21.322,-0.28,1.32,-0.77,1.09,-0.14,-1.372,0.0,0.0,33.4,0.0,0.06
2025-05-16 16:55:21.423,-0.28,1.32,-0.77,1.09,-0.14,-1.372,0.0,0.12,33.4,-0.14,0.06
2025-05-16 16:55:21.524,-0.28,1.32,-0.77,1.09,-0.14,-1.372,0.0,0.0,33.4,0.14,0.06
2025-05-16 16:55:21.627,-0.28,1.32,-0.77,1.09,-0.14,-1.372,0.0,0.0,33.4,0.42,0.06
2025-05-16 16:55:21.728,-0.28,1.32,-0.77,1.09,-0.14,-1.372,0.0,0.0,33.4,0.28,0.06
2025-05-16 16:55:21.833,-0.28,1.32,-0.77,1.09,-0.14,-1.372,0.0,0.12,33.4,0.0,0.06
2025-05-16 16:55:21.934,-0.28,1.32,-0.77,1.09,-0.14,-1.372,0.0,0.12,33.4,0.28,0.06
2025-05-16 16:55:22.035,-0.28,1.31,-0.77,1.09,-0.15,-1.47,0.0,0.0,33.4,-0.14,0.06
2025-05-16 16:55:22.136,-0.28,1.31,-0.77,1.09,-0.15,-1.47,0.0,0.0,33.4,0.14,0.06
2025-05-16 16:55:22.237,-0.28,1.31,-0.77,1.09,-0.15,-1.47,0.0,0.0,33.4,-0.14,0.06
2025-05-16 16:55:22.338,-0.28,1.31,-0.77,1.09,-0.15,-1.47,0.0,0.0,33.4,0.0,0.06
2025-05-16 16:55:22.439,-0.28,1.31,-0.77,1.09,-0.15,-1.47,0.0,0.0,33.4,0.28,0.06
2025-05-16 16:55:22.540,-0.28,1.31,-0.77,1.09,-0.15,-1.47,0.0,0.12,33.4,0.0,0.06
2025-05-16 16:55:22.641,-0.28,1.31,-0.77,1.09,-0.15,-1.47,0.0,0.12,33.4,0.28,0.06
2025-05-16 16:55:22.743,-0.28,1.31,-0.77,1.09,-0.15,-1.47,0.0,0.24,33.4,0.0,0.06
2025-05-16 16:55:22.844,-0.28,1.31,-0.77,1.09,-0.15,-1.47,0.0,0.0,33.4,0.0,0.06
2025-05-16 16:55:22.946,-0.28,1.31,-0.77,1.09,-0.15,-1.47,0.0,0.0,33.5,0.0,0.06
2025-05-16 16:55:23.047,-0.28,1.31,-0.77,1.09,-0.15,-1.47,0.0,0.0,33.5,0.14,0.06
2025-05-16 16:55:23.148,-0.28,1.31,-0.77,1.09,-0.15,-1.47,0.0,0.0,33.5,0.14,0.06
2025-05-16 16:55:23.250,-0.28,1.3,-0.77,1.09,-0.16,-1.568,0.0,0.0,33.4,0.28,0.06
2025-05-16 16:55:23.351,-0.28,1.3,-0.77,1.09,-0.16,-1.568,0.0,0.0,33.4,0.28,0.06
2025-05-16 16:55:23.452,-0.28,1.3,-0.77,1.11,-0.14,-1.372,0.0,0.0,33.4,0.14,0.06
2025-05-16 16:55:23.553,-0.28,1.3,-0.77,1.11,-0.14,-1.372,0.0,0.0,33.4,0.0,0.06
2025-05-16 16:55:23.654,-0.28,1.3,-0.77,1.11,-0.14,-1.372,0.0,0.0,33.4,0.28,0.06
2025-05-16 16:55:23.755,-0.28,1.3,-0.78,1.11,-0.15,-1.47,0.0,0.0,33.4,0.0,0.06
2025-05-16 16:55:23.857,-0.28,1.3,-0.78,1.11,-0.15,-1.47,0.0,0.12,33.4,0.42,0.06
2025-05-16 16:55:23.958,-0.28,1.3,-0.78,1.11,-0.15,-1.47,0.0,0.12,33.4,0.0,0.06
2025-05-16 16:55:24.059,-0.28,1.3,-0.78,1.11,-0.15,-1.47,0.0,0.12,33.4,0.0,0.06
2025-05-16 16:55:24.160,-0.28,1.3,-0.78,1.11,-0.15,-1.47,0.0,0.0,33.4,0.14,0.06
2025-05-16 16:55:24.261,-0.28,1.3,-0.78,1.11,-0.15,-1.47,0.0,0.0,33.4,0.0,0.06
