Timestamp,Thrust_0Deg (Kg),Thrust_90Deg (Kg),Thrust_180Deg (Kg),Thrust_270Deg (Kg),Total Weight (Kg),Total Thrust (N),RPM,Torque (Nm),Motor Temp (°C),Current (A)
2025-05-15 17:00:57.097,0.23,0.65,-0.19,0.51,1.2,11.76,0.0,0.0,0.0,0.0
2025-05-15 17:00:57.197,0.23,0.65,-0.19,0.51,1.2,11.76,0.0,0.0,0.0,0.0
2025-05-15 17:00:57.298,0.23,0.65,-0.19,0.51,1.2,11.76,0.0,0.0,0.0,0.0
2025-05-15 17:00:57.398,0.23,0.65,-0.19,0.51,1.2,11.76,0.0,0.0,0.0,0.0
2025-05-15 17:00:57.498,0.23,0.65,-0.19,0.51,1.2,11.76,0.0,0.0,0.0,0.0
2025-05-15 17:00:57.599,0.23,0.65,-0.19,0.51,1.2,11.76,0.0,0.0,0.0,0.0
2025-05-15 17:00:57.700,0.23,0.65,-0.19,0.51,1.2,11.76,0.0,0.0,0.0,0.0
2025-05-15 17:00:57.800,0.23,0.65,-0.19,0.51,1.2,11.76,0.0,0.0,0.0,0.0
2025-05-15 17:00:57.901,0.23,0.65,-0.19,0.51,1.2,11.76,0.0,0.0,0.0,0.0
2025-05-15 17:00:58.001,0.23,0.65,-0.19,0.51,1.2,11.76,0.0,0.0,0.0,0.0
2025-05-15 17:00:58.102,0.23,0.65,-0.19,0.51,1.2,11.76,0.0,0.0,0.0,0.0
2025-05-15 17:00:58.202,0.23,0.65,-0.19,0.51,1.2,11.76,0.0,0.0,0.0,0.0
2025-05-15 17:00:58.303,0.23,0.65,-0.19,0.51,1.2,11.76,0.0,0.0,0.0,0.0
2025-05-15 17:00:58.403,0.23,0.65,-0.19,0.51,1.2,11.76,0.0,0.0,0.0,0.0
2025-05-15 17:00:58.503,0.23,0.65,-0.19,0.51,1.2,11.76,0.0,0.0,0.0,0.0
2025-05-15 17:00:58.604,0.23,0.65,-0.19,0.51,1.2,11.76,0.0,0.0,0.0,0.0
2025-05-15 17:00:58.704,0.24,0.65,-0.19,0.51,1.21,11.858,0.0,0.0,0.0,0.0
2025-05-15 17:00:58.804,0.24,0.65,-0.19,0.51,1.21,11.858,0.0,0.0,0.0,0.0
2025-05-15 17:00:58.905,0.24,0.65,-0.19,0.51,1.21,11.858,0.0,0.0,0.0,0.0
2025-05-15 17:00:59.006,0.24,0.65,-0.19,0.51,1.21,11.858,0.0,0.0,0.0,0.0
2025-05-15 17:00:59.106,0.24,0.65,-0.19,0.51,1.21,11.858,0.0,0.0,0.0,0.0
2025-05-15 17:00:59.207,0.24,0.65,-0.19,0.51,1.21,11.858,0.0,0.0,0.0,0.0
2025-05-15 17:00:59.308,0.24,0.65,-0.19,0.51,1.21,11.858,0.0,0.0,0.0,0.0
2025-05-15 17:00:59.408,0.24,0.65,-0.19,0.51,1.21,11.858,0.0,0.0,0.0,0.0
2025-05-15 17:00:59.508,0.24,0.65,-0.19,0.51,1.21,11.858,0.0,0.0,0.0,0.0
2025-05-15 17:00:59.609,0.24,0.64,-0.19,0.51,1.2,11.76,0.0,0.0,0.0,0.0
2025-05-15 17:00:59.710,0.24,0.64,-0.19,0.51,1.2,11.76,0.0,0.0,0.0,0.0
2025-05-15 17:00:59.810,0.24,0.64,-0.19,0.51,1.2,11.76,0.0,0.0,0.0,0.0
2025-05-15 17:00:59.910,0.24,0.64,-0.19,0.51,1.2,11.76,0.0,0.0,0.0,0.0
2025-05-15 17:01:00.011,0.24,0.64,-0.19,0.51,1.2,11.76,0.0,0.0,0.0,0.0
2025-05-15 17:01:00.111,0.24,0.64,-0.19,0.51,1.2,11.76,0.0,0.0,0.0,0.0
2025-05-15 17:01:00.212,0.24,0.64,-0.19,0.51,1.2,11.76,0.0,0.0,0.0,0.0
2025-05-15 17:01:00.312,0.24,0.64,-0.19,0.51,1.2,11.76,0.0,0.0,0.0,0.0
2025-05-15 17:01:00.413,0.24,0.64,-0.19,0.51,1.2,11.76,0.0,0.0,0.0,0.0
2025-05-15 17:01:00.513,0.24,0.64,-0.19,0.51,1.2,11.76,0.0,0.0,0.0,0.0
2025-05-15 17:01:00.614,0.24,0.64,-0.19,0.51,1.2,11.76,0.0,0.0,0.0,0.0
2025-05-15 17:01:00.714,0.24,0.64,-0.19,0.51,1.2,11.76,0.0,0.0,0.0,0.0
2025-05-15 17:01:00.814,0.24,0.64,-0.19,0.51,1.2,11.76,0.0,0.0,0.0,0.0
2025-05-15 17:01:00.915,0.24,0.64,-0.19,0.51,1.2,11.76,0.0,0.0,0.0,0.0
2025-05-15 17:01:01.015,0.24,0.64,-0.19,0.51,1.2,11.76,0.0,0.0,0.0,0.0
2025-05-15 17:01:01.116,0.24,0.64,-0.19,0.51,1.2,11.76,0.0,0.0,0.0,0.0
2025-05-15 17:01:01.216,0.24,0.64,-0.19,0.51,1.2,11.76,0.0,0.0,0.0,0.0
2025-05-15 17:01:01.317,0.24,0.64,-0.19,0.51,1.2,11.76,0.0,0.0,0.0,0.0
2025-05-15 17:01:01.417,0.24,0.64,-0.19,0.51,1.2,11.76,0.0,0.0,0.0,0.0
2025-05-15 17:01:01.517,0.24,0.65,-0.19,0.51,1.21,11.858,0.0,0.0,0.0,0.0
2025-05-15 17:01:01.618,0.24,0.65,-0.19,0.51,1.21,11.858,0.0,0.0,0.0,0.0
2025-05-15 17:01:01.718,0.23,0.65,-0.19,0.51,1.2,11.76,0.0,0.0,0.0,0.0
2025-05-15 17:01:01.818,0.23,0.65,-0.19,0.51,1.2,11.76,0.0,0.0,0.0,0.0
2025-05-15 17:01:01.919,0.23,0.65,-0.19,0.51,1.2,11.76,0.0,0.0,0.0,0.0
2025-05-15 17:01:02.019,0.23,0.65,-0.19,0.51,1.2,11.76,0.0,0.0,0.0,0.0
2025-05-15 17:01:02.119,0.23,0.65,-0.19,0.51,1.2,11.76,0.0,0.0,0.0,0.0
2025-05-15 17:01:02.220,0.23,0.65,-0.19,0.51,1.2,11.76,0.0,0.0,0.0,0.0
2025-05-15 17:01:02.320,0.23,0.65,-0.19,0.51,1.2,11.76,0.0,0.0,0.0,0.0
2025-05-15 17:01:02.421,0.23,0.63,-0.19,0.51,1.18,11.564,0.0,0.0,0.0,0.0
2025-05-15 17:01:02.521,0.23,0.63,-0.19,0.51,1.18,11.564,0.0,0.0,0.0,0.0
2025-05-15 17:01:02.621,0.23,0.63,-0.19,0.51,1.18,11.564,0.0,0.0,0.0,0.0
2025-05-15 17:01:02.722,0.24,0.63,-0.19,0.5,1.18,11.564,0.0,0.0,0.0,0.0
2025-05-15 17:01:02.822,0.24,0.63,-0.18,0.5,1.19,11.662,0.0,0.0,0.0,0.0
2025-05-15 17:01:02.923,0.24,0.63,-0.18,0.5,1.19,11.662,0.0,0.0,0.0,0.0
2025-05-15 17:01:03.023,0.24,0.63,-0.18,0.5,1.19,11.662,0.0,0.0,0.0,0.0
2025-05-15 17:01:03.124,0.24,0.63,-0.18,0.5,1.19,11.662,0.0,0.0,0.0,0.0
2025-05-15 17:01:03.224,0.24,0.63,-0.18,0.5,1.19,11.662,0.0,0.0,0.0,0.0
2025-05-15 17:01:03.325,0.24,0.63,-0.18,0.5,1.19,11.662,0.0,0.0,0.0,0.0
2025-05-15 17:01:03.425,0.24,0.63,-0.18,0.5,1.19,11.662,0.0,0.0,0.0,0.0
2025-05-15 17:01:03.525,0.24,0.63,-0.18,0.5,1.19,11.662,0.0,0.0,0.0,0.0
2025-05-15 17:01:03.626,0.24,0.63,-0.18,0.5,1.19,11.662,0.0,0.0,0.0,0.0
2025-05-15 17:01:03.726,0.24,0.63,-0.18,0.51,1.2,11.76,0.0,0.0,0.0,0.0
2025-05-15 17:01:03.827,0.24,0.63,-0.18,0.51,1.2,11.76,0.0,0.0,0.0,0.0
2025-05-15 17:01:03.927,0.24,0.63,-0.18,0.51,1.2,11.76,0.0,0.0,0.0,0.0
2025-05-15 17:01:04.027,0.24,0.65,-0.18,0.51,1.22,11.956,0.0,0.0,0.0,0.0
2025-05-15 17:01:04.128,0.24,0.65,-0.19,0.51,1.21,11.858,0.0,0.0,0.0,0.0
2025-05-15 17:01:04.228,0.24,0.65,-0.19,0.51,1.21,11.858,0.0,0.0,0.0,0.0
2025-05-15 17:01:04.329,0.24,0.65,-0.19,0.51,1.21,11.858,0.0,0.0,0.0,0.0
2025-05-15 17:01:04.429,0.24,0.65,-0.19,0.51,1.21,11.858,0.0,0.0,0.0,0.0
2025-05-15 17:01:04.530,0.24,0.65,-0.19,0.51,1.21,11.858,0.0,0.0,0.0,0.0
2025-05-15 17:01:04.630,0.24,0.65,-0.19,0.51,1.21,11.858,0.0,0.0,0.0,0.0
2025-05-15 17:01:04.731,0.23,0.65,-0.19,0.51,1.2,11.76,0.0,0.0,0.0,0.0
2025-05-15 17:01:04.831,0.23,0.65,-0.19,0.51,1.2,11.76,0.0,0.0,0.0,0.0
2025-05-15 17:01:04.931,0.23,0.63,-0.19,0.51,1.18,11.564,0.0,0.0,0.0,0.0
2025-05-15 17:01:05.032,0.23,0.63,-0.19,0.51,1.18,11.564,0.0,0.0,0.0,0.0
2025-05-15 17:01:05.132,0.23,0.63,-0.19,0.51,1.18,11.564,0.0,0.0,0.0,0.0
2025-05-15 17:01:05.233,0.23,0.63,-0.19,0.51,1.18,11.564,0.0,0.0,0.0,0.0
2025-05-15 17:01:05.333,0.23,0.63,-0.19,0.51,1.18,11.564,0.0,0.0,0.0,0.0
2025-05-15 17:01:05.433,0.23,0.63,-0.19,0.51,1.18,11.564,0.0,0.0,0.0,0.0
2025-05-15 17:01:05.534,0.23,0.63,-0.19,0.51,1.18,11.564,0.0,0.0,0.0,0.0
2025-05-15 17:01:05.634,0.23,0.63,-0.19,0.51,1.18,11.564,0.0,0.0,0.0,0.0
2025-05-15 17:01:05.735,0.23,0.63,-0.19,0.51,1.18,11.564,0.0,0.0,0.0,0.0
2025-05-15 17:01:05.835,0.23,0.63,-0.19,0.51,1.18,11.564,0.0,0.0,0.0,0.0
2025-05-15 17:01:05.935,0.23,0.66,-0.19,0.51,1.21,11.858,0.0,0.0,0.0,0.0
2025-05-15 17:01:06.036,0.23,0.66,-0.19,0.51,1.21,11.858,0.0,0.0,0.0,0.0
2025-05-15 17:01:06.136,0.23,0.66,-0.19,0.51,1.21,11.858,0.0,0.0,0.0,0.0
2025-05-15 17:01:06.237,0.23,0.66,-0.19,0.51,1.21,11.858,0.0,0.0,0.0,0.0
2025-05-15 17:01:06.337,0.23,0.66,-0.19,0.51,1.21,11.858,0.0,0.0,0.0,0.0
2025-05-15 17:01:06.437,0.23,0.66,-0.19,0.51,1.21,11.858,0.0,0.0,0.0,0.0
2025-05-15 17:01:06.538,0.23,0.66,-0.19,0.51,1.21,11.858,0.0,0.0,0.0,0.0
2025-05-15 17:01:06.638,0.23,0.66,-0.19,0.51,1.21,11.858,0.0,0.0,0.0,0.0
2025-05-15 17:01:06.739,0.23,0.66,-0.19,0.51,1.21,11.858,0.0,0.0,0.0,0.0
2025-05-15 17:01:06.839,0.23,0.66,-0.19,0.51,1.21,11.858,0.0,0.0,0.0,0.0
2025-05-15 17:01:06.939,0.23,0.66,-0.19,0.51,1.21,11.858,0.0,0.0,0.0,0.0
2025-05-15 17:01:07.040,0.23,0.66,-0.19,0.51,1.21,11.858,0.0,0.0,0.0,0.0
2025-05-15 17:01:07.140,0.23,0.66,-0.19,0.51,1.21,11.858,0.0,0.0,0.0,0.0
2025-05-15 17:01:07.240,0.23,0.68,-0.19,0.51,1.23,12.054,0.0,0.0,0.0,0.0
2025-05-15 17:01:07.341,0.23,0.68,-0.19,0.51,1.23,12.054,0.0,0.0,0.0,0.0
2025-05-15 17:01:07.441,0.23,0.68,-0.19,0.51,1.23,12.054,0.0,0.0,0.0,0.0
2025-05-15 17:01:07.542,0.23,0.68,-0.19,0.51,1.23,12.054,0.0,0.0,0.0,0.0
2025-05-15 17:01:07.642,0.23,0.68,-0.19,0.51,1.23,12.054,0.0,0.0,0.0,0.0
2025-05-15 17:01:07.742,0.23,0.68,-0.19,0.51,1.23,12.054,0.0,0.0,0.0,0.0
2025-05-15 17:01:07.843,0.23,0.68,-0.19,0.51,1.23,12.054,0.0,0.0,0.0,0.0
2025-05-15 17:01:07.944,0.23,0.68,-0.19,0.51,1.23,12.054,0.0,0.0,0.0,0.0
2025-05-15 17:01:08.044,0.23,0.68,-0.19,0.51,1.23,12.054,0.0,0.0,0.0,0.0
2025-05-15 17:01:08.145,0.23,0.66,-0.19,0.51,1.21,11.858,0.0,0.0,0.0,0.0
2025-05-15 17:01:08.245,0.23,0.66,-0.19,0.51,1.21,11.858,0.0,0.0,0.0,0.0
2025-05-15 17:01:08.345,0.23,0.66,-0.19,0.51,1.21,11.858,0.0,0.0,0.0,0.0
2025-05-15 17:01:08.446,0.23,0.66,-0.19,0.51,1.21,11.858,0.0,0.0,0.0,0.0
2025-05-15 17:01:08.546,0.23,0.66,-0.19,0.51,1.21,11.858,0.0,0.0,0.0,0.0
2025-05-15 17:01:08.647,0.23,0.66,-0.19,0.51,1.21,11.858,0.0,0.0,0.0,0.0
2025-05-15 17:01:08.747,0.23,0.66,-0.19,0.51,1.21,11.858,0.0,0.0,0.0,0.0
2025-05-15 17:01:08.848,0.23,0.66,-0.19,0.51,1.21,11.858,0.0,0.0,0.0,0.0
2025-05-15 17:01:08.948,0.23,0.66,-0.19,0.51,1.21,11.858,0.0,0.0,0.0,0.0
2025-05-15 17:01:09.049,0.23,0.66,-0.19,0.51,1.21,11.858,0.0,0.0,0.0,0.0
2025-05-15 17:01:09.150,0.23,0.66,-0.19,0.51,1.21,11.858,0.0,0.0,0.0,0.0
2025-05-15 17:01:09.250,0.23,0.66,-0.19,0.51,1.21,11.858,0.0,0.0,0.0,0.0
2025-05-15 17:01:09.351,0.23,0.66,-0.19,0.51,1.21,11.858,0.0,0.0,0.0,0.0
2025-05-15 17:01:09.451,0.23,0.66,-0.19,0.51,1.21,11.858,0.0,0.0,0.0,0.0
2025-05-15 17:01:09.552,0.23,0.66,-0.19,0.51,1.21,11.858,0.0,0.0,0.0,0.0
2025-05-15 17:01:09.652,0.23,0.66,-0.19,0.51,1.21,11.858,0.0,0.0,0.0,0.0
2025-05-15 17:01:09.752,0.23,0.66,-0.19,0.51,1.21,11.858,0.0,0.0,0.0,0.0
2025-05-15 17:01:09.853,0.23,0.66,-0.19,0.51,1.21,11.858,0.0,0.0,0.0,0.0
2025-05-15 17:01:09.953,0.23,0.66,-0.19,0.51,1.21,11.858,0.0,0.0,0.0,0.0
2025-05-15 17:01:10.053,0.23,0.66,-0.19,0.51,1.21,11.858,0.0,0.0,0.0,0.0
2025-05-15 17:01:10.154,0.23,0.66,-0.19,0.51,1.21,11.858,0.0,0.0,0.0,0.0
2025-05-15 17:01:10.254,0.23,0.66,-0.19,0.51,1.21,11.858,0.0,0.0,0.0,0.0
2025-05-15 17:01:10.355,0.23,0.65,-0.19,0.51,1.2,11.76,0.0,0.0,0.0,0.0
2025-05-15 17:01:10.455,0.23,0.65,-0.19,0.51,1.2,11.76,0.0,0.0,0.0,0.0
2025-05-15 17:01:10.555,0.23,0.65,-0.19,0.51,1.2,11.76,0.0,0.0,0.0,0.0
2025-05-15 17:01:10.656,0.23,0.65,-0.19,0.51,1.2,11.76,0.0,0.0,0.0,0.0
2025-05-15 17:01:10.756,0.23,0.65,-0.19,0.51,1.2,11.76,0.0,0.0,0.0,0.0
2025-05-15 17:01:10.859,0.23,0.65,-0.19,0.51,1.2,11.76,0.0,0.0,0.0,0.0
2025-05-15 17:01:10.959,0.23,0.65,-0.19,0.51,1.2,11.76,0.0,0.0,0.0,0.0
2025-05-15 17:01:11.060,0.23,0.65,-0.19,0.51,1.2,11.76,0.0,0.0,0.0,0.0
2025-05-15 17:01:11.163,0.23,0.65,-0.19,0.51,1.2,11.76,0.0,0.0,0.0,0.0
2025-05-15 17:01:11.263,0.23,0.65,-0.19,0.5,1.19,11.662,0.0,0.0,0.0,0.0
2025-05-15 17:01:11.364,0.22,0.65,-0.19,0.5,1.18,11.564,0.0,0.0,0.0,0.0
2025-05-15 17:01:11.464,0.22,0.65,-0.19,0.5,1.18,11.564,0.0,0.0,0.0,0.0
2025-05-15 17:01:11.564,0.22,0.65,-0.19,0.5,1.18,11.564,0.0,0.0,0.0,0.0
2025-05-15 17:01:11.665,0.22,0.67,-0.19,0.5,1.2,11.76,0.0,0.0,0.0,0.0
2025-05-15 17:01:11.765,0.22,0.67,-0.19,0.5,1.2,11.76,0.0,0.0,0.0,0.0
2025-05-15 17:01:11.866,0.22,0.67,-0.19,0.5,1.2,11.76,0.0,0.0,0.0,0.0
2025-05-15 17:01:11.966,0.22,0.67,-0.19,0.5,1.2,11.76,0.0,0.0,0.0,0.0
2025-05-15 17:01:12.067,0.22,0.67,-0.19,0.5,1.2,11.76,0.0,0.0,0.0,0.0
2025-05-15 17:01:12.170,0.22,0.67,-0.19,0.5,1.2,11.76,0.0,0.0,0.0,0.0
2025-05-15 17:01:12.271,0.22,0.67,-0.19,0.5,1.2,11.76,0.0,0.0,0.0,0.0
2025-05-15 17:01:12.371,0.23,0.67,-0.19,0.5,1.21,11.858,0.0,0.0,0.0,0.0
2025-05-15 17:01:12.471,0.23,0.67,-0.19,0.5,1.21,11.858,0.0,0.0,0.0,0.0
2025-05-15 17:01:12.572,0.23,0.66,-0.19,0.5,1.2,11.76,0.0,0.0,0.0,0.0
2025-05-15 17:01:12.672,0.23,0.66,-0.19,0.5,1.2,11.76,0.0,0.0,0.0,0.0
2025-05-15 17:01:12.772,0.23,0.66,-0.19,0.5,1.2,11.76,0.0,0.0,0.0,0.0
2025-05-15 17:01:12.875,0.23,0.66,-0.19,0.5,1.2,11.76,0.0,0.0,0.0,0.0
2025-05-15 17:01:12.975,0.23,0.66,-0.19,0.5,1.2,11.76,0.0,0.0,0.0,0.0
2025-05-15 17:01:13.076,0.23,0.66,-0.19,0.5,1.2,11.76,0.0,0.0,0.0,0.0
2025-05-15 17:01:13.176,0.23,0.66,-0.19,0.5,1.2,11.76,0.0,0.0,0.0,0.0
2025-05-15 17:01:13.277,0.23,0.66,-0.19,0.5,1.2,11.76,0.0,0.0,0.0,0.0
2025-05-15 17:01:13.377,0.23,0.66,-0.19,0.5,1.2,11.76,0.0,0.0,0.0,0.0
2025-05-15 17:01:13.478,0.23,0.67,-0.19,0.5,1.21,11.858,0.0,0.0,0.0,0.0
2025-05-15 17:01:13.578,0.23,0.67,-0.19,0.5,1.21,11.858,0.0,0.0,0.0,0.0
2025-05-15 17:01:13.678,0.23,0.67,-0.19,0.5,1.21,11.858,0.0,0.0,0.0,0.0
2025-05-15 17:01:13.779,0.23,0.67,-0.19,0.5,1.21,11.858,0.0,0.0,0.0,0.0
2025-05-15 17:01:13.879,0.23,0.67,-0.2,0.5,1.2,11.76,0.0,0.0,0.0,0.0
2025-05-15 17:01:13.980,0.23,0.67,-0.2,0.5,1.2,11.76,0.0,0.0,0.0,0.0
2025-05-15 17:01:14.080,0.23,0.67,-0.2,0.5,1.2,11.76,0.0,0.0,0.0,0.0
2025-05-15 17:01:14.181,0.23,0.67,-0.2,0.5,1.2,11.76,0.0,0.0,0.0,0.0
2025-05-15 17:01:14.282,0.23,0.67,-0.2,0.5,1.2,11.76,0.0,0.0,0.0,0.0
2025-05-15 17:01:14.382,0.23,0.67,-0.2,0.5,1.2,11.76,0.0,0.0,0.0,0.0
2025-05-15 17:01:14.483,0.23,0.67,-0.2,0.5,1.2,11.76,0.0,0.0,0.0,0.0
2025-05-15 17:01:14.583,0.23,0.67,-0.2,0.5,1.2,11.76,0.0,0.0,0.0,0.0
2025-05-15 17:01:14.683,0.23,0.67,-0.2,0.5,1.2,11.76,0.0,0.0,0.0,0.0
2025-05-15 17:01:14.784,0.23,0.67,-0.2,0.5,1.2,11.76,0.0,0.0,0.0,0.0
2025-05-15 17:01:14.884,0.23,0.67,-0.2,0.5,1.2,11.76,0.0,0.0,0.0,0.0
2025-05-15 17:01:14.985,0.23,0.67,-0.2,0.5,1.2,11.76,0.0,0.0,0.0,0.0
2025-05-15 17:01:15.085,0.23,0.67,-0.2,0.5,1.2,11.76,0.0,0.0,0.0,0.0
2025-05-15 17:01:15.185,0.23,0.67,-0.2,0.5,1.2,11.76,0.0,0.0,0.0,0.0
2025-05-15 17:01:15.286,0.23,0.67,-0.2,0.5,1.2,11.76,0.0,0.0,0.0,0.0
2025-05-15 17:01:15.386,0.23,0.69,-0.2,0.5,1.22,11.956,0.0,0.0,0.0,0.0
2025-05-15 17:01:15.487,0.23,0.69,-0.2,0.5,1.22,11.956,0.0,0.0,0.0,0.0
2025-05-15 17:01:15.587,0.23,0.69,-0.2,0.5,1.22,11.956,0.0,0.0,0.0,0.0
2025-05-15 17:01:15.687,0.23,0.69,-0.2,0.5,1.22,11.956,0.0,0.0,0.0,0.0
2025-05-15 17:01:15.788,0.23,0.69,-0.2,0.5,1.22,11.956,0.0,0.0,0.0,0.0
2025-05-15 17:01:15.888,0.23,0.69,-0.2,0.5,1.22,11.956,0.0,0.0,0.0,0.0
2025-05-15 17:01:15.989,0.23,0.69,-0.2,0.5,1.22,11.956,0.0,0.0,0.0,0.0
2025-05-15 17:01:16.089,0.23,0.69,-0.2,0.5,1.22,11.956,0.0,0.0,0.0,0.0
2025-05-15 17:01:16.190,0.23,0.69,-0.2,0.5,1.22,11.956,0.0,0.0,0.0,0.0
2025-05-15 17:01:16.290,0.23,0.64,-0.2,0.5,1.17,11.466,0.0,0.0,0.0,0.0
2025-05-15 17:01:16.391,0.24,0.64,-0.2,0.5,1.18,11.564,0.0,0.0,0.0,0.0
2025-05-15 17:01:16.491,0.24,0.64,-0.2,0.5,1.18,11.564,0.0,0.0,0.0,0.0
2025-05-15 17:01:16.592,0.24,0.64,-0.2,0.5,1.18,11.564,0.0,0.0,0.0,0.0
2025-05-15 17:01:16.692,0.24,0.64,-0.19,0.5,1.19,11.662,0.0,0.0,0.0,0.0
2025-05-15 17:01:16.793,0.24,0.64,-0.19,0.5,1.19,11.662,0.0,0.0,0.0,0.0
2025-05-15 17:01:16.893,0.24,0.64,-0.19,0.5,1.19,11.662,0.0,0.0,0.0,0.0
2025-05-15 17:01:16.994,0.24,0.64,-0.19,0.5,1.19,11.662,0.0,0.0,0.0,0.0
2025-05-15 17:01:17.094,0.24,0.64,-0.19,0.5,1.19,11.662,0.0,0.0,0.0,0.0
2025-05-15 17:01:17.194,0.24,0.64,-0.19,0.5,1.19,11.662,0.0,0.0,0.0,0.0
2025-05-15 17:01:17.295,0.24,0.64,-0.19,0.5,1.19,11.662,0.0,0.0,0.0,0.0
2025-05-15 17:01:17.395,0.24,0.64,-0.19,0.5,1.19,11.662,0.0,0.0,0.0,0.0
2025-05-15 17:01:17.495,0.24,0.64,-0.19,0.5,1.19,11.662,0.0,0.0,0.0,0.0
2025-05-15 17:01:17.596,0.24,0.64,-0.19,0.5,1.19,11.662,0.0,0.0,0.0,0.0
2025-05-15 17:01:17.696,0.24,0.64,-0.19,0.5,1.19,11.662,0.0,0.0,0.0,0.0
2025-05-15 17:01:17.796,0.24,0.64,-0.19,0.5,1.19,11.662,0.0,0.0,0.0,0.0
2025-05-15 17:01:17.897,0.24,0.64,-0.19,0.5,1.19,11.662,0.0,0.0,0.0,0.0
2025-05-15 17:01:17.997,0.24,0.64,-0.19,0.5,1.19,11.662,0.0,0.0,0.0,0.0
2025-05-15 17:01:18.098,0.24,0.64,-0.19,0.51,1.2,11.76,0.0,0.0,0.0,0.0
2025-05-15 17:01:18.199,0.24,0.65,-0.19,0.51,1.21,11.858,0.0,0.0,0.0,0.0
2025-05-15 17:01:18.299,0.24,0.65,-0.19,0.51,1.21,11.858,0.0,0.0,0.0,0.0
2025-05-15 17:01:18.399,0.24,0.65,-0.19,0.51,1.21,11.858,0.0,0.0,0.0,0.0
2025-05-15 17:01:18.500,0.24,0.65,-0.19,0.51,1.21,11.858,0.0,0.0,0.0,0.0
2025-05-15 17:01:18.600,0.24,0.65,-0.19,0.51,1.21,11.858,0.0,0.0,0.0,0.0
2025-05-15 17:01:18.701,0.24,0.65,-0.19,0.51,1.21,11.858,0.0,0.0,0.0,0.0
2025-05-15 17:01:18.801,0.24,0.65,-0.19,0.51,1.21,11.858,0.0,0.0,0.0,0.0
2025-05-15 17:01:18.903,0.24,0.65,-0.19,0.51,1.21,11.858,0.0,0.0,0.0,0.0
2025-05-15 17:01:19.003,0.24,0.65,-0.19,0.51,1.21,11.858,0.0,0.0,0.0,0.0
2025-05-15 17:01:19.104,0.24,0.62,-0.19,0.5,1.17,11.466,0.0,0.0,0.0,0.0
2025-05-15 17:01:19.204,0.24,0.62,-0.19,0.5,1.17,11.466,0.0,0.0,0.0,0.0
2025-05-15 17:01:19.304,0.24,0.62,-0.19,0.5,1.17,11.466,0.0,0.0,0.0,0.0
2025-05-15 17:01:19.405,0.24,0.62,-0.19,0.5,1.17,11.466,0.0,0.0,0.0,0.0
2025-05-15 17:01:19.505,0.24,0.62,-0.19,0.5,1.17,11.466,0.0,0.0,0.0,0.0
2025-05-15 17:01:19.606,0.24,0.62,-0.19,0.5,1.17,11.466,0.0,0.0,0.0,0.0
2025-05-15 17:01:19.706,0.24,0.62,-0.19,0.5,1.17,11.466,0.0,0.0,0.0,0.0
2025-05-15 17:01:19.807,0.24,0.62,-0.19,0.5,1.17,11.466,0.0,0.0,0.0,0.0
2025-05-15 17:01:19.907,0.24,0.62,-0.19,0.5,1.17,11.466,0.0,0.0,0.0,0.0
2025-05-15 17:01:20.008,0.24,0.67,-0.19,0.5,1.22,11.956,0.0,0.0,0.0,0.0
2025-05-15 17:01:20.109,0.24,0.67,-0.19,0.5,1.22,11.956,0.0,0.0,0.0,0.0
2025-05-15 17:01:20.209,0.24,0.67,-0.19,0.5,1.22,11.956,0.0,0.0,0.0,0.0
2025-05-15 17:01:20.310,0.24,0.67,-0.19,0.5,1.22,11.956,0.0,0.0,0.0,0.0
2025-05-15 17:01:20.410,0.24,0.67,-0.19,0.5,1.22,11.956,0.0,0.0,0.0,0.0
2025-05-15 17:01:20.510,0.24,0.67,-0.19,0.5,1.22,11.956,0.0,0.0,0.0,0.0
2025-05-15 17:01:20.611,0.24,0.67,-0.19,0.5,1.22,11.956,0.0,0.0,0.0,0.0
2025-05-15 17:01:20.711,0.24,0.67,-0.19,0.5,1.22,11.956,0.0,0.0,0.0,0.0
2025-05-15 17:01:20.812,0.24,0.67,-0.19,0.5,1.22,11.956,0.0,0.0,0.0,0.0
2025-05-15 17:01:20.912,0.24,0.67,-0.19,0.5,1.22,11.956,0.0,0.0,0.0,0.0
2025-05-15 17:01:21.013,0.24,0.65,-0.19,0.5,1.2,11.76,0.0,0.0,0.0,0.0
2025-05-15 17:01:21.113,0.24,0.65,-0.19,0.5,1.2,11.76,0.0,0.0,0.0,0.0
2025-05-15 17:01:21.213,0.24,0.65,-0.19,0.5,1.2,11.76,0.0,0.0,0.0,0.0
2025-05-15 17:01:21.314,0.24,0.65,-0.19,0.5,1.2,11.76,0.0,0.0,0.0,0.0
2025-05-15 17:01:21.414,0.24,0.65,-0.19,0.5,1.2,11.76,0.0,0.0,0.0,0.0
2025-05-15 17:01:21.515,0.24,0.65,-0.19,0.5,1.2,11.76,0.0,0.0,0.0,0.0
2025-05-15 17:01:21.615,0.24,0.65,-0.19,0.5,1.2,11.76,0.0,0.0,0.0,0.0
2025-05-15 17:01:21.715,0.24,0.65,-0.19,0.5,1.2,11.76,0.0,0.0,0.0,0.0
2025-05-15 17:01:21.816,0.24,0.65,-0.19,0.5,1.2,11.76,0.0,0.0,0.0,0.0
2025-05-15 17:01:21.916,0.24,0.65,-0.19,0.5,1.2,11.76,0.0,0.0,0.0,0.0
