Timestamp,Thrust_0Deg (Kg),Thrust_90Deg (Kg),Thrust_180Deg (Kg),Thrust_270Deg (Kg),Total Weight (Kg),Total Thrust (N),RPM,Torque (Nm),Motor Temp (°C),Current (A)
2025-05-16 12:25:22.453,1.32,0.09,0.87,1.21,1.99,19.502,201,1,23.9,2.08
2025-05-16 12:25:22.554,1.32,0.09,0.87,1.21,1.99,19.502,201,1,23.8,1.53
2025-05-16 12:25:22.655,1.32,0.09,0.87,1.21,1.99,19.502,201,1,23.8,1.8
2025-05-16 12:25:22.756,1.32,0.06,0.87,1.21,1.96,19.208,201,1,23.9,1.94
2025-05-16 12:25:22.857,1.32,0.06,0.87,1.21,1.96,19.208,201,1,23.9,1.39
2025-05-16 12:25:22.958,1.32,0.06,0.87,1.21,1.96,19.208,201,1,23.9,1.53
2025-05-16 12:25:23.059,1.32,0.06,0.87,1.02,1.77,17.346,201,1,23.9,1.67
2025-05-16 12:25:23.160,1.32,0.06,0.87,1.02,1.77,17.346,194,1,23.9,1.8
2025-05-16 12:25:23.261,1.32,0.06,0.84,1.02,1.74,17.052,194,1,23.9,1.94
2025-05-16 12:25:23.362,1.32,0.06,0.84,1.02,1.74,17.052,201,1,23.9,2.08
2025-05-16 12:25:23.462,1.32,0.06,0.84,1.02,1.74,17.052,201,1,23.9,1.67
2025-05-16 12:25:23.563,1.28,0.06,0.84,1.02,1.7,16.66,201,1,23.9,1.53
2025-05-16 12:25:23.665,1.28,0.06,0.84,1.02,1.7,16.66,188,1,23.9,1.39
2025-05-16 12:25:23.766,1.28,0.06,0.84,1.02,1.7,16.66,188,1,23.9,1.8
2025-05-16 12:25:23.868,1.28,0.06,0.84,1.02,1.7,16.66,201,1,23.9,1.39
2025-05-16 12:25:23.969,1.28,0.06,0.84,1.02,1.7,16.66,201,1,23.9,1.25
2025-05-16 12:25:24.070,1.28,0.06,0.84,1.03,1.71,16.758,201,1,23.9,2.22
2025-05-16 12:25:24.171,1.28,0.06,0.84,1.03,1.71,16.758,201,1,23.9,2.08
2025-05-16 12:25:24.272,1.28,0.06,0.95,1.03,1.82,17.836,201,1,23.9,1.67
2025-05-16 12:25:24.373,1.28,0.06,0.95,1.03,1.82,17.836,201,1,23.9,1.53
2025-05-16 12:25:24.474,1.28,0.06,0.95,1.03,1.82,17.836,201,1,23.9,1.53
2025-05-16 12:25:24.575,1.28,0.06,0.95,1.03,1.82,17.836,201,1,23.9,1.67
2025-05-16 12:25:24.676,1.28,0.06,0.95,1.03,1.82,17.836,201,1,23.9,1.67
2025-05-16 12:25:24.777,1.28,0.06,0.95,1.03,1.82,17.836,201,1,23.9,1.39
2025-05-16 12:25:24.878,1.28,0.06,0.95,1.02,1.81,17.738,191,1,23.9,1.53
2025-05-16 12:25:24.979,1.28,0.06,0.95,1.02,1.81,17.738,191,1,23.8,1.53
2025-05-16 12:25:25.080,1.28,0.06,0.95,1.02,1.81,17.738,191,1,23.9,2.08
2025-05-16 12:25:25.181,1.28,0.06,0.95,1.02,1.81,17.738,201,1,23.9,2.64
2025-05-16 12:25:25.283,1.22,0.06,0.95,1.02,1.75,17.15,201,1,23.9,1.8
2025-05-16 12:25:25.384,1.22,0.06,0.95,1.02,1.75,17.15,201,1,23.9,1.67
2025-05-16 12:25:25.485,1.22,0.06,0.95,1.02,1.75,17.15,201,1,23.9,2.36
2025-05-16 12:25:25.586,1.22,0.06,0.95,1.02,1.75,17.15,201,1,23.9,1.8
2025-05-16 12:25:25.687,1.22,-4.91,0.95,1.02,-3.22,-31.556,201,2,23.9,1.67
2025-05-16 12:25:25.789,1.22,-4.91,1.0,1.02,-3.17,-31.066,201,2,23.9,1.53
2025-05-16 12:25:25.890,1.22,-4.91,1.0,1.02,-3.17,-31.066,201,1,23.9,1.67
2025-05-16 12:25:25.991,1.22,-4.91,1.0,1.02,-3.17,-31.066,201,1,23.9,1.8
2025-05-16 12:25:26.092,1.22,-4.91,1.0,1.02,-3.17,-31.066,201,1,23.9,1.94
2025-05-16 12:25:26.193,1.22,-4.91,1.0,1.02,-3.17,-31.066,207,1,23.9,1.67
2025-05-16 12:25:26.294,1.22,-4.91,1.0,1.02,-3.17,-31.066,207,1,23.9,1.8
2025-05-16 12:25:26.395,1.1,-4.91,1.0,1.02,-3.29,-32.242,197,1,23.9,1.8
2025-05-16 12:25:26.496,1.1,-4.91,1.0,1.02,-3.29,-32.242,197,1,23.9,1.11
2025-05-16 12:25:26.598,1.1,-4.91,1.0,1.02,-3.29,-32.242,197,1,23.9,1.39
2025-05-16 12:25:26.699,1.1,-4.91,1.0,0.88,-3.43,-33.614,201,2,23.9,2.08
2025-05-16 12:25:26.801,1.1,-4.91,1.0,0.88,-3.43,-33.614,201,2,23.9,1.94
2025-05-16 12:25:26.903,1.1,-4.91,1.0,0.88,-3.43,-33.614,194,1,23.9,2.08
2025-05-16 12:25:27.004,1.1,-4.91,0.99,0.88,-3.44,-33.712,194,1,23.9,1.94
2025-05-16 12:25:27.105,1.1,-4.91,0.99,0.88,-3.44,-33.712,194,1,23.9,1.67
2025-05-16 12:25:27.206,1.1,-4.91,0.99,0.88,-3.44,-33.712,201,2,23.9,1.8
2025-05-16 12:25:27.307,1.19,-4.91,0.99,0.88,-3.35,-32.83,201,2,24.0,1.11
2025-05-16 12:25:27.408,1.19,-4.91,0.99,0.88,-3.35,-32.83,201,1,23.9,1.8
2025-05-16 12:25:27.509,1.19,-4.91,0.99,0.88,-3.35,-32.83,201,1,23.9,1.94
2025-05-16 12:25:27.610,1.19,-4.91,0.99,0.88,-3.35,-32.83,201,1,23.9,1.53
2025-05-16 12:25:27.712,1.19,-4.91,0.99,0.88,-3.35,-32.83,201,1,23.9,2.36
2025-05-16 12:25:27.813,1.19,-4.91,0.99,0.88,-3.35,-32.83,201,1,23.9,1.11
2025-05-16 12:25:27.914,1.19,-4.91,0.96,0.88,-3.38,-33.124,204,1,23.9,1.94
2025-05-16 12:25:28.016,1.19,0.08,0.96,0.88,1.61,15.778,204,1,23.9,1.39
2025-05-16 12:25:28.117,1.19,0.08,0.96,0.88,1.61,15.778,204,1,23.9,1.94
2025-05-16 12:25:28.218,1.19,0.08,0.96,0.88,1.61,15.778,201,1,23.9,1.39
2025-05-16 12:25:28.319,1.19,0.08,0.96,0.88,1.61,15.778,201,1,24.0,1.8
2025-05-16 12:25:28.419,1.19,0.08,0.96,0.88,1.61,15.778,197,2,24.0,1.94
2025-05-16 12:25:28.520,1.19,0.08,0.96,0.88,1.61,15.778,197,2,24.0,1.39
2025-05-16 12:25:28.621,1.19,0.08,0.96,0.88,1.61,15.778,197,2,24.0,1.94
2025-05-16 12:25:28.723,1.19,0.08,0.96,0.88,1.61,15.778,201,1,24.0,1.8
2025-05-16 12:25:28.825,1.19,0.08,0.96,0.88,1.61,15.778,201,1,24.0,1.67
2025-05-16 12:25:28.925,1.19,0.08,0.96,0.88,1.61,15.778,201,2,23.9,1.39
2025-05-16 12:25:29.026,1.19,0.19,0.96,0.88,1.72,16.856,201,2,23.9,1.67
2025-05-16 12:25:29.127,1.19,0.19,0.96,0.88,1.72,16.856,201,2,23.9,1.94
2025-05-16 12:25:29.228,1.17,0.19,0.95,1.08,1.89,18.522,201,1,23.9,1.53
2025-05-16 12:25:29.329,1.17,0.19,0.95,1.08,1.89,18.522,201,1,23.9,1.53
2025-05-16 12:25:29.429,1.17,0.19,0.95,1.08,1.89,18.522,197,1,24.0,1.67
2025-05-16 12:25:29.530,1.17,0.19,0.95,1.08,1.89,18.522,197,1,24.0,1.8
2025-05-16 12:25:29.631,1.17,0.19,0.95,1.08,1.89,18.522,197,1,24.0,1.67
2025-05-16 12:25:29.734,1.17,0.19,0.95,1.08,1.89,18.522,201,1,24.0,1.53
2025-05-16 12:25:29.838,1.17,0.19,0.95,1.08,1.89,18.522,201,1,23.9,1.53
2025-05-16 12:25:29.939,1.17,0.26,0.95,1.08,1.96,19.208,201,1,23.9,1.53
2025-05-16 12:25:30.040,1.17,0.26,0.95,1.08,1.96,19.208,201,1,23.9,1.67
2025-05-16 12:25:30.143,1.17,0.26,0.95,1.08,1.96,19.208,201,1,23.9,1.67
2025-05-16 12:25:30.244,1.22,0.26,0.95,1.08,2.01,19.698,201,1,23.9,2.08
2025-05-16 12:25:30.345,1.22,0.26,0.95,1.08,2.01,19.698,201,1,23.9,1.8
2025-05-16 12:25:30.446,1.22,0.26,0.95,1.08,2.01,19.698,201,1,23.9,1.39
2025-05-16 12:25:30.548,1.22,0.26,0.95,1.08,2.01,19.698,201,1,23.9,1.39
2025-05-16 12:25:30.649,1.22,0.26,0.95,0.83,1.76,17.248,201,1,23.9,1.94
2025-05-16 12:25:30.749,1.22,0.26,0.95,0.83,1.76,17.248,197,1,23.9,1.39
2025-05-16 12:25:30.851,1.22,0.32,0.93,0.83,1.8,17.64,197,1,23.9,1.67
2025-05-16 12:25:30.952,1.22,0.32,0.93,0.83,1.8,17.64,201,1,23.9,1.39
2025-05-16 12:25:31.053,1.22,0.32,0.93,0.83,1.8,17.64,201,1,23.9,1.67
2025-05-16 12:25:31.154,1.22,0.32,0.93,0.83,1.8,17.64,201,1,23.9,1.53
2025-05-16 12:25:31.255,1.35,0.32,0.93,0.83,1.93,18.914,201,1,23.9,1.53
2025-05-16 12:25:31.355,1.35,0.32,0.93,0.83,1.93,18.914,201,1,23.9,1.25
2025-05-16 12:25:31.457,1.35,0.32,0.93,0.83,1.93,18.914,201,2,23.9,1.39
2025-05-16 12:25:31.557,1.35,0.32,0.93,0.83,1.93,18.914,201,2,23.9,1.39
2025-05-16 12:25:31.658,1.35,0.32,0.93,0.97,2.07,20.286,201,2,23.9,1.94
2025-05-16 12:25:31.759,1.35,0.32,0.93,0.97,2.07,20.286,197,1,23.9,1.39
2025-05-16 12:25:31.861,1.35,0.32,0.93,0.97,2.07,20.286,197,1,23.9,1.67
2025-05-16 12:25:31.962,1.35,0.32,0.93,0.97,2.07,20.286,201,1,23.9,2.36
2025-05-16 12:25:32.063,1.35,0.32,0.93,0.97,2.07,20.286,201,1,23.9,2.08
2025-05-16 12:25:32.164,1.35,0.32,0.93,0.97,2.07,20.286,201,1,23.9,2.36
2025-05-16 12:25:32.264,1.35,0.32,0.93,0.97,2.07,20.286,201,2,23.9,1.67
2025-05-16 12:25:32.365,1.35,0.32,0.93,0.97,2.07,20.286,201,2,23.9,1.53
2025-05-16 12:25:32.466,1.35,0.32,0.93,0.97,2.07,20.286,201,1,23.9,1.11
2025-05-16 12:25:32.568,1.35,0.32,0.93,1.16,2.26,22.148,201,1,23.9,1.39
2025-05-16 12:25:32.669,1.35,0.32,0.66,1.16,1.99,19.502,201,1,23.9,1.53
2025-05-16 12:25:32.771,1.35,0.32,0.66,1.16,1.99,19.502,201,2,23.9,1.94
2025-05-16 12:25:32.872,1.35,0.32,0.66,1.16,1.99,19.502,201,2,23.9,1.94
2025-05-16 12:25:32.974,1.35,0.32,0.66,1.16,1.99,19.502,201,1,23.9,1.39
2025-05-16 12:25:33.075,1.47,0.32,0.66,1.16,2.11,20.678,201,1,23.9,1.67
2025-05-16 12:25:33.176,1.47,0.32,0.66,1.16,2.11,20.678,201,1,23.9,1.53
2025-05-16 12:25:33.277,1.47,0.32,0.66,1.16,2.11,20.678,201,1,23.9,1.39
2025-05-16 12:25:33.378,1.47,0.02,0.66,1.16,1.81,17.738,201,1,24.0,1.53
2025-05-16 12:25:33.479,1.47,0.02,0.66,1.16,1.81,17.738,201,1,24.0,1.67
2025-05-16 12:25:33.580,1.47,0.02,0.72,1.12,1.83,17.934,201,1,24.0,1.53
2025-05-16 12:25:33.680,1.47,0.02,0.72,1.12,1.83,17.934,201,1,24.0,1.53
2025-05-16 12:25:33.781,1.47,0.02,0.72,1.12,1.83,17.934,201,1,24.0,1.53
2025-05-16 12:25:33.883,1.47,0.02,0.72,1.12,1.83,17.934,201,1,23.9,1.67
2025-05-16 12:25:33.984,1.47,0.02,0.72,1.12,1.83,17.934,197,2,24.0,1.53
2025-05-16 12:25:34.085,1.39,0.02,0.72,1.12,1.75,17.15,197,2,24.0,1.8
2025-05-16 12:25:34.186,1.39,0.02,0.72,1.12,1.75,17.15,197,2,24.0,1.67
2025-05-16 12:25:34.287,1.39,0.02,0.72,1.12,1.75,17.15,194,1,24.0,1.67
2025-05-16 12:25:34.388,1.39,0.02,0.72,1.12,1.75,17.15,194,1,24.0,1.67
2025-05-16 12:25:34.489,1.39,0.02,0.72,1.09,1.72,16.856,194,1,24.0,1.39
2025-05-16 12:25:34.590,1.39,0.02,0.72,1.09,1.72,16.856,194,1,23.9,1.67
2025-05-16 12:25:34.691,1.39,0.02,0.72,1.09,1.72,16.856,194,1,23.9,1.8
2025-05-16 12:25:34.794,1.39,0.02,0.72,1.09,1.72,16.856,201,2,23.9,1.53
2025-05-16 12:25:34.898,1.39,0.02,0.72,1.09,1.72,16.856,201,2,24.0,1.67
2025-05-16 12:25:34.999,1.39,0.02,0.74,1.09,1.74,17.052,201,1,23.9,1.67
2025-05-16 12:25:35.100,1.27,0.02,0.74,1.09,1.62,15.876,201,1,23.9,1.67
2025-05-16 12:25:35.201,1.27,0.02,0.74,1.09,1.62,15.876,201,1,23.9,1.8
2025-05-16 12:25:35.302,1.27,0.02,0.74,1.09,1.62,15.876,201,1,23.9,1.53
2025-05-16 12:25:35.403,1.27,0.02,0.74,1.09,1.62,15.876,201,1,23.9,1.8
2025-05-16 12:25:35.504,1.27,0.02,0.74,1.19,1.72,16.856,201,1,23.9,1.39
2025-05-16 12:25:35.605,1.27,0.02,0.74,1.19,1.72,16.856,201,1,23.9,1.11
2025-05-16 12:25:35.706,1.27,0.02,0.74,1.19,1.72,16.856,201,1,24.0,1.39
2025-05-16 12:25:35.807,1.27,-0.16,0.74,1.19,1.54,15.092,188,1,24.0,1.39
2025-05-16 12:25:35.908,1.27,-0.16,0.67,1.19,1.47,14.406,188,1,23.9,1.53
2025-05-16 12:25:36.009,1.27,-0.16,0.67,1.19,1.47,14.406,201,1,24.0,1.53
2025-05-16 12:25:36.110,1.27,-0.16,0.67,1.19,1.47,14.406,201,1,23.9,1.53
2025-05-16 12:25:36.211,1.27,-0.16,0.67,1.19,1.47,14.406,201,1,23.9,1.25
2025-05-16 12:25:36.312,1.27,-0.16,0.67,1.19,1.47,14.406,197,1,23.9,1.53
2025-05-16 12:25:36.413,1.37,-0.16,0.67,1.19,1.57,15.386,197,1,23.9,1.8
2025-05-16 12:25:36.514,1.37,-0.16,0.67,1.19,1.57,15.386,191,1,23.9,1.39
2025-05-16 12:25:36.616,1.37,-0.16,0.67,1.19,1.57,15.386,191,1,23.9,1.25
2025-05-16 12:25:36.716,1.37,-0.16,0.67,1.19,1.57,15.386,191,1,23.9,1.8
2025-05-16 12:25:36.818,1.37,-0.16,0.67,1.19,1.57,15.386,201,1,23.9,1.53
2025-05-16 12:25:36.919,1.37,-0.16,0.67,1.19,1.57,15.386,201,1,23.9,1.67
2025-05-16 12:25:37.020,1.37,-0.16,0.67,1.19,1.57,15.386,201,1,23.9,1.8
2025-05-16 12:25:37.122,1.37,-0.16,0.67,1.17,1.55,15.19,197,2,23.9,1.67
2025-05-16 12:25:37.223,1.37,-0.16,0.71,1.17,1.59,15.582,197,2,23.9,1.53
2025-05-16 12:25:37.324,1.37,-0.16,0.71,1.17,1.59,15.582,201,1,23.9,1.11
2025-05-16 12:25:37.425,1.38,-0.16,0.71,1.17,1.6,15.68,201,1,23.9,3.89
2025-05-16 12:25:37.526,1.38,-0.16,0.71,1.17,1.6,15.68,201,1,23.9,6.66
2025-05-16 12:25:37.628,1.38,-0.16,0.71,1.17,1.6,15.68,229,6,24.0,6.24
2025-05-16 12:25:37.729,1.38,-0.16,0.71,1.17,1.6,15.68,229,6,24.0,5.83
2025-05-16 12:25:37.830,1.38,-0.16,0.71,1.17,1.6,15.68,263,3,23.9,4.44
2025-05-16 12:25:37.931,1.38,-0.16,0.71,1.17,1.6,15.68,263,3,24.0,2.64
2025-05-16 12:25:38.032,1.38,-0.16,0.71,1.17,1.6,15.68,263,3,24.0,1.94
2025-05-16 12:25:38.133,1.38,-0.16,0.71,1.1,1.53,14.994,263,2,24.0,1.67
2025-05-16 12:25:38.233,1.38,-0.16,0.71,1.1,1.53,14.994,263,2,24.0,1.53
2025-05-16 12:25:38.334,1.38,-0.16,0.71,1.1,1.53,14.994,251,1,24.0,1.53
2025-05-16 12:25:38.436,1.38,-0.16,0.71,1.1,1.53,14.994,251,1,24.0,1.94
2025-05-16 12:25:38.537,1.38,-0.16,0.71,1.1,1.53,14.994,251,1,24.0,1.8
2025-05-16 12:25:38.638,1.38,-0.16,0.71,1.1,1.53,14.994,257,2,24.0,2.08
2025-05-16 12:25:38.740,1.62,-0.16,0.71,1.1,1.77,17.346,257,2,24.0,2.08
2025-05-16 12:25:38.842,1.62,-0.16,0.71,1.1,1.77,17.346,251,2,24.0,1.8
2025-05-16 12:25:38.943,1.62,-0.16,0.71,1.1,1.77,17.346,251,2,24.0,1.94
2025-05-16 12:25:39.044,1.62,-0.16,0.98,1.1,2.04,19.992,251,2,24.0,2.36
2025-05-16 12:25:39.145,1.62,-0.16,0.98,1.1,2.04,19.992,248,1,24.0,2.22
2025-05-16 12:25:39.246,1.62,-0.16,0.98,1.1,2.04,19.992,248,1,24.0,2.5
2025-05-16 12:25:39.347,1.62,-0.16,0.98,1.1,2.04,19.992,251,2,24.0,2.78
2025-05-16 12:25:39.448,1.62,-0.16,0.98,1.11,2.05,20.09,251,2,24.0,2.08
2025-05-16 12:25:39.550,1.62,-0.16,0.98,1.11,2.05,20.09,251,2,24.0,2.22
2025-05-16 12:25:39.652,1.62,-0.16,0.98,1.11,2.05,20.09,241,2,24.0,2.08
2025-05-16 12:25:39.753,1.62,-0.16,0.98,1.11,2.05,20.09,241,2,24.0,2.78
2025-05-16 12:25:39.854,1.62,-0.16,0.98,1.11,2.05,20.09,251,2,24.0,2.22
2025-05-16 12:25:39.955,1.62,-0.16,1.04,1.11,2.11,20.678,251,2,24.0,2.5
2025-05-16 12:25:40.056,1.62,-0.16,1.04,1.11,2.11,20.678,251,2,24.0,2.64
2025-05-16 12:25:40.157,1.44,-0.16,1.04,1.11,1.93,18.914,248,2,23.9,1.94
2025-05-16 12:25:40.258,1.44,-0.16,1.04,1.11,1.93,18.914,248,2,24.0,2.78
2025-05-16 12:25:40.359,1.44,-0.16,1.04,1.11,1.93,18.914,254,2,24.0,2.64
2025-05-16 12:25:40.460,1.44,-0.16,1.04,1.05,1.87,18.326,254,2,24.0,1.94
2025-05-16 12:25:40.562,1.44,-0.16,1.04,1.05,1.87,18.326,254,2,24.0,1.8
2025-05-16 12:25:40.662,1.44,-0.16,1.04,1.05,1.87,18.326,251,2,23.9,2.5
2025-05-16 12:25:40.763,1.44,-0.16,1.04,1.05,1.87,18.326,251,2,23.9,2.36
2025-05-16 12:25:40.865,1.44,-0.16,1.04,1.05,1.87,18.326,248,2,23.9,2.22
2025-05-16 12:25:40.966,1.44,-0.16,1.04,1.05,1.87,18.326,248,2,23.9,1.94
2025-05-16 12:25:41.067,1.44,-0.16,1.04,1.05,1.87,18.326,248,2,23.9,1.94
2025-05-16 12:25:41.168,1.44,-0.16,1.04,1.05,1.87,18.326,251,2,23.9,2.22
2025-05-16 12:25:41.269,1.44,-0.16,1.04,1.05,1.87,18.326,251,2,23.9,2.08
2025-05-16 12:25:41.370,1.44,-0.16,0.97,1.05,1.8,17.64,248,2,23.9,2.36
2025-05-16 12:25:41.471,1.46,-0.16,0.97,1.05,1.82,17.836,248,2,23.9,2.36
2025-05-16 12:25:41.572,1.46,-0.16,0.97,1.05,1.82,17.836,248,2,23.9,2.22
2025-05-16 12:25:41.673,1.46,-0.16,0.97,1.05,1.82,17.836,248,2,23.9,1.94
2025-05-16 12:25:41.774,1.46,-0.16,0.97,1.05,1.82,17.836,248,2,23.9,2.22
2025-05-16 12:25:41.876,1.46,-0.16,0.97,1.05,1.82,17.836,251,2,23.9,2.22
2025-05-16 12:25:41.977,1.46,-0.16,0.97,1.13,1.9,18.62,251,2,23.9,2.36
2025-05-16 12:25:42.079,1.46,-0.16,0.97,1.13,1.9,18.62,251,2,24.0,2.5
2025-05-16 12:25:42.180,1.46,-0.16,0.97,1.13,1.9,18.62,251,2,24.0,2.22
2025-05-16 12:25:42.281,1.46,-4.77,0.97,1.13,-2.71,-26.558,251,2,24.0,2.08
2025-05-16 12:25:42.382,1.46,-4.77,0.97,1.13,-2.71,-26.558,248,2,24.0,2.36
2025-05-16 12:25:42.482,1.31,-4.77,0.97,1.13,-2.86,-28.028,248,2,24.0,2.78
2025-05-16 12:25:42.583,1.31,-4.77,0.97,1.13,-2.86,-28.028,248,2,24.0,2.08
2025-05-16 12:25:42.685,1.31,-4.77,0.97,1.13,-2.86,-28.028,248,2,24.0,1.94
2025-05-16 12:25:42.785,1.31,-4.77,0.97,1.13,-2.86,-28.028,248,2,24.0,1.8
2025-05-16 12:25:42.887,1.31,-4.77,0.97,1.13,-2.86,-28.028,254,2,23.9,2.22
2025-05-16 12:25:42.989,1.31,-4.77,0.97,1.15,-2.84,-27.832,254,2,24.0,1.8
2025-05-16 12:25:43.090,1.31,-4.77,0.97,1.15,-2.84,-27.832,254,2,23.9,1.39
2025-05-16 12:25:43.191,1.31,-4.77,0.97,1.15,-2.84,-27.832,251,2,23.9,2.64
2025-05-16 12:25:43.292,1.31,-4.77,0.97,1.15,-2.84,-27.832,251,2,24.0,2.22
2025-05-16 12:25:43.393,1.31,-4.77,0.97,1.15,-2.84,-27.832,251,2,24.0,2.5
2025-05-16 12:25:43.495,1.31,-4.77,1.15,1.15,-2.66,-26.068,251,2,24.0,2.36
2025-05-16 12:25:43.596,1.31,-4.77,1.15,1.15,-2.66,-26.068,251,2,24.0,1.94
2025-05-16 12:25:43.696,1.31,-4.77,1.15,1.15,-2.66,-26.068,248,2,24.0,2.5
2025-05-16 12:25:43.798,1.31,-4.77,1.15,1.15,-2.66,-26.068,248,2,24.0,2.08
2025-05-16 12:25:43.899,1.31,-4.77,1.15,1.15,-2.66,-26.068,251,2,24.0,3.19
2025-05-16 12:25:44.000,1.31,-4.77,1.15,1.15,-2.66,-26.068,251,2,24.0,1.8
2025-05-16 12:25:44.101,1.31,-4.77,1.15,1.15,-2.66,-26.068,251,2,24.0,2.08
2025-05-16 12:25:44.202,1.31,-4.77,1.15,1.15,-2.66,-26.068,248,2,24.0,2.36
2025-05-16 12:25:44.303,1.31,-4.77,1.15,1.15,-2.66,-26.068,248,2,24.0,2.36
2025-05-16 12:25:44.404,1.31,-4.77,1.15,1.15,-2.66,-26.068,251,2,24.0,1.67
2025-05-16 12:25:44.505,1.37,-4.77,1.15,1.15,-2.6,-25.48,251,2,23.9,1.94
2025-05-16 12:25:44.606,1.37,-4.77,1.15,1.04,-2.71,-26.558,251,2,23.9,2.22
2025-05-16 12:25:44.707,1.37,-4.77,1.15,1.04,-2.71,-26.558,251,2,23.9,2.08
2025-05-16 12:25:44.808,1.37,-4.77,1.15,1.04,-2.71,-26.558,251,2,23.9,2.08
2025-05-16 12:25:44.909,1.37,-4.77,1.15,1.04,-2.71,-26.558,254,1,23.9,2.08
2025-05-16 12:25:45.010,1.37,-4.77,1.15,1.04,-2.71,-26.558,254,1,23.9,1.8
2025-05-16 12:25:45.111,1.37,-4.77,1.15,1.04,-2.71,-26.558,254,1,23.9,2.22
2025-05-16 12:25:45.212,1.37,-4.77,1.15,1.04,-2.71,-26.558,251,2,23.9,2.22
2025-05-16 12:25:45.313,1.37,-4.77,1.15,1.04,-2.71,-26.558,251,2,23.9,2.91
2025-05-16 12:25:45.414,1.37,-4.77,1.15,1.04,-2.71,-26.558,251,2,23.9,1.94
2025-05-16 12:25:45.515,1.37,-4.77,1.15,1.04,-2.71,-26.558,251,2,23.9,1.94
2025-05-16 12:25:45.616,1.37,-4.77,1.13,1.04,-2.73,-26.754,251,2,23.9,2.22
2025-05-16 12:25:45.717,1.37,-4.77,1.13,1.04,-2.73,-26.754,251,2,23.9,2.36
2025-05-16 12:25:45.818,1.37,-4.77,1.13,1.04,-2.73,-26.754,251,2,23.9,2.08
2025-05-16 12:25:45.919,1.37,-4.77,1.13,1.04,-2.73,-26.754,254,2,23.9,1.94
2025-05-16 12:25:46.021,1.37,-4.77,1.13,1.04,-2.73,-26.754,254,2,23.9,1.94
2025-05-16 12:25:46.121,1.37,-4.77,1.13,1.04,-2.73,-26.754,254,2,23.9,2.22
2025-05-16 12:25:46.222,1.37,-4.77,1.13,1.04,-2.73,-26.754,238,2,23.9,2.08
2025-05-16 12:25:46.324,1.37,-4.77,1.13,1.04,-2.73,-26.754,238,2,23.9,2.22
2025-05-16 12:25:46.425,1.42,-4.77,1.13,1.04,-2.68,-26.264,251,2,23.9,2.64
2025-05-16 12:25:46.526,1.42,-4.75,1.16,1.04,-2.63,-25.774,251,2,23.9,2.5
2025-05-16 12:25:46.626,1.42,-4.75,1.16,1.04,-2.63,-25.774,251,2,24.0,2.22
2025-05-16 12:25:46.727,1.42,-4.75,1.16,1.04,-2.63,-25.774,238,2,24.0,2.64
2025-05-16 12:25:46.829,1.42,-4.75,1.16,1.04,-2.63,-25.774,238,2,23.9,2.36
2025-05-16 12:25:46.930,1.42,-4.75,1.16,1.04,-2.63,-25.774,251,2,23.9,3.05
2025-05-16 12:25:47.031,1.42,-4.75,1.16,1.01,-2.66,-26.068,251,2,23.9,1.94
2025-05-16 12:25:47.132,1.42,-4.75,1.16,1.01,-2.66,-26.068,251,2,23.9,1.94
2025-05-16 12:25:47.233,1.42,-4.75,1.16,1.01,-2.66,-26.068,251,2,23.9,2.36
2025-05-16 12:25:47.334,1.42,-4.75,1.16,1.01,-2.66,-26.068,251,2,24.0,1.94
2025-05-16 12:25:47.435,1.44,-4.75,1.16,1.01,-2.64,-25.872,251,2,24.0,2.22
2025-05-16 12:25:47.536,1.44,-4.75,1.15,1.01,-2.65,-25.97,251,2,24.0,2.64
2025-05-16 12:25:47.636,1.44,-4.75,1.15,1.01,-2.65,-25.97,251,2,24.0,2.36
2025-05-16 12:25:47.737,1.44,-4.75,1.15,1.01,-2.65,-25.97,248,2,24.0,1.67
2025-05-16 12:25:47.839,1.44,-4.75,1.15,1.01,-2.65,-25.97,248,2,24.0,1.94
2025-05-16 12:25:47.940,1.44,-4.75,1.15,1.01,-2.65,-25.97,244,3,24.0,2.36
2025-05-16 12:25:48.041,1.44,-4.75,1.15,1.03,-2.63,-25.774,244,3,24.0,2.5
2025-05-16 12:25:48.142,1.44,-4.75,1.15,1.03,-2.63,-25.774,244,3,23.9,1.94
2025-05-16 12:25:48.244,1.44,-4.75,1.15,1.03,-2.63,-25.774,251,2,23.9,2.36
2025-05-16 12:25:48.345,1.44,-4.75,1.15,1.03,-2.63,-25.774,251,2,23.9,2.5
2025-05-16 12:25:48.446,1.32,-4.75,1.15,1.03,-2.75,-26.95,251,2,24.0,1.94
2025-05-16 12:25:48.547,1.32,-4.75,1.15,1.03,-2.75,-26.95,251,2,24.0,2.5
2025-05-16 12:25:48.648,1.32,-4.75,1.15,1.03,-2.75,-26.95,251,2,23.9,2.36
2025-05-16 12:25:48.750,1.32,-4.75,1.15,1.03,-2.75,-26.95,251,2,23.9,2.08
2025-05-16 12:25:48.851,1.32,-4.75,1.15,1.03,-2.75,-26.95,251,2,23.9,2.36
2025-05-16 12:25:48.952,1.32,-4.75,1.15,1.03,-2.75,-26.95,254,2,23.9,2.36
2025-05-16 12:25:49.053,1.32,-4.75,1.15,1.03,-2.75,-26.95,254,2,23.9,2.64
2025-05-16 12:25:49.154,1.32,-4.75,1.15,1.03,-2.75,-26.95,254,2,24.0,2.22
