Timestamp,Thrust_0Deg (Kg),Thrust_90Deg (Kg),Thrust_180Deg (Kg),Thrust_270Deg (Kg),Torque_0Deg (Kg),Total Weight (Kg),Total Thrust (N),RPM,Torque (Nm),Motor Temp (°C),Current (A),Vdc (V)
2025-05-21 17:07:53.915,0.9,0.13,0.93,0.29,2.38,0.25,2.45,0.0,0.0,21.9,0.0,575.33
2025-05-21 17:07:54.017,0.9,0.13,0.93,0.29,2.38,0.25,2.45,0.0,0.0,21.9,0.14,575.33
2025-05-21 17:07:54.119,0.9,0.13,0.93,0.28,2.38,0.24,2.352,0.0,0.0,22.0,0.14,575.48
2025-05-21 17:07:54.220,0.9,0.13,0.93,0.28,2.38,0.24,2.352,0.0,0.0,21.9,0.0,575.42
2025-05-21 17:07:54.321,0.9,0.13,0.93,0.28,2.38,0.24,2.352,0.0,0.0,21.9,-0.14,575.29
2025-05-21 17:07:54.421,0.9,0.13,0.93,0.28,2.38,0.24,2.352,0.0,0.0,21.9,0.28,575.1
2025-05-21 17:07:54.522,0.9,0.13,0.93,0.28,2.38,0.24,2.352,0.0,0.0,21.9,0.0,575.1
2025-05-21 17:07:54.623,0.9,0.13,0.93,0.28,2.38,0.24,2.352,0.0,0.0,21.9,0.28,575.14
2025-05-21 17:07:54.724,0.9,0.14,0.94,0.28,2.38,0.26,2.548,0.0,0.0,21.8,0.14,575.17
2025-05-21 17:07:54.825,0.9,0.14,0.94,0.28,2.38,0.26,2.548,0.0,0.0,21.8,0.28,575.23
2025-05-21 17:07:54.926,0.9,0.14,0.94,0.28,2.38,0.26,2.548,0.0,0.12,21.9,0.14,575.23
2025-05-21 17:07:55.027,0.9,0.14,0.94,0.28,2.38,0.26,2.548,0.0,0.24,21.8,0.14,575.2
2025-05-21 17:07:55.129,0.9,0.14,0.94,0.28,2.38,0.26,2.548,0.0,0.0,21.8,0.14,575.07
2025-05-21 17:07:55.231,0.9,0.14,0.94,0.28,2.38,0.26,2.548,0.0,0.0,21.9,-0.28,575.23
2025-05-21 17:07:55.332,0.9,0.14,0.94,0.28,2.38,0.26,2.548,0.0,0.0,21.9,0.14,575.23
2025-05-21 17:07:55.433,0.9,0.14,0.94,0.28,2.38,0.26,2.548,0.0,0.0,21.9,-0.14,575.2
2025-05-21 17:07:55.534,0.9,0.14,0.94,0.28,2.38,0.26,2.548,0.0,0.0,21.8,0.0,575.17
2025-05-21 17:07:55.635,0.9,0.14,0.94,0.28,2.38,0.26,2.548,0.0,0.0,21.8,0.14,575.23
2025-05-21 17:07:55.736,0.9,0.14,0.94,0.28,2.38,0.26,2.548,0.0,0.0,21.8,0.0,575.17
2025-05-21 17:07:55.837,0.9,0.14,0.94,0.28,2.38,0.26,2.548,0.0,0.0,21.9,0.0,575.29
2025-05-21 17:07:55.938,0.9,0.14,0.94,0.28,2.38,0.26,2.548,0.0,0.0,21.9,0.28,575.36
2025-05-21 17:07:56.040,0.9,0.14,0.94,0.28,2.38,0.26,2.548,0.0,0.0,21.9,0.28,575.39
2025-05-21 17:07:56.142,0.9,0.14,0.94,0.22,2.38,0.2,1.96,0.0,0.0,21.9,0.14,575.36
2025-05-21 17:07:56.243,0.9,0.14,0.94,0.22,2.38,0.2,1.96,0.0,0.0,21.9,0.0,575.45
2025-05-21 17:07:56.344,0.9,0.14,0.94,0.22,2.38,0.2,1.96,0.0,0.24,21.9,0.14,575.39
2025-05-21 17:07:56.445,0.88,0.14,0.94,0.22,2.38,0.18,1.764,0.0,0.0,22.0,-0.28,575.39
2025-05-21 17:07:56.546,0.88,0.19,0.97,0.22,2.38,0.26,2.548,0.0,0.0,22.0,0.14,575.48
2025-05-21 17:07:56.647,0.88,0.19,0.97,0.22,2.38,0.26,2.548,0.0,0.0,22.0,0.0,575.48
2025-05-21 17:07:56.748,0.88,0.19,0.97,0.22,2.38,0.26,2.548,0.0,0.0,22.0,-0.14,575.36
2025-05-21 17:07:56.849,0.88,0.19,0.97,0.22,2.38,0.26,2.548,0.0,0.0,22.0,0.0,575.48
2025-05-21 17:07:56.950,0.88,0.19,0.97,0.22,2.38,0.26,2.548,0.0,0.0,22.0,0.14,575.39
2025-05-21 17:07:57.051,0.88,0.19,0.97,0.22,2.38,0.26,2.548,0.0,0.0,22.0,0.14,575.42
2025-05-21 17:07:57.153,0.88,0.19,0.97,0.23,2.38,0.27,2.646,0.0,0.0,21.9,0.14,575.29
2025-05-21 17:07:57.254,0.88,0.19,0.97,0.23,2.38,0.27,2.646,0.0,0.0,21.9,0.0,575.23
2025-05-21 17:07:57.355,0.88,0.19,0.97,0.23,2.38,0.27,2.646,0.0,0.0,21.9,0.14,575.2
2025-05-21 17:07:57.456,0.87,0.19,0.97,0.23,2.38,0.26,2.548,0.0,0.0,21.9,0.0,575.26
2025-05-21 17:07:57.557,0.87,0.18,0.97,0.23,2.38,0.25,2.45,0.0,0.0,21.9,0.14,575.33
2025-05-21 17:07:57.658,0.87,0.18,0.97,0.23,2.38,0.25,2.45,0.0,0.0,22.0,-0.14,575.48
2025-05-21 17:07:57.759,0.87,0.18,0.97,0.23,2.38,0.25,2.45,0.0,0.0,22.0,-0.28,575.58
2025-05-21 17:07:57.860,0.87,0.18,0.96,0.23,2.38,0.24,2.352,0.0,0.0,22.0,0.0,575.48
2025-05-21 17:07:57.960,0.87,0.18,0.96,0.23,2.38,0.24,2.352,0.0,0.0,22.0,0.14,575.36
2025-05-21 17:07:58.061,0.87,0.18,0.96,0.23,2.38,0.24,2.352,0.0,0.0,22.0,0.28,575.33
2025-05-21 17:07:58.162,0.87,0.18,0.96,0.23,2.38,0.24,2.352,0.0,0.0,22.0,-0.14,575.26
2025-05-21 17:07:58.263,0.87,0.18,0.96,0.23,2.38,0.24,2.352,0.0,0.0,21.9,0.0,575.26
2025-05-21 17:07:58.364,0.87,0.18,0.96,0.23,2.38,0.24,2.352,0.0,0.0,21.9,0.0,575.29
2025-05-21 17:07:58.467,0.88,0.18,0.96,0.23,2.38,0.25,2.45,0.0,0.0,21.9,0.0,575.26
2025-05-21 17:07:58.569,0.88,0.18,0.96,0.23,2.38,0.25,2.45,0.0,0.0,21.9,0.14,575.45
2025-05-21 17:07:58.670,0.88,0.18,0.96,0.23,2.38,0.25,2.45,0.0,0.0,21.9,0.28,575.36
2025-05-21 17:07:58.772,0.88,0.16,0.96,0.23,2.38,0.23,2.254,0.0,0.12,22.0,0.0,575.39
2025-05-21 17:07:58.873,0.88,0.16,0.95,0.23,2.38,0.22,2.156,0.0,0.0,22.0,0.28,575.39
2025-05-21 17:07:58.976,0.88,0.16,0.95,0.23,2.38,0.22,2.156,0.0,0.0,21.9,0.0,575.29
2025-05-21 17:07:59.077,0.88,0.16,0.95,0.23,2.38,0.22,2.156,0.0,0.24,22.0,0.0,575.29
2025-05-21 17:07:59.179,0.88,0.16,0.95,0.23,2.38,0.22,2.156,0.0,0.12,22.0,-0.14,575.23
2025-05-21 17:07:59.280,0.88,0.16,0.95,0.23,2.38,0.22,2.156,0.0,0.0,22.0,0.14,575.33
2025-05-21 17:07:59.381,0.9,0.16,0.95,0.26,2.38,0.27,2.646,0.0,0.24,22.0,0.0,575.17
2025-05-21 17:07:59.482,0.9,0.16,0.95,0.26,2.38,0.27,2.646,0.0,0.24,22.0,0.14,575.33
2025-05-21 17:07:59.583,0.9,0.16,0.95,0.26,2.38,0.27,2.646,0.0,0.0,22.0,0.14,575.39
2025-05-21 17:07:59.685,0.9,0.16,0.95,0.26,2.38,0.27,2.646,0.0,0.12,22.0,0.14,575.42
2025-05-21 17:07:59.786,0.9,0.15,0.94,0.26,2.38,0.25,2.45,0.0,0.12,22.0,0.14,575.26
2025-05-21 17:07:59.887,0.9,0.15,0.94,0.26,2.38,0.25,2.45,0.0,0.0,22.0,-0.14,575.29
2025-05-21 17:07:59.988,0.9,0.15,0.94,0.26,2.38,0.25,2.45,0.0,0.12,22.0,0.14,575.42
2025-05-21 17:08:00.089,0.9,0.15,0.94,0.26,2.38,0.25,2.45,0.0,0.12,22.0,0.0,575.52
2025-05-21 17:08:00.190,0.9,0.15,0.94,0.26,2.38,0.25,2.45,0.0,0.12,22.1,-0.28,575.61
2025-05-21 17:08:00.291,0.9,0.15,0.94,0.26,2.38,0.25,2.45,0.0,0.0,22.1,0.0,575.67
2025-05-21 17:08:00.392,0.91,0.15,0.94,0.27,2.38,0.27,2.646,0.0,0.0,22.1,0.0,575.64
2025-05-21 17:08:00.493,0.91,0.15,0.94,0.27,2.38,0.27,2.646,0.0,0.0,22.1,-0.14,575.61
2025-05-21 17:08:00.594,0.91,0.15,0.94,0.27,2.38,0.27,2.646,0.0,0.0,22.1,0.0,575.52
2025-05-21 17:08:00.696,0.91,0.12,0.94,0.27,2.38,0.24,2.352,0.0,0.0,22.1,0.14,575.45
2025-05-21 17:08:00.797,0.91,0.12,0.94,0.27,2.38,0.24,2.352,0.0,0.0,22.1,0.0,575.55
2025-05-21 17:08:00.899,0.91,0.12,0.94,0.27,2.38,0.24,2.352,0.0,0.24,22.1,0.0,575.64
2025-05-21 17:08:01.000,0.91,0.12,0.94,0.27,2.38,0.24,2.352,0.0,0.0,22.1,0.0,575.55
2025-05-21 17:08:01.101,0.91,0.12,0.94,0.27,2.38,0.24,2.352,0.0,0.0,22.1,0.14,575.61
2025-05-21 17:08:01.203,0.91,0.12,0.94,0.27,2.38,0.24,2.352,0.0,0.0,22.1,-0.14,575.58
2025-05-21 17:08:01.304,0.91,0.12,0.94,0.27,2.38,0.24,2.352,0.0,0.0,22.1,0.14,575.52
2025-05-21 17:08:01.405,0.91,0.12,0.94,0.28,2.38,0.25,2.45,0.0,0.0,22.1,-0.14,575.52
2025-05-21 17:08:01.506,0.91,0.12,0.94,0.28,2.38,0.25,2.45,0.0,0.24,22.1,0.28,575.61
2025-05-21 17:08:01.607,0.91,0.12,0.94,0.28,2.38,0.25,2.45,0.0,0.24,22.1,0.14,575.48
2025-05-21 17:08:01.707,0.91,0.12,0.94,0.28,2.38,0.25,2.45,0.0,0.0,22.1,0.28,575.42
2025-05-21 17:08:01.808,0.91,0.12,0.94,0.28,2.38,0.25,2.45,0.0,0.0,22.0,0.28,575.39
2025-05-21 17:08:01.909,0.91,0.12,0.94,0.28,2.38,0.25,2.45,0.0,0.0,22.0,0.0,575.42
2025-05-21 17:08:02.010,0.91,0.14,0.94,0.28,2.38,0.27,2.646,0.0,0.0,22.0,0.0,575.42
2025-05-21 17:08:02.111,0.91,0.14,0.94,0.28,2.38,0.27,2.646,0.0,0.0,22.0,0.28,575.39
2025-05-21 17:08:02.212,0.91,0.14,0.94,0.28,2.38,0.27,2.646,0.0,0.0,22.0,0.0,575.45
2025-05-21 17:08:02.313,0.91,0.14,0.94,0.3,2.38,0.29,2.842,0.0,0.0,22.1,0.0,575.67
2025-05-21 17:08:02.414,0.91,0.14,0.93,0.3,2.38,0.28,2.744,0.0,0.0,22.1,0.0,575.8
2025-05-21 17:08:02.515,0.91,0.14,0.93,0.3,2.38,0.28,2.744,0.0,0.0,22.1,-0.14,575.71
2025-05-21 17:08:02.616,0.91,0.14,0.93,0.3,2.38,0.28,2.744,0.0,0.0,22.1,0.0,575.61
2025-05-21 17:08:02.717,0.91,0.14,0.93,0.3,2.38,0.28,2.744,0.0,0.0,22.1,-0.14,575.55
2025-05-21 17:08:02.818,0.91,0.14,0.93,0.3,2.38,0.28,2.744,0.0,0.0,22.1,0.0,575.52
2025-05-21 17:08:02.919,0.91,0.1,0.93,0.3,2.38,0.24,2.352,0.0,0.0,22.1,0.14,575.55
2025-05-21 17:08:03.024,0.91,0.1,0.93,0.3,2.38,0.24,2.352,0.0,0.0,22.1,-0.14,575.55
2025-05-21 17:08:03.125,0.91,0.1,0.93,0.3,2.38,0.24,2.352,0.0,0.12,22.1,0.14,575.52
2025-05-21 17:08:03.226,0.91,0.1,0.93,0.3,2.38,0.24,2.352,0.0,0.0,22.1,0.28,575.55
2025-05-21 17:08:03.327,0.91,0.1,0.93,0.29,2.38,0.23,2.254,0.0,0.0,22.1,0.28,575.36
2025-05-21 17:08:03.428,0.91,0.1,0.93,0.29,2.38,0.23,2.254,0.0,0.12,22.0,0.28,575.29
2025-05-21 17:08:03.529,0.91,0.1,0.93,0.29,2.38,0.23,2.254,0.0,0.12,22.1,-0.14,575.55
2025-05-21 17:08:03.630,0.91,0.1,0.93,0.29,2.38,0.23,2.254,0.0,0.12,22.1,-0.14,575.42
2025-05-21 17:08:03.731,0.91,0.1,0.93,0.29,2.38,0.23,2.254,0.0,0.12,22.1,0.14,575.61
2025-05-21 17:08:03.832,0.91,0.1,0.93,0.29,2.38,0.23,2.254,0.0,0.0,22.1,0.14,575.52
2025-05-21 17:08:03.933,0.91,0.1,0.93,0.29,2.38,0.23,2.254,0.0,0.0,22.1,0.0,575.52
2025-05-21 17:08:04.034,0.91,0.1,0.93,0.29,2.38,0.23,2.254,0.0,0.0,22.1,0.14,575.48
2025-05-21 17:08:04.136,0.9,0.1,0.93,0.29,2.38,0.22,2.156,0.0,0.12,22.1,0.0,575.42
2025-05-21 17:08:04.237,0.9,0.1,0.93,0.29,2.38,0.22,2.156,0.0,0.0,22.1,0.0,575.48
2025-05-21 17:08:04.338,0.9,0.1,0.93,0.3,2.38,0.23,2.254,0.0,0.0,22.1,0.14,575.61
2025-05-21 17:08:04.439,0.9,0.1,0.93,0.3,2.38,0.23,2.254,0.0,0.0,22.1,0.14,575.64
2025-05-21 17:08:04.540,0.9,0.11,0.93,0.3,2.38,0.24,2.352,0.0,0.49,22.1,0.14,575.74
2025-05-21 17:08:04.641,0.9,0.11,0.93,0.3,2.38,0.24,2.352,0.0,0.0,22.1,0.0,575.71
2025-05-21 17:08:04.742,0.9,0.11,0.93,0.3,2.38,0.24,2.352,0.0,0.12,22.1,0.14,575.71
2025-05-21 17:08:04.843,0.9,0.11,0.93,0.3,2.38,0.24,2.352,0.0,0.0,22.1,0.14,575.64
2025-05-21 17:08:04.944,0.9,0.11,0.93,0.3,2.38,0.24,2.352,0.0,0.0,22.1,-0.14,575.55
2025-05-21 17:08:05.045,0.9,0.11,0.93,0.3,2.38,0.24,2.352,0.0,0.0,22.1,-0.14,575.58
2025-05-21 17:08:05.146,0.91,0.11,0.93,0.3,2.38,0.25,2.45,0.0,0.0,22.1,-0.14,575.55
2025-05-21 17:08:05.246,0.91,0.11,0.93,0.29,2.38,0.24,2.352,0.0,0.0,22.1,0.0,575.45
2025-05-21 17:08:05.347,0.91,0.11,0.93,0.29,2.38,0.24,2.352,0.0,0.0,22.1,0.0,575.58
2025-05-21 17:08:05.448,0.91,0.11,0.93,0.29,2.38,0.24,2.352,0.0,0.0,22.1,-0.28,575.55
2025-05-21 17:08:05.549,0.91,0.11,0.93,0.29,2.38,0.24,2.352,0.0,0.0,22.1,0.14,575.64
2025-05-21 17:08:05.650,0.91,0.11,0.93,0.29,2.38,0.24,2.352,0.0,0.0,22.1,-0.14,575.55
2025-05-21 17:08:05.751,0.91,0.11,0.93,0.29,2.38,0.24,2.352,0.0,0.0,22.1,0.0,575.71
2025-05-21 17:08:05.852,0.91,0.11,0.93,0.29,2.38,0.24,2.352,0.0,0.12,22.1,0.14,575.74
2025-05-21 17:08:05.953,0.91,0.11,0.93,0.29,2.38,0.24,2.352,0.0,0.0,22.2,0.0,575.77
2025-05-21 17:08:06.054,0.91,0.11,0.93,0.29,2.38,0.24,2.352,0.0,0.0,22.2,0.14,575.77
2025-05-21 17:08:06.156,0.91,0.11,0.93,0.29,2.38,0.24,2.352,0.0,0.12,22.2,-0.14,575.74
2025-05-21 17:08:06.257,0.91,0.11,0.93,0.3,2.38,0.25,2.45,0.0,0.12,22.2,0.14,575.74
2025-05-21 17:08:06.358,0.91,0.11,0.93,0.3,2.38,0.25,2.45,0.0,0.0,22.2,0.0,575.74
2025-05-21 17:08:06.460,0.91,0.11,0.93,0.3,2.38,0.25,2.45,0.0,0.0,22.2,0.0,575.74
2025-05-21 17:08:06.560,0.91,0.11,0.93,0.3,2.38,0.25,2.45,0.0,0.0,22.2,0.0,575.8
2025-05-21 17:08:06.661,0.91,0.11,0.93,0.3,2.38,0.25,2.45,0.0,0.0,22.2,0.0,575.67
2025-05-21 17:08:06.762,0.91,0.13,0.93,0.3,2.38,0.27,2.646,0.0,0.0,22.2,0.14,575.74
2025-05-21 17:08:06.863,0.91,0.13,0.94,0.3,2.38,0.28,2.744,0.0,0.0,22.2,-0.14,575.64
2025-05-21 17:08:06.964,0.91,0.13,0.94,0.3,2.38,0.28,2.744,0.0,0.0,22.2,0.0,575.67
2025-05-21 17:08:07.065,0.91,0.13,0.94,0.3,2.38,0.28,2.744,0.0,0.0,22.2,0.0,575.77
2025-05-21 17:08:07.166,0.9,0.13,0.94,0.3,2.38,0.27,2.646,0.0,0.0,22.2,-0.14,575.86
2025-05-21 17:08:07.267,0.9,0.13,0.94,0.3,2.38,0.27,2.646,0.0,0.12,22.2,0.0,575.77
2025-05-21 17:08:07.368,0.9,0.13,0.94,0.3,2.38,0.27,2.646,0.0,0.12,22.2,0.28,575.64
2025-05-21 17:08:07.469,0.9,0.13,0.94,0.3,2.38,0.27,2.646,0.0,0.0,22.2,0.14,575.61
2025-05-21 17:08:07.571,0.9,0.13,0.94,0.28,2.38,0.25,2.45,0.0,0.12,22.2,-0.14,575.64
2025-05-21 17:08:07.672,0.9,0.13,0.94,0.28,2.38,0.25,2.45,0.0,0.0,22.2,0.14,575.77
2025-05-21 17:08:07.773,0.9,0.13,0.95,0.28,2.38,0.26,2.548,0.0,0.0,22.1,0.14,575.64
2025-05-21 17:08:07.875,0.9,0.13,0.95,0.28,2.38,0.26,2.548,0.0,0.0,22.1,-0.14,575.61
2025-05-21 17:08:07.976,0.9,0.13,0.95,0.28,2.38,0.26,2.548,0.0,0.0,22.1,0.14,575.64
2025-05-21 17:08:08.076,0.9,0.13,0.95,0.28,2.38,0.26,2.548,0.0,0.0,22.1,0.0,575.64
2025-05-21 17:08:08.177,0.9,0.13,0.95,0.28,2.38,0.26,2.548,0.0,0.0,22.1,0.0,575.61
2025-05-21 17:08:08.279,0.9,0.13,0.95,0.28,2.38,0.26,2.548,0.0,0.0,22.1,0.0,575.74
2025-05-21 17:08:08.382,0.9,0.13,0.95,0.28,2.38,0.26,2.548,0.0,0.0,22.2,0.28,575.8
2025-05-21 17:08:08.484,0.9,0.13,0.95,0.28,2.38,0.26,2.548,0.0,0.0,22.2,-0.28,575.77
2025-05-21 17:08:08.586,0.9,0.14,0.95,0.28,2.38,0.27,2.646,0.0,0.0,22.2,-0.14,575.86
2025-05-21 17:08:08.687,0.9,0.14,0.95,0.28,2.38,0.27,2.646,0.0,0.0,22.2,0.0,575.83
2025-05-21 17:08:08.788,0.9,0.14,0.95,0.28,2.38,0.27,2.646,0.0,0.12,22.2,-0.14,575.67
2025-05-21 17:08:08.889,0.9,0.14,0.95,0.28,2.38,0.27,2.646,0.0,0.0,22.2,0.28,575.74
2025-05-21 17:08:08.989,0.9,0.14,0.95,0.28,2.38,0.27,2.646,0.0,0.0,22.2,-0.14,575.8
2025-05-21 17:08:09.090,0.9,0.14,0.94,0.28,2.38,0.26,2.548,0.0,0.0,22.2,-0.14,575.67
2025-05-21 17:08:09.192,0.9,0.14,0.94,0.28,2.38,0.26,2.548,0.0,0.0,22.1,0.0,575.55
2025-05-21 17:08:09.293,0.9,0.14,0.94,0.28,2.38,0.26,2.548,0.0,0.0,22.1,-0.14,575.55
2025-05-21 17:08:09.394,0.9,0.14,0.94,0.28,2.38,0.26,2.548,0.0,0.12,22.1,-0.14,575.58
2025-05-21 17:08:09.495,0.91,0.14,0.94,0.28,2.38,0.27,2.646,0.0,0.0,22.1,0.0,575.45
2025-05-21 17:08:09.596,0.91,0.14,0.94,0.28,2.38,0.27,2.646,0.0,0.0,22.1,0.14,575.45
2025-05-21 17:08:09.697,0.91,0.14,0.94,0.28,2.38,0.27,2.646,0.0,0.0,22.1,-0.14,575.45
2025-05-21 17:08:09.798,0.91,0.14,0.94,0.28,2.38,0.27,2.646,0.0,0.0,22.1,0.14,575.61
2025-05-21 17:08:09.899,0.91,0.14,0.94,0.28,2.38,0.27,2.646,0.0,0.0,22.1,0.14,575.55
2025-05-21 17:08:10.000,0.91,0.14,0.94,0.28,2.38,0.27,2.646,0.0,0.0,22.1,0.0,575.52
2025-05-21 17:08:10.101,0.91,0.14,0.94,0.28,2.38,0.27,2.646,0.0,0.0,22.1,0.28,575.52
2025-05-21 17:08:10.202,0.91,0.14,0.94,0.29,2.38,0.28,2.744,0.0,0.0,22.1,0.14,575.52
2025-05-21 17:08:10.303,0.91,0.14,0.94,0.29,2.38,0.28,2.744,0.0,0.12,22.1,0.28,575.48
2025-05-21 17:08:10.404,0.91,0.14,0.94,0.29,2.38,0.28,2.744,0.0,0.0,22.1,0.0,575.48
2025-05-21 17:08:10.505,0.91,0.14,0.94,0.29,2.38,0.28,2.744,0.0,0.0,22.1,0.14,575.61
2025-05-21 17:08:10.606,0.91,0.14,0.94,0.29,2.38,0.28,2.744,0.0,0.0,22.1,0.14,575.74
2025-05-21 17:08:10.708,0.91,0.14,0.94,0.29,2.38,0.28,2.744,0.0,0.0,22.1,0.0,575.61
2025-05-21 17:08:10.809,0.91,0.14,0.94,0.29,2.38,0.28,2.744,0.0,0.0,22.1,0.14,575.61
2025-05-21 17:08:10.909,0.91,0.14,0.94,0.29,2.38,0.28,2.744,0.0,0.0,22.1,0.14,575.58
2025-05-21 17:08:11.011,0.91,0.14,0.93,0.29,2.38,0.27,2.646,0.0,0.0,22.1,-0.14,575.55
2025-05-21 17:08:11.112,0.91,0.14,0.93,0.29,2.38,0.27,2.646,0.0,0.0,22.1,0.14,575.74
2025-05-21 17:08:11.214,0.91,0.11,0.93,0.29,2.38,0.24,2.352,0.0,0.0,22.2,-0.14,575.74
2025-05-21 17:08:11.316,0.91,0.11,0.93,0.29,2.38,0.24,2.352,0.0,0.0,22.2,0.14,575.77
2025-05-21 17:08:11.417,0.91,0.11,0.93,0.29,2.38,0.24,2.352,0.0,0.0,22.2,0.28,575.74
2025-05-21 17:08:11.519,0.91,0.11,0.93,0.29,2.38,0.24,2.352,0.0,0.0,22.1,-0.14,575.58
2025-05-21 17:08:11.620,0.91,0.11,0.93,0.28,2.38,0.23,2.254,0.0,0.0,22.2,0.0,575.71
2025-05-21 17:08:11.721,0.91,0.11,0.93,0.28,2.38,0.23,2.254,0.0,0.0,22.1,-0.14,575.55
2025-05-21 17:08:11.822,0.91,0.11,0.93,0.28,2.38,0.23,2.254,0.0,0.0,22.1,0.14,575.55
2025-05-21 17:08:11.923,0.91,0.11,0.94,0.28,2.38,0.24,2.352,0.0,0.0,22.1,0.14,575.58
2025-05-21 17:08:12.024,0.91,0.11,0.94,0.28,2.38,0.24,2.352,0.0,0.0,22.1,0.14,575.55
2025-05-21 17:08:12.128,0.91,0.12,0.94,0.28,2.38,0.25,2.45,0.0,0.36,22.0,0.0,575.55
2025-05-21 17:08:12.229,0.92,0.12,0.94,0.28,2.38,0.26,2.548,0.0,0.24,22.0,0.0,575.45
2025-05-21 17:08:12.330,0.92,0.12,0.94,0.28,2.38,0.26,2.548,0.0,0.24,22.0,0.28,575.36
2025-05-21 17:08:12.431,0.92,0.12,0.94,0.28,2.39,0.26,2.548,0.0,0.0,22.0,0.28,575.52
2025-05-21 17:08:12.532,0.92,0.12,0.94,0.28,2.39,0.26,2.548,0.0,0.0,22.0,0.0,575.48
2025-05-21 17:08:12.633,0.92,0.12,0.94,0.34,2.39,0.32,3.136,0.0,0.0,22.0,0.0,575.42
2025-05-21 17:08:12.734,0.92,0.12,0.94,0.34,2.39,0.32,3.136,0.0,0.0,22.0,0.0,575.39
2025-05-21 17:08:12.835,0.92,0.12,0.94,0.34,2.39,0.32,3.136,0.0,0.0,22.0,0.0,575.36
2025-05-21 17:08:12.938,0.92,0.12,0.94,0.34,2.39,0.32,3.136,0.0,0.0,22.0,0.0,575.42
2025-05-21 17:08:13.039,0.92,0.14,0.94,0.34,2.39,0.34,3.332,0.0,0.0,22.1,-0.14,575.8
2025-05-21 17:08:13.143,0.92,0.14,0.94,0.34,2.39,0.34,3.332,0.0,0.0,22.1,-0.14,575.74
2025-05-21 17:08:13.244,0.93,0.14,0.98,0.34,2.39,0.39,3.822,0.0,0.0,22.1,0.14,575.77
2025-05-21 17:08:13.345,0.93,0.14,0.98,0.34,2.39,0.39,3.822,0.0,0.0,22.1,0.14,575.77
2025-05-21 17:08:13.446,0.93,0.14,0.98,0.34,2.4,0.39,3.822,0.0,0.12,22.1,-0.14,575.61
2025-05-21 17:08:13.547,0.93,0.14,0.98,0.34,2.4,0.39,3.822,0.0,0.0,22.1,0.0,575.55
2025-05-21 17:08:13.648,0.93,0.14,0.98,0.39,2.4,0.44,4.312,0.0,0.0,22.1,-0.14,575.52
2025-05-21 17:08:13.749,0.93,0.14,0.98,0.39,2.4,0.44,4.312,0.0,0.0,22.0,0.14,575.36
2025-05-21 17:08:13.850,0.93,0.14,0.98,0.39,2.4,0.44,4.312,0.0,0.0,22.0,-0.14,575.26
2025-05-21 17:08:13.951,0.93,0.13,0.98,0.39,2.4,0.43,4.214,0.0,0.12,22.0,0.14,575.29
2025-05-21 17:08:14.052,0.93,0.13,0.98,0.39,2.4,0.43,4.214,0.0,0.0,22.0,0.14,575.36
2025-05-21 17:08:14.154,0.93,0.13,0.98,0.39,2.4,0.43,4.214,0.0,0.0,22.0,-0.28,575.39
2025-05-21 17:08:14.255,0.94,0.13,0.98,0.39,2.4,0.44,4.312,0.0,0.0,22.0,0.14,575.45
2025-05-21 17:08:14.356,0.94,0.13,0.98,0.39,2.4,0.44,4.312,0.0,0.0,22.0,-0.14,575.48
2025-05-21 17:08:14.458,0.94,0.13,0.98,0.39,2.4,0.44,4.312,0.0,0.0,22.0,0.14,575.48
2025-05-21 17:08:14.559,0.94,0.13,0.98,0.39,2.4,0.44,4.312,0.0,0.0,22.0,-0.14,575.39
2025-05-21 17:08:14.660,0.94,0.13,0.98,0.39,2.4,0.44,4.312,0.0,0.0,22.0,-0.14,575.33
2025-05-21 17:08:14.761,0.94,0.13,0.98,0.39,2.39,0.44,4.312,0.0,0.0,22.0,0.14,575.33
2025-05-21 17:08:14.862,0.94,0.13,0.98,0.39,2.39,0.44,4.312,0.0,0.0,22.0,0.0,575.33
2025-05-21 17:08:14.963,0.94,0.16,0.98,0.39,2.39,0.47,4.606,0.0,0.0,22.0,-0.14,575.26
2025-05-21 17:08:15.064,0.94,0.16,0.98,0.33,2.39,0.41,4.018,0.0,0.0,22.0,0.0,575.39
2025-05-21 17:08:15.165,0.94,0.16,0.98,0.33,2.39,0.41,4.018,0.0,0.0,22.0,0.0,575.33
2025-05-21 17:08:15.266,0.93,0.16,0.98,0.33,2.39,0.4,3.92,0.0,0.0,22.0,0.28,575.36
2025-05-21 17:08:15.367,0.93,0.16,0.98,0.33,2.39,0.4,3.92,0.0,0.0,22.0,0.14,575.48
2025-05-21 17:08:15.468,0.93,0.16,0.98,0.33,2.39,0.4,3.92,0.0,0.0,22.0,0.0,575.61
2025-05-21 17:08:15.570,0.93,0.16,0.98,0.33,2.39,0.4,3.92,0.0,0.0,22.1,0.14,575.67
2025-05-21 17:08:15.671,0.93,0.16,0.98,0.33,2.39,0.4,3.92,0.0,0.0,22.1,0.14,575.64
2025-05-21 17:08:15.773,0.93,0.16,0.99,0.33,2.39,0.41,4.018,0.0,0.0,22.1,0.0,575.71
2025-05-21 17:08:15.873,0.93,0.14,0.99,0.33,2.39,0.39,3.822,0.0,0.0,22.1,0.14,575.64
2025-05-21 17:08:15.974,0.93,0.14,0.99,0.4,2.39,0.46,4.508,0.0,0.24,22.1,0.14,575.64
