Timestamp,Thrust_0Deg (Kg),Thrust_90Deg (Kg),Thrust_180Deg (Kg),Thrust_270Deg (Kg),Torque_0Deg (Kg),Total Weight (Kg),Total Thrust (N),RPM,Torque (Nm),Motor Temp (°C),Current (A),Vdc (V)
2025-05-19 15:55:59.327,0.65,0.98,0.49,-1.1,5.06,6.08,59.584,0.0,0.0,24.8,0.28,8.83
2025-05-19 15:55:59.427,0.65,0.98,0.49,-1.04,5.21,6.29,61.642,0.0,0.12,24.8,-0.14,8.83
2025-05-19 15:55:59.528,0.65,0.98,0.49,-1.04,5.21,6.29,61.642,0.0,0.0,24.8,0.14,8.8
2025-05-19 15:55:59.629,0.65,0.98,0.49,-1.04,5.21,6.29,61.642,0.0,0.0,24.8,0.0,8.55
2025-05-19 15:55:59.730,0.65,0.98,0.49,-1.04,5.21,6.29,61.642,0.0,0.0,24.8,-0.14,8.55
2025-05-19 15:55:59.831,0.65,0.98,0.49,-1.04,5.21,6.29,61.642,0.0,0.0,24.8,0.14,8.68
2025-05-19 15:55:59.932,0.65,1.06,0.49,-1.04,5.21,6.37,62.426,0.0,0.0,24.8,0.0,8.52
2025-05-19 15:56:00.033,0.65,1.06,0.49,-1.04,5.21,6.37,62.426,0.0,0.0,24.8,0.0,8.52
2025-05-19 15:56:00.134,0.65,1.06,0.5,-1.04,5.21,6.38,62.524,0.0,0.12,24.8,0.0,8.52
2025-05-19 15:56:00.235,0.65,1.06,0.5,-1.04,5.21,6.38,62.524,0.0,0.0,24.8,-0.28,8.49
2025-05-19 15:56:00.336,0.65,1.06,0.5,-1.04,5.11,6.28,61.544,0.0,0.12,24.8,0.14,8.3
2025-05-19 15:56:00.437,0.65,1.06,0.5,-1.11,5.11,6.21,60.858,0.0,0.12,24.8,0.28,8.26
2025-05-19 15:56:00.538,0.65,1.06,0.5,-1.11,5.11,6.21,60.858,0.0,0.12,24.8,0.14,8.2
2025-05-19 15:56:00.639,0.65,1.06,0.5,-1.11,5.11,6.21,60.858,0.0,0.0,24.8,0.28,8.14
2025-05-19 15:56:00.740,0.47,1.06,0.5,-1.11,5.11,6.03,59.094,0.0,0.0,24.8,0.28,8.17
2025-05-19 15:56:00.841,0.47,0.94,0.5,-1.11,5.11,5.91,57.918,0.0,0.0,24.8,0.28,8.07
2025-05-19 15:56:00.942,0.47,0.94,0.5,-1.11,5.11,5.91,57.918,0.0,0.0,24.8,0.0,7.98
2025-05-19 15:56:01.044,0.47,0.94,0.5,-1.11,5.11,5.91,57.918,0.0,0.0,24.8,0.0,8.01
2025-05-19 15:56:01.145,0.47,0.94,0.5,-1.11,5.11,5.91,57.918,0.0,0.0,24.8,-0.14,7.95
2025-05-19 15:56:01.247,0.47,0.94,0.5,-1.11,5.11,5.91,57.918,0.0,0.0,24.8,-0.14,7.69
2025-05-19 15:56:01.348,0.47,0.94,0.5,-1.11,5.07,5.87,57.526,0.0,0.0,24.7,0.14,7.66
2025-05-19 15:56:01.449,0.47,0.94,0.5,-1.12,5.07,5.86,57.428,0.0,0.0,24.7,0.0,7.6
2025-05-19 15:56:01.550,0.47,0.94,0.5,-1.12,5.07,5.86,57.428,0.0,0.0,24.7,0.28,7.54
2025-05-19 15:56:01.652,0.47,0.94,0.5,-1.12,5.07,5.86,57.428,0.0,0.0,24.7,0.14,7.44
2025-05-19 15:56:01.753,0.49,0.95,0.5,-1.12,5.07,5.89,57.722,0.0,0.0,24.7,0.28,7.44
2025-05-19 15:56:01.854,0.49,0.95,0.5,-1.12,5.07,5.89,57.722,0.0,0.0,24.7,-0.14,7.35
2025-05-19 15:56:01.956,0.49,0.95,0.5,-1.12,5.07,5.89,57.722,0.0,0.0,24.7,0.0,7.28
2025-05-19 15:56:02.058,0.49,0.95,0.5,-1.12,5.07,5.89,57.722,0.0,0.0,24.7,0.0,7.22
2025-05-19 15:56:02.159,0.49,0.95,0.5,-1.12,5.07,5.89,57.722,0.0,0.0,24.7,0.14,7.28
2025-05-19 15:56:02.260,0.49,0.95,0.5,-1.12,5.07,5.89,57.722,0.0,0.0,24.7,0.0,7.31
2025-05-19 15:56:02.361,0.49,0.95,0.53,-1.04,5.26,6.19,60.662,0.0,0.0,24.7,0.14,7.25
2025-05-19 15:56:02.462,0.49,0.95,0.53,-1.04,5.26,6.19,60.662,0.0,0.0,24.7,0.0,7.31
2025-05-19 15:56:02.563,0.49,0.95,0.53,-1.04,5.26,6.19,60.662,0.0,0.0,24.7,0.14,7.06
2025-05-19 15:56:02.664,0.49,1.05,0.53,-1.04,5.26,6.29,61.642,0.0,0.0,24.7,0.28,7.03
2025-05-19 15:56:02.765,0.69,1.05,0.53,-1.04,5.26,6.49,63.602,0.0,0.0,24.7,-0.14,7.0
2025-05-19 15:56:02.866,0.69,1.05,0.53,-1.04,5.26,6.49,63.602,0.0,0.0,24.7,0.14,7.03
2025-05-19 15:56:02.967,0.69,1.05,0.53,-1.04,5.26,6.49,63.602,0.0,0.0,24.7,0.0,7.03
2025-05-19 15:56:03.069,0.69,1.05,0.53,-1.04,5.26,6.49,63.602,0.0,0.0,24.7,0.0,7.03
2025-05-19 15:56:03.170,0.69,1.05,0.53,-1.04,5.26,6.49,63.602,0.0,0.0,24.7,0.28,7.06
2025-05-19 15:56:03.271,0.69,1.05,0.53,-1.04,5.26,6.49,63.602,0.0,0.0,24.8,0.0,7.09
2025-05-19 15:56:03.372,0.69,1.05,0.62,-0.95,4.96,6.37,62.426,0.0,0.12,24.8,-0.14,7.0
2025-05-19 15:56:03.473,0.69,1.05,0.62,-0.95,4.96,6.37,62.426,0.0,0.0,24.8,0.28,6.9
2025-05-19 15:56:03.575,0.69,1.05,0.62,-0.95,4.96,6.37,62.426,0.0,0.0,24.8,0.0,6.84
2025-05-19 15:56:03.676,0.69,0.93,0.62,-0.95,4.96,6.25,61.25,0.0,0.0,24.8,0.0,6.78
2025-05-19 15:56:03.776,0.69,0.93,0.62,-0.95,4.96,6.25,61.25,0.0,0.0,24.8,-0.14,6.74
2025-05-19 15:56:03.877,0.69,0.93,0.62,-0.95,4.96,6.25,61.25,0.0,0.0,24.8,0.28,6.71
2025-05-19 15:56:03.978,0.69,0.93,0.62,-0.95,4.96,6.25,61.25,0.0,0.0,24.7,0.0,6.52
2025-05-19 15:56:04.081,0.11,0.93,0.62,-0.95,4.96,5.67,55.566,0.0,0.0,24.7,0.28,6.43
2025-05-19 15:56:04.182,0.11,0.93,0.62,-0.95,4.96,5.67,55.566,0.0,0.0,24.7,0.14,6.43
2025-05-19 15:56:04.283,0.11,0.93,0.61,-0.95,4.96,5.66,55.468,0.0,0.0,24.7,0.14,6.4
2025-05-19 15:56:04.384,0.11,0.93,0.61,-0.95,4.96,5.66,55.468,0.0,0.0,24.7,0.28,6.46
2025-05-19 15:56:04.486,0.11,0.93,0.61,-0.95,4.96,5.66,55.468,0.0,0.0,24.8,0.0,6.43
2025-05-19 15:56:04.587,0.11,0.82,0.61,-0.95,4.96,5.55,54.39,0.0,0.12,24.8,-0.14,6.46
2025-05-19 15:56:04.688,0.11,0.82,0.61,-1.28,4.96,5.22,51.156,0.0,0.12,24.8,-0.14,6.43
2025-05-19 15:56:04.789,0.11,0.82,0.61,-1.28,5.17,5.43,53.214,0.0,0.0,24.8,-0.14,6.36
2025-05-19 15:56:04.890,0.11,0.82,0.61,-1.28,5.17,5.43,53.214,0.0,0.0,24.8,-0.14,6.33
2025-05-19 15:56:04.994,0.11,0.82,0.61,-1.28,5.17,5.43,53.214,0.0,0.12,24.8,0.0,6.24
2025-05-19 15:56:05.095,0.11,0.82,0.61,-1.28,5.17,5.43,53.214,0.0,0.0,24.8,-0.28,6.21
2025-05-19 15:56:05.196,0.11,0.82,0.63,-1.28,5.17,5.45,53.41,0.0,0.0,24.8,0.14,6.14
2025-05-19 15:56:05.297,0.11,0.82,0.63,-1.28,5.17,5.45,53.41,0.0,0.0,24.8,0.0,5.98
2025-05-19 15:56:05.398,0.01,0.82,0.63,-1.28,5.17,5.35,52.43,0.0,0.12,24.8,-0.14,5.95
2025-05-19 15:56:05.499,0.01,0.83,0.63,-1.28,5.17,5.36,52.528,0.0,0.0,24.8,0.14,5.98
2025-05-19 15:56:05.600,0.01,0.83,0.63,-1.28,5.17,5.36,52.528,0.0,0.0,24.8,0.14,5.95
2025-05-19 15:56:05.701,0.01,0.83,0.63,-1.28,5.17,5.36,52.528,0.0,0.0,24.8,-0.14,5.86
2025-05-19 15:56:05.802,0.01,0.83,0.63,-1.28,5.29,5.48,53.704,0.0,0.0,24.8,0.0,5.83
2025-05-19 15:56:05.903,0.01,0.83,0.63,-1.28,5.29,5.48,53.704,0.0,0.12,24.8,-0.14,5.83
2025-05-19 15:56:06.006,0.01,0.83,0.63,-1.28,5.29,5.48,53.704,0.0,0.12,24.8,0.0,5.7
2025-05-19 15:56:06.109,0.01,0.83,0.63,-1.27,5.29,5.49,53.802,0.0,0.0,24.8,-0.14,5.64
2025-05-19 15:56:06.210,0.01,0.83,0.63,-1.27,5.29,5.49,53.802,0.0,0.12,24.8,0.0,5.79
2025-05-19 15:56:06.311,0.01,0.83,0.63,-1.27,5.29,5.49,53.802,0.0,0.0,24.8,0.0,5.7
2025-05-19 15:56:06.412,0.12,0.89,0.63,-1.27,5.29,5.66,55.468,0.0,0.0,24.8,0.14,5.67
2025-05-19 15:56:06.513,0.12,0.89,0.66,-1.27,5.29,5.69,55.762,0.0,0.12,24.8,0.14,5.7
2025-05-19 15:56:06.614,0.12,0.89,0.66,-1.27,5.29,5.69,55.762,0.0,0.0,24.8,0.14,5.51
2025-05-19 15:56:06.715,0.12,0.89,0.66,-1.27,5.29,5.69,55.762,0.0,0.0,24.8,0.0,5.38
2025-05-19 15:56:06.816,0.12,0.89,0.66,-1.27,5.29,5.69,55.762,0.0,0.0,24.8,-0.14,5.38
2025-05-19 15:56:06.920,0.12,0.89,0.66,-1.27,5.29,5.69,55.762,0.0,0.12,24.8,0.42,5.48
2025-05-19 15:56:07.021,0.12,0.89,0.66,-1.27,5.29,5.69,55.762,0.0,0.12,24.8,0.0,5.26
2025-05-19 15:56:07.124,0.12,0.89,0.66,-1.32,5.29,5.64,55.272,0.0,0.0,24.8,0.14,5.32
2025-05-19 15:56:07.226,0.12,0.89,0.66,-1.32,5.24,5.59,54.782,0.0,0.0,24.8,0.14,5.32
2025-05-19 15:56:07.327,0.12,0.89,0.66,-1.32,5.24,5.59,54.782,0.0,0.0,24.8,0.0,5.19
2025-05-19 15:56:07.428,-0.02,0.89,0.65,-1.32,5.24,5.44,53.312,0.0,0.12,24.8,0.28,4.97
2025-05-19 15:56:07.529,-0.02,0.89,0.65,-1.32,5.24,5.44,53.312,0.0,0.0,24.7,0.0,4.91
2025-05-19 15:56:07.630,-0.02,0.89,0.65,-1.32,5.24,5.44,53.312,0.0,0.12,24.7,0.0,4.94
2025-05-19 15:56:07.732,-0.02,0.84,0.65,-1.32,5.24,5.39,52.822,0.0,0.12,24.7,0.0,4.94
2025-05-19 15:56:07.832,-0.02,0.84,0.65,-1.32,5.24,5.39,52.822,0.0,0.0,24.7,0.28,4.94
2025-05-19 15:56:07.933,-0.02,0.84,0.65,-1.32,5.24,5.39,52.822,0.0,0.0,24.7,0.0,4.81
2025-05-19 15:56:08.035,-0.02,0.84,0.65,-1.32,5.24,5.39,52.822,0.0,0.0,24.7,-0.14,4.69
2025-05-19 15:56:08.136,-0.02,0.84,0.65,-1.32,5.24,5.39,52.822,0.0,0.0,24.7,0.0,4.62
2025-05-19 15:56:08.237,-0.02,0.84,0.65,-1.32,5.32,5.47,53.606,0.0,0.0,24.7,0.0,4.53
2025-05-19 15:56:08.339,-0.02,0.84,0.65,-1.32,5.32,5.47,53.606,0.0,0.0,24.7,0.14,4.62
2025-05-19 15:56:08.440,0.01,0.84,0.66,-1.32,5.32,5.51,53.998,0.0,0.12,24.7,-0.14,4.69
2025-05-19 15:56:08.541,0.01,0.84,0.66,-1.32,5.32,5.51,53.998,0.0,0.0,24.7,-0.14,4.5
2025-05-19 15:56:08.642,0.01,0.83,0.66,-1.32,5.32,5.5,53.9,0.0,0.0,24.7,-0.14,4.56
2025-05-19 15:56:08.743,0.01,0.83,0.66,-1.32,5.32,5.5,53.9,0.0,0.0,24.7,-0.14,4.5
2025-05-19 15:56:08.843,0.01,0.83,0.66,-1.35,5.32,5.47,53.606,0.0,0.0,24.7,0.0,4.4
2025-05-19 15:56:08.944,0.01,0.83,0.66,-1.35,5.32,5.47,53.606,0.0,0.0,24.7,0.28,4.37
2025-05-19 15:56:09.046,0.01,0.83,0.66,-1.35,5.32,5.47,53.606,0.0,0.0,24.7,0.0,4.34
2025-05-19 15:56:09.148,0.01,0.83,0.66,-1.35,5.32,5.47,53.606,0.0,0.0,24.7,0.14,4.21
2025-05-19 15:56:09.249,0.01,0.83,0.66,-1.35,5.28,5.43,53.214,0.0,0.0,24.7,0.0,4.15
2025-05-19 15:56:09.350,0.01,0.83,0.66,-1.35,5.28,5.43,53.214,0.0,0.0,24.7,0.42,4.18
2025-05-19 15:56:09.451,-0.03,0.83,0.66,-1.35,5.28,5.39,52.822,0.0,0.0,24.7,0.0,4.15
2025-05-19 15:56:09.552,-0.03,0.83,0.66,-1.35,5.28,5.39,52.822,0.0,0.0,24.7,0.0,4.05
2025-05-19 15:56:09.653,-0.03,0.83,0.66,-1.35,5.28,5.39,52.822,0.0,0.12,24.7,-0.14,4.05
2025-05-19 15:56:09.755,-0.03,0.83,0.66,-1.35,5.28,5.39,52.822,0.0,0.0,24.7,0.14,3.99
2025-05-19 15:56:09.856,-0.03,0.83,0.66,-1.35,5.28,5.39,52.822,0.0,0.0,24.7,-0.14,4.02
2025-05-19 15:56:09.957,-0.03,0.83,0.66,-1.35,5.28,5.39,52.822,0.0,0.0,24.7,0.14,4.02
2025-05-19 15:56:10.059,-0.03,0.83,0.66,-1.35,5.28,5.39,52.822,0.0,0.0,24.7,0.14,3.93
2025-05-19 15:56:10.160,-0.03,0.83,0.66,-1.35,5.26,5.37,52.626,0.0,0.0,24.7,0.14,3.96
2025-05-19 15:56:10.261,-0.03,0.83,0.66,-1.35,5.26,5.37,52.626,0.0,0.0,24.7,0.28,3.89
2025-05-19 15:56:10.361,-0.03,0.83,0.66,-1.35,5.26,5.37,52.626,0.0,0.0,24.7,0.0,3.77
2025-05-19 15:56:10.463,-0.03,0.83,0.66,-1.35,5.26,5.37,52.626,0.0,0.0,24.7,0.14,3.77
2025-05-19 15:56:10.564,-0.03,0.83,0.66,-1.35,5.26,5.37,52.626,0.0,0.12,24.7,0.14,3.86
2025-05-19 15:56:10.666,-0.03,0.83,0.66,-1.35,5.26,5.37,52.626,0.0,0.0,24.7,0.0,3.67
2025-05-19 15:56:10.767,-0.1,0.83,0.66,-1.35,5.26,5.3,51.94,0.0,0.0,24.7,-0.14,3.61
2025-05-19 15:56:10.868,-0.1,0.82,0.66,-1.35,5.26,5.29,51.842,0.0,0.0,24.6,0.0,3.48
2025-05-19 15:56:10.969,-0.1,0.82,0.66,-1.35,5.26,5.29,51.842,0.0,0.12,24.7,-0.28,3.55
2025-05-19 15:56:11.070,-0.1,0.82,0.66,-1.35,5.26,5.29,51.842,0.0,0.0,24.6,0.0,3.45
2025-05-19 15:56:11.172,-0.1,0.82,0.66,-1.35,5.24,5.27,51.646,0.0,0.0,24.6,0.14,3.45
2025-05-19 15:56:11.273,-0.1,0.82,0.66,-1.36,5.24,5.26,51.548,0.0,0.0,24.6,0.0,3.29
2025-05-19 15:56:11.374,-0.1,0.82,0.66,-1.36,5.24,5.26,51.548,0.0,0.0,24.6,0.0,3.2
2025-05-19 15:56:11.475,-0.1,0.82,0.66,-1.36,5.24,5.26,51.548,0.0,0.0,24.6,0.0,3.2
2025-05-19 15:56:11.576,-0.1,0.82,0.66,-1.36,5.24,5.26,51.548,0.0,0.0,24.6,0.14,3.23
2025-05-19 15:56:11.677,-0.1,0.82,0.66,-1.36,5.24,5.26,51.548,0.0,0.0,24.6,0.0,3.13
2025-05-19 15:56:11.779,-0.13,0.8,0.66,-1.36,5.24,5.21,51.058,0.0,0.0,24.6,0.0,3.07
2025-05-19 15:56:11.880,-0.13,0.8,0.66,-1.36,5.24,5.21,51.058,0.0,0.24,24.6,0.0,2.91
2025-05-19 15:56:11.981,-0.13,0.8,0.66,-1.36,5.24,5.21,51.058,0.0,0.24,24.5,0.14,2.98
2025-05-19 15:56:12.083,-0.13,0.8,0.66,-1.36,5.24,5.21,51.058,0.0,0.0,24.6,0.14,3.01
2025-05-19 15:56:12.185,-0.13,0.8,0.66,-1.36,5.24,5.21,51.058,0.0,0.0,24.6,0.14,2.98
2025-05-19 15:56:12.286,-0.13,0.8,0.66,-1.37,5.24,5.2,50.96,0.0,0.12,24.6,0.14,2.85
2025-05-19 15:56:12.387,-0.13,0.8,0.66,-1.37,5.24,5.2,50.96,0.0,0.0,24.6,0.28,2.85
2025-05-19 15:56:12.488,-0.13,0.8,0.66,-1.37,5.24,5.2,50.96,0.0,0.0,24.6,-0.14,2.82
2025-05-19 15:56:12.589,-0.13,0.8,0.66,-1.37,5.24,5.2,50.96,0.0,0.0,24.6,0.14,2.88
2025-05-19 15:56:12.690,-0.13,0.81,0.66,-1.37,5.24,5.21,51.058,0.0,0.0,24.6,0.0,2.82
2025-05-19 15:56:12.791,-0.14,0.81,0.66,-1.37,5.24,5.2,50.96,0.0,0.0,24.6,0.0,2.75
2025-05-19 15:56:12.892,-0.14,0.81,0.66,-1.37,5.24,5.2,50.96,0.0,0.12,24.6,-0.14,2.69
2025-05-19 15:56:12.993,-0.14,0.81,0.66,-1.37,5.24,5.2,50.96,0.0,0.0,24.6,0.28,2.75
2025-05-19 15:56:13.095,-0.14,0.81,0.66,-1.37,5.24,5.2,50.96,0.0,0.0,24.6,0.14,2.66
2025-05-19 15:56:13.196,-0.14,0.81,0.66,-1.37,5.24,5.2,50.96,0.0,0.0,24.6,0.0,2.5
2025-05-19 15:56:13.297,-0.14,0.81,0.66,-1.37,5.24,5.2,50.96,0.0,0.12,24.6,0.14,2.56
2025-05-19 15:56:13.398,-0.14,0.81,0.66,-1.37,5.24,5.2,50.96,0.0,0.0,24.6,0.28,2.5
2025-05-19 15:56:13.499,-0.14,0.81,0.66,-1.37,5.24,5.2,50.96,0.0,0.0,24.6,0.0,2.53
2025-05-19 15:56:13.600,-0.14,0.81,0.66,-1.37,5.24,5.2,50.96,0.0,0.0,24.6,0.14,2.53
2025-05-19 15:56:13.701,-0.14,0.81,0.66,-1.37,5.24,5.2,50.96,0.0,0.0,24.6,0.0,2.53
2025-05-19 15:56:13.803,-0.15,0.81,0.66,-1.37,5.24,5.19,50.862,0.0,0.0,24.6,0.14,2.53
2025-05-19 15:56:13.904,-0.15,0.81,0.66,-1.37,5.24,5.19,50.862,0.0,0.0,24.6,0.0,2.37
2025-05-19 15:56:14.005,-0.15,0.8,0.66,-1.37,5.24,5.18,50.764,0.0,0.12,24.6,0.28,2.47
2025-05-19 15:56:14.107,-0.15,0.8,0.66,-1.37,5.24,5.18,50.764,0.0,0.0,24.6,0.0,2.37
2025-05-19 15:56:14.208,-0.15,0.8,0.66,-1.37,5.24,5.18,50.764,0.0,0.0,24.6,0.28,2.25
2025-05-19 15:56:14.309,-0.15,0.8,0.66,-1.37,5.24,5.18,50.764,0.0,0.0,24.6,0.0,2.22
2025-05-19 15:56:14.409,-0.15,0.8,0.66,-1.37,5.24,5.18,50.764,0.0,0.0,24.6,-0.14,2.18
2025-05-19 15:56:14.511,-0.15,0.8,0.66,-1.37,5.24,5.18,50.764,0.0,0.0,24.6,0.0,2.22
2025-05-19 15:56:14.612,-0.15,0.8,0.66,-1.37,5.24,5.18,50.764,0.0,0.0,24.6,0.28,2.12
2025-05-19 15:56:14.713,-0.15,0.8,0.66,-1.37,5.24,5.18,50.764,0.0,0.0,24.6,0.0,2.09
2025-05-19 15:56:14.814,-0.15,0.8,0.66,-1.37,5.24,5.18,50.764,0.0,0.0,24.6,0.0,2.06
2025-05-19 15:56:14.915,-0.15,0.8,0.66,-1.37,5.24,5.18,50.764,0.0,0.0,24.6,0.0,2.18
2025-05-19 15:56:15.016,-0.15,0.8,0.66,-1.37,5.24,5.18,50.764,0.0,0.0,24.6,0.28,2.12
2025-05-19 15:56:15.118,-0.15,0.8,0.66,-1.37,5.24,5.18,50.764,0.0,0.12,24.6,0.14,1.96
2025-05-19 15:56:15.218,-0.15,0.8,0.66,-1.38,5.24,5.17,50.666,0.0,0.0,24.6,0.28,1.87
2025-05-19 15:56:15.319,-0.15,0.8,0.66,-1.38,5.24,5.17,50.666,0.0,0.0,24.6,-0.14,1.87
2025-05-19 15:56:15.420,-0.15,0.8,0.66,-1.38,5.24,5.17,50.666,0.0,0.0,24.5,-0.14,1.71
2025-05-19 15:56:15.521,-0.15,0.8,0.66,-1.38,5.24,5.17,50.666,0.0,0.0,24.5,0.0,1.8
2025-05-19 15:56:15.622,-0.15,0.8,0.66,-1.38,5.24,5.17,50.666,0.0,0.0,24.5,0.0,1.74
2025-05-19 15:56:15.723,-0.15,0.8,0.66,-1.38,5.24,5.17,50.666,0.0,0.12,24.5,-0.14,1.77
2025-05-19 15:56:15.824,-0.16,0.81,0.66,-1.38,5.24,5.17,50.666,0.0,0.12,24.6,-0.14,1.84
2025-05-19 15:56:15.925,-0.16,0.81,0.66,-1.38,5.24,5.17,50.666,0.0,0.0,24.6,0.0,1.74
2025-05-19 15:56:16.026,-0.16,0.81,0.66,-1.38,5.24,5.17,50.666,0.0,0.0,24.5,0.42,1.71
2025-05-19 15:56:16.128,-0.16,0.81,0.66,-1.38,5.24,5.17,50.666,0.0,0.0,24.6,0.28,1.65
2025-05-19 15:56:16.228,-0.16,0.81,0.66,-1.37,5.24,5.18,50.764,0.0,0.0,24.6,0.0,1.58
2025-05-19 15:56:16.329,-0.16,0.81,0.66,-1.37,5.24,5.18,50.764,0.0,0.0,24.6,-0.14,1.71
2025-05-19 15:56:16.430,-0.16,0.81,0.66,-1.37,5.24,5.18,50.764,0.0,0.0,24.6,0.0,1.68
2025-05-19 15:56:16.531,-0.16,0.81,0.66,-1.37,5.29,5.23,51.254,0.0,0.0,24.6,0.0,1.68
2025-05-19 15:56:16.632,-0.16,0.81,0.66,-1.37,5.29,5.23,51.254,0.0,0.0,24.6,0.28,1.65
2025-05-19 15:56:16.733,-0.16,0.81,0.66,-1.37,5.29,5.23,51.254,0.0,0.0,24.6,0.14,1.49
2025-05-19 15:56:16.834,0.08,0.95,0.73,-1.37,5.29,5.68,55.664,0.0,0.0,24.6,0.14,1.46
2025-05-19 15:56:16.935,0.08,0.95,0.73,-1.37,5.29,5.68,55.664,0.0,0.12,24.6,0.14,1.49
2025-05-19 15:56:17.036,0.08,0.95,0.73,-1.37,5.29,5.68,55.664,0.0,0.0,24.6,0.0,1.42
2025-05-19 15:56:17.138,0.08,0.95,0.73,-1.23,5.29,5.82,57.036,0.0,0.0,24.6,0.14,1.33
2025-05-19 15:56:17.238,0.08,0.95,0.73,-1.23,5.29,5.82,57.036,0.0,0.0,24.6,0.14,1.33
2025-05-19 15:56:17.339,0.08,0.95,0.73,-1.23,5.29,5.82,57.036,0.0,0.0,24.6,0.0,1.3
2025-05-19 15:56:17.440,0.08,0.95,0.73,-1.23,5.56,6.09,59.682,0.0,0.0,24.6,0.14,1.17
2025-05-19 15:56:17.541,0.08,0.95,0.73,-1.23,5.56,6.09,59.682,0.0,0.0,24.6,0.56,1.2
2025-05-19 15:56:17.644,0.08,0.95,0.73,-1.23,5.56,6.09,59.682,0.0,0.0,24.6,0.0,1.33
2025-05-19 15:56:17.745,-1.53,0.48,0.73,-1.23,5.56,4.01,39.298,0.0,0.0,24.6,0.28,1.27
2025-05-19 15:56:17.847,-1.53,0.48,0.73,-1.23,5.56,4.01,39.298,0.0,0.0,24.6,0.28,1.33
2025-05-19 15:56:17.948,-1.53,0.48,0.73,-1.23,5.56,4.01,39.298,0.0,0.0,24.6,-0.14,1.36
2025-05-19 15:56:18.050,-1.53,0.48,0.73,-1.23,5.56,4.01,39.298,0.0,0.0,24.6,0.14,1.33
2025-05-19 15:56:18.151,-1.53,0.48,1.15,-1.86,5.56,3.8,37.24,0.0,0.12,24.6,0.0,1.27
2025-05-19 15:56:18.252,-1.53,0.48,1.15,-1.86,5.56,3.8,37.24,0.0,0.12,24.7,0.0,1.39
2025-05-19 15:56:18.353,-1.53,0.48,1.15,-1.86,5.56,3.8,37.24,0.0,0.0,24.7,-0.14,1.36
2025-05-19 15:56:18.454,-1.53,0.48,1.15,-1.86,5.54,3.78,37.044,0.0,0.0,24.7,0.14,1.33
2025-05-19 15:56:18.555,-1.53,0.48,1.15,-1.86,5.54,3.78,37.044,0.0,0.0,24.7,0.14,1.17
2025-05-19 15:56:18.656,-1.53,0.47,1.15,-1.86,5.54,3.77,36.946,0.0,0.0,24.7,0.42,1.11
2025-05-19 15:56:18.757,-1.6,0.47,1.15,-1.86,5.54,3.7,36.26,0.0,0.0,24.7,0.0,1.04
2025-05-19 15:56:18.859,-1.6,0.47,1.15,-1.86,5.54,3.7,36.26,0.0,0.0,24.6,0.28,0.95
2025-05-19 15:56:18.960,-1.6,0.47,1.15,-1.86,5.54,3.7,36.26,0.0,0.12,24.6,0.0,0.89
2025-05-19 15:56:19.062,-1.6,0.47,1.15,-1.86,5.54,3.7,36.26,0.0,0.12,24.6,-0.14,0.82
2025-05-19 15:56:19.164,-1.6,0.47,1.15,-1.92,5.54,3.64,35.672,0.0,0.0,24.6,-0.14,0.82
2025-05-19 15:56:19.266,-1.6,0.47,1.15,-1.92,5.54,3.64,35.672,0.0,0.0,24.6,0.14,0.85
2025-05-19 15:56:19.368,-1.6,0.47,1.15,-1.92,5.54,3.64,35.672,0.0,0.12,24.6,0.14,0.76
2025-05-19 15:56:19.469,-1.6,0.47,1.15,-1.92,5.24,3.34,32.732,0.0,0.0,24.6,0.0,0.79
2025-05-19 15:56:19.570,-1.6,0.36,1.15,-1.92,5.24,3.23,31.654,0.0,0.0,24.6,-0.14,0.73
2025-05-19 15:56:19.671,-1.6,0.36,1.15,-1.92,5.24,3.23,31.654,0.0,0.12,24.6,0.14,0.63
2025-05-19 15:56:19.772,-1.6,0.36,1.13,-1.92,5.24,3.21,31.458,0.0,0.0,24.5,0.28,0.63
2025-05-19 15:56:19.873,-1.6,0.36,1.13,-1.92,5.24,3.21,31.458,0.0,0.0,24.5,-0.14,0.57
2025-05-19 15:56:19.976,-1.6,0.36,1.13,-1.92,5.24,3.21,31.458,0.0,0.0,24.5,-0.28,0.63
2025-05-19 15:56:20.077,-1.6,0.36,1.13,-1.89,5.24,3.24,31.752,0.0,0.12,24.6,0.0,0.63
2025-05-19 15:56:20.178,-1.53,0.36,1.13,-1.89,5.24,3.31,32.438,0.0,0.0,24.6,-0.14,0.6
2025-05-19 15:56:20.280,-1.53,0.36,1.13,-1.89,5.24,3.31,32.438,0.0,0.12,24.6,0.42,0.6
2025-05-19 15:56:20.382,-1.53,0.36,1.13,-1.89,5.24,3.31,32.438,0.0,0.0,24.6,0.0,0.54
2025-05-19 15:56:20.483,-1.53,0.36,1.13,-1.89,5.58,3.65,35.77,0.0,0.0,24.6,-0.14,0.54
2025-05-19 15:56:20.584,-1.53,0.5,1.13,-1.89,5.58,3.79,37.142,0.0,0.0,24.6,0.28,0.47
2025-05-19 15:56:20.685,-1.53,0.5,1.17,-1.89,5.58,3.83,37.534,0.0,0.0,24.6,0.42,0.44
2025-05-19 15:56:20.786,-1.53,0.5,1.17,-1.89,5.58,3.83,37.534,0.0,0.0,24.6,0.28,0.47
2025-05-19 15:56:20.887,-1.53,0.5,1.17,-1.89,5.58,3.83,37.534,0.0,0.0,24.6,0.14,0.54
