Timestamp,Thrust_0Deg (Kg),Thrust_90Deg (Kg),Thrust_180Deg (Kg),Thrust_270Deg (Kg),Total Weight (Kg),Total Thrust (N),RPM,Torque (Nm),Motor Temp (°C),Current (A),Vdc (V)
2025-05-21 17:35:55.536,0.6,0.41,0.63,0.56,0.2,1.96,0.0,0.0,22.6,-0.14,575.01
2025-05-21 17:35:55.636,0.6,0.41,0.63,0.56,0.2,1.96,0.0,0.0,22.6,-0.14,575.01
2025-05-21 17:35:55.737,0.6,0.41,0.63,0.56,0.2,1.96,0.0,0.0,22.6,-0.14,575.01
2025-05-21 17:35:55.838,0.6,0.41,0.63,0.56,0.2,1.96,0.0,0.0,22.6,-0.14,575.01
2025-05-21 17:35:55.939,0.6,0.41,0.63,0.56,0.2,1.96,0.0,0.0,22.6,-0.14,575.01
2025-05-21 17:35:56.039,0.58,0.41,0.62,0.56,0.17,1.666,0.0,0.0,22.6,-0.14,575.01
2025-05-21 17:35:56.140,0.58,0.41,0.62,0.56,0.17,1.666,0.0,0.0,22.6,-0.14,575.01
2025-05-21 17:35:56.241,0.58,0.41,0.62,0.56,0.17,1.666,0.0,0.0,22.6,-0.14,575.01
2025-05-21 17:35:56.342,0.58,0.41,0.62,0.56,0.17,1.666,0.0,0.0,22.6,-0.14,575.01
2025-05-21 17:35:56.443,0.58,0.39,0.62,0.56,0.15,1.47,0.0,0.0,22.6,-0.14,575.01
2025-05-21 17:35:56.544,0.58,0.39,0.62,0.54,0.13,1.274,0.0,0.0,22.6,-0.14,575.01
2025-05-21 17:35:56.644,0.58,0.39,0.62,0.54,0.13,1.274,0.0,0.0,22.6,-0.14,575.01
2025-05-21 17:35:56.745,0.58,0.39,0.62,0.54,0.13,1.274,0.0,0.0,22.6,-0.14,575.01
2025-05-21 17:35:56.846,0.58,0.39,0.62,0.54,0.13,1.274,0.0,0.0,22.6,-0.14,575.01
2025-05-21 17:35:56.946,0.58,0.39,0.62,0.54,0.13,1.274,0.0,0.0,22.6,-0.14,575.01
2025-05-21 17:35:57.047,0.59,0.39,0.62,0.54,0.14,1.372,0.0,0.0,22.6,-0.14,575.01
2025-05-21 17:35:57.148,0.59,0.39,0.62,0.54,0.14,1.372,0.0,0.0,22.6,-0.14,575.01
2025-05-21 17:35:57.249,0.59,0.39,0.62,0.54,0.14,1.372,0.0,0.0,22.6,-0.14,575.01
2025-05-21 17:35:57.349,0.59,0.39,0.62,0.54,0.14,1.372,0.0,0.0,22.6,-0.14,575.01
2025-05-21 17:35:57.450,0.59,0.39,0.62,0.54,0.14,1.372,0.0,0.0,22.6,-0.14,575.01
2025-05-21 17:35:57.551,0.59,0.39,0.62,0.53,0.13,1.274,0.0,0.0,22.6,-0.14,575.01
2025-05-21 17:35:57.653,0.59,0.39,0.62,0.53,0.13,1.274,0.0,0.0,22.6,-0.14,575.01
2025-05-21 17:35:57.753,0.59,0.4,0.62,0.53,0.14,1.372,0.0,0.0,22.6,-0.14,575.01
2025-05-21 17:35:57.854,0.59,0.4,0.62,0.53,0.14,1.372,0.0,0.0,22.6,-0.14,575.01
2025-05-21 17:35:57.955,0.59,0.4,0.62,0.53,0.14,1.372,0.0,0.0,22.6,-0.14,575.01
2025-05-21 17:35:58.056,0.59,0.4,0.62,0.53,0.14,1.372,0.0,0.0,22.6,-0.14,575.01
2025-05-21 17:35:58.157,0.59,0.4,0.62,0.53,0.14,1.372,0.0,0.0,22.6,-0.14,575.01
2025-05-21 17:35:58.258,0.59,0.4,0.62,0.53,0.14,1.372,0.0,0.0,22.6,-0.14,575.01
2025-05-21 17:35:58.360,0.59,0.4,0.62,0.53,0.14,1.372,0.0,0.0,22.6,-0.14,575.01
2025-05-21 17:35:58.460,0.59,0.4,0.62,0.53,0.14,1.372,0.0,0.0,22.6,-0.14,575.01
2025-05-21 17:35:58.561,0.59,0.4,0.62,0.53,0.14,1.372,0.0,0.0,22.6,-0.14,575.01
2025-05-21 17:35:58.662,0.59,0.4,0.62,0.53,0.14,1.372,0.0,0.0,22.6,-0.14,575.01
2025-05-21 17:35:58.763,0.59,0.4,0.62,0.53,0.14,1.372,0.0,0.0,22.6,-0.14,575.01
2025-05-21 17:35:58.863,0.59,0.4,0.62,0.53,0.14,1.372,0.0,0.0,22.6,-0.14,575.01
2025-05-21 17:35:58.964,0.59,0.41,0.62,0.53,0.15,1.47,0.0,0.0,22.6,-0.14,575.01
2025-05-21 17:35:59.065,0.59,0.41,0.62,0.53,0.15,1.47,0.0,0.0,22.6,-0.14,575.01
2025-05-21 17:35:59.166,0.59,0.41,0.63,0.53,0.16,1.568,0.0,0.0,22.6,-0.14,575.01
2025-05-21 17:35:59.267,0.59,0.41,0.63,0.53,0.16,1.568,0.0,0.0,22.6,-0.14,575.01
2025-05-21 17:35:59.367,0.59,0.41,0.63,0.53,0.16,1.568,0.0,0.0,22.6,-0.14,575.01
2025-05-21 17:35:59.468,0.6,0.41,0.63,0.53,0.17,1.666,0.0,0.0,22.6,-0.14,575.01
2025-05-21 17:35:59.569,0.6,0.41,0.63,0.53,0.17,1.666,0.0,0.0,22.6,-0.14,575.01
2025-05-21 17:35:59.669,0.6,0.41,0.63,0.53,0.17,1.666,0.0,0.0,22.6,-0.14,575.01
2025-05-21 17:35:59.770,0.6,0.41,0.63,0.53,0.17,1.666,0.0,0.0,22.6,-0.14,575.01
2025-05-21 17:35:59.871,0.6,0.41,0.63,0.53,0.17,1.666,0.0,0.0,22.6,-0.14,575.01
2025-05-21 17:35:59.972,0.6,0.42,0.63,0.53,0.18,1.764,0.0,0.0,22.6,-0.14,575.01
2025-05-21 17:36:00.073,0.6,0.42,0.62,0.53,0.17,1.666,0.0,0.0,22.6,-0.14,575.01
2025-05-21 17:36:00.173,0.6,0.42,0.62,0.53,0.17,1.666,0.0,0.0,22.6,-0.14,575.01
2025-05-21 17:36:00.274,0.6,0.42,0.62,0.53,0.17,1.666,0.0,0.0,22.6,-0.14,575.01
2025-05-21 17:36:00.374,0.6,0.42,0.62,0.53,0.17,1.666,0.0,0.0,22.6,-0.14,575.01
2025-05-21 17:36:00.475,0.58,0.42,0.62,0.51,0.13,1.274,0.0,0.0,22.6,-0.14,575.01
2025-05-21 17:36:00.576,0.58,0.42,0.62,0.51,0.13,1.274,0.0,0.0,22.6,-0.14,575.01
2025-05-21 17:36:00.678,0.58,0.42,0.62,0.51,0.13,1.274,0.0,0.0,22.6,-0.14,575.01
2025-05-21 17:36:00.779,0.58,0.42,0.62,0.51,0.13,1.274,0.0,0.0,22.6,-0.14,575.01
2025-05-21 17:36:00.880,0.58,0.42,0.62,0.51,0.13,1.274,0.0,0.0,22.6,-0.14,575.01
2025-05-21 17:36:00.981,0.58,0.42,0.62,0.51,0.13,1.274,0.0,0.0,22.6,-0.14,575.01
2025-05-21 17:36:01.081,0.58,0.42,0.62,0.51,0.13,1.274,0.0,0.0,22.6,-0.14,575.01
2025-05-21 17:36:01.182,0.58,0.4,0.62,0.51,0.11,1.078,0.0,0.0,22.6,-0.14,575.01
2025-05-21 17:36:01.283,0.58,0.4,0.62,0.51,0.11,1.078,0.0,0.0,22.6,-0.14,575.01
2025-05-21 17:36:01.384,0.58,0.4,0.62,0.51,0.11,1.078,0.0,0.0,22.6,-0.14,575.01
2025-05-21 17:36:01.484,0.58,0.4,0.62,0.51,0.11,1.078,0.0,0.0,22.6,-0.14,575.01
2025-05-21 17:36:01.585,0.58,0.4,0.62,0.51,0.11,1.078,0.0,0.0,22.6,-0.14,575.01
2025-05-21 17:36:01.686,0.58,0.4,0.62,0.51,0.11,1.078,0.0,0.0,22.6,-0.14,575.01
2025-05-21 17:36:01.787,0.58,0.4,0.62,0.51,0.11,1.078,0.0,0.0,22.6,-0.14,575.01
2025-05-21 17:36:01.888,0.58,0.4,0.62,0.57,0.17,1.666,0.0,0.0,22.6,-0.14,575.01
2025-05-21 17:36:01.989,0.58,0.4,0.62,0.57,0.17,1.666,0.0,0.0,22.6,-0.14,575.01
2025-05-21 17:36:02.090,0.58,0.36,0.62,0.57,0.13,1.274,0.0,0.0,22.6,-0.14,575.01
2025-05-21 17:36:02.191,0.58,0.36,0.62,0.57,0.13,1.274,0.0,0.0,22.6,-0.14,575.01
2025-05-21 17:36:02.291,0.58,0.36,0.62,0.57,0.13,1.274,0.0,0.0,22.6,-0.14,575.01
2025-05-21 17:36:02.392,0.58,0.36,0.62,0.57,0.13,1.274,0.0,0.0,22.6,-0.14,575.01
2025-05-21 17:36:02.493,0.58,0.36,0.62,0.57,0.13,1.274,0.0,0.0,22.6,-0.14,575.01
2025-05-21 17:36:02.595,0.58,0.36,0.62,0.57,0.13,1.274,0.0,0.0,22.6,-0.14,575.01
2025-05-21 17:36:02.698,0.58,0.36,0.62,0.57,0.13,1.274,0.0,0.0,22.6,-0.14,575.01
2025-05-21 17:36:02.799,0.58,0.36,0.62,0.57,0.13,1.274,0.0,0.0,22.6,-0.14,575.01
2025-05-21 17:36:02.900,0.58,0.36,0.62,0.53,0.09,0.882,0.0,0.0,22.6,-0.14,575.01
2025-05-21 17:36:03.001,0.58,0.36,0.61,0.53,0.08,0.784,0.0,0.0,22.6,-0.14,575.01
2025-05-21 17:36:03.101,0.58,0.36,0.61,0.53,0.08,0.784,0.0,0.0,22.6,-0.14,575.01
2025-05-21 17:36:03.202,0.58,0.36,0.61,0.53,0.08,0.784,0.0,0.0,22.6,-0.14,575.01
2025-05-21 17:36:03.303,0.58,0.36,0.61,0.53,0.08,0.784,0.0,0.0,22.6,-0.14,575.01
2025-05-21 17:36:03.404,0.56,0.37,0.61,0.53,0.07,0.686,0.0,0.0,22.6,-0.14,575.01
2025-05-21 17:36:03.504,0.56,0.37,0.61,0.53,0.07,0.686,0.0,0.0,22.6,-0.14,575.01
2025-05-21 17:36:03.605,0.56,0.37,0.61,0.53,0.07,0.686,0.0,0.0,22.6,-0.14,575.01
2025-05-21 17:36:03.706,0.56,0.37,0.61,0.53,0.07,0.686,0.0,0.0,22.6,-0.14,575.01
2025-05-21 17:36:03.807,0.56,0.37,0.61,0.53,0.07,0.686,0.0,0.0,22.6,-0.14,575.01
2025-05-21 17:36:03.908,0.56,0.37,0.61,0.53,0.07,0.686,0.0,0.0,22.6,-0.14,575.01
2025-05-21 17:36:04.011,0.56,0.37,0.61,0.53,0.07,0.686,0.0,0.0,22.6,-0.14,575.01
2025-05-21 17:36:04.112,0.56,0.37,0.61,0.53,0.07,0.686,0.0,0.0,22.6,-0.14,575.01
2025-05-21 17:36:04.213,0.56,0.37,0.61,0.53,0.07,0.686,0.0,0.0,22.6,-0.14,575.01
2025-05-21 17:36:04.313,0.56,0.41,0.61,0.53,0.11,1.078,0.0,0.0,22.6,-0.14,575.01
2025-05-21 17:36:04.414,0.59,0.41,0.61,0.53,0.14,1.372,0.0,0.0,22.6,-0.14,575.01
2025-05-21 17:36:04.515,0.59,0.41,0.61,0.53,0.14,1.372,0.0,0.0,22.6,-0.14,575.01
2025-05-21 17:36:04.616,0.59,0.41,0.61,0.5,0.11,1.078,0.0,0.0,22.6,-0.14,575.01
2025-05-21 17:36:04.717,0.59,0.41,0.61,0.5,0.11,1.078,0.0,0.0,22.6,-0.14,575.01
2025-05-21 17:36:04.818,0.59,0.41,0.61,0.5,0.11,1.078,0.0,0.0,22.6,-0.14,575.01
2025-05-21 17:36:04.919,0.59,0.41,0.62,0.5,0.12,1.176,0.0,0.0,22.6,-0.14,575.01
2025-05-21 17:36:05.020,0.59,0.41,0.62,0.5,0.12,1.176,0.0,0.0,22.6,-0.14,575.01
2025-05-21 17:36:05.120,0.59,0.41,0.62,0.5,0.12,1.176,0.0,0.0,22.6,-0.14,575.01
2025-05-21 17:36:05.221,0.59,0.41,0.62,0.5,0.12,1.176,0.0,0.0,22.6,-0.14,575.01
2025-05-21 17:36:05.322,0.59,0.41,0.62,0.5,0.12,1.176,0.0,0.0,22.6,-0.14,575.01
2025-05-21 17:36:05.423,0.57,0.41,0.62,0.5,0.1,0.98,0.0,0.0,22.6,-0.14,575.01
2025-05-21 17:36:05.524,0.57,0.41,0.62,0.5,0.1,0.98,0.0,0.0,22.6,-0.14,575.01
2025-05-21 17:36:05.625,0.57,0.41,0.62,0.49,0.09,0.882,0.0,0.0,22.6,-0.14,575.01
2025-05-21 17:36:05.726,0.57,0.41,0.62,0.49,0.09,0.882,0.0,0.0,22.6,-0.14,575.01
2025-05-21 17:36:05.827,0.57,0.41,0.62,0.49,0.09,0.882,0.0,0.0,22.6,-0.14,575.01
2025-05-21 17:36:05.929,0.57,0.41,0.62,0.49,0.09,0.882,0.0,0.0,22.6,-0.14,575.01
2025-05-21 17:36:06.030,0.57,0.41,0.62,0.49,0.09,0.882,0.0,0.0,22.6,-0.14,575.01
2025-05-21 17:36:06.131,0.57,0.41,0.62,0.49,0.09,0.882,0.0,0.0,22.6,-0.14,575.01
2025-05-21 17:36:06.232,0.57,0.39,0.62,0.49,0.07,0.686,0.0,0.0,22.6,-0.14,575.01
2025-05-21 17:36:06.333,0.57,0.39,0.62,0.49,0.07,0.686,0.0,0.0,22.6,-0.14,575.01
2025-05-21 17:36:06.434,0.57,0.39,0.62,0.49,0.07,0.686,0.0,0.0,22.6,-0.14,575.01
2025-05-21 17:36:06.535,0.57,0.39,0.62,0.49,0.07,0.686,0.0,0.0,22.6,-0.14,575.01
2025-05-21 17:36:06.636,0.57,0.39,0.62,0.48,0.06,0.588,0.0,0.0,22.6,-0.14,575.01
2025-05-21 17:36:06.737,0.57,0.39,0.62,0.48,0.06,0.588,0.0,0.0,22.6,-0.14,575.01
2025-05-21 17:36:06.838,0.57,0.39,0.62,0.48,0.06,0.588,0.0,0.0,22.6,-0.14,575.01
2025-05-21 17:36:06.939,0.57,0.39,0.62,0.48,0.06,0.588,0.0,0.0,22.6,-0.14,575.01
2025-05-21 17:36:07.039,0.57,0.39,0.62,0.48,0.06,0.588,0.0,0.0,22.6,-0.14,575.01
2025-05-21 17:36:07.140,0.57,0.38,0.61,0.48,0.04,0.392,0.0,0.0,22.6,-0.14,575.01
2025-05-21 17:36:07.241,0.57,0.38,0.61,0.48,0.04,0.392,0.0,0.0,22.6,-0.14,575.01
2025-05-21 17:36:07.341,0.57,0.38,0.61,0.48,0.04,0.392,0.0,0.0,22.6,-0.14,575.01
2025-05-21 17:36:07.442,0.57,0.38,0.61,0.48,0.04,0.392,0.0,0.0,22.6,-0.14,575.01
2025-05-21 17:36:07.543,0.57,0.38,0.61,0.48,0.04,0.392,0.0,0.0,22.6,-0.14,575.01
2025-05-21 17:36:07.644,0.57,0.38,0.61,0.51,0.07,0.686,0.0,0.0,22.6,-0.14,575.01
2025-05-21 17:36:07.745,0.57,0.38,0.61,0.51,0.07,0.686,0.0,0.0,22.6,-0.14,575.01
2025-05-21 17:36:07.846,0.57,0.38,0.61,0.51,0.07,0.686,0.0,0.0,22.6,-0.14,575.01
2025-05-21 17:36:07.947,0.57,0.38,0.61,0.51,0.07,0.686,0.0,0.0,22.6,-0.14,575.01
2025-05-21 17:36:08.047,0.57,0.38,0.61,0.51,0.07,0.686,0.0,0.0,22.6,-0.14,575.01
2025-05-21 17:36:08.148,0.57,0.38,0.61,0.51,0.07,0.686,0.0,0.0,22.6,-0.14,575.01
2025-05-21 17:36:08.249,0.57,0.38,0.61,0.51,0.07,0.686,0.0,0.0,22.6,-0.14,575.01
2025-05-21 17:36:08.350,0.57,0.38,0.61,0.51,0.07,0.686,0.0,0.0,22.6,-0.14,575.01
2025-05-21 17:36:08.450,0.57,0.38,0.62,0.51,0.08,0.784,0.0,0.0,22.6,-0.14,575.01
2025-05-21 17:36:08.551,0.57,0.38,0.62,0.51,0.08,0.784,0.0,0.0,22.6,-0.14,575.01
2025-05-21 17:36:08.652,0.57,0.38,0.62,0.51,0.08,0.784,0.0,0.0,22.6,-0.14,575.01
2025-05-21 17:36:08.754,0.57,0.38,0.62,0.51,0.08,0.784,0.0,0.0,22.6,-0.14,575.01
2025-05-21 17:36:08.854,0.58,0.38,0.62,0.51,0.09,0.882,0.0,0.0,22.6,-0.14,575.01
2025-05-21 17:36:08.955,0.58,0.38,0.62,0.52,0.1,0.98,0.0,0.0,22.6,-0.14,575.01
2025-05-21 17:36:09.056,0.58,0.39,0.62,0.52,0.11,1.078,0.0,0.0,22.6,-0.14,575.01
2025-05-21 17:36:09.157,0.58,0.39,0.62,0.52,0.11,1.078,0.0,0.0,22.6,-0.14,575.01
2025-05-21 17:36:09.257,0.58,0.39,0.62,0.52,0.11,1.078,0.0,0.0,22.6,-0.14,575.01
2025-05-21 17:36:09.358,0.58,0.39,0.62,0.52,0.11,1.078,0.0,0.0,22.6,-0.14,575.01
2025-05-21 17:36:09.459,0.58,0.39,0.62,0.52,0.11,1.078,0.0,0.0,22.6,-0.14,575.01
2025-05-21 17:36:09.560,0.58,0.39,0.62,0.52,0.11,1.078,0.0,0.0,22.6,-0.14,575.01
2025-05-21 17:36:09.661,0.58,0.39,0.62,0.52,0.11,1.078,0.0,0.0,22.6,-0.14,575.01
2025-05-21 17:36:09.762,0.58,0.39,0.62,0.52,0.11,1.078,0.0,0.0,22.6,-0.14,575.01
2025-05-21 17:36:09.862,0.58,0.39,0.62,0.53,0.12,1.176,0.0,0.0,22.6,-0.14,575.01
2025-05-21 17:36:09.963,0.58,0.38,0.62,0.53,0.11,1.078,0.0,0.0,22.6,-0.14,575.01
2025-05-21 17:36:10.064,0.58,0.38,0.62,0.53,0.11,1.078,0.0,0.0,22.6,-0.14,575.01
2025-05-21 17:36:10.165,0.57,0.38,0.62,0.53,0.1,0.98,0.0,0.0,22.6,-0.14,575.01
2025-05-21 17:36:10.265,0.57,0.38,0.62,0.53,0.1,0.98,0.0,0.0,22.6,-0.14,575.01
2025-05-21 17:36:10.366,0.57,0.38,0.62,0.53,0.1,0.98,0.0,0.0,22.6,-0.14,575.01
2025-05-21 17:36:10.467,0.57,0.38,0.62,0.53,0.1,0.98,0.0,0.0,22.6,-0.14,575.01
2025-05-21 17:36:10.568,0.57,0.38,0.62,0.53,0.1,0.98,0.0,0.0,22.6,-0.14,575.01
2025-05-21 17:36:10.668,0.57,0.38,0.62,0.53,0.1,0.98,0.0,0.0,22.6,-0.14,575.01
2025-05-21 17:36:10.770,0.57,0.38,0.62,0.53,0.1,0.98,0.0,0.0,22.6,-0.14,575.01
2025-05-21 17:36:10.871,0.57,0.38,0.62,0.51,0.08,0.784,0.0,0.0,22.6,-0.14,575.01
2025-05-21 17:36:10.972,0.57,0.38,0.62,0.51,0.08,0.784,0.0,0.0,22.6,-0.14,575.01
2025-05-21 17:36:11.072,0.57,0.38,0.62,0.51,0.08,0.784,0.0,0.0,22.6,-0.14,575.01
2025-05-21 17:36:11.173,0.57,0.38,0.62,0.51,0.08,0.784,0.0,0.0,22.6,-0.14,575.01
2025-05-21 17:36:11.274,0.57,0.38,0.62,0.51,0.08,0.784,0.0,0.0,22.6,-0.14,575.01
2025-05-21 17:36:11.374,0.57,0.38,0.62,0.51,0.08,0.784,0.0,0.0,22.6,-0.14,575.01
2025-05-21 17:36:11.475,0.57,0.38,0.62,0.51,0.08,0.784,0.0,0.0,22.6,-0.14,575.01
2025-05-21 17:36:11.576,0.57,0.38,0.62,0.51,0.08,0.784,0.0,0.0,22.6,-0.14,575.01
2025-05-21 17:36:11.679,0.57,0.38,0.62,0.51,0.08,0.784,0.0,0.0,22.6,-0.14,575.01
2025-05-21 17:36:11.780,0.57,0.38,0.62,0.51,0.08,0.784,0.0,0.0,22.6,-0.14,575.01
2025-05-21 17:36:11.880,0.57,0.4,0.62,0.51,0.1,0.98,0.0,0.0,22.6,-0.14,575.01
2025-05-21 17:36:11.981,0.57,0.4,0.62,0.51,0.1,0.98,0.0,0.0,22.6,-0.14,575.01
2025-05-21 17:36:12.082,0.57,0.4,0.62,0.51,0.1,0.98,0.0,0.0,22.6,-0.14,575.01
2025-05-21 17:36:12.183,0.6,0.4,0.62,0.51,0.13,1.274,0.0,0.0,22.6,-0.14,575.01
2025-05-21 17:36:12.283,0.6,0.4,0.62,0.51,0.13,1.274,0.0,0.0,22.6,-0.14,575.01
2025-05-21 17:36:12.385,0.6,0.4,0.62,0.51,0.13,1.274,0.0,0.0,22.6,-0.14,575.01
2025-05-21 17:36:12.485,0.6,0.4,0.62,0.51,0.13,1.274,0.0,0.0,22.6,-0.14,575.01
2025-05-21 17:36:12.587,0.6,0.4,0.62,0.51,0.13,1.274,0.0,0.0,22.6,-0.14,575.01
2025-05-21 17:36:12.687,0.6,0.4,0.62,0.51,0.13,1.274,0.0,0.0,22.6,-0.14,575.01
2025-05-21 17:36:12.788,0.6,0.41,0.62,0.51,0.14,1.372,0.0,0.0,22.6,-0.14,575.01
2025-05-21 17:36:12.889,0.6,0.41,0.62,0.51,0.14,1.372,0.0,0.0,22.6,-0.14,575.01
2025-05-21 17:36:12.990,0.6,0.41,0.62,0.51,0.14,1.372,0.0,0.0,22.6,-0.14,575.01
2025-05-21 17:36:13.090,0.6,0.41,0.62,0.51,0.14,1.372,0.0,0.0,22.6,-0.14,575.01
2025-05-21 17:36:13.191,0.6,0.41,0.62,0.51,0.14,1.372,0.0,0.0,22.6,-0.14,575.01
2025-05-21 17:36:13.291,0.6,0.41,0.62,0.51,0.14,1.372,0.0,0.0,22.6,-0.14,575.01
2025-05-21 17:36:13.392,0.6,0.41,0.62,0.51,0.14,1.372,0.0,0.0,22.6,-0.14,575.01
2025-05-21 17:36:13.493,0.6,0.41,0.61,0.51,0.13,1.274,0.0,0.0,22.6,-0.14,575.01
2025-05-21 17:36:13.594,0.6,0.41,0.61,0.51,0.13,1.274,0.0,0.0,22.6,-0.14,575.01
2025-05-21 17:36:13.696,0.6,0.39,0.61,0.51,0.11,1.078,0.0,0.0,22.6,-0.14,575.01
2025-05-21 17:36:13.797,0.6,0.39,0.61,0.52,0.12,1.176,0.0,0.0,22.6,-0.14,575.01
2025-05-21 17:36:13.898,0.6,0.39,0.61,0.52,0.12,1.176,0.0,0.0,22.6,-0.14,575.01
2025-05-21 17:36:13.999,0.6,0.39,0.61,0.52,0.12,1.176,0.0,0.0,22.6,-0.14,575.01
2025-05-21 17:36:14.099,0.6,0.39,0.61,0.52,0.12,1.176,0.0,0.0,22.6,-0.14,575.01
2025-05-21 17:36:14.200,0.59,0.39,0.61,0.52,0.11,1.078,0.0,0.0,22.6,-0.14,575.01
2025-05-21 17:36:14.301,0.59,0.39,0.61,0.52,0.11,1.078,0.0,0.0,22.6,-0.14,575.01
2025-05-21 17:36:14.402,0.59,0.39,0.62,0.52,0.12,1.176,0.0,0.0,22.6,-0.14,575.01
2025-05-21 17:36:14.502,0.59,0.39,0.62,0.52,0.12,1.176,0.0,0.0,22.6,-0.14,575.01
2025-05-21 17:36:14.603,0.59,0.39,0.62,0.52,0.12,1.176,0.0,0.0,22.6,-0.14,575.01
2025-05-21 17:36:14.704,0.59,0.39,0.62,0.52,0.12,1.176,0.0,0.0,22.6,-0.14,575.01
2025-05-21 17:36:14.805,0.59,0.39,0.62,0.52,0.12,1.176,0.0,0.0,22.6,-0.14,575.01
2025-05-21 17:36:14.906,0.59,0.39,0.62,0.52,0.12,1.176,0.0,0.0,22.6,-0.14,575.01
2025-05-21 17:36:15.006,0.59,0.39,0.62,0.52,0.12,1.176,0.0,0.0,22.6,-0.14,575.01
2025-05-21 17:36:15.107,0.59,0.39,0.62,0.52,0.12,1.176,0.0,0.0,22.6,-0.14,575.01
2025-05-21 17:36:15.208,0.59,0.39,0.62,0.53,0.13,1.274,0.0,0.0,22.6,-0.14,575.01
2025-05-21 17:36:15.308,0.59,0.39,0.61,0.53,0.12,1.176,0.0,0.0,22.6,-0.14,575.01
2025-05-21 17:36:15.409,0.59,0.39,0.61,0.53,0.12,1.176,0.0,0.0,22.6,-0.14,575.01
2025-05-21 17:36:15.510,0.59,0.39,0.61,0.53,0.12,1.176,0.0,0.0,22.6,-0.14,575.01
2025-05-21 17:36:15.610,0.59,0.39,0.61,0.53,0.12,1.176,0.0,0.0,22.6,-0.14,575.01
2025-05-21 17:36:15.712,0.59,0.39,0.61,0.53,0.12,1.176,0.0,0.0,22.6,-0.14,575.01
2025-05-21 17:36:15.812,0.59,0.39,0.61,0.53,0.12,1.176,0.0,0.0,22.6,-0.14,575.01
2025-05-21 17:36:15.913,0.59,0.38,0.61,0.53,0.11,1.078,0.0,0.0,22.6,-0.14,575.01
2025-05-21 17:36:16.013,0.59,0.38,0.61,0.53,0.11,1.078,0.0,0.0,22.6,-0.14,575.01
2025-05-21 17:36:16.114,0.59,0.38,0.61,0.53,0.11,1.078,0.0,0.0,22.6,-0.14,575.01
2025-05-21 17:36:16.216,0.59,0.38,0.62,0.53,0.12,1.176,0.0,0.0,22.6,-0.14,575.01
2025-05-21 17:36:16.318,0.59,0.38,0.62,0.53,0.12,1.176,0.0,0.0,22.6,-0.14,575.01
2025-05-21 17:36:16.418,0.59,0.38,0.62,0.53,0.12,1.176,0.0,0.0,22.6,-0.14,575.01
2025-05-21 17:36:16.519,0.59,0.38,0.62,0.53,0.12,1.176,0.0,0.0,22.6,-0.14,575.01
2025-05-21 17:36:16.620,0.59,0.38,0.62,0.53,0.12,1.176,0.0,0.0,22.6,-0.14,575.01
2025-05-21 17:36:16.721,0.59,0.38,0.62,0.53,0.12,1.176,0.0,0.0,22.6,-0.14,575.01
2025-05-21 17:36:16.822,0.59,0.4,0.62,0.53,0.14,1.372,0.0,0.0,22.6,-0.14,575.01
2025-05-21 17:36:16.922,0.59,0.4,0.62,0.53,0.14,1.372,0.0,0.0,22.6,-0.14,575.01
2025-05-21 17:36:17.023,0.59,0.4,0.62,0.53,0.14,1.372,0.0,0.0,22.6,-0.14,575.01
2025-05-21 17:36:17.124,0.59,0.4,0.61,0.53,0.13,1.274,0.0,0.0,22.6,-0.14,575.01
2025-05-21 17:36:17.224,0.59,0.4,0.61,0.53,0.13,1.274,0.0,0.0,22.6,-0.14,575.01
2025-05-21 17:36:17.326,0.59,0.4,0.61,0.53,0.13,1.274,0.0,0.0,22.6,-0.14,575.01
2025-05-21 17:36:17.426,0.59,0.4,0.61,0.53,0.13,1.274,0.0,0.0,22.6,-0.14,575.01
2025-05-21 17:36:17.527,0.59,0.4,0.61,0.51,0.11,1.078,0.0,0.0,22.6,-0.14,575.01
2025-05-21 17:36:17.628,0.59,0.4,0.61,0.51,0.11,1.078,0.0,0.0,22.6,-0.14,575.01
2025-05-21 17:36:17.729,0.59,0.4,0.61,0.51,0.11,1.078,0.0,0.0,22.6,-0.14,575.01
2025-05-21 17:36:17.830,0.59,0.4,0.61,0.51,0.11,1.078,0.0,0.0,22.6,-0.14,575.01
2025-05-21 17:36:17.930,0.59,0.4,0.61,0.51,0.11,1.078,0.0,0.0,22.6,-0.14,575.01
2025-05-21 17:36:18.031,0.59,0.4,0.61,0.51,0.11,1.078,0.0,0.0,22.6,-0.14,575.01
2025-05-21 17:36:18.132,0.59,0.4,0.61,0.51,0.11,1.078,0.0,0.0,22.6,-0.14,575.01
2025-05-21 17:36:18.233,0.59,0.4,0.61,0.51,0.11,1.078,0.0,0.0,22.6,-0.14,575.01
2025-05-21 17:36:18.333,0.59,0.4,0.61,0.51,0.11,1.078,0.0,0.0,22.6,-0.14,575.01
2025-05-21 17:36:18.435,0.59,0.4,0.61,0.52,0.12,1.176,0.0,0.0,22.6,-0.14,575.01
2025-05-21 17:36:18.535,0.59,0.4,0.61,0.52,0.12,1.176,0.0,0.0,22.6,-0.14,575.01
2025-05-21 17:36:18.636,0.59,0.4,0.61,0.52,0.12,1.176,0.0,0.0,22.6,-0.14,575.01
2025-05-21 17:36:18.737,0.59,0.39,0.61,0.52,0.11,1.078,0.0,0.0,22.6,-0.14,575.01
