Timestamp,Thrust_0Deg (Kg),Thrust_90Deg (Kg),Thrust_180Deg (Kg),Thrust_270Deg (Kg),Total Weight (Kg),Total Thrust (N),RPM,Torque (Nm),Motor Temp (°C),Current (A),Vdc (V)
2025-05-21 17:56:35.356,21.25,17.15,19.7,19.22,75.32,738.136,1466.9,54.02,32.3,61.47,562.15
2025-05-21 17:56:35.457,21.25,17.15,19.64,19.22,75.26,737.548,1467.27,56.71,32.3,65.64,562.09
2025-05-21 17:56:35.558,21.25,17.15,19.64,19.22,75.26,737.548,1467.45,56.34,32.3,63.42,562.06
2025-05-21 17:56:35.658,21.25,17.15,19.64,19.22,75.26,737.548,1467.45,54.63,32.3,62.17,562.06
2025-05-21 17:56:35.761,21.25,17.15,19.64,19.22,75.26,737.548,1467.64,55.61,32.3,63.56,562.03
2025-05-21 17:56:35.863,21.25,17.15,19.64,19.22,75.26,737.548,1468.0,54.63,32.3,61.06,562.06
2025-05-21 17:56:35.965,21.25,16.8,19.64,19.22,74.91,734.118,1468.37,56.95,32.4,64.67,562.09
2025-05-21 17:56:36.066,20.89,16.8,19.64,19.22,74.55,730.59,1469.1,54.63,32.4,62.17,562.12
2025-05-21 17:56:36.167,20.89,16.8,19.64,19.34,74.67,731.766,1469.65,55.0,32.4,62.58,562.15
2025-05-21 17:56:36.268,20.89,16.8,19.64,19.34,74.67,731.766,1469.83,55.61,32.4,63.28,562.06
2025-05-21 17:56:36.369,20.89,16.8,19.39,19.34,74.42,729.316,1470.02,54.63,32.4,62.17,562.03
2025-05-21 17:56:36.470,20.89,16.8,19.39,19.34,74.42,729.316,1470.02,55.12,32.4,62.72,562.09
2025-05-21 17:56:36.571,20.89,16.8,19.39,19.34,74.42,729.316,1470.56,57.32,32.4,65.08,561.96
2025-05-21 17:56:36.672,20.89,16.8,19.39,19.34,74.42,729.316,1470.93,56.95,32.4,64.8,562.0
2025-05-21 17:56:36.773,20.89,16.8,19.39,19.34,74.42,729.316,1471.48,55.73,32.4,63.42,561.96
2025-05-21 17:56:36.877,20.89,16.79,19.39,19.34,74.41,729.218,1471.66,54.27,32.4,61.75,562.09
2025-05-21 17:56:36.979,20.89,16.79,19.39,19.34,74.41,729.218,1471.85,53.9,32.4,61.34,562.12
2025-05-21 17:56:37.080,21.09,16.79,19.39,19.34,74.61,731.178,1472.4,54.75,32.4,62.03,562.09
2025-05-21 17:56:37.181,21.09,16.79,19.39,19.34,74.61,731.178,1472.58,52.92,32.5,60.5,562.22
2025-05-21 17:56:37.282,21.09,16.79,19.16,19.34,74.38,728.924,1472.76,54.51,32.5,62.03,562.31
2025-05-21 17:56:37.383,21.09,16.79,19.16,19.34,74.38,728.924,1472.58,54.51,32.5,61.61,562.31
2025-05-21 17:56:37.484,21.09,16.79,19.16,19.34,74.38,728.924,1472.58,54.02,32.5,61.47,562.25
2025-05-21 17:56:37.585,21.09,16.79,19.16,19.34,74.38,728.924,1472.76,53.78,32.6,61.2,562.22
2025-05-21 17:56:37.687,21.09,16.79,19.16,19.34,74.38,728.924,1472.58,54.88,32.6,62.17,562.34
2025-05-21 17:56:37.788,21.09,17.55,19.16,19.34,75.14,736.372,1472.4,54.39,32.6,61.47,562.38
2025-05-21 17:56:37.889,21.09,17.55,19.16,18.09,73.89,724.122,1472.4,55.37,32.6,62.31,562.44
2025-05-21 17:56:37.990,21.09,17.55,19.16,18.09,73.89,724.122,1472.21,54.51,32.6,62.03,562.34
2025-05-21 17:56:38.091,20.84,17.55,19.16,18.09,73.64,721.672,1472.76,55.37,32.6,62.31,562.31
2025-05-21 17:56:38.192,20.84,17.55,19.16,18.09,73.64,721.672,1472.95,55.49,32.7,62.31,562.44
2025-05-21 17:56:38.293,20.84,17.55,19.73,18.09,74.21,727.258,1472.76,53.41,32.7,60.78,562.38
2025-05-21 17:56:38.394,20.84,17.55,19.73,18.09,74.21,727.258,1472.76,55.61,32.7,63.14,562.19
2025-05-21 17:56:38.495,20.84,17.55,19.73,18.09,74.21,727.258,1472.58,55.12,32.6,61.89,562.06
2025-05-21 17:56:38.596,20.84,17.55,19.73,18.09,74.21,727.258,1472.4,53.53,32.6,60.92,562.06
2025-05-21 17:56:38.697,20.84,17.55,19.73,18.09,74.21,727.258,1472.4,55.61,32.6,63.14,562.09
2025-05-21 17:56:38.798,20.84,17.2,19.73,18.09,73.86,723.828,1472.4,54.63,32.6,62.17,562.22
2025-05-21 17:56:38.900,20.84,17.2,19.73,18.56,74.33,728.434,1472.03,54.88,32.7,62.45,562.38
2025-05-21 17:56:39.000,20.84,17.2,19.73,18.56,74.33,728.434,1471.85,56.46,32.7,64.11,562.41
2025-05-21 17:56:39.101,20.95,17.2,19.73,18.56,74.44,729.512,1471.85,56.59,32.7,64.67,562.25
2025-05-21 17:56:39.202,20.95,17.2,19.51,18.56,74.22,727.356,1471.85,56.46,32.7,64.25,562.19
2025-05-21 17:56:39.303,20.95,17.2,19.51,18.56,74.22,727.356,1471.66,56.22,32.7,63.83,562.15
2025-05-21 17:56:39.404,20.95,17.2,19.51,18.56,74.22,727.356,1471.48,54.14,32.7,61.61,562.22
2025-05-21 17:56:39.505,20.95,17.2,19.51,18.56,74.22,727.356,1471.48,54.51,32.7,62.17,562.19
2025-05-21 17:56:39.606,20.95,17.2,19.51,18.56,74.22,727.356,1471.48,54.75,32.7,62.31,562.12
2025-05-21 17:56:39.707,20.95,16.36,19.51,18.56,73.38,719.124,1471.48,56.46,32.7,64.25,562.15
2025-05-21 17:56:39.808,20.95,16.36,19.51,18.56,73.38,719.124,1471.66,56.46,32.7,63.56,562.0
2025-05-21 17:56:39.910,20.95,16.36,19.51,18.56,73.38,719.124,1471.85,57.2,32.7,65.08,562.06
2025-05-21 17:56:40.011,20.95,16.36,19.51,18.56,73.38,719.124,1472.03,56.34,32.7,64.11,562.06
2025-05-21 17:56:40.112,20.81,16.36,19.72,18.56,73.45,719.81,1472.21,56.83,32.7,64.53,562.06
2025-05-21 17:56:40.213,20.81,16.36,19.72,19.98,74.87,733.726,1472.4,55.49,32.7,63.14,561.96
2025-05-21 17:56:40.314,20.81,16.36,19.72,19.98,74.87,733.726,1472.03,55.37,32.7,63.0,561.9
2025-05-21 17:56:40.415,20.81,16.36,19.72,19.98,74.87,733.726,1471.66,56.22,32.7,63.83,562.0
2025-05-21 17:56:40.516,20.81,16.36,19.72,19.98,74.87,733.726,1471.66,54.02,32.7,61.2,562.06
2025-05-21 17:56:40.618,20.81,16.37,19.72,19.98,74.88,733.824,1471.48,53.04,32.7,60.23,562.12
2025-05-21 17:56:40.719,20.81,16.37,19.72,19.98,74.88,733.824,1470.93,56.83,32.7,64.67,561.96
2025-05-21 17:56:40.822,20.81,16.37,19.72,19.98,74.88,733.824,1470.56,56.46,32.7,64.11,562.0
2025-05-21 17:56:40.924,20.81,16.37,19.72,19.98,74.88,733.824,1470.56,56.1,32.7,63.83,562.03
2025-05-21 17:56:41.026,20.81,16.37,19.72,19.98,74.88,733.824,1470.38,54.27,32.7,61.61,561.96
2025-05-21 17:56:41.127,20.61,16.37,19.72,19.98,74.68,731.864,1470.56,56.22,32.7,63.97,561.96
2025-05-21 17:56:41.232,20.61,16.37,19.72,19.98,74.68,731.864,1470.93,56.95,32.7,64.53,561.96
2025-05-21 17:56:41.333,20.61,16.37,19.72,19.98,74.68,731.864,1471.11,55.49,32.7,63.69,562.03
2025-05-21 17:56:41.434,20.61,16.37,20.45,19.98,75.41,739.018,1470.75,53.41,32.8,60.92,562.09
2025-05-21 17:56:41.535,20.61,16.59,20.45,19.98,75.63,741.174,1470.2,56.22,32.8,63.83,562.09
2025-05-21 17:56:41.636,20.61,16.59,20.45,19.86,75.51,739.998,1469.83,56.34,32.8,64.53,562.12
2025-05-21 17:56:41.737,20.61,16.59,20.45,19.86,75.51,739.998,1469.65,54.27,32.8,62.03,561.96
2025-05-21 17:56:41.838,20.61,16.59,20.45,19.86,75.51,739.998,1469.47,54.14,32.8,61.61,561.93
2025-05-21 17:56:41.940,20.61,16.59,20.45,19.86,75.51,739.998,1469.65,57.08,32.8,64.8,561.93
2025-05-21 17:56:42.041,20.61,16.59,20.45,19.86,75.51,739.998,1470.02,53.9,32.8,61.34,561.96
2025-05-21 17:56:42.142,20.78,16.59,20.45,19.86,75.68,741.664,1470.75,55.98,32.8,62.45,562.03
2025-05-21 17:56:42.243,20.78,16.59,20.45,19.86,75.68,741.664,1471.11,55.98,32.8,63.56,562.03
2025-05-21 17:56:42.344,20.78,16.59,20.45,19.86,75.68,741.664,1471.11,55.73,32.8,64.39,562.03
2025-05-21 17:56:42.445,20.78,16.59,20.45,19.86,75.68,741.664,1471.48,55.24,32.8,62.72,561.84
2025-05-21 17:56:42.546,20.78,16.41,20.45,19.86,75.5,739.9,1471.48,54.75,32.8,63.42,561.81
2025-05-21 17:56:42.648,20.78,16.41,20.45,19.98,75.62,741.076,1471.48,54.27,32.8,61.34,561.77
2025-05-21 17:56:42.749,20.78,16.41,20.45,19.98,75.62,741.076,1471.3,54.27,32.8,61.06,561.87
2025-05-21 17:56:42.850,20.78,16.41,20.45,19.98,75.62,741.076,1471.11,55.37,32.8,62.17,561.84
2025-05-21 17:56:42.952,20.78,16.41,20.45,19.98,75.62,741.076,1471.11,56.22,32.8,63.97,562.0
2025-05-21 17:56:43.053,20.78,16.41,20.43,19.98,75.6,740.88,1470.2,54.27,32.8,62.45,561.84
2025-05-21 17:56:43.155,21.02,16.41,20.43,19.98,75.84,743.232,1469.83,55.49,32.8,63.14,561.77
2025-05-21 17:56:43.256,21.02,16.41,20.43,19.98,75.84,743.232,1469.65,57.44,32.8,65.36,561.87
2025-05-21 17:56:43.357,21.02,16.41,20.43,19.98,75.84,743.232,1469.65,55.0,32.8,62.58,561.84
2025-05-21 17:56:43.460,21.02,16.58,20.43,19.98,76.01,744.898,1469.83,54.63,32.8,62.17,561.9
2025-05-21 17:56:43.561,21.02,16.58,20.43,19.98,76.01,744.898,1470.02,55.61,32.8,63.69,562.03
2025-05-21 17:56:43.664,21.02,16.58,20.43,20.05,76.08,745.584,1470.02,54.51,32.9,62.03,561.93
2025-05-21 17:56:43.766,21.02,16.58,20.43,20.05,76.08,745.584,1469.83,54.27,32.9,61.75,561.93
2025-05-21 17:56:43.867,21.02,16.58,20.43,20.05,76.08,745.584,1469.65,56.1,32.9,64.39,561.93
2025-05-21 17:56:43.969,21.02,16.58,20.2,20.05,75.85,743.33,1469.65,55.73,32.9,64.11,562.0
2025-05-21 17:56:44.070,20.81,16.58,20.2,20.05,75.64,741.272,1469.47,56.1,32.9,62.58,561.84
2025-05-21 17:56:44.171,20.81,16.58,20.2,20.05,75.64,741.272,1469.28,55.98,32.9,64.67,561.87
2025-05-21 17:56:44.272,20.81,16.58,20.2,20.05,75.64,741.272,1468.73,54.88,32.9,62.58,561.81
2025-05-21 17:56:44.373,20.81,16.85,20.2,20.05,75.91,743.918,1468.37,56.1,32.9,63.69,561.84
2025-05-21 17:56:44.474,20.81,16.85,20.2,20.05,75.91,743.918,1467.82,55.98,32.9,62.58,561.68
2025-05-21 17:56:44.575,20.81,16.85,20.2,19.66,75.52,740.096,1467.45,55.49,32.9,63.14,561.68
2025-05-21 17:56:44.676,20.81,16.85,20.2,19.66,75.52,740.096,1467.27,57.57,32.9,65.36,561.77
2025-05-21 17:56:44.777,20.81,16.85,20.2,19.66,75.52,740.096,1466.9,55.49,32.9,62.86,561.68
2025-05-21 17:56:44.878,20.81,16.85,20.2,19.66,75.52,740.096,1466.72,54.51,32.8,62.72,561.62
2025-05-21 17:56:44.980,20.81,16.85,20.2,19.66,75.52,740.096,1466.35,56.1,32.8,64.53,561.55
2025-05-21 17:56:45.081,21.19,16.85,20.2,19.66,75.9,743.82,1465.62,56.95,32.8,63.56,561.49
2025-05-21 17:56:45.182,21.19,16.85,20.2,19.66,75.9,743.82,1465.62,56.1,32.8,62.86,561.55
2025-05-21 17:56:45.284,21.19,16.85,20.09,19.66,75.79,742.742,1465.62,55.49,32.8,63.14,561.58
2025-05-21 17:56:45.385,21.19,17.28,20.09,19.66,76.22,746.956,1465.44,54.27,32.8,62.45,561.68
2025-05-21 17:56:45.486,21.19,17.28,20.09,19.66,76.22,746.956,1465.25,55.85,32.8,63.42,561.58
2025-05-21 17:56:45.587,21.19,17.28,20.09,19.15,75.71,741.958,1465.25,56.1,32.8,63.69,561.49
2025-05-21 17:56:45.688,21.19,17.28,20.09,19.15,75.71,741.958,1464.89,56.59,32.9,64.39,561.62
2025-05-21 17:56:45.790,21.19,17.28,20.09,19.15,75.71,741.958,1464.34,56.34,32.9,64.11,561.62
2025-05-21 17:56:45.894,21.19,17.28,20.09,19.15,75.71,741.958,1464.16,56.46,32.9,64.25,561.62
2025-05-21 17:56:45.995,21.19,17.28,20.09,19.15,75.71,741.958,1463.61,56.95,32.9,64.8,561.49
2025-05-21 17:56:46.096,21.19,17.28,20.09,19.15,75.71,741.958,1463.24,56.83,32.9,64.53,561.52
2025-05-21 17:56:46.198,21.19,17.28,20.24,19.15,75.86,743.428,1463.06,55.49,32.9,63.14,561.55
2025-05-21 17:56:46.298,21.19,17.84,20.24,19.15,76.42,748.916,1463.06,55.85,32.9,63.69,561.55
2025-05-21 17:56:46.399,21.19,17.84,20.24,19.15,76.42,748.916,1462.87,55.12,32.9,62.58,561.55
2025-05-21 17:56:46.501,21.29,17.84,20.24,19.15,76.52,749.896,1462.51,56.22,32.9,63.28,561.55
2025-05-21 17:56:46.602,21.29,17.84,20.24,18.78,76.15,746.27,1462.69,57.93,32.9,66.05,561.58
2025-05-21 17:56:46.703,21.29,17.84,20.24,18.78,76.15,746.27,1462.69,57.69,33.0,65.5,561.62
2025-05-21 17:56:46.804,21.29,17.84,20.24,18.78,76.15,746.27,1462.87,56.46,33.0,64.25,561.62
2025-05-21 17:56:46.905,21.29,17.84,20.24,18.78,76.15,746.27,1463.06,54.63,33.0,62.17,561.58
2025-05-21 17:56:47.006,21.29,17.84,20.24,18.78,76.15,746.27,1462.87,54.63,33.0,61.61,561.52
2025-05-21 17:56:47.107,21.29,17.84,20.24,18.78,76.15,746.27,1462.69,57.08,33.0,64.11,561.49
2025-05-21 17:56:47.208,21.29,17.74,20.36,18.78,76.17,746.466,1462.51,58.67,33.0,66.75,561.55
2025-05-21 17:56:47.309,21.29,17.74,20.36,18.78,76.17,746.466,1461.96,56.46,33.0,64.25,561.39
2025-05-21 17:56:47.410,21.29,17.74,20.36,18.78,76.17,746.466,1461.78,55.24,33.0,62.86,561.39
2025-05-21 17:56:47.511,21.36,17.74,20.36,19.12,76.58,750.484,1461.59,56.1,33.0,63.0,561.55
2025-05-21 17:56:47.612,21.36,17.74,20.36,19.12,76.58,750.484,1462.32,59.03,33.0,67.16,561.43
2025-05-21 17:56:47.713,21.36,17.74,20.36,19.12,76.58,750.484,1465.8,59.15,33.0,66.33,561.43
2025-05-21 17:56:47.814,21.36,17.74,20.36,19.12,76.58,750.484,1472.03,60.25,33.0,67.44,561.33
2025-05-21 17:56:47.915,21.36,17.74,20.36,19.12,76.58,750.484,1480.27,58.79,33.1,66.89,561.3
2025-05-21 17:56:48.016,21.36,17.74,20.36,19.12,76.58,750.484,1489.06,60.5,33.1,68.83,561.24
2025-05-21 17:56:48.117,21.36,18.03,20.01,19.12,76.52,749.896,1497.67,60.01,33.1,68.55,561.17
2025-05-21 17:56:48.218,21.36,18.03,20.01,19.12,76.52,749.896,1503.71,58.67,33.1,66.75,561.14
2025-05-21 17:56:48.319,21.36,18.03,20.01,19.12,76.52,749.896,1507.19,58.91,33.2,66.89,561.01
2025-05-21 17:56:48.420,21.36,18.03,20.01,19.12,76.52,749.896,1509.38,60.5,33.2,68.69,561.01
2025-05-21 17:56:48.521,22.66,18.03,20.01,19.12,77.82,762.636,1510.67,61.23,33.1,68.55,560.95
2025-05-21 17:56:48.622,22.66,18.03,20.01,19.12,77.82,762.636,1511.4,62.21,33.2,70.77,560.98
2025-05-21 17:56:48.724,22.66,18.03,20.01,19.12,77.82,762.636,1511.95,59.4,33.2,66.61,561.14
2025-05-21 17:56:48.825,22.66,18.03,20.01,19.12,77.82,762.636,1512.31,60.99,33.2,69.8,561.05
2025-05-21 17:56:48.926,22.66,18.03,20.01,19.12,77.82,762.636,1512.31,58.67,33.2,66.89,561.14
2025-05-21 17:56:49.028,22.66,18.03,21.24,19.83,79.76,781.648,1512.31,61.84,33.2,69.11,561.01
2025-05-21 17:56:49.129,22.66,19.41,21.24,19.83,81.14,795.172,1512.31,62.09,33.2,70.49,561.08
2025-05-21 17:56:49.230,22.66,19.41,21.24,19.83,81.14,795.172,1512.31,58.54,33.2,66.61,561.08
2025-05-21 17:56:49.331,22.66,19.41,21.24,19.83,81.14,795.172,1512.13,61.23,33.3,69.38,561.24
2025-05-21 17:56:49.432,23.08,19.41,21.24,19.83,81.56,799.288,1512.13,60.62,33.3,69.94,561.05
2025-05-21 17:56:49.533,23.08,19.41,21.24,19.83,81.56,799.288,1512.5,59.15,33.3,67.3,561.05
2025-05-21 17:56:49.634,23.08,19.41,21.24,19.83,81.56,799.288,1512.5,61.48,33.2,69.8,560.98
2025-05-21 17:56:49.735,23.08,19.41,21.24,19.83,81.56,799.288,1512.68,59.64,33.3,68.27,561.08
2025-05-21 17:56:49.836,23.08,19.41,21.24,19.83,81.56,799.288,1512.5,61.35,33.3,68.27,561.01
2025-05-21 17:56:49.938,23.08,19.41,21.24,19.83,81.56,799.288,1512.5,61.35,33.2,69.8,560.95
2025-05-21 17:56:50.039,23.08,19.41,21.24,19.83,81.56,799.288,1512.31,60.38,33.3,68.55,560.98
2025-05-21 17:56:50.141,23.08,19.41,21.24,19.83,81.56,799.288,1512.13,60.87,33.3,69.25,561.14
2025-05-21 17:56:50.243,23.08,19.41,21.24,19.83,81.56,799.288,1511.95,60.87,33.3,69.25,560.98
2025-05-21 17:56:50.344,23.08,19.41,21.24,18.82,80.55,789.39,1511.58,60.25,33.3,68.14,560.98
2025-05-21 17:56:50.445,23.91,20.32,21.24,18.82,82.29,806.442,1511.22,60.99,33.3,69.38,560.92
2025-05-21 17:56:50.546,23.91,20.32,21.24,18.82,82.29,806.442,1511.03,60.87,33.3,69.11,560.98
2025-05-21 17:56:50.647,23.91,20.32,20.56,18.82,81.61,799.778,1510.48,59.76,33.3,68.27,560.95
2025-05-21 17:56:50.748,23.91,20.32,20.56,18.82,81.61,799.778,1509.93,60.62,33.3,69.66,560.98
2025-05-21 17:56:50.848,23.91,20.32,20.56,18.82,81.61,799.778,1509.57,62.09,33.4,69.66,561.08
2025-05-21 17:56:50.950,23.91,20.32,20.56,18.82,81.61,799.778,1508.84,59.4,33.4,67.58,561.08
2025-05-21 17:56:51.051,23.91,20.32,20.56,18.82,81.61,799.778,1508.47,58.18,33.4,66.47,560.98
2025-05-21 17:56:51.152,23.91,20.32,20.56,18.82,81.61,799.778,1508.47,58.79,33.4,67.72,560.98
2025-05-21 17:56:51.253,23.91,20.32,20.56,19.04,81.83,801.934,1508.47,61.48,33.4,69.8,560.89
2025-05-21 17:56:51.354,23.91,20.32,20.56,19.04,81.83,801.934,1508.65,61.6,33.4,69.25,560.89
2025-05-21 17:56:51.457,24.48,20.32,20.56,19.04,82.4,807.52,1508.65,61.11,33.4,68.97,560.86
2025-05-21 17:56:51.558,24.48,20.32,20.56,19.04,82.4,807.52,1508.65,60.5,33.4,68.69,560.89
2025-05-21 17:56:51.659,24.48,20.34,20.56,19.04,82.42,807.716,1508.84,60.99,33.4,69.25,560.76
2025-05-21 17:56:51.760,24.48,20.34,20.56,19.04,82.42,807.716,1508.84,60.99,33.4,69.66,560.79
2025-05-21 17:56:51.861,24.48,20.34,20.56,19.04,82.42,807.716,1508.84,61.6,33.4,69.25,560.79
2025-05-21 17:56:51.963,24.48,20.34,19.85,19.04,81.71,800.758,1508.84,59.4,33.4,67.58,560.92
2025-05-21 17:56:52.063,24.48,20.34,19.85,19.04,81.71,800.758,1508.84,59.52,33.5,68.27,560.92
2025-05-21 17:56:52.164,24.48,20.34,19.85,19.04,81.71,800.758,1508.65,60.25,33.5,69.25,560.89
2025-05-21 17:56:52.265,24.48,20.34,19.85,19.48,82.15,805.07,1508.47,62.09,33.5,70.49,560.86
2025-05-21 17:56:52.367,24.48,20.34,19.85,19.48,82.15,805.07,1508.1,62.09,33.5,70.49,560.86
2025-05-21 17:56:52.468,24.71,20.34,19.85,19.48,82.38,807.324,1507.74,61.11,33.5,69.52,560.79
2025-05-21 17:56:52.570,24.71,20.34,19.85,19.48,82.38,807.324,1507.55,59.52,33.4,67.72,560.6
2025-05-21 17:56:52.671,24.71,20.34,19.85,19.48,82.38,807.324,1507.55,60.38,33.4,67.72,560.63
2025-05-21 17:56:52.772,24.71,20.34,19.85,19.48,82.38,807.324,1507.74,60.13,33.4,68.41,560.67
2025-05-21 17:56:52.873,24.71,20.34,19.63,19.48,82.16,805.168,1507.74,59.89,33.5,68.97,560.86
2025-05-21 17:56:52.974,24.71,20.34,19.63,19.48,82.16,805.168,1507.55,59.4,33.5,69.11,560.86
2025-05-21 17:56:53.075,24.71,20.34,19.63,19.48,82.16,805.168,1507.37,59.52,33.5,68.55,560.86
2025-05-21 17:56:53.177,24.71,20.34,19.63,19.48,82.16,805.168,1507.37,60.25,33.5,69.38,560.82
2025-05-21 17:56:53.278,24.71,19.92,19.63,19.85,82.11,804.678,1507.19,61.11,33.5,69.52,560.86
2025-05-21 17:56:53.379,24.71,19.92,19.63,19.85,82.11,804.678,1507.0,61.48,33.6,69.8,560.92
2025-05-21 17:56:53.480,24.7,19.92,19.63,19.85,82.1,804.58,1506.82,62.33,33.6,70.91,560.86
2025-05-21 17:56:53.582,24.7,19.92,19.63,19.85,82.1,804.58,1506.82,58.91,33.6,66.89,560.95
2025-05-21 17:56:53.683,24.7,19.92,19.63,19.85,82.1,804.58,1506.82,58.79,33.6,67.58,560.73
2025-05-21 17:56:53.784,24.7,19.92,19.63,19.85,82.1,804.58,1506.45,59.28,33.6,68.0,560.79
2025-05-21 17:56:53.885,24.7,19.92,19.63,19.85,82.1,804.58,1506.09,60.74,33.6,68.55,560.89
2025-05-21 17:56:53.987,24.7,19.92,19.63,19.85,82.1,804.58,1506.09,59.52,33.6,67.72,560.82
2025-05-21 17:56:54.088,24.7,19.92,19.63,19.85,82.1,804.58,1506.45,58.91,33.6,66.89,560.86
2025-05-21 17:56:54.189,24.7,19.92,20.33,19.85,82.8,811.44,1506.82,60.13,33.7,68.27,560.92
2025-05-21 17:56:54.290,24.7,19.92,20.33,19.85,82.8,811.44,1507.0,59.4,33.7,67.16,560.89
2025-05-21 17:56:54.392,24.7,19.92,20.33,19.85,82.8,811.44,1506.82,60.74,33.6,68.14,560.76
2025-05-21 17:56:54.493,23.9,19.92,20.33,19.85,82.0,803.6,1506.45,60.5,33.7,68.83,560.82
2025-05-21 17:56:54.594,23.9,19.26,20.33,19.85,81.34,797.132,1506.09,61.97,33.7,69.66,560.95
2025-05-21 17:56:54.696,23.9,19.26,20.33,20.72,82.21,805.658,1505.91,62.09,33.7,70.49,560.92
2025-05-21 17:56:54.797,23.9,19.26,20.33,20.72,82.21,805.658,1505.72,63.92,33.7,72.58,560.92
2025-05-21 17:56:54.898,23.9,19.26,20.33,20.72,82.21,805.658,1505.54,59.52,33.7,67.58,560.89
2025-05-21 17:56:55.000,23.9,19.26,20.33,20.72,82.21,805.658,1505.54,59.64,33.7,67.86,560.89
2025-05-21 17:56:55.102,23.9,19.26,20.33,20.72,82.21,805.658,1505.17,60.62,33.7,68.97,560.92
2025-05-21 17:56:55.203,23.9,19.26,20.84,20.72,82.72,810.656,1505.17,61.6,33.7,69.94,560.86
2025-05-21 17:56:55.305,23.9,19.26,20.84,20.72,82.72,810.656,1505.36,62.45,33.8,70.91,560.86
2025-05-21 17:56:55.406,23.9,19.26,20.84,20.72,82.72,810.656,1505.72,61.35,33.8,69.8,560.79
2025-05-21 17:56:55.507,23.54,19.26,20.84,20.72,82.36,807.128,1505.91,59.03,33.8,68.0,560.95
2025-05-21 17:56:55.609,23.54,19.26,20.84,20.72,82.36,807.128,1506.27,60.38,33.8,68.55,560.89
2025-05-21 17:56:55.712,23.54,19.26,20.84,20.72,82.36,807.128,1506.64,59.15,33.8,67.3,560.92
2025-05-21 17:56:55.813,23.54,19.26,20.84,20.72,82.36,807.128,1507.19,60.13,33.8,68.41,560.89
2025-05-21 17:56:55.914,23.54,19.26,20.84,20.72,82.36,807.128,1507.37,59.15,33.8,67.3,560.86
2025-05-21 17:56:56.015,23.54,19.26,20.84,20.72,82.36,807.128,1507.55,58.79,33.8,68.0,560.89
2025-05-21 17:56:56.116,23.54,19.26,20.84,20.36,82.0,803.6,1507.55,59.28,33.8,68.41,560.79
2025-05-21 17:56:56.217,23.54,19.26,20.84,20.36,82.0,803.6,1507.55,62.21,33.9,70.77,560.86
2025-05-21 17:56:56.318,23.54,19.26,20.84,20.36,82.0,803.6,1507.55,61.84,33.9,70.36,560.86
2025-05-21 17:56:56.419,23.54,19.26,21.4,20.36,82.56,809.088,1507.19,61.6,33.9,70.08,560.79
2025-05-21 17:56:56.520,23.54,19.26,21.4,20.36,82.56,809.088,1507.19,61.6,33.9,71.05,560.63
2025-05-21 17:56:56.621,23.54,19.26,21.4,20.36,82.56,809.088,1507.37,61.48,33.9,70.08,560.7
2025-05-21 17:56:56.723,23.54,19.26,21.4,20.36,82.56,809.088,1507.55,61.6,33.9,70.08,560.7
2025-05-21 17:56:56.824,23.03,19.45,21.4,20.36,82.24,805.952,1507.74,62.33,33.9,70.63,560.73
2025-05-21 17:56:56.925,23.03,19.45,21.4,20.36,82.24,805.952,1508.1,61.72,33.9,70.22,560.67
2025-05-21 17:56:57.027,23.03,19.45,21.4,20.4,82.28,806.344,1508.1,60.38,33.9,67.58,560.82
2025-05-21 17:56:57.127,23.03,19.45,21.4,20.4,82.28,806.344,1508.47,59.28,33.9,67.3,560.86
2025-05-21 17:56:57.228,23.03,19.45,21.4,20.4,82.28,806.344,1508.84,61.97,34.0,71.33,560.89
2025-05-21 17:56:57.330,23.03,19.45,21.59,20.4,82.47,808.206,1509.2,62.21,34.0,70.77,560.92
2025-05-21 17:56:57.431,23.03,19.45,21.59,20.4,82.47,808.206,1509.57,60.38,34.0,68.69,560.86
2025-05-21 17:56:57.532,23.03,19.45,21.59,20.4,82.47,808.206,1509.93,60.87,33.9,69.25,560.67
2025-05-21 17:56:57.633,23.03,19.45,21.59,20.4,82.47,808.206,1510.3,62.21,33.9,70.77,560.6
2025-05-21 17:56:57.734,23.03,19.09,21.59,20.4,82.11,804.678,1510.48,60.74,33.9,68.55,560.57
2025-05-21 17:56:57.835,22.72,19.09,21.59,20.4,81.8,801.64,1510.67,61.97,33.9,71.47,560.7
2025-05-21 17:56:57.937,22.72,19.09,21.59,20.4,81.8,801.64,1510.85,60.99,33.9,68.0,560.67
2025-05-21 17:56:58.039,22.72,19.09,21.59,20.69,82.09,804.482,1510.85,60.5,34.0,69.52,560.86
2025-05-21 17:56:58.140,22.72,19.09,21.59,20.69,82.09,804.482,1511.03,60.01,34.0,68.27,560.86
2025-05-21 17:56:58.241,22.72,19.09,21.59,20.69,82.09,804.482,1511.4,61.35,34.0,69.8,560.89
2025-05-21 17:56:58.343,22.72,19.09,21.72,20.69,82.22,805.756,1511.4,60.25,34.1,68.55,560.98
2025-05-21 17:56:58.443,22.72,19.09,21.72,20.69,82.22,805.756,1511.03,59.28,34.1,68.41,561.01
2025-05-21 17:56:58.545,22.72,19.09,21.72,20.69,82.22,805.756,1511.03,61.35,34.1,69.8,560.92
2025-05-21 17:56:58.645,22.72,19.09,21.72,20.69,82.22,805.756,1510.85,58.79,34.1,66.75,560.89
