Timestamp,Thrust_0Deg (Kg),Thrust_90Deg (Kg),Thrust_180Deg (Kg),Thrust_270Deg (Kg),Total Weight (Kg),Total Thrust (N),RPM,Torque (Nm),Motor Temp (°C),Current (A),Vdc (V)
2025-05-21 17:49:38.849,16.95,14.25,15.36,14.08,58.64,574.672,1293.13,40.94,29.7,49.96,566.11
2025-05-21 17:49:38.950,16.95,14.0,15.36,14.08,58.39,572.222,1293.31,41.07,29.7,48.71,566.21
2025-05-21 17:49:39.051,16.95,14.0,15.36,14.08,58.39,572.222,1292.95,41.92,29.7,48.85,566.21
2025-05-21 17:49:39.152,16.79,14.0,15.36,14.08,58.23,570.654,1292.58,40.94,29.7,49.4,566.18
2025-05-21 17:49:39.253,16.79,14.0,15.36,14.08,58.23,570.654,1292.03,41.55,29.7,49.68,566.14
2025-05-21 17:49:39.353,16.79,14.0,15.36,14.08,58.23,570.654,1291.67,41.92,29.8,48.15,566.21
2025-05-21 17:49:39.454,16.79,14.0,15.59,14.08,58.46,572.908,1291.3,43.39,29.7,46.9,566.11
2025-05-21 17:49:39.556,16.79,14.0,15.59,14.44,58.82,576.436,1290.75,41.07,29.7,48.43,565.95
2025-05-21 17:49:39.657,16.79,14.0,15.59,14.44,58.82,576.436,1291.12,41.31,29.7,48.71,565.99
2025-05-21 17:49:39.758,16.79,14.0,15.59,14.44,58.82,576.436,1291.3,41.55,29.7,49.82,566.14
2025-05-21 17:49:39.858,16.79,13.84,15.59,14.44,58.66,574.868,1291.67,41.43,29.7,46.63,566.11
2025-05-21 17:49:39.959,16.79,13.84,15.59,14.44,58.66,574.868,1291.67,43.26,29.7,47.46,566.11
2025-05-21 17:49:40.064,16.79,13.84,15.59,14.44,58.66,574.868,1292.03,42.78,29.7,46.21,566.14
2025-05-21 17:49:40.165,16.79,13.84,15.59,14.44,58.66,574.868,1292.4,43.75,29.7,48.15,566.08
2025-05-21 17:49:40.266,16.79,13.84,15.59,14.44,58.66,574.868,1292.95,42.53,29.7,46.35,566.14
2025-05-21 17:49:40.367,16.79,13.84,15.59,14.44,58.66,574.868,1293.13,43.75,29.8,47.74,566.05
2025-05-21 17:49:40.468,16.7,13.84,15.59,14.44,58.57,573.986,1293.68,42.29,29.8,46.49,566.14
2025-05-21 17:49:40.569,16.7,13.84,15.59,14.44,58.57,573.986,1293.68,43.02,29.8,46.76,566.08
2025-05-21 17:49:40.670,16.7,13.84,15.59,14.44,58.57,573.986,1294.41,40.94,29.8,48.43,566.11
2025-05-21 17:49:40.771,16.7,13.33,15.47,14.44,57.94,567.812,1294.96,41.43,29.8,49.82,566.14
2025-05-21 17:49:40.872,16.7,13.33,15.47,14.44,57.94,567.812,1295.69,43.02,29.8,46.35,566.14
2025-05-21 17:49:40.973,16.7,13.33,15.47,14.44,57.94,567.812,1295.69,41.55,29.8,47.46,566.14
2025-05-21 17:49:41.075,16.7,13.33,15.47,14.44,57.94,567.812,1296.24,41.55,29.8,46.9,566.21
2025-05-21 17:49:41.176,16.7,13.33,15.47,14.97,58.47,573.006,1296.24,42.29,29.8,46.76,566.27
2025-05-21 17:49:41.281,16.7,13.33,15.47,14.97,58.47,573.006,1296.79,40.82,29.8,49.26,566.18
2025-05-21 17:49:41.382,16.7,13.33,15.47,14.97,58.47,573.006,1297.34,42.9,29.8,47.18,566.18
2025-05-21 17:49:41.488,16.7,13.33,15.47,14.97,58.47,573.006,1298.44,42.53,29.8,47.46,566.21
2025-05-21 17:49:41.589,16.7,13.33,15.47,14.97,58.47,573.006,1299.54,42.04,29.9,48.71,566.18
2025-05-21 17:49:41.690,16.7,13.33,15.68,14.97,58.68,575.064,1299.54,43.02,29.9,48.71,566.21
2025-05-21 17:49:41.791,16.7,13.33,15.68,14.97,58.68,575.064,1299.36,41.55,29.9,48.01,566.08
2025-05-21 17:49:41.895,16.13,13.33,15.68,14.97,58.11,569.478,1299.36,42.17,29.8,49.26,566.14
2025-05-21 17:49:41.997,16.13,13.33,15.68,14.97,58.11,569.478,1299.36,42.29,29.8,47.87,566.05
2025-05-21 17:49:42.098,16.13,13.92,15.68,14.97,58.7,575.26,1299.72,42.9,29.8,47.6,566.08
2025-05-21 17:49:42.200,16.13,13.92,15.68,14.97,58.7,575.26,1300.09,42.9,29.9,46.21,566.21
2025-05-21 17:49:42.302,16.13,13.92,15.68,14.97,58.7,575.26,1300.45,42.17,29.9,47.04,566.11
2025-05-21 17:49:42.403,16.13,13.92,15.68,14.97,58.7,575.26,1300.45,42.65,29.8,45.65,566.08
2025-05-21 17:49:42.504,16.13,13.92,15.68,14.97,58.7,575.26,1301.19,41.68,29.8,47.18,566.14
2025-05-21 17:49:42.605,16.13,13.92,15.68,14.38,58.11,569.478,1301.55,40.33,29.8,47.74,566.02
2025-05-21 17:49:42.706,16.13,13.92,15.68,14.38,58.11,569.478,1302.1,42.53,29.8,46.49,566.18
2025-05-21 17:49:42.808,16.13,13.92,15.68,14.38,58.11,569.478,1302.47,43.02,29.9,46.35,566.21
2025-05-21 17:49:42.909,16.13,13.92,15.68,14.38,58.11,569.478,1303.02,41.55,29.9,46.35,566.27
2025-05-21 17:49:43.010,16.13,13.26,15.68,14.38,57.45,563.01,1302.84,41.19,29.9,47.74,566.24
2025-05-21 17:49:43.111,16.13,13.26,15.68,14.38,57.45,563.01,1302.84,41.07,29.9,48.01,566.3
2025-05-21 17:49:43.213,15.28,13.26,15.68,14.38,56.6,554.68,1302.29,40.21,29.9,47.74,566.24
2025-05-21 17:49:43.314,15.28,13.26,16.49,14.38,57.41,562.618,1302.1,40.09,29.9,48.15,566.21
2025-05-21 17:49:43.416,15.28,13.26,16.49,14.38,57.41,562.618,1302.1,41.8,29.9,46.76,566.14
2025-05-21 17:49:43.517,15.28,13.26,16.49,14.38,57.41,562.618,1302.1,41.92,29.9,46.9,566.02
2025-05-21 17:49:43.618,15.28,13.26,16.49,14.39,57.42,562.716,1301.92,41.43,29.9,46.49,565.99
2025-05-21 17:49:43.719,15.28,13.26,16.49,14.39,57.42,562.716,1301.55,42.29,29.9,45.93,566.24
2025-05-21 17:49:43.821,15.28,13.26,16.49,14.39,57.42,562.716,1301.37,41.55,29.9,45.52,566.33
2025-05-21 17:49:43.922,15.28,13.26,16.49,14.39,57.42,562.716,1300.82,40.94,29.9,46.9,566.3
2025-05-21 17:49:44.027,15.28,13.53,16.49,14.39,57.69,565.362,1300.82,40.94,30.0,47.87,566.33
2025-05-21 17:49:44.128,15.28,13.53,16.49,14.39,57.69,565.362,1300.64,41.55,30.0,48.71,566.27
2025-05-21 17:49:44.230,14.95,13.53,17.17,14.39,58.04,568.792,1300.82,40.45,30.0,48.85,566.24
2025-05-21 17:49:44.331,14.95,13.53,17.17,14.39,58.04,568.792,1301.19,40.58,30.0,48.57,566.3
2025-05-21 17:49:44.431,14.95,13.53,17.17,14.39,58.04,568.792,1302.1,39.72,30.0,48.99,566.3
2025-05-21 17:49:44.532,14.95,13.53,17.17,13.94,57.59,564.382,1302.29,41.92,30.0,47.87,566.11
2025-05-21 17:49:44.633,14.95,13.53,17.17,13.94,57.59,564.382,1302.47,41.31,29.9,46.9,566.08
2025-05-21 17:49:44.734,14.95,13.53,17.17,13.94,57.59,564.382,1302.29,41.92,29.9,45.52,566.14
2025-05-21 17:49:44.835,14.95,13.53,17.17,13.94,57.59,564.382,1301.92,41.8,29.9,46.49,566.11
2025-05-21 17:49:44.936,14.95,13.48,17.17,13.94,57.54,563.892,1301.55,43.51,29.9,46.49,566.11
2025-05-21 17:49:45.039,14.95,13.48,17.17,13.94,57.54,563.892,1301.19,42.17,29.9,44.96,566.14
2025-05-21 17:49:45.140,14.95,13.48,17.17,13.94,57.54,563.892,1301.0,41.07,29.9,45.24,566.21
2025-05-21 17:49:45.242,15.03,13.48,17.17,13.94,57.62,564.676,1300.64,41.31,29.9,47.18,566.24
2025-05-21 17:49:45.343,15.03,13.48,17.17,13.94,57.62,564.676,1300.64,41.92,29.9,46.76,566.05
2025-05-21 17:49:45.444,15.03,13.48,17.17,13.94,57.62,564.676,1300.45,40.94,29.9,47.87,566.11
2025-05-21 17:49:45.545,15.03,13.48,16.76,14.56,57.83,566.734,1300.64,40.94,29.9,46.07,566.08
2025-05-21 17:49:45.646,15.03,13.48,16.76,14.56,57.83,566.734,1300.27,41.07,29.9,46.21,566.02
2025-05-21 17:49:45.747,15.03,13.48,16.76,14.56,57.83,566.734,1300.09,42.04,29.9,46.76,566.08
2025-05-21 17:49:45.848,15.03,12.89,16.76,14.56,57.24,560.952,1299.54,42.78,29.9,46.35,566.11
2025-05-21 17:49:45.949,15.03,12.89,16.76,14.56,57.24,560.952,1299.54,40.94,29.9,46.21,565.99
2025-05-21 17:49:46.050,15.03,12.89,16.76,14.56,57.24,560.952,1299.36,40.21,29.9,48.29,566.11
2025-05-21 17:49:46.150,15.03,12.89,16.76,14.56,57.24,560.952,1299.36,41.43,30.0,48.29,566.21
2025-05-21 17:49:46.252,15.03,12.89,16.76,14.56,57.24,560.952,1299.17,42.17,30.0,44.82,566.21
2025-05-21 17:49:46.354,15.03,12.89,16.76,14.56,57.24,560.952,1299.72,42.65,30.0,46.63,566.3
2025-05-21 17:49:46.455,15.03,12.89,16.76,14.56,57.24,560.952,1300.27,41.43,30.0,47.04,566.3
2025-05-21 17:49:46.557,15.19,12.89,16.76,15.08,57.92,567.616,1300.64,40.7,30.1,48.15,566.37
2025-05-21 17:49:46.658,15.19,12.89,16.76,15.08,57.92,567.616,1301.19,40.45,30.1,48.29,566.4
2025-05-21 17:49:46.759,15.19,12.83,16.76,15.08,57.86,567.028,1301.0,40.58,30.1,47.87,566.37
2025-05-21 17:49:46.860,15.19,12.83,16.76,15.08,57.86,567.028,1301.0,39.72,30.1,47.46,566.33
2025-05-21 17:49:46.962,15.19,12.83,16.76,15.08,57.86,567.028,1300.45,41.43,30.1,47.74,566.21
2025-05-21 17:49:47.063,15.19,12.83,16.76,15.08,57.86,567.028,1300.45,41.07,30.0,46.63,566.05
2025-05-21 17:49:47.164,15.19,12.83,16.34,15.08,57.44,562.912,1299.91,41.68,30.0,44.68,566.11
2025-05-21 17:49:47.266,15.19,12.83,16.34,15.08,57.44,562.912,1299.91,41.07,30.0,47.32,566.08
2025-05-21 17:49:47.367,15.19,12.83,16.34,15.08,57.44,562.912,1299.72,40.7,30.0,47.18,566.11
2025-05-21 17:49:47.468,15.19,12.83,16.34,14.62,56.98,558.404,1299.72,40.33,30.0,48.01,566.08
2025-05-21 17:49:47.570,15.6,12.83,16.34,14.62,57.39,562.422,1299.72,42.41,30.0,47.32,566.02
2025-05-21 17:49:47.671,15.6,12.83,16.34,14.62,57.39,562.422,1299.72,41.55,30.0,46.49,566.08
2025-05-21 17:49:47.773,15.6,12.83,16.34,14.62,57.39,562.422,1299.36,41.8,30.0,45.38,565.95
2025-05-21 17:49:47.875,15.6,12.83,16.34,14.62,57.39,562.422,1299.17,40.94,30.0,48.15,565.99
2025-05-21 17:49:47.976,15.6,12.83,16.34,14.62,57.39,562.422,1298.99,42.53,30.0,45.93,566.11
2025-05-21 17:49:48.077,15.6,13.39,16.49,14.62,58.1,569.38,1298.99,42.41,30.0,46.21,566.21
2025-05-21 17:49:48.178,15.6,13.39,16.49,14.62,58.1,569.38,1298.81,39.23,30.0,48.71,566.08
2025-05-21 17:49:48.282,15.6,13.39,16.49,14.62,58.1,569.38,1298.62,43.14,30.0,48.57,566.05
2025-05-21 17:49:48.383,15.6,13.39,16.49,14.62,58.1,569.38,1298.62,41.55,30.1,47.32,566.27
2025-05-21 17:49:48.484,15.6,13.39,16.49,14.62,58.1,569.38,1298.62,41.55,30.1,47.46,566.27
2025-05-21 17:49:48.586,15.45,13.39,16.49,14.62,57.95,567.91,1298.26,42.41,30.1,44.96,566.24
2025-05-21 17:49:48.687,15.45,13.39,16.49,14.62,57.95,567.91,1298.26,41.55,30.1,47.46,566.14
2025-05-21 17:49:48.788,15.45,13.39,16.49,14.62,57.95,567.91,1298.07,41.07,30.1,48.43,566.05
2025-05-21 17:49:48.890,15.45,13.39,16.49,15.21,58.54,573.692,1298.26,40.82,30.1,46.9,566.02
2025-05-21 17:49:48.991,15.45,12.93,16.49,15.21,58.08,569.184,1298.26,40.33,30.1,48.71,566.02
2025-05-21 17:49:49.094,15.45,12.93,16.14,15.21,57.73,565.754,1298.99,42.04,30.0,46.49,565.95
2025-05-21 17:49:49.195,15.45,12.93,16.14,15.21,57.73,565.754,1299.17,41.92,30.0,46.9,565.99
2025-05-21 17:49:49.297,15.45,12.93,16.14,15.21,57.73,565.754,1299.72,41.55,30.1,47.46,566.11
2025-05-21 17:49:49.398,15.45,12.93,16.14,15.21,57.73,565.754,1299.54,41.55,30.1,48.43,566.08
2025-05-21 17:49:49.499,15.45,12.93,16.14,15.21,57.73,565.754,1300.09,41.07,30.1,48.29,566.05
2025-05-21 17:49:49.600,15.8,12.93,16.14,15.21,58.08,569.184,1299.91,43.14,30.1,45.52,566.11
2025-05-21 17:49:49.704,15.8,12.93,16.14,15.21,58.08,569.184,1300.27,43.39,30.1,46.35,566.02
2025-05-21 17:49:49.805,15.8,12.93,16.14,15.21,58.08,569.184,1300.82,41.8,30.1,46.49,566.18
2025-05-21 17:49:49.906,15.8,12.93,16.14,15.21,58.08,569.184,1301.19,43.39,30.1,46.35,566.14
2025-05-21 17:49:50.008,15.8,12.93,16.14,15.21,58.08,569.184,1301.74,43.75,30.1,44.96,566.21
2025-05-21 17:49:50.109,15.8,12.93,16.14,15.21,58.08,569.184,1301.55,42.53,30.2,45.24,566.33
2025-05-21 17:49:50.214,15.8,12.93,16.14,14.06,56.93,557.914,1301.74,41.68,30.2,45.52,566.37
2025-05-21 17:49:50.315,15.8,13.9,16.1,14.06,57.86,567.028,1301.55,41.8,30.2,44.96,566.3
2025-05-21 17:49:50.416,15.8,13.9,16.1,14.06,57.86,567.028,1301.55,40.82,30.2,44.68,566.24
2025-05-21 17:49:50.517,15.8,13.9,16.1,14.06,57.86,567.028,1301.0,43.51,30.2,45.79,566.08
2025-05-21 17:49:50.618,15.96,13.9,16.1,14.06,58.02,568.596,1301.0,42.41,30.1,46.49,565.99
2025-05-21 17:49:50.718,15.96,13.9,16.1,14.06,58.02,568.596,1300.64,41.8,30.1,47.18,565.95
2025-05-21 17:49:50.820,15.96,13.9,16.1,14.06,58.02,568.596,1300.45,41.07,30.1,47.18,565.99
2025-05-21 17:49:50.924,15.96,13.9,16.1,14.06,58.02,568.596,1300.09,40.21,30.1,48.85,565.99
2025-05-21 17:49:51.025,15.96,13.9,16.1,14.06,58.02,568.596,1299.91,41.68,30.1,47.18,565.89
2025-05-21 17:49:51.126,15.96,13.9,16.1,14.06,58.02,568.596,1299.17,42.04,30.1,46.63,565.92
2025-05-21 17:49:51.228,15.96,14.56,15.6,14.06,58.18,570.164,1298.99,41.92,30.1,47.04,565.95
2025-05-21 17:49:51.329,15.96,14.56,15.6,14.06,58.18,570.164,1298.81,40.21,30.0,49.26,565.8
2025-05-21 17:49:51.430,15.96,14.56,15.6,14.06,58.18,570.164,1298.44,42.53,30.1,47.18,565.86
2025-05-21 17:49:51.531,15.96,14.56,15.6,14.06,58.18,570.164,1298.26,42.17,30.1,47.6,565.89
2025-05-21 17:49:51.633,16.38,14.56,15.6,13.14,57.68,565.264,1297.71,41.92,30.1,47.46,565.83
2025-05-21 17:49:51.734,16.38,14.56,15.6,13.14,57.68,565.264,1297.34,41.43,30.1,45.52,565.95
2025-05-21 17:49:51.834,16.38,14.56,15.6,13.14,57.68,565.264,1297.16,42.04,30.1,48.71,565.95
2025-05-21 17:49:51.935,16.38,14.56,15.6,13.14,57.68,565.264,1297.34,41.8,30.1,47.32,565.89
2025-05-21 17:49:52.037,16.38,14.56,15.6,13.14,57.68,565.264,1297.16,41.92,30.1,48.99,565.92
2025-05-21 17:49:52.138,16.38,14.57,15.6,13.14,57.69,565.362,1297.52,42.17,30.1,46.49,565.92
2025-05-21 17:49:52.239,16.38,14.57,15.47,13.14,57.56,564.088,1297.52,41.43,30.1,48.29,565.95
2025-05-21 17:49:52.341,16.38,14.57,15.47,13.14,57.56,564.088,1297.71,43.14,30.1,46.76,566.11
2025-05-21 17:49:52.443,16.38,14.57,15.47,13.14,57.56,564.088,1297.52,41.19,30.2,48.43,566.08
2025-05-21 17:49:52.544,16.38,14.57,15.47,13.48,57.9,567.42,1297.34,42.17,30.2,45.93,566.08
2025-05-21 17:49:52.645,16.38,14.57,15.47,13.48,57.9,567.42,1296.98,40.33,30.2,48.85,565.99
2025-05-21 17:49:52.746,16.38,14.57,15.47,13.48,57.9,567.42,1296.61,42.65,30.2,46.76,565.89
2025-05-21 17:49:52.847,16.38,14.57,15.47,13.48,57.9,567.42,1295.88,42.04,30.2,48.15,565.92
2025-05-21 17:49:52.948,16.73,14.57,15.47,13.48,58.25,570.85,1295.51,41.8,30.2,48.85,566.14
2025-05-21 17:49:53.049,16.73,14.57,15.47,13.48,58.25,570.85,1294.23,40.58,30.2,48.43,566.18
2025-05-21 17:49:53.150,16.73,14.85,15.47,13.48,58.53,573.594,1293.31,42.17,30.2,47.87,566.14
2025-05-21 17:49:53.253,16.73,14.85,15.47,13.48,58.53,573.594,1292.4,41.92,30.2,48.15,566.08
2025-05-21 17:49:53.354,16.73,14.85,15.47,13.48,58.53,573.594,1291.48,40.45,30.2,49.68,565.89
2025-05-21 17:49:53.455,16.73,14.85,15.47,13.48,58.53,573.594,1290.57,43.26,30.2,48.71,565.86
2025-05-21 17:49:53.556,16.73,14.85,15.72,13.0,58.3,571.34,1289.65,42.17,30.2,47.18,565.86
2025-05-21 17:49:53.657,16.73,14.85,15.72,13.0,58.3,571.34,1288.37,43.39,30.2,47.87,565.89
2025-05-21 17:49:53.759,16.73,14.85,15.72,13.0,58.3,571.34,1287.09,41.43,30.2,48.99,565.83
2025-05-21 17:49:53.861,16.73,14.85,15.72,13.0,58.3,571.34,1285.62,41.55,30.2,48.85,565.73
2025-05-21 17:49:53.963,16.73,14.85,15.72,13.0,58.3,571.34,1284.71,42.29,30.1,48.71,565.7
2025-05-21 17:49:54.065,16.73,15.2,15.72,13.0,58.65,574.77,1283.79,42.41,30.1,48.57,565.67
2025-05-21 17:49:54.166,16.73,15.2,15.72,13.0,58.65,574.77,1283.06,41.8,30.1,48.43,565.64
2025-05-21 17:49:54.272,16.73,15.2,15.72,13.0,58.65,574.77,1281.59,41.92,30.1,47.87,565.73
2025-05-21 17:49:54.379,16.73,15.2,15.72,13.0,58.65,574.77,1281.04,41.43,30.1,49.96,565.76
2025-05-21 17:49:54.483,16.73,15.2,15.72,13.0,58.65,574.77,1280.5,43.63,30.1,47.32,565.61
2025-05-21 17:49:54.584,16.73,15.2,15.72,13.0,58.65,574.77,1279.4,41.92,30.1,48.57,565.64
2025-05-21 17:49:54.687,16.51,15.2,15.72,13.0,58.43,572.614,1278.85,41.31,30.1,49.12,565.76
2025-05-21 17:49:54.789,16.51,15.2,16.2,13.0,58.91,577.318,1278.12,43.51,30.1,48.15,565.86
2025-05-21 17:49:54.890,16.51,15.2,16.2,13.34,59.25,580.65,1278.3,43.02,30.1,46.21,565.8
2025-05-21 17:49:54.991,16.51,14.93,16.2,13.34,58.98,578.004,1278.3,41.8,30.1,49.26,565.76
2025-05-21 17:49:55.092,16.51,14.93,16.2,13.34,58.98,578.004,1278.66,41.68,30.1,47.87,565.73
2025-05-21 17:49:55.192,16.51,14.93,16.2,13.34,58.98,578.004,1278.12,42.9,30.1,46.49,565.7
2025-05-21 17:49:55.294,16.51,14.93,16.2,13.34,58.98,578.004,1277.75,42.29,30.1,47.87,565.73
2025-05-21 17:49:55.397,16.51,14.93,16.2,13.34,58.98,578.004,1276.65,42.17,30.1,49.26,565.73
2025-05-21 17:49:55.498,16.51,14.93,16.2,13.34,58.98,578.004,1276.28,42.04,30.1,48.71,565.76
2025-05-21 17:49:55.599,16.51,14.93,16.2,13.34,58.98,578.004,1275.73,40.58,30.1,47.18,565.64
2025-05-21 17:49:55.700,15.99,14.93,16.2,13.34,58.46,572.908,1275.73,41.31,30.2,48.85,565.86
2025-05-21 17:49:55.802,15.99,14.93,16.2,13.34,58.46,572.908,1275.55,40.94,30.2,47.87,565.83
2025-05-21 17:49:55.903,15.99,14.93,16.2,13.34,58.46,572.908,1276.28,40.21,30.2,47.6,565.73
2025-05-21 17:49:56.005,15.99,14.93,16.2,13.34,58.46,572.908,1276.47,40.82,30.2,49.4,565.92
2025-05-21 17:49:56.106,15.99,14.93,16.35,13.34,58.61,574.378,1277.02,42.78,30.2,47.46,565.83
2025-05-21 17:49:56.207,15.99,14.82,16.35,13.34,58.5,573.3,1277.38,42.17,30.2,46.49,565.73
2025-05-21 17:49:56.309,15.99,14.82,16.35,13.39,58.55,573.79,1277.93,41.31,30.2,48.01,565.83
2025-05-21 17:49:56.410,15.99,14.82,16.35,13.39,58.55,573.79,1277.93,41.92,30.2,48.01,565.8
2025-05-21 17:49:56.511,15.99,14.82,16.35,13.39,58.55,573.79,1278.12,41.07,30.2,48.01,565.8
2025-05-21 17:49:56.612,15.99,14.82,16.35,13.39,58.55,573.79,1277.93,43.39,30.2,46.35,565.92
2025-05-21 17:49:56.713,15.99,14.82,16.35,13.39,58.55,573.79,1278.12,41.55,30.2,47.32,565.95
2025-05-21 17:49:56.815,15.99,14.82,16.35,13.39,58.55,573.79,1278.12,40.58,30.2,49.54,565.86
2025-05-21 17:49:56.916,15.99,14.82,16.35,13.39,58.55,573.79,1278.66,42.41,30.2,46.9,565.8
2025-05-21 17:49:57.020,16.26,14.82,16.38,13.39,58.85,576.73,1278.66,43.51,30.2,47.87,565.86
2025-05-21 17:49:57.121,16.26,14.82,16.38,13.39,58.85,576.73,1279.58,41.68,30.3,47.6,565.89
2025-05-21 17:49:57.222,16.26,14.58,16.38,13.39,58.61,574.378,1280.13,43.02,30.3,47.46,565.95
2025-05-21 17:49:57.324,16.26,14.58,16.38,13.73,58.95,577.71,1281.04,42.04,30.3,47.74,565.76
2025-05-21 17:49:57.424,16.26,14.58,16.38,13.73,58.95,577.71,1281.41,41.43,30.3,49.82,565.92
2025-05-21 17:49:57.525,16.26,14.58,16.38,13.73,58.95,577.71,1282.14,42.41,30.3,47.6,565.86
2025-05-21 17:49:57.627,16.26,14.58,16.38,13.73,58.95,577.71,1282.88,43.39,30.3,46.63,565.95
2025-05-21 17:49:57.728,16.26,14.58,16.38,13.73,58.95,577.71,1284.34,43.14,30.3,46.21,565.89
2025-05-21 17:49:57.830,16.26,14.58,16.38,13.73,58.95,577.71,1285.44,42.17,30.3,48.29,565.8
2025-05-21 17:49:57.931,16.26,14.58,16.17,13.73,58.74,575.652,1286.17,41.55,30.3,49.12,565.7
2025-05-21 17:49:58.032,16.26,14.58,16.17,13.73,58.74,575.652,1285.99,41.43,30.2,48.85,565.67
2025-05-21 17:49:58.134,16.26,14.58,16.17,13.73,58.74,575.652,1285.81,41.68,30.2,48.15,565.7
2025-05-21 17:49:58.236,16.26,14.58,16.17,13.73,58.74,575.652,1285.62,43.75,30.2,48.43,565.67
2025-05-21 17:49:58.337,16.4,14.58,16.17,13.73,58.88,577.024,1285.99,42.53,30.2,47.6,565.54
2025-05-21 17:49:58.438,16.4,14.58,16.17,13.73,58.88,577.024,1286.17,41.8,30.2,49.4,565.76
2025-05-21 17:49:58.539,16.4,14.26,16.17,13.73,58.56,573.888,1286.54,40.94,30.2,49.26,565.7
2025-05-21 17:49:58.640,16.4,14.26,16.17,14.12,58.95,577.71,1286.9,44.0,30.3,47.87,565.8
2025-05-21 17:49:58.741,16.4,14.26,16.17,14.12,58.95,577.71,1287.27,42.65,30.3,46.35,565.76
2025-05-21 17:49:58.842,16.4,14.26,16.11,14.12,58.89,577.122,1286.9,41.55,30.3,49.82,565.73
2025-05-21 17:49:58.944,16.4,14.26,16.11,14.12,58.89,577.122,1286.54,41.92,30.3,46.76,565.73
2025-05-21 17:49:59.045,16.4,14.26,16.11,14.12,58.89,577.122,1285.62,41.92,30.3,47.46,565.73
2025-05-21 17:49:59.146,16.4,14.26,16.11,14.12,58.89,577.122,1285.07,43.02,30.3,47.32,565.67
2025-05-21 17:49:59.247,16.4,14.26,16.11,14.12,58.89,577.122,1284.34,44.0,30.3,46.49,565.83
2025-05-21 17:49:59.348,16.56,14.26,16.11,14.12,59.05,578.69,1284.16,42.65,30.3,47.74,565.7
2025-05-21 17:49:59.449,16.56,14.26,16.11,14.12,59.05,578.69,1283.97,42.78,30.3,48.57,565.61
2025-05-21 17:49:59.554,16.56,14.26,16.11,14.12,59.05,578.69,1285.26,42.65,30.3,46.35,565.7
2025-05-21 17:49:59.656,16.56,14.26,16.11,14.8,59.73,585.354,1286.17,42.53,30.3,49.12,565.7
2025-05-21 17:49:59.757,16.56,14.15,16.11,14.8,59.62,584.276,1287.09,40.82,30.3,48.29,565.57
2025-05-21 17:49:59.858,16.56,14.15,16.11,14.8,59.62,584.276,1287.27,42.78,30.2,47.18,565.61
2025-05-21 17:49:59.961,16.56,14.15,16.11,14.8,59.62,584.276,1287.82,42.53,30.3,48.99,565.7
2025-05-21 17:50:00.062,16.56,14.15,16.11,14.8,59.62,584.276,1290.2,39.96,30.3,48.71,565.67
2025-05-21 17:50:00.164,16.56,14.15,15.29,14.8,58.8,576.24,1291.3,41.8,30.3,46.76,565.76
2025-05-21 17:50:00.266,16.83,14.15,15.29,14.8,59.07,578.886,1292.4,41.55,30.3,46.9,565.86
2025-05-21 17:50:00.367,16.83,14.15,15.29,14.8,59.07,578.886,1292.4,42.29,30.4,46.9,565.86
2025-05-21 17:50:00.468,16.83,14.15,15.29,14.8,59.07,578.886,1293.13,42.41,30.4,46.49,565.76
2025-05-21 17:50:00.569,16.83,14.15,15.29,14.8,59.07,578.886,1293.31,41.92,30.4,46.63,565.73
2025-05-21 17:50:00.671,16.83,14.15,15.29,16.15,60.42,592.116,1293.68,42.04,30.4,47.04,565.8
2025-05-21 17:50:00.772,16.83,12.5,15.29,16.15,58.77,575.946,1293.68,42.29,30.4,47.74,565.8
2025-05-21 17:50:00.873,16.83,12.5,15.29,16.15,58.77,575.946,1293.86,41.07,30.4,48.71,565.73
2025-05-21 17:50:00.975,16.83,12.5,15.29,16.15,58.77,575.946,1294.23,41.43,30.4,48.01,565.83
2025-05-21 17:50:01.076,16.83,12.5,15.29,16.15,58.77,575.946,1295.14,42.65,30.4,47.6,565.8
2025-05-21 17:50:01.177,16.83,12.5,15.29,16.15,58.77,575.946,1295.88,42.78,30.4,48.57,565.83
2025-05-21 17:50:01.278,16.83,12.5,15.29,16.15,58.77,575.946,1297.16,42.29,30.4,47.32,565.76
2025-05-21 17:50:01.384,16.83,12.5,15.44,16.15,58.92,577.416,1297.16,43.02,30.3,49.96,565.57
2025-05-21 17:50:01.485,16.83,12.5,15.44,16.15,58.92,577.416,1297.16,41.8,30.4,46.76,565.73
2025-05-21 17:50:01.586,16.83,12.5,15.44,16.15,58.92,577.416,1296.61,43.88,30.4,48.01,565.7
2025-05-21 17:50:01.687,16.83,11.53,15.44,16.15,57.95,567.91,1295.88,41.8,30.4,49.12,565.64
2025-05-21 17:50:01.788,16.83,11.53,15.44,16.15,57.95,567.91,1295.14,42.53,30.4,46.9,565.7
2025-05-21 17:50:01.890,16.83,11.53,15.44,16.15,57.95,567.91,1293.86,43.26,30.4,47.32,565.73
2025-05-21 17:50:01.994,16.21,11.53,15.44,16.84,58.02,568.596,1292.4,42.53,30.4,46.63,565.67
2025-05-21 17:50:02.095,16.21,11.53,15.44,16.84,58.02,568.596,1291.48,42.65,30.4,48.15,565.61
2025-05-21 17:50:02.196,16.21,11.53,15.44,16.84,58.02,568.596,1291.67,40.7,30.4,47.46,565.61
