Timestamp,Thrust_0Deg (Kg),Thrust_90Deg (Kg),Thrust_180Deg (Kg),Thrust_270Deg (Kg),Total Weight (Kg),Total Thrust (N),RPM,Torque (Nm),Motor Temp (°C),Current (A),Vdc (V)
2025-05-19 14:57:41.059,2.89,-2.61,-0.45,3.37,1.7,16.66,0.0,0.0,25.1,0.14,0.06
2025-05-19 14:57:41.160,2.89,-2.61,-0.45,3.37,1.7,16.66,0.0,0.0,25.1,0.42,0.06
2025-05-19 14:57:41.261,2.89,-2.61,-0.45,3.37,1.7,16.66,0.0,0.0,25.1,-0.28,0.06
2025-05-19 14:57:41.362,2.89,-2.61,-0.59,3.37,1.56,15.288,0.0,0.12,25.1,0.14,0.06
2025-05-19 14:57:41.463,2.89,-2.61,-0.59,3.37,1.56,15.288,0.0,0.12,25.1,0.0,0.06
2025-05-19 14:57:41.565,2.89,-2.61,-0.59,3.37,1.56,15.288,0.0,0.0,25.1,0.14,0.06
2025-05-19 14:57:41.666,2.89,-2.61,-0.59,3.37,1.56,15.288,0.0,0.0,25.1,0.0,0.06
2025-05-19 14:57:41.767,2.89,-2.61,-0.59,3.38,1.57,15.386,0.0,0.0,25.1,0.0,0.06
2025-05-19 14:57:41.868,2.89,-2.61,-0.59,3.38,1.57,15.386,0.0,0.0,25.1,0.0,0.06
2025-05-19 14:57:41.969,2.89,-2.61,-0.59,3.38,1.57,15.386,0.0,0.0,25.1,0.14,0.06
2025-05-19 14:57:42.070,2.89,-2.61,-0.59,3.38,1.57,15.386,0.0,0.0,25.2,-0.14,0.06
2025-05-19 14:57:42.171,2.89,-2.61,-0.59,3.38,1.57,15.386,0.0,0.0,25.1,0.28,0.06
2025-05-19 14:57:42.272,2.89,-2.61,-0.59,3.38,1.57,15.386,0.0,0.12,25.1,0.28,0.06
2025-05-19 14:57:42.373,2.89,-2.61,-0.59,3.38,1.57,15.386,0.0,0.0,25.1,0.28,0.06
2025-05-19 14:57:42.474,2.89,-2.61,-0.59,3.38,1.57,15.386,0.0,0.0,25.1,0.28,0.06
2025-05-19 14:57:42.576,2.89,-2.61,-0.59,3.38,1.57,15.386,0.0,0.0,25.1,0.14,0.06
2025-05-19 14:57:42.677,2.89,-2.61,-0.59,3.38,1.57,15.386,0.0,0.0,25.1,0.28,0.06
2025-05-19 14:57:42.778,2.89,-2.61,-0.59,3.38,1.57,15.386,0.0,0.12,25.1,0.28,0.06
2025-05-19 14:57:42.880,2.89,-2.61,-0.59,3.38,1.57,15.386,0.0,0.0,25.1,0.0,0.06
2025-05-19 14:57:42.981,2.89,-2.61,-0.59,3.38,1.57,15.386,0.0,0.12,25.1,0.14,0.06
2025-05-19 14:57:43.082,2.89,-2.61,-0.59,3.38,1.57,15.386,0.0,0.0,25.2,0.14,0.06
2025-05-19 14:57:43.183,2.89,-2.61,-0.59,3.38,1.57,15.386,0.0,0.0,25.2,0.28,0.06
2025-05-19 14:57:43.284,2.89,-2.61,-0.59,3.38,1.57,15.386,0.0,0.0,25.2,0.14,0.06
2025-05-19 14:57:43.385,2.89,-2.61,-0.59,3.38,1.57,15.386,0.0,0.0,25.2,0.0,0.06
2025-05-19 14:57:43.486,2.89,-2.61,-0.59,3.38,1.57,15.386,0.0,0.0,25.2,0.0,0.06
2025-05-19 14:57:43.587,2.89,-2.61,-0.59,3.38,1.57,15.386,0.0,0.12,25.2,0.0,0.06
2025-05-19 14:57:43.688,2.88,-2.6,-0.59,3.38,1.57,15.386,0.0,0.0,25.2,0.0,0.06
2025-05-19 14:57:43.789,2.88,-2.6,-0.59,3.38,1.57,15.386,0.0,0.24,25.2,0.42,0.06
2025-05-19 14:57:43.890,2.88,-2.6,-0.59,3.38,1.57,15.386,0.0,0.12,25.2,0.28,0.06
2025-05-19 14:57:43.992,2.88,-2.6,-0.59,3.38,1.57,15.386,0.0,0.0,25.2,0.14,0.06
2025-05-19 14:57:44.093,2.88,-2.6,-0.59,3.38,1.57,15.386,0.0,0.0,25.2,-0.28,0.06
2025-05-19 14:57:44.194,2.88,-2.6,-0.59,3.38,1.57,15.386,0.0,0.0,25.1,0.28,0.06
2025-05-19 14:57:44.295,2.88,-2.6,-0.59,3.38,1.57,15.386,0.0,0.0,25.1,0.28,0.06
2025-05-19 14:57:44.396,2.88,-2.6,-0.59,3.38,1.57,15.386,0.0,0.0,25.1,0.14,0.06
2025-05-19 14:57:44.498,2.88,-2.6,-0.59,3.38,1.57,15.386,0.0,0.0,25.1,0.0,0.06
2025-05-19 14:57:44.600,2.89,-2.6,-0.59,3.38,1.58,15.484,0.0,0.0,25.1,0.14,0.06
2025-05-19 14:57:44.701,2.89,-2.6,-0.59,3.38,1.58,15.484,0.0,0.0,25.1,-0.14,0.06
2025-05-19 14:57:44.802,2.89,-2.6,-0.59,3.38,1.58,15.484,0.0,0.0,25.1,0.28,0.06
2025-05-19 14:57:44.903,2.89,-2.6,-0.59,3.38,1.58,15.484,0.0,0.0,25.1,0.0,0.06
2025-05-19 14:57:45.004,2.89,-2.6,-0.59,3.38,1.58,15.484,0.0,0.0,25.1,-0.14,0.06
2025-05-19 14:57:45.106,2.89,-2.6,-0.59,3.37,1.57,15.386,0.0,0.0,25.1,0.14,0.06
2025-05-19 14:57:45.207,2.89,-2.6,-0.59,3.37,1.57,15.386,0.0,0.0,25.1,0.14,0.06
2025-05-19 14:57:45.308,2.89,-2.6,-0.59,3.37,1.57,15.386,0.0,0.0,25.1,0.0,0.06
2025-05-19 14:57:45.409,2.89,-2.61,-0.59,3.37,1.56,15.288,0.0,0.0,25.1,-0.14,0.06
2025-05-19 14:57:45.510,2.89,-2.61,-0.59,3.37,1.56,15.288,0.0,0.0,25.1,0.14,0.06
2025-05-19 14:57:45.611,2.89,-2.61,-0.59,3.37,1.56,15.288,0.0,0.12,25.1,0.28,0.06
2025-05-19 14:57:45.713,2.89,-2.61,-0.59,3.37,1.56,15.288,0.0,0.0,25.1,0.0,0.06
2025-05-19 14:57:45.814,2.89,-2.61,-0.59,3.37,1.56,15.288,0.0,0.0,25.1,0.14,0.06
2025-05-19 14:57:45.916,2.89,-2.61,-0.59,3.37,1.56,15.288,0.0,0.12,25.1,0.28,0.06
2025-05-19 14:57:46.017,2.88,-2.61,-0.59,3.38,1.56,15.288,0.0,0.0,25.1,0.0,0.06
2025-05-19 14:57:46.118,2.88,-2.61,-0.59,3.38,1.56,15.288,0.0,0.0,25.1,0.0,0.06
2025-05-19 14:57:46.219,2.88,-2.61,-0.59,3.38,1.56,15.288,0.0,0.0,25.1,0.28,0.06
2025-05-19 14:57:46.320,2.88,-2.61,-0.59,3.38,1.56,15.288,0.0,0.0,25.1,-0.14,0.06
2025-05-19 14:57:46.421,2.88,-2.61,-0.59,3.38,1.56,15.288,0.0,0.0,25.1,0.14,0.06
2025-05-19 14:57:46.523,2.88,-2.61,-0.59,3.38,1.56,15.288,0.0,0.0,25.1,0.0,0.06
2025-05-19 14:57:46.625,2.88,-2.61,-0.59,3.38,1.56,15.288,0.0,0.12,25.1,0.28,0.06
2025-05-19 14:57:46.726,2.88,-2.61,-0.59,3.38,1.56,15.288,0.0,0.0,25.1,0.0,0.06
2025-05-19 14:57:46.828,2.88,-2.61,-0.59,3.38,1.56,15.288,0.0,0.0,25.1,0.14,0.06
2025-05-19 14:57:46.929,2.88,-2.61,-0.59,3.38,1.56,15.288,0.0,0.0,25.2,0.14,0.06
2025-05-19 14:57:47.031,2.88,-2.61,-0.59,3.38,1.56,15.288,0.0,0.12,25.2,0.28,0.06
2025-05-19 14:57:47.132,2.88,-2.61,-0.59,3.38,1.56,15.288,0.0,0.12,25.1,-0.14,0.06
2025-05-19 14:57:47.233,2.88,-2.61,-0.59,3.38,1.56,15.288,0.0,0.0,25.1,0.14,0.06
2025-05-19 14:57:47.334,2.89,-2.61,-0.59,3.38,1.57,15.386,0.0,0.0,25.1,0.14,0.06
2025-05-19 14:57:47.435,2.89,-2.61,-0.59,3.37,1.56,15.288,0.0,0.0,25.1,0.28,0.06
2025-05-19 14:57:47.537,2.89,-2.61,-0.59,3.37,1.56,15.288,0.0,0.12,25.1,0.28,0.06
2025-05-19 14:57:47.638,2.89,-2.61,-0.59,3.37,1.56,15.288,0.0,0.0,25.1,0.28,0.06
2025-05-19 14:57:47.739,2.89,-2.61,-0.59,3.37,1.56,15.288,0.0,0.12,25.1,0.0,0.06
2025-05-19 14:57:47.840,2.89,-2.61,-0.59,3.37,1.56,15.288,0.0,0.12,25.2,0.28,0.06
2025-05-19 14:57:47.941,2.89,-2.61,-0.59,3.37,1.56,15.288,0.0,0.0,25.2,0.0,0.06
2025-05-19 14:57:48.042,2.89,-2.61,-0.59,3.37,1.56,15.288,0.0,0.12,25.2,0.14,0.06
2025-05-19 14:57:48.143,2.89,-2.61,-0.59,3.37,1.56,15.288,0.0,0.0,25.2,0.0,0.06
2025-05-19 14:57:48.245,2.89,-2.61,-0.59,3.37,1.56,15.288,0.0,0.0,25.2,0.0,0.06
2025-05-19 14:57:48.346,2.89,-2.61,-0.59,3.37,1.56,15.288,0.0,0.0,25.2,-0.14,0.06
2025-05-19 14:57:48.447,2.89,-2.62,-0.59,3.37,1.55,15.19,0.0,0.0,25.2,-0.14,0.06
2025-05-19 14:57:48.548,2.89,-2.62,-0.59,3.37,1.55,15.19,0.0,0.0,25.2,0.28,0.06
2025-05-19 14:57:48.649,2.89,-2.62,-0.59,3.37,1.55,15.19,0.0,0.0,25.2,0.0,0.06
2025-05-19 14:57:48.750,2.89,-2.62,-0.59,3.37,1.55,15.19,0.0,0.0,25.2,0.0,0.06
2025-05-19 14:57:48.851,2.89,-2.62,-0.58,3.37,1.56,15.288,0.0,0.0,25.2,0.14,0.06
2025-05-19 14:57:48.952,2.89,-2.62,-0.58,3.37,1.56,15.288,0.0,0.0,25.2,0.14,0.06
2025-05-19 14:57:49.053,2.89,-2.62,-0.58,3.37,1.56,15.288,0.0,0.0,25.2,-0.14,0.06
2025-05-19 14:57:49.154,2.89,-2.62,-0.58,3.37,1.56,15.288,0.0,0.0,25.2,0.0,0.06
2025-05-19 14:57:49.255,2.89,-2.62,-0.58,3.37,1.56,15.288,0.0,0.0,25.2,0.14,0.06
2025-05-19 14:57:49.356,2.89,-2.62,-0.58,3.37,1.56,15.288,0.0,0.0,25.2,0.0,0.06
2025-05-19 14:57:49.457,2.89,-2.62,-0.58,3.37,1.56,15.288,0.0,0.0,25.2,0.0,0.06
2025-05-19 14:57:49.558,2.89,-2.62,-0.58,3.37,1.56,15.288,0.0,0.12,25.2,0.28,0.06
2025-05-19 14:57:49.659,2.89,-2.62,-0.58,3.37,1.56,15.288,0.0,0.0,25.2,0.28,0.06
2025-05-19 14:57:49.760,2.89,-2.62,-0.58,3.37,1.56,15.288,0.0,0.24,25.2,0.28,0.06
2025-05-19 14:57:49.861,2.89,-2.62,-0.58,3.37,1.56,15.288,0.0,0.24,25.2,0.0,0.06
2025-05-19 14:57:49.962,2.89,-2.62,-0.58,3.37,1.56,15.288,0.0,0.24,25.1,-0.14,0.06
2025-05-19 14:57:50.063,2.89,-2.62,-0.58,3.37,1.56,15.288,0.0,0.0,25.1,0.0,0.06
2025-05-19 14:57:50.164,2.89,-2.62,-0.58,3.37,1.56,15.288,0.0,0.0,25.1,0.14,0.06
2025-05-19 14:57:50.265,2.89,-2.62,-0.58,3.37,1.56,15.288,0.0,0.0,25.1,0.0,0.06
2025-05-19 14:57:50.366,2.89,-2.62,-0.58,3.37,1.56,15.288,0.0,0.0,25.1,0.14,0.06
2025-05-19 14:57:50.466,2.89,-2.62,-0.58,3.37,1.56,15.288,0.0,0.0,25.1,-0.14,0.06
2025-05-19 14:57:50.568,2.89,-2.62,-0.58,3.37,1.56,15.288,0.0,0.0,25.1,0.28,0.06
2025-05-19 14:57:50.669,2.89,-2.62,-0.58,3.37,1.56,15.288,0.0,0.0,25.1,0.14,0.06
2025-05-19 14:57:50.770,2.89,-2.62,-0.58,3.37,1.56,15.288,0.0,0.0,25.2,0.14,0.06
2025-05-19 14:57:50.871,2.89,-2.62,-0.58,3.37,1.56,15.288,0.0,0.0,25.2,0.14,0.06
2025-05-19 14:57:50.972,2.89,-2.62,-0.58,3.37,1.56,15.288,0.0,0.12,25.2,0.28,0.06
2025-05-19 14:57:51.073,2.89,-2.62,-0.58,3.37,1.56,15.288,0.0,0.0,25.2,0.0,0.06
2025-05-19 14:57:51.174,2.89,-2.62,-0.58,3.37,1.56,15.288,0.0,0.0,25.2,0.28,0.06
2025-05-19 14:57:51.276,2.89,-2.62,-0.58,3.37,1.56,15.288,0.0,0.0,25.1,0.0,0.06
2025-05-19 14:57:51.377,2.89,-2.62,-0.58,3.37,1.56,15.288,0.0,0.0,25.1,0.0,0.06
2025-05-19 14:57:51.478,2.89,-2.62,-0.58,3.37,1.56,15.288,0.0,0.0,25.1,-0.14,0.06
2025-05-19 14:57:51.580,2.89,-2.62,-0.58,3.37,1.56,15.288,0.0,0.0,25.1,0.0,0.06
2025-05-19 14:57:51.681,2.89,-2.62,-0.58,3.37,1.56,15.288,0.0,0.12,25.1,0.28,0.06
2025-05-19 14:57:51.782,2.89,-2.62,-0.58,3.37,1.56,15.288,0.0,0.12,25.1,0.28,0.06
2025-05-19 14:57:51.883,2.89,-2.62,-0.58,3.37,1.56,15.288,0.0,0.0,25.2,0.0,0.06
2025-05-19 14:57:51.984,2.89,-2.62,-0.58,3.37,1.56,15.288,0.0,0.0,25.2,0.0,0.06
2025-05-19 14:57:52.085,2.89,-2.62,-0.58,3.37,1.56,15.288,0.0,0.0,25.2,0.14,0.06
2025-05-19 14:57:52.186,2.89,-2.62,-0.58,3.37,1.56,15.288,0.0,0.12,25.2,0.14,0.06
2025-05-19 14:57:52.287,2.89,-2.62,-0.58,3.37,1.56,15.288,0.0,0.12,25.1,-0.14,0.06
2025-05-19 14:57:52.388,2.89,-2.62,-0.58,3.37,1.56,15.288,0.0,0.12,25.1,-0.14,0.06
2025-05-19 14:57:52.489,2.89,-2.62,-0.58,3.37,1.56,15.288,0.0,0.0,25.1,0.14,0.06
2025-05-19 14:57:52.591,2.89,-2.63,-0.58,3.37,1.55,15.19,0.0,0.0,25.1,0.14,0.06
2025-05-19 14:57:52.692,2.89,-2.63,-0.58,3.37,1.55,15.19,0.0,0.0,25.1,0.14,0.06
2025-05-19 14:57:52.793,2.89,-2.63,-0.58,3.37,1.55,15.19,0.0,0.0,25.2,0.28,0.06
2025-05-19 14:57:52.894,2.89,-2.63,-0.58,3.37,1.55,15.19,0.0,0.0,25.2,0.28,0.06
2025-05-19 14:57:52.995,2.89,-2.63,-0.58,3.37,1.55,15.19,0.0,0.0,25.2,0.0,0.06
2025-05-19 14:57:53.096,2.89,-2.63,-0.58,3.37,1.55,15.19,0.0,0.0,25.2,-0.14,0.06
2025-05-19 14:57:53.197,2.89,-2.63,-0.58,3.37,1.55,15.19,0.0,0.0,25.2,-0.14,0.06
2025-05-19 14:57:53.298,2.89,-2.63,-0.58,3.37,1.55,15.19,0.0,0.12,25.2,0.14,0.06
2025-05-19 14:57:53.399,2.89,-2.63,-0.58,3.37,1.55,15.19,0.0,0.0,25.2,0.14,0.06
2025-05-19 14:57:53.500,2.89,-2.63,-0.58,3.37,1.55,15.19,0.0,0.0,25.2,0.0,0.06
2025-05-19 14:57:53.602,2.89,-2.63,-0.58,3.37,1.55,15.19,0.0,0.0,25.2,-0.14,0.06
2025-05-19 14:57:53.703,2.89,-2.63,-0.58,3.37,1.55,15.19,0.0,0.0,25.2,0.0,0.06
2025-05-19 14:57:53.804,2.89,-2.63,-0.58,3.37,1.55,15.19,0.0,0.0,25.2,0.0,0.06
2025-05-19 14:57:53.905,2.89,-2.62,-0.58,3.37,1.56,15.288,0.0,0.0,25.2,0.0,0.06
2025-05-19 14:57:54.006,2.89,-2.62,-0.58,3.37,1.56,15.288,0.0,0.12,25.2,0.28,0.06
2025-05-19 14:57:54.107,2.89,-2.62,-0.58,3.37,1.56,15.288,0.0,0.0,25.3,0.14,0.06
2025-05-19 14:57:54.208,2.89,-2.62,-0.58,3.37,1.56,15.288,0.0,0.0,25.3,0.0,0.06
2025-05-19 14:57:54.309,2.89,-2.62,-0.58,3.37,1.56,15.288,0.0,0.0,25.3,0.0,0.06
2025-05-19 14:57:54.410,2.89,-2.62,-0.58,3.37,1.56,15.288,0.0,0.0,25.3,0.0,0.06
2025-05-19 14:57:54.511,2.89,-2.62,-0.58,3.37,1.56,15.288,0.0,0.0,25.3,0.28,0.06
2025-05-19 14:57:54.612,2.89,-2.62,-0.58,3.37,1.56,15.288,0.0,0.0,25.3,0.0,0.06
2025-05-19 14:57:54.713,2.88,-2.62,-0.58,3.37,1.55,15.19,0.0,0.0,25.3,0.28,0.06
2025-05-19 14:57:54.814,2.88,-2.62,-0.58,3.37,1.55,15.19,0.0,0.12,25.3,0.14,0.06
2025-05-19 14:57:54.915,2.88,-2.62,-0.58,3.37,1.55,15.19,0.0,0.12,25.3,0.14,0.06
2025-05-19 14:57:55.016,2.88,-2.62,-0.58,3.37,1.55,15.19,0.0,0.12,25.3,0.0,0.06
2025-05-19 14:57:55.117,2.88,-2.62,-0.58,3.37,1.55,15.19,0.0,0.0,25.3,0.14,0.06
2025-05-19 14:57:55.218,2.88,-2.62,-0.58,3.37,1.55,15.19,0.0,0.0,25.3,0.14,0.06
2025-05-19 14:57:55.319,2.88,-2.62,-0.58,3.37,1.55,15.19,0.0,0.12,25.3,0.28,0.06
2025-05-19 14:57:55.420,2.88,-2.62,-0.58,3.37,1.55,15.19,0.0,0.0,25.3,0.0,0.06
2025-05-19 14:57:55.522,2.88,-2.62,-0.58,3.37,1.55,15.19,0.0,0.0,25.2,0.28,0.06
2025-05-19 14:57:55.623,2.88,-2.62,-0.58,3.37,1.55,15.19,0.0,0.0,25.2,0.0,0.06
2025-05-19 14:57:55.724,2.88,-2.62,-0.58,3.37,1.55,15.19,0.0,0.0,25.2,-0.14,0.06
2025-05-19 14:57:55.825,2.88,-2.62,-0.58,3.37,1.55,15.19,0.0,0.0,25.2,0.0,0.06
2025-05-19 14:57:55.926,2.88,-2.62,-0.58,3.37,1.55,15.19,0.0,0.0,25.2,0.14,0.06
2025-05-19 14:57:56.027,2.88,-2.62,-0.58,3.37,1.55,15.19,0.0,0.0,25.2,0.0,0.06
2025-05-19 14:57:56.128,2.88,-2.62,-0.58,3.37,1.55,15.19,0.0,0.0,25.2,0.14,0.06
2025-05-19 14:57:56.229,2.88,-2.62,-0.58,3.37,1.55,15.19,0.0,0.0,25.1,0.0,0.06
2025-05-19 14:57:56.330,2.88,-2.62,-0.58,3.37,1.55,15.19,0.0,0.0,25.1,0.28,0.06
2025-05-19 14:57:56.432,2.88,-2.62,-0.58,3.37,1.55,15.19,0.0,0.0,25.1,-0.14,0.06
2025-05-19 14:57:56.533,2.88,-2.62,-0.58,3.37,1.55,15.19,0.0,0.0,25.1,0.0,0.06
2025-05-19 14:57:56.634,2.88,-2.62,-0.58,3.37,1.55,15.19,0.0,0.0,25.1,0.0,0.06
2025-05-19 14:57:56.735,2.88,-2.62,-0.58,3.37,1.55,15.19,0.0,0.0,25.1,0.0,0.06
2025-05-19 14:57:56.837,2.88,-2.62,-0.58,3.37,1.55,15.19,0.0,0.12,25.2,0.14,0.06
2025-05-19 14:57:56.938,2.88,-2.62,-0.58,3.37,1.55,15.19,0.0,0.12,25.2,-0.14,0.06
2025-05-19 14:57:57.039,2.88,-2.62,-0.58,3.37,1.55,15.19,0.0,0.12,25.2,0.14,0.06
2025-05-19 14:57:57.140,2.88,-2.62,-0.58,3.37,1.55,15.19,0.0,0.12,25.2,-0.14,0.06
2025-05-19 14:57:57.241,2.88,-2.62,-0.58,3.37,1.55,15.19,0.0,0.12,25.1,0.14,0.06
2025-05-19 14:57:57.342,2.88,-2.62,-0.58,3.37,1.55,15.19,0.0,0.0,25.1,0.0,0.06
2025-05-19 14:57:57.443,2.88,-2.62,-0.58,3.37,1.55,15.19,0.0,0.0,25.2,0.28,0.06
2025-05-19 14:57:57.545,2.88,-2.62,-0.58,3.37,1.55,15.19,0.0,0.0,25.2,0.0,0.06
2025-05-19 14:57:57.646,2.88,-2.61,-0.58,3.37,1.56,15.288,0.0,0.0,25.2,0.0,0.06
2025-05-19 14:57:57.747,2.88,-2.61,-0.58,3.37,1.56,15.288,0.0,0.0,25.2,0.0,0.06
2025-05-19 14:57:57.848,2.88,-2.61,-0.58,3.37,1.56,15.288,0.0,0.0,25.2,0.28,0.06
2025-05-19 14:57:57.949,2.88,-2.61,-0.58,3.37,1.56,15.288,0.0,0.12,25.2,0.42,0.06
2025-05-19 14:57:58.051,2.88,-2.61,-0.58,3.37,1.56,15.288,0.0,0.0,25.2,0.42,0.06
2025-05-19 14:57:58.152,2.88,-2.61,-0.58,3.37,1.56,15.288,0.0,0.0,25.2,-0.28,0.06
2025-05-19 14:57:58.253,2.88,-2.61,-0.58,3.37,1.56,15.288,0.0,0.0,25.2,0.14,0.06
2025-05-19 14:57:58.354,2.88,-2.61,-0.58,3.37,1.56,15.288,0.0,0.0,25.2,0.14,0.06
2025-05-19 14:57:58.455,2.88,-2.61,-0.58,3.37,1.56,15.288,0.0,0.0,25.2,0.28,0.06
2025-05-19 14:57:58.556,2.88,-2.62,-0.58,3.37,1.55,15.19,0.0,0.0,25.2,0.14,0.06
2025-05-19 14:57:58.657,2.88,-2.62,-0.58,3.38,1.56,15.288,0.0,0.0,25.2,0.0,0.06
2025-05-19 14:57:58.758,2.88,-2.62,-0.58,3.38,1.56,15.288,0.0,0.12,25.2,0.28,0.06
2025-05-19 14:57:58.859,2.88,-2.62,-0.58,3.38,1.56,15.288,0.0,0.12,25.2,0.28,0.06
2025-05-19 14:57:58.960,2.88,-2.62,-0.58,3.38,1.56,15.288,0.0,0.0,25.2,0.42,0.06
2025-05-19 14:57:59.061,2.88,-2.62,-0.58,3.38,1.56,15.288,0.0,0.0,25.2,0.0,0.06
2025-05-19 14:57:59.162,2.88,-2.62,-0.58,3.38,1.56,15.288,0.0,0.0,25.2,0.14,0.06
2025-05-19 14:57:59.264,2.88,-2.62,-0.58,3.38,1.56,15.288,0.0,0.0,25.2,0.0,0.06
2025-05-19 14:57:59.366,2.88,-2.62,-0.58,3.38,1.56,15.288,0.0,0.12,25.2,0.14,0.06
2025-05-19 14:57:59.467,2.88,-2.62,-0.58,3.38,1.56,15.288,0.0,0.0,25.2,0.0,0.06
2025-05-19 14:57:59.568,2.88,-2.62,-0.58,3.38,1.56,15.288,0.0,0.0,25.1,-0.14,0.06
2025-05-19 14:57:59.669,2.88,-2.62,-0.58,3.38,1.56,15.288,0.0,0.0,25.2,0.28,0.06
2025-05-19 14:57:59.770,2.88,-2.62,-0.58,3.38,1.56,15.288,0.0,0.0,25.2,0.14,0.06
2025-05-19 14:57:59.873,2.88,-2.62,-0.58,3.38,1.56,15.288,0.0,0.0,25.2,0.0,0.06
2025-05-19 14:57:59.974,2.88,-2.62,-0.58,3.38,1.56,15.288,0.0,0.0,25.2,-0.14,0.06
2025-05-19 14:58:00.075,2.88,-2.62,-0.58,3.38,1.56,15.288,0.0,0.0,25.2,0.0,0.06
2025-05-19 14:58:00.176,2.88,-2.62,-0.58,3.38,1.56,15.288,0.0,0.0,25.2,0.14,0.06
2025-05-19 14:58:00.277,2.88,-2.62,-0.58,3.38,1.56,15.288,0.0,0.12,25.2,0.28,0.06
2025-05-19 14:58:00.378,2.88,-2.62,-0.58,3.38,1.56,15.288,0.0,0.12,25.2,0.0,0.06
2025-05-19 14:58:00.479,2.88,-2.62,-0.58,3.38,1.56,15.288,0.0,0.0,25.2,0.0,0.06
2025-05-19 14:58:00.581,2.88,-2.62,-0.58,3.38,1.56,15.288,0.0,0.12,25.2,0.28,0.06
2025-05-19 14:58:00.682,2.88,-2.62,-0.58,3.38,1.56,15.288,0.0,0.0,25.2,0.28,0.06
2025-05-19 14:58:00.783,2.88,-2.62,-0.58,3.38,1.56,15.288,0.0,0.0,25.2,-0.14,0.06
2025-05-19 14:58:00.884,2.88,-2.62,-0.58,3.38,1.56,15.288,0.0,0.0,25.2,0.28,0.06
2025-05-19 14:58:00.985,2.88,-2.62,-0.58,3.38,1.56,15.288,0.0,0.0,25.2,0.0,0.06
2025-05-19 14:58:01.086,2.87,-2.62,-0.58,3.38,1.55,15.19,0.0,0.0,25.2,-0.14,0.06
2025-05-19 14:58:01.187,2.87,-2.62,-0.58,3.38,1.55,15.19,0.0,0.12,25.2,0.14,0.06
2025-05-19 14:58:01.288,2.87,-2.62,-0.58,3.38,1.55,15.19,0.0,0.12,25.2,0.28,0.06
2025-05-19 14:58:01.389,2.87,-2.62,-0.58,3.38,1.55,15.19,0.0,0.0,25.2,0.14,0.06
2025-05-19 14:58:01.490,2.87,-2.62,-0.58,3.38,1.55,15.19,0.0,0.0,25.1,0.14,0.06
2025-05-19 14:58:01.592,2.87,-2.62,-0.58,3.38,1.55,15.19,0.0,0.0,25.1,0.0,0.06
2025-05-19 14:58:01.693,2.87,-2.61,-0.58,3.38,1.56,15.288,0.0,0.0,25.1,0.14,0.06
2025-05-19 14:58:01.794,2.87,-2.61,-0.58,3.38,1.56,15.288,0.0,0.0,25.1,0.28,0.06
2025-05-19 14:58:01.895,2.87,-2.61,-0.58,3.38,1.56,15.288,0.0,0.24,25.2,0.56,0.06
2025-05-19 14:58:01.996,2.87,-2.61,-0.58,3.38,1.56,15.288,0.0,0.0,25.2,0.14,0.06
2025-05-19 14:58:02.097,2.87,-2.61,-0.58,3.38,1.56,15.288,0.0,0.0,25.2,0.28,0.06
2025-05-19 14:58:02.198,2.87,-2.61,-0.58,3.38,1.56,15.288,0.0,0.0,25.1,0.14,0.06
2025-05-19 14:58:02.299,2.87,-2.61,-0.58,3.38,1.56,15.288,0.0,0.0,25.1,0.0,0.06
2025-05-19 14:58:02.400,2.87,-2.61,-0.58,3.38,1.56,15.288,0.0,0.0,25.1,-0.14,0.06
2025-05-19 14:58:02.501,2.87,-2.61,-0.58,3.38,1.56,15.288,0.0,0.24,25.1,0.0,0.06
2025-05-19 14:58:02.605,2.87,-2.62,-0.58,3.38,1.55,15.19,0.0,0.0,25.1,0.0,0.06
2025-05-19 14:58:02.706,2.87,-2.62,-0.58,3.38,1.55,15.19,0.0,0.0,25.1,0.0,0.06
2025-05-19 14:58:02.807,2.87,-2.62,-0.58,3.38,1.55,15.19,0.0,0.0,25.1,0.28,0.06
2025-05-19 14:58:02.908,2.87,-2.62,-0.58,3.38,1.55,15.19,0.0,0.0,25.1,0.0,0.06
2025-05-19 14:58:03.009,2.87,-2.62,-0.58,3.38,1.55,15.19,0.0,0.0,25.1,-0.14,0.06
2025-05-19 14:58:03.109,2.87,-2.62,-0.58,3.38,1.55,15.19,0.0,0.0,25.1,0.14,0.06
2025-05-19 14:58:03.210,2.87,-2.62,-0.58,3.38,1.55,15.19,0.0,0.0,25.1,0.0,0.06
2025-05-19 14:58:03.311,2.87,-2.62,-0.58,3.38,1.55,15.19,0.0,0.0,25.1,0.0,0.06
2025-05-19 14:58:03.412,2.87,-2.62,-0.58,3.38,1.55,15.19,0.0,0.0,25.1,0.42,0.06
2025-05-19 14:58:03.513,2.87,-2.62,-0.58,3.38,1.55,15.19,0.0,0.0,25.1,-0.28,0.06
2025-05-19 14:58:03.614,2.87,-2.62,-0.58,3.38,1.55,15.19,0.0,0.0,25.1,0.14,0.06
2025-05-19 14:58:03.715,2.87,-2.62,-0.58,3.38,1.55,15.19,0.0,0.0,25.1,0.0,0.06
2025-05-19 14:58:03.816,2.87,-2.62,-0.58,3.38,1.55,15.19,0.0,0.0,25.1,-0.14,0.06
2025-05-19 14:58:03.917,2.87,-2.62,-0.58,3.38,1.55,15.19,0.0,0.0,25.1,0.0,0.06
