Timestamp,Thrust_0Deg (Kg),Thrust_90Deg (Kg),Thrust_180Deg (Kg),Thrust_270Deg (Kg),Torque_0Deg (Kg),Total Weight (Kg),Total Thrust (N),RPM,Torque (Nm),Motor Temp (°C),Current (A),Vdc (V)
2025-05-19 16:08:42.487,-1.47,1.8,1.59,-4.31,18.08,-2.39,-23.422,567.46,1.22,24.7,1.53,576.66
2025-05-19 16:08:42.588,-1.47,1.8,1.59,-4.31,18.08,-2.39,-23.422,592.55,1.22,24.7,1.53,576.81
2025-05-19 16:08:42.689,-1.47,1.8,1.59,-4.31,18.08,-2.39,-23.422,611.41,0.98,24.7,1.39,576.78
2025-05-19 16:08:42.790,-1.47,1.8,1.59,-4.31,18.08,-2.39,-23.422,633.38,1.34,24.7,1.8,576.78
2025-05-19 16:08:42.891,-1.49,1.8,1.59,-4.31,18.08,-2.41,-23.618,648.95,1.47,24.7,1.67,576.69
2025-05-19 16:08:42.993,-1.49,1.8,1.59,-4.31,18.08,-2.41,-23.618,674.03,1.47,24.7,1.67,576.66
2025-05-19 16:08:43.094,-1.49,1.8,1.59,-4.31,18.08,-2.41,-23.618,692.89,1.83,24.7,1.67,576.72
2025-05-19 16:08:43.195,-1.49,1.8,1.59,-4.31,18.08,-2.41,-23.618,714.87,1.47,24.8,1.25,576.75
2025-05-19 16:08:43.299,-1.49,1.8,1.59,-4.31,18.08,-2.41,-23.618,727.5,0.85,24.7,1.94,576.78
2025-05-19 16:08:43.400,-1.49,1.9,1.59,-4.31,18.08,-2.31,-22.638,743.06,1.47,24.7,1.8,576.66
2025-05-19 16:08:43.501,-1.49,1.9,1.59,-4.37,18.08,-2.37,-23.226,765.04,1.34,24.7,1.67,576.66
2025-05-19 16:08:43.602,-1.49,1.9,1.59,-4.37,18.08,-2.37,-23.226,796.35,1.22,24.7,1.53,576.66
2025-05-19 16:08:43.703,-1.49,1.9,1.59,-4.37,18.08,-2.37,-23.226,815.21,1.47,24.7,2.36,576.59
2025-05-19 16:08:43.805,-1.49,1.9,1.58,-4.37,18.08,-2.38,-23.324,830.96,1.34,24.7,1.39,576.62
2025-05-19 16:08:43.906,-1.49,1.9,1.58,-4.37,18.08,-2.38,-23.324,852.93,0.85,24.7,2.36,576.59
2025-05-19 16:08:44.006,-1.49,1.9,1.58,-4.37,18.08,-2.38,-23.324,862.27,2.08,24.7,2.36,576.66
2025-05-19 16:08:44.108,-1.49,1.9,1.58,-4.37,18.08,-2.38,-23.324,893.58,1.34,24.7,1.53,576.53
2025-05-19 16:08:44.210,-1.49,1.9,1.58,-4.37,18.08,-2.38,-23.324,918.67,0.36,24.7,1.39,576.62
2025-05-19 16:08:44.311,-1.49,1.9,1.58,-4.37,18.08,-2.38,-23.324,915.56,0.12,24.7,1.25,576.56
2025-05-19 16:08:44.416,-1.49,1.9,1.58,-4.39,18.08,-2.4,-23.52,921.78,0.36,24.7,1.8,576.59
2025-05-19 16:08:44.517,-1.49,1.9,1.58,-4.39,18.08,-2.4,-23.52,921.78,0.61,24.7,1.11,576.53
2025-05-19 16:08:44.618,-1.49,1.9,1.58,-4.39,18.08,-2.4,-23.52,921.78,0.36,24.7,1.39,576.53
2025-05-19 16:08:44.724,-1.49,1.9,1.58,-4.39,18.08,-2.4,-23.52,918.67,0.98,24.6,1.39,576.53
2025-05-19 16:08:44.825,-1.49,1.9,1.58,-4.39,18.08,-2.4,-23.52,918.67,1.1,24.7,1.94,576.59
2025-05-19 16:08:44.926,-1.49,1.95,1.58,-4.39,18.08,-2.35,-23.03,909.33,0.12,24.7,0.83,576.69
2025-05-19 16:08:45.027,-1.49,1.95,1.58,-4.39,18.08,-2.35,-23.03,912.44,0.73,24.7,1.39,576.66
2025-05-19 16:08:45.129,-1.49,1.95,1.58,-4.39,18.08,-2.35,-23.03,912.44,0.0,24.7,0.69,576.59
2025-05-19 16:08:45.231,-1.49,1.95,1.58,-4.39,18.08,-2.35,-23.03,918.67,0.49,24.7,1.11,576.69
2025-05-19 16:08:45.332,-1.49,1.95,1.58,-4.39,18.08,-2.35,-23.03,912.44,0.36,24.7,0.56,576.59
2025-05-19 16:08:45.433,-1.49,1.95,1.58,-4.39,18.08,-2.35,-23.03,921.78,0.0,24.7,0.14,576.62
2025-05-19 16:08:45.534,-1.49,1.95,1.58,-4.39,18.08,-2.35,-23.03,915.56,0.0,24.7,-0.97,576.56
2025-05-19 16:08:45.636,-1.49,1.95,1.58,-4.39,18.08,-2.35,-23.03,909.33,0.73,24.7,1.67,576.75
2025-05-19 16:08:45.737,-1.49,1.95,1.58,-4.39,18.08,-2.35,-23.03,918.67,0.98,24.7,1.25,576.62
2025-05-19 16:08:45.838,-1.49,1.96,1.58,-4.39,18.08,-2.34,-22.932,918.67,0.61,24.7,1.67,576.66
2025-05-19 16:08:45.942,-1.5,1.96,1.58,-4.39,18.08,-2.35,-23.03,915.56,1.47,24.7,1.8,576.56
2025-05-19 16:08:46.044,-1.5,1.96,1.57,-4.39,18.08,-2.36,-23.128,915.56,1.22,24.7,1.53,576.72
2025-05-19 16:08:46.145,-1.5,1.96,1.57,-4.39,18.08,-2.36,-23.128,918.67,1.1,24.7,1.94,576.78
2025-05-19 16:08:46.246,-1.5,1.96,1.57,-4.39,18.08,-2.36,-23.128,915.56,1.22,24.7,1.53,576.62
2025-05-19 16:08:46.347,-1.5,1.96,1.57,-4.39,18.08,-2.36,-23.128,915.56,0.98,24.7,1.25,576.53
2025-05-19 16:08:46.448,-1.5,1.96,1.57,-4.39,18.08,-2.36,-23.128,915.56,0.24,24.7,0.97,576.56
2025-05-19 16:08:46.551,-1.5,1.96,1.57,-4.39,18.08,-2.36,-23.128,909.33,0.49,24.7,1.94,576.5
2025-05-19 16:08:46.652,-1.5,1.96,1.57,-4.39,18.08,-2.36,-23.128,921.78,0.24,24.7,0.69,576.53
2025-05-19 16:08:46.754,-1.5,1.96,1.57,-4.39,18.08,-2.36,-23.128,915.56,0.73,24.7,2.08,576.59
2025-05-19 16:08:46.855,-1.5,1.99,1.57,-4.39,18.08,-2.33,-22.834,915.56,0.24,24.7,0.83,576.53
2025-05-19 16:08:46.956,-1.5,1.99,1.57,-4.39,18.08,-2.33,-22.834,918.67,0.61,24.7,0.83,576.53
2025-05-19 16:08:47.057,-1.5,1.99,1.57,-4.39,18.08,-2.33,-22.834,924.89,0.24,24.7,0.42,576.59
2025-05-19 16:08:47.158,-1.5,1.99,1.57,-4.39,18.08,-2.33,-22.834,909.33,0.85,24.7,1.67,576.75
2025-05-19 16:08:47.259,-1.5,1.99,1.57,-4.39,18.08,-2.33,-22.834,918.67,0.85,24.7,0.97,576.78
2025-05-19 16:08:47.360,-1.5,1.99,1.57,-4.39,18.08,-2.33,-22.834,918.67,1.1,24.8,1.53,576.75
2025-05-19 16:08:47.461,-1.5,1.99,1.57,-4.39,18.08,-2.33,-22.834,921.78,0.98,24.8,1.25,576.72
2025-05-19 16:08:47.563,-1.5,1.99,1.57,-4.39,18.08,-2.33,-22.834,918.67,1.47,24.7,1.94,576.62
2025-05-19 16:08:47.664,-1.5,1.99,1.57,-4.39,18.08,-2.33,-22.834,912.44,0.61,24.7,1.11,576.59
2025-05-19 16:08:47.765,-1.5,1.97,1.57,-4.39,18.08,-2.35,-23.03,918.67,0.98,24.7,1.53,576.66
2025-05-19 16:08:47.866,-1.5,1.97,1.57,-4.39,18.08,-2.35,-23.03,915.56,1.47,24.7,1.94,576.53
2025-05-19 16:08:47.967,-1.5,1.97,1.57,-4.39,18.08,-2.35,-23.03,912.44,0.98,24.7,1.53,576.62
2025-05-19 16:08:48.068,-1.5,1.97,1.57,-4.39,18.08,-2.35,-23.03,912.44,0.85,24.7,2.22,576.69
2025-05-19 16:08:48.170,-1.5,1.97,1.57,-4.39,18.08,-2.35,-23.03,912.44,0.0,24.8,0.69,576.66
2025-05-19 16:08:48.272,-1.5,1.97,1.57,-4.39,18.08,-2.35,-23.03,909.33,0.36,24.7,0.83,576.66
2025-05-19 16:08:48.374,-1.5,1.97,1.57,-4.39,18.08,-2.35,-23.03,909.33,0.12,24.7,0.56,576.69
2025-05-19 16:08:48.475,-1.5,1.97,1.57,-4.39,18.08,-2.35,-23.03,918.67,0.49,24.7,0.69,576.59
2025-05-19 16:08:48.576,-1.5,1.97,1.57,-4.39,18.08,-2.35,-23.03,918.67,0.61,24.7,0.83,576.59
2025-05-19 16:08:48.677,-1.5,1.97,1.57,-4.39,18.08,-2.35,-23.03,915.56,1.22,24.8,2.08,576.78
2025-05-19 16:08:48.780,-1.5,1.97,1.57,-4.39,18.08,-2.35,-23.03,915.56,0.61,24.8,1.94,576.72
2025-05-19 16:08:48.881,-1.5,1.97,1.57,-4.39,18.08,-2.35,-23.03,912.44,0.98,24.8,1.67,576.66
2025-05-19 16:08:48.982,-1.5,1.97,1.57,-4.39,18.09,-2.35,-23.03,909.33,1.22,24.8,1.8,576.66
2025-05-19 16:08:49.083,-1.5,1.96,1.57,-4.39,18.09,-2.36,-23.128,915.56,1.47,24.8,1.67,576.62
2025-05-19 16:08:49.184,-1.5,1.96,1.57,-4.39,18.09,-2.36,-23.128,915.56,0.85,24.8,1.25,576.72
2025-05-19 16:08:49.286,-1.5,1.96,1.57,-4.39,18.09,-2.36,-23.128,918.67,0.85,24.8,1.53,576.78
2025-05-19 16:08:49.387,-1.5,1.96,1.57,-4.39,18.09,-2.36,-23.128,915.56,0.24,24.8,0.42,576.75
2025-05-19 16:08:49.488,-1.5,1.96,1.57,-4.39,18.09,-2.36,-23.128,918.67,0.73,24.8,1.39,576.85
2025-05-19 16:08:49.589,-1.5,1.96,1.57,-4.39,18.09,-2.36,-23.128,921.78,0.73,24.9,-0.69,576.97
2025-05-19 16:08:49.690,-1.5,1.96,1.57,-4.39,18.09,-2.36,-23.128,912.44,0.24,24.8,1.25,576.81
2025-05-19 16:08:49.792,-1.5,1.96,1.57,-4.39,18.09,-2.36,-23.128,918.67,0.24,24.8,0.69,576.72
2025-05-19 16:08:49.893,-1.5,1.96,1.57,-4.39,18.09,-2.36,-23.128,918.67,0.24,24.8,0.56,576.69
2025-05-19 16:08:49.994,-1.5,1.96,1.57,-4.39,18.08,-2.36,-23.128,915.56,0.61,24.8,0.97,576.69
2025-05-19 16:08:50.095,-1.5,1.96,1.57,-4.39,18.08,-2.36,-23.128,924.89,0.24,24.8,0.42,576.62
2025-05-19 16:08:50.196,-1.5,1.96,1.57,-4.39,18.08,-2.36,-23.128,921.78,0.24,24.8,1.11,576.66
2025-05-19 16:08:50.297,-1.5,1.96,1.57,-4.39,18.08,-2.36,-23.128,915.56,0.61,24.8,2.22,576.59
2025-05-19 16:08:50.398,-1.5,1.96,1.57,-4.39,18.08,-2.36,-23.128,915.56,0.98,24.8,2.78,576.69
2025-05-19 16:08:50.500,-1.5,1.96,1.57,-4.39,18.08,-2.36,-23.128,909.33,0.98,24.8,1.53,576.69
2025-05-19 16:08:50.601,-1.5,1.96,1.57,-4.39,18.08,-2.36,-23.128,912.44,0.73,24.8,0.97,576.78
2025-05-19 16:08:50.702,-1.5,1.96,1.57,-4.39,18.08,-2.36,-23.128,912.44,1.34,24.8,1.67,576.69
2025-05-19 16:08:50.803,-1.5,1.96,1.57,-4.39,18.08,-2.36,-23.128,918.67,0.85,24.8,1.67,576.88
2025-05-19 16:08:50.904,-1.5,1.96,1.57,-4.39,18.08,-2.36,-23.128,909.33,0.61,24.8,1.11,576.81
2025-05-19 16:08:51.005,-1.5,1.96,1.57,-4.39,18.08,-2.36,-23.128,918.67,0.73,24.8,2.08,576.75
2025-05-19 16:08:51.107,-1.5,1.96,1.57,-4.39,18.08,-2.36,-23.128,915.56,0.49,24.8,0.56,576.81
2025-05-19 16:08:51.208,-1.5,1.96,1.57,-4.39,18.08,-2.36,-23.128,912.44,0.61,24.8,0.97,576.81
2025-05-19 16:08:51.310,-1.5,1.97,1.57,-4.39,18.08,-2.35,-23.03,915.56,0.49,24.9,0.83,576.75
2025-05-19 16:08:51.411,-1.5,1.97,1.57,-4.39,18.08,-2.35,-23.03,912.44,0.73,24.8,1.67,576.66
2025-05-19 16:08:51.512,-1.5,1.97,1.57,-4.39,18.08,-2.35,-23.03,915.56,0.61,24.8,1.25,576.53
2025-05-19 16:08:51.613,-1.5,1.97,1.57,-4.39,18.08,-2.35,-23.03,912.44,0.49,24.8,0.42,576.62
2025-05-19 16:08:51.714,-1.5,1.97,1.57,-4.39,18.08,-2.35,-23.03,903.1,0.49,24.8,-0.14,576.72
2025-05-19 16:08:51.815,-1.5,1.97,1.57,-4.39,18.08,-2.35,-23.03,881.13,0.0,24.8,0.0,576.75
2025-05-19 16:08:51.916,-1.5,1.97,1.57,-4.39,18.08,-2.35,-23.03,859.16,0.12,24.8,0.14,576.81
2025-05-19 16:08:52.017,-1.5,1.97,1.57,-4.39,18.08,-2.35,-23.03,827.85,0.12,24.8,0.28,576.75
2025-05-19 16:08:52.119,-1.5,1.97,1.57,-4.39,18.08,-2.35,-23.03,805.87,0.12,24.8,0.28,576.69
2025-05-19 16:08:52.220,-1.5,1.97,1.57,-4.39,18.08,-2.35,-23.03,787.01,0.0,24.8,0.14,576.62
2025-05-19 16:08:52.321,-1.5,1.97,1.56,-4.39,18.08,-2.36,-23.128,768.15,0.0,24.8,-0.14,576.75
2025-05-19 16:08:52.423,-1.5,1.97,1.56,-4.39,18.08,-2.36,-23.128,749.29,0.0,24.9,-0.28,576.85
2025-05-19 16:08:52.524,-1.5,2.06,1.56,-4.39,18.08,-2.27,-22.246,724.2,0.0,24.9,0.28,576.78
2025-05-19 16:08:52.626,-1.5,2.06,1.56,-4.39,18.08,-2.27,-22.246,708.64,0.12,24.9,0.28,576.78
2025-05-19 16:08:52.727,-1.5,2.06,1.56,-4.39,18.08,-2.27,-22.246,686.67,0.0,24.9,0.0,576.78
2025-05-19 16:08:52.829,-1.5,2.06,1.56,-4.39,18.08,-2.27,-22.246,664.69,0.0,24.9,0.0,576.75
2025-05-19 16:08:52.930,-1.51,2.06,1.56,-4.39,18.08,-2.28,-22.344,627.16,0.0,24.9,0.14,576.81
2025-05-19 16:08:53.031,-1.51,2.06,1.56,-4.39,18.08,-2.28,-22.344,605.18,0.0,24.9,0.14,576.91
2025-05-19 16:08:53.133,-1.51,2.06,1.56,-4.39,18.08,-2.28,-22.344,586.32,0.0,24.9,0.28,576.78
2025-05-19 16:08:53.234,-1.51,2.06,1.56,-4.39,18.08,-2.28,-22.344,570.57,0.12,24.8,0.14,576.66
2025-05-19 16:08:53.335,-1.51,2.06,1.56,-4.4,18.08,-2.29,-22.442,551.9,0.12,24.8,0.0,576.69
2025-05-19 16:08:53.436,-1.51,2.06,1.56,-4.4,18.08,-2.29,-22.442,523.51,0.0,24.8,0.42,576.69
2025-05-19 16:08:53.538,-1.51,2.06,1.56,-4.4,18.08,-2.29,-22.442,507.95,0.24,24.8,0.28,576.78
2025-05-19 16:08:53.639,-1.51,2.06,1.56,-4.4,18.08,-2.29,-22.442,495.32,0.0,24.8,0.14,576.78
2025-05-19 16:08:53.740,-1.51,2.06,1.56,-4.4,18.08,-2.29,-22.442,476.64,0.0,24.8,0.14,576.75
2025-05-19 16:08:53.842,-1.51,2.06,1.56,-4.4,18.08,-2.29,-22.442,454.66,0.0,24.8,-0.14,576.66
2025-05-19 16:08:53.943,-1.51,2.06,1.56,-4.4,18.08,-2.29,-22.442,445.14,0.0,24.8,0.28,576.69
2025-05-19 16:08:54.044,-1.51,2.06,1.56,-4.4,18.08,-2.29,-22.442,423.17,0.0,24.9,-0.14,576.75
2025-05-19 16:08:54.145,-1.51,2.06,1.56,-4.4,18.08,-2.29,-22.442,404.49,0.0,24.8,-0.14,576.69
2025-05-19 16:08:54.247,-1.51,2.06,1.56,-4.4,18.08,-2.29,-22.442,382.52,0.0,24.9,0.14,576.75
2025-05-19 16:08:54.348,-1.51,2.06,1.56,-4.4,18.08,-2.29,-22.442,366.77,0.0,24.9,0.0,576.81
2025-05-19 16:08:54.449,-1.51,2.06,1.56,-4.4,18.08,-2.29,-22.442,354.32,0.0,24.9,0.0,576.81
2025-05-19 16:08:54.550,-1.51,2.06,1.56,-4.4,18.08,-2.29,-22.442,338.57,0.0,24.9,-0.14,576.81
2025-05-19 16:08:54.651,-1.51,2.06,1.56,-4.4,18.08,-2.29,-22.442,322.82,0.0,24.9,0.28,576.85
2025-05-19 16:08:54.751,-1.51,2.06,1.56,-4.4,18.08,-2.29,-22.442,310.37,0.0,24.9,0.14,576.78
2025-05-19 16:08:54.852,-1.51,2.06,1.56,-4.4,18.08,-2.29,-22.442,288.4,0.0,24.9,0.14,576.75
2025-05-19 16:08:54.954,-1.51,2.06,1.57,-4.4,18.08,-2.28,-22.344,282.17,0.0,24.9,0.0,576.78
2025-05-19 16:08:55.055,-1.51,2.06,1.57,-4.4,18.08,-2.28,-22.344,260.2,0.0,24.9,0.42,576.85
2025-05-19 16:08:55.155,-1.51,2.06,1.57,-4.4,18.08,-2.28,-22.344,250.86,0.0,24.9,0.28,576.81
2025-05-19 16:08:55.257,-1.51,2.06,1.57,-4.4,18.08,-2.28,-22.344,235.11,0.0,24.9,0.0,576.78
2025-05-19 16:08:55.358,-1.51,2.06,1.57,-4.4,18.08,-2.28,-22.344,216.25,0.0,24.9,0.0,576.69
2025-05-19 16:08:55.460,-1.51,2.06,1.57,-4.4,18.08,-2.28,-22.344,200.69,0.0,24.9,0.0,576.78
2025-05-19 16:08:55.561,-1.51,2.06,1.57,-4.4,18.08,-2.28,-22.344,191.17,0.0,24.9,-0.14,576.85
2025-05-19 16:08:55.662,-1.51,2.06,1.57,-4.4,18.08,-2.28,-22.344,178.72,0.12,24.9,0.0,576.88
2025-05-19 16:08:55.763,-1.51,2.06,1.57,-4.4,18.08,-2.28,-22.344,169.19,0.12,24.9,0.28,576.91
2025-05-19 16:08:55.864,-1.51,2.06,1.57,-4.4,18.08,-2.28,-22.344,150.52,0.12,24.9,0.14,576.81
2025-05-19 16:08:55.965,-1.51,2.06,1.57,-4.4,18.08,-2.28,-22.344,137.88,0.12,24.9,-0.14,576.81
2025-05-19 16:08:56.066,-1.51,2.06,1.57,-4.4,18.08,-2.28,-22.344,128.54,0.0,24.9,0.28,576.85
2025-05-19 16:08:56.168,-1.51,2.06,1.56,-4.4,18.08,-2.29,-22.442,115.91,0.0,24.9,-0.28,576.81
2025-05-19 16:08:56.269,-1.51,2.06,1.56,-4.4,18.08,-2.29,-22.442,100.34,0.24,24.9,0.14,576.66
2025-05-19 16:08:56.370,-1.51,2.06,1.56,-4.4,18.08,-2.29,-22.442,84.6,0.0,24.9,0.0,576.72
2025-05-19 16:08:56.471,-1.51,2.06,1.56,-4.4,18.08,-2.29,-22.442,75.26,0.12,24.9,0.42,576.72
2025-05-19 16:08:56.573,-1.51,2.06,1.56,-4.4,18.08,-2.29,-22.442,65.74,0.12,24.9,-0.14,576.85
2025-05-19 16:08:56.676,-1.51,2.06,1.56,-4.4,18.08,-2.29,-22.442,50.17,0.0,24.9,0.0,576.85
2025-05-19 16:08:56.778,-1.51,2.06,1.56,-4.4,18.08,-2.29,-22.442,43.76,0.0,24.9,0.0,576.75
2025-05-19 16:08:56.879,-1.51,2.06,1.56,-4.4,18.08,-2.29,-22.442,25.09,0.0,24.9,-0.14,576.62
2025-05-19 16:08:56.980,-1.51,2.06,1.56,-4.4,18.08,-2.29,-22.442,15.56,0.0,24.9,0.0,576.69
2025-05-19 16:08:57.081,-1.51,2.06,1.56,-4.4,18.08,-2.29,-22.442,9.34,0.0,24.9,0.0,576.69
2025-05-19 16:08:57.183,-1.51,2.06,1.56,-4.4,18.08,-2.29,-22.442,0.0,0.0,24.9,0.0,576.81
2025-05-19 16:08:57.285,-1.51,2.06,1.56,-4.4,18.08,-2.29,-22.442,0.0,0.0,24.9,0.14,576.81
2025-05-19 16:08:57.386,-1.51,2.06,1.56,-4.4,18.08,-2.29,-22.442,0.0,0.0,24.9,-0.14,576.85
2025-05-19 16:08:57.488,-1.51,2.06,1.57,-4.4,18.08,-2.28,-22.344,0.0,0.0,24.9,0.0,576.78
2025-05-19 16:08:57.589,-1.51,2.05,1.57,-4.4,18.08,-2.29,-22.442,0.0,0.0,24.9,0.14,576.88
2025-05-19 16:08:57.690,-1.51,2.05,1.57,-4.4,18.08,-2.29,-22.442,0.0,0.0,24.9,0.0,576.91
2025-05-19 16:08:57.791,-1.51,2.05,1.57,-4.4,18.08,-2.29,-22.442,0.0,0.12,24.9,0.28,576.81
2025-05-19 16:08:57.892,-1.51,2.05,1.57,-4.4,18.08,-2.29,-22.442,0.0,0.12,24.9,0.28,576.78
2025-05-19 16:08:57.993,-1.51,2.05,1.57,-4.4,18.08,-2.29,-22.442,0.0,0.12,24.9,0.14,576.91
2025-05-19 16:08:58.094,-1.51,2.05,1.57,-4.4,18.08,-2.29,-22.442,0.0,0.12,24.9,0.0,576.81
2025-05-19 16:08:58.196,-1.51,2.05,1.57,-4.4,18.08,-2.29,-22.442,0.0,0.0,24.9,0.0,576.81
2025-05-19 16:08:58.298,-1.51,2.05,1.57,-4.4,18.08,-2.29,-22.442,0.0,0.0,24.9,0.28,576.78
2025-05-19 16:08:58.398,-1.51,2.05,1.57,-4.4,18.08,-2.29,-22.442,0.0,0.24,24.9,0.28,576.78
2025-05-19 16:08:58.499,-1.51,2.05,1.57,-4.4,18.08,-2.29,-22.442,0.0,0.0,24.9,0.28,576.69
2025-05-19 16:08:58.600,-1.51,2.05,1.57,-4.4,18.08,-2.29,-22.442,0.0,0.0,24.9,0.14,576.88
2025-05-19 16:08:58.701,-1.51,2.05,1.57,-4.4,18.08,-2.29,-22.442,0.0,0.0,24.9,-0.28,576.85
2025-05-19 16:08:58.803,-1.51,2.06,1.57,-4.4,18.08,-2.28,-22.344,0.0,0.0,24.9,0.14,576.81
2025-05-19 16:08:58.904,-1.51,2.06,1.57,-4.4,18.08,-2.28,-22.344,0.0,0.12,24.9,0.28,576.81
2025-05-19 16:08:59.005,-1.51,2.06,1.57,-4.4,18.08,-2.28,-22.344,0.0,0.0,24.9,-0.14,576.81
2025-05-19 16:08:59.106,-1.51,2.06,1.57,-4.4,18.08,-2.28,-22.344,0.0,0.0,24.9,0.14,576.78
2025-05-19 16:08:59.206,-1.51,2.06,1.57,-4.4,18.08,-2.28,-22.344,0.0,0.0,24.9,0.28,576.75
2025-05-19 16:08:59.308,-1.51,2.06,1.57,-4.4,18.08,-2.28,-22.344,0.0,0.0,24.9,0.28,576.69
2025-05-19 16:08:59.409,-1.51,2.06,1.57,-4.4,18.08,-2.28,-22.344,0.0,0.0,24.9,0.28,576.66
2025-05-19 16:08:59.510,-1.51,2.06,1.57,-4.4,18.08,-2.28,-22.344,0.0,0.0,24.9,-0.14,576.72
2025-05-19 16:08:59.612,-1.51,2.06,1.57,-4.4,18.08,-2.28,-22.344,0.0,0.0,24.9,-0.14,576.75
2025-05-19 16:08:59.713,-1.51,2.06,1.57,-4.4,18.08,-2.28,-22.344,0.0,0.0,24.9,0.0,576.78
2025-05-19 16:08:59.814,-1.51,2.05,1.57,-4.4,18.08,-2.29,-22.442,0.0,0.0,24.9,0.28,576.94
2025-05-19 16:08:59.915,-1.51,2.05,1.57,-4.4,18.08,-2.29,-22.442,0.0,0.0,24.9,0.0,576.94
2025-05-19 16:09:00.016,-1.51,2.05,1.57,-4.4,18.08,-2.29,-22.442,0.0,0.0,24.9,0.14,576.88
2025-05-19 16:09:00.118,-1.51,2.05,1.57,-4.4,18.08,-2.29,-22.442,0.0,0.0,24.9,0.14,576.75
2025-05-19 16:09:00.221,-1.51,2.05,1.57,-4.4,18.08,-2.29,-22.442,0.0,0.0,24.9,0.28,576.78
2025-05-19 16:09:00.324,-1.51,2.05,1.57,-4.4,18.08,-2.29,-22.442,0.0,0.0,24.9,0.0,576.66
2025-05-19 16:09:00.425,-1.51,2.05,1.57,-4.4,18.08,-2.29,-22.442,0.0,0.0,24.8,-0.14,576.66
2025-05-19 16:09:00.526,-1.51,2.05,1.57,-4.4,18.08,-2.29,-22.442,0.0,0.0,24.8,-0.14,576.59
2025-05-19 16:09:00.628,-1.51,2.05,1.56,-4.4,18.08,-2.3,-22.54,0.0,0.24,24.8,0.14,576.69
2025-05-19 16:09:00.729,-1.51,2.05,1.56,-4.4,18.08,-2.3,-22.54,0.0,0.0,24.8,-0.28,576.66
2025-05-19 16:09:00.830,-1.51,2.05,1.56,-4.4,18.08,-2.3,-22.54,0.0,0.12,24.8,0.28,576.69
2025-05-19 16:09:00.931,-1.51,2.05,1.56,-4.4,18.08,-2.3,-22.54,0.0,0.0,24.8,0.0,576.69
2025-05-19 16:09:01.032,-1.5,2.05,1.56,-4.4,18.08,-2.29,-22.442,0.0,0.12,24.8,0.28,576.66
2025-05-19 16:09:01.133,-1.5,2.05,1.56,-4.4,18.08,-2.29,-22.442,0.0,0.0,24.8,0.28,576.78
2025-05-19 16:09:01.235,-1.5,2.05,1.56,-4.4,18.08,-2.29,-22.442,0.0,0.0,24.9,0.14,576.88
2025-05-19 16:09:01.336,-1.5,2.05,1.56,-4.4,18.08,-2.29,-22.442,0.0,0.0,24.9,0.14,576.75
2025-05-19 16:09:01.437,-1.5,2.05,1.56,-4.4,18.08,-2.29,-22.442,0.0,0.12,24.8,0.0,576.75
2025-05-19 16:09:01.540,-1.5,2.05,1.56,-4.4,18.08,-2.29,-22.442,0.0,0.12,24.8,0.0,576.78
2025-05-19 16:09:01.641,-1.5,2.05,1.56,-4.4,18.08,-2.29,-22.442,0.0,0.0,24.8,0.14,576.81
2025-05-19 16:09:01.742,-1.5,2.05,1.56,-4.4,18.08,-2.29,-22.442,0.0,0.0,24.8,0.14,576.78
2025-05-19 16:09:01.843,-1.5,2.05,1.56,-4.4,18.08,-2.29,-22.442,0.0,0.0,24.9,0.28,576.91
2025-05-19 16:09:01.944,-1.5,2.05,1.56,-4.4,18.08,-2.29,-22.442,0.0,0.24,24.9,0.42,576.81
2025-05-19 16:09:02.045,-1.51,2.05,1.56,-4.4,18.08,-2.3,-22.54,0.0,0.24,24.8,-0.14,576.66
2025-05-19 16:09:02.146,-1.51,2.05,1.56,-4.4,18.08,-2.3,-22.54,0.0,0.12,24.8,0.0,576.56
2025-05-19 16:09:02.248,-1.51,2.05,1.56,-4.4,18.08,-2.3,-22.54,0.0,0.0,24.8,0.28,576.66
2025-05-19 16:09:02.348,-1.51,2.05,1.56,-4.4,18.08,-2.3,-22.54,0.0,0.0,24.8,0.28,576.69
2025-05-19 16:09:02.450,-1.51,2.05,1.56,-4.4,18.08,-2.3,-22.54,0.0,0.0,24.8,0.0,576.78
2025-05-19 16:09:02.551,-1.51,2.05,1.57,-4.4,18.08,-2.29,-22.442,0.0,0.0,24.8,0.0,576.69
2025-05-19 16:09:02.653,-1.51,2.05,1.57,-4.4,18.08,-2.29,-22.442,0.0,0.0,24.8,0.0,576.75
2025-05-19 16:09:02.754,-1.51,2.05,1.57,-4.4,18.08,-2.29,-22.442,0.0,0.0,24.8,0.28,576.85
2025-05-19 16:09:02.855,-1.51,2.05,1.57,-4.4,18.08,-2.29,-22.442,0.0,0.0,24.8,0.0,576.75
2025-05-19 16:09:02.956,-1.51,2.05,1.57,-4.4,18.08,-2.29,-22.442,0.0,0.0,24.8,0.14,576.66
2025-05-19 16:09:03.057,-1.51,2.05,1.57,-4.4,18.08,-2.29,-22.442,0.0,0.0,24.8,0.28,576.66
2025-05-19 16:09:03.158,-1.51,2.05,1.57,-4.4,18.08,-2.29,-22.442,0.0,0.0,24.8,0.0,576.66
2025-05-19 16:09:03.260,-1.51,2.05,1.57,-4.4,18.08,-2.29,-22.442,0.0,0.0,24.8,0.14,576.72
