Timestamp,Thrust_0Deg (Kg),Thrust_90Deg (Kg),Thrust_180Deg (Kg),Thrust_270Deg (Kg),Total Weight (Kg),Total Thrust (N),RPM,Torque (Nm),Motor Temp (°C),Current (A),Vdc (V)
2025-05-22 12:12:44.868,0.19,0.58,0.54,1.06,0.37,3.626,0.0,0.0,22.5,0.0,0.06
2025-05-22 12:12:44.969,0.19,0.58,0.54,1.06,0.37,3.626,0.0,0.12,22.5,0.0,0.06
2025-05-22 12:12:45.071,0.19,0.58,0.55,1.06,0.38,3.724,0.0,0.0,22.5,0.0,0.06
2025-05-22 12:12:45.172,0.19,0.58,0.55,1.06,0.38,3.724,0.0,0.0,22.5,-0.28,0.06
2025-05-22 12:12:45.273,0.19,0.58,0.55,1.06,0.38,3.724,0.0,0.0,22.5,0.28,0.06
2025-05-22 12:12:45.374,0.19,0.59,0.55,1.06,0.39,3.822,0.0,0.12,22.5,-0.14,0.06
2025-05-22 12:12:45.476,0.19,0.59,0.55,1.06,0.39,3.822,0.0,0.0,22.5,0.14,0.06
2025-05-22 12:12:45.577,0.19,0.59,0.55,1.06,0.39,3.822,0.0,0.0,22.5,0.0,0.06
2025-05-22 12:12:45.678,0.19,0.59,0.55,1.06,0.39,3.822,0.0,0.0,22.5,0.28,0.06
2025-05-22 12:12:45.779,0.19,0.59,0.55,1.06,0.39,3.822,0.0,0.0,22.5,0.0,0.06
2025-05-22 12:12:45.881,0.19,0.59,0.55,1.06,0.39,3.822,0.0,0.0,22.5,0.28,0.06
2025-05-22 12:12:45.982,0.19,0.59,0.55,1.06,0.39,3.822,0.0,0.0,22.5,0.0,0.06
2025-05-22 12:12:46.084,0.19,0.59,0.55,1.06,0.39,3.822,0.0,0.0,22.5,0.14,0.06
2025-05-22 12:12:46.186,0.19,0.59,0.55,1.06,0.39,3.822,0.0,0.0,22.5,0.0,0.06
2025-05-22 12:12:46.287,0.19,0.59,0.55,1.06,0.39,3.822,0.0,0.0,22.5,0.28,0.06
2025-05-22 12:12:46.388,0.19,0.59,0.55,1.06,0.39,3.822,0.0,0.0,22.5,0.0,0.06
2025-05-22 12:12:46.489,0.19,0.59,0.55,1.06,0.39,3.822,0.0,0.0,22.5,-0.14,0.06
2025-05-22 12:12:46.590,0.19,0.59,0.55,1.06,0.39,3.822,0.0,0.0,22.5,0.28,0.06
2025-05-22 12:12:46.692,0.18,0.59,0.55,1.06,0.38,3.724,0.0,0.0,22.5,0.0,0.06
2025-05-22 12:12:46.793,0.18,0.59,0.55,1.06,0.38,3.724,0.0,0.12,22.5,-0.14,0.06
2025-05-22 12:12:46.894,0.18,0.59,0.55,1.06,0.38,3.724,0.0,0.12,22.4,0.0,0.06
2025-05-22 12:12:46.997,0.18,0.59,0.55,1.06,0.38,3.724,0.0,0.12,22.4,-0.14,0.06
2025-05-22 12:12:47.098,0.18,0.59,0.55,1.06,0.38,3.724,0.0,0.0,22.5,0.42,0.06
2025-05-22 12:12:47.198,0.18,0.58,0.55,1.06,0.37,3.626,0.0,0.12,22.4,0.28,0.06
2025-05-22 12:12:47.299,0.18,0.58,0.55,1.06,0.37,3.626,0.0,0.0,22.4,0.0,0.06
2025-05-22 12:12:47.400,0.18,0.58,0.55,1.06,0.37,3.626,0.0,0.12,22.4,0.0,0.06
2025-05-22 12:12:47.500,0.18,0.58,0.55,1.06,0.37,3.626,0.0,0.0,22.5,-0.14,0.06
2025-05-22 12:12:47.601,0.18,0.58,0.55,1.06,0.37,3.626,0.0,0.0,22.5,0.0,0.06
2025-05-22 12:12:47.703,0.18,0.58,0.55,1.06,0.37,3.626,0.0,0.0,22.5,0.14,0.06
2025-05-22 12:12:47.804,0.18,0.58,0.55,1.06,0.37,3.626,0.0,0.0,22.5,0.28,0.06
2025-05-22 12:12:47.905,0.18,0.58,0.55,1.06,0.37,3.626,0.0,0.0,22.5,0.0,0.06
2025-05-22 12:12:48.008,0.18,0.58,0.55,1.05,0.36,3.528,0.0,0.0,22.5,0.0,0.06
2025-05-22 12:12:48.109,0.18,0.58,0.55,1.05,0.36,3.528,0.0,0.0,22.5,0.14,0.06
2025-05-22 12:12:48.211,0.18,0.58,0.56,1.05,0.37,3.626,0.0,0.0,22.5,0.0,0.06
2025-05-22 12:12:48.312,0.18,0.58,0.56,1.05,0.37,3.626,0.0,0.0,22.5,0.0,0.06
2025-05-22 12:12:48.413,0.18,0.58,0.56,1.05,0.37,3.626,0.0,0.0,22.5,0.0,0.06
2025-05-22 12:12:48.515,0.18,0.58,0.56,1.05,0.37,3.626,0.0,0.0,22.6,0.0,0.06
2025-05-22 12:12:48.616,0.18,0.58,0.56,1.05,0.37,3.626,0.0,0.12,22.6,0.0,0.06
2025-05-22 12:12:48.717,0.19,0.58,0.56,1.05,0.38,3.724,0.0,0.0,22.6,0.14,0.06
2025-05-22 12:12:48.818,0.19,0.58,0.56,1.05,0.38,3.724,0.0,0.0,22.6,-0.14,0.06
2025-05-22 12:12:48.919,0.19,0.58,0.56,1.05,0.38,3.724,0.0,0.0,22.6,0.14,0.06
2025-05-22 12:12:49.021,0.19,0.58,0.56,1.05,0.38,3.724,0.0,0.0,22.6,0.14,0.06
2025-05-22 12:12:49.122,0.19,0.58,0.56,1.05,0.38,3.724,0.0,0.0,22.6,0.0,0.06
2025-05-22 12:12:49.223,0.19,0.58,0.56,1.05,0.38,3.724,0.0,0.0,22.6,-0.14,0.06
2025-05-22 12:12:49.324,0.19,0.58,0.56,1.06,0.39,3.822,0.0,0.0,22.6,0.0,0.06
2025-05-22 12:12:49.425,0.19,0.58,0.56,1.06,0.39,3.822,0.0,0.0,22.6,0.14,0.06
2025-05-22 12:12:49.526,0.19,0.58,0.56,1.06,0.39,3.822,0.0,0.12,22.6,0.0,0.06
2025-05-22 12:12:49.627,0.19,0.58,0.56,1.06,0.39,3.822,0.0,0.0,22.6,0.0,0.06
2025-05-22 12:12:49.728,0.18,0.58,0.56,1.06,0.38,3.724,0.0,0.0,22.6,0.0,0.06
2025-05-22 12:12:49.829,0.18,0.58,0.56,1.06,0.38,3.724,0.0,0.0,22.6,0.0,0.06
2025-05-22 12:12:49.930,0.18,0.58,0.56,1.06,0.38,3.724,0.0,0.0,22.6,0.14,0.06
2025-05-22 12:12:50.031,0.18,0.58,0.56,1.06,0.38,3.724,0.0,0.0,22.6,0.28,0.06
2025-05-22 12:12:50.133,0.18,0.58,0.56,1.06,0.38,3.724,0.0,0.12,22.6,-0.14,0.06
2025-05-22 12:12:50.234,0.18,0.58,0.56,1.06,0.38,3.724,0.0,0.0,22.6,-0.14,0.06
2025-05-22 12:12:50.336,0.18,0.58,0.56,1.06,0.38,3.724,0.0,0.0,22.6,0.14,0.06
2025-05-22 12:12:50.437,0.18,0.58,0.55,1.06,0.37,3.626,0.0,0.0,22.6,0.14,0.06
2025-05-22 12:12:50.538,0.18,0.58,0.55,1.06,0.37,3.626,0.0,0.0,22.6,0.14,0.06
2025-05-22 12:12:50.639,0.18,0.58,0.55,1.06,0.37,3.626,0.0,0.0,22.5,0.28,0.06
2025-05-22 12:12:50.740,0.18,0.58,0.55,1.06,0.37,3.626,0.0,0.0,22.5,-0.14,0.06
2025-05-22 12:12:50.841,0.18,0.58,0.55,1.06,0.37,3.626,0.0,0.24,22.5,0.0,0.06
2025-05-22 12:12:50.943,0.18,0.58,0.55,1.06,0.37,3.626,0.0,0.0,22.5,0.0,0.06
2025-05-22 12:12:51.044,0.18,0.58,0.55,1.06,0.37,3.626,0.0,0.0,22.5,-0.14,0.06
2025-05-22 12:12:51.144,0.19,0.58,0.55,1.06,0.38,3.724,0.0,0.0,22.5,0.14,0.06
2025-05-22 12:12:51.245,0.19,0.58,0.55,1.06,0.38,3.724,0.0,0.0,22.5,0.28,0.06
2025-05-22 12:12:51.346,0.19,0.58,0.55,1.06,0.38,3.724,0.0,0.0,22.5,-0.14,0.06
2025-05-22 12:12:51.449,0.19,0.58,0.55,1.06,0.38,3.724,0.0,0.0,22.5,0.14,0.06
2025-05-22 12:12:51.550,0.19,0.58,0.55,1.06,0.38,3.724,0.0,0.24,22.6,0.14,0.06
2025-05-22 12:12:51.651,0.19,0.58,0.55,1.06,0.38,3.724,0.0,0.0,22.5,0.0,0.06
2025-05-22 12:12:51.753,0.19,0.58,0.55,1.06,0.38,3.724,0.0,0.12,22.6,0.14,0.06
2025-05-22 12:12:51.857,0.19,0.58,0.55,1.06,0.38,3.724,0.0,0.0,22.6,0.14,0.06
2025-05-22 12:12:51.959,0.19,0.58,0.55,1.06,0.38,3.724,0.0,0.0,22.6,0.0,0.06
2025-05-22 12:12:52.060,0.19,0.58,0.55,1.06,0.38,3.724,0.0,0.0,22.6,0.0,0.06
2025-05-22 12:12:52.165,0.19,0.58,0.55,1.06,0.38,3.724,0.0,0.0,22.5,0.14,0.06
2025-05-22 12:12:52.266,0.19,0.58,0.55,1.06,0.38,3.724,0.0,0.0,22.6,0.0,0.06
2025-05-22 12:12:52.367,0.19,0.59,0.55,1.06,0.39,3.822,0.0,0.12,22.6,0.14,0.06
2025-05-22 12:12:52.469,0.19,0.59,0.55,1.06,0.39,3.822,0.0,0.12,22.6,-0.14,0.06
2025-05-22 12:12:52.570,0.19,0.59,0.55,1.06,0.39,3.822,0.0,0.12,22.6,0.0,0.06
2025-05-22 12:12:52.671,0.19,0.59,0.55,1.06,0.39,3.822,0.0,0.0,22.6,0.14,0.06
2025-05-22 12:12:52.773,0.19,0.59,0.55,1.06,0.39,3.822,0.0,0.0,22.6,0.14,0.06
2025-05-22 12:12:52.874,0.19,0.59,0.55,1.06,0.39,3.822,0.0,0.0,22.6,0.0,0.06
2025-05-22 12:12:52.976,0.19,0.59,0.55,1.06,0.39,3.822,0.0,0.0,22.6,0.0,0.06
2025-05-22 12:12:53.077,0.2,0.59,0.55,1.06,0.4,3.92,0.0,0.0,22.5,0.28,0.06
2025-05-22 12:12:53.178,0.2,0.59,0.55,1.06,0.4,3.92,0.0,0.0,22.5,0.0,0.06
2025-05-22 12:12:53.280,0.2,0.59,0.55,1.06,0.4,3.92,0.0,0.0,22.5,0.0,0.06
2025-05-22 12:12:53.385,0.2,0.59,0.55,1.06,0.4,3.92,0.0,0.0,22.5,0.0,0.06
2025-05-22 12:12:53.486,0.2,0.59,0.55,1.06,0.4,3.92,0.0,0.0,22.5,0.0,0.06
2025-05-22 12:12:53.588,0.2,0.59,0.55,1.06,0.4,3.92,0.0,0.0,22.5,0.28,0.06
2025-05-22 12:12:53.689,0.2,0.59,0.55,1.06,0.4,3.92,0.0,0.0,22.5,-0.28,0.06
2025-05-22 12:12:53.791,0.2,0.59,0.55,1.06,0.4,3.92,0.0,0.0,22.6,0.14,0.06
2025-05-22 12:12:53.892,0.2,0.59,0.55,1.06,0.4,3.92,0.0,0.12,22.6,0.14,0.06
2025-05-22 12:12:53.993,0.2,0.59,0.55,1.06,0.4,3.92,0.0,0.12,22.6,0.28,0.06
2025-05-22 12:12:54.094,0.19,0.59,0.55,1.06,0.39,3.822,0.0,0.12,22.5,0.42,0.06
2025-05-22 12:12:54.197,0.19,0.59,0.54,1.06,0.38,3.724,0.0,0.0,22.5,0.28,0.06
2025-05-22 12:12:54.298,0.19,0.59,0.54,1.06,0.38,3.724,0.0,0.0,22.6,0.14,0.06
2025-05-22 12:12:54.399,0.19,0.59,0.54,1.06,0.38,3.724,0.0,0.0,22.6,-0.14,0.06
2025-05-22 12:12:54.500,0.19,0.59,0.54,1.06,0.38,3.724,0.0,0.12,22.6,0.14,0.06
2025-05-22 12:12:54.602,0.19,0.59,0.54,1.06,0.38,3.724,0.0,0.0,22.6,0.28,0.06
2025-05-22 12:12:54.707,0.19,0.59,0.54,1.06,0.38,3.724,0.0,0.0,22.5,0.14,0.06
2025-05-22 12:12:54.808,0.19,0.59,0.54,1.06,0.38,3.724,0.0,0.0,22.5,0.0,0.06
2025-05-22 12:12:54.909,0.19,0.58,0.54,1.06,0.37,3.626,0.0,0.0,22.5,0.14,0.06
2025-05-22 12:12:55.011,0.19,0.58,0.54,1.06,0.37,3.626,0.0,0.0,22.5,0.14,0.06
2025-05-22 12:12:55.112,0.19,0.58,0.54,1.06,0.37,3.626,0.0,0.0,22.5,0.28,0.06
2025-05-22 12:12:55.213,0.19,0.58,0.54,1.06,0.37,3.626,0.0,0.0,22.5,0.14,0.06
2025-05-22 12:12:55.315,0.19,0.58,0.54,1.06,0.37,3.626,0.0,0.0,22.5,0.14,0.06
2025-05-22 12:12:55.416,0.19,0.58,0.54,1.06,0.37,3.626,0.0,0.12,22.5,0.0,0.06
2025-05-22 12:12:55.517,0.19,0.58,0.54,1.06,0.37,3.626,0.0,0.0,22.5,0.0,0.06
2025-05-22 12:12:55.618,0.19,0.58,0.54,1.06,0.37,3.626,0.0,0.0,22.5,0.14,0.06
2025-05-22 12:12:55.719,0.19,0.58,0.54,1.06,0.37,3.626,0.0,0.24,22.5,-0.14,0.06
2025-05-22 12:12:55.820,0.19,0.58,0.54,1.06,0.37,3.626,0.0,0.12,22.5,0.0,0.06
2025-05-22 12:12:55.921,0.19,0.58,0.54,1.06,0.37,3.626,0.0,0.0,22.5,0.14,0.06
2025-05-22 12:12:56.023,0.19,0.58,0.54,1.06,0.37,3.626,0.0,0.0,22.5,0.14,0.06
2025-05-22 12:12:56.124,0.19,0.58,0.54,1.06,0.37,3.626,0.0,0.0,22.5,-0.14,0.06
2025-05-22 12:12:56.224,0.19,0.58,0.54,1.06,0.37,3.626,0.0,0.0,22.5,0.0,0.06
2025-05-22 12:12:56.325,0.19,0.58,0.54,1.06,0.37,3.626,0.0,0.0,22.5,0.28,0.06
2025-05-22 12:12:56.426,0.19,0.58,0.54,1.06,0.37,3.626,0.0,0.0,22.5,0.0,0.06
2025-05-22 12:12:56.528,0.19,0.58,0.54,1.06,0.37,3.626,0.0,0.0,22.5,0.14,0.06
2025-05-22 12:12:56.629,0.19,0.58,0.54,1.06,0.37,3.626,0.0,0.0,22.5,-0.14,0.06
2025-05-22 12:12:56.730,0.19,0.58,0.54,1.06,0.37,3.626,0.0,0.0,22.5,0.0,0.06
2025-05-22 12:12:56.831,0.19,0.6,0.54,1.06,0.39,3.822,0.0,0.0,22.5,0.0,0.06
2025-05-22 12:12:56.933,0.19,0.6,0.54,1.06,0.39,3.822,0.0,0.0,22.4,0.14,0.06
2025-05-22 12:12:57.035,0.19,0.6,0.54,1.06,0.39,3.822,0.0,0.0,22.4,0.0,0.06
2025-05-22 12:12:57.136,0.19,0.6,0.54,1.06,0.39,3.822,0.0,0.0,22.4,-0.14,0.06
2025-05-22 12:12:57.237,0.19,0.6,0.54,1.06,0.39,3.822,0.0,0.0,22.4,-0.28,0.06
2025-05-22 12:12:57.338,0.19,0.6,0.53,1.06,0.38,3.724,0.0,0.0,22.4,-0.14,0.06
2025-05-22 12:12:57.440,0.19,0.6,0.53,1.06,0.38,3.724,0.0,0.0,22.4,0.0,0.06
2025-05-22 12:12:57.541,0.19,0.6,0.53,1.06,0.38,3.724,0.0,0.0,22.4,-0.14,0.06
2025-05-22 12:12:57.642,0.19,0.6,0.53,1.06,0.38,3.724,0.0,0.12,22.4,-0.14,0.06
2025-05-22 12:12:57.743,0.19,0.59,0.53,1.06,0.37,3.626,0.0,0.12,22.4,-0.14,0.06
2025-05-22 12:12:57.844,0.19,0.59,0.53,1.06,0.37,3.626,0.0,0.0,22.4,-0.14,0.06
2025-05-22 12:12:57.946,0.19,0.59,0.53,1.06,0.37,3.626,0.0,0.12,22.5,0.14,0.06
2025-05-22 12:12:58.047,0.19,0.59,0.53,1.06,0.37,3.626,0.0,0.0,22.4,0.14,0.06
2025-05-22 12:12:58.148,0.19,0.59,0.53,1.06,0.37,3.626,0.0,0.0,22.4,0.0,0.06
2025-05-22 12:12:58.248,0.19,0.59,0.53,1.06,0.37,3.626,0.0,0.0,22.4,0.14,0.06
2025-05-22 12:12:58.350,0.19,0.59,0.53,1.06,0.37,3.626,0.0,0.0,22.4,0.0,0.06
2025-05-22 12:12:58.450,0.19,0.59,0.53,1.06,0.37,3.626,0.0,0.0,22.4,0.28,0.06
2025-05-22 12:12:58.551,0.19,0.59,0.53,1.06,0.37,3.626,0.0,0.0,22.4,0.0,0.06
2025-05-22 12:12:58.652,0.19,0.6,0.53,1.06,0.38,3.724,0.0,0.0,22.4,0.28,0.06
2025-05-22 12:12:58.754,0.19,0.6,0.53,1.06,0.38,3.724,0.0,0.0,22.5,-0.14,0.06
2025-05-22 12:12:58.855,0.19,0.6,0.53,1.06,0.38,3.724,0.0,0.0,22.5,0.0,0.06
2025-05-22 12:12:58.957,0.19,0.6,0.53,1.06,0.38,3.724,0.0,0.0,22.5,0.0,0.06
2025-05-22 12:12:59.058,0.19,0.6,0.53,1.06,0.38,3.724,0.0,0.0,22.5,0.14,0.06
2025-05-22 12:12:59.159,0.19,0.6,0.53,1.06,0.38,3.724,0.0,0.0,22.5,-0.14,0.06
2025-05-22 12:12:59.260,0.19,0.6,0.53,1.06,0.38,3.724,0.0,0.0,22.5,0.14,0.06
2025-05-22 12:12:59.362,0.19,0.6,0.53,1.06,0.38,3.724,0.0,0.0,22.5,0.14,0.06
2025-05-22 12:12:59.464,0.19,0.6,0.53,1.06,0.38,3.724,0.0,0.0,22.5,0.28,0.06
2025-05-22 12:12:59.565,0.19,0.6,0.53,1.06,0.38,3.724,0.0,0.0,22.5,-0.28,0.06
2025-05-22 12:12:59.666,0.19,0.6,0.53,1.06,0.38,3.724,0.0,0.0,22.5,0.14,0.06
2025-05-22 12:12:59.767,0.19,0.6,0.53,1.06,0.38,3.724,0.0,0.12,22.6,0.14,0.06
2025-05-22 12:12:59.868,0.19,0.6,0.53,1.06,0.38,3.724,0.0,0.0,22.5,0.0,0.06
2025-05-22 12:12:59.969,0.19,0.6,0.53,1.06,0.38,3.724,0.0,0.12,22.5,0.0,0.06
2025-05-22 12:13:00.070,0.19,0.6,0.53,1.06,0.38,3.724,0.0,0.0,22.6,0.0,0.06
2025-05-22 12:13:00.171,0.19,0.6,0.53,1.06,0.38,3.724,0.0,0.0,22.6,0.14,0.06
2025-05-22 12:13:00.272,0.19,0.59,0.53,1.06,0.37,3.626,0.0,0.0,22.6,0.0,0.06
2025-05-22 12:13:00.374,0.19,0.59,0.53,1.06,0.37,3.626,0.0,0.0,22.6,0.14,0.06
2025-05-22 12:13:00.475,0.19,0.59,0.53,1.06,0.37,3.626,0.0,0.0,22.6,-0.14,0.06
2025-05-22 12:13:00.576,0.19,0.59,0.54,1.06,0.38,3.724,0.0,0.0,22.6,-0.14,0.06
2025-05-22 12:13:00.677,0.18,0.59,0.54,1.06,0.37,3.626,0.0,0.12,22.6,0.0,0.06
2025-05-22 12:13:00.778,0.18,0.59,0.54,1.06,0.37,3.626,0.0,0.0,22.6,-0.14,0.06
2025-05-22 12:13:00.879,0.18,0.59,0.54,1.06,0.37,3.626,0.0,0.0,22.6,0.0,0.06
2025-05-22 12:13:00.981,0.18,0.59,0.54,1.06,0.37,3.626,0.0,0.12,22.6,0.0,0.06
2025-05-22 12:13:01.082,0.18,0.59,0.54,1.06,0.37,3.626,0.0,0.12,22.6,0.0,0.06
2025-05-22 12:13:01.183,0.18,0.59,0.54,1.06,0.37,3.626,0.0,0.0,22.5,0.0,0.06
2025-05-22 12:13:01.285,0.18,0.59,0.54,1.06,0.37,3.626,0.0,0.0,22.5,0.14,0.06
2025-05-22 12:13:01.388,0.18,0.59,0.54,1.06,0.37,3.626,0.0,0.0,22.5,0.14,0.06
2025-05-22 12:13:01.490,0.18,0.59,0.53,1.06,0.36,3.528,0.0,0.24,22.5,0.14,0.06
2025-05-22 12:13:01.591,0.18,0.59,0.53,1.06,0.36,3.528,0.0,0.0,22.6,0.0,0.06
2025-05-22 12:13:01.692,0.18,0.59,0.53,1.06,0.36,3.528,0.0,0.0,22.5,0.0,0.06
2025-05-22 12:13:01.793,0.18,0.59,0.53,1.06,0.36,3.528,0.0,0.0,22.5,-0.14,0.06
2025-05-22 12:13:01.894,0.18,0.59,0.53,1.07,0.37,3.626,0.0,0.0,22.5,0.0,0.06
2025-05-22 12:13:01.996,0.18,0.59,0.53,1.07,0.37,3.626,0.0,0.0,22.5,-0.14,0.06
2025-05-22 12:13:02.097,0.18,0.59,0.53,1.07,0.37,3.626,0.0,0.0,22.5,0.14,0.06
2025-05-22 12:13:02.198,0.18,0.59,0.53,1.07,0.37,3.626,0.0,0.12,22.5,0.14,0.06
2025-05-22 12:13:02.299,0.18,0.59,0.53,1.07,0.37,3.626,0.0,0.12,22.5,-0.14,0.06
2025-05-22 12:13:02.400,0.18,0.59,0.53,1.07,0.37,3.626,0.0,0.0,22.5,-0.14,0.06
2025-05-22 12:13:02.501,0.18,0.59,0.53,1.07,0.37,3.626,0.0,0.0,22.5,-0.14,0.06
2025-05-22 12:13:02.602,0.18,0.59,0.53,1.07,0.37,3.626,0.0,0.0,22.6,0.0,0.06
2025-05-22 12:13:02.704,0.18,0.59,0.53,1.07,0.37,3.626,0.0,0.12,22.6,0.14,0.06
2025-05-22 12:13:02.805,0.18,0.59,0.53,1.07,0.37,3.626,0.0,0.0,22.6,0.14,0.06
2025-05-22 12:13:02.906,0.18,0.59,0.53,1.07,0.37,3.626,0.0,0.0,22.5,0.28,0.06
2025-05-22 12:13:03.007,0.18,0.59,0.53,1.07,0.37,3.626,0.0,0.0,22.5,0.0,0.06
2025-05-22 12:13:03.110,0.18,0.59,0.53,1.07,0.37,3.626,0.0,0.0,22.5,0.0,0.06
2025-05-22 12:13:03.212,0.18,0.59,0.53,1.07,0.37,3.626,0.0,0.0,22.5,0.14,0.06
2025-05-22 12:13:03.314,0.18,0.59,0.53,1.08,0.38,3.724,0.0,0.0,22.5,0.14,0.06
2025-05-22 12:13:03.415,0.19,0.6,0.53,1.08,0.4,3.92,0.0,0.0,22.5,0.14,0.06
2025-05-22 12:13:03.515,0.19,0.6,0.53,1.08,0.4,3.92,0.0,0.0,22.5,0.14,0.06
2025-05-22 12:13:03.616,0.19,0.6,0.53,1.08,0.4,3.92,0.0,0.0,22.5,0.28,0.06
2025-05-22 12:13:03.717,0.19,0.6,0.53,1.08,0.4,3.92,0.0,0.0,22.5,0.14,0.06
2025-05-22 12:13:03.818,0.19,0.6,0.53,1.08,0.4,3.92,0.0,0.0,22.5,0.0,0.06
2025-05-22 12:13:03.919,0.19,0.6,0.53,1.08,0.4,3.92,0.0,0.0,22.5,0.28,0.06
2025-05-22 12:13:04.020,0.19,0.6,0.53,1.08,0.4,3.92,0.0,0.0,22.5,0.14,0.06
2025-05-22 12:13:04.121,0.19,0.6,0.53,1.08,0.4,3.92,0.0,0.0,22.5,0.42,0.06
2025-05-22 12:13:04.222,0.19,0.6,0.53,1.08,0.4,3.92,0.0,0.0,22.6,0.14,0.06
2025-05-22 12:13:04.324,0.19,0.6,0.53,1.08,0.4,3.92,0.0,0.0,22.6,0.28,0.06
2025-05-22 12:13:04.425,0.19,0.6,0.53,1.08,0.4,3.92,0.0,0.0,22.6,0.14,0.06
2025-05-22 12:13:04.525,0.19,0.6,0.53,1.08,0.4,3.92,0.0,0.12,22.6,0.0,0.06
2025-05-22 12:13:04.626,0.19,0.6,0.51,1.08,0.38,3.724,0.0,0.0,22.6,0.28,0.06
2025-05-22 12:13:04.727,0.19,0.6,0.51,1.08,0.38,3.724,0.0,0.0,22.6,0.28,0.06
2025-05-22 12:13:04.828,0.19,0.6,0.51,1.08,0.38,3.724,0.0,0.0,22.6,-0.14,0.06
2025-05-22 12:13:04.928,0.19,0.6,0.51,1.08,0.38,3.724,0.0,0.0,22.6,0.14,0.06
2025-05-22 12:13:05.030,0.19,0.6,0.51,1.08,0.38,3.724,0.0,0.0,22.5,0.42,0.06
2025-05-22 12:13:05.131,0.19,0.6,0.51,1.08,0.38,3.724,0.0,0.0,22.6,0.14,0.06
2025-05-22 12:13:05.233,0.19,0.6,0.51,1.08,0.38,3.724,0.0,0.0,22.5,0.14,0.06
2025-05-22 12:13:05.335,0.19,0.61,0.51,1.08,0.39,3.822,0.0,0.0,22.6,0.14,0.06
2025-05-22 12:13:05.437,0.19,0.61,0.51,1.08,0.39,3.822,0.0,0.12,22.6,0.42,0.06
2025-05-22 12:13:05.538,0.19,0.61,0.51,1.08,0.39,3.822,0.0,0.12,22.6,0.14,0.06
2025-05-22 12:13:05.644,0.19,0.61,0.51,1.08,0.39,3.822,0.0,0.12,22.6,0.0,0.06
2025-05-22 12:13:05.748,0.18,0.61,0.51,1.08,0.38,3.724,0.0,0.0,22.6,-0.28,0.06
2025-05-22 12:13:05.854,0.18,0.61,0.51,1.08,0.38,3.724,0.0,0.0,22.6,-0.14,0.06
2025-05-22 12:13:05.957,0.18,0.61,0.54,1.08,0.41,4.018,0.0,0.0,22.6,0.0,0.06
2025-05-22 12:13:06.059,0.18,0.61,0.54,1.08,0.41,4.018,0.0,0.0,22.6,0.14,0.06
2025-05-22 12:13:06.161,0.18,0.61,0.54,1.08,0.41,4.018,0.0,0.0,22.6,0.14,0.06
2025-05-22 12:13:06.262,0.18,0.6,0.54,1.08,0.4,3.92,0.0,0.0,22.6,0.14,0.06
2025-05-22 12:13:06.369,0.18,0.6,0.54,1.08,0.4,3.92,0.0,0.0,22.6,0.28,0.06
2025-05-22 12:13:06.471,0.18,0.6,0.54,1.08,0.4,3.92,0.0,0.0,22.6,0.14,0.06
2025-05-22 12:13:06.572,0.18,0.6,0.54,1.08,0.4,3.92,0.0,0.0,22.6,0.0,0.06
2025-05-22 12:13:06.674,0.18,0.6,0.54,1.08,0.4,3.92,0.0,0.0,22.6,0.0,0.06
2025-05-22 12:13:06.775,0.18,0.6,0.54,1.08,0.4,3.92,0.0,0.0,22.6,0.14,0.06
2025-05-22 12:13:06.876,0.18,0.6,0.51,1.08,0.37,3.626,0.0,0.0,22.6,-0.14,0.06
2025-05-22 12:13:06.977,0.18,0.6,0.51,1.08,0.37,3.626,0.0,0.0,22.6,0.0,0.06
2025-05-22 12:13:07.079,0.18,0.6,0.51,1.08,0.37,3.626,0.0,0.0,22.6,0.14,0.06
2025-05-22 12:13:07.180,0.18,0.6,0.51,1.08,0.37,3.626,0.0,0.12,22.5,0.0,0.06
2025-05-22 12:13:07.281,0.18,0.6,0.51,1.08,0.37,3.626,0.0,0.12,22.6,0.0,0.06
2025-05-22 12:13:07.382,0.18,0.6,0.51,1.08,0.37,3.626,0.0,0.0,22.6,0.28,0.06
2025-05-22 12:13:07.483,0.18,0.6,0.51,1.08,0.37,3.626,0.0,0.0,22.6,0.28,0.06
2025-05-22 12:13:07.584,0.18,0.6,0.51,1.08,0.37,3.626,0.0,0.0,22.6,0.14,0.06
2025-05-22 12:13:07.685,0.18,0.6,0.51,1.08,0.37,3.626,0.0,0.0,22.6,0.28,0.06
2025-05-22 12:13:07.786,0.18,0.6,0.51,1.08,0.37,3.626,0.0,0.0,22.6,0.28,0.06
2025-05-22 12:13:07.887,0.18,0.6,0.51,1.08,0.37,3.626,0.0,0.0,22.6,-0.14,0.06
2025-05-22 12:13:07.988,0.18,0.6,0.51,1.08,0.37,3.626,0.0,0.0,22.6,0.14,0.06
2025-05-22 12:13:08.089,0.18,0.6,0.51,1.08,0.37,3.626,0.0,0.0,22.6,0.14,0.06
2025-05-22 12:13:08.191,0.18,0.6,0.51,1.08,0.37,3.626,0.0,0.0,22.6,0.0,0.06
2025-05-22 12:13:08.292,0.18,0.6,0.51,1.08,0.37,3.626,0.0,0.0,22.6,0.0,0.06
2025-05-22 12:13:08.393,0.18,0.6,0.51,1.08,0.37,3.626,0.0,0.0,22.5,0.14,0.06
2025-05-22 12:13:08.494,0.18,0.6,0.51,1.08,0.37,3.626,0.0,0.0,22.5,0.0,0.06
